i,v,r,t,Value
biopower,new3,p9,2029,0.643333
biopower,new3,p9,2032,0.643333
biopower,new3,p10,2026,0.783078
biopower,new3,p10,2029,0.608081
biopower,new3,p10,2032,0.640624
can-imports,init-1,p1,2010,0.725046
can-imports,init-1,p1,2015,0.725046
can-imports,init-1,p1,2020,0.725046
can-imports,init-1,p1,2023,0.725046
can-imports,init-1,p1,2026,0.725046
can-imports,init-1,p1,2029,0.725046
can-imports,init-1,p1,2032,0.718859
can-imports,init-1,p3,2010,0.725045
can-imports,init-1,p3,2015,0.725046
can-imports,init-1,p3,2020,0.725046
can-imports,init-1,p3,2023,0.725047
can-imports,init-1,p3,2026,0.725047
can-imports,init-1,p3,2029,0.725047
can-imports,init-1,p3,2032,0.718857
CoalOldScr,init-1,p2,2010,0.789165
CoalOldScr,init-1,p2,2015,0.789165
CoalOldScr,init-1,p5,2010,0.788566
CoalOldScr,init-1,p5,2015,0.78851
CoalOldScr,init-2,p2,2010,0.789159
CoalOldScr,init-2,p2,2015,0.789129
CoalOldScr,init-2,p2,2020,0.768289
CoalOldScr,init-2,p2,2023,0.399244
Gas-CC,init-1,p1,2010,0.865186
Gas-CC,init-1,p1,2015,0.865186
Gas-CC,init-1,p1,2020,0.637326
Gas-CC,init-1,p1,2023,0.665812
Gas-CC,init-1,p1,2026,0.436992
Gas-CC,init-1,p1,2029,0.190331
Gas-CC,init-1,p1,2032,0.190331
Gas-CC,init-1,p2,2010,0.866883
Gas-CC,init-1,p2,2015,0.866883
Gas-CC,init-1,p2,2020,0.672119
Gas-CC,init-1,p2,2023,0.672155
Gas-CC,init-1,p2,2026,0.445641
Gas-CC,init-1,p2,2029,0.136434
Gas-CC,init-1,p2,2032,0.001424
Gas-CC,init-1,p5,2010,0.866235
Gas-CC,init-1,p5,2015,0.866235
Gas-CC,init-1,p5,2020,0.866235
Gas-CC,init-1,p5,2023,0.727883
Gas-CC,init-1,p5,2026,0.640626
Gas-CC,init-1,p5,2029,0.311685
Gas-CC,init-1,p5,2032,0.310915
Gas-CC,init-1,p6,2010,0.866638
Gas-CC,init-1,p6,2015,0.866638
Gas-CC,init-1,p6,2020,0.680909
Gas-CC,init-1,p6,2023,0.671031
Gas-CC,init-1,p6,2026,0.571665
Gas-CC,init-1,p6,2029,0.304288
Gas-CC,init-1,p6,2032,0.057378
Gas-CC,init-1,p9,2010,0.866445
Gas-CC,init-1,p9,2015,0.866445
Gas-CC,init-1,p9,2020,0.702407
Gas-CC,init-1,p9,2023,0.55927
Gas-CC,init-1,p9,2026,0.472373
Gas-CC,init-1,p9,2029,0.350885
Gas-CC,init-1,p9,2032,0.285704
Gas-CC,init-1,p10,2010,0.862353
Gas-CC,init-1,p10,2015,0.862353
Gas-CC,init-1,p10,2020,0.791478
Gas-CC,init-1,p10,2023,0.688497
Gas-CC,init-1,p10,2026,0.673084
Gas-CC,init-1,p10,2029,0.412962
Gas-CC,init-1,p10,2032,0.377771
Gas-CC,init-1,p11,2010,0.864147
Gas-CC,init-1,p11,2015,0.864147
Gas-CC,init-1,p11,2020,0.543653
Gas-CC,init-1,p11,2023,0.305087
Gas-CC,init-1,p11,2026,0.154173
Gas-CC,init-1,p11,2029,0.080894
Gas-CC,init-1,p11,2032,0.075471
Gas-CC,init-2,p1,2010,0.865243
Gas-CC,init-2,p1,2015,0.865243
Gas-CC,init-2,p1,2020,0.636165
Gas-CC,init-2,p1,2023,0.444108
Gas-CC,init-2,p1,2026,0.341405
Gas-CC,init-2,p2,2010,0.866922
Gas-CC,init-2,p2,2015,0.866922
Gas-CC,init-2,p2,2020,0.371146
Gas-CC,init-2,p2,2023,0.206795
Gas-CC,init-2,p5,2010,0.866321
Gas-CC,init-2,p5,2015,0.839069
Gas-CC,init-2,p5,2020,0.282183
Gas-CC,init-2,p5,2023,0.110212
Gas-CC,init-2,p9,2010,0.86644
Gas-CC,init-2,p9,2015,0.634873
Gas-CC,init-2,p9,2020,0.620113
Gas-CC,init-2,p9,2023,0.439652
Gas-CC,init-2,p9,2026,0.340795
Gas-CC,init-2,p9,2029,0.315054
Gas-CC,init-2,p9,2032,0.235497
Gas-CC,init-2,p10,2010,0.862352
Gas-CC,init-2,p10,2015,0.821025
Gas-CC,init-2,p10,2020,0.433411
Gas-CC,init-2,p10,2023,0.250094
Gas-CC,init-2,p10,2026,0.065919
Gas-CC,init-2,p10,2029,0.006351
Gas-CC,init-2,p11,2010,0.864101
Gas-CC,init-2,p11,2015,0.864101
Gas-CC,init-2,p11,2020,0.83938
Gas-CC,init-2,p11,2023,0.708196
Gas-CC,init-2,p11,2026,0.708196
Gas-CC,init-2,p11,2029,0.467472
Gas-CC,init-2,p11,2032,0.51839
Gas-CC,init-3,p1,2010,0.865133
Gas-CC,init-3,p1,2015,0.865133
Gas-CC,init-3,p1,2020,0.463875
Gas-CC,init-3,p1,2023,0.438515
Gas-CC,init-3,p2,2010,0.866949
Gas-CC,init-3,p2,2015,0.866949
Gas-CC,init-3,p2,2020,0.642578
Gas-CC,init-3,p2,2023,0.452112
Gas-CC,init-3,p2,2026,0.177043
Gas-CC,init-3,p5,2010,0.866316
Gas-CC,init-3,p5,2015,0.866316
Gas-CC,init-3,p5,2020,0.636631
Gas-CC,init-3,p5,2023,0.584473
Gas-CC,init-3,p5,2026,0.430924
Gas-CC,init-3,p9,2010,0.866465
Gas-CC,init-3,p9,2015,0.511502
Gas-CC,init-3,p9,2020,0.385756
Gas-CC,init-3,p9,2023,0.19883
Gas-CC,init-3,p9,2026,0.028279
Gas-CC,init-3,p10,2010,0.862345
Gas-CC,init-3,p10,2015,0.653837
Gas-CC,init-3,p10,2020,0.684811
Gas-CC,init-3,p10,2023,0.549284
Gas-CC,init-3,p10,2026,0.501287
Gas-CC,init-3,p10,2029,0.279259
Gas-CC,init-3,p10,2032,0.222599
Gas-CC,init-3,p11,2010,0.86416
Gas-CC,init-3,p11,2015,0.45415
Gas-CC,init-3,p11,2020,0.122033
Gas-CC,init-4,p1,2010,0.864971
Gas-CC,init-4,p1,2015,0.805534
Gas-CC,init-4,p1,2020,0.370158
Gas-CC,init-4,p1,2023,0.172707
Gas-CC,init-4,p2,2010,0.86696
Gas-CC,init-4,p2,2015,0.86696
Gas-CC,init-4,p2,2020,0.468027
Gas-CC,init-4,p2,2023,0.442743
Gas-CC,init-4,p5,2010,0.640356
Gas-CC,init-4,p5,2015,0.799599
Gas-CC,init-4,p5,2020,0.016581
Gas-CC,init-4,p9,2010,0.86646
Gas-CC,init-4,p9,2015,0.385033
Gas-CC,init-4,p9,2020,0.273025
Gas-CC,init-4,p9,2023,0.034011
Gas-CC,init-4,p10,2010,0.862363
Gas-CC,init-4,p10,2015,0.34267
Gas-CC,init-4,p10,2020,0.182641
Gas-CC,init-5,p9,2010,0.866445
Gas-CC,init-5,p9,2015,0.185437
Gas-CC,init-5,p9,2020,0.073127
Gas-CC,init-5,p10,2010,0.804811
Gas-CC,init-5,p10,2015,0.085259
Gas-CC,init-5,p10,2020,0.03349
Gas-CC,init-6,p9,2010,0.233837
Gas-CC,init-6,p10,2010,0.25102
Gas-CC,new1,p9,2010,0.866405
Gas-CC,new1,p9,2015,0.866405
Gas-CC,new1,p9,2020,0.866405
Gas-CC,new1,p9,2023,0.751415
Gas-CC,new1,p9,2026,0.754148
Gas-CC,new1,p9,2029,0.526312
Gas-CC,new1,p9,2032,0.520069
Gas-CC,new1,p10,2010,0.862345
Gas-CC,new1,p10,2015,0.862345
Gas-CC,new1,p10,2020,0.862345
Gas-CC,new1,p10,2023,0.706459
Gas-CC,new1,p10,2026,0.75603
Gas-CC,new1,p10,2029,0.513135
Gas-CC,new1,p10,2032,0.55039
Gas-CC,new2,p5,2020,0.864829
Gas-CC,new2,p5,2023,0.665942
Gas-CC,new2,p5,2026,0.587191
Gas-CC,new2,p5,2029,0.31035
Gas-CC,new2,p5,2032,0.318853
Gas-CC,new2,p10,2020,0.862345
Gas-CC,new2,p10,2023,0.75603
Gas-CC,new2,p10,2026,0.767414
Gas-CC,new2,p10,2029,0.619639
Gas-CC,new2,p10,2032,0.588953
Gas-CC,new3,p2,2026,0.520823
Gas-CC,new3,p2,2029,0.212311
Gas-CC,new3,p2,2032,0.174615
Gas-CC,new3,p8,2026,0.630465
Gas-CC,new3,p8,2029,0.403769
Gas-CC,new3,p8,2032,0.361344
Gas-CC,new6,p9,2029,0.528766
Gas-CC,new6,p9,2032,0.392757
Gas-CC,new6,p10,2029,0.655876
Gas-CC,new6,p10,2032,0.392757
Gas-CC,new9,p9,2032,0.392757
Gas-CC,new9,p11,2032,0.392757
Gas-CC-CCS_mod,new6,p1,2029,0.864702
Gas-CC-CCS_mod,new6,p1,2032,0.842438
Gas-CC-CCS_mod,new6,p3,2029,0.861267
Gas-CC-CCS_mod,new6,p3,2032,0.839053
Gas-CC-CCS_mod,new6,p4,2029,0.862406
Gas-CC-CCS_mod,new6,p4,2032,0.862903
Gas-CC-CCS_mod,new9,p2,2032,0.696399
Gas-CC-CCS_mod,new9,p4,2032,0.610566
Gas-CC-CCS_mod,new9,p9,2032,0.864755
Gas-CC-CCS_mod,new9,p11,2032,0.862216
Gas-CT,init-1,p1,2010,0.254649
Gas-CT,init-1,p1,2015,0.826221
Gas-CT,init-1,p3,2010,0.561668
Gas-CT,init-1,p3,2015,0.825358
Gas-CT,init-1,p3,2020,0.130694
Gas-CT,init-1,p3,2023,0.137696
Gas-CT,init-1,p3,2026,0.130694
Gas-CT,init-1,p3,2029,0.100726
Gas-CT,init-1,p3,2032,0.184878
Gas-CT,init-1,p5,2010,0.258248
Gas-CT,init-1,p5,2015,0.829875
Gas-CT,init-1,p6,2010,0.55756
Gas-CT,init-1,p6,2015,0.829186
Gas-CT,init-1,p6,2020,0.057152
Gas-CT,init-1,p6,2023,0.057152
Gas-CT,init-1,p6,2026,0.057152
Gas-CT,init-1,p6,2029,0.057152
Gas-CT,init-1,p6,2032,0.057152
Gas-CT,init-1,p9,2010,0.640486
Gas-CT,init-1,p9,2015,0.084848
Gas-CT,init-1,p9,2020,0.057709
Gas-CT,init-1,p9,2023,0.036614
Gas-CT,init-1,p9,2026,0.007999
Gas-CT,init-1,p9,2032,0.00895
Gas-CT,init-1,p10,2010,0.536104
Gas-CT,init-1,p10,2015,0.126488
Gas-CT,init-1,p10,2020,0.033938
Gas-CT,init-1,p11,2010,0.517728
Gas-CT,init-1,p11,2015,0.163797
Gas-CT,init-2,p1,2010,0.255057
Gas-CT,init-2,p1,2015,0.8265
Gas-CT,init-2,p1,2020,0.229545
Gas-CT,init-2,p1,2023,0.229545
Gas-CT,init-2,p1,2026,0.085465
Gas-CT,init-2,p1,2029,0.121023
Gas-CT,init-2,p3,2010,0.489386
Gas-CT,init-2,p3,2015,0.82245
Gas-CT,init-2,p3,2020,0.196269
Gas-CT,init-2,p3,2023,0.170904
Gas-CT,init-2,p3,2026,0.196269
Gas-CT,init-2,p3,2029,0.304821
Gas-CT,init-2,p5,2010,0.174528
Gas-CT,init-2,p5,2015,0.828794
Gas-CT,init-2,p9,2010,0.447019
Gas-CT,init-2,p9,2015,0.083006
Gas-CT,init-2,p9,2020,0.034427
Gas-CT,init-2,p10,2010,0.487326
Gas-CT,init-2,p10,2015,0.084828
Gas-CT,init-2,p10,2020,0.034194
Gas-CT,init-2,p11,2010,0.900947
Gas-CT,init-2,p11,2015,0.158818
Gas-CT,init-2,p11,2020,0.186747
Gas-CT,init-2,p11,2023,0.144473
Gas-CT,init-2,p11,2026,0.141726
Gas-CT,init-2,p11,2029,0.008747
Gas-CT,init-3,p1,2010,0.255057
Gas-CT,init-3,p1,2015,0.8265
Gas-CT,init-3,p3,2010,0.129344
Gas-CT,init-3,p3,2015,0.820928
Gas-CT,init-3,p9,2010,0.249022
Gas-CT,init-3,p10,2010,0.476329
Gas-CT,init-3,p10,2015,0.02499
Gas-CT,init-3,p10,2020,0.026701
Gas-CT,init-3,p11,2010,0.901061
Gas-CT,init-3,p11,2015,0.159984
Gas-CT,init-3,p11,2020,0.127061
Gas-CT,init-3,p11,2023,0.057221
Gas-CT,init-3,p11,2026,0.088854
Gas-CT,init-3,p11,2029,0.008379
Gas-CT,init-4,p9,2010,0.17756
Gas-CT,init-4,p10,2010,0.257194
Gas-CT,init-4,p11,2010,0.2333
Gas-CT,init-4,p11,2015,0.085235
Gas-CT,init-5,p9,2010,0.172463
Gas-CT,init-5,p10,2010,0.17751
Gas-CT,init-5,p11,2010,0.487995
Gas-CT,init-6,p9,2010,0.14501
Gas-CT,init-6,p10,2010,0.143589
Gas-CT,init-6,p11,2010,0.408482
Gas-CT,new1,p8,2010,0.661637
Gas-CT,new1,p8,2015,0.135824
Gas-CT,new1,p8,2020,0.058914
Gas-CT,new1,p8,2023,0.058914
Gas-CT,new1,p8,2026,0.058914
Gas-CT,new1,p8,2029,0.058914
Gas-CT,new1,p8,2032,0.058914
Gas-CT,new1,p9,2010,0.843184
Gas-CT,new1,p9,2015,0.086305
Gas-CT,new1,p9,2020,0.073359
Gas-CT,new1,p9,2023,0.066621
Gas-CT,new1,p9,2026,0.09334
Gas-CT,new1,p9,2029,0.042534
Gas-CT,new1,p9,2032,0.046688
Gas-CT,new1,p11,2010,0.900969
Gas-CT,new1,p11,2015,0.169964
Gas-CT,new1,p11,2020,0.053071
Gas-CT,new1,p11,2023,0.050734
Gas-CT,new1,p11,2029,0.001784
Gas-CT,new2,p5,2015,0.829354
Gas-CT,new2,p5,2020,0.067602
Gas-CT,new2,p5,2023,0.065083
Gas-CT,new2,p5,2026,0.065083
Gas-CT,new2,p5,2029,0.065083
Gas-CT,new2,p5,2032,0.065083
Gas-CT,new2,p9,2015,0.160929
Gas-CT,new2,p9,2020,0.101314
Gas-CT,new2,p9,2023,0.144626
Gas-CT,new2,p9,2026,0.166898
Gas-CT,new2,p9,2029,0.183501
Gas-CT,new2,p9,2032,0.166549
Gas-CT,new2,p10,2015,0.219389
Gas-CT,new2,p10,2020,0.135423
Gas-CT,new2,p10,2023,0.119904
Gas-CT,new2,p10,2026,0.119379
Gas-CT,new2,p10,2029,0.117406
Gas-CT,new2,p10,2032,0.110003
Gas-CT,new2,p11,2015,0.30242
Gas-CT,new2,p11,2020,0.120007
Gas-CT,new2,p11,2023,0.050734
Gas-CT,new2,p11,2026,0.002892
Gas-CT,new2,p11,2029,0.008677
Gas-CT,new2,p11,2032,0.008677
Gas-CT,new3,p10,2020,0.177224
Gas-CT,new3,p10,2023,0.143886
Gas-CT,new3,p10,2026,0.153277
Gas-CT,new3,p10,2029,0.165226
Gas-CT,new3,p10,2032,0.163139
Gas-CT,new3,p11,2020,0.163885
Gas-CT,new3,p11,2023,0.075151
Gas-CT,new3,p11,2026,0.086121
Gas-CT,new3,p11,2029,0.097486
Gas-CT,new3,p11,2032,0.098787
Gas-CT,new4,p9,2023,0.066621
Gas-CT,new4,p9,2026,0.109086
Gas-CT,new4,p9,2029,0.042534
Gas-CT,new4,p9,2032,0.052447
Gas-CT,new5,p1,2026,0.691842
Gas-CT,new5,p1,2029,0.535642
Gas-CT,new5,p1,2032,0.379115
Gas-CT,new5,p2,2026,0.058914
Gas-CT,new5,p2,2029,0.058914
Gas-CT,new5,p2,2032,0.058914
Gas-CT,new5,p9,2026,0.104462
Gas-CT,new5,p9,2029,0.067522
Gas-CT,new5,p9,2032,0.073167
Gas-CT,new6,p1,2032,0.383859
H2-CT,new5,p10,2029,0.058914
H2-CT,new5,p10,2032,0.058914
lfill-gas,init-1,p1,2010,0.522619
lfill-gas,init-1,p1,2015,0.522619
lfill-gas,init-1,p1,2020,0.385063
lfill-gas,init-1,p1,2023,0.265652
lfill-gas,init-1,p1,2026,0.097957
lfill-gas,init-1,p1,2029,0.00297
lfill-gas,init-1,p1,2032,0.246064
lfill-gas,init-1,p3,2010,0.522619
lfill-gas,init-1,p3,2015,0.522619
lfill-gas,init-1,p3,2020,0.522619
lfill-gas,init-1,p3,2023,0.522619
lfill-gas,init-1,p3,2026,0.522619
lfill-gas,init-1,p3,2029,0.260162
lfill-gas,init-1,p3,2032,0.213789
lfill-gas,init-1,p5,2010,0.522619
lfill-gas,init-1,p5,2015,0.522619
lfill-gas,init-1,p5,2020,0.522619
lfill-gas,init-1,p5,2023,0.522619
lfill-gas,init-1,p5,2026,0.522619
lfill-gas,init-1,p5,2029,0.311865
lfill-gas,init-1,p5,2032,0.246064
lfill-gas,init-1,p9,2010,0.522619
lfill-gas,init-1,p9,2015,0.522619
lfill-gas,init-1,p9,2020,0.522619
lfill-gas,init-1,p9,2023,0.522619
lfill-gas,init-1,p9,2026,0.522619
lfill-gas,init-1,p9,2029,0.426257
lfill-gas,init-1,p9,2032,0.426257
lfill-gas,init-1,p10,2010,0.522619
lfill-gas,init-1,p10,2015,0.522619
lfill-gas,init-1,p10,2020,0.522619
lfill-gas,init-1,p10,2023,0.522619
lfill-gas,init-1,p10,2026,0.522619
lfill-gas,init-1,p10,2029,0.426257
lfill-gas,init-1,p10,2032,0.426257
lfill-gas,init-1,p11,2010,0.522619
lfill-gas,init-1,p11,2015,0.522619
lfill-gas,init-1,p11,2020,0.522619
lfill-gas,init-1,p11,2023,0.522619
lfill-gas,init-1,p11,2026,0.522619
lfill-gas,init-1,p11,2029,0.457279
lfill-gas,init-1,p11,2032,0.426257
lfill-gas,init-2,p5,2010,0.522619
lfill-gas,init-2,p5,2015,0.522619
lfill-gas,init-2,p5,2020,0.348378
lfill-gas,init-2,p5,2023,0.265652
lfill-gas,init-2,p5,2032,0.215197
lfill-gas,init-2,p9,2010,0.522619
lfill-gas,init-2,p9,2015,0.522619
lfill-gas,init-2,p9,2020,0.522619
lfill-gas,init-2,p9,2023,0.522619
lfill-gas,init-2,p9,2026,0.522619
lfill-gas,init-2,p9,2029,0.426257
lfill-gas,init-2,p9,2032,0.426257
lfill-gas,init-2,p10,2010,0.522619
lfill-gas,init-2,p10,2015,0.522619
lfill-gas,init-2,p10,2020,0.522619
lfill-gas,init-2,p10,2023,0.522619
lfill-gas,init-2,p10,2026,0.471036
lfill-gas,init-2,p10,2029,0.404476
lfill-gas,init-2,p10,2032,0.426257
lfill-gas,init-2,p11,2010,0.522945
lfill-gas,init-2,p11,2015,0.522945
lfill-gas,init-2,p11,2020,0.522945
lfill-gas,init-2,p11,2023,0.522945
lfill-gas,init-2,p11,2026,0.522945
lfill-gas,init-2,p11,2029,0.458636
lfill-gas,init-2,p11,2032,0.428168
lfill-gas,init-3,p5,2010,0.522619
lfill-gas,init-3,p5,2015,0.522619
lfill-gas,init-3,p5,2020,0.522619
lfill-gas,init-3,p5,2023,0.522619
lfill-gas,init-3,p5,2026,0.522619
lfill-gas,init-3,p5,2029,0.311865
lfill-gas,init-3,p5,2032,0.246064
lfill-gas,init-3,p9,2010,0.522619
lfill-gas,init-3,p9,2015,0.522619
lfill-gas,init-3,p9,2020,0.522619
lfill-gas,init-3,p9,2023,0.522619
lfill-gas,init-3,p9,2026,0.522619
lfill-gas,init-3,p9,2029,0.421671
lfill-gas,init-3,p9,2032,0.426257
lfill-gas,init-3,p10,2010,0.522619
lfill-gas,init-3,p10,2015,0.522619
lfill-gas,init-3,p10,2020,0.522619
lfill-gas,init-3,p10,2023,0.522619
lfill-gas,init-3,p10,2026,0.522619
lfill-gas,init-3,p10,2029,0.426257
lfill-gas,init-3,p10,2032,0.426257
lfill-gas,init-4,p9,2010,0.522619
lfill-gas,init-4,p9,2015,0.522619
lfill-gas,init-4,p9,2020,0.522619
lfill-gas,init-4,p9,2023,0.522619
lfill-gas,init-4,p9,2026,0.522619
lfill-gas,init-4,p9,2029,0.404476
lfill-gas,init-4,p9,2032,0.426257
lfill-gas,init-4,p10,2010,0.522278
lfill-gas,init-4,p10,2015,0.522278
lfill-gas,init-4,p10,2020,0.522278
lfill-gas,init-4,p10,2023,0.522278
lfill-gas,init-5,p9,2010,0.523241
lfill-gas,init-5,p9,2015,0.523241
lfill-gas,init-5,p9,2020,0.523241
lfill-gas,init-5,p9,2023,0.523241
lfill-gas,init-5,p9,2026,0.523241
lfill-gas,init-5,p9,2029,0.429882
lfill-gas,init-5,p9,2032,0.429882
lfill-gas,new1,p1,2015,0.522593
lfill-gas,new1,p1,2020,0.522593
lfill-gas,new1,p1,2023,0.522593
lfill-gas,new1,p1,2026,0.522593
lfill-gas,new1,p1,2029,0.311586
lfill-gas,new1,p1,2032,0.245855
lfill-gas,new1,p5,2010,0.522593
lfill-gas,new1,p5,2015,0.522593
lfill-gas,new1,p5,2020,0.522593
lfill-gas,new1,p5,2023,0.522593
lfill-gas,new1,p5,2026,0.522593
lfill-gas,new1,p5,2029,0.311586
lfill-gas,new1,p5,2032,0.245855
lfill-gas,new1,p6,2015,0.522593
lfill-gas,new1,p6,2020,0.522593
lfill-gas,new1,p6,2023,0.522593
lfill-gas,new1,p6,2026,0.522593
lfill-gas,new1,p6,2029,0.311586
lfill-gas,new1,p6,2032,0.245855
lfill-gas,new1,p9,2010,0.522593
lfill-gas,new1,p9,2015,0.522593
lfill-gas,new1,p9,2020,0.522593
lfill-gas,new1,p9,2023,0.522593
lfill-gas,new1,p9,2026,0.522593
lfill-gas,new1,p9,2029,0.426106
lfill-gas,new1,p9,2032,0.426106
lfill-gas,new1,p10,2010,0.522593
lfill-gas,new1,p10,2015,0.522593
lfill-gas,new1,p10,2020,0.522593
lfill-gas,new1,p10,2023,0.522593
lfill-gas,new1,p10,2026,0.522593
lfill-gas,new1,p10,2029,0.426106
lfill-gas,new1,p10,2032,0.426106
lfill-gas,new1,p11,2015,0.522593
lfill-gas,new1,p11,2020,0.522593
lfill-gas,new1,p11,2023,0.522593
lfill-gas,new1,p11,2026,0.522593
lfill-gas,new1,p11,2029,0.457177
lfill-gas,new1,p11,2032,0.426106
lfill-gas,new2,p9,2020,0.522593
lfill-gas,new2,p9,2023,0.522593
lfill-gas,new2,p9,2026,0.522593
lfill-gas,new2,p9,2029,0.426106
lfill-gas,new2,p9,2032,0.426106
lfill-gas,new2,p10,2020,0.522593
lfill-gas,new2,p10,2023,0.522593
lfill-gas,new2,p10,2026,0.522593
lfill-gas,new2,p10,2029,0.426106
lfill-gas,new2,p10,2032,0.426106
lfill-gas,new3,p9,2026,0.522593
lfill-gas,new3,p9,2029,0.426106
lfill-gas,new3,p9,2032,0.426106
Nuclear,init-1,p2,2010,0.910638
Nuclear,init-1,p2,2015,0.910638
Nuclear,init-1,p2,2020,0.910638
Nuclear,init-1,p2,2023,0.910638
Nuclear,init-1,p2,2026,0.910638
Nuclear,init-1,p2,2029,0.908206
Nuclear,init-1,p2,2032,0.885334
Nuclear,init-1,p9,2010,0.904861
Nuclear,init-1,p9,2015,0.904861
Nuclear,init-1,p9,2020,0.904861
Nuclear,init-1,p9,2023,0.904861
Nuclear,init-1,p9,2026,0.904861
Nuclear,init-1,p9,2029,0.854934
o-g-s,init-1,p1,2010,0.271577
o-g-s,init-1,p1,2015,0.710212
o-g-s,init-1,p1,2020,0.06
o-g-s,init-1,p1,2023,0.06
o-g-s,init-1,p1,2026,0.06
o-g-s,init-1,p1,2029,0.06
o-g-s,init-1,p9,2010,0.200603
o-g-s,init-1,p9,2015,0.003709
o-g-s,init-1,p10,2010,0.755793
o-g-s,init-1,p10,2015,0.520267
o-g-s,init-1,p10,2020,0.469014
o-g-s,init-1,p10,2023,0.474522
o-g-s,init-1,p10,2026,0.19114
o-g-s,init-1,p10,2029,0.185905
o-g-s,init-1,p10,2032,0.134692
o-g-s,init-2,p9,2010,0.200603
o-g-s,init-2,p10,2010,0.647789
o-g-s,init-2,p10,2015,0.080266
o-g-s,init-2,p10,2020,0.075434
o-g-s,init-2,p10,2023,0.067947
o-g-s,init-2,p10,2026,0.063186
o-g-s,init-2,p10,2029,0.062232
o-g-s,init-2,p10,2032,0.025637
o-g-s,init-3,p9,2010,0.141673
o-g-s,init-3,p10,2010,0.405371
o-g-s,init-3,p10,2015,0.067245
o-g-s,init-3,p10,2020,0.04093
