i,r,t,rscbin,Value
pumped-hydro,p3,2010,bin12,10187.22
pumped-hydro,p3,2010,bin13,10716.33
pumped-hydro,p3,2010,bin14,10526.62
pumped-hydro,p3,2010,bin15,10537.07
pumped-hydro,p3,2015,bin1,12010.7
pumped-hydro,p3,2015,bin2,9795.48
pumped-hydro,p3,2015,bin3,10771.87
pumped-hydro,p3,2015,bin4,10163.61
pumped-hydro,p3,2015,bin5,10503.28
pumped-hydro,p3,2015,bin6,9380.62
pumped-hydro,p3,2015,bin7,11207.43
pumped-hydro,p3,2015,bin8,10344.75
pumped-hydro,p3,2015,bin9,10594.85
pumped-hydro,p3,2015,bin10,10705.26
pumped-hydro,p3,2015,bin11,10010.46
pumped-hydro,p3,2015,bin12,10187.22
pumped-hydro,p3,2015,bin13,10716.33
pumped-hydro,p3,2015,bin14,10526.62
pumped-hydro,p3,2015,bin15,10537.07
pumped-hydro,p3,2020,bin1,12010.7
pumped-hydro,p3,2020,bin2,9795.48
pumped-hydro,p3,2020,bin3,10771.87
pumped-hydro,p3,2020,bin4,10163.61
pumped-hydro,p3,2020,bin5,10503.28
pumped-hydro,p3,2020,bin6,9380.62
pumped-hydro,p3,2020,bin7,11207.43
pumped-hydro,p3,2020,bin8,10344.75
pumped-hydro,p3,2020,bin9,10594.85
pumped-hydro,p3,2020,bin10,10705.26
pumped-hydro,p3,2020,bin11,10010.46
pumped-hydro,p3,2020,bin12,10187.22
pumped-hydro,p3,2020,bin13,10716.33
pumped-hydro,p3,2020,bin14,10526.62
pumped-hydro,p3,2020,bin15,10537.07
pumped-hydro,p3,2023,bin1,12010.7
pumped-hydro,p3,2023,bin2,9795.48
pumped-hydro,p3,2023,bin3,10771.87
pumped-hydro,p3,2023,bin4,10163.61
pumped-hydro,p3,2023,bin5,10503.28
pumped-hydro,p3,2023,bin6,9380.62
pumped-hydro,p3,2023,bin7,11207.43
pumped-hydro,p3,2023,bin8,10344.75
pumped-hydro,p3,2023,bin9,10594.85
pumped-hydro,p3,2023,bin10,10705.26
pumped-hydro,p3,2023,bin11,10010.46
pumped-hydro,p3,2023,bin12,10187.22
pumped-hydro,p3,2023,bin13,10716.33
pumped-hydro,p3,2023,bin14,10526.62
pumped-hydro,p3,2023,bin15,10537.07
pumped-hydro,p3,2026,bin1,12010.7
pumped-hydro,p3,2026,bin2,9795.48
pumped-hydro,p3,2026,bin3,10771.87
pumped-hydro,p3,2026,bin4,10163.61
pumped-hydro,p3,2026,bin5,10503.28
pumped-hydro,p3,2026,bin6,9380.62
pumped-hydro,p3,2026,bin7,11207.43
pumped-hydro,p3,2026,bin8,10344.75
pumped-hydro,p3,2026,bin9,10594.85
pumped-hydro,p3,2026,bin10,10705.26
pumped-hydro,p3,2026,bin11,10010.46
pumped-hydro,p3,2026,bin12,10187.22
pumped-hydro,p3,2026,bin13,10716.33
pumped-hydro,p3,2026,bin14,10526.62
pumped-hydro,p3,2026,bin15,10537.07
pumped-hydro,p3,2029,bin1,12010.7
pumped-hydro,p3,2029,bin2,9795.48
pumped-hydro,p3,2029,bin3,10771.87
pumped-hydro,p3,2029,bin4,10163.61
pumped-hydro,p3,2029,bin5,10503.28
pumped-hydro,p3,2029,bin6,9380.62
pumped-hydro,p3,2029,bin7,11207.43
pumped-hydro,p3,2029,bin8,10344.75
pumped-hydro,p3,2029,bin9,10594.85
pumped-hydro,p3,2029,bin10,10705.26
pumped-hydro,p3,2029,bin11,10010.46
pumped-hydro,p3,2029,bin12,10187.22
pumped-hydro,p3,2029,bin13,10716.33
pumped-hydro,p3,2029,bin14,10526.62
pumped-hydro,p3,2029,bin15,10537.07
pumped-hydro,p3,2032,bin1,12010.7
pumped-hydro,p3,2032,bin2,9795.48
pumped-hydro,p3,2032,bin3,10771.87
pumped-hydro,p3,2032,bin4,10163.61
pumped-hydro,p3,2032,bin5,10503.28
pumped-hydro,p3,2032,bin6,9380.62
pumped-hydro,p3,2032,bin7,11207.43
pumped-hydro,p3,2032,bin8,10344.75
pumped-hydro,p3,2032,bin9,10594.85
pumped-hydro,p3,2032,bin10,10705.26
pumped-hydro,p3,2032,bin11,10010.46
pumped-hydro,p3,2032,bin12,10187.22
pumped-hydro,p3,2032,bin13,10716.33
pumped-hydro,p3,2032,bin14,10526.62
pumped-hydro,p3,2032,bin15,10537.07
pumped-hydro,p4,2010,bin1,3233.54
pumped-hydro,p4,2010,bin2,4205.77
pumped-hydro,p4,2010,bin3,3524.16
pumped-hydro,p4,2010,bin4,3045.36
pumped-hydro,p4,2010,bin5,3799.41
pumped-hydro,p4,2010,bin6,3670.33
pumped-hydro,p4,2010,bin7,3445.93
pumped-hydro,p4,2010,bin8,3241.99
pumped-hydro,p4,2010,bin9,3662.71
pumped-hydro,p4,2010,bin10,3584.43
pumped-hydro,p4,2010,bin11,4037.83
pumped-hydro,p4,2010,bin12,3058.54
pumped-hydro,p4,2010,bin13,3940.63
pumped-hydro,p4,2010,bin14,2544.08
pumped-hydro,p4,2010,bin15,4475.68
pumped-hydro,p4,2015,bin1,3233.54
pumped-hydro,p4,2015,bin2,4205.77
pumped-hydro,p4,2015,bin3,3524.16
pumped-hydro,p4,2015,bin4,3045.36
pumped-hydro,p4,2015,bin5,3799.41
pumped-hydro,p4,2015,bin6,3670.33
pumped-hydro,p4,2015,bin7,3445.93
pumped-hydro,p4,2015,bin8,3241.99
pumped-hydro,p4,2015,bin9,3662.71
pumped-hydro,p4,2015,bin10,3584.43
pumped-hydro,p4,2015,bin11,4037.83
pumped-hydro,p4,2015,bin12,3058.54
pumped-hydro,p4,2015,bin13,3940.63
pumped-hydro,p4,2015,bin14,2544.08
pumped-hydro,p4,2015,bin15,4475.68
pumped-hydro,p4,2020,bin1,3233.54
pumped-hydro,p4,2020,bin2,4205.77
pumped-hydro,p4,2020,bin3,3524.16
pumped-hydro,p4,2020,bin4,3045.36
pumped-hydro,p4,2020,bin5,3799.41
pumped-hydro,p4,2020,bin6,3670.33
pumped-hydro,p4,2020,bin7,3445.93
pumped-hydro,p4,2020,bin8,3241.99
pumped-hydro,p4,2020,bin9,3662.71
pumped-hydro,p4,2020,bin10,3584.43
pumped-hydro,p4,2020,bin11,4037.83
pumped-hydro,p4,2020,bin12,3058.54
pumped-hydro,p4,2020,bin13,3940.63
pumped-hydro,p4,2020,bin14,2544.08
pumped-hydro,p4,2020,bin15,4475.68
pumped-hydro,p4,2023,bin1,3233.54
pumped-hydro,p4,2023,bin2,4205.77
pumped-hydro,p4,2023,bin3,3524.16
pumped-hydro,p4,2023,bin4,3045.36
pumped-hydro,p4,2023,bin5,3799.41
pumped-hydro,p4,2023,bin6,3670.33
pumped-hydro,p4,2023,bin7,3445.93
pumped-hydro,p4,2023,bin8,3241.99
pumped-hydro,p4,2023,bin9,3662.71
pumped-hydro,p4,2023,bin10,3584.43
pumped-hydro,p4,2023,bin11,4037.83
pumped-hydro,p4,2023,bin12,3058.54
pumped-hydro,p4,2023,bin13,3940.63
pumped-hydro,p4,2023,bin14,2544.08
pumped-hydro,p4,2023,bin15,4475.68
pumped-hydro,p4,2026,bin1,3233.54
pumped-hydro,p4,2026,bin2,4205.77
pumped-hydro,p4,2026,bin3,3524.16
pumped-hydro,p4,2026,bin4,3045.36
pumped-hydro,p4,2026,bin5,3799.41
pumped-hydro,p4,2026,bin6,3670.33
pumped-hydro,p4,2026,bin7,3445.93
pumped-hydro,p4,2026,bin8,3241.99
pumped-hydro,p4,2026,bin9,3662.71
pumped-hydro,p4,2026,bin10,3584.43
pumped-hydro,p4,2026,bin11,4037.83
pumped-hydro,p4,2026,bin12,3058.54
pumped-hydro,p4,2026,bin13,3940.63
pumped-hydro,p4,2026,bin14,2544.08
pumped-hydro,p4,2026,bin15,4475.68
pumped-hydro,p4,2029,bin1,3233.54
pumped-hydro,p4,2029,bin2,4205.77
pumped-hydro,p4,2029,bin3,3524.16
pumped-hydro,p4,2029,bin4,3045.36
pumped-hydro,p4,2029,bin5,3799.41
pumped-hydro,p4,2029,bin6,3670.33
pumped-hydro,p4,2029,bin7,3445.93
pumped-hydro,p4,2029,bin8,3241.99
pumped-hydro,p4,2029,bin9,3662.71
pumped-hydro,p4,2029,bin10,3584.43
pumped-hydro,p4,2029,bin11,4037.83
pumped-hydro,p4,2029,bin12,3058.54
pumped-hydro,p4,2029,bin13,3940.63
pumped-hydro,p4,2029,bin14,2544.08
pumped-hydro,p4,2029,bin15,4475.68
pumped-hydro,p4,2032,bin1,3233.54
pumped-hydro,p4,2032,bin2,4205.77
pumped-hydro,p4,2032,bin3,3524.16
pumped-hydro,p4,2032,bin4,3045.36
pumped-hydro,p4,2032,bin5,3799.41
pumped-hydro,p4,2032,bin6,3670.33
pumped-hydro,p4,2032,bin7,3445.93
pumped-hydro,p4,2032,bin8,3241.99
pumped-hydro,p4,2032,bin9,3662.71
pumped-hydro,p4,2032,bin10,3584.43
pumped-hydro,p4,2032,bin11,4037.83
pumped-hydro,p4,2032,bin12,3058.54
pumped-hydro,p4,2032,bin13,3940.63
pumped-hydro,p4,2032,bin14,2544.08
pumped-hydro,p4,2032,bin15,4475.68
pumped-hydro,p5,2010,bin1,23212.92
pumped-hydro,p5,2010,bin2,20948.29
pumped-hydro,p5,2010,bin3,21074.52
pumped-hydro,p5,2010,bin4,20882.71
pumped-hydro,p5,2010,bin5,19980.93
pumped-hydro,p5,2010,bin6,20930.78
pumped-hydro,p5,2010,bin7,20728.65
pumped-hydro,p5,2010,bin8,21273.05
pumped-hydro,p5,2010,bin9,20631.5
pumped-hydro,p5,2010,bin10,20709.51
pumped-hydro,p5,2010,bin11,21008.0
pumped-hydro,p5,2010,bin12,20621.36
pumped-hydro,p5,2010,bin13,20747.62
pumped-hydro,p5,2010,bin14,20392.49
pumped-hydro,p5,2010,bin15,21191.57
pumped-hydro,p5,2015,bin1,23212.92
pumped-hydro,p5,2015,bin2,20948.29
pumped-hydro,p5,2015,bin3,21074.52
pumped-hydro,p5,2015,bin4,20882.71
pumped-hydro,p5,2015,bin5,19980.93
pumped-hydro,p5,2015,bin6,20930.78
pumped-hydro,p5,2015,bin7,20728.65
pumped-hydro,p5,2015,bin8,21273.05
pumped-hydro,p5,2015,bin9,20631.5
pumped-hydro,p5,2015,bin10,20709.51
pumped-hydro,p5,2015,bin11,21008.0
pumped-hydro,p5,2015,bin12,20621.36
pumped-hydro,p5,2015,bin13,20747.62
pumped-hydro,p5,2015,bin14,20392.49
pumped-hydro,p5,2015,bin15,21191.57
pumped-hydro,p5,2020,bin1,23212.92
pumped-hydro,p5,2020,bin2,20948.29
pumped-hydro,p5,2020,bin3,21074.52
pumped-hydro,p5,2020,bin4,20882.71
pumped-hydro,p5,2020,bin5,19980.93
pumped-hydro,p5,2020,bin6,20930.78
pumped-hydro,p5,2020,bin7,20728.65
pumped-hydro,p5,2020,bin8,21273.05
pumped-hydro,p5,2020,bin9,20631.5
pumped-hydro,p5,2020,bin10,20709.51
pumped-hydro,p5,2020,bin11,21008.0
pumped-hydro,p5,2020,bin12,20621.36
pumped-hydro,p5,2020,bin13,20747.62
pumped-hydro,p5,2020,bin14,20392.49
pumped-hydro,p5,2020,bin15,21191.57
pumped-hydro,p5,2023,bin1,23212.92
pumped-hydro,p5,2023,bin2,20948.29
pumped-hydro,p5,2023,bin3,21074.52
pumped-hydro,p5,2023,bin4,20882.71
pumped-hydro,p5,2023,bin5,19980.93
pumped-hydro,p5,2023,bin6,20930.78
pumped-hydro,p5,2023,bin7,20728.65
pumped-hydro,p5,2023,bin8,21273.05
pumped-hydro,p5,2023,bin9,20631.5
pumped-hydro,p5,2023,bin10,20709.51
pumped-hydro,p5,2023,bin11,21008.0
pumped-hydro,p5,2023,bin12,20621.36
pumped-hydro,p5,2023,bin13,20747.62
pumped-hydro,p5,2023,bin14,20392.49
pumped-hydro,p5,2023,bin15,21191.57
pumped-hydro,p5,2026,bin1,23212.92
pumped-hydro,p5,2026,bin2,20948.29
pumped-hydro,p5,2026,bin3,21074.52
pumped-hydro,p5,2026,bin4,20882.71
pumped-hydro,p5,2026,bin5,19980.93
pumped-hydro,p5,2026,bin6,20930.78
pumped-hydro,p5,2026,bin7,20728.65
pumped-hydro,p5,2026,bin8,21273.05
pumped-hydro,p5,2026,bin9,20631.5
pumped-hydro,p5,2026,bin10,20709.51
pumped-hydro,p5,2026,bin11,21008.0
pumped-hydro,p5,2026,bin12,20621.36
pumped-hydro,p5,2026,bin13,20747.62
pumped-hydro,p5,2026,bin14,20392.49
pumped-hydro,p5,2026,bin15,21191.57
pumped-hydro,p5,2029,bin1,23212.92
pumped-hydro,p5,2029,bin2,20948.29
pumped-hydro,p5,2029,bin3,21074.52
pumped-hydro,p5,2029,bin4,20882.71
pumped-hydro,p5,2029,bin5,19980.93
pumped-hydro,p5,2029,bin6,20930.78
pumped-hydro,p5,2029,bin7,20728.65
pumped-hydro,p5,2029,bin8,21273.05
pumped-hydro,p5,2029,bin9,20631.5
pumped-hydro,p5,2029,bin10,20709.51
pumped-hydro,p5,2029,bin11,21008.0
pumped-hydro,p5,2029,bin12,20621.36
pumped-hydro,p5,2029,bin13,20747.62
pumped-hydro,p5,2029,bin14,20392.49
pumped-hydro,p5,2029,bin15,21191.57
pumped-hydro,p5,2032,bin1,23212.92
pumped-hydro,p5,2032,bin2,20948.29
pumped-hydro,p5,2032,bin3,21074.52
pumped-hydro,p5,2032,bin4,20882.71
pumped-hydro,p5,2032,bin5,19980.93
pumped-hydro,p5,2032,bin6,20930.78
pumped-hydro,p5,2032,bin7,20728.65
pumped-hydro,p5,2032,bin8,21273.05
pumped-hydro,p5,2032,bin9,20631.5
pumped-hydro,p5,2032,bin10,20709.51
pumped-hydro,p5,2032,bin11,21008.0
pumped-hydro,p5,2032,bin12,20621.36
pumped-hydro,p5,2032,bin13,20747.62
pumped-hydro,p5,2032,bin14,20392.49
pumped-hydro,p5,2032,bin15,21191.57
pumped-hydro,p6,2010,bin1,11402.47
pumped-hydro,p6,2010,bin2,10111.73
pumped-hydro,p6,2010,bin3,10404.77
pumped-hydro,p6,2010,bin4,9898.65
pumped-hydro,p6,2010,bin5,10091.11
pumped-hydro,p6,2010,bin6,10292.35
pumped-hydro,p6,2010,bin7,9164.33
pumped-hydro,p6,2010,bin8,10879.16
pumped-hydro,p6,2010,bin9,9585.97
pumped-hydro,p6,2010,bin10,10436.79
pumped-hydro,p6,2010,bin11,10035.98
pumped-hydro,p6,2010,bin12,10190.06
pumped-hydro,p6,2010,bin13,9649.07
pumped-hydro,p6,2010,bin14,10403.42
pumped-hydro,p6,2010,bin15,10396.14
pumped-hydro,p6,2015,bin1,11402.47
pumped-hydro,p6,2015,bin2,10111.73
pumped-hydro,p6,2015,bin3,10404.77
pumped-hydro,p6,2015,bin4,9898.65
pumped-hydro,p6,2015,bin5,10091.11
pumped-hydro,p6,2015,bin6,10292.35
pumped-hydro,p6,2015,bin7,9164.33
pumped-hydro,p6,2015,bin8,10879.16
pumped-hydro,p6,2015,bin9,9585.97
pumped-hydro,p6,2015,bin10,10436.79
pumped-hydro,p6,2015,bin11,10035.98
pumped-hydro,p6,2015,bin12,10190.06
pumped-hydro,p6,2015,bin13,9649.07
pumped-hydro,p6,2015,bin14,10403.42
pumped-hydro,p6,2015,bin15,10396.14
pumped-hydro,p6,2020,bin1,11402.47
pumped-hydro,p6,2020,bin2,10111.73
pumped-hydro,p6,2020,bin3,10404.77
pumped-hydro,p6,2020,bin4,9898.65
pumped-hydro,p6,2020,bin5,10091.11
pumped-hydro,p6,2020,bin6,10292.35
pumped-hydro,p6,2020,bin7,9164.33
pumped-hydro,p6,2020,bin8,10879.16
pumped-hydro,p6,2020,bin9,9585.97
pumped-hydro,p6,2020,bin10,10436.79
pumped-hydro,p6,2020,bin11,10035.98
pumped-hydro,p6,2020,bin12,10190.06
pumped-hydro,p6,2020,bin13,9649.07
pumped-hydro,p6,2020,bin14,10403.42
pumped-hydro,p6,2020,bin15,10396.14
pumped-hydro,p6,2023,bin1,11402.47
pumped-hydro,p6,2023,bin2,10111.73
pumped-hydro,p6,2023,bin3,10404.77
pumped-hydro,p6,2023,bin4,9898.65
pumped-hydro,p6,2023,bin5,10091.11
pumped-hydro,p6,2023,bin6,10292.35
pumped-hydro,p6,2023,bin7,9164.33
pumped-hydro,p6,2023,bin8,10879.16
pumped-hydro,p6,2023,bin9,9585.97
pumped-hydro,p6,2023,bin10,10436.79
pumped-hydro,p6,2023,bin11,10035.98
pumped-hydro,p6,2023,bin12,10190.06
pumped-hydro,p6,2023,bin13,9649.07
pumped-hydro,p6,2023,bin14,10403.42
pumped-hydro,p6,2023,bin15,10396.14
pumped-hydro,p6,2026,bin1,11402.47
pumped-hydro,p6,2026,bin2,10111.73
pumped-hydro,p6,2026,bin3,10404.77
pumped-hydro,p6,2026,bin4,9898.65
pumped-hydro,p6,2026,bin5,10091.11
pumped-hydro,p6,2026,bin6,10292.35
pumped-hydro,p6,2026,bin7,9164.33
pumped-hydro,p6,2026,bin8,10879.16
pumped-hydro,p6,2026,bin9,9585.97
pumped-hydro,p6,2026,bin10,10436.79
pumped-hydro,p6,2026,bin11,10035.98
pumped-hydro,p6,2026,bin12,10190.06
pumped-hydro,p6,2026,bin13,9649.07
pumped-hydro,p6,2026,bin14,10403.42
pumped-hydro,p6,2026,bin15,10396.14
pumped-hydro,p6,2029,bin1,11402.47
pumped-hydro,p6,2029,bin2,10111.73
pumped-hydro,p6,2029,bin3,10404.77
pumped-hydro,p6,2029,bin4,9898.65
pumped-hydro,p6,2029,bin5,10091.11
pumped-hydro,p6,2029,bin6,10292.35
pumped-hydro,p6,2029,bin7,9164.33
