*,*,*,t,Value
load,na,y2012d079h003,2010,4020913.278
load,na,y2012d079h003,2015,4071251.478
load,na,y2012d079h003,2020,4082440.809
load,na,y2012d079h003,2023,4139490.624
load,na,y2012d079h003,2026,4515452.946
load,na,y2012d079h003,2029,5015840.232
load,na,y2012d079h003,2032,5550748.77
load,na,y2012d079h006,2010,3510241.722
load,na,y2012d079h006,2015,3548539.644
load,na,y2012d079h006,2020,3558817.65
load,na,y2012d079h006,2023,3674880.435
load,na,y2012d079h006,2026,4106003.628
load,na,y2012d079h006,2029,4683713.904
load,na,y2012d079h006,2032,5317100.178
load,na,y2012d079h009,2010,3745929.594
load,na,y2012d079h009,2015,3786969.582
load,na,y2012d079h009,2020,3798979.323
load,na,y2012d079h009,2023,3936277.155
load,na,y2012d079h009,2026,4351893.033
load,na,y2012d079h009,2029,4903625.631
load,na,y2012d079h009,2032,5491283.574
load,na,y2012d079h012,2010,4624933.137
load,na,y2012d079h012,2015,4684252.086
load,na,y2012d079h012,2020,4698570.807
load,na,y2012d079h012,2023,4833445.428
load,na,y2012d079h012,2026,5270277.039
load,na,y2012d079h012,2029,5847834.891
load,na,y2012d079h012,2032,6435462.384
load,na,y2012d079h015,2010,4594269.03
load,na,y2012d079h015,2015,4655671.89
load,na,y2012d079h015,2020,4671314.838
load,na,y2012d079h015,2023,4788175.152
load,na,y2012d079h015,2026,5233370.856
load,na,y2012d079h015,2029,5831747.547
load,na,y2012d079h015,2032,6462172.863
load,na,y2012d079h018,2010,4375976.112
load,na,y2012d079h018,2015,4433458.143
load,na,y2012d079h018,2020,4448931.18
load,na,y2012d079h018,2023,4534226.502
load,na,y2012d079h018,2026,4947583.599
load,na,y2012d079h018,2029,5508138.432
load,na,y2012d079h018,2032,6112127.667
load,na,y2012d079h021,2010,4278761.877
load,na,y2012d079h021,2015,4333343.067
load,na,y2012d079h021,2020,4348546.578
load,na,y2012d079h021,2023,4432360.464
load,na,y2012d079h021,2026,4832041.422
load,na,y2012d079h021,2029,5377088.853
load,na,y2012d079h021,2032,5970332.892
load,na,y2012d079h024,2010,4585254.786
load,na,y2012d079h024,2015,4646989.986
load,na,y2012d079h024,2020,4661922.057
load,na,y2012d079h024,2023,4742477.271
load,na,y2012d079h024,2026,5160534.978
load,na,y2012d079h024,2029,5729698.287
load,na,y2012d079h024,2032,6356063.574
load,na,y2012d100h003,2010,7617684.819
load,na,y2012d100h003,2015,7707390.504
load,na,y2012d100h003,2020,7726932.525
load,na,y2012d100h003,2023,7753826.754
load,na,y2012d100h003,2026,8456547.12
load,na,y2012d100h003,2029,9359089.761
load,na,y2012d100h003,2032,10330289.427
load,na,y2012d100h006,2010,6646170.759
load,na,y2012d100h006,2015,6713583.201
load,na,y2012d100h006,2020,6731455.713
load,na,y2012d100h006,2023,6863740.374
load,na,y2012d100h006,2026,7654557.489
load,na,y2012d100h006,2029,8689759.392
load,na,y2012d100h006,2032,9841455.069
load,na,y2012d100h009,2010,7022829.045
load,na,y2012d100h009,2015,7095029.499
load,na,y2012d100h009,2020,7116404.997
load,na,y2012d100h009,2023,7279182.948
load,na,y2012d100h009,2026,8031793.872
load,na,y2012d100h009,2029,9004134.543
load,na,y2012d100h009,2032,10053606.603
load,na,y2012d100h012,2010,8581599.987
load,na,y2012d100h012,2015,8685459.624
load,na,y2012d100h012,2020,8709377.175
load,na,y2012d100h012,2023,8885922.582
load,na,y2012d100h012,2026,9692856.873
load,na,y2012d100h012,2029,10727352.213
load,na,y2012d100h012,2032,11780741.388
load,na,y2012d100h015,2010,9039499.11
load,na,y2012d100h015,2015,9159338.673
load,na,y2012d100h015,2020,9186336.663
load,na,y2012d100h015,2023,9299631.414
load,na,y2012d100h015,2026,10119085.65
load,na,y2012d100h015,2029,11192557.245
load,na,y2012d100h015,2032,12330062.553
load,na,y2012d100h018,2010,9015716.247
load,na,y2012d100h018,2015,9137866.734
load,na,y2012d100h018,2020,9165375.843
load,na,y2012d100h018,2023,9227393.994
load,na,y2012d100h018,2026,10024118.715
load,na,y2012d100h018,2029,11075244.912
load,na,y2012d100h018,2032,12211080.345
load,na,y2012d100h021,2010,8838757.992
load,na,y2012d100h021,2015,8957076.642
load,na,y2012d100h021,2020,8984247.933
load,na,y2012d100h021,2023,9046449.267
load,na,y2012d100h021,2026,9855823.131
load,na,y2012d100h021,2029,10919662.887
load,na,y2012d100h021,2032,12076430.592
load,na,y2012d100h024,2010,9054568.062
load,na,y2012d100h024,2015,9176614.788
load,na,y2012d100h024,2020,9203938.884
load,na,y2012d100h024,2023,9298603.686
load,na,y2012d100h024,2026,10150741.356
load,na,y2012d100h024,2029,11264922.582
load,na,y2012d100h024,2032,12491679.735
load,na,y2012d122h003,2010,13437325.44
load,na,y2012d122h003,2015,13607591.616
load,na,y2012d122h003,2020,13641269.184
load,na,y2012d122h003,2023,13663434.816
load,na,y2012d122h003,2026,14930130.528
load,na,y2012d122h003,2029,16568496.576
load,na,y2012d122h003,2032,18372430.368
load,na,y2012d122h006,2010,11295751.392
load,na,y2012d122h006,2015,11415250.08
load,na,y2012d122h006,2020,11444981.472
load,na,y2012d122h006,2023,11566794.816
load,na,y2012d122h006,2026,12760631.136
load,na,y2012d122h006,2029,14300673.12
load,na,y2012d122h006,2032,16008203.808
load,na,y2012d122h009,2010,11694714.336
load,na,y2012d122h009,2015,11817085.536
load,na,y2012d122h009,2020,11851350.624
load,na,y2012d122h009,2023,12024765.792
load,na,y2012d122h009,2026,13148269.056
load,na,y2012d122h009,2029,14580690.336
load,na,y2012d122h009,2032,16127547.264
load,na,y2012d122h012,2010,14024443.104
load,na,y2012d122h012,2015,14194235.232
load,na,y2012d122h012,2020,14234352.48
load,na,y2012d122h012,2023,14420318.976
load,na,y2012d122h012,2026,15596572.032
load,na,y2012d122h012,2029,17091747.36
load,na,y2012d122h012,2032,18619100.352
load,na,y2012d122h015,2010,14676580.224
load,na,y2012d122h015,2015,14869112.256
load,na,y2012d122h015,2020,14911054.56
load,na,y2012d122h015,2023,15008445.792
load,na,y2012d122h015,2026,16211578.752
load,na,y2012d122h015,2029,17780218.848
load,na,y2012d122h015,2032,19434494.304
load,na,y2012d122h018,2010,14584070.016
load,na,y2012d122h018,2015,14778573.696
load,na,y2012d122h018,2020,14821945.344
load,na,y2012d122h018,2023,14861717.568
load,na,y2012d122h018,2026,16052825.376
load,na,y2012d122h018,2029,17620352.64
load,na,y2012d122h018,2032,19297466.784
load,na,y2012d122h021,2010,14475031.488
load,na,y2012d122h021,2015,14665953.6
load,na,y2012d122h021,2020,14709132.576
load,na,y2012d122h021,2023,14757531.552
load,na,y2012d122h021,2026,15960058.56
load,na,y2012d122h021,2029,17546888.16
load,na,y2012d122h021,2032,19254520.224
load,na,y2012d122h024,2010,14886509.184
load,na,y2012d122h024,2015,15085260.0
load,na,y2012d122h024,2020,15127063.488
load,na,y2012d122h024,2023,15227628.768
load,na,y2012d122h024,2026,16506349.056
load,na,y2012d122h024,2029,18182408.544
load,na,y2012d122h024,2032,20011101.12
load,na,y2012d146h003,2010,3680632.878
load,na,y2012d146h003,2015,3735553.926
load,na,y2012d146h003,2020,3745681.524
load,na,y2012d146h003,2023,3742086.582
load,na,y2012d146h003,2026,4075297.278
load,na,y2012d146h003,2029,4499781.546
load,na,y2012d146h003,2032,4963687.638
load,na,y2012d146h006,2010,3126759.012
load,na,y2012d146h006,2015,3168880.104
load,na,y2012d146h006,2020,3178021.782
load,na,y2012d146h006,2023,3205419.516
load,na,y2012d146h006,2026,3541011.084
load,na,y2012d146h006,2029,3975621.702
load,na,y2012d146h006,2032,4461148.77
load,na,y2012d146h009,2010,3178227.39
load,na,y2012d146h009,2015,3220258.08
load,na,y2012d146h009,2020,3230256.9
load,na,y2012d146h009,2023,3272061.39
load,na,y2012d146h009,2026,3587154.012
load,na,y2012d146h009,2029,3986596.224
load,na,y2012d146h009,2032,4418754.912
load,na,y2012d146h012,2010,3721816.644
load,na,y2012d146h012,2015,3774992.91
load,na,y2012d146h012,2020,3786325.14
load,na,y2012d146h012,2023,3834728.742
load,na,y2012d146h012,2026,4161124.5
load,na,y2012d146h012,2029,4572663.576
load,na,y2012d146h012,2032,4995133.884
load,na,y2012d146h015,2010,3935190.402
load,na,y2012d146h015,2015,3994620.318
load,na,y2012d146h015,2020,4006560.246
load,na,y2012d146h015,2023,4034627.844
load,na,y2012d146h015,2026,4372025.658
load,na,y2012d146h015,2029,4813916.172
load,na,y2012d146h015,2032,5285129.46
load,na,y2012d146h018,2010,3878168.892
load,na,y2012d146h018,2015,3936810.15
load,na,y2012d146h018,2020,3948725.976
load,na,y2012d146h018,2023,3968341.65
load,na,y2012d146h018,2026,4305711.774
load,na,y2012d146h018,2029,4753021.416
load,na,y2012d146h018,2032,5237234.808
load,na,y2012d146h021,2010,3749105.568
load,na,y2012d146h021,2015,3804731.268
load,na,y2012d146h021,2020,3816314.112
load,na,y2012d146h021,2023,3840175.248
load,na,y2012d146h021,2026,4182636.198
load,na,y2012d146h021,2029,4636404.864
load,na,y2012d146h021,2032,5130662.16
load,na,y2012d146h024,2010,3719914.068
load,na,y2012d146h024,2015,3775249.608
load,na,y2012d146h024,2020,3786646.968
load,na,y2012d146h024,2023,3828708.0
load,na,y2012d146h024,2026,4193611.032
load,na,y2012d146h024,2029,4672503.576
load,na,y2012d146h024,2032,5197359.492
load,na,y2012d258h003,2010,8586998.73
load,na,y2012d258h003,2015,8705246.094
load,na,y2012d258h003,2020,8731695.186
load,na,y2012d258h003,2023,8626363.596
load,na,y2012d258h003,2026,9337458.222
load,na,y2012d258h003,2029,10208620.188
load,na,y2012d258h003,2032,11161774.08
load,na,y2012d258h006,2010,6918778.944
load,na,y2012d258h006,2015,6995633.526
load,na,y2012d258h006,2020,7017740.208
load,na,y2012d258h006,2023,7021540.728
load,na,y2012d258h006,2026,7727348.808
load,na,y2012d258h006,2029,8622669.024
load,na,y2012d258h006,2032,9623342.052
load,na,y2012d258h009,2010,6919683.552
load,na,y2012d258h009,2015,6994163.538
load,na,y2012d258h009,2020,7017883.74
load,na,y2012d258h009,2023,7038934.182
load,na,y2012d258h009,2026,7681875.084
load,na,y2012d258h009,2029,8483519.286
load,na,y2012d258h009,2032,9359822.322
load,na,y2012d258h012,2010,8201315.934
load,na,y2012d258h012,2015,8302941.936
load,na,y2012d258h012,2020,8329615.884
load,na,y2012d258h012,2023,8365060.188
load,na,y2012d258h012,2026,9028976.04
load,na,y2012d258h012,2029,9852561.036
load,na,y2012d258h012,2032,10701807.642
load,na,y2012d258h015,2010,9463167.144
load,na,y2012d258h015,2015,9599367.348
load,na,y2012d258h015,2020,9631154.826
load,na,y2012d258h015,2023,9650999.178
load,na,y2012d258h015,2026,10363004.082
load,na,y2012d258h015,2029,11267758.692
load,na,y2012d258h015,2032,12235180.572
load,na,y2012d258h018,2010,10639246.482
load,na,y2012d258h018,2015,10808215.722
load,na,y2012d258h018,2020,10845235.314
load,na,y2012d258h018,2023,10794378.168
load,na,y2012d258h018,2026,11543841.684
load,na,y2012d258h018,2029,12483157.374
load,na,y2012d258h018,2032,13497927.804
load,na,y2012d258h021,2010,11147283.018
load,na,y2012d258h021,2015,11330667.99
load,na,y2012d258h021,2020,11369627.046
load,na,y2012d258h021,2023,11254685.616
load,na,y2012d258h021,2026,12030637.104
load,na,y2012d258h021,2029,12992007.636
load,na,y2012d258h021,2032,14033721.42
load,na,y2012d258h024,2010,10492236.018
load,na,y2012d258h024,2015,10658410.11
load,na,y2012d258h024,2020,10693162.512
load,na,y2012d258h024,2023,10612881.144
load,na,y2012d258h024,2026,11419983.45
load,na,y2012d258h024,2029,12417106.734
load,na,y2012d258h024,2032,13514412.114
load,na,y2012d293h003,2010,569013.336
load,na,y2012d293h003,2015,576587.892
load,na,y2012d293h003,2020,578105.748
load,na,y2012d293h003,2023,576934.416
load,na,y2012d293h003,2026,628159.668
load,na,y2012d293h003,2029,692631.228
load,na,y2012d293h003,2032,763076.712
load,na,y2012d293h006,2010,481256.064
load,na,y2012d293h006,2015,486752.94
load,na,y2012d293h006,2020,488119.14
load,na,y2012d293h006,2023,491485.968
load,na,y2012d293h006,2026,542235.444
load,na,y2012d293h006,2029,607544.904
load,na,y2012d293h006,2032,680436.696
load,na,y2012d293h009,2010,488389.608
load,na,y2012d293h009,2015,493873.188
load,na,y2012d293h009,2020,495425.652
load,na,y2012d293h009,2023,499772.28
load,na,y2012d293h009,2026,545721.768
load,na,y2012d293h009,2029,603936.48
load,na,y2012d293h009,2032,667350.396
load,na,y2012d293h012,2010,583986.828
load,na,y2012d293h012,2015,591440.172
load,na,y2012d293h012,2020,593181.0
load,na,y2012d293h012,2023,597027.036
load,na,y2012d293h012,2026,644159.628
load,na,y2012d293h012,2029,703654.368
load,na,y2012d293h012,2032,764840.94
load,na,y2012d293h015,2010,629916.828
load,na,y2012d293h015,2015,638677.224
load,na,y2012d293h015,2020,640543.392
load,na,y2012d293h015,2023,642829.14
load,na,y2012d293h015,2026,693393.36
load,na,y2012d293h015,2029,759119.676
load,na,y2012d293h015,2032,829127.256
load,na,y2012d293h018,2010,646279.02
load,na,y2012d293h018,2015,655601.508
load,na,y2012d293h018,2020,657486.912
load,na,y2012d293h018,2023,657869.112
load,na,y2012d293h018,2026,710050.188
load,na,y2012d293h018,2029,778062.816
load,na,y2012d293h018,2032,851581.992
load,na,y2012d293h021,2010,645422.508
load,na,y2012d293h021,2015,654676.152
load,na,y2012d293h021,2020,656582.868
load,na,y2012d293h021,2023,656867.028
load,na,y2012d293h021,2026,710353.368
load,na,y2012d293h021,2029,780096.504
load,na,y2012d293h021,2032,855868.32
load,na,y2012d293h024,2010,634455.048
load,na,y2012d293h024,2015,643349.244
load,na,y2012d293h024,2020,645081.144
load,na,y2012d293h024,2023,647372.304
load,na,y2012d293h024,2026,702959.64
load,na,y2012d293h024,2029,775397.556
load,na,y2012d293h024,2032,855375.672
load,na,y2012d320h003,2010,1238910.228
load,na,y2012d320h003,2015,1257395.373
load,na,y2012d320h003,2020,1260686.673
load,na,y2012d320h003,2023,1276541.397
load,na,y2012d320h003,2026,1391116.113
load,na,y2012d320h003,2029,1541415.987
load,na,y2012d320h003,2032,1706030.775
load,na,y2012d320h006,2010,1059028.911
load,na,y2012d320h006,2015,1073533.149
load,na,y2012d320h006,2020,1076320.305
load,na,y2012d320h006,2023,1097896.14
load,na,y2012d320h006,2026,1212849.774
load,na,y2012d320h006,2029,1363746.672
load,na,y2012d320h006,2032,1530710.784
load,na,y2012d320h009,2010,1088704.071
load,na,y2012d320h009,2015,1103396.067
load,na,y2012d320h009,2020,1106180.28
load,na,y2012d320h009,2023,1127918.196
load,na,y2012d320h009,2026,1237898.214
load,na,y2012d320h009,2029,1380259.305
load,na,y2012d320h009,2032,1533894.057
load,na,y2012d320h012,2010,1353052.269
load,na,y2012d320h012,2015,1373062.023
load,na,y2012d320h012,2020,1376512.002
load,na,y2012d320h012,2023,1399055.031
load,na,y2012d320h012,2026,1514245.563
load,na,y2012d320h012,2029,1663314.048
load,na,y2012d320h012,2032,1816105.563
load,na,y2012d320h015,2010,1386343.188
load,na,y2012d320h015,2015,1407801.06
load,na,y2012d320h015,2020,1411392.006
load,na,y2012d320h015,2023,1433491.911
load,na,y2012d320h015,2026,1553675.04
load,na,y2012d320h015,2029,1711913.994
load,na,y2012d320h015,2032,1878044.589
load,na,y2012d320h018,2010,1357436.313
load,na,y2012d320h018,2015,1378663.308
load,na,y2012d320h018,2020,1382227.2
load,na,y2012d320h018,2023,1397387.727
load,na,y2012d320h018,2026,1512293.976
load,na,y2012d320h018,2029,1664166.6
load,na,y2012d320h018,2032,1826526.645
load,na,y2012d320h021,2010,1419914.07
load,na,y2012d320h021,2015,1442418.057
load,na,y2012d320h021,2020,1446257.538
load,na,y2012d320h021,2023,1456427.655
load,na,y2012d320h021,2026,1569865.671
load,na,y2012d320h021,2029,1720715.076
load,na,y2012d320h021,2032,1883482.47
load,na,y2012d320h024,2010,1467031.797
load,na,y2012d320h024,2015,1490413.554
load,na,y2012d320h024,2020,1494423.702
load,na,y2012d320h024,2023,1507708.674
load,na,y2012d320h024,2026,1627304.526
load,na,y2012d320h024,2029,1786339.17
load,na,y2012d320h024,2032,1960702.362
load,na,y2012d327h003,2010,5411520.036
load,na,y2012d327h003,2015,5489382.015
load,na,y2012d327h003,2020,5503422.951
load,na,y2012d327h003,2023,5584748.13
load,na,y2012d327h003,2026,6086165.085
load,na,y2012d327h003,2029,6746742.639
load,na,y2012d327h003,2032,7469774.559
load,na,y2012d327h006,2010,4626909.144
load,na,y2012d327h006,2015,4687894.809
load,na,y2012d327h006,2020,4699658.106
load,na,y2012d327h006,2023,4799862.522
load,na,y2012d327h006,2026,5304399.984
load,na,y2012d327h006,2029,5968836.081
load,na,y2012d327h006,2032,6702172.308
load,na,y2012d327h009,2010,4510334.205
load,na,y2012d327h009,2015,4567039.191
load,na,y2012d327h009,2020,4578153.489
load,na,y2012d327h009,2023,4688240.778
load,na,y2012d327h009,2026,5172045.723
load,na,y2012d327h009,2029,5799945.645
load,na,y2012d327h009,2032,6475315.743
load,na,y2012d327h012,2010,5001101.586
load,na,y2012d327h012,2015,5065259.823
load,na,y2012d327h012,2020,5077203.768
load,na,y2012d327h012,2023,5213837.772
load,na,y2012d327h012,2026,5719975.209
load,na,y2012d327h012,2029,6376817.538
load,na,y2012d327h012,2032,7049066.778
load,na,y2012d327h015,2010,5485731.732
load,na,y2012d327h015,2015,5559896.862
load,na,y2012d327h015,2020,5573280.726
load,na,y2012d327h015,2023,5717142.522
load,na,y2012d327h015,2026,6243026.985
load,na,y2012d327h015,2029,6941947.779
load,na,y2012d327h015,2032,7675119.504
load,na,y2012d327h018,2010,5343214.383
load,na,y2012d327h018,2015,5416904.259
load,na,y2012d327h018,2020,5429714.121
load,na,y2012d327h018,2023,5546774.259
load,na,y2012d327h018,2026,6047411.058
load,na,y2012d327h018,2029,6713859.438
load,na,y2012d327h018,2032,7425437.409
load,na,y2012d327h021,2010,5249997.09
load,na,y2012d327h021,2015,5323404.294
load,na,y2012d327h021,2020,5336194.383
load,na,y2012d327h021,2023,5431908.807
load,na,y2012d327h021,2026,5927044.968
load,na,y2012d327h021,2029,6584954.337
load,na,y2012d327h021,2032,7294684.878
load,na,y2012d327h024,2010,5272387.38
load,na,y2012d327h024,2015,5347013.139
load,na,y2012d327h024,2020,5360816.214
load,na,y2012d327h024,2023,5457361.689
load,na,y2012d327h024,2026,5977950.147
load,na,y2012d327h024,2029,6668906.751
load,na,y2012d327h024,2032,7425684.162
load,na,y2012d340h003,2010,4356632.523
load,na,y2012d340h003,2015,4421789.811
load,na,y2012d340h003,2020,4433749.611
load,na,y2012d340h003,2023,4493044.923
load,na,y2012d340h003,2026,4896795.588
load,na,y2012d340h003,2029,5425231.26
load,na,y2012d340h003,2032,6000589.059
load,na,y2012d340h006,2010,3684588.204
load,na,y2012d340h006,2015,3734776.212
load,na,y2012d340h006,2020,3744519.078
load,na,y2012d340h006,2023,3818028.231
load,na,y2012d340h006,2026,4218809.406
load,na,y2012d340h006,2029,4744341.06
load,na,y2012d340h006,2032,5323026.771
load,na,y2012d340h009,2010,3773164.473
load,na,y2012d340h009,2015,3823899.507
load,na,y2012d340h009,2020,3833494.503
load,na,y2012d340h009,2023,3908548.293
load,na,y2012d340h009,2026,4291283.841
load,na,y2012d340h009,2029,4786403.1
load,na,y2012d340h009,2032,5318393.139
load,na,y2012d340h012,2010,4688996.202
load,na,y2012d340h012,2015,4757903.436
load,na,y2012d340h012,2020,4770131.913
load,na,y2012d340h012,2023,4849642.914
load,na,y2012d340h012,2026,5248531.26
load,na,y2012d340h012,2029,5765350.116
load,na,y2012d340h012,2032,6294795.21
load,na,y2012d340h015,2010,4816732.818
load,na,y2012d340h015,2015,4891022.334
load,na,y2012d340h015,2020,4904150.121
load,na,y2012d340h015,2023,4977982.821
load,na,y2012d340h015,2026,5403368.262
load,na,y2012d340h015,2029,5962640.967
load,na,y2012d340h015,2032,6546710.82
load,na,y2012d340h018,2010,4752755.979
load,na,y2012d340h018,2015,4826753.661
load,na,y2012d340h018,2020,4839929.343
load,na,y2012d340h018,2023,4892782.08
load,na,y2012d340h018,2026,5302112.466
load,na,y2012d340h018,2029,5844808.293
load,na,y2012d340h018,2032,6421144.638
load,na,y2012d340h021,2010,5047399.881
load,na,y2012d340h021,2015,5126505.96
load,na,y2012d340h021,2020,5139975.987
load,na,y2012d340h021,2023,5180364.213
load,na,y2012d340h021,2026,5581960.812
load,na,y2012d340h021,2029,6119761.956
load,na,y2012d340h021,2032,6697175.241
load,na,y2012d340h024,2010,5235010.455
load,na,y2012d340h024,2015,5318189.283
load,na,y2012d340h024,2020,5332222.611
load,na,y2012d340h024,2023,5382418.71
load,na,y2012d340h024,2026,5802354.63
load,na,y2012d340h024,2029,6364237.566
load,na,y2012d340h024,2032,6977774.376
res_marg,na,sy2009d344h003,2010,67084.357
res_marg,na,sy2009d344h003,2015,68439.885
res_marg,na,sy2009d344h003,2020,68613.081
res_marg,na,sy2009d344h003,2023,70041.263
res_marg,na,sy2009d344h003,2026,75688.421
res_marg,na,sy2009d344h003,2029,83359.831
res_marg,na,sy2009d344h003,2032,91680.842
res_marg,na,sy2009d344h006,2010,54557.481
res_marg,na,sy2009d344h006,2015,55636.937
res_marg,na,sy2009d344h006,2020,55767.762
res_marg,na,sy2009d344h006,2023,57411.199
res_marg,na,sy2009d344h006,2026,62868.548
res_marg,na,sy2009d344h006,2029,70232.251
res_marg,na,sy2009d344h006,2032,78264.421
res_marg,na,sy2009d344h009,2010,59254.427
res_marg,na,sy2009d344h009,2015,60390.726
res_marg,na,sy2009d344h009,2020,60527.971
res_marg,na,sy2009d344h009,2023,62131.705
res_marg,na,sy2009d344h009,2026,67523.028
res_marg,na,sy2009d344h009,2029,74775.916
res_marg,na,sy2009d344h009,2032,82476.8
res_marg,na,sy2009d344h012,2010,69156.453
res_marg,na,sy2009d344h012,2015,70491.08
res_marg,na,sy2009d344h012,2020,70653.561
res_marg,na,sy2009d344h012,2023,72329.6
res_marg,na,sy2009d344h012,2026,77954.359
res_marg,na,sy2009d344h012,2029,85565.641
res_marg,na,sy2009d344h012,2032,93314.862
res_marg,na,sy2009d344h015,2010,67591.677
res_marg,na,sy2009d344h015,2015,68922.106
res_marg,na,sy2009d344h015,2020,69087.81
res_marg,na,sy2009d344h015,2023,70805.222
res_marg,na,sy2009d344h015,2026,76679.917
res_marg,na,sy2009d344h015,2029,84637.811
res_marg,na,sy2009d344h015,2032,92967.074
res_marg,na,sy2009d344h018,2010,62939.877
res_marg,na,sy2009d344h018,2015,64210.272
res_marg,na,sy2009d344h018,2020,64371.978
res_marg,na,sy2009d344h018,2023,65800.59
res_marg,na,sy2009d344h018,2026,71426.527
res_marg,na,sy2009d344h018,2029,79069.642
res_marg,na,sy2009d344h018,2032,87190.231
res_marg,na,sy2009d344h021,2010,71329.833
res_marg,na,sy2009d344h021,2015,72780.197
res_marg,na,sy2009d344h021,2020,72963.564
res_marg,na,sy2009d344h021,2023,73593.431
res_marg,na,sy2009d344h021,2026,78669.978
res_marg,na,sy2009d344h021,2029,85658.779
res_marg,na,sy2009d344h021,2032,93279.495
res_marg,na,sy2009d344h024,2010,71704.8
res_marg,na,sy2009d344h024,2015,73163.903
res_marg,na,sy2009d344h024,2020,73350.039
res_marg,na,sy2009d344h024,2023,74125.139
res_marg,na,sy2009d344h024,2026,79359.662
res_marg,na,sy2009d344h024,2029,86570.106
res_marg,na,sy2009d344h024,2032,94490.273
res_marg,na,sy2010d237h003,2010,72121.086
res_marg,na,sy2010d237h003,2015,73813.774
res_marg,na,sy2010d237h003,2020,74048.646
res_marg,na,sy2010d237h003,2023,72843.621
res_marg,na,sy2010d237h003,2026,78094.652
res_marg,na,sy2010d237h003,2029,84412.631
res_marg,na,sy2010d237h003,2032,91318.904
res_marg,na,sy2010d237h006,2010,53181.59
res_marg,na,sy2010d237h006,2015,54408.878
res_marg,na,sy2010d237h006,2020,54582.711
res_marg,na,sy2010d237h006,2023,54453.22
res_marg,na,sy2010d237h006,2026,59278.652
res_marg,na,sy2010d237h006,2029,65181.641
res_marg,na,sy2010d237h006,2032,71736.589
res_marg,na,sy2010d237h009,2010,51303.422
res_marg,na,sy2010d237h009,2015,52460.773
res_marg,na,sy2010d237h009,2020,52649.862
res_marg,na,sy2010d237h009,2023,52561.011
res_marg,na,sy2010d237h009,2026,57003.282
res_marg,na,sy2010d237h009,2029,62442.947
res_marg,na,sy2010d237h009,2032,68343.58
res_marg,na,sy2010d237h012,2010,63597.842
res_marg,na,sy2010d237h012,2015,65045.323
res_marg,na,sy2010d237h012,2020,65274.236
res_marg,na,sy2010d237h012,2023,65143.916
res_marg,na,sy2010d237h012,2026,69621.557
res_marg,na,sy2010d237h012,2029,75061.219
res_marg,na,sy2010d237h012,2032,80675.369
res_marg,na,sy2010d237h015,2010,76454.297
res_marg,na,sy2010d237h015,2015,78241.558
res_marg,na,sy2010d237h015,2020,78523.255
res_marg,na,sy2010d237h015,2023,77686.736
res_marg,na,sy2010d237h015,2026,82689.011
res_marg,na,sy2010d237h015,2029,88890.274
res_marg,na,sy2010d237h015,2032,95506.528
res_marg,na,sy2010d237h018,2010,85349.269
res_marg,na,sy2010d237h018,2015,87361.061
res_marg,na,sy2010d237h018,2020,87690.299
