etype,eall,i,v,r,t,Value
upstream,CO2,Gas-CC,init-1,p10,2010,0.044797
upstream,CO2,Gas-CC,init-1,p10,2015,0.044797
upstream,CO2,Gas-CC,init-1,p10,2020,0.044797
upstream,CO2,Gas-CC,init-1,p10,2023,0.044797
upstream,CO2,Gas-CC,init-1,p10,2026,0.044797
upstream,CO2,Gas-CC,init-1,p10,2029,0.044797
upstream,CO2,Gas-CC,init-1,p10,2032,0.044797
upstream,CO2,Gas-CC,init-1,p11,2010,0.044254
upstream,CO2,Gas-CC,init-1,p11,2015,0.044254
upstream,CO2,Gas-CC,init-1,p11,2020,0.044254
upstream,CO2,Gas-CC,init-1,p11,2023,0.044254
upstream,CO2,Gas-CC,init-1,p11,2026,0.044254
upstream,CO2,Gas-CC,init-1,p11,2029,0.044254
upstream,CO2,Gas-CC,init-1,p11,2032,0.044254
upstream,CO2,Gas-CC,init-2,p1,2010,0.047238
upstream,CO2,Gas-CC,init-2,p1,2015,0.047238
upstream,CO2,Gas-CC,init-2,p1,2020,0.047238
upstream,CO2,Gas-CC,init-2,p1,2023,0.047238
upstream,CO2,Gas-CC,init-2,p1,2026,0.047238
upstream,CO2,Gas-CC,init-2,p1,2029,0.047238
upstream,CO2,Gas-CC,init-2,p1,2032,0.047238
upstream,CO2,Gas-CC,init-2,p2,2010,0.04579
upstream,CO2,Gas-CC,init-2,p2,2015,0.04579
upstream,CO2,Gas-CC,init-2,p2,2020,0.04579
upstream,CO2,Gas-CC,init-2,p2,2023,0.04579
upstream,CO2,Gas-CC,init-2,p2,2026,0.04579
upstream,CO2,Gas-CC,init-2,p2,2029,0.04579
upstream,CO2,Gas-CC,init-2,p2,2032,0.04579
upstream,CO2,Gas-CC,init-2,p5,2010,0.045163
upstream,CO2,Gas-CC,init-2,p5,2015,0.045163
upstream,CO2,Gas-CC,init-2,p5,2020,0.045163
upstream,CO2,Gas-CC,init-2,p5,2023,0.045163
upstream,CO2,Gas-CC,init-2,p5,2026,0.045163
upstream,CO2,Gas-CC,init-2,p5,2029,0.045163
upstream,CO2,Gas-CC,init-2,p5,2032,0.045163
upstream,CO2,Gas-CC,init-2,p9,2010,0.04791
upstream,CO2,Gas-CC,init-2,p9,2015,0.04791
upstream,CO2,Gas-CC,init-2,p9,2020,0.04791
upstream,CO2,Gas-CC,init-2,p9,2023,0.04791
upstream,CO2,Gas-CC,init-2,p9,2026,0.04791
upstream,CO2,Gas-CC,init-2,p9,2029,0.04791
upstream,CO2,Gas-CC,init-2,p9,2032,0.04791
upstream,CO2,Gas-CC,init-2,p10,2010,0.047382
upstream,CO2,Gas-CC,init-2,p10,2015,0.047382
upstream,CO2,Gas-CC,init-2,p10,2020,0.04733
upstream,CO2,Gas-CC,init-2,p10,2023,0.04733
upstream,CO2,Gas-CC,init-2,p10,2026,0.04733
upstream,CO2,Gas-CC,init-2,p10,2029,0.04733
upstream,CO2,Gas-CC,init-2,p10,2032,0.04733
upstream,CO2,Gas-CC,init-2,p11,2010,0.0451
upstream,CO2,Gas-CC,init-2,p11,2015,0.0451
upstream,CO2,Gas-CC,init-2,p11,2020,0.0451
upstream,CO2,Gas-CC,init-2,p11,2023,0.0451
upstream,CO2,Gas-CC,init-2,p11,2026,0.0451
upstream,CO2,Gas-CC,init-2,p11,2029,0.0451
upstream,CO2,Gas-CC,init-2,p11,2032,0.0451
upstream,CO2,Gas-CC,init-3,p1,2010,0.053
upstream,CO2,Gas-CC,init-3,p1,2015,0.053
upstream,CO2,Gas-CC,init-3,p1,2020,0.053
upstream,CO2,Gas-CC,init-3,p1,2023,0.053
upstream,CO2,Gas-CC,init-3,p1,2026,0.053
upstream,CO2,Gas-CC,init-3,p1,2029,0.053
upstream,CO2,Gas-CC,init-3,p1,2032,0.053
upstream,CO2,Gas-CC,init-3,p2,2010,0.046609
upstream,CO2,Gas-CC,init-3,p2,2015,0.046609
upstream,CO2,Gas-CC,init-3,p2,2020,0.046609
upstream,CO2,Gas-CC,init-3,p2,2023,0.046609
upstream,CO2,Gas-CC,init-3,p2,2026,0.046609
upstream,CO2,Gas-CC,init-3,p2,2029,0.046609
upstream,CO2,Gas-CC,init-3,p2,2032,0.046609
upstream,CO2,Gas-CC,init-3,p5,2010,0.046875
upstream,CO2,Gas-CC,init-3,p5,2015,0.046875
upstream,CO2,Gas-CC,init-3,p5,2020,0.046875
upstream,CO2,Gas-CC,init-3,p5,2023,0.046875
upstream,CO2,Gas-CC,init-3,p5,2026,0.046875
upstream,CO2,Gas-CC,init-3,p5,2029,0.046875
upstream,CO2,Gas-CC,init-3,p5,2032,0.046875
upstream,CO2,Gas-CC,init-3,p9,2010,0.051408
upstream,CO2,Gas-CC,init-3,p9,2015,0.051408
upstream,CO2,Gas-CC,init-3,p9,2020,0.051408
upstream,CO2,Gas-CC,init-3,p9,2023,0.051408
upstream,CO2,Gas-CC,init-3,p9,2026,0.051408
upstream,CO2,Gas-CC,init-3,p9,2029,0.051408
upstream,CO2,Gas-CC,init-3,p9,2032,0.051408
upstream,CO2,Gas-CC,init-3,p10,2010,0.049843
