year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,37608,55516,35.27262,-117.341484,p10,5,22,1757807.395415723,0.027985069363616333,1
2009,37936,55908,35.430428,-115.74549,p10,5,22,2064715.7984076536,0.027985069363616333,1
2009,38578,56661,35.0925,-116.60289,p10,5,17,1649711.8046947017,0.010176390069231767,1
2009,38262,56290,35.374527,-115.45607,p10,5,27,2271546.7110390165,0.03851709129751302,1
2009,39838,58187,34.83211,-115.71067,p10,5,17,2027553.041312351,0.010176390069231767,1
2009,40766,59329,34.583065,-115.3699,p10,5,30,2891381.0752539327,0.04975124033846612,1
2009,35419,52859,36.00939,-117.157646,p10,5,36,2450169.769593988,0.01066098007252858,1
2009,33858,50954,36.377144,-117.969666,p10,5,36,2160544.031895675,0.01066098007252858,1
2009,34792,52099,36.201004,-117.217575,p10,5,36,2649603.8220713222,0.01066098007252858,1
2009,31405,47918,37.230953,-117.68715,p10,5,40,3524691.420639964,0.02398720516318864,1
2009,31086,47538,37.326427,-117.71835,p10,5,40,3390096.8364289366,0.02398720516318864,1
2009,42570,61611,34.042877,-114.95301,p10,5,27,2428436.940575865,0.03851709129751324,1
2009,37937,55909,35.450703,-115.61447,p10,5,23,2177159.363331673,1.1895152728601088,1
2009,36053,53624,35.9245,-116.44048,p10,5,22,2623377.598735573,0.027985069363616333,1
2009,33565,50574,36.472706,-118.000885,p10,5,36,2186565.4336828333,0.010660980072527693,1
2009,39526,57810,34.988976,-115.34761,p10,5,22,2208685.7482416304,0.027985069363616333,1
2009,31406,47919,37.25312,-117.55324,p10,5,40,3417147.7964284224,0.02398720516318953,1
2009,37298,55145,35.56111,-116.19467,p10,5,17,2028164.9689905047,0.010176390069231545,1
2009,36665,54382,35.6902,-116.64552,p10,5,27,2256726.791666556,0.03851709129751235,1
2009,37618,55530,35.567146,-115.51074,p10,5,22,2230276.0798067125,0.027985069363616333,1
2009,43454,62740,33.52967,-116.2805,p10,5,16,1882924.6141586248,0.021949076619911523,1
2009,38581,56664,35.155594,-116.212234,p10,5,10,1768353.9889940135,0.4145936694872159,1
2009,38877,57020,34.521873,-119.2848,p10,5,16,1590575.2118569938,0.021949076619911523,1
2009,41971,60842,34.054123,-116.16327,p10,5,27,1888300.5475650565,0.03851709129751235,1
2009,33859,50955,36.39963,-117.837524,p10,5,36,2157486.53194122,0.010660980072529469,1
2009,35738,53238,35.891754,-117.25925,p10,5,34,2255922.114462483,0.013992534681808166,1
2009,34467,51711,36.117847,-118.30235,p10,5,36,2504774.9310511146,0.010660980072529469,1
2009,36668,54388,35.81527,-115.85684,p10,5,17,2702646.216951799,0.010176390069233321,1
2009,40132,58547,34.30298,-118.262054,p10,5,34,1178963.867967461,0.013992534681808166,1
2009,39193,57403,34.497475,-118.868225,p10,5,13,1133165.0621669027,0.023320896680964154,1
2009,42565,61605,33.92289,-115.723656,p10,5,22,2316406.5858883583,0.027985069363616333,1
2009,34793,52103,36.28714,-116.6889,p10,5,27,4319486.267797822,0.03851709129751413,1
2009,35412,52852,35.85386,-118.07718,p10,5,36,2021502.047120848,0.010660980072529469,1
2009,35105,52479,36.10521,-117.18756,p10,5,36,2546666.226789993,0.010660980072529469,1
2009,39834,58179,34.66517,-116.747284,p10,5,9,1467152.1685441816,0.05597015203431255,1
2009,38878,57021,34.54578,-119.15656,p10,5,13,1448398.1116973327,0.023320896680964154,1
2009,36041,53608,35.57092,-118.53738,p10,5,23,2126032.098337529,1.1895152728601062,1
2009,46065,66160,32.659233,-116.03445,p10,5,13,1229010.0164824033,0.023320896680964154,1
2009,33566,50575,36.495216,-117.86857,p10,5,36,2335776.135285673,0.010660980072529469,1
2009,43464,62750,33.732933,-115.003235,p10,5,27,2305713.9164167964,0.03851709129751413,1
2009,38561,56643,34.688904,-118.93152,p10,5,16,1260289.6878314358,0.021949076619911523,1
2009,38261,56286,35.29324,-115.979324,p10,5,16,1966100.556895154,0.021949076619911523,1
2009,38238,56261,34.737038,-119.22068,p10,5,27,1543239.2229029268,0.03851709129751413,1
2009,40148,58567,34.735703,-115.683304,p10,5,27,2169680.108900599,0.03851709129751413,1
2009,41366,60077,34.140965,-116.86122,p10,5,30,1923094.243145544,0.04975124033846612,1
2009,28854,44869,37.786465,-119.15332,p10,5,40,3527434.6817417173,0.023987205163187753,1
2009,43459,62745,33.632946,-115.64278,p10,5,10,1911999.8646795289,0.41459366948721765,1
2009,38903,57053,35.241222,-115.00949,p10,5,27,2718543.241929611,0.03851709129751413,1
2009,38558,56640,34.61749,-119.31697,p10,5,27,2037260.1188991307,0.03851709129750702,1
2009,38560,56642,34.66523,-119.06009,p10,5,22,1383936.514670289,0.027985069363609227,1
2009,41367,60078,34.162437,-116.7329,p10,5,30,1973990.429056275,0.04975124033846612,1
2009,46066,66161,32.679947,-115.90851,p10,5,10,1448522.474838319,0.41459366948721765,1
2009,38575,56657,35.006508,-117.12265,p10,5,9,1494026.4927851076,0.05597015203431965,1
2009,34159,51333,36.258965,-118.07041,p10,5,36,2087759.2258116223,0.010660980072529469,1
2009,37609,55518,35.316296,-117.0809,p10,5,22,1918307.2136152715,0.027985069363609227,1
2009,43165,62373,33.8882,-114.644226,p10,5,27,2582182.404206373,0.03851709129750702,1
2009,34475,51723,36.38301,-116.71829,p10,5,30,4253388.699036451,0.04975124033846612,1
2009,38583,56666,35.196987,-115.95141,p10,5,22,1980199.0564548748,0.027985069363609227,1
2009,38585,56672,35.31797,-115.1671,p10,5,27,2661791.285946287,0.03851709129750702,1
2009,36658,54375,35.5382,-117.56198,p10,5,17,1983847.5219250016,0.010176390069233321,1
2009,40750,59313,34.246098,-117.43259,p10,5,22,1067568.7825468588,0.027985069363609227,1
2009,40135,58551,34.393738,-117.748856,p10,5,10,1150372.8081618322,0.41459366948721765,1
2009,34784,52091,36.022297,-118.27088,p10,5,36,2383654.722746176,0.010660980072529469,1
2009,43761,63125,33.53624,-115.61597,p10,5,10,2034457.996247891,0.41459366948721765,1
2009,35728,53228,35.6665,-118.569016,p10,5,22,2123979.063644951,0.027985069363609227,1
2009,35413,52853,35.87648,-117.94607,p10,5,34,1795585.3729134568,0.013992534681804614,1
2009,34786,52093,36.067772,-118.00807,p10,5,36,1940567.6625321603,0.010660980072529469,1
2009,41669,60459,34.087418,-116.57619,p10,5,23,1612088.9348349215,1.1895152728601204,1
2009,34161,51335,36.30402,-117.806564,p10,5,36,2248592.698427692,0.010660980072515258,1
2009,36981,54765,35.657238,-116.22307,p10,5,22,2129420.3515752945,0.027985069363609227,1
2009,42262,61217,33.85193,-116.77549,p10,5,17,1469438.69132349,0.010176390069233321,1
2009,39822,58166,34.375854,-118.421005,p10,5,36,1650217.8373400755,0.010660980072515258,1
2009,35730,53230,35.712616,-118.30774,p10,5,34,1987499.5717254663,0.013992534681818825,1
2009,35104,52478,36.08337,-117.31935,p10,5,36,2464341.9026214075,0.010660980072515258,1
2009,42860,61978,33.68045,-116.59122,p10,5,22,1802165.0964267333,0.027985069363609227,1
2009,37616,55525,35.464962,-116.16635,p10,5,13,1954620.3099686971,0.02332089668095705,1
2009,28218,44111,38.023727,-118.9507,p10,5,40,1128615.9428667906,0.023987205163194858,1
2009,36052,53620,35.83931,-116.966705,p10,5,36,2465810.31331149,0.010660980072515258,1
2009,41960,60831,33.81699,-117.5703,p10,5,40,2955492.3640269474,0.023987205163194858,1
2009,34791,52098,36.179134,-117.34953,p10,5,36,2811298.460280315,0.010660980072515258,1
2009,38240,56263,34.78457,-118.9633,p10,5,16,1310066.7902716454,0.021949076619904417,1
2009,43756,63120,33.43308,-116.25287,p10,5,22,1998676.6843980264,0.027985069363609227,1
2009,36969,54752,35.375294,-117.922806,p10,5,17,1508035.462674649,0.010176390069233321,1
2009,40751,59314,34.268147,-117.304245,p10,5,27,1551445.6525900604,0.03851709129750702,1
2009,37283,55129,35.211323,-118.28195,p10,5,16,1527960.2254042793,0.021949076619904417,1
2009,42870,61994,34.004276,-114.5412,p10,5,27,2634233.998295156,0.03851709129750702,1
2009,39195,57405,34.544323,-118.61148,p10,5,10,1046370.9038289294,0.41459366948720344,1
2009,42552,61592,33.646667,-117.384224,p10,5,36,2003792.3169833208,0.010660980072515258,1
2009,34160,51334,36.28156,-117.93854,p10,5,36,2049750.790147971,0.010660980072515258,1
2009,42862,61980,33.722767,-116.33598,p10,5,40,5809433.462312996,0.023987205163194858,1
2009,42867,61987,33.866753,-115.44037,p10,5,16,2072768.8132614228,0.021949076619904417,1
2009,40755,59318,34.35503,-116.790115,p10,5,17,1487101.7188585205,0.010176390069233321,1
2009,34785,52092,36.0451,-118.13952,p10,5,36,2159687.843835689,0.010660980072515258,1
2009,36050,53618,35.795914,-117.22932,p10,5,34,2221784.100998597,0.013992534681818825,1
2009,41973,60844,34.095528,-115.90646,p10,5,30,1989234.725713856,0.04975124033845191,1
2009,37284,55130,35.23418,-118.15211,p10,5,17,1322137.9347682658,0.0101763900692049,1
2009,36654,54369,35.402725,-118.34428,p10,5,27,1944565.031189342,0.038517091297535444,1
2009,43156,62360,33.626236,-116.30821,p10,5,36,2494464.7732513933,0.01066098007254368,1
2009,39522,57801,34.80394,-116.51706,p10,5,13,1674946.79653705,0.02332089668095705,1
2009,42559,61599,33.798157,-116.49167,p10,5,40,4707516.789378168,0.023987205163166436,1
2009,45791,65787,32.898495,-115.17726,p10,5,27,2111627.5987333544,0.038517091297535444,1
2009,37599,55507,35.06952,-118.50998,p10,5,23,1517289.082977861,1.189515272860092,1
2009,29174,45250,37.714996,-118.98553,p10,5,40,3378395.897988512,0.023987205163166436,1
2009,44050,63502,33.378067,-115.97109,p10,5,13,2098966.2906324435,0.02332089668095705,1
2009,42261,61216,33.830395,-116.903244,p10,5,27,1482763.1044032518,0.038517091297535444,1
2009,28536,44491,37.928658,-118.917404,p10,5,40,3612256.6934784697,0.023987205163166436,1
2009,40753,59316,34.31185,-117.04734,p10,5,17,1368366.497030871,0.0101763900692049,1
2009,34472,51717,36.252846,-117.511856,p10,5,36,2375484.6911172406,0.01066098007254368,1
2009,39507,57784,34.425186,-118.70854,p10,5,10,944556.8672415568,0.41459366948720344,1
2009,40448,58935,34.386246,-117.205055,p10,5,30,1570136.6489669937,0.04975124033848033,1
2009,41664,60453,33.957535,-117.344406,p10,5,40,4885817.944987375,0.023987205163166436,1
2009,29501,45630,37.61989,-118.95233,p10,5,40,3553825.4097111607,0.023987205163166436,1
2009,42855,61973,33.572357,-117.22795,p10,5,40,3442714.231099412,0.023987205163166436,1
2009,39511,57788,34.517723,-118.19503,p10,5,27,1201785.1438071728,0.038517091297535444,1
2009,37915,55880,34.80863,-119.38159,p10,5,22,1861687.3117706827,0.02798506936363765,1
2009,36357,53997,35.67817,-117.33049,p10,5,30,2102529.383382136,0.04975124033848033,1
2009,37280,55126,35.141953,-118.67093,p10,5,27,1669078.720144122,0.038517091297535444,1
2009,37291,55138,35.412273,-117.11043,p10,5,23,2489897.40605218,1.1895152728601488,1
2009,44350,63891,33.461937,-114.79785,p10,5,13,2198043.4125243435,0.02332089668095705,1
2009,44051,63503,33.398674,-115.84387,p10,5,10,2116845.9750227425,0.41459366948720344,1
2009,36045,53613,35.68508,-117.8844,p10,5,30,1618496.513790878,0.049751240338423486,1
2009,36979,54763,35.61533,-116.48545,p10,5,27,2363983.664993344,0.038517091297535444,1
2009,30767,47157,37.399525,-117.88383,p10,5,40,3233401.0164118665,0.023987205163166436,1
2009,36967,54750,35.32992,-118.18306,p10,5,17,1699548.7781252794,0.0101763900692049,1
2009,39207,57418,34.836006,-116.93452,p10,5,10,1440772.2389729642,0.41459366948720344,1
2009,34787,52094,36.090313,-117.87653,p10,5,34,1937787.2358076463,0.013992534681847246,1
2009,44054,63506,33.459717,-115.46178,p10,5,16,2093118.2925684983,0.021949076619875996,1
2009,36957,54740,35.09513,-119.47919,p10,5,23,1997162.326002423,1.1895152728601488,1
2009,29820,46016,37.663082,-118.113434,p10,5,40,3573046.259220528,0.023987205163166436,1
2009,29503,45632,37.666603,-118.68375,p10,5,40,3137243.6902912497,0.023987205163166436,1
2009,37935,55905,35.36879,-116.13811,p10,5,17,1858751.937648366,0.0101763900692049,1
2009,39508,57785,34.448517,-118.580284,p10,5,40,3779671.303017758,0.023987205163166436,1
2009,42556,61596,33.734016,-116.87465,p10,5,36,1858626.036115824,0.01066098007254368,1
2009,37282,55128,35.18833,-118.41169,p10,5,22,1543430.7218133283,0.027985069363580806,1
2009,45211,65022,32.99109,-115.862885,p10,5,10,1768555.8991269304,0.41459366948720344,1
2009,41961,60832,33.839203,-117.44278,p10,5,36,1617670.579371705,0.01066098007254368,1
2009,43763,63129,33.616405,-115.10513,p10,5,13,2106637.1456309003,0.02332089668095705,1
2009,42260,61215,33.80873,-117.030914,p10,5,36,1906393.9607694296,0.01066098007254368,1
2009,45785,65781,32.77681,-115.935394,p10,5,9,1278225.846558055,0.05597015203431965,1
2009,37606,55514,35.228416,-117.60173,p10,5,16,1516020.431472292,0.021949076619875996,1
2009,42264,61219,33.894608,-116.51976,p10,5,36,2256985.3263305863,0.01066098007254368,1
2009,40139,58555,34.482395,-117.23436,p10,5,40,3314905.1312993965,0.023987205163166436,1
2009,29175,45251,37.73845,-118.851105,p10,5,40,3266396.327527019,0.023987205163166436,1
2009,41963,60834,33.883236,-117.1875,p10,5,40,3103150.560697044,0.023987205163166436,1
2009,40459,58955,34.79733,-114.617325,p10,5,34,2780572.3342148224,0.013992534681847246,1
2009,36659,54376,35.560318,-117.431305,p10,5,30,2053849.691945339,0.049751240338423486,1
2009,28855,44870,37.81008,-119.018814,p10,5,40,3405462.8410221944,0.023987205163166436,1
2009,42560,61600,33.81927,-116.363846,p10,5,36,2398299.3994294307,0.01066098007254368,1
2009,36983,54769,35.739445,-115.69734,p10,5,17,2487323.422345381,0.0101763900692049,1
2009,28859,44874,37.9032,-118.47982,p10,5,40,3065323.881681294,0.023987205163166436,1
2009,37610,55519,35.337936,-116.950485,p10,5,17,1876767.0973115189,0.0101763900692049,1
2009,42272,61237,34.254967,-114.20491,p10,5,27,2694544.355510272,0.038517091297535444,1
2009,43150,62354,33.49785,-117.072,p10,5,40,3565192.0363237048,0.023987205163166436,1
2009,38887,57032,34.800117,-117.74034,p10,5,10,1534496.8012947356,0.41459366948720344,1
2009,38239,56262,34.760868,-119.092026,p10,5,23,1422564.5897508296,1.1895152728601488,1
2009,36669,54389,35.83564,-115.72513,p10,5,10,2580925.707791456,0.41459366948720344,1
2009,33269,50194,36.56824,-118.03219,p10,5,36,2256396.302319628,0.01066098007254368,1
2009,37604,55512,35.183678,-117.86166,p10,5,16,1420184.321785612,0.021949076619875996,1
2009,39836,58181,34.707695,-116.4886,p10,5,9,1530943.7078870106,0.05597015203431965,1
2009,42571,61615,34.12023,-114.43782,p10,5,30,2663437.521126304,0.049751240338423486,1
2009,40764,59327,34.542797,-115.6288,p10,5,27,2345768.485159881,0.038517091297535444,1
2009,43450,62736,33.444695,-116.78935,p10,5,27,1670674.2856160076,0.038517091297535444,1
2009,41072,59707,34.4463,-115.601654,p10,5,34,2332575.343583867,0.013992534681847246,1
2009,38890,57037,34.91045,-117.093285,p10,5,27,1763367.3077393514,0.038517091297535444,1
2009,34162,51336,36.326347,-117.674515,p10,5,36,2302425.9296119343,0.01066098007254368,1
2009,29502,45631,37.64331,-118.818085,p10,5,40,3342139.4689584337,0.023987205163166436,1
2009,33860,50956,36.421986,-117.70529,p10,5,36,2564050.964016592,0.01066098007254368,1
2009,45790,65786,32.87854,-115.303795,p10,5,27,2072746.485231356,0.038517091297535444,1
2009,43456,62742,33.571373,-116.025635,p10,5,17,1866667.2776140752,0.0101763900692049,1
2009,36353,53993,35.58934,-117.8537,p10,5,27,1584459.0168882827,0.038517091297535444,1
2009,36354,53994,35.611748,-117.72302,p10,5,34,2166128.048418249,0.013992534681847246,1
2009,42265,61220,33.91574,-116.391785,p10,5,9,1645434.6188645142,0.05597015203420597,1
2009,41676,60476,34.42965,-114.38486,p10,5,36,3113149.066024406,0.01066098007254368,1
2009,39206,57417,34.81436,-117.063995,p10,5,13,1438809.147237838,0.023320896681070735,1
2009,40138,58554,34.460426,-117.3631,p10,5,40,3113326.39922654,0.023987205163166436,1
2009,35416,52856,35.94354,-117.55223,p10,5,34,2182043.200364356,0.013992534681847246,1
2009,41962,60833,33.861286,-117.31518,p10,5,40,3056010.48603952,0.023987205163166436,1
2009,41374,60085,34.309074,-115.83253,p10,5,30,2056917.4932304944,0.04975124033853717,1
2009,37289,55136,35.368546,-117.37134,p10,5,22,1754950.3484330731,0.027985069363694492,1
2009,44053,63505,33.439503,-115.58922,p10,5,16,2026792.9199567551,0.021949076619875996,1
2009,34788,52095,36.11272,-117.74491,p10,5,34,2099617.3675394976,0.013992534681847246,1
2009,39210,57421,34.900154,-116.545586,p10,5,9,1614325.2305563802,0.05597015203420597,1
2009,43157,62361,33.647175,-116.18065,p10,5,36,2584608.0205464177,0.01066098007254368,1
2009,37929,55894,35.132515,-117.571625,p10,5,9,1444451.9639897828,0.05597015203420597,1
2009,36661,54378,35.60414,-117.16971,p10,5,34,2210826.8438461474,0.013992534681847246,1
2009,28856,44871,37.833565,-118.8842,p10,5,40,3397440.29579405,0.023987205163166436,1
2009,41672,60462,34.150585,-116.191025,p10,5,27,1803318.8736422337,0.038517091297535444,1
2009,37615,55524,35.444126,-116.29724,p10,5,16,2003731.945107588,0.021949076619875996,1
2009,43162,62368,33.790077,-115.28566,p10,5,16,2147979.050077769,0.021949076619875996,1
2009,44059,63513,33.597557,-114.56775,p10,5,30,2521026.869763997,0.04975124033853717,1
2009,43161,62367,33.770058,-115.41373,p10,5,10,2072839.5583258236,0.41459366948720344,1
2009,43151,62355,33.519573,-116.94489,p10,5,30,1734360.9180344362,0.04975124033853717,1
2009,40447,58934,34.364304,-117.33363,p10,5,36,1837419.9781229503,0.01066098007254368,1
2009,36048,53616,35.751976,-117.49161,p10,5,30,2109628.33754259,0.04975124033853717,1
2009,38566,56648,34.805298,-118.28738,p10,5,9,1164046.315707849,0.05597015203420597,1
2009,35084,52457,35.59385,-120.06688,p10,5,13,2150396.33263088,0.023320896681070735,1
2009,45502,65405,32.955368,-115.45657,p10,5,23,1756569.8617990285,1.1895152728600351,1
2009,43760,63124,33.51587,-115.743484,p10,5,9,1913272.776227904,0.05597015203420597,1
2009,37296,55143,35.519257,-116.45671,p10,5,22,2167406.2212821585,0.027985069363694492,1
2009,45503,65406,32.97548,-115.32995,p10,5,27,2000620.0545649875,0.038517091297535444,1
2009,30450,46777,37.494926,-117.9154,p10,5,40,3276768.7852736395,0.023987205163166436,1
2009,45215,65026,33.072388,-115.35617,p10,5,22,1920616.13597413,0.027985069363694492,1
2009,41073,59708,34.466476,-115.47242,p10,5,34,2886555.337052232,0.013992534681847246,1
2009,45787,65783,32.81789,-115.68297,p10,5,10,1572351.8851569444,0.41459366948720344,1
2009,45214,65025,33.052258,-115.482956,p10,5,23,1775373.547777999,1.1895152728600351,1
2009,36360,54000,35.74339,-116.937195,p10,5,36,2391878.53762698,0.01066098007254368,1
2009,37285,55131,35.256905,-118.02219,p10,5,10,1301441.341042343,0.41459366948720344,1
2009,45789,65785,32.85845,-115.43025,p10,5,17,1688193.773802474,0.010176390069318586,1
2009,40137,58553,34.438328,-117.49176,p10,5,27,1457406.7177620404,0.038517091297535444,1
2009,37603,55511,35.16111,-117.991486,p10,5,17,1409489.5262350617,0.010176390069318586,1
2009,44637,64265,33.24594,-115.53595,p10,5,22,1879099.680606594,0.027985069363694492,1
2009,39830,58174,34.556526,-117.39265,p10,5,36,1910894.5771420675,0.01066098007254368,1
2009,41069,59704,34.38497,-115.98894,p10,5,30,2087081.7379798072,0.04975124033853717,1
2009,37611,55520,35.35944,-116.82,p10,5,16,1834851.256853398,0.021949076619875996,1
2009,41066,59701,34.322456,-116.37555,p10,5,27,1903904.192948526,0.038517091297535444,1
2009,40756,59319,34.37642,-116.66139,p10,5,13,1497978.5975519014,0.023320896681070735,1
2009,38886,57031,34.77765,-117.86951,p10,5,22,1648020.848219719,0.027985069363694492,1
2009,35102,52476,36.039276,-117.58268,p10,5,34,2160964.590603495,0.013992534681847246,1
2009,35085,52458,35.618484,-119.93694,p10,5,13,2063986.017663491,0.023320896681070735,1
2009,36976,54760,35.551468,-116.87843,p10,5,23,2077354.8908912456,1.1895152728602625,1
2009,37927,55892,35.08783,-117.83121,p10,5,10,1482301.5620569538,0.41459366948720344,1
2009,34789,52096,36.134995,-117.613205,p10,5,34,2171882.900018595,0.013992534681619873,1
2009,39514,57791,34.58575,-117.80902,p10,5,10,1081865.4943534809,0.41459366948720344,1
2009,40452,58939,34.4727,-116.68994,p10,5,10,1449576.2735627152,0.41459366948720344,1
2009,40145,58561,34.611427,-116.46022,p10,5,9,1601707.495860782,0.05597015203420597,1
2009,44058,63512,33.578262,-114.69568,p10,5,23,2324351.149194828,1.1895152728602625,1
2009,40757,59320,34.397682,-116.53258,p10,5,16,1588769.5120421976,0.021949076619875996,1
2009,41372,60083,34.267838,-116.09015,p10,5,30,1935956.525929151,0.04975124033853717,1
2009,40456,58943,34.557037,-116.17359,p10,5,17,1920547.452978218,0.010176390069318586,1
2009,37931,55901,35.284733,-116.66051,p10,5,22,1832177.898648139,0.027985069363694492,1
2009,37928,55893,35.110237,-117.70145,p10,5,9,1472405.7004900605,0.05597015203420597,1
2009,44634,64261,33.16394,-116.04367,p10,5,23,1891538.496906615,1.1895152728602625,1
2009,35414,52854,35.898964,-117.814865,p10,5,30,1887441.7737819368,0.04975124033853717,1
2009,40454,58941,34.515133,-116.431915,p10,5,13,1614344.000272231,0.023320896681070735,1
2009,38256,56281,35.18863,-116.63165,p10,5,17,1768390.3469128683,0.010176390069318586,1
2009,37614,55523,35.423153,-116.42805,p10,5,13,1925671.438664871,0.023320896681070735,1
2009,44343,63881,33.26065,-116.07091,p10,5,16,1934373.0060907148,0.021949076619875996,1
2009,36974,54758,35.50822,-117.14002,p10,5,34,2338859.182231854,0.013992534681619873,1
2009,43466,62752,33.77201,-114.74693,p10,5,22,2346264.08674327,0.027985069363694492,1
2009,40453,58940,34.49398,-116.560974,p10,5,13,1530749.9987748496,0.023320896681070735,1
2009,37612,55521,35.380814,-116.68942,p10,5,17,1846532.501322209,0.010176390069318586,1
2009,36046,53614,35.70751,-117.753555,p10,5,23,1867699.6414042483,1.1895152728602625,1
2009,37933,55903,35.327026,-116.39946,p10,5,9,1829179.8108819693,0.05597015203420597,1
2009,43447,62733,33.379593,-117.17018,p11,4,13,2439391.4056569533,0.37313434689542646,1
2009,43448,62734,33.40143,-117.04332,p11,4,4,1207802.726389628,0.3731343025385172,1
2009,43445,62731,33.33554,-117.42369,p11,4,2,881557.8804832158,0.37313430253857405,1
2009,44342,63880,33.239803,-116.19783,p11,5,6,2028083.8710648743,0.6716416647268488,1
2009,25950,41447,38.59275,-119.730804,p9,4,36,2804882.4966807184,0.06145741662313764,1
2009,20252,34968,39.705074,-122.958466,p9,4,36,2120550.790330603,0.06145741662313764,1
2009,20254,34970,39.759617,-122.68436,p9,4,20,1762093.5297074646,0.03731343468954407,1
2009,25608,41054,38.360542,-121.52599,p9,4,27,1092353.7669918146,0.043898153239823046,1
2009,19930,34589,39.826206,-122.861374,p9,4,25,2024333.2398817248,0.04975124033846612,1
2009,29806,45998,37.233505,-120.52068,p9,4,20,1929661.215553104,0.03731343468954407,1
2009,22257,37249,39.169197,-122.58446,p9,4,21,1326347.8629485988,0.031094525211541324,1
2009,29499,45628,37.572636,-119.22055,p9,4,39,4364954.0098981485,0.11332228313120751,1
2009,29500,45629,37.59633,-119.08649,p9,4,39,3457423.60738736,0.11332228313120751,1
2009,19282,33830,40.041046,-122.80387,p9,4,28,2317395.5069714515,0.07462685163631022,1
2009,22256,37248,39.142075,-122.720375,p9,4,25,1603059.126071263,0.04975124033846612,1
2009,31697,48267,36.3825,-121.755844,p9,4,20,2513302.3478466617,0.03731343468954407,1
2009,31696,48266,36.35608,-121.88655,p9,4,24,2514852.6595546496,0.031094525211539548,1
2009,30751,47138,36.94905,-120.41566,p9,4,21,1915545.816550715,0.031094525211539548,1
2009,33849,50941,36.072647,-119.67945,p9,4,21,2035213.882531973,0.031094525211539548,1
2009,22930,38009,38.98128,-122.50635,p9,4,21,1290173.400364228,0.031094525211539548,1
2009,31069,47518,36.85418,-120.380844,p9,4,20,1954651.936775904,0.03731343468954407,1
2009,19613,34217,40.134354,-121.79837,p9,4,15,1839532.569083092,0.043898153239823046,1
2009,27875,43707,37.515694,-122.20032,p9,4,40,12299231.735896865,0.019638648669314307,1
2009,38874,57017,34.449364,-119.66898,p9,4,40,9728574.577790769,0.019638648669314307,1
