rev_cat,i,r,t,Value
load,lfill-gas,p1,2020,19.468183
load,lfill-gas,p1,2023,18.976198
load,lfill-gas,p1,2026,15.532198
load,lfill-gas,p1,2029,15.945285
load,lfill-gas,p1,2032,21.031128
load,lfill-gas,p3,2010,1396.916961
load,lfill-gas,p3,2015,2196.790534
load,lfill-gas,p3,2020,18.207997
load,lfill-gas,p3,2023,17.68312
load,lfill-gas,p3,2026,14.668167
load,lfill-gas,p3,2029,15.690896
load,lfill-gas,p3,2032,20.241319
load,lfill-gas,p5,2010,1424.201837
load,lfill-gas,p5,2015,2260.261341
load,lfill-gas,p5,2020,18.939106
load,lfill-gas,p5,2023,18.324115
load,lfill-gas,p5,2026,15.25563
load,lfill-gas,p5,2029,16.016926
load,lfill-gas,p5,2032,21.175095
load,lfill-gas,p6,2015,2325.540694
load,lfill-gas,p6,2020,19.281096
load,lfill-gas,p6,2023,18.636544
load,lfill-gas,p6,2026,15.590311
load,lfill-gas,p6,2029,16.48829
load,lfill-gas,p6,2032,21.760992
load,lfill-gas,p9,2010,1468.033866
load,lfill-gas,p9,2015,7345.235708
load,lfill-gas,p9,2020,19.964261
load,lfill-gas,p9,2023,18.805599
load,lfill-gas,p9,2026,16.902025
load,lfill-gas,p9,2029,18.265032
load,lfill-gas,p9,2032,23.558653
load,lfill-gas,p10,2010,1519.054159
load,lfill-gas,p10,2015,7602.682562
load,lfill-gas,p10,2020,20.364891
load,lfill-gas,p10,2023,19.026132
load,lfill-gas,p10,2026,17.277248
load,lfill-gas,p10,2029,18.285424
load,lfill-gas,p10,2032,23.301847
load,lfill-gas,p11,2010,1500.425211
load,lfill-gas,p11,2015,7686.290181
load,lfill-gas,p11,2020,20.600259
load,lfill-gas,p11,2023,19.281287
load,lfill-gas,p11,2026,17.53991
load,lfill-gas,p11,2029,18.163953
load,lfill-gas,p11,2032,23.691175
load,Nuclear,p2,2010,1445.884018
load,Nuclear,p2,2015,2241.960729
load,Nuclear,p2,2020,18.616801
load,Nuclear,p2,2023,18.033366
load,Nuclear,p2,2026,15.047983
load,Nuclear,p2,2029,8.401983
load,Nuclear,p2,2032,7.537904
load,Nuclear,p9,2010,1504.252539
load,Nuclear,p9,2015,7351.072383
load,Nuclear,p9,2020,19.971415
load,Nuclear,p9,2023,18.802508
load,Nuclear,p9,2026,16.899312
load,Nuclear,p9,2029,15.453415
load,o-g-s,p1,2010,3906.054345
load,o-g-s,p1,2015,2447.838974
load,o-g-s,p1,2020,23.057794
load,o-g-s,p1,2023,21.019321
load,o-g-s,p1,2026,16.982085
load,o-g-s,p1,2029,16.598899
load,o-g-s,p9,2010,5781.577618
load,o-g-s,p9,2015,7380.04481
load,o-g-s,p9,2020,23.593287
load,o-g-s,p9,2023,21.609374
load,o-g-s,p9,2026,19.176871
load,o-g-s,p9,2029,20.679505
load,o-g-s,p9,2032,26.613604
load,o-g-s,p10,2010,2339.633358
load,o-g-s,p10,2015,9494.195053
load,o-g-s,p10,2020,25.673098
load,o-g-s,p10,2023,22.587353
load,o-g-s,p10,2026,20.202326
load,o-g-s,p10,2029,21.514397
load,o-g-s,p10,2032,25.896891
load,o-g-s,p11,2015,9774.427731
load,o-g-s,p11,2020,24.582724
load,o-g-s,p11,2023,23.461002
load,o-g-s,p11,2026,20.407396
load,o-g-s,p11,2029,21.947737
load,o-g-s,p11,2032,27.278213
load,pumped-hydro,p3,2010,-36176.425116
load,pumped-hydro,p3,2029,-2.0686
load,pumped-hydro,p3,2032,3.841249
load,pumped-hydro,p9,2010,-35886.400986
load,pumped-hydro,p9,2015,-32139.756874
load,pumped-hydro,p9,2020,-107.365595
load,pumped-hydro,p9,2029,-66.285262
load,pumped-hydro,p9,2032,-89.773628
load,pumped-hydro,p10,2010,-29081.106967
load,pumped-hydro,p10,2015,-33265.45666
load,pumped-hydro,p10,2020,-91.73472
load,pumped-hydro,p10,2023,-75.025887
load,pumped-hydro,p10,2029,-69.373757
load,pumped-hydro,p10,2032,-91.769153
load,pumped-hydro,p11,2015,-33337.896369
load,pumped-hydro,p11,2020,-91.945385
load,pumped-hydro,p11,2023,-76.157707
load,pumped-hydro,p11,2029,-67.765505
load,pumped-hydro,p11,2032,-92.131968
load,upv_2,p1,2010,1629.629247
load,upv_2,p1,2015,2185.769805
load,upv_2,p1,2020,18.120483
load,upv_2,p1,2023,17.610289
load,upv_2,p1,2026,14.686117
load,upv_2,p1,2029,2.701928
load,upv_2,p1,2032,-1.04018
load,upv_2,p2,2020,17.938621
load,upv_2,p2,2023,17.454881
load,upv_2,p2,2026,14.50617
load,upv_2,p2,2029,2.773314
load,upv_2,p2,2032,-0.941766
load,upv_2,p3,2020,17.710492
load,upv_2,p3,2023,17.245395
load,upv_2,p3,2026,14.370461
load,upv_2,p3,2029,2.786614
load,upv_2,p3,2032,-1.112651
load,upv_2,p4,2026,14.368245
load,upv_2,p4,2029,2.267772
load,upv_2,p4,2032,-1.839046
load,upv_2,p5,2026,14.557255
load,upv_2,p5,2029,2.774544
load,upv_2,p5,2032,-0.938271
load,upv_2,p7,2015,2343.924652
load,upv_2,p7,2020,17.898721
load,upv_2,p7,2023,17.589306
load,upv_2,p7,2026,14.378319
load,upv_2,p7,2029,3.36805
load,upv_2,p7,2032,0.092306
load,upv_3,p5,2015,2237.529626
load,upv_3,p5,2020,17.81736
load,upv_3,p5,2023,17.499984
load,upv_3,p5,2026,14.494509
load,upv_3,p5,2029,3.165532
load,upv_3,p5,2032,-0.890286
load,upv_3,p6,2015,2266.565768
load,upv_3,p6,2020,18.122198
load,upv_3,p6,2023,17.682632
load,upv_3,p6,2026,14.700646
load,upv_3,p6,2029,3.040823
load,upv_3,p6,2032,-0.359855
load,upv_3,p8,2026,14.836958
load,upv_3,p8,2029,3.856196
load,upv_3,p8,2032,0.054871
load,upv_3,p9,2026,15.449656
load,upv_3,p9,2029,6.395252
load,upv_3,p9,2032,5.132716
load,upv_4,p8,2020,18.174812
load,upv_4,p8,2023,17.65475
load,upv_4,p8,2026,14.913305
load,upv_4,p8,2029,6.860353
load,upv_4,p8,2032,7.428659
load,upv_4,p9,2010,1847.437739
load,upv_4,p9,2015,7089.924596
load,upv_4,p9,2020,18.391179
load,upv_4,p9,2023,17.318963
load,upv_4,p9,2026,15.599545
load,upv_4,p9,2029,7.391105
load,upv_4,p9,2032,6.230688
load,upv_4,p10,2010,1852.285021
load,upv_4,p10,2015,7355.004065
load,upv_4,p10,2020,18.45716
load,upv_4,p10,2023,17.158739
load,upv_4,p10,2026,15.690159
load,upv_4,p10,2029,8.484683
load,upv_4,p10,2032,6.265801
load,upv_4,p11,2010,2482.895989
load,upv_4,p11,2015,7734.733923
load,upv_4,p11,2020,19.436352
load,upv_4,p11,2023,18.082379
load,upv_4,p11,2026,16.589141
load,upv_4,p11,2029,14.153247
load,upv_4,p11,2032,10.854243
load,upv_5,p9,2010,1812.088068
load,upv_5,p9,2015,7127.528729
load,upv_5,p9,2020,18.526588
load,upv_5,p9,2023,17.439859
load,upv_5,p9,2026,15.728956
load,upv_5,p9,2029,7.76851
load,upv_5,p9,2032,7.293154
load,upv_5,p10,2010,1831.644199
load,upv_5,p10,2015,7328.963789
load,upv_5,p10,2020,18.4396
load,upv_5,p10,2023,17.170804
load,upv_5,p10,2026,15.701402
load,upv_5,p10,2029,7.836486
load,upv_5,p10,2032,5.887291
load,upv_5,p11,2010,1878.762723
load,upv_5,p11,2015,7412.807091
load,upv_5,p11,2020,18.697554
load,upv_5,p11,2023,17.421222
load,upv_5,p11,2026,16.02548
load,upv_5,p11,2029,10.230634
load,upv_5,p11,2032,6.219739
load,wind-ofs_1,p9,2029,11.47328
load,wind-ofs_1,p9,2032,12.167601
load,wind-ons_1,p9,2010,559.180971
load,wind-ons_1,p9,2015,7127.737074
load,wind-ons_1,p9,2020,19.396864
load,wind-ons_1,p9,2023,18.17103
load,wind-ons_1,p9,2026,16.471221
load,wind-ons_1,p9,2029,12.887307
load,wind-ons_1,p9,2032,15.753459
load,wind-ons_1,p10,2010,2597.938535
load,wind-ons_1,p10,2015,8048.102052
load,wind-ons_1,p10,2020,21.24176
load,wind-ons_1,p10,2023,19.513877
load,wind-ons_1,p10,2026,17.541495
load,wind-ons_1,p10,2029,15.192079
load,wind-ons_1,p10,2032,17.662057
load,wind-ons_2,p9,2010,584.880467
load,wind-ons_2,p9,2015,7069.252943
load,wind-ons_2,p9,2020,19.32467
load,wind-ons_2,p9,2023,18.191057
load,wind-ons_2,p9,2026,16.463817
load,wind-ons_2,p9,2029,13.208981
load,wind-ons_2,p9,2032,16.287954
load,wind-ons_2,p10,2010,1891.094003
load,wind-ons_2,p10,2015,7733.474055
load,wind-ons_2,p10,2020,20.436806
load,wind-ons_2,p10,2023,18.949386
load,wind-ons_2,p10,2026,17.151316
load,wind-ons_2,p10,2029,14.692046
load,wind-ons_2,p10,2032,17.915737
load,wind-ons_3,p5,2010,731.826523
load,wind-ons_3,p5,2015,1743.173168
load,wind-ons_3,p5,2020,18.196131
load,wind-ons_3,p5,2023,17.760967
load,wind-ons_3,p5,2026,14.955232
load,wind-ons_3,p9,2010,659.178939
load,wind-ons_3,p9,2015,7082.827407
load,wind-ons_3,p9,2020,19.443924
load,wind-ons_3,p9,2023,18.35102
load,wind-ons_3,p9,2026,16.598224
load,wind-ons_3,p9,2029,14.039862
load,wind-ons_3,p9,2032,17.270896
load,wind-ons_3,p10,2010,1377.476895
load,wind-ons_3,p10,2015,7597.358463
load,wind-ons_3,p10,2020,20.178215
load,wind-ons_3,p10,2023,18.780353
load,wind-ons_3,p10,2026,17.045516
load,wind-ons_3,p10,2029,14.451455
load,wind-ons_3,p10,2032,17.834045
load,wind-ons_4,p1,2010,377.786915
load,wind-ons_4,p1,2015,1646.323015
load,wind-ons_4,p1,2020,17.530757
load,wind-ons_4,p1,2023,17.361862
load,wind-ons_4,p1,2026,14.624405
load,wind-ons_4,p1,2029,5.250714
load,wind-ons_4,p1,2032,3.262634
load,wind-ons_4,p5,2010,717.093454
load,wind-ons_4,p5,2015,1786.411178
load,wind-ons_4,p5,2020,18.166208
load,wind-ons_4,p5,2023,17.775279
load,wind-ons_4,p5,2026,14.951935
load,wind-ons_4,p5,2029,6.475594
load,wind-ons_4,p5,2032,4.035241
load,wind-ons_4,p9,2010,917.203274
load,wind-ons_4,p9,2015,7162.861499
load,wind-ons_4,p9,2020,19.672518
load,wind-ons_4,p9,2023,18.551299
load,wind-ons_4,p9,2026,16.758962
load,wind-ons_4,p9,2029,14.837086
load,wind-ons_4,p9,2032,18.512086
load,wind-ons_4,p10,2010,1408.348269
load,wind-ons_4,p10,2015,7581.288798
load,wind-ons_4,p10,2020,20.187256
load,wind-ons_4,p10,2023,18.85165
load,wind-ons_4,p10,2026,17.1002
load,wind-ons_4,p10,2029,14.524582
load,wind-ons_4,p10,2032,17.397152
load,wind-ons_5,p2,2010,343.217291
load,wind-ons_5,p2,2015,1591.438594
load,wind-ons_5,p2,2020,17.425527
load,wind-ons_5,p2,2023,17.247938
load,wind-ons_5,p2,2026,14.519688
load,wind-ons_5,p2,2029,5.191236
load,wind-ons_5,p2,2032,1.363103
load,wind-ons_5,p4,2026,14.266657
load,wind-ons_5,p4,2029,3.888975
load,wind-ons_5,p4,2032,-1.723865
load,wind-ons_5,p5,2010,648.460406
load,wind-ons_5,p5,2015,1746.088508
load,wind-ons_5,p5,2020,17.980639
load,wind-ons_5,p5,2023,17.663085
load,wind-ons_5,p5,2026,14.871484
load,wind-ons_5,p5,2029,5.757657
load,wind-ons_5,p5,2032,2.750158
load,wind-ons_5,p9,2010,705.899463
load,wind-ons_5,p9,2015,7103.608251
load,wind-ons_5,p9,2020,19.570896
load,wind-ons_5,p9,2023,18.534024
load,wind-ons_5,p9,2026,16.735375
load,wind-ons_5,p9,2029,14.653537
load,wind-ons_5,p9,2032,18.355969
load,wind-ons_5,p10,2010,1069.015698
load,wind-ons_5,p10,2015,7453.864775
load,wind-ons_5,p10,2020,19.926392
load,wind-ons_5,p10,2023,18.661784
load,wind-ons_5,p10,2026,16.957892
load,wind-ons_5,p10,2029,14.332943
load,wind-ons_5,p10,2032,17.451799
load,wind-ons_6,p2,2010,342.028551
load,wind-ons_6,p2,2015,1632.79285
load,wind-ons_6,p2,2020,17.410172
load,wind-ons_6,p2,2023,17.297788
load,wind-ons_6,p2,2026,14.532511
load,wind-ons_6,p2,2029,5.375525
load,wind-ons_6,p2,2032,1.326718
load,wind-ons_6,p3,2020,17.140265
load,wind-ons_6,p3,2023,16.85758
load,wind-ons_6,p3,2026,14.09443
load,wind-ons_6,p3,2029,3.402752
load,wind-ons_6,p3,2032,0.714218
load,wind-ons_6,p5,2010,407.159434
load,wind-ons_6,p5,2015,1681.352424
load,wind-ons_6,p5,2020,17.761598
load,wind-ons_6,p5,2023,17.562717
load,wind-ons_6,p5,2026,14.788276
load,wind-ons_6,p5,2029,5.74836
load,wind-ons_6,p5,2032,2.35378
load,wind-ons_6,p7,2010,1032.733122
load,wind-ons_6,p7,2015,2010.951732
load,wind-ons_6,p7,2020,18.450191
load,wind-ons_6,p7,2023,17.924881
load,wind-ons_6,p7,2026,15.025582
load,wind-ons_6,p7,2029,7.766633
load,wind-ons_6,p7,2032,4.425331
load,wind-ons_6,p9,2010,739.954391
load,wind-ons_6,p9,2015,7101.766978
load,wind-ons_6,p9,2020,19.464386
load,wind-ons_6,p9,2023,18.353843
load,wind-ons_6,p9,2026,16.559179
load,wind-ons_6,p9,2029,13.808049
load,wind-ons_6,p9,2032,17.124111
load,wind-ons_6,p10,2010,1412.095783
load,wind-ons_6,p10,2015,7540.66647
load,wind-ons_6,p10,2020,20.095842
load,wind-ons_6,p10,2023,18.751726
load,wind-ons_6,p10,2026,17.041316
load,wind-ons_6,p10,2029,14.060114
load,wind-ons_6,p10,2032,17.127599
load,wind-ons_7,p1,2010,444.835763
load,wind-ons_7,p1,2015,1638.73444
load,wind-ons_7,p1,2020,17.307746
load,wind-ons_7,p1,2023,17.155615
load,wind-ons_7,p1,2026,14.512098
load,wind-ons_7,p1,2029,4.06063
load,wind-ons_7,p1,2032,-0.381956
load,wind-ons_7,p2,2010,311.160486
load,wind-ons_7,p2,2015,1563.854528
load,wind-ons_7,p2,2020,17.245536
load,wind-ons_7,p2,2023,17.127478
load,wind-ons_7,p2,2026,14.430136
load,wind-ons_7,p2,2029,4.460877
load,wind-ons_7,p2,2032,-0.467207
load,wind-ons_7,p3,2015,1527.867021
load,wind-ons_7,p3,2020,17.029205
load,wind-ons_7,p3,2023,16.796265
load,wind-ons_7,p3,2026,14.041083
load,wind-ons_7,p3,2029,3.277458
load,wind-ons_7,p3,2032,0.338977
load,wind-ons_7,p5,2010,602.822635
load,wind-ons_7,p5,2015,1781.534246
load,wind-ons_7,p5,2020,17.916242
load,wind-ons_7,p5,2023,17.671781
load,wind-ons_7,p5,2026,14.844597
load,wind-ons_7,p5,2029,5.548417
load,wind-ons_7,p5,2032,1.970498
load,wind-ons_7,p7,2020,18.318284
load,wind-ons_7,p7,2023,17.796267
load,wind-ons_7,p7,2026,14.97065
load,wind-ons_7,p7,2029,7.133771
load,wind-ons_7,p7,2032,3.590887
load,wind-ons_7,p9,2010,862.602494
load,wind-ons_7,p9,2015,7055.639545
load,wind-ons_7,p9,2020,19.210432
load,wind-ons_7,p9,2023,18.093205
load,wind-ons_7,p9,2026,16.304008
load,wind-ons_7,p9,2029,12.361381
load,wind-ons_7,p9,2032,14.87996
load,wind-ons_7,p10,2010,1374.742014
load,wind-ons_7,p10,2015,7480.859934
load,wind-ons_7,p10,2020,19.957818
load,wind-ons_7,p10,2023,18.694584
load,wind-ons_7,p10,2026,16.978946
load,wind-ons_7,p10,2029,14.226062
load,wind-ons_7,p10,2032,18.259278
load,wind-ons_8,p2,2010,347.388935
load,wind-ons_8,p2,2015,1598.426511
load,wind-ons_8,p2,2020,17.247773
load,wind-ons_8,p2,2023,17.163692
load,wind-ons_8,p2,2026,14.428598
load,wind-ons_8,p2,2029,4.364271
load,wind-ons_8,p2,2032,-0.400696
load,wind-ons_8,p5,2010,484.572293
load,wind-ons_8,p5,2015,1692.133335
load,wind-ons_8,p5,2020,17.650211
load,wind-ons_8,p5,2023,17.44757
load,wind-ons_8,p5,2026,14.709806
load,wind-ons_8,p5,2029,5.093282
load,wind-ons_8,p5,2032,0.876732
load,wind-ons_8,p7,2015,2768.5254
load,wind-ons_8,p7,2020,20.081216
load,wind-ons_8,p7,2023,19.348921
load,wind-ons_8,p7,2026,15.875953
load,wind-ons_8,p7,2029,11.719148
load,wind-ons_8,p7,2032,11.96748
load,wind-ons_8,p9,2010,702.129951
load,wind-ons_8,p9,2015,6885.227913
load,wind-ons_8,p9,2020,18.713517
load,wind-ons_8,p9,2023,17.752707
load,wind-ons_8,p9,2026,16.029115
load,wind-ons_8,p9,2029,11.823338
