i,r,allh,t,Value
battery_li,p5,sy2010d237h012,2020,-0.786275
battery_li,p5,sy2010d237h012,2029,-516.46
battery_li,p5,sy2010d237h012,2032,-511.56
battery_li,p5,sy2010d237h015,2029,-208.441961
battery_li,p5,sy2010d237h018,2020,4.833333
battery_li,p5,sy2010d237h018,2023,29.155
battery_li,p5,sy2010d237h021,2029,516.46
battery_li,p5,sy2010d237h024,2029,91.228771
battery_li,p5,sy2010d237h024,2032,434.826
battery_li,p5,sy2012d112h003,2029,107.084667
battery_li,p5,sy2012d112h003,2032,400.745443
battery_li,p5,sy2012d112h012,2029,-509.082
battery_li,p5,sy2012d112h012,2032,-504.252
battery_li,p5,sy2012d112h015,2032,-208.028051
battery_li,p5,sy2012d112h018,2029,-215.819961
battery_li,p5,sy2012d112h018,2032,-6.935635
battery_li,p5,sy2012d112h024,2029,509.082
battery_li,p5,sy2012d112h024,2032,210.58789
battery_li,p5,sy2013d182h003,2015,4.833333
battery_li,p5,sy2013d182h006,2015,-0.786275
battery_li,p5,sy2013d182h009,2015,-4.9
battery_li,p5,sy2013d182h009,2020,-4.9
battery_li,p5,sy2013d182h012,2020,-0.786275
battery_li,p5,sy2013d182h021,2020,4.833333
battery_li,p6,sy2009d344h006,2032,1.666
battery_li,p6,sy2009d344h015,2029,-1.96
battery_li,p6,sy2009d344h015,2032,-1.96
battery_li,p6,sy2009d344h018,2029,-0.31451
battery_li,p6,sy2009d344h021,2029,1.933333
battery_li,p6,sy2010d237h012,2029,-1.96
battery_li,p6,sy2010d237h012,2032,-1.96
battery_li,p6,sy2010d237h015,2029,-0.31451
battery_li,p6,sy2010d237h021,2029,1.933333
battery_li,p6,sy2010d237h024,2032,1.666
battery_li,p6,sy2012d112h003,2032,1.932
battery_li,p6,sy2012d112h006,2032,0.001333
battery_li,p6,sy2012d112h009,2029,0.001333
battery_li,p6,sy2012d112h012,2029,-1.932
battery_li,p6,sy2012d112h012,2032,-0.34251
battery_li,p6,sy2012d112h015,2029,-0.34251
battery_li,p6,sy2012d112h015,2032,-1.932
battery_li,p6,sy2012d112h024,2029,1.932
battery_li,p9,sy2009d344h003,2023,331.107118
battery_li,p9,sy2009d344h003,2029,1381.742865
battery_li,p9,sy2009d344h003,2032,2289.637103
battery_li,p9,sy2009d344h006,2032,213.10175
battery_li,p9,sy2009d344h012,2020,-0.219961
battery_li,p9,sy2009d344h012,2023,-1006.572824
battery_li,p9,sy2009d344h012,2026,-0.035222
battery_li,p9,sy2009d344h015,2020,-10.682
battery_li,p9,sy2009d344h015,2023,-2166.486
battery_li,p9,sy2009d344h015,2026,-1854.280493
battery_li,p9,sy2009d344h015,2029,-3719.002
battery_li,p9,sy2009d344h015,2032,-3711.162
battery_li,p9,sy2009d344h018,2026,-3205.382324
battery_li,p9,sy2009d344h018,2029,-2963.302903
battery_li,p9,sy2009d344h018,2032,-2962.044864
battery_li,p9,sy2009d344h021,2020,9.266667
battery_li,p9,sy2009d344h021,2023,1208.325284
battery_li,p9,sy2009d344h021,2026,1728.065784
battery_li,p9,sy2009d344h021,2029,1043.944698
battery_li,p9,sy2009d344h021,2032,511.882472
battery_li,p9,sy2009d344h024,2023,1157.667598
battery_li,p9,sy2009d344h024,2026,2572.677549
battery_li,p9,sy2009d344h024,2029,3254.271605
battery_li,p9,sy2009d344h024,2032,2657.604509
battery_li,p9,sy2010d237h003,2015,6.664
battery_li,p9,sy2010d237h003,2032,3711.162
battery_li,p9,sy2010d237h009,2015,-7.84
battery_li,p9,sy2010d237h009,2020,-0.219961
battery_li,p9,sy2010d237h009,2023,-176.211931
battery_li,p9,sy2010d237h012,2020,-10.682
battery_li,p9,sy2010d237h012,2023,-2166.486
battery_li,p9,sy2010d237h012,2026,-3719.002
battery_li,p9,sy2010d237h012,2029,-3719.002
battery_li,p9,sy2010d237h012,2032,-3711.162
battery_li,p9,sy2010d237h015,2023,-830.360893
battery_li,p9,sy2010d237h015,2026,-1340.696039
battery_li,p9,sy2010d237h015,2029,-2963.302903
battery_li,p9,sy2010d237h015,2032,-2962.044864
battery_li,p9,sy2010d237h018,2020,9.266667
battery_li,p9,sy2010d237h021,2023,2166.486
battery_li,p9,sy2010d237h021,2026,3719.002
battery_li,p9,sy2010d237h021,2029,3719.002
battery_li,p9,sy2010d237h021,2032,371.177446
battery_li,p9,sy2010d237h024,2023,530.614
battery_li,p9,sy2010d237h024,2026,581.741333
battery_li,p9,sy2010d237h024,2029,1960.957168
battery_li,p9,sy2010d237h024,2032,1589.886389
battery_li,p9,sy2012d112h003,2015,7.728
battery_li,p9,sy2012d112h003,2020,8.94999
battery_li,p9,sy2012d112h003,2023,2135.5362
battery_li,p9,sy2012d112h003,2026,3665.8734
battery_li,p9,sy2012d112h003,2029,2014.085768
battery_li,p9,sy2012d112h003,2032,3658.1454
battery_li,p9,sy2012d112h006,2015,-1.370039
battery_li,p9,sy2012d112h006,2032,305.942213
battery_li,p9,sy2012d112h009,2015,-7.728
battery_li,p9,sy2012d112h012,2020,-10.5294
battery_li,p9,sy2012d112h012,2023,-2068.799464
battery_li,p9,sy2012d112h012,2026,-2495.592559
battery_li,p9,sy2012d112h012,2029,-3665.8734
battery_li,p9,sy2012d112h012,2032,-3658.1454
battery_li,p9,sy2012d112h015,2023,-1104.25936
battery_li,p9,sy2012d112h015,2026,-1325.506557
battery_li,p9,sy2012d112h015,2029,-2228.873438
battery_li,p9,sy2012d112h015,2032,-1534.369569
battery_li,p9,sy2012d112h018,2026,-1238.598923
battery_li,p9,sy2012d112h018,2029,-787.558065
battery_li,p9,sy2012d112h018,2032,-1480.691895
battery_li,p9,sy2012d112h024,2015,0.005333
battery_li,p9,sy2012d112h024,2023,561.5638
battery_li,p9,sy2012d112h024,2026,634.869933
battery_li,p9,sy2012d112h024,2029,3665.8734
battery_li,p9,sy2012d112h024,2032,1708.138222
battery_li,p9,sy2012d360h003,2029,2534.366218
battery_li,p9,sy2012d360h003,2032,1502.290549
battery_li,p9,sy2012d360h009,2032,-176.045867
battery_li,p9,sy2012d360h012,2029,-1287.920851
battery_li,p9,sy2012d360h012,2032,-809.281794
battery_li,p9,sy2012d360h015,2029,-2203.868056
battery_li,p9,sy2012d360h015,2032,-1518.620966
battery_li,p9,sy2012d360h018,2029,-248.96827
battery_li,p9,sy2012d360h024,2029,645.277383
battery_li,p9,sy2012d360h024,2032,626.065783
battery_li,p9,sy2013d182h003,2015,7.733333
battery_li,p9,sy2013d182h006,2015,-1.258039
battery_li,p9,sy2013d182h009,2015,-7.84
battery_li,p9,sy2013d182h009,2020,-10.682
battery_li,p9,sy2013d182h012,2020,-0.219961
battery_li,p9,sy2013d182h021,2020,9.266667
battery_li,p10,sy2009d344h003,2023,1816.646705
battery_li,p10,sy2009d344h003,2026,4441.894541
battery_li,p10,sy2009d344h003,2029,4532.421373
battery_li,p10,sy2009d344h003,2032,4744.073327
battery_li,p10,sy2009d344h006,2029,499.236177
battery_li,p10,sy2009d344h006,2032,1026.85498
battery_li,p10,sy2009d344h009,2029,1455.413855
battery_li,p10,sy2009d344h009,2032,1260.602028
battery_li,p10,sy2009d344h012,2023,-876.622505
battery_li,p10,sy2009d344h012,2026,-5093.944902
battery_li,p10,sy2009d344h012,2029,-2844.439786
battery_li,p10,sy2009d344h012,2032,-1536.962239
battery_li,p10,sy2009d344h015,2020,-143.239216
battery_li,p10,sy2009d344h015,2023,-5092.178
battery_li,p10,sy2009d344h015,2026,-8610.220182
battery_li,p10,sy2009d344h015,2029,-11202.478
battery_li,p10,sy2009d344h015,2032,-11199.538
battery_li,p10,sy2009d344h018,2023,-1115.183809
battery_li,p10,sy2009d344h018,2026,-1527.262367
battery_li,p10,sy2009d344h018,2029,-7493.253461
battery_li,p10,sy2009d344h018,2032,-8798.690616
battery_li,p10,sy2009d344h021,2020,121.753333
battery_li,p10,sy2009d344h021,2023,2062.593782
battery_li,p10,sy2009d344h021,2026,4321.033405
battery_li,p10,sy2009d344h021,2029,4909.458287
battery_li,p10,sy2009d344h021,2032,4166.074244
battery_li,p10,sy2009d344h024,2023,2142.14618
battery_li,p10,sy2009d344h024,2026,4183.785387
battery_li,p10,sy2009d344h024,2029,6912.615869
battery_li,p10,sy2009d344h024,2032,7107.307648
battery_li,p10,sy2010d237h003,2015,2.499
battery_li,p10,sy2010d237h003,2026,4296.765277
battery_li,p10,sy2010d237h003,2029,7423.745208
battery_li,p10,sy2010d237h003,2032,5801.38125
battery_li,p10,sy2010d237h009,2015,-2.94
battery_li,p10,sy2010d237h012,2020,-143.239216
battery_li,p10,sy2010d237h012,2023,-5092.178
battery_li,p10,sy2010d237h012,2026,-10648.16563
battery_li,p10,sy2010d237h012,2029,-11202.478
battery_li,p10,sy2010d237h012,2032,-11199.538
battery_li,p10,sy2010d237h015,2023,-1991.806314
battery_li,p10,sy2010d237h015,2026,-4583.26182
battery_li,p10,sy2010d237h015,2029,-10337.693247
battery_li,p10,sy2010d237h015,2032,-10335.652855
battery_li,p10,sy2010d237h018,2020,121.753333
battery_li,p10,sy2010d237h021,2023,5092.178
battery_li,p10,sy2010d237h021,2026,690.195702
battery_li,p10,sy2010d237h021,2029,106.281539
battery_li,p10,sy2010d237h021,2032,1950.719763
battery_li,p10,sy2010d237h024,2023,929.208667
battery_li,p10,sy2010d237h024,2026,7959.752353
battery_li,p10,sy2010d237h024,2029,10779.118813
battery_li,p10,sy2010d237h024,2032,10552.811214
battery_li,p10,sy2012d112h003,2015,2.898
battery_li,p10,sy2012d112h003,2020,121.753333
battery_li,p10,sy2012d112h003,2023,2472.069501
battery_li,p10,sy2012d112h003,2026,5799.659821
battery_li,p10,sy2012d112h003,2029,9147.221958
battery_li,p10,sy2012d112h003,2032,9575.206465
battery_li,p10,sy2012d112h006,2026,740.831072
battery_li,p10,sy2012d112h006,2029,2373.76499
battery_li,p10,sy2012d112h006,2032,1260.498227
battery_li,p10,sy2012d112h009,2015,-2.082392
battery_li,p10,sy2012d112h012,2015,-2.898
battery_li,p10,sy2012d112h012,2020,-143.239216
battery_li,p10,sy2012d112h012,2023,-4342.660392
battery_li,p10,sy2012d112h012,2026,-7017.166337
battery_li,p10,sy2012d112h012,2029,-8381.709735
battery_li,p10,sy2012d112h012,2032,-8677.001053
battery_li,p10,sy2012d112h015,2023,-2741.323921
battery_li,p10,sy2012d112h015,2026,-5814.781659
battery_li,p10,sy2012d112h015,2029,-8417.374067
battery_li,p10,sy2012d112h015,2032,-9400.12184
battery_li,p10,sy2012d112h018,2026,-2399.479455
battery_li,p10,sy2012d112h018,2029,-4741.087445
battery_li,p10,sy2012d112h018,2032,-3458.067962
battery_li,p10,sy2012d112h024,2015,1.335333
battery_li,p10,sy2012d112h024,2023,3549.317165
battery_li,p10,sy2012d112h024,2026,6406.22244
battery_li,p10,sy2012d112h024,2029,6788.158612
battery_li,p10,sy2012d112h024,2032,7469.207535
battery_li,p10,sy2012d360h003,2026,128.827906
battery_li,p10,sy2012d360h003,2029,3505.795631
battery_li,p10,sy2012d360h003,2032,3802.720522
battery_li,p10,sy2012d360h012,2029,-2942.276262
battery_li,p10,sy2012d360h012,2032,-3706.676448
battery_li,p10,sy2012d360h015,2023,-889.344235
battery_li,p10,sy2012d360h015,2026,-2733.578087
battery_li,p10,sy2012d360h015,2029,-11097.495944
battery_li,p10,sy2012d360h015,2032,-11199.538
battery_li,p10,sy2012d360h018,2029,-1286.074599
battery_li,p10,sy2012d360h018,2032,-1890.94521
battery_li,p10,sy2012d360h021,2023,755.9426
battery_li,p10,sy2012d360h021,2026,703.238904
battery_li,p10,sy2012d360h021,2029,3715.243537
battery_li,p10,sy2012d360h021,2032,5647.673247
battery_li,p10,sy2012d360h024,2026,1491.474564
battery_li,p10,sy2012d360h024,2029,5805.930616
battery_li,p10,sy2012d360h024,2032,4827.191939
battery_li,p10,sy2013d182h003,2015,2.94
battery_li,p10,sy2013d182h006,2015,-2.040392
battery_li,p10,sy2013d182h009,2015,-2.94
battery_li,p10,sy2013d182h012,2020,-143.239216
battery_li,p10,sy2013d182h018,2015,1.293333
battery_li,p10,sy2013d182h024,2020,121.753333
battery_li,p11,sy2009d344h003,2029,735.161437
battery_li,p11,sy2009d344h003,2032,651.327609
battery_li,p11,sy2009d344h006,2029,308.061582
battery_li,p11,sy2009d344h006,2032,52.586809
battery_li,p11,sy2009d344h012,2020,-27.328235
battery_li,p11,sy2009d344h012,2023,-65.35949
battery_li,p11,sy2009d344h012,2029,-1151.117464
battery_li,p11,sy2009d344h012,2032,-1150.390405
battery_li,p11,sy2009d344h015,2020,-330.26
battery_li,p11,sy2009d344h015,2023,-555.366
battery_li,p11,sy2009d344h015,2026,-1316.336
battery_li,p11,sy2009d344h015,2029,-1316.336
battery_li,p11,sy2009d344h015,2032,-1312.416
battery_li,p11,sy2009d344h018,2026,-133.209098
battery_li,p11,sy2009d344h021,2020,303.95
battery_li,p11,sy2009d344h021,2023,353.784187
battery_li,p11,sy2009d344h021,2026,569.736118
battery_li,p11,sy2009d344h021,2032,626.703236
battery_li,p11,sy2009d344h024,2023,173.832479
battery_li,p11,sy2009d344h024,2026,662.377216
battery_li,p11,sy2009d344h024,2029,1054.112425
battery_li,p11,sy2009d344h024,2032,762.767789
battery_li,p11,sy2010d237h003,2015,3.332
battery_li,p11,sy2010d237h003,2029,1316.336
battery_li,p11,sy2010d237h009,2015,-3.92
battery_li,p11,sy2010d237h009,2020,-27.328235
battery_li,p11,sy2010d237h009,2023,-65.35949
battery_li,p11,sy2010d237h009,2029,-331.553089
battery_li,p11,sy2010d237h012,2020,-330.26
battery_li,p11,sy2010d237h012,2023,-555.366
battery_li,p11,sy2010d237h012,2026,-478.068458
battery_li,p11,sy2010d237h012,2029,-1316.336
battery_li,p11,sy2010d237h012,2032,-1312.416
battery_li,p11,sy2010d237h015,2026,-971.47664
battery_li,p11,sy2010d237h015,2029,-786.928406
battery_li,p11,sy2010d237h015,2032,-972.62309
battery_li,p11,sy2010d237h018,2020,303.95
battery_li,p11,sy2010d237h018,2029,-32.635968
battery_li,p11,sy2010d237h018,2032,-177.767315
battery_li,p11,sy2010d237h021,2023,527.616667
battery_li,p11,sy2010d237h021,2029,214.421394
battery_li,p11,sy2010d237h021,2032,780.969444
battery_li,p11,sy2010d237h024,2026,1232.113333
battery_li,p11,sy2010d237h024,2029,566.57805
battery_li,p11,sy2010d237h024,2032,1312.416
battery_li,p11,sy2012d112h003,2015,3.864
battery_li,p11,sy2012d112h003,2020,189.9821
battery_li,p11,sy2012d112h003,2023,527.616667
battery_li,p11,sy2012d112h003,2026,1232.113333
battery_li,p11,sy2012d112h003,2029,302.452833
battery_li,p11,sy2012d112h003,2032,799.718244
battery_li,p11,sy2012d112h006,2029,1297.5312
battery_li,p11,sy2012d112h009,2015,-0.783059
battery_li,p11,sy2012d112h012,2015,-3.864
battery_li,p11,sy2012d112h012,2020,-325.542
battery_li,p11,sy2012d112h012,2023,-547.4322
battery_li,p11,sy2012d112h012,2026,-355.611274
battery_li,p11,sy2012d112h012,2029,-1228.452076
battery_li,p11,sy2012d112h012,2032,-1293.6672
battery_li,p11,sy2012d112h015,2020,-32.046235
battery_li,p11,sy2012d112h015,2023,-73.29329
battery_li,p11,sy2012d112h015,2026,-920.14283
battery_li,p11,sy2012d112h015,2029,-805.78322
battery_li,p11,sy2012d112h015,2032,-902.463958
battery_li,p11,sy2012d112h018,2026,-173.790994
battery_li,p11,sy2012d112h018,2029,-0.330593
battery_li,p11,sy2012d112h018,2032,-266.675247
battery_li,p11,sy2012d112h024,2015,0.086
battery_li,p11,sy2012d112h024,2020,113.9679
battery_li,p11,sy2012d112h024,2029,129.396973
battery_li,p11,sy2012d112h024,2032,1293.6672
battery_li,p11,sy2012d360h003,2032,480.536385
battery_li,p11,sy2012d360h012,2032,-282.921888
battery_li,p11,sy2012d360h015,2032,-463.910771
battery_li,p11,sy2012d360h024,2032,154.271375
battery_li,p11,sy2013d182h003,2015,3.92
battery_li,p11,sy2013d182h006,2015,-0.727059
battery_li,p11,sy2013d182h009,2015,-3.92
battery_li,p11,sy2013d182h009,2020,-27.328235
battery_li,p11,sy2013d182h012,2020,-330.26
battery_li,p11,sy2013d182h015,2015,0.03
battery_li,p11,sy2013d182h021,2020,303.95
biopower,p3,sy2009d344h003,2010,38.9883
biopower,p3,sy2009d344h003,2015,38.9883
biopower,p3,sy2009d344h003,2020,38.9883
biopower,p3,sy2009d344h003,2023,38.9883
biopower,p3,sy2009d344h003,2026,38.9883
biopower,p3,sy2009d344h006,2010,38.9883
biopower,p3,sy2009d344h006,2015,38.9883
biopower,p3,sy2009d344h006,2020,38.9883
biopower,p3,sy2009d344h006,2023,38.9883
biopower,p3,sy2009d344h006,2026,38.9883
biopower,p3,sy2009d344h009,2010,38.9883
biopower,p3,sy2009d344h009,2015,38.9883
biopower,p3,sy2009d344h009,2020,38.9883
biopower,p3,sy2009d344h009,2023,38.9883
biopower,p3,sy2009d344h009,2026,38.9883
biopower,p3,sy2009d344h012,2010,38.9883
biopower,p3,sy2009d344h012,2015,38.9883
biopower,p3,sy2009d344h012,2020,38.9883
biopower,p3,sy2009d344h012,2023,38.9883
biopower,p3,sy2009d344h012,2026,38.9883
biopower,p3,sy2009d344h015,2010,40.1037
biopower,p3,sy2009d344h015,2015,40.1037
biopower,p3,sy2009d344h015,2020,40.1037
biopower,p3,sy2009d344h015,2023,40.1037
biopower,p3,sy2009d344h015,2026,40.1037
biopower,p3,sy2009d344h018,2010,40.3572
biopower,p3,sy2009d344h018,2015,40.3572
biopower,p3,sy2009d344h018,2020,40.3572
biopower,p3,sy2009d344h018,2023,40.3572
biopower,p3,sy2009d344h018,2026,40.3572
biopower,p3,sy2009d344h021,2010,39.9516
biopower,p3,sy2009d344h021,2015,39.9516
biopower,p3,sy2009d344h021,2020,39.9516
biopower,p3,sy2009d344h021,2023,39.9516
biopower,p3,sy2009d344h021,2026,39.9516
biopower,p3,sy2009d344h024,2010,39.546
biopower,p3,sy2009d344h024,2015,39.546
biopower,p3,sy2009d344h024,2020,39.546
biopower,p3,sy2009d344h024,2023,39.546
biopower,p3,sy2009d344h024,2026,39.546
biopower,p3,sy2010d237h003,2010,43.95
biopower,p3,sy2010d237h003,2015,43.95
biopower,p3,sy2010d237h003,2020,43.95
biopower,p3,sy2010d237h003,2023,43.95
biopower,p3,sy2010d237h006,2010,44.0
biopower,p3,sy2010d237h006,2015,44.0
biopower,p3,sy2010d237h006,2020,44.0
biopower,p3,sy2010d237h006,2023,44.0
biopower,p3,sy2010d237h009,2010,44.0
biopower,p3,sy2010d237h009,2015,44.0
biopower,p3,sy2010d237h012,2010,43.35
biopower,p3,sy2010d237h012,2015,43.35
biopower,p3,sy2010d237h012,2020,17.85351
biopower,p3,sy2010d237h012,2023,43.35
biopower,p3,sy2010d237h015,2010,42.35
biopower,p3,sy2010d237h015,2015,42.35
biopower,p3,sy2010d237h015,2020,42.35
biopower,p3,sy2010d237h015,2023,42.35
biopower,p3,sy2010d237h018,2010,42.1
biopower,p3,sy2010d237h018,2015,42.1
biopower,p3,sy2010d237h018,2020,42.1
biopower,p3,sy2010d237h018,2023,42.1
biopower,p3,sy2010d237h021,2010,42.55
biopower,p3,sy2010d237h021,2015,42.55
biopower,p3,sy2010d237h021,2020,42.55
biopower,p3,sy2010d237h021,2023,42.55
biopower,p3,sy2010d237h024,2010,43.65
biopower,p3,sy2010d237h024,2015,43.65
biopower,p3,sy2010d237h024,2020,43.65
biopower,p3,sy2010d237h024,2023,43.65
biopower,p3,sy2012d112h003,2010,33.6
biopower,p3,sy2012d112h006,2010,33.5
biopower,p3,sy2012d112h009,2010,33.5
biopower,p3,sy2012d112h012,2010,33.65
biopower,p3,sy2012d112h015,2010,33.65
biopower,p3,sy2012d112h018,2010,33.65
biopower,p3,sy2012d112h021,2010,33.65
biopower,p3,sy2012d112h024,2010,33.65
biopower,p3,sy2012d360h003,2010,39.546
biopower,p3,sy2012d360h006,2010,39.546
biopower,p3,sy2012d360h009,2010,39.7488
biopower,p3,sy2012d360h012,2010,39.9516
biopower,p3,sy2012d360h015,2010,40.3572
biopower,p3,sy2012d360h018,2010,40.7121
biopower,p3,sy2012d360h021,2010,40.56
biopower,p3,sy2012d360h024,2010,40.4586
biopower,p3,sy2013d182h003,2010,44.0
biopower,p3,sy2013d182h003,2015,44.0
biopower,p3,sy2013d182h006,2010,44.05
biopower,p3,sy2013d182h006,2015,44.05
biopower,p3,sy2013d182h009,2010,43.9
biopower,p3,sy2013d182h009,2015,17.017729
biopower,p3,sy2013d182h012,2010,42.85
biopower,p3,sy2013d182h012,2015,42.85
biopower,p3,sy2013d182h015,2010,42.2
biopower,p3,sy2013d182h015,2015,42.2
biopower,p3,sy2013d182h018,2010,41.65
biopower,p3,sy2013d182h018,2015,41.65
biopower,p3,sy2013d182h021,2010,41.65
biopower,p3,sy2013d182h021,2015,41.65
biopower,p3,sy2013d182h024,2010,43.45
biopower,p3,sy2013d182h024,2015,43.45
biopower,p5,sy2009d344h003,2010,5.88
biopower,p5,sy2009d344h003,2015,6.668704
biopower,p5,sy2009d344h003,2020,6.668704
biopower,p5,sy2009d344h003,2023,6.668704
biopower,p5,sy2009d344h003,2026,6.668704
biopower,p5,sy2009d344h003,2029,6.668704
biopower,p5,sy2009d344h003,2032,0.788704
biopower,p5,sy2009d344h006,2010,5.88
biopower,p5,sy2009d344h006,2015,6.668704
biopower,p5,sy2009d344h006,2020,6.668704
biopower,p5,sy2009d344h006,2023,6.668704
biopower,p5,sy2009d344h006,2026,6.668704
biopower,p5,sy2009d344h006,2029,6.668704
biopower,p5,sy2009d344h006,2032,0.788704
biopower,p5,sy2009d344h009,2010,5.85
biopower,p5,sy2009d344h009,2015,6.63468
biopower,p5,sy2009d344h009,2020,6.63468
biopower,p5,sy2009d344h009,2023,6.63468
biopower,p5,sy2009d344h009,2026,6.63468
biopower,p5,sy2009d344h009,2029,6.63468
biopower,p5,sy2009d344h009,2032,0.78468
biopower,p5,sy2009d344h012,2010,5.85
biopower,p5,sy2009d344h012,2015,6.63468
biopower,p5,sy2009d344h012,2020,6.63468
biopower,p5,sy2009d344h012,2023,6.63468
biopower,p5,sy2009d344h012,2026,6.63468
biopower,p5,sy2009d344h012,2029,6.63468
biopower,p5,sy2009d344h012,2032,0.78468
biopower,p5,sy2009d344h015,2010,6.0225
biopower,p5,sy2009d344h015,2015,6.830318
biopower,p5,sy2009d344h015,2020,6.830318
biopower,p5,sy2009d344h015,2023,6.830318
biopower,p5,sy2009d344h015,2026,6.830318
biopower,p5,sy2009d344h015,2029,6.830318
biopower,p5,sy2009d344h015,2032,0.807818
biopower,p5,sy2009d344h018,2010,6.0525
biopower,p5,sy2009d344h018,2015,6.864342
biopower,p5,sy2009d344h018,2020,6.864342
biopower,p5,sy2009d344h018,2023,6.864342
biopower,p5,sy2009d344h018,2026,6.864342
biopower,p5,sy2009d344h018,2029,6.864342
biopower,p5,sy2009d344h018,2032,0.811842
biopower,p5,sy2009d344h021,2010,5.97
biopower,p5,sy2009d344h021,2015,6.770776
biopower,p5,sy2009d344h021,2020,6.770776
biopower,p5,sy2009d344h021,2023,6.770776
biopower,p5,sy2009d344h021,2026,6.770776
biopower,p5,sy2009d344h021,2029,6.770776
biopower,p5,sy2009d344h021,2032,0.800776
biopower,p5,sy2009d344h024,2010,5.955
biopower,p5,sy2009d344h024,2015,6.753764
biopower,p5,sy2009d344h024,2020,6.753764
biopower,p5,sy2009d344h024,2023,6.753764
biopower,p5,sy2009d344h024,2026,6.753764
biopower,p5,sy2009d344h024,2029,6.753764
biopower,p5,sy2009d344h024,2032,0.798764
biopower,p5,sy2010d237h003,2010,6.6
biopower,p5,sy2010d237h003,2015,7.48
biopower,p5,sy2010d237h003,2020,7.48
biopower,p5,sy2010d237h003,2023,7.48
biopower,p5,sy2010d237h006,2010,6.6
biopower,p5,sy2010d237h006,2015,7.48
biopower,p5,sy2010d237h006,2020,7.48
biopower,p5,sy2010d237h006,2023,7.48
biopower,p5,sy2010d237h009,2010,6.6
biopower,p5,sy2010d237h009,2015,7.48
biopower,p5,sy2010d237h009,2020,0.88
biopower,p5,sy2010d237h009,2023,0.88
