i,allh,Value
biopower,y2012d079h009,0.15
biopower,y2012d079h012,0.15
biopower,y2012d079h015,0.15
biopower,y2012d079h018,0.15
biopower,y2012d079h021,0.15
biopower,y2012d079h024,0.15
biopower,y2012d100h003,0.197
biopower,y2012d100h006,0.197
biopower,y2012d100h009,0.197
biopower,y2012d100h012,0.197
biopower,y2012d100h015,0.197
biopower,y2012d100h018,0.197
biopower,y2012d100h021,0.197
biopower,y2012d100h024,0.197
biopower,y2012d122h003,0.117
biopower,y2012d122h006,0.117
biopower,y2012d122h009,0.117
biopower,y2012d122h012,0.117
biopower,y2012d122h015,0.117
biopower,y2012d122h018,0.117
biopower,y2012d122h021,0.117
biopower,y2012d122h024,0.117
biopower,y2012d146h003,0.177
biopower,y2012d146h006,0.177
biopower,y2012d146h009,0.177
biopower,y2012d146h012,0.177
biopower,y2012d146h015,0.177
biopower,y2012d146h018,0.177
biopower,y2012d146h021,0.177
biopower,y2012d146h024,0.177
biopower,y2012d258h003,0.073
biopower,y2012d258h006,0.073
biopower,y2012d258h009,0.073
biopower,y2012d258h012,0.073
biopower,y2012d258h015,0.073
biopower,y2012d258h018,0.073
biopower,y2012d258h021,0.073
biopower,y2012d258h024,0.073
biopower,y2012d293h003,0.179
biopower,y2012d293h006,0.179
biopower,y2012d293h009,0.179
biopower,y2012d293h012,0.179
biopower,y2012d293h015,0.179
biopower,y2012d293h018,0.179
biopower,y2012d293h021,0.179
biopower,y2012d293h024,0.179
biopower,y2012d320h003,0.115
biopower,y2012d320h006,0.115
biopower,y2012d320h009,0.115
biopower,y2012d320h012,0.115
biopower,y2012d320h015,0.115
biopower,y2012d320h018,0.115
biopower,y2012d320h021,0.115
biopower,y2012d320h024,0.115
biopower,y2012d327h003,0.149
biopower,y2012d327h006,0.149
biopower,y2012d327h009,0.149
biopower,y2012d327h012,0.149
biopower,y2012d327h015,0.149
biopower,y2012d327h018,0.149
biopower,y2012d327h021,0.149
biopower,y2012d327h024,0.149
biopower,y2012d340h003,0.125
biopower,y2012d340h006,0.125
biopower,y2012d340h009,0.125
biopower,y2012d340h012,0.125
biopower,y2012d340h015,0.125
biopower,y2012d340h018,0.125
biopower,y2012d340h021,0.125
biopower,y2012d340h024,0.125
biopower,sy2009d344h003,0.109
biopower,sy2009d344h006,0.109
biopower,sy2009d344h009,0.109
biopower,sy2009d344h012,0.109
biopower,sy2009d344h015,0.109
biopower,sy2009d344h018,0.109
biopower,sy2009d344h021,0.109
biopower,sy2009d344h024,0.109
biopower,sy2010d237h003,0.039
biopower,sy2010d237h006,0.039
biopower,sy2010d237h009,0.039
biopower,sy2010d237h012,0.039
biopower,sy2010d237h015,0.039
biopower,sy2010d237h018,0.039
biopower,sy2010d237h021,0.039
biopower,sy2010d237h024,0.039
biopower,sy2012d112h003,0.265
biopower,sy2012d112h006,0.265
biopower,sy2012d112h009,0.265
biopower,sy2012d112h012,0.265
biopower,sy2012d112h015,0.265
biopower,sy2012d112h018,0.265
biopower,sy2012d112h021,0.265
biopower,sy2012d112h024,0.265
biopower,sy2012d360h003,0.109
biopower,sy2012d360h006,0.109
biopower,sy2012d360h009,0.109
biopower,sy2012d360h012,0.109
biopower,sy2012d360h015,0.109
biopower,sy2012d360h018,0.109
biopower,sy2012d360h021,0.109
biopower,sy2012d360h024,0.109
beccs_mod,y2012d012h003,0.114
beccs_mod,y2012d012h006,0.114
beccs_mod,y2012d012h009,0.114
beccs_mod,y2012d012h012,0.114
beccs_mod,y2012d012h015,0.114
beccs_mod,y2012d012h018,0.114
beccs_mod,y2012d012h021,0.114
beccs_mod,y2012d012h024,0.114
beccs_mod,y2012d079h003,0.15
beccs_mod,y2012d079h006,0.15
beccs_mod,y2012d079h009,0.15
beccs_mod,y2012d079h012,0.15
beccs_mod,y2012d079h015,0.15
beccs_mod,y2012d079h018,0.15
beccs_mod,y2012d079h021,0.15
beccs_mod,y2012d079h024,0.15
beccs_mod,y2012d100h003,0.197
beccs_mod,y2012d100h006,0.197
beccs_mod,y2012d100h009,0.197
beccs_mod,y2012d100h012,0.197
beccs_mod,y2012d100h015,0.197
beccs_mod,y2012d100h018,0.197
beccs_mod,y2012d100h021,0.197
beccs_mod,y2012d100h024,0.197
beccs_mod,y2012d122h003,0.117
beccs_mod,y2012d122h006,0.117
beccs_mod,y2012d122h009,0.117
beccs_mod,y2012d122h012,0.117
beccs_mod,y2012d122h015,0.117
beccs_mod,y2012d122h018,0.117
beccs_mod,y2012d122h021,0.117
beccs_mod,y2012d122h024,0.117
beccs_mod,y2012d146h003,0.177
beccs_mod,y2012d146h006,0.177
beccs_mod,y2012d146h009,0.177
beccs_mod,y2012d146h012,0.177
beccs_mod,y2012d146h015,0.177
beccs_mod,y2012d146h018,0.177
beccs_mod,y2012d146h021,0.177
beccs_mod,y2012d146h024,0.177
beccs_mod,y2012d258h003,0.073
beccs_mod,y2012d258h006,0.073
beccs_mod,y2012d258h009,0.073
beccs_mod,y2012d258h012,0.073
beccs_mod,y2012d258h015,0.073
beccs_mod,y2012d258h018,0.073
beccs_mod,y2012d258h021,0.073
beccs_mod,y2012d258h024,0.073
beccs_mod,y2012d293h003,0.179
beccs_mod,y2012d293h006,0.179
beccs_mod,y2012d293h009,0.179
beccs_mod,y2012d293h012,0.179
beccs_mod,y2012d293h015,0.179
beccs_mod,y2012d293h018,0.179
beccs_mod,y2012d293h021,0.179
beccs_mod,y2012d293h024,0.179
beccs_mod,y2012d320h003,0.115
beccs_mod,y2012d320h006,0.115
beccs_mod,y2012d320h009,0.115
beccs_mod,y2012d320h012,0.115
beccs_mod,y2012d320h015,0.115
beccs_mod,y2012d320h018,0.115
beccs_mod,y2012d320h021,0.115
beccs_mod,y2012d320h024,0.115
beccs_mod,y2012d327h003,0.149
beccs_mod,y2012d327h006,0.149
beccs_mod,y2012d327h009,0.149
beccs_mod,y2012d327h012,0.149
beccs_mod,y2012d327h015,0.149
beccs_mod,y2012d327h018,0.149
beccs_mod,y2012d327h021,0.149
beccs_mod,y2012d327h024,0.149
beccs_mod,y2012d340h003,0.125
beccs_mod,y2012d340h006,0.125
beccs_mod,y2012d340h009,0.125
beccs_mod,y2012d340h012,0.125
beccs_mod,y2012d340h015,0.125
beccs_mod,y2012d340h018,0.125
beccs_mod,y2012d340h021,0.125
beccs_mod,y2012d340h024,0.125
beccs_mod,sy2009d344h003,0.109
beccs_mod,sy2009d344h006,0.109
beccs_mod,sy2009d344h009,0.109
beccs_mod,sy2009d344h012,0.109
beccs_mod,sy2009d344h015,0.109
beccs_mod,sy2009d344h018,0.109
beccs_mod,sy2009d344h021,0.109
beccs_mod,sy2009d344h024,0.109
beccs_mod,sy2010d237h003,0.039
beccs_mod,sy2010d237h006,0.039
beccs_mod,sy2010d237h009,0.039
beccs_mod,sy2010d237h012,0.039
beccs_mod,sy2010d237h015,0.039
beccs_mod,sy2010d237h018,0.039
beccs_mod,sy2010d237h021,0.039
beccs_mod,sy2010d237h024,0.039
beccs_mod,sy2012d112h003,0.265
beccs_mod,sy2012d112h006,0.265
beccs_mod,sy2012d112h009,0.265
beccs_mod,sy2012d112h012,0.265
beccs_mod,sy2012d112h015,0.265
beccs_mod,sy2012d112h018,0.265
beccs_mod,sy2012d112h021,0.265
beccs_mod,sy2012d112h024,0.265
beccs_mod,sy2012d360h003,0.109
beccs_mod,sy2012d360h006,0.109
beccs_mod,sy2012d360h009,0.109
beccs_mod,sy2012d360h012,0.109
beccs_mod,sy2012d360h015,0.109
beccs_mod,sy2012d360h018,0.109
beccs_mod,sy2012d360h021,0.109
beccs_mod,sy2012d360h024,0.109
beccs_max,y2012d012h003,0.114
beccs_max,y2012d012h006,0.114
beccs_max,y2012d012h009,0.114
beccs_max,y2012d012h012,0.114
beccs_max,y2012d012h015,0.114
beccs_max,y2012d012h018,0.114
beccs_max,y2012d012h021,0.114
beccs_max,y2012d012h024,0.114
beccs_max,y2012d079h003,0.15
beccs_max,y2012d079h006,0.15
beccs_max,y2012d079h009,0.15
beccs_max,y2012d079h012,0.15
beccs_max,y2012d079h015,0.15
beccs_max,y2012d079h018,0.15
beccs_max,y2012d079h021,0.15
beccs_max,y2012d079h024,0.15
beccs_max,y2012d100h003,0.197
beccs_max,y2012d100h006,0.197
beccs_max,y2012d100h009,0.197
beccs_max,y2012d100h012,0.197
beccs_max,y2012d100h015,0.197
beccs_max,y2012d100h018,0.197
beccs_max,y2012d100h021,0.197
beccs_max,y2012d100h024,0.197
beccs_max,y2012d122h003,0.117
beccs_max,y2012d122h006,0.117
beccs_max,y2012d122h009,0.117
beccs_max,y2012d122h012,0.117
beccs_max,y2012d122h015,0.117
beccs_max,y2012d122h018,0.117
beccs_max,y2012d122h021,0.117
beccs_max,y2012d122h024,0.117
beccs_max,y2012d146h003,0.177
beccs_max,y2012d146h006,0.177
beccs_max,y2012d146h009,0.177
beccs_max,y2012d146h012,0.177
beccs_max,y2012d146h015,0.177
beccs_max,y2012d146h018,0.177
beccs_max,y2012d146h021,0.177
beccs_max,y2012d146h024,0.177
beccs_max,y2012d258h003,0.073
beccs_max,y2012d258h006,0.073
beccs_max,y2012d258h009,0.073
beccs_max,y2012d258h012,0.073
beccs_max,y2012d258h015,0.073
beccs_max,y2012d258h018,0.073
beccs_max,y2012d258h021,0.073
beccs_max,y2012d258h024,0.073
beccs_max,y2012d293h003,0.179
beccs_max,y2012d293h006,0.179
beccs_max,y2012d293h009,0.179
beccs_max,y2012d293h012,0.179
beccs_max,y2012d293h015,0.179
beccs_max,y2012d293h018,0.179
beccs_max,y2012d293h021,0.179
beccs_max,y2012d293h024,0.179
beccs_max,y2012d320h003,0.115
beccs_max,y2012d320h006,0.115
beccs_max,y2012d320h009,0.115
beccs_max,y2012d320h012,0.115
beccs_max,y2012d320h015,0.115
beccs_max,y2012d320h018,0.115
beccs_max,y2012d320h021,0.115
beccs_max,y2012d320h024,0.115
beccs_max,y2012d327h003,0.149
beccs_max,y2012d327h006,0.149
beccs_max,y2012d327h009,0.149
beccs_max,y2012d327h012,0.149
beccs_max,y2012d327h015,0.149
beccs_max,y2012d327h018,0.149
beccs_max,y2012d327h021,0.149
beccs_max,y2012d327h024,0.149
beccs_max,y2012d340h003,0.125
beccs_max,y2012d340h006,0.125
beccs_max,y2012d340h009,0.125
beccs_max,y2012d340h012,0.125
beccs_max,y2012d340h015,0.125
beccs_max,y2012d340h018,0.125
beccs_max,y2012d340h021,0.125
beccs_max,y2012d340h024,0.125
beccs_max,sy2009d344h003,0.109
beccs_max,sy2009d344h006,0.109
beccs_max,sy2009d344h009,0.109
beccs_max,sy2009d344h012,0.109
beccs_max,sy2009d344h015,0.109
beccs_max,sy2009d344h018,0.109
beccs_max,sy2009d344h021,0.109
beccs_max,sy2009d344h024,0.109
beccs_max,sy2010d237h003,0.039
beccs_max,sy2010d237h006,0.039
beccs_max,sy2010d237h009,0.039
beccs_max,sy2010d237h012,0.039
beccs_max,sy2010d237h015,0.039
beccs_max,sy2010d237h018,0.039
beccs_max,sy2010d237h021,0.039
beccs_max,sy2010d237h024,0.039
beccs_max,sy2012d112h003,0.265
beccs_max,sy2012d112h006,0.265
beccs_max,sy2012d112h009,0.265
beccs_max,sy2012d112h012,0.265
beccs_max,sy2012d112h015,0.265
beccs_max,sy2012d112h018,0.265
beccs_max,sy2012d112h021,0.265
beccs_max,sy2012d112h024,0.265
beccs_max,sy2012d360h003,0.109
beccs_max,sy2012d360h006,0.109
beccs_max,sy2012d360h009,0.109
beccs_max,sy2012d360h012,0.109
beccs_max,sy2012d360h015,0.109
beccs_max,sy2012d360h018,0.109
beccs_max,sy2012d360h021,0.109
beccs_max,sy2012d360h024,0.109
coal-CCS_mod,y2012d012h003,0.114
coal-CCS_mod,y2012d012h006,0.114
coal-CCS_mod,y2012d012h009,0.114
coal-CCS_mod,y2012d012h012,0.114
coal-CCS_mod,y2012d012h015,0.114
coal-CCS_mod,y2012d012h018,0.114
coal-CCS_mod,y2012d012h021,0.114
coal-CCS_mod,y2012d012h024,0.114
coal-CCS_mod,y2012d079h003,0.15
coal-CCS_mod,y2012d079h006,0.15
coal-CCS_mod,y2012d079h009,0.15
coal-CCS_mod,y2012d079h012,0.15
coal-CCS_mod,y2012d079h015,0.15
coal-CCS_mod,y2012d079h018,0.15
coal-CCS_mod,y2012d079h021,0.15
coal-CCS_mod,y2012d079h024,0.15
coal-CCS_mod,y2012d100h003,0.197
coal-CCS_mod,y2012d100h006,0.197
coal-CCS_mod,y2012d100h009,0.197
coal-CCS_mod,y2012d100h012,0.197
coal-CCS_mod,y2012d100h015,0.197
coal-CCS_mod,y2012d100h018,0.197
coal-CCS_mod,y2012d100h021,0.197
coal-CCS_mod,y2012d100h024,0.197
coal-CCS_mod,y2012d122h003,0.117
coal-CCS_mod,y2012d122h006,0.117
coal-CCS_mod,y2012d122h009,0.117
coal-CCS_mod,y2012d122h012,0.117
coal-CCS_mod,y2012d122h015,0.117
coal-CCS_mod,y2012d122h018,0.117
coal-CCS_mod,y2012d122h021,0.117
coal-CCS_mod,y2012d122h024,0.117
coal-CCS_mod,y2012d146h003,0.177
coal-CCS_mod,y2012d146h006,0.177
coal-CCS_mod,y2012d146h009,0.177
coal-CCS_mod,y2012d146h012,0.177
coal-CCS_mod,y2012d146h015,0.177
coal-CCS_mod,y2012d146h018,0.177
coal-CCS_mod,y2012d146h021,0.177
coal-CCS_mod,y2012d146h024,0.177
coal-CCS_mod,y2012d258h003,0.073
coal-CCS_mod,y2012d258h006,0.073
coal-CCS_mod,y2012d258h009,0.073
coal-CCS_mod,y2012d258h012,0.073
coal-CCS_mod,y2012d258h015,0.073
coal-CCS_mod,y2012d258h018,0.073
coal-CCS_mod,y2012d258h021,0.073
coal-CCS_mod,y2012d258h024,0.073
coal-CCS_mod,y2012d293h003,0.179
coal-CCS_mod,y2012d293h006,0.179
coal-CCS_mod,y2012d293h009,0.179
coal-CCS_mod,y2012d293h012,0.179
coal-CCS_mod,y2012d293h015,0.179
coal-CCS_mod,y2012d293h018,0.179
coal-CCS_mod,y2012d293h021,0.179
coal-CCS_mod,y2012d293h024,0.179
coal-CCS_mod,y2012d320h003,0.115
coal-CCS_mod,y2012d320h006,0.115
coal-CCS_mod,y2012d320h009,0.115
coal-CCS_mod,y2012d320h012,0.115
coal-CCS_mod,y2012d320h015,0.115
coal-CCS_mod,y2012d320h018,0.115
coal-CCS_mod,y2012d320h021,0.115
coal-CCS_mod,y2012d320h024,0.115
coal-CCS_mod,y2012d327h003,0.149
coal-CCS_mod,y2012d327h006,0.149
coal-CCS_mod,y2012d327h009,0.149
coal-CCS_mod,y2012d327h012,0.149
coal-CCS_mod,y2012d327h015,0.149
coal-CCS_mod,y2012d327h018,0.149
coal-CCS_mod,y2012d327h021,0.149
coal-CCS_mod,y2012d327h024,0.149
coal-CCS_mod,y2012d340h003,0.125
coal-CCS_mod,y2012d340h006,0.125
coal-CCS_mod,y2012d340h009,0.125
coal-CCS_mod,y2012d340h012,0.125
coal-CCS_mod,y2012d340h015,0.125
coal-CCS_mod,y2012d340h018,0.125
coal-CCS_mod,y2012d340h021,0.125
coal-CCS_mod,y2012d340h024,0.125
coal-CCS_mod,sy2009d344h003,0.109
coal-CCS_mod,sy2009d344h006,0.109
coal-CCS_mod,sy2009d344h009,0.109
coal-CCS_mod,sy2009d344h012,0.109
coal-CCS_mod,sy2009d344h015,0.109
coal-CCS_mod,sy2009d344h018,0.109
coal-CCS_mod,sy2009d344h021,0.109
coal-CCS_mod,sy2009d344h024,0.109
coal-CCS_mod,sy2010d237h003,0.039
coal-CCS_mod,sy2010d237h006,0.039
coal-CCS_mod,sy2010d237h009,0.039
coal-CCS_mod,sy2010d237h012,0.039
coal-CCS_mod,sy2010d237h015,0.039
coal-CCS_mod,sy2010d237h018,0.039
coal-CCS_mod,sy2010d237h021,0.039
coal-CCS_mod,sy2010d237h024,0.039
coal-CCS_mod,sy2012d112h003,0.265
coal-CCS_mod,sy2012d112h006,0.265
coal-CCS_mod,sy2012d112h009,0.265
coal-CCS_mod,sy2012d112h012,0.265
coal-CCS_mod,sy2012d112h015,0.265
coal-CCS_mod,sy2012d112h018,0.265
coal-CCS_mod,sy2012d112h021,0.265
coal-CCS_mod,sy2012d112h024,0.265
coal-CCS_mod,sy2012d360h003,0.109
coal-CCS_mod,sy2012d360h006,0.109
coal-CCS_mod,sy2012d360h009,0.109
coal-CCS_mod,sy2012d360h012,0.109
coal-CCS_mod,sy2012d360h015,0.109
coal-CCS_mod,sy2012d360h018,0.109
coal-CCS_mod,sy2012d360h021,0.109
coal-CCS_mod,sy2012d360h024,0.109
coal-CCS_max,y2012d012h003,0.114
coal-CCS_max,y2012d012h006,0.114
coal-CCS_max,y2012d012h009,0.114
coal-CCS_max,y2012d012h012,0.114
coal-CCS_max,y2012d012h015,0.114
coal-CCS_max,y2012d012h018,0.114
coal-CCS_max,y2012d012h021,0.114
coal-CCS_max,y2012d012h024,0.114
coal-CCS_max,y2012d079h003,0.15
coal-CCS_max,y2012d079h006,0.15
coal-CCS_max,y2012d079h009,0.15
coal-CCS_max,y2012d079h012,0.15
coal-CCS_max,y2012d079h015,0.15
coal-CCS_max,y2012d079h018,0.15
coal-CCS_max,y2012d079h021,0.15
coal-CCS_max,y2012d079h024,0.15
coal-CCS_max,y2012d100h003,0.197
coal-CCS_max,y2012d100h006,0.197
coal-CCS_max,y2012d100h009,0.197
coal-CCS_max,y2012d100h012,0.197
coal-CCS_max,y2012d100h015,0.197
coal-CCS_max,y2012d100h018,0.197
coal-CCS_max,y2012d100h021,0.197
coal-CCS_max,y2012d100h024,0.197
coal-CCS_max,y2012d122h003,0.117
coal-CCS_max,y2012d122h006,0.117
coal-CCS_max,y2012d122h009,0.117
coal-CCS_max,y2012d122h012,0.117
coal-CCS_max,y2012d122h015,0.117
coal-CCS_max,y2012d122h018,0.117
coal-CCS_max,y2012d122h021,0.117
coal-CCS_max,y2012d122h024,0.117
coal-CCS_max,y2012d146h003,0.177
coal-CCS_max,y2012d146h006,0.177
coal-CCS_max,y2012d146h009,0.177
coal-CCS_max,y2012d146h012,0.177
coal-CCS_max,y2012d146h015,0.177
coal-CCS_max,y2012d146h018,0.177
coal-CCS_max,y2012d146h021,0.177
coal-CCS_max,y2012d146h024,0.177
coal-CCS_max,y2012d258h003,0.073
coal-CCS_max,y2012d258h006,0.073
coal-CCS_max,y2012d258h009,0.073
coal-CCS_max,y2012d258h012,0.073
coal-CCS_max,y2012d258h015,0.073
coal-CCS_max,y2012d258h018,0.073
coal-CCS_max,y2012d258h021,0.073
coal-CCS_max,y2012d258h024,0.073
coal-CCS_max,y2012d293h003,0.179
coal-CCS_max,y2012d293h006,0.179
coal-CCS_max,y2012d293h009,0.179
coal-CCS_max,y2012d293h012,0.179
coal-CCS_max,y2012d293h015,0.179
coal-CCS_max,y2012d293h018,0.179
coal-CCS_max,y2012d293h021,0.179
coal-CCS_max,y2012d293h024,0.179
coal-CCS_max,y2012d320h003,0.115
coal-CCS_max,y2012d320h006,0.115
coal-CCS_max,y2012d320h009,0.115
coal-CCS_max,y2012d320h012,0.115
coal-CCS_max,y2012d320h015,0.115
coal-CCS_max,y2012d320h018,0.115
coal-CCS_max,y2012d320h021,0.115
coal-CCS_max,y2012d320h024,0.115
coal-CCS_max,y2012d327h003,0.149
coal-CCS_max,y2012d327h006,0.149
coal-CCS_max,y2012d327h009,0.149
coal-CCS_max,y2012d327h012,0.149
coal-CCS_max,y2012d327h015,0.149
coal-CCS_max,y2012d327h018,0.149
coal-CCS_max,y2012d327h021,0.149
coal-CCS_max,y2012d327h024,0.149
coal-CCS_max,y2012d340h003,0.125
coal-CCS_max,y2012d340h006,0.125
coal-CCS_max,y2012d340h009,0.125
coal-CCS_max,y2012d340h012,0.125
coal-CCS_max,y2012d340h015,0.125
coal-CCS_max,y2012d340h018,0.125
coal-CCS_max,y2012d340h021,0.125
coal-CCS_max,y2012d340h024,0.125
coal-CCS_max,sy2009d344h003,0.109
coal-CCS_max,sy2009d344h006,0.109
coal-CCS_max,sy2009d344h009,0.109
coal-CCS_max,sy2009d344h012,0.109
coal-CCS_max,sy2009d344h015,0.109
coal-CCS_max,sy2009d344h018,0.109
coal-CCS_max,sy2009d344h021,0.109
coal-CCS_max,sy2009d344h024,0.109
coal-CCS_max,sy2010d237h003,0.039
coal-CCS_max,sy2010d237h006,0.039
coal-CCS_max,sy2010d237h009,0.039
coal-CCS_max,sy2010d237h012,0.039
coal-CCS_max,sy2010d237h015,0.039
coal-CCS_max,sy2010d237h018,0.039
coal-CCS_max,sy2010d237h021,0.039
coal-CCS_max,sy2010d237h024,0.039
coal-CCS_max,sy2012d112h003,0.265
coal-CCS_max,sy2012d112h006,0.265
coal-CCS_max,sy2012d112h009,0.265
coal-CCS_max,sy2012d112h012,0.265
coal-CCS_max,sy2012d112h015,0.265
coal-CCS_max,sy2012d112h018,0.265
coal-CCS_max,sy2012d112h021,0.265
coal-CCS_max,sy2012d112h024,0.265
coal-CCS_max,sy2012d360h003,0.109
coal-CCS_max,sy2012d360h006,0.109
coal-CCS_max,sy2012d360h009,0.109
coal-CCS_max,sy2012d360h012,0.109
coal-CCS_max,sy2012d360h015,0.109
coal-CCS_max,sy2012d360h018,0.109
coal-CCS_max,sy2012d360h021,0.109
coal-CCS_max,sy2012d360h024,0.109
coal-CCS-F1,y2012d012h003,0.114
coal-CCS-F1,y2012d012h006,0.114
coal-CCS-F1,y2012d012h009,0.114
coal-CCS-F1,y2012d012h012,0.114
coal-CCS-F1,y2012d012h015,0.114
coal-CCS-F1,y2012d012h018,0.114
coal-CCS-F1,y2012d012h021,0.114
coal-CCS-F1,y2012d012h024,0.114
coal-CCS-F1,y2012d079h003,0.15
coal-CCS-F1,y2012d079h006,0.15
coal-CCS-F1,y2012d079h009,0.15
coal-CCS-F1,y2012d079h012,0.15
coal-CCS-F1,y2012d079h015,0.15
coal-CCS-F1,y2012d079h018,0.15
coal-CCS-F1,y2012d079h021,0.15
coal-CCS-F1,y2012d079h024,0.15
coal-CCS-F1,y2012d100h003,0.197
coal-CCS-F1,y2012d100h006,0.197
coal-CCS-F1,y2012d100h009,0.197
coal-CCS-F1,y2012d100h012,0.197
coal-CCS-F1,y2012d100h015,0.197
coal-CCS-F1,y2012d100h018,0.197
coal-CCS-F1,y2012d100h021,0.197
coal-CCS-F1,y2012d100h024,0.197
coal-CCS-F1,y2012d122h003,0.117
coal-CCS-F1,y2012d122h006,0.117
coal-CCS-F1,y2012d122h009,0.117
coal-CCS-F1,y2012d122h012,0.117
coal-CCS-F1,y2012d122h015,0.117
coal-CCS-F1,y2012d122h018,0.117
coal-CCS-F1,y2012d122h021,0.117
coal-CCS-F1,y2012d122h024,0.117
coal-CCS-F1,y2012d146h003,0.177
coal-CCS-F1,y2012d146h006,0.177
coal-CCS-F1,y2012d146h009,0.177
coal-CCS-F1,y2012d146h012,0.177
coal-CCS-F1,y2012d146h015,0.177
coal-CCS-F1,y2012d146h018,0.177
coal-CCS-F1,y2012d146h021,0.177
coal-CCS-F1,y2012d146h024,0.177
coal-CCS-F1,y2012d258h003,0.073
coal-CCS-F1,y2012d258h006,0.073
coal-CCS-F1,y2012d258h009,0.073
coal-CCS-F1,y2012d258h012,0.073
coal-CCS-F1,y2012d258h015,0.073
coal-CCS-F1,y2012d258h018,0.073
coal-CCS-F1,y2012d258h021,0.073
coal-CCS-F1,y2012d258h024,0.073
coal-CCS-F1,y2012d293h003,0.179
coal-CCS-F1,y2012d293h006,0.179
coal-CCS-F1,y2012d293h009,0.179
coal-CCS-F1,y2012d293h012,0.179
coal-CCS-F1,y2012d293h015,0.179
coal-CCS-F1,y2012d293h018,0.179
coal-CCS-F1,y2012d293h021,0.179
coal-CCS-F1,y2012d293h024,0.179
coal-CCS-F1,y2012d320h003,0.115
coal-CCS-F1,y2012d320h006,0.115
coal-CCS-F1,y2012d320h009,0.115
coal-CCS-F1,y2012d320h012,0.115
coal-CCS-F1,y2012d320h015,0.115
coal-CCS-F1,y2012d320h018,0.115
coal-CCS-F1,y2012d320h021,0.115
coal-CCS-F1,y2012d320h024,0.115
coal-CCS-F1,y2012d327h003,0.149
coal-CCS-F1,y2012d327h006,0.149
coal-CCS-F1,y2012d327h009,0.149
coal-CCS-F1,y2012d327h012,0.149
coal-CCS-F1,y2012d327h015,0.149
coal-CCS-F1,y2012d327h018,0.149
coal-CCS-F1,y2012d327h021,0.149
coal-CCS-F1,y2012d327h024,0.149
coal-CCS-F1,y2012d340h003,0.125
coal-CCS-F1,y2012d340h006,0.125
coal-CCS-F1,y2012d340h009,0.125
coal-CCS-F1,y2012d340h012,0.125
coal-CCS-F1,y2012d340h015,0.125
