r,rr,allh,trtype,t,Value
p1,p2,y2012d079h015,AC,2023,-1559.359155
p1,p2,y2012d079h015,AC,2026,-5108.783557
p1,p2,y2012d079h015,AC,2029,-3048.89514
p1,p2,y2012d079h018,AC,2010,-1369.670349
p1,p2,y2012d079h018,AC,2020,-894.108024
p1,p2,y2012d079h018,AC,2023,-1898.160596
p1,p2,y2012d079h018,AC,2026,-5227.319503
p1,p2,y2012d079h018,AC,2029,-2210.800529
p1,p2,y2012d079h021,AC,2010,-234.188955
p1,p2,y2012d100h003,AC,2010,-2128.997807
p1,p2,y2012d100h006,AC,2010,-3399.483251
p1,p2,y2012d100h009,AC,2010,-2901.662024
p1,p2,y2012d100h012,AC,2020,-1128.452976
p1,p2,y2012d100h012,AC,2026,-439.358996
p1,p2,y2012d100h012,AC,2029,-2032.690214
p1,p2,y2012d100h012,AC,2032,-2268.03912
p1,p2,y2012d100h015,AC,2020,-767.678449
p1,p2,y2012d100h015,AC,2026,-521.055206
p1,p2,y2012d100h015,AC,2029,-2334.324508
p1,p2,y2012d100h015,AC,2032,-2830.441997
p1,p2,y2012d100h018,AC,2026,-543.524707
p1,p2,y2012d100h018,AC,2029,-1958.356699
p1,p2,y2012d100h018,AC,2032,-2704.361604
p1,p2,y2012d122h003,AC,2029,-185.46923
p1,p2,y2012d122h003,AC,2032,-1105.216
p1,p2,y2012d122h006,AC,2010,-2409.8642
p1,p2,y2012d122h006,AC,2032,-1105.216
p1,p2,y2012d122h009,AC,2010,-1608.182373
p1,p2,y2012d122h009,AC,2032,-1105.216
p1,p2,y2012d122h012,AC,2026,-436.469212
p1,p2,y2012d122h012,AC,2029,-1105.216
p1,p2,y2012d122h012,AC,2032,-1105.216
p1,p2,y2012d122h015,AC,2026,-1761.782395
p1,p2,y2012d122h015,AC,2029,-1105.216
p1,p2,y2012d122h015,AC,2032,-1105.216
p1,p2,y2012d122h018,AC,2029,-1105.216
p1,p2,y2012d122h018,AC,2032,-1105.216
p1,p2,y2012d122h021,AC,2029,-901.831968
p1,p2,y2012d122h021,AC,2032,-1283.211423
p1,p2,y2012d146h006,AC,2010,-2453.358112
p1,p2,y2012d146h009,AC,2010,-2414.654966
p1,p2,y2012d146h009,AC,2020,-50.382265
p1,p2,y2012d146h009,AC,2032,2485.817489
p1,p2,y2012d146h012,AC,2010,-570.893934
p1,p2,y2012d146h012,AC,2020,-2354.541135
p1,p2,y2012d146h012,AC,2023,-1441.735188
p1,p2,y2012d146h012,AC,2026,-1437.169057
p1,p2,y2012d146h012,AC,2029,-1105.216
p1,p2,y2012d146h012,AC,2032,-1105.216
p1,p2,y2012d146h015,AC,2010,-832.877345
p1,p2,y2012d146h015,AC,2020,-2026.82189
p1,p2,y2012d146h015,AC,2023,-1523.470321
p1,p2,y2012d146h015,AC,2026,-2091.812339
p1,p2,y2012d146h015,AC,2029,-1105.216
p1,p2,y2012d146h015,AC,2032,-1105.216
p1,p2,y2012d146h018,AC,2020,-1453.048775
p1,p2,y2012d146h018,AC,2026,-1496.037916
p1,p2,y2012d146h018,AC,2029,-1105.216
p1,p2,y2012d146h018,AC,2032,-1105.216
p1,p2,y2012d146h021,AC,2010,-393.567415
p1,p2,y2012d146h021,AC,2032,462.655401
p1,p2,y2012d258h003,AC,2015,-155.799038
p1,p2,y2012d258h006,AC,2010,-3078.28571
p1,p2,y2012d258h006,AC,2015,-2717.424161
p1,p2,y2012d258h006,AC,2020,-309.558302
p1,p2,y2012d258h006,AC,2023,-628.829187
p1,p2,y2012d258h009,AC,2010,-3681.620374
p1,p2,y2012d258h009,AC,2015,-2264.721896
p1,p2,y2012d258h009,AC,2020,-954.670534
p1,p2,y2012d258h009,AC,2023,-94.239276
p1,p2,y2012d258h012,AC,2010,-820.041225
p1,p2,y2012d258h012,AC,2015,-710.756127
p1,p2,y2012d258h012,AC,2020,-2406.129816
p1,p2,y2012d258h012,AC,2023,-2538.819128
p1,p2,y2012d258h012,AC,2026,-5189.262962
p1,p2,y2012d258h012,AC,2029,-2012.540729
p1,p2,y2012d258h012,AC,2032,-1697.756209
p1,p2,y2012d258h015,AC,2015,-3.025809
p1,p2,y2012d258h015,AC,2020,-32.29267
p1,p2,y2012d258h015,AC,2023,-1651.434421
p1,p2,y2012d258h015,AC,2026,-4878.107392
p1,p2,y2012d258h015,AC,2029,-2909.479981
p1,p2,y2012d258h015,AC,2032,-3418.554147
p1,p2,y2012d258h018,AC,2026,-1369.062621
p1,p2,y2012d258h018,AC,2029,-2409.613008
p1,p2,y2012d293h003,AC,2032,-324.037642
p1,p2,y2012d293h006,AC,2010,-3466.811579
p1,p2,y2012d293h006,AC,2032,-1257.994646
p1,p2,y2012d293h009,AC,2010,-3196.560755
p1,p2,y2012d293h009,AC,2032,-574.740369
p1,p2,y2012d293h012,AC,2020,-1117.549786
p1,p2,y2012d293h012,AC,2023,-2278.004288
p1,p2,y2012d293h015,AC,2020,-861.364673
p1,p2,y2012d293h015,AC,2023,-2242.115872
p1,p2,y2012d293h024,AC,2032,-1030.395739
p1,p2,y2012d320h003,AC,2010,-3089.726158
p1,p2,y2012d320h006,AC,2010,-3560.352137
p1,p2,y2012d320h006,AC,2015,-3105.674601
p1,p2,y2012d320h006,AC,2020,-520.222665
p1,p2,y2012d320h006,AC,2023,-1051.945825
p1,p2,y2012d320h009,AC,2010,-3170.418071
p1,p2,y2012d320h009,AC,2015,-3374.110107
p1,p2,y2012d320h009,AC,2020,-1203.982783
p1,p2,y2012d320h009,AC,2023,-643.922653
p1,p2,y2012d320h012,AC,2010,-956.880937
p1,p2,y2012d320h012,AC,2020,-245.973762
p1,p2,y2012d320h012,AC,2026,-1216.436454
p1,p2,y2012d320h012,AC,2029,-4610.682866
p1,p2,y2012d320h015,AC,2010,-200.164764
p1,p2,y2012d320h015,AC,2020,-1102.050214
p1,p2,y2012d320h015,AC,2023,-260.317317
p1,p2,y2012d320h015,AC,2026,-4457.326098
p1,p2,y2012d320h015,AC,2029,-3038.02614
p1,p2,y2012d320h018,AC,2020,-86.21874
p1,p2,y2012d320h018,AC,2023,-596.70325
p1,p2,y2012d320h024,AC,2032,-1583.42556
p1,p2,y2012d327h003,AC,2010,-710.04152
p1,p2,y2012d327h006,AC,2010,-3007.158677
p1,p2,y2012d327h009,AC,2010,-3011.839528
p1,p2,y2012d327h012,AC,2010,-1092.423655
p1,p2,y2012d327h012,AC,2020,-2800.125258
p1,p2,y2012d327h012,AC,2023,-1812.898053
p1,p2,y2012d327h012,AC,2026,-5041.330637
p1,p2,y2012d327h015,AC,2020,-2184.48122
p1,p2,y2012d327h015,AC,2023,-1665.734646
p1,p2,y2012d327h015,AC,2026,-3585.386931
p1,p2,y2012d327h015,AC,2029,-1537.474439
p1,p2,y2012d327h015,AC,2032,-792.16922
p1,p2,y2012d327h018,AC,2010,-717.50954
p1,p2,y2012d327h018,AC,2020,-682.302022
p1,p2,y2012d327h018,AC,2023,-2156.055125
p1,p2,y2012d327h018,AC,2026,-5231.282217
p1,p2,y2012d327h018,AC,2029,-1687.077639
p1,p2,y2012d327h018,AC,2032,-796.307449
p1,p2,y2012d327h021,AC,2010,-1246.025726
p1,p2,y2012d327h024,AC,2010,-926.280193
p1,p2,y2012d340h003,AC,2010,-3592.705892
p1,p2,y2012d340h003,AC,2029,-98.340646
p1,p2,y2012d340h003,AC,2032,-2460.669904
p1,p2,y2012d340h006,AC,2010,-4116.9185
p1,p2,y2012d340h006,AC,2015,-2162.669777
p1,p2,y2012d340h006,AC,2020,-2481.673157
p1,p2,y2012d340h006,AC,2023,-1551.295539
p1,p2,y2012d340h006,AC,2026,-321.83257
p1,p2,y2012d340h006,AC,2029,-483.918898
p1,p2,y2012d340h006,AC,2032,1.125997
p1,p2,y2012d340h009,AC,2010,-4537.075064
p1,p2,y2012d340h009,AC,2015,-2508.578462
p1,p2,y2012d340h009,AC,2020,-2629.587931
p1,p2,y2012d340h009,AC,2023,-1226.237027
p1,p2,y2012d340h009,AC,2032,-1060.670878
p1,p2,y2012d340h012,AC,2010,-1259.073143
p1,p2,y2012d340h012,AC,2020,-1239.971576
p1,p2,y2012d340h012,AC,2026,-1709.629364
p1,p2,y2012d340h015,AC,2020,-782.759283
p1,p2,y2012d340h015,AC,2023,-49.93613
p1,p2,y2012d340h015,AC,2026,-4861.33459
p1,p2,y2012d340h018,AC,2010,-495.808963
p1,p2,y2012d340h018,AC,2023,-714.372051
p1,p4,y2012d012h003,AC,2010,-3262.255548
p1,p4,y2012d012h003,AC,2015,-1966.573625
p1,p4,y2012d012h003,AC,2020,-2272.483664
p1,p4,y2012d012h003,AC,2023,-2154.966496
p1,p4,y2012d012h003,AC,2026,-2484.101841
p1,p4,y2012d012h003,AC,2029,-3148.053639
p1,p4,y2012d012h003,AC,2032,-1818.239028
p1,p4,y2012d012h006,AC,2015,-3183.328343
p1,p4,y2012d012h006,AC,2020,-2019.873611
p1,p4,y2012d012h006,AC,2023,-1058.705905
p1,p4,y2012d012h006,AC,2026,-4626.373065
p1,p4,y2012d012h006,AC,2029,-2369.068822
p1,p4,y2012d012h006,AC,2032,-1893.512659
p1,p4,y2012d012h009,AC,2015,-4735.689463
p1,p4,y2012d012h009,AC,2020,-1565.706955
p1,p4,y2012d012h009,AC,2023,-2395.18623
p1,p4,y2012d012h009,AC,2026,-2187.006575
p1,p4,y2012d012h009,AC,2029,-4714.629305
p1,p4,y2012d012h009,AC,2032,-3161.308861
p1,p4,y2012d012h012,AC,2010,-2957.945504
p1,p4,y2012d012h012,AC,2015,-3262.046175
p1,p4,y2012d012h012,AC,2020,-4862.303812
p1,p4,y2012d012h012,AC,2023,-3880.300666
p1,p4,y2012d012h012,AC,2026,-2065.156714
p1,p4,y2012d012h012,AC,2029,-1710.865032
p1,p4,y2012d012h012,AC,2032,-3956.003346
p1,p4,y2012d012h015,AC,2010,-2153.881844
p1,p4,y2012d012h015,AC,2015,-3484.311064
p1,p4,y2012d012h015,AC,2020,-3851.674041
p1,p4,y2012d012h015,AC,2023,-1838.043584
p1,p4,y2012d012h015,AC,2026,-916.053518
p1,p4,y2012d012h015,AC,2029,-1734.706556
p1,p4,y2012d012h015,AC,2032,-3566.37276
p1,p4,y2012d012h018,AC,2010,-3608.530015
p1,p4,y2012d012h018,AC,2015,-3679.700328
p1,p4,y2012d012h018,AC,2020,-3650.190489
p1,p4,y2012d012h018,AC,2023,-3644.505759
p1,p4,y2012d012h018,AC,2026,-920.704005
p1,p4,y2012d012h018,AC,2029,-1898.83902
p1,p4,y2012d012h018,AC,2032,-2201.488247
p1,p4,y2012d012h021,AC,2010,-1974.370112
p1,p4,y2012d012h021,AC,2015,-2515.141078
p1,p4,y2012d012h021,AC,2020,-2905.15056
p1,p4,y2012d012h021,AC,2023,-5471.395078
p1,p4,y2012d012h021,AC,2026,-3821.445034
p1,p4,y2012d012h021,AC,2029,-4870.101468
p1,p4,y2012d012h021,AC,2032,-4443.481197
p1,p4,y2012d012h024,AC,2010,-2641.066531
p1,p4,y2012d012h024,AC,2015,-2847.197115
p1,p4,y2012d012h024,AC,2020,-3223.167296
p1,p4,y2012d012h024,AC,2023,-2523.872001
p1,p4,y2012d012h024,AC,2026,-3210.531462
p1,p4,y2012d012h024,AC,2029,-3991.972742
p1,p4,y2012d012h024,AC,2032,-4719.132446
p1,p4,y2012d079h003,AC,2010,-633.184115
p1,p4,y2012d079h003,AC,2015,-4030.360549
p1,p4,y2012d079h003,AC,2020,-1524.807088
p1,p4,y2012d079h003,AC,2023,-2227.682091
p1,p4,y2012d079h003,AC,2026,-1514.530272
p1,p4,y2012d079h003,AC,2029,-2419.422814
p1,p4,y2012d079h003,AC,2032,-4757.545863
p1,p4,y2012d079h006,AC,2015,-1866.099445
p1,p4,y2012d079h006,AC,2020,-2978.524686
p1,p4,y2012d079h006,AC,2023,-4400.454259
p1,p4,y2012d079h006,AC,2026,-1902.442466
p1,p4,y2012d079h006,AC,2029,-2367.810685
p1,p4,y2012d079h006,AC,2032,-3345.099878
p1,p4,y2012d079h009,AC,2010,-235.399391
p1,p4,y2012d079h009,AC,2015,-2152.733
p1,p4,y2012d079h009,AC,2020,-1817.156741
p1,p4,y2012d079h009,AC,2023,-1417.373079
p1,p4,y2012d079h009,AC,2026,-2835.81529
p1,p4,y2012d079h009,AC,2029,-2176.881977
p1,p4,y2012d079h009,AC,2032,-3393.470402
p1,p4,y2012d079h012,AC,2010,-4303.396789
p1,p4,y2012d079h012,AC,2015,-3033.635427
p1,p4,y2012d079h012,AC,2020,-4893.17153
p1,p4,y2012d079h012,AC,2023,-1393.396135
p1,p4,y2012d079h012,AC,2026,-1539.856681
p1,p4,y2012d079h012,AC,2029,-4817.974023
p1,p4,y2012d079h012,AC,2032,-6302.891148
p1,p4,y2012d079h015,AC,2010,-5285.890375
p1,p4,y2012d079h015,AC,2015,-2921.318394
p1,p4,y2012d079h015,AC,2020,-2563.61555
p1,p4,y2012d079h015,AC,2023,-4372.035763
p1,p4,y2012d079h015,AC,2026,-773.65889
p1,p4,y2012d079h015,AC,2029,-3951.66332
p1,p4,y2012d079h015,AC,2032,-5185.034586
p1,p4,y2012d079h018,AC,2010,-1933.721053
p1,p4,y2012d079h018,AC,2015,-3508.533413
p1,p4,y2012d079h018,AC,2020,-3411.273037
p1,p4,y2012d079h018,AC,2023,-2440.879207
p1,p4,y2012d079h018,AC,2026,-815.57569
p1,p4,y2012d079h018,AC,2029,-3638.395689
p1,p4,y2012d079h018,AC,2032,-6998.629431
p1,p4,y2012d079h021,AC,2010,-3162.726525
p1,p4,y2012d079h021,AC,2015,-2147.274245
p1,p4,y2012d079h021,AC,2020,-3797.657942
p1,p4,y2012d079h021,AC,2023,-2324.10381
p1,p4,y2012d079h021,AC,2026,-2445.502189
p1,p4,y2012d079h021,AC,2029,-3208.032869
p1,p4,y2012d079h021,AC,2032,-3764.437026
p1,p4,y2012d079h024,AC,2010,-3674.918565
p1,p4,y2012d079h024,AC,2015,-2424.202397
p1,p4,y2012d079h024,AC,2020,-2781.801377
p1,p4,y2012d079h024,AC,2023,-2198.295116
p1,p4,y2012d079h024,AC,2026,-2691.91414
p1,p4,y2012d079h024,AC,2029,-3381.814969
p1,p4,y2012d079h024,AC,2032,-3922.12321
p1,p4,y2012d100h003,AC,2010,-1683.614388
p1,p4,y2012d100h003,AC,2015,-2135.180668
p1,p4,y2012d100h003,AC,2020,-820.337192
p1,p4,y2012d100h003,AC,2023,-861.811606
p1,p4,y2012d100h003,AC,2026,-1195.549061
p1,p4,y2012d100h003,AC,2029,-780.570885
p1,p4,y2012d100h003,AC,2032,-1307.313468
p1,p4,y2012d100h006,AC,2010,-533.603946
p1,p4,y2012d100h006,AC,2015,-3074.681316
p1,p4,y2012d100h006,AC,2020,-605.9609
p1,p4,y2012d100h006,AC,2023,-1917.212645
p1,p4,y2012d100h006,AC,2026,-2578.702142
p1,p4,y2012d100h006,AC,2029,-452.526139
p1,p4,y2012d100h006,AC,2032,-1011.542391
p1,p4,y2012d100h009,AC,2010,-1002.67981
p1,p4,y2012d100h009,AC,2015,-1843.014514
p1,p4,y2012d100h009,AC,2020,-2345.60305
p1,p4,y2012d100h009,AC,2023,-538.580198
p1,p4,y2012d100h009,AC,2026,-1686.66757
p1,p4,y2012d100h009,AC,2029,-913.638013
p1,p4,y2012d100h009,AC,2032,-1425.378661
p1,p4,y2012d100h012,AC,2010,-3398.547106
p1,p4,y2012d100h012,AC,2015,-2301.916966
p1,p4,y2012d100h012,AC,2020,-3310.860111
p1,p4,y2012d100h012,AC,2023,-4270.963625
p1,p4,y2012d100h012,AC,2026,-4507.762645
p1,p4,y2012d100h012,AC,2029,-2910.527727
p1,p4,y2012d100h012,AC,2032,-3303.333234
p1,p4,y2012d100h015,AC,2010,-3209.954457
p1,p4,y2012d100h015,AC,2015,-1604.021885
p1,p4,y2012d100h015,AC,2020,-2686.579443
p1,p4,y2012d100h015,AC,2023,-2638.142952
p1,p4,y2012d100h015,AC,2026,-3369.653677
p1,p4,y2012d100h015,AC,2029,-3367.563308
p1,p4,y2012d100h015,AC,2032,-3492.354072
p1,p4,y2012d100h018,AC,2010,-2987.660555
p1,p4,y2012d100h018,AC,2015,-1281.660466
p1,p4,y2012d100h018,AC,2020,-3680.599846
p1,p4,y2012d100h018,AC,2023,-4149.969062
p1,p4,y2012d100h018,AC,2026,-2329.022791
p1,p4,y2012d100h018,AC,2029,-3061.481549
p1,p4,y2012d100h018,AC,2032,-3002.929817
p1,p4,y2012d100h021,AC,2010,-3609.155482
p1,p4,y2012d100h021,AC,2015,-1238.979614
p1,p4,y2012d100h021,AC,2020,-1954.649293
p1,p4,y2012d100h021,AC,2023,-1702.606513
p1,p4,y2012d100h021,AC,2026,-2196.543884
p1,p4,y2012d100h021,AC,2029,-2332.431465
p1,p4,y2012d100h021,AC,2032,-2782.8658
p1,p4,y2012d100h024,AC,2010,-3157.810682
p1,p4,y2012d100h024,AC,2015,-2303.92913
p1,p4,y2012d100h024,AC,2020,-1826.185365
p1,p4,y2012d100h024,AC,2023,-1618.122609
p1,p4,y2012d100h024,AC,2026,-2557.181896
p1,p4,y2012d100h024,AC,2029,-2630.082693
p1,p4,y2012d100h024,AC,2032,-3129.824861
p1,p4,y2012d122h003,AC,2010,-3203.144629
p1,p4,y2012d122h003,AC,2015,-2514.819956
p1,p4,y2012d122h003,AC,2020,-1525.946672
p1,p4,y2012d122h003,AC,2023,-857.692826
p1,p4,y2012d122h003,AC,2026,-1208.823434
p1,p4,y2012d122h003,AC,2029,-3311.479659
p1,p4,y2012d122h003,AC,2032,-3643.636909
p1,p4,y2012d122h006,AC,2010,-1654.006896
p1,p4,y2012d122h006,AC,2015,-3306.327084
p1,p4,y2012d122h006,AC,2020,-1524.046731
p1,p4,y2012d122h006,AC,2023,-934.398565
p1,p4,y2012d122h006,AC,2026,-573.767539
p1,p4,y2012d122h006,AC,2029,-2826.914732
p1,p4,y2012d122h006,AC,2032,-2866.967862
p1,p4,y2012d122h009,AC,2010,-2552.194361
p1,p4,y2012d122h009,AC,2015,-3267.611697
p1,p4,y2012d122h009,AC,2020,-1493.368306
p1,p4,y2012d122h009,AC,2023,-968.700721
p1,p4,y2012d122h009,AC,2026,-1013.944364
p1,p4,y2012d122h009,AC,2029,-3195.851357
p1,p4,y2012d122h009,AC,2032,-3279.426447
p1,p4,y2012d122h012,AC,2010,-3227.195682
p1,p4,y2012d122h012,AC,2015,-3347.454738
p1,p4,y2012d122h012,AC,2020,-5389.097513
p1,p4,y2012d122h012,AC,2023,-4665.884375
p1,p4,y2012d122h012,AC,2026,-4450.469029
p1,p4,y2012d122h012,AC,2029,-4437.332791
p1,p4,y2012d122h012,AC,2032,-5290.299601
p1,p4,y2012d122h015,AC,2010,-3168.285778
p1,p4,y2012d122h015,AC,2015,-1429.816003
p1,p4,y2012d122h015,AC,2020,-5097.957575
p1,p4,y2012d122h015,AC,2023,-5367.98562
p1,p4,y2012d122h015,AC,2026,-4037.673941
p1,p4,y2012d122h015,AC,2029,-4417.387775
p1,p4,y2012d122h015,AC,2032,-5214.348158
p1,p4,y2012d122h018,AC,2010,-2819.477685
p1,p4,y2012d122h018,AC,2015,-1750.593451
p1,p4,y2012d122h018,AC,2020,-2568.763345
p1,p4,y2012d122h018,AC,2023,-3095.288685
p1,p4,y2012d122h018,AC,2026,-4418.57011
p1,p4,y2012d122h018,AC,2029,-4010.665737
p1,p4,y2012d122h018,AC,2032,-4514.078404
p1,p4,y2012d122h021,AC,2010,-2863.226474
p1,p4,y2012d122h021,AC,2015,-1279.342019
p1,p4,y2012d122h021,AC,2020,-2220.497194
p1,p4,y2012d122h021,AC,2023,-1560.680556
p1,p4,y2012d122h021,AC,2026,-1835.328172
p1,p4,y2012d122h021,AC,2029,-3111.955664
p1,p4,y2012d122h021,AC,2032,-3533.611753
p1,p4,y2012d122h024,AC,2010,-3210.557044
p1,p4,y2012d122h024,AC,2015,-2011.026082
p1,p4,y2012d122h024,AC,2020,-2402.343445
p1,p4,y2012d122h024,AC,2023,-1441.814591
p1,p4,y2012d122h024,AC,2026,-1989.073517
p1,p4,y2012d122h024,AC,2029,-1761.694866
p1,p4,y2012d122h024,AC,2032,-2343.972577
p1,p4,y2012d146h003,AC,2010,-4611.690738
p1,p4,y2012d146h003,AC,2015,-1816.766442
p1,p4,y2012d146h003,AC,2020,-1223.292412
p1,p4,y2012d146h003,AC,2023,-867.886623
p1,p4,y2012d146h003,AC,2026,-1403.664615
p1,p4,y2012d146h003,AC,2029,-1424.219511
p1,p4,y2012d146h003,AC,2032,-1915.031816
p1,p4,y2012d146h006,AC,2010,-1390.341696
p1,p4,y2012d146h006,AC,2015,-3573.83405
p1,p4,y2012d146h006,AC,2020,-1465.65876
p1,p4,y2012d146h006,AC,2023,-681.541884
p1,p4,y2012d146h006,AC,2026,-2076.673075
p1,p4,y2012d146h006,AC,2029,-562.362848
p1,p4,y2012d146h006,AC,2032,-3437.648332
p1,p4,y2012d146h009,AC,2010,-1200.526153
p1,p4,y2012d146h009,AC,2015,-2584.558532
p1,p4,y2012d146h009,AC,2020,-1486.013686
p1,p4,y2012d146h009,AC,2023,-1750.592514
p1,p4,y2012d146h009,AC,2026,-1889.156245
p1,p4,y2012d146h009,AC,2029,-796.124384
p1,p4,y2012d146h009,AC,2032,-6307.910121
p1,p4,y2012d146h012,AC,2010,-2211.95748
p1,p4,y2012d146h012,AC,2015,-1666.497487
p1,p4,y2012d146h012,AC,2020,-938.18485
p1,p4,y2012d146h012,AC,2023,-2457.850258
p1,p4,y2012d146h012,AC,2026,-3116.612766
p1,p4,y2012d146h012,AC,2029,-3747.081681
p1,p4,y2012d146h012,AC,2032,-4925.635596
p1,p4,y2012d146h015,AC,2010,-2121.952688
p1,p4,y2012d146h015,AC,2015,-1627.04327
p1,p4,y2012d146h015,AC,2020,-940.10685
p1,p4,y2012d146h015,AC,2023,-1697.282815
p1,p4,y2012d146h015,AC,2026,-1992.374269
p1,p4,y2012d146h015,AC,2029,-4018.307472
p1,p4,y2012d146h015,AC,2032,-4831.647925
p1,p4,y2012d146h018,AC,2010,-3487.332245
p1,p4,y2012d146h018,AC,2015,-2994.721193
p1,p4,y2012d146h018,AC,2020,-2118.183825
p1,p4,y2012d146h018,AC,2023,-3518.38449
p1,p4,y2012d146h018,AC,2026,-1543.490156
p1,p4,y2012d146h018,AC,2029,-3882.050874
p1,p4,y2012d146h018,AC,2032,-4873.153787
p1,p4,y2012d146h021,AC,2010,-2113.253472
p1,p4,y2012d146h021,AC,2015,-1410.580231
p1,p4,y2012d146h021,AC,2020,-1877.186965
p1,p4,y2012d146h021,AC,2023,-2317.821928
p1,p4,y2012d146h021,AC,2026,-1996.236134
p1,p4,y2012d146h021,AC,2029,-2409.716961
p1,p4,y2012d146h021,AC,2032,-5158.645557
p1,p4,y2012d146h024,AC,2010,-2362.014424
p1,p4,y2012d146h024,AC,2015,-2296.40948
p1,p4,y2012d146h024,AC,2020,-2050.001356
p1,p4,y2012d146h024,AC,2023,-1023.976533
p1,p4,y2012d146h024,AC,2026,-2449.668244
p1,p4,y2012d146h024,AC,2029,-1647.875244
p1,p4,y2012d146h024,AC,2032,-4650.743472
p1,p4,y2012d258h003,AC,2010,-1427.020295
p1,p4,y2012d258h003,AC,2015,-2043.836138
p1,p4,y2012d258h003,AC,2020,-485.777134
p1,p4,y2012d258h003,AC,2023,-668.291139
p1,p4,y2012d258h003,AC,2026,-817.477323
p1,p4,y2012d258h003,AC,2029,-1585.572798
p1,p4,y2012d258h003,AC,2032,-2351.381244
p1,p4,y2012d258h006,AC,2015,-285.965906
p1,p4,y2012d258h006,AC,2020,-1720.124875
p1,p4,y2012d258h006,AC,2023,-1219.84173
p1,p4,y2012d258h006,AC,2026,-994.892745
p1,p4,y2012d258h006,AC,2029,-1972.161277
p1,p4,y2012d258h006,AC,2032,-1404.462188
p1,p4,y2012d258h009,AC,2015,-328.965433
p1,p4,y2012d258h009,AC,2020,-1112.752475
p1,p4,y2012d258h009,AC,2023,-2586.451901
p1,p4,y2012d258h009,AC,2026,-2450.850201
p1,p4,y2012d258h009,AC,2029,-1103.822346
p1,p4,y2012d258h009,AC,2032,-2852.86061
p1,p4,y2012d258h012,AC,2010,-3279.335682
p1,p4,y2012d258h012,AC,2015,-911.293645
p1,p4,y2012d258h012,AC,2020,-2080.70182
p1,p4,y2012d258h012,AC,2023,-1597.72089
p1,p4,y2012d258h012,AC,2026,-1.430047
p1,p4,y2012d258h012,AC,2029,-2843.180518
p1,p4,y2012d258h012,AC,2032,-3418.90347
p1,p4,y2012d258h015,AC,2010,-2360.430782
p1,p4,y2012d258h015,AC,2015,-1584.509545
p1,p4,y2012d258h015,AC,2020,-1238.075788
p1,p4,y2012d258h015,AC,2023,-910.096745
p1,p4,y2012d258h015,AC,2026,-75.082217
p1,p4,y2012d258h015,AC,2029,-3055.667203
p1,p4,y2012d258h015,AC,2032,-2947.174183
p1,p4,y2012d258h018,AC,2010,-2451.31684
p1,p4,y2012d258h018,AC,2015,-1247.729224
p1,p4,y2012d258h018,AC,2020,-2325.924945
p1,p4,y2012d258h018,AC,2023,-1346.029927
p1,p4,y2012d258h018,AC,2026,-3144.905139
p1,p4,y2012d258h018,AC,2029,-3332.195853
p1,p4,y2012d258h018,AC,2032,-4820.57471
p1,p4,y2012d258h021,AC,2010,-2386.713181
p1,p4,y2012d258h021,AC,2015,-2859.777298
p1,p4,y2012d258h021,AC,2020,-1400.195865
