sys_costs,r,t,Value
inv_investment_spurline_costs_rsc_technologies,p1,2023,1564466.214
inv_investment_spurline_costs_rsc_technologies,p1,2026,11442488.9525
inv_investment_spurline_costs_rsc_technologies,p1,2029,201123957.397169
inv_investment_spurline_costs_rsc_technologies,p2,2010,14085882.72
inv_investment_spurline_costs_rsc_technologies,p2,2015,250168076.982
inv_investment_spurline_costs_rsc_technologies,p2,2020,386006.23168
inv_investment_spurline_costs_rsc_technologies,p2,2023,18094042.11
inv_investment_spurline_costs_rsc_technologies,p2,2026,101113142.58
inv_investment_spurline_costs_rsc_technologies,p2,2029,1659221873.184065
inv_investment_spurline_costs_rsc_technologies,p3,2015,23920190.28
inv_investment_spurline_costs_rsc_technologies,p3,2020,27143941.68576
inv_investment_spurline_costs_rsc_technologies,p3,2026,33106572.5025
inv_investment_spurline_costs_rsc_technologies,p3,2029,490451473.548179
inv_investment_spurline_costs_rsc_technologies,p3,2032,707419795.77382
inv_investment_spurline_costs_rsc_technologies,p4,2026,34831185.58
inv_investment_spurline_costs_rsc_technologies,p4,2029,685713719.266038
inv_investment_spurline_costs_rsc_technologies,p5,2010,87283410.516
inv_investment_spurline_costs_rsc_technologies,p5,2015,341534447.15784
inv_investment_spurline_costs_rsc_technologies,p5,2020,164832456.0668
inv_investment_spurline_costs_rsc_technologies,p5,2023,102079672.43724
inv_investment_spurline_costs_rsc_technologies,p5,2026,262569573.62536
inv_investment_spurline_costs_rsc_technologies,p5,2029,1970167411.261358
inv_investment_spurline_costs_rsc_technologies,p6,2015,897287.53576
inv_investment_spurline_costs_rsc_technologies,p6,2020,11021905.10344
inv_investment_spurline_costs_rsc_technologies,p6,2023,7365793.204
inv_investment_spurline_costs_rsc_technologies,p6,2026,22986871.6
inv_investment_spurline_costs_rsc_technologies,p6,2029,123027.858
inv_investment_spurline_costs_rsc_technologies,p6,2032,531645.835968
inv_investment_spurline_costs_rsc_technologies,p7,2015,4157347.61164
inv_investment_spurline_costs_rsc_technologies,p7,2020,46310718.66164
inv_investment_spurline_costs_rsc_technologies,p7,2026,56458161.04
inv_investment_spurline_costs_rsc_technologies,p7,2029,246859086.498597
inv_investment_spurline_costs_rsc_technologies,p7,2032,124383011.730224
inv_investment_spurline_costs_rsc_technologies,p8,2020,1886627.004
inv_investment_spurline_costs_rsc_technologies,p8,2026,17349101.25
inv_investment_spurline_costs_rsc_technologies,p9,2010,13987041.14566
inv_investment_spurline_costs_rsc_technologies,p9,2015,612502328.3775
inv_investment_spurline_costs_rsc_technologies,p9,2020,371525555.67408
inv_investment_spurline_costs_rsc_technologies,p9,2023,272349189.09402
inv_investment_spurline_costs_rsc_technologies,p9,2026,525791715.225365
inv_investment_spurline_costs_rsc_technologies,p9,2029,735609212.153933
inv_investment_spurline_costs_rsc_technologies,p9,2032,10256212.304062
inv_investment_spurline_costs_rsc_technologies,p10,2015,911345301.385838
inv_investment_spurline_costs_rsc_technologies,p10,2020,509459236.03944
inv_investment_spurline_costs_rsc_technologies,p10,2023,454416670.231586
inv_investment_spurline_costs_rsc_technologies,p10,2026,665337282.997886
inv_investment_spurline_costs_rsc_technologies,p10,2029,2305169857.671308
inv_investment_spurline_costs_rsc_technologies,p10,2032,814708765.212108
inv_investment_spurline_costs_rsc_technologies,p11,2015,10210959.9759
inv_investment_spurline_costs_rsc_technologies,p11,2020,39355352.9285
inv_investment_spurline_costs_rsc_technologies,p11,2023,2026143.3351
inv_investment_spurline_costs_rsc_technologies,p11,2026,97326395.149818
inv_investment_spurline_costs_rsc_technologies,p11,2029,98061172.990181
inv_itc_payments_negative,p1,2015,-55211.055557
inv_itc_payments_negative,p1,2020,-212061.009447
inv_itc_payments_negative,p1,2023,-333924.3852
inv_itc_payments_negative,p1,2026,-10594152.6275
inv_itc_payments_negative,p2,2015,-312.254987
inv_itc_payments_negative,p2,2020,-824854.207744
inv_itc_payments_negative,p2,2029,-40324929.563636
inv_itc_payments_negative,p2,2032,-691284.506805
inv_itc_payments_negative,p3,2020,-4949125.246464
inv_itc_payments_negative,p4,2029,-74434659.148574
inv_itc_payments_negative,p4,2032,-52706855.691608
inv_itc_payments_negative,p5,2010,978.113245
inv_itc_payments_negative,p5,2015,-3548656.922203
inv_itc_payments_negative,p5,2020,-62250802.203666
inv_itc_payments_negative,p5,2023,-20827613.581784
inv_itc_payments_negative,p5,2026,-235014436.602
inv_itc_payments_negative,p5,2032,-69766931.41538
inv_itc_payments_negative,p6,2015,-4568284.715345
inv_itc_payments_negative,p6,2020,-21214219.155416
inv_itc_payments_negative,p6,2026,-841467.579
inv_itc_payments_negative,p6,2029,-1054086.0096
inv_itc_payments_negative,p7,2015,-4363579.164544
inv_itc_payments_negative,p7,2020,-59647269.897488
inv_itc_payments_negative,p7,2032,-8740324.041404
inv_itc_payments_negative,p8,2020,-2577669.3992
inv_itc_payments_negative,p9,2010,-30093164.2752
inv_itc_payments_negative,p9,2015,-1112781699.590854
inv_itc_payments_negative,p9,2020,-557733296.939024
inv_itc_payments_negative,p9,2023,-1464407742.3
inv_itc_payments_negative,p9,2026,-702030635.377803
inv_itc_payments_negative,p9,2029,-550674275.514144
inv_itc_payments_negative,p9,2032,-721721911.295772
inv_itc_payments_negative,p10,2015,-3493153844.351318
inv_itc_payments_negative,p10,2020,-1309146734.465696
inv_itc_payments_negative,p10,2023,-3220188544.8974
inv_itc_payments_negative,p10,2026,-2957382991.995706
inv_itc_payments_negative,p10,2029,-2498245112.286876
inv_itc_payments_negative,p10,2032,-5184872944.490969
inv_itc_payments_negative,p11,2015,-34709455.257076
inv_itc_payments_negative,p11,2020,-11212861.88652
inv_itc_payments_negative,p11,2023,-141170580.7335
inv_itc_payments_negative,p11,2026,-350187341.960578
inv_itc_payments_negative,p11,2029,-278251776.124767
inv_itc_payments_negative_refurbishments,p9,2020,-384726.776
inv_itc_payments_negative_refurbishments,p10,2015,-1017625.738
inv_transmission_intrazone_investment,p1,2010,59816667.940299
inv_transmission_intrazone_investment,p1,2015,116179978.305182
inv_transmission_intrazone_investment,p1,2020,45250787.374
inv_transmission_intrazone_investment,p1,2029,71334584.208421
inv_transmission_intrazone_investment,p1,2032,4175099.472297
inv_transmission_intrazone_investment,p2,2015,54113808.178182
inv_transmission_intrazone_investment,p2,2026,553411049.977705
inv_transmission_intrazone_investment,p2,2029,755674902.741862
inv_transmission_intrazone_investment,p2,2032,286381213.34052
inv_transmission_intrazone_investment,p3,2010,14969086.08
inv_transmission_intrazone_investment,p3,2015,26384721.657273
inv_transmission_intrazone_investment,p3,2020,10631268.518
inv_transmission_intrazone_investment,p3,2026,3687144.62806
inv_transmission_intrazone_investment,p3,2029,181052858.477827
inv_transmission_intrazone_investment,p3,2032,198477573.067315
inv_transmission_intrazone_investment,p4,2010,6240.0
inv_transmission_intrazone_investment,p4,2015,52094.545455
inv_transmission_intrazone_investment,p4,2020,125580.0
inv_transmission_intrazone_investment,p4,2023,112532.727273
inv_transmission_intrazone_investment,p4,2026,15700771.166893
inv_transmission_intrazone_investment,p4,2029,275393397.588904
inv_transmission_intrazone_investment,p4,2032,10017614.378356
inv_transmission_intrazone_investment,p5,2010,25743744.0
inv_transmission_intrazone_investment,p5,2015,97466443.497091
inv_transmission_intrazone_investment,p5,2020,44377688.836
inv_transmission_intrazone_investment,p5,2023,47745244.861364
inv_transmission_intrazone_investment,p5,2026,145561324.732909
inv_transmission_intrazone_investment,p5,2029,490292330.708432
inv_transmission_intrazone_investment,p5,2032,10716117.155151
inv_transmission_intrazone_investment,p6,2010,118560.0
inv_transmission_intrazone_investment,p6,2015,1650094.727273
inv_transmission_intrazone_investment,p6,2020,7754388.59
inv_transmission_intrazone_investment,p6,2023,6230028.719909
inv_transmission_intrazone_investment,p6,2026,12820782.818083
inv_transmission_intrazone_investment,p6,2029,1102260.323202
inv_transmission_intrazone_investment,p7,2010,6924528.0
inv_transmission_intrazone_investment,p7,2015,2167784.272727
inv_transmission_intrazone_investment,p7,2020,18588871.86
inv_transmission_intrazone_investment,p7,2026,28056591.904545
inv_transmission_intrazone_investment,p7,2029,65733782.596558
inv_transmission_intrazone_investment,p7,2032,63049933.248956
inv_transmission_intrazone_investment,p8,2010,471744.0
inv_transmission_intrazone_investment,p8,2015,527457.272727
inv_transmission_intrazone_investment,p8,2020,1345500.0
inv_transmission_intrazone_investment,p8,2023,373171.027273
inv_transmission_intrazone_investment,p8,2026,21416792.161652
inv_transmission_intrazone_investment,p8,2029,8149.491859
inv_transmission_intrazone_investment,p8,2032,14831.394844
inv_transmission_intrazone_investment,p9,2010,114859568.238806
inv_transmission_intrazone_investment,p9,2015,430559247.073603
inv_transmission_intrazone_investment,p9,2020,284281077.964
inv_transmission_intrazone_investment,p9,2023,349404794.845364
inv_transmission_intrazone_investment,p9,2026,379969809.558262
inv_transmission_intrazone_investment,p9,2029,207713886.763504
inv_transmission_intrazone_investment,p9,2032,66236651.114217
inv_transmission_intrazone_investment,p10,2010,25555575.402985
inv_transmission_intrazone_investment,p10,2015,950249141.675875
inv_transmission_intrazone_investment,p10,2020,652249856.6324
inv_transmission_intrazone_investment,p10,2023,686574416.917802
inv_transmission_intrazone_investment,p10,2026,724959331.212928
inv_transmission_intrazone_investment,p10,2029,1267876971.938047
inv_transmission_intrazone_investment,p10,2032,206115975.042812
inv_transmission_intrazone_investment,p11,2010,14365681.432836
inv_transmission_intrazone_investment,p11,2015,33871222.272727
inv_transmission_intrazone_investment,p11,2020,132470774.93
inv_transmission_intrazone_investment,p11,2023,36519180.046818
inv_transmission_intrazone_investment,p11,2026,93669275.111278
inv_transmission_intrazone_investment,p11,2029,40510718.194245
inv_transmission_intrazone_investment,p11,2032,62351674.135954
op_acp_compliance_costs,p1,2026,694440769.824442
op_acp_compliance_costs,p2,2026,391020487.975174
op_acp_compliance_costs,p3,2026,179039425.300556
op_acp_compliance_costs,p4,2026,73259592.298794
op_co2_incentive_negative,p1,2029,-66155622.028946
op_co2_incentive_negative,p1,2032,-351769879.449958
op_co2_incentive_negative,p2,2029,-1931170.807562
op_co2_incentive_negative,p2,2032,-5095278783.195261
op_co2_incentive_negative,p3,2029,-50227.028678
op_co2_incentive_negative,p3,2032,-267060.39523
op_co2_incentive_negative,p4,2029,-80469495.752633
op_co2_incentive_negative,p4,2032,-464503331.63434
op_co2_incentive_negative,p9,2032,-1050331530.058991
op_co2_incentive_negative,p11,2032,-567838045.617052
op_co2_transport_storage,p1,2029,18782935.871108
op_co2_transport_storage,p1,2032,99874672.544154
op_co2_transport_storage,p2,2029,548298.940016
op_co2_transport_storage,p2,2032,1557732820.051904
op_co2_transport_storage,p3,2029,14260.482023
op_co2_transport_storage,p3,2032,75823.915239
op_co2_transport_storage,p4,2029,22846937.749913
op_co2_transport_storage,p4,2032,132429093.636939
op_co2_transport_storage,p9,2032,321139676.411297
op_co2_transport_storage,p11,2032,173616920.948038
op_consume_fom,p10,2029,7734729.059686
op_consume_fom,p10,2032,42214877.961505
op_fom_costs,p1,2010,402753956.699676
op_fom_costs,p1,2015,443750366.265508
op_fom_costs,p1,2020,314161251.791646
op_fom_costs,p1,2023,307138619.414545
op_fom_costs,p1,2026,308469855.742924
op_fom_costs,p1,2029,386960307.952792
op_fom_costs,p1,2032,2127583842.351434
op_fom_costs,p2,2010,1733985078.318965
op_fom_costs,p2,2015,1798634355.943322
op_fom_costs,p2,2020,1070925858.309482
op_fom_costs,p2,2023,1051294084.975504
op_fom_costs,p2,2026,1429570349.113692
op_fom_costs,p2,2029,1895190625.568862
op_fom_costs,p2,2032,12575963052.650007
op_fom_costs,p3,2010,552779079.819878
op_fom_costs,p3,2015,551639495.740933
op_fom_costs,p3,2020,359987777.207504
op_fom_costs,p3,2023,351215726.82865
op_fom_costs,p3,2026,354495663.454375
op_fom_costs,p3,2029,467528336.545542
op_fom_costs,p3,2032,3322334768.636532
op_fom_costs,p4,2010,85761907.913083
op_fom_costs,p4,2015,83358821.854403
op_fom_costs,p4,2020,52420817.502549
op_fom_costs,p4,2023,51143446.210667
op_fom_costs,p4,2026,60343154.924407
op_fom_costs,p4,2029,211168134.718318
op_fom_costs,p4,2032,1177568818.673798
op_fom_costs,p5,2010,786722955.718626
op_fom_costs,p5,2015,928906097.11222
op_fom_costs,p5,2020,587414295.568363
op_fom_costs,p5,2023,603172484.856624
op_fom_costs,p5,2026,676551421.876238
op_fom_costs,p5,2029,1029400240.155769
op_fom_costs,p5,2032,5559923463.07602
op_fom_costs,p6,2010,179641418.19228
op_fom_costs,p6,2015,175553853.636468
op_fom_costs,p6,2020,114236121.340944
op_fom_costs,p6,2023,113625647.923639
op_fom_costs,p6,2026,117813100.19171
op_fom_costs,p6,2029,118047056.739608
op_fom_costs,p6,2032,526001405.502327
op_fom_costs,p7,2010,36428876.028046
op_fom_costs,p7,2015,50099348.92095
op_fom_costs,p7,2020,46528453.579313
op_fom_costs,p7,2023,45394665.25457
op_fom_costs,p7,2026,58833452.635389
op_fom_costs,p7,2029,101900321.22678
op_fom_costs,p7,2032,703297123.343762
op_fom_costs,p8,2010,46331500.126217
op_fom_costs,p8,2015,45033271.288492
op_fom_costs,p8,2020,28785823.552145
op_fom_costs,p8,2023,28084381.141086
op_fom_costs,p8,2026,42757338.266395
op_fom_costs,p8,2029,42757365.500013
op_fom_costs,p8,2032,233362662.429413
op_fom_costs,p9,2010,4118972819.471141
op_fom_costs,p9,2015,4428155019.824503
op_fom_costs,p9,2020,2854433987.672832
op_fom_costs,p9,2023,3034688503.483444
op_fom_costs,p9,2026,3244102255.80447
op_fom_costs,p9,2029,3019848302.563882
op_fom_costs,p9,2032,14644109044.461756
op_fom_costs,p10,2010,1924236413.245898
op_fom_costs,p10,2015,3036102393.593355
op_fom_costs,p10,2020,2272439567.464388
op_fom_costs,p10,2023,2707332807.131016
op_fom_costs,p10,2026,3126712710.663532
op_fom_costs,p10,2029,4064213110.24161
op_fom_costs,p10,2032,28035609054.9186
op_fom_costs,p11,2010,138275757.997971
op_fom_costs,p11,2015,146668284.832978
op_fom_costs,p11,2020,165815789.481943
op_fom_costs,p11,2023,168834448.318838
op_fom_costs,p11,2026,227692522.785538
op_fom_costs,p11,2029,279733989.376324
op_fom_costs,p11,2032,1846143734.294462
op_fuelcosts_objfn,p1,2010,1276768961.032074
op_fuelcosts_objfn,p1,2015,1207948476.759073
op_fuelcosts_objfn,p1,2020,196108473.368842
op_fuelcosts_objfn,p1,2023,168272801.881341
op_fuelcosts_objfn,p1,2026,87176715.19484
op_fuelcosts_objfn,p1,2029,113217487.149129
op_fuelcosts_objfn,p1,2032,811636933.089227
op_fuelcosts_objfn,p2,2010,3131543797.273971
op_fuelcosts_objfn,p2,2015,2238920531.298393
op_fuelcosts_objfn,p2,2020,718381264.193659
op_fuelcosts_objfn,p2,2023,554617939.639186
op_fuelcosts_objfn,p2,2026,1257818385.146662
op_fuelcosts_objfn,p2,2029,659996889.47524
op_fuelcosts_objfn,p2,2032,12186422760.449228
op_fuelcosts_objfn,p3,2010,95851450.921992
op_fuelcosts_objfn,p3,2015,152132486.18066
op_fuelcosts_objfn,p3,2020,4982461.886002
op_fuelcosts_objfn,p3,2023,5000847.652655
op_fuelcosts_objfn,p3,2026,33989145.297757
op_fuelcosts_objfn,p3,2029,2686966.952645
op_fuelcosts_objfn,p3,2032,19056442.90559
op_fuelcosts_objfn,p4,2029,90224775.42084
op_fuelcosts_objfn,p4,2032,704424186.955936
op_fuelcosts_objfn,p5,2010,3044813322.481219
op_fuelcosts_objfn,p5,2015,2311437360.716062
op_fuelcosts_objfn,p5,2020,595765733.271432
op_fuelcosts_objfn,p5,2023,485648580.348632
op_fuelcosts_objfn,p5,2026,355050292.013974
op_fuelcosts_objfn,p5,2029,163592983.228546
op_fuelcosts_objfn,p5,2032,1208871702.147194
op_fuelcosts_objfn,p6,2010,674561562.953192
op_fuelcosts_objfn,p6,2015,539983777.218847
op_fuelcosts_objfn,p6,2020,130755435.677559
op_fuelcosts_objfn,p6,2023,133226981.447397
op_fuelcosts_objfn,p6,2026,104044223.836028
op_fuelcosts_objfn,p6,2029,64901541.656507
op_fuelcosts_objfn,p6,2032,111421646.731226
op_fuelcosts_objfn,p8,2010,31970578.026085
op_fuelcosts_objfn,p8,2015,65719476.164778
op_fuelcosts_objfn,p8,2020,1687344.303258
op_fuelcosts_objfn,p8,2023,1657408.805588
op_fuelcosts_objfn,p8,2026,42848870.697458
op_fuelcosts_objfn,p8,2029,31291648.588279
op_fuelcosts_objfn,p8,2032,204398249.64085
op_fuelcosts_objfn,p9,2010,11953705292.324326
op_fuelcosts_objfn,p9,2015,6039413585.584613
op_fuelcosts_objfn,p9,2020,2426024836.344812
op_fuelcosts_objfn,p9,2023,1948410590.596959
op_fuelcosts_objfn,p9,2026,1564844686.090448
op_fuelcosts_objfn,p9,2029,1308775130.175902
op_fuelcosts_objfn,p9,2032,9578619202.543976
op_fuelcosts_objfn,p10,2010,16483912346.291697
op_fuelcosts_objfn,p10,2015,6790485101.535733
op_fuelcosts_objfn,p10,2020,2815598570.17264
op_fuelcosts_objfn,p10,2023,2287860291.469662
op_fuelcosts_objfn,p10,2026,1869799662.091901
op_fuelcosts_objfn,p10,2029,1707303697.548775
op_fuelcosts_objfn,p10,2032,10820546679.546614
op_fuelcosts_objfn,p11,2010,1928723675.164588
op_fuelcosts_objfn,p11,2015,860080722.784921
op_fuelcosts_objfn,p11,2020,374127886.149202
op_fuelcosts_objfn,p11,2023,260667535.567345
op_fuelcosts_objfn,p11,2026,207711674.911244
op_fuelcosts_objfn,p11,2029,164648671.563812
op_fuelcosts_objfn,p11,2032,2608064054.010025
op_h2_transport_intrareg,p10,2029,15784225.896216
op_h2_transport_intrareg,p10,2032,86147706.633778
op_h2_storage,p10,2029,1719622.490543
op_h2_storage,p10,2032,9385416.4791
op_h2_ptc_payments_negative,p10,2029,-58689284.825992
op_h2_ptc_payments_negative,p10,2032,-320316455.490403
op_ptc_payments_negative,p1,2010,-24199854.665578
op_ptc_payments_negative,p1,2015,-23992099.18009
op_ptc_payments_negative,p1,2020,-23687012.424801
op_ptc_payments_negative,p1,2023,-85267882.572395
op_ptc_payments_negative,p1,2026,-89826131.128048
op_ptc_payments_negative,p1,2029,-162039524.61173
op_ptc_payments_negative,p1,2032,-803924079.493563
op_ptc_payments_negative,p2,2010,-7393348.220852
op_ptc_payments_negative,p2,2015,-108979646.979079
op_ptc_payments_negative,p2,2020,-59315493.523978
op_ptc_payments_negative,p2,2023,-73729455.285734
op_ptc_payments_negative,p2,2026,-121592157.46652
op_ptc_payments_negative,p2,2029,-908087698.21289
op_ptc_payments_negative,p2,2032,-4884763560.098983
op_ptc_payments_negative,p3,2015,-15324454.09254
op_ptc_payments_negative,p3,2020,-19215638.726433
op_ptc_payments_negative,p3,2023,-19728959.862004
op_ptc_payments_negative,p3,2026,-38940337.101902
op_ptc_payments_negative,p3,2029,-310200690.784913
op_ptc_payments_negative,p3,2032,-1620870849.005853
op_ptc_payments_negative,p4,2026,-18111289.37592
op_ptc_payments_negative,p4,2029,-268473978.695966
op_ptc_payments_negative,p4,2032,-1439596380.45755
op_ptc_payments_negative,p5,2010,-41581292.922793
op_ptc_payments_negative,p5,2015,-163457165.135284
op_ptc_payments_negative,p5,2020,-121228195.568278
op_ptc_payments_negative,p5,2023,-168246010.435964
op_ptc_payments_negative,p5,2026,-251364571.427264
op_ptc_payments_negative,p5,2029,-772056871.48499
op_ptc_payments_negative,p5,2032,-4013974176.382242
op_ptc_payments_negative,p6,2023,-3315701.00206
op_ptc_payments_negative,p6,2026,-14888907.524468
op_ptc_payments_negative,p6,2029,-14624191.993153
op_ptc_payments_negative,p6,2032,-78193465.426241
op_ptc_payments_negative,p7,2015,-5473780.304478
op_ptc_payments_negative,p7,2020,-6152587.700839
op_ptc_payments_negative,p7,2023,-6389882.268825
op_ptc_payments_negative,p7,2026,-33913708.012959
op_ptc_payments_negative,p7,2029,-114943758.250306
op_ptc_payments_negative,p7,2032,-588618037.66728
op_ptc_payments_negative,p8,2026,-6636992.775892
op_ptc_payments_negative,p8,2029,-6420751.493387
op_ptc_payments_negative,p8,2032,-34327502.667161
op_ptc_payments_negative,p9,2010,-17101145.629889
op_ptc_payments_negative,p9,2015,-87464120.88377
op_ptc_payments_negative,p9,2020,-50943397.68407
op_ptc_payments_negative,p9,2023,-182705767.03326
op_ptc_payments_negative,p9,2026,-448338728.240728
op_ptc_payments_negative,p9,2029,-645593425.815125
op_ptc_payments_negative,p9,2032,-3461010655.469824
op_ptc_payments_negative,p10,2015,-405053045.415503
op_ptc_payments_negative,p10,2020,-245439950.56659
op_ptc_payments_negative,p10,2023,-642830395.801571
op_ptc_payments_negative,p10,2026,-1093391841.294412
op_ptc_payments_negative,p10,2029,-2434980451.815284
op_ptc_payments_negative,p10,2032,-12911725294.532015
op_ptc_payments_negative,p11,2020,-10600559.239183
op_ptc_payments_negative,p11,2023,-11026482.224837
op_ptc_payments_negative,p11,2026,-61586050.204682
op_ptc_payments_negative,p11,2029,-114261967.01019
op_ptc_payments_negative,p11,2032,-563566067.350258
op_spurline_fom,p1,2010,5739716.52099
op_spurline_fom,p1,2015,5656979.112499
op_spurline_fom,p1,2020,4453854.747537
op_spurline_fom,p1,2023,4409958.770828
op_spurline_fom,p1,2026,4795470.514985
op_spurline_fom,p1,2029,12956230.56726
op_spurline_fom,p1,2032,70712973.656534
op_spurline_fom,p2,2010,28230183.943757
op_spurline_fom,p2,2015,44284813.439601
op_spurline_fom,p2,2020,27865181.23382
op_spurline_fom,p2,2023,27933704.960017
op_spurline_fom,p2,2026,31537461.623042
op_spurline_fom,p2,2029,98861666.6948
op_spurline_fom,p2,2032,539570702.785723
op_spurline_fom,p3,2015,1610721.861797
op_spurline_fom,p3,2020,2162340.579366
op_spurline_fom,p3,2023,2109649.455669
op_spurline_fom,p3,2026,3415287.949218
op_spurline_fom,p3,2029,23315730.363846
op_spurline_fom,p3,2032,283915640.07594
op_spurline_fom,p4,2026,1413300.852356
op_spurline_fom,p4,2029,29236655.595901
op_spurline_fom,p4,2032,159568853.473661
op_spurline_fom,p5,2010,36437804.486105
op_spurline_fom,p5,2015,58414820.734827
op_spurline_fom,p5,2020,43714523.064122
op_spurline_fom,p5,2023,46866594.983867
op_spurline_fom,p5,2026,56683364.046918
op_spurline_fom,p5,2029,136494326.535383
op_spurline_fom,p5,2032,744963565.325307
op_spurline_fom,p6,2015,60420.951224
op_spurline_fom,p6,2020,504725.194082
op_spurline_fom,p6,2023,796734.582974
op_spurline_fom,p6,2026,1715211.559994
op_spurline_fom,p6,2029,1720204.601049
op_spurline_fom,p6,2032,9506329.600128
op_spurline_fom,p7,2010,2587419.029559
op_spurline_fom,p7,2015,2794863.128112
op_spurline_fom,p7,2020,3718625.053963
op_spurline_fom,p7,2023,3628010.959877
op_spurline_fom,p7,2026,5854034.579108
op_spurline_fom,p7,2029,15870532.830344
op_spurline_fom,p7,2032,114164095.92846
op_spurline_fom,p8,2020,79890.325593
op_spurline_fom,p8,2023,77943.587384
op_spurline_fom,p8,2026,780503.755022
op_spurline_fom,p8,2029,780504.252152
op_spurline_fom,p8,2032,4259863.726158
op_spurline_fom,p9,2010,19908127.974478
op_spurline_fom,p9,2015,60594567.909934
op_spurline_fom,p9,2020,53837813.724987
op_spurline_fom,p9,2023,63777672.824838
op_spurline_fom,p9,2026,80245433.238499
op_spurline_fom,p9,2029,109860092.946004
op_spurline_fom,p9,2032,601869600.541476
op_spurline_fom,p10,2010,26528399.63484
