i,t,Value
beccs_max,2025,4951772.0
beccs_max,2026,4936436.0
beccs_max,2027,4921099.0
beccs_max,2028,4905849.0
beccs_max,2029,4890512.0
beccs_max,2030,4875175.0
beccs_max,2031,4861225.0
beccs_max,2032,4847275.0
caes,2010,918531.0
caes,2011,918531.0
caes,2012,918531.0
caes,2013,918531.0
caes,2014,918531.0
caes,2015,918531.0
caes,2016,918531.0
caes,2017,918531.0
caes,2018,918531.0
caes,2019,918531.0
caes,2020,918531.0
caes,2021,918531.0
caes,2022,918531.0
caes,2023,918531.0
caes,2024,918531.0
caes,2025,918531.0
caes,2026,918531.0
caes,2027,918531.0
caes,2028,918531.0
caes,2029,918531.0
caes,2030,918531.0
caes,2031,918531.0
caes,2032,918531.0
coal-CCS_mod,2010,3309200.0
coal-CCS_mod,2011,3309200.0
coal-CCS_mod,2012,3309200.0
coal-CCS_mod,2013,3309200.0
coal-CCS_mod,2014,3309200.0
coal-CCS_mod,2015,3309200.0
coal-CCS_mod,2016,3309200.0
coal-CCS_mod,2017,3309200.0
coal-CCS_mod,2018,3309200.0
coal-CCS_mod,2019,3309200.0
coal-CCS_mod,2020,3309200.0
coal-CCS_mod,2021,3309200.0
coal-CCS_mod,2022,3430247.0
coal-CCS_mod,2023,3389891.0
coal-CCS_mod,2024,3349471.0
coal-CCS_mod,2025,3309051.0
coal-CCS_mod,2026,3268630.0
coal-CCS_mod,2027,3228210.0
coal-CCS_mod,2028,3187854.0
coal-CCS_mod,2029,3147434.0
coal-CCS_mod,2030,3107013.0
coal-CCS_mod,2031,3066593.0
coal-CCS_mod,2032,3026237.0
coal-CCS-F1,2010,4594321.0
coal-CCS-F1,2011,4577651.0
coal-CCS-F1,2012,4560982.0
coal-CCS-F1,2013,4544312.0
coal-CCS-F1,2014,4527642.0
coal-CCS-F1,2015,4510972.0
coal-CCS-F1,2016,4494302.0
coal-CCS-F1,2017,4477632.0
coal-CCS-F1,2018,4460963.0
coal-CCS-F1,2019,4444293.0
coal-CCS-F1,2020,4427623.0
coal-CCS-F1,2021,4410953.0
coal-CCS-F1,2022,4394283.0
coal-CCS-F1,2023,4377613.0
coal-CCS-F1,2024,4360944.0
coal-CCS-F1,2025,4333108.0
coal-CCS-F1,2026,4314073.0
coal-CCS-F1,2027,4292393.0
coal-CCS-F1,2028,4272781.0
coal-CCS-F1,2029,4252023.0
coal-CCS-F1,2030,4226949.0
coal-CCS-F1,2031,4202975.0
coal-CCS-F1,2032,4177592.0
coal-CCS-F2,2010,4594321.0
coal-CCS-F2,2011,4577651.0
coal-CCS-F2,2012,4560982.0
coal-CCS-F2,2013,4544312.0
coal-CCS-F2,2014,4527642.0
coal-CCS-F2,2015,4510972.0
coal-CCS-F2,2016,4494302.0
coal-CCS-F2,2017,4477632.0
coal-CCS-F2,2018,4460963.0
coal-CCS-F2,2019,4444293.0
coal-CCS-F2,2020,4427623.0
coal-CCS-F2,2021,4410953.0
coal-CCS-F2,2022,4394283.0
coal-CCS-F2,2023,4377613.0
coal-CCS-F2,2024,4360944.0
coal-CCS-F2,2025,4333108.0
coal-CCS-F2,2026,4314073.0
coal-CCS-F2,2027,4292393.0
coal-CCS-F2,2028,4272781.0
coal-CCS-F2,2029,4252023.0
coal-CCS-F2,2030,4226949.0
coal-CCS-F2,2031,4202975.0
coal-CCS-F2,2032,4177592.0
coal-CCS-F3,2010,4594321.0
coal-CCS-F3,2011,4577651.0
coal-CCS-F3,2012,4560982.0
coal-CCS-F3,2013,4544312.0
coal-CCS-F3,2014,4527642.0
coal-CCS-F3,2015,4510972.0
coal-CCS-F3,2016,4494302.0
coal-CCS-F3,2017,4477632.0
coal-CCS-F3,2018,4460963.0
coal-CCS-F3,2019,4444293.0
coal-CCS-F3,2020,4427623.0
coal-CCS-F3,2021,4410953.0
coal-CCS-F3,2022,4394283.0
coal-CCS-F3,2023,4377613.0
coal-CCS-F3,2024,4360944.0
coal-CCS-F3,2025,4333108.0
coal-CCS-F3,2026,4314073.0
coal-CCS-F3,2027,4292393.0
coal-CCS-F3,2028,4272781.0
coal-CCS-F3,2029,4252023.0
coal-CCS-F3,2030,4226949.0
coal-CCS-F3,2031,4202975.0
coal-CCS-F3,2032,4177592.0
Coal-IGCC,2010,3778371.0
Coal-IGCC,2011,3747328.0
Coal-IGCC,2012,3716285.0
Coal-IGCC,2013,3685242.0
Coal-IGCC,2014,3654199.0
Coal-IGCC,2015,3623156.0
Coal-IGCC,2016,3592113.0
Coal-IGCC,2017,3561070.0
Coal-IGCC,2018,3530028.0
Coal-IGCC,2019,3498985.0
Coal-IGCC,2020,3248263.0
Coal-IGCC,2021,3488419.0
Coal-IGCC,2022,3617950.0
Coal-IGCC,2023,3604326.0
Coal-IGCC,2024,3590638.0
Coal-IGCC,2025,3576949.0
Coal-IGCC,2026,3563325.0
Coal-IGCC,2027,3549636.0
Coal-IGCC,2028,3536012.0
Coal-IGCC,2029,3522323.0
Coal-IGCC,2030,3508635.0
Coal-IGCC,2031,3495010.0
Coal-IGCC,2032,3481322.0
coal-new,2010,1980097.0
coal-new,2011,1974184.0
coal-new,2012,1968271.0
coal-new,2013,1962358.0
coal-new,2014,1956445.0
coal-new,2015,1950532.0
coal-new,2016,1944619.0
coal-new,2017,1938706.0
coal-new,2018,1932794.0
coal-new,2019,1926881.0
coal-new,2020,1874924.0
coal-new,2021,1992117.0
coal-new,2022,2066994.0
coal-new,2023,2055695.0
coal-new,2024,2044395.0
coal-new,2025,2033095.0
coal-new,2026,2021796.0
coal-new,2027,2010496.0
coal-new,2028,1999197.0
coal-new,2029,1987897.0
coal-new,2030,1976597.0
coal-new,2031,1965298.0
coal-new,2032,1953998.0
CoalOldScr,2010,1955967.0
CoalOldScr,2011,1950126.0
CoalOldScr,2012,1944285.0
CoalOldScr,2013,1938444.0
CoalOldScr,2014,1932603.0
CoalOldScr,2015,1926762.0
CoalOldScr,2016,1920921.0
CoalOldScr,2017,1915080.0
CoalOldScr,2018,1909240.0
CoalOldScr,2019,1903399.0
CoalOldScr,2020,1897558.0
CoalOldScr,2021,1891717.0
CoalOldScr,2022,1885876.0
CoalOldScr,2023,1873464.0
CoalOldScr,2024,1873464.0
CoalOldScr,2025,1862512.0
CoalOldScr,2026,1842799.0
CoalOldScr,2027,1823086.0
CoalOldScr,2028,1802643.0
CoalOldScr,2029,1782200.0
CoalOldScr,2030,1759567.0
CoalOldScr,2031,1739854.0
CoalOldScr,2032,1716490.0
CoalOldUns,2010,1524552.0
CoalOldUns,2011,1518711.0
CoalOldUns,2012,1512871.0
CoalOldUns,2013,1507030.0
CoalOldUns,2014,1501189.0
CoalOldUns,2015,1495348.0
CoalOldUns,2016,1489507.0
CoalOldUns,2017,1483666.0
CoalOldUns,2018,1477825.0
CoalOldUns,2019,1471984.0
CoalOldUns,2020,1466143.0
CoalOldUns,2021,1460303.0
CoalOldUns,2022,1454462.0
CoalOldUns,2023,1442050.0
CoalOldUns,2024,1442050.0
CoalOldUns,2025,1431098.0
CoalOldUns,2026,1411385.0
CoalOldUns,2027,1391672.0
CoalOldUns,2028,1371229.0
CoalOldUns,2029,1350786.0
CoalOldUns,2030,1328153.0
CoalOldUns,2031,1308440.0
CoalOldUns,2032,1285076.0
CofireNew,2010,2188267.0
CofireNew,2011,2182426.0
CofireNew,2012,2176585.0
CofireNew,2013,2170744.0
CofireNew,2014,2164903.0
CofireNew,2015,2159062.0
CofireNew,2016,2153221.0
CofireNew,2017,2147380.0
CofireNew,2018,2141540.0
CofireNew,2019,2135699.0
CofireNew,2020,2129858.0
CofireNew,2021,2124017.0
CofireNew,2022,2118176.0
CofireNew,2023,2105764.0
CofireNew,2024,2105764.0
CofireNew,2025,2094812.0
CofireNew,2026,2075099.0
CofireNew,2027,2055386.0
CofireNew,2028,2034943.0
CofireNew,2029,2014500.0
CofireNew,2030,1991867.0
CofireNew,2031,1972154.0
CofireNew,2032,1948790.0
CofireOld,2010,2188267.0
CofireOld,2011,2182426.0
CofireOld,2012,2176585.0
CofireOld,2013,2170744.0
CofireOld,2014,2164903.0
CofireOld,2015,2159062.0
CofireOld,2016,2153221.0
CofireOld,2017,2147380.0
CofireOld,2018,2141540.0
CofireOld,2019,2135699.0
CofireOld,2020,2129858.0
CofireOld,2021,2124017.0
CofireOld,2022,2118176.0
CofireOld,2023,2105764.0
CofireOld,2024,2105764.0
CofireOld,2025,2094812.0
CofireOld,2026,2075099.0
CofireOld,2027,2055386.0
CofireOld,2028,2034943.0
CofireOld,2029,2014500.0
CofireOld,2030,1991867.0
CofireOld,2031,1972154.0
CofireOld,2032,1948790.0
Gas-CC,2010,736901.0
Gas-CC,2011,733944.0
Gas-CC,2012,730988.0
Gas-CC,2013,728031.0
Gas-CC,2014,725075.0
Gas-CC,2015,722118.0
Gas-CC,2016,719162.0
Gas-CC,2017,716205.0
Gas-CC,2018,713249.0
Gas-CC,2019,710292.0
Gas-CC,2020,691415.0
Gas-CC,2021,778521.0
Gas-CC,2022,804147.0
Gas-CC,2023,797238.0
Gas-CC,2024,790264.0
Gas-CC,2025,783291.0
Gas-CC,2026,776382.0
Gas-CC,2027,769409.0
Gas-CC,2028,762435.0
Gas-CC,2029,755526.0
Gas-CC,2030,748553.0
Gas-CC,2031,741579.0
Gas-CC,2032,734670.0
Gas-CC-CCS_mod,2010,1660737.0
Gas-CC-CCS_mod,2011,1660737.0
Gas-CC-CCS_mod,2012,1660737.0
Gas-CC-CCS_mod,2013,1660737.0
Gas-CC-CCS_mod,2014,1660737.0
Gas-CC-CCS_mod,2015,1660737.0
Gas-CC-CCS_mod,2016,1660737.0
Gas-CC-CCS_mod,2017,1660737.0
Gas-CC-CCS_mod,2018,1660737.0
Gas-CC-CCS_mod,2019,1660737.0
Gas-CC-CCS_mod,2020,1660737.0
Gas-CC-CCS_mod,2021,1660737.0
Gas-CC-CCS_mod,2022,1715350.0
Gas-CC-CCS_mod,2023,1682613.0
Gas-CC-CCS_mod,2024,1649876.0
Gas-CC-CCS_mod,2025,1617140.0
Gas-CC-CCS_mod,2026,1584403.0
Gas-CC-CCS_mod,2027,1551666.0
Gas-CC-CCS_mod,2028,1518865.0
Gas-CC-CCS_mod,2029,1486128.0
Gas-CC-CCS_mod,2030,1453392.0
Gas-CC-CCS_mod,2031,1420655.0
Gas-CC-CCS_mod,2032,1387918.0
Gas-CC-CCS-F1,2010,2239437.0
Gas-CC-CCS-F1,2011,2210161.0
Gas-CC-CCS-F1,2012,2180886.0
Gas-CC-CCS-F1,2013,2151611.0
Gas-CC-CCS-F1,2014,2122336.0
Gas-CC-CCS-F1,2015,2093061.0
Gas-CC-CCS-F1,2016,2063786.0
Gas-CC-CCS-F1,2017,2034511.0
Gas-CC-CCS-F1,2018,2005236.0
Gas-CC-CCS-F1,2019,1975961.0
Gas-CC-CCS-F1,2020,1946686.0
Gas-CC-CCS-F1,2021,1917411.0
Gas-CC-CCS-F1,2022,1888136.0
Gas-CC-CCS-F1,2023,1858861.0
Gas-CC-CCS-F1,2024,1816007.0
Gas-CC-CCS-F1,2025,1785671.0
Gas-CC-CCS-F1,2026,1764413.0
Gas-CC-CCS-F1,2027,1742104.0
Gas-CC-CCS-F1,2028,1725052.0
Gas-CC-CCS-F1,2029,1711313.0
Gas-CC-CCS-F1,2030,1695106.0
Gas-CC-CCS-F1,2031,1680198.0
Gas-CC-CCS-F1,2032,1664792.0
Gas-CC-CCS-F2,2010,2239437.0
Gas-CC-CCS-F2,2011,2210161.0
Gas-CC-CCS-F2,2012,2180886.0
Gas-CC-CCS-F2,2013,2151611.0
Gas-CC-CCS-F2,2014,2122336.0
Gas-CC-CCS-F2,2015,2093061.0
Gas-CC-CCS-F2,2016,2063786.0
Gas-CC-CCS-F2,2017,2034511.0
Gas-CC-CCS-F2,2018,2005236.0
Gas-CC-CCS-F2,2019,1975961.0
Gas-CC-CCS-F2,2020,1946686.0
Gas-CC-CCS-F2,2021,1917411.0
Gas-CC-CCS-F2,2022,1888136.0
Gas-CC-CCS-F2,2023,1858861.0
Gas-CC-CCS-F2,2024,1816007.0
Gas-CC-CCS-F2,2025,1785671.0
Gas-CC-CCS-F2,2026,1764413.0
Gas-CC-CCS-F2,2027,1742104.0
Gas-CC-CCS-F2,2028,1725052.0
Gas-CC-CCS-F2,2029,1711313.0
Gas-CC-CCS-F2,2030,1695106.0
Gas-CC-CCS-F2,2031,1680198.0
Gas-CC-CCS-F2,2032,1664792.0
Gas-CC-CCS-F3,2010,2239437.0
Gas-CC-CCS-F3,2011,2210161.0
Gas-CC-CCS-F3,2012,2180886.0
Gas-CC-CCS-F3,2013,2151611.0
Gas-CC-CCS-F3,2014,2122336.0
Gas-CC-CCS-F3,2015,2093061.0
Gas-CC-CCS-F3,2016,2063786.0
Gas-CC-CCS-F3,2017,2034511.0
Gas-CC-CCS-F3,2018,2005236.0
Gas-CC-CCS-F3,2019,1975961.0
Gas-CC-CCS-F3,2020,1946686.0
Gas-CC-CCS-F3,2021,1917411.0
Gas-CC-CCS-F3,2022,1888136.0
Gas-CC-CCS-F3,2023,1858861.0
Gas-CC-CCS-F3,2024,1816007.0
Gas-CC-CCS-F3,2025,1785671.0
Gas-CC-CCS-F3,2026,1764413.0
Gas-CC-CCS-F3,2027,1742104.0
Gas-CC-CCS-F3,2028,1725052.0
Gas-CC-CCS-F3,2029,1711313.0
Gas-CC-CCS-F3,2030,1695106.0
Gas-CC-CCS-F3,2031,1680198.0
Gas-CC-CCS-F3,2032,1664792.0
Gas-CT,2010,684423.0
Gas-CT,2011,678510.0
Gas-CT,2012,672597.0
Gas-CT,2013,666684.0
Gas-CT,2014,660771.0
Gas-CT,2015,654859.0
Gas-CT,2016,648946.0
Gas-CT,2017,643033.0
Gas-CT,2018,637120.0
Gas-CT,2019,631207.0
Gas-CT,2020,614023.0
Gas-CT,2021,699162.0
Gas-CT,2022,716978.0
Gas-CT,2023,711296.0
Gas-CT,2024,705614.0
Gas-CT,2025,699932.0
Gas-CT,2026,694250.0
Gas-CT,2027,688568.0
Gas-CT,2028,682886.0
Gas-CT,2029,677268.0
Gas-CT,2030,671586.0
Gas-CT,2031,665904.0
Gas-CT,2032,660222.0
H2-CT,2010,752866.0
H2-CT,2011,746361.0
H2-CT,2012,739857.0
H2-CT,2013,733353.0
H2-CT,2014,726849.0
H2-CT,2015,720344.0
H2-CT,2016,713840.0
H2-CT,2017,707336.0
H2-CT,2018,700832.0
H2-CT,2019,694327.0
H2-CT,2020,675425.0
H2-CT,2021,769078.0
H2-CT,2022,788676.0
H2-CT,2023,782426.0
H2-CT,2024,776175.0
H2-CT,2025,769925.0
H2-CT,2026,763675.0
H2-CT,2027,757424.0
H2-CT,2028,751174.0
H2-CT,2029,744995.0
H2-CT,2030,738745.0
H2-CT,2031,732494.0
H2-CT,2032,726244.0
H2-CC,2010,810591.0
H2-CC,2011,807339.0
H2-CC,2012,804086.0
H2-CC,2013,800834.0
H2-CC,2014,797582.0
H2-CC,2015,794330.0
H2-CC,2016,791078.0
H2-CC,2017,787826.0
H2-CC,2018,784574.0
H2-CC,2019,781322.0
H2-CC,2020,760556.0
H2-CC,2021,856373.0
H2-CC,2022,884562.0
H2-CC,2023,876962.0
H2-CC,2024,869291.0
H2-CC,2025,861620.0
H2-CC,2026,854020.0
H2-CC,2027,846349.0
H2-CC,2028,838679.0
H2-CC,2029,831079.0
H2-CC,2030,823408.0
H2-CC,2031,815737.0
H2-CC,2032,808137.0
lfill-gas,2010,1119860.0
lfill-gas,2011,1119860.0
lfill-gas,2012,1119860.0
lfill-gas,2013,1119860.0
lfill-gas,2014,1119860.0
lfill-gas,2015,1119860.0
lfill-gas,2016,1119860.0
lfill-gas,2017,1119860.0
lfill-gas,2018,1119860.0
lfill-gas,2019,1119860.0
lfill-gas,2020,1119860.0
lfill-gas,2021,1119860.0
lfill-gas,2022,1119954.0
lfill-gas,2023,1116180.0
lfill-gas,2024,1119497.0
lfill-gas,2025,1123168.0
lfill-gas,2026,1121062.0
lfill-gas,2027,1119218.0
lfill-gas,2028,1117038.0
lfill-gas,2029,1114347.0
lfill-gas,2030,1110576.0
lfill-gas,2031,1108080.0
lfill-gas,2032,1103576.0
Nuclear,2010,4963260.0
Nuclear,2011,4928945.0
Nuclear,2012,4894629.0
Nuclear,2013,4860313.0
Nuclear,2014,4825997.0
Nuclear,2015,4791682.0
Nuclear,2016,4757366.0
Nuclear,2017,4723050.0
Nuclear,2018,4688734.0
Nuclear,2019,4654419.0
Nuclear,2020,4630959.0
Nuclear,2021,5207579.0
Nuclear,2022,3712738.0
Nuclear,2023,3712738.0
Nuclear,2024,3712738.0
Nuclear,2025,3712738.0
Nuclear,2026,3712738.0
Nuclear,2027,3712738.0
Nuclear,2028,3712738.0
Nuclear,2029,3712738.0
Nuclear,2030,3712738.0
Nuclear,2031,3680454.0
Nuclear,2032,3648169.0
Nuclear-SMR,2010,4923135.0
Nuclear-SMR,2011,4923135.0
Nuclear-SMR,2012,4923135.0
Nuclear-SMR,2013,4923135.0
Nuclear-SMR,2014,4923135.0
Nuclear-SMR,2015,4923135.0
Nuclear-SMR,2016,4923135.0
Nuclear-SMR,2017,4923135.0
Nuclear-SMR,2018,4923135.0
Nuclear-SMR,2019,4923135.0
Nuclear-SMR,2020,4971631.0
Nuclear-SMR,2021,5590667.0
Nuclear-SMR,2022,5165549.0
Nuclear-SMR,2023,5165549.0
Nuclear-SMR,2024,5165549.0
Nuclear-SMR,2025,5165549.0
Nuclear-SMR,2026,5165549.0
Nuclear-SMR,2027,5165549.0
Nuclear-SMR,2028,5165549.0
Nuclear-SMR,2029,5165549.0
Nuclear-SMR,2030,5165549.0
Nuclear-SMR,2031,4971841.0
Nuclear-SMR,2032,4778133.0
o-g-s,2010,900813.0
o-g-s,2011,897167.0
o-g-s,2012,893522.0
o-g-s,2013,889877.0
o-g-s,2014,886232.0
o-g-s,2015,882587.0
o-g-s,2016,878942.0
o-g-s,2017,875297.0
o-g-s,2018,871651.0
o-g-s,2019,868006.0
o-g-s,2020,864361.0
o-g-s,2021,860716.0
o-g-s,2022,857071.0
o-g-s,2023,849798.0
o-g-s,2024,848610.0
o-g-s,2025,845251.0
o-g-s,2026,843610.0
o-g-s,2027,841455.0
o-g-s,2028,839709.0
o-g-s,2029,837742.0
o-g-s,2030,834927.0
o-g-s,2031,832328.0
o-g-s,2032,829451.0
upv_1,2010,3437824.0
upv_1,2011,3192920.0
upv_1,2012,2948016.0
upv_1,2013,2046034.0
upv_1,2014,1539624.0
upv_1,2015,1537199.0
upv_1,2016,1338555.0
upv_1,2017,819011.0
upv_1,2018,785015.0
upv_1,2019,751020.0
upv_1,2020,709828.0
upv_1,2021,648334.0
upv_1,2022,658510.0
upv_1,2023,691370.0
upv_1,2024,664449.0
upv_1,2025,637527.0
upv_1,2026,610606.0
upv_1,2027,583684.0
upv_1,2028,556762.0
upv_1,2029,529841.0
upv_1,2030,502919.0
upv_1,2031,475998.0
upv_1,2032,449076.0
upv_2,2010,3437824.0
upv_2,2011,3192920.0
upv_2,2012,2948016.0
upv_2,2013,2046034.0
upv_2,2014,1539624.0
upv_2,2015,1537199.0
upv_2,2016,1338555.0
upv_2,2017,819011.0
upv_2,2018,785015.0
upv_2,2019,751020.0
upv_2,2020,709828.0
upv_2,2021,648334.0
upv_2,2022,658510.0
upv_2,2023,691370.0
upv_2,2024,664449.0
upv_2,2025,637527.0
upv_2,2026,610606.0
upv_2,2027,583684.0
upv_2,2028,556762.0
upv_2,2029,529841.0
upv_2,2030,502919.0
upv_2,2031,475998.0
upv_2,2032,449076.0
upv_3,2010,3437824.0
upv_3,2011,3192920.0
upv_3,2012,2948016.0
upv_3,2013,2046034.0
upv_3,2014,1539624.0
upv_3,2015,1537199.0
upv_3,2016,1338555.0
upv_3,2017,819011.0
upv_3,2018,785015.0
upv_3,2019,751020.0
upv_3,2020,709828.0
upv_3,2021,648334.0
upv_3,2022,658510.0
upv_3,2023,691370.0
upv_3,2024,664449.0
upv_3,2025,637527.0
upv_3,2026,610606.0
upv_3,2027,583684.0
upv_3,2028,556762.0
upv_3,2029,529841.0
upv_3,2030,502919.0
upv_3,2031,475998.0
upv_3,2032,449076.0
upv_4,2010,3437824.0
upv_4,2011,3192920.0
upv_4,2012,2948016.0
upv_4,2013,2046034.0
upv_4,2014,1539624.0
upv_4,2015,1537199.0
upv_4,2016,1338555.0
upv_4,2017,819011.0
upv_4,2018,785015.0
upv_4,2019,751020.0
upv_4,2020,709828.0
upv_4,2021,648334.0
upv_4,2022,658510.0
upv_4,2023,691370.0
upv_4,2024,664449.0
upv_4,2025,637527.0
upv_4,2026,610606.0
upv_4,2027,583684.0
upv_4,2028,556762.0
upv_4,2029,529841.0
upv_4,2030,502919.0
upv_4,2031,475998.0
upv_4,2032,449076.0
upv_5,2010,3437824.0
upv_5,2011,3192920.0
upv_5,2012,2948016.0
upv_5,2013,2046034.0
upv_5,2014,1539624.0
upv_5,2015,1537199.0
upv_5,2016,1338555.0
upv_5,2017,819011.0
upv_5,2018,785015.0
upv_5,2019,751020.0
upv_5,2020,709828.0
upv_5,2021,648334.0
upv_5,2022,658510.0
upv_5,2023,691370.0
upv_5,2024,664449.0
upv_5,2025,637527.0
upv_5,2026,610606.0
upv_5,2027,583684.0
upv_5,2028,556762.0
upv_5,2029,529841.0
upv_5,2030,502919.0
upv_5,2031,475998.0
upv_5,2032,449076.0
upv_6,2010,3437824.0
upv_6,2011,3192920.0
upv_6,2012,2948016.0
upv_6,2013,2046034.0
upv_6,2014,1539624.0
upv_6,2015,1537199.0
upv_6,2016,1338555.0
upv_6,2017,819011.0
upv_6,2018,785015.0
upv_6,2019,751020.0
upv_6,2020,709828.0
upv_6,2021,648334.0
upv_6,2022,658510.0
upv_6,2023,691370.0
upv_6,2024,664449.0
upv_6,2025,637527.0
upv_6,2026,610606.0
upv_6,2027,583684.0
upv_6,2028,556762.0
upv_6,2029,529841.0
upv_6,2030,502919.0
upv_6,2031,475998.0
upv_6,2032,449076.0
upv_7,2010,3437824.0
upv_7,2011,3192920.0
upv_7,2012,2948016.0
upv_7,2013,2046034.0
upv_7,2014,1539624.0
upv_7,2015,1537199.0
upv_7,2016,1338555.0
upv_7,2017,819011.0
upv_7,2018,785015.0
upv_7,2019,751020.0
upv_7,2020,709828.0
upv_7,2021,648334.0
upv_7,2022,658510.0
upv_7,2023,691370.0
upv_7,2024,664449.0
upv_7,2025,637527.0
upv_7,2026,610606.0
upv_7,2027,583684.0
upv_7,2028,556762.0
upv_7,2029,529841.0
upv_7,2030,502919.0
upv_7,2031,475998.0
upv_7,2032,449076.0
upv_8,2010,3437824.0
upv_8,2011,3192920.0
upv_8,2012,2948016.0
upv_8,2013,2046034.0
upv_8,2014,1539624.0
upv_8,2015,1537199.0
upv_8,2016,1338555.0
upv_8,2017,819011.0
upv_8,2018,785015.0
upv_8,2019,751020.0
upv_8,2020,709828.0
upv_8,2021,648334.0
upv_8,2022,658510.0
upv_8,2023,691370.0
upv_8,2024,664449.0
upv_8,2025,637527.0
upv_8,2026,610606.0
upv_8,2027,583684.0
upv_8,2028,556762.0
upv_8,2029,529841.0
upv_8,2030,502919.0
upv_8,2031,475998.0
upv_8,2032,449076.0
upv_9,2010,3437824.0
upv_9,2011,3192920.0
upv_9,2012,2948016.0
upv_9,2013,2046034.0
upv_9,2014,1539624.0
upv_9,2015,1537199.0
upv_9,2016,1338555.0
upv_9,2017,819011.0
upv_9,2018,785015.0
upv_9,2019,751020.0
upv_9,2020,709828.0
upv_9,2021,648334.0
upv_9,2022,658510.0
upv_9,2023,691370.0
upv_9,2024,664449.0
upv_9,2025,637527.0
upv_9,2026,610606.0
upv_9,2027,583684.0
upv_9,2028,556762.0
upv_9,2029,529841.0
upv_9,2030,502919.0
upv_9,2031,475998.0
upv_9,2032,449076.0
upv_10,2010,3437824.0
upv_10,2011,3192920.0
upv_10,2012,2948016.0
upv_10,2013,2046034.0
upv_10,2014,1539624.0
upv_10,2015,1537199.0
upv_10,2016,1338555.0
upv_10,2017,819011.0
upv_10,2018,785015.0
upv_10,2019,751020.0
upv_10,2020,709828.0
upv_10,2021,648334.0
upv_10,2022,658510.0
upv_10,2023,691370.0
upv_10,2024,664449.0
upv_10,2025,637527.0
upv_10,2026,610606.0
upv_10,2027,583684.0
upv_10,2028,556762.0
upv_10,2029,529841.0
upv_10,2030,502919.0
upv_10,2031,475998.0
upv_10,2032,449076.0
wind-ofs_1,2010,3381795.0
wind-ofs_1,2011,3381795.0
wind-ofs_1,2012,3381795.0
wind-ofs_1,2013,3381795.0
wind-ofs_1,2014,3381795.0
wind-ofs_1,2015,3381795.0
wind-ofs_1,2016,3381795.0
wind-ofs_1,2017,3381795.0
wind-ofs_1,2018,3381795.0
wind-ofs_1,2019,3381795.0
wind-ofs_1,2020,3381795.0
wind-ofs_1,2021,3381795.0
wind-ofs_1,2022,3381795.0
wind-ofs_1,2023,3271902.0
wind-ofs_1,2024,3193907.0
wind-ofs_1,2025,3133893.0
wind-ofs_1,2026,3085362.0
wind-ofs_1,2027,3044770.0
wind-ofs_1,2028,2816733.0
wind-ofs_1,2029,2593109.0
wind-ofs_1,2030,2372949.0
wind-ofs_1,2031,2139133.0
wind-ofs_1,2032,1911448.0
wind-ofs_2,2010,3381795.0
wind-ofs_2,2011,3381795.0
wind-ofs_2,2012,3381795.0
