i,v,r,allh,t,Value
battery_li,new1,p5,y2012d146h012,2032,371.589694
battery_li,new1,p5,y2012d146h015,2029,512.244
battery_li,new1,p5,y2012d146h015,2032,507.384
battery_li,new1,p5,y2012d146h018,2029,276.888649
battery_li,new1,p5,y2012d146h018,2032,274.261622
battery_li,new1,p5,y2012d146h021,2032,274.261622
battery_li,new1,p5,y2012d146h024,2032,274.261622
battery_li,new1,p5,y2012d293h006,2032,136.238168
battery_li,new1,p5,y2012d293h009,2032,505.818
battery_li,new1,p5,y2012d293h015,2032,77.159518
battery_li,new1,p5,y2012d340h003,2032,371.885964
battery_li,new1,p5,y2012d340h006,2032,511.038
battery_li,new1,p5,y2012d340h009,2032,276.236757
battery_li,new1,p6,y2012d079h003,2032,0.32851
battery_li,new1,p6,y2012d079h015,2032,1.946
battery_li,new1,p6,y2012d100h012,2032,1.046486
battery_li,new1,p6,y2012d100h015,2029,1.936
battery_li,new1,p6,y2012d100h015,2032,1.202018
battery_li,new1,p6,y2012d100h018,2029,0.33851
battery_li,new1,p6,y2012d100h018,2032,1.936
battery_li,new1,p6,y2012d122h003,2029,1.052973
battery_li,new1,p6,y2012d122h003,2032,1.948
battery_li,new1,p6,y2012d122h006,2029,1.948
battery_li,new1,p6,y2012d122h006,2032,0.157946
battery_li,new1,p6,y2012d122h009,2029,0.157946
battery_li,new1,p6,y2012d122h009,2032,1.052973
battery_li,new1,p6,y2012d122h012,2029,1.948
battery_li,new1,p6,y2012d122h012,2032,1.948
battery_li,new1,p6,y2012d122h015,2029,1.202991
battery_li,new1,p6,y2012d122h015,2032,1.202991
battery_li,new1,p6,y2012d122h018,2029,1.052973
battery_li,new1,p6,y2012d122h018,2032,1.052973
battery_li,new1,p6,y2012d122h021,2032,1.052973
battery_li,new1,p6,y2012d146h009,2032,1.050811
battery_li,new1,p6,y2012d146h012,2029,1.050811
battery_li,new1,p6,y2012d146h012,2032,1.202667
battery_li,new1,p6,y2012d146h015,2029,1.944
battery_li,new1,p6,y2012d146h015,2032,1.944
battery_li,new1,p6,y2012d146h018,2029,1.202667
battery_li,new1,p6,y2012d146h018,2032,1.050811
battery_li,new1,p6,y2012d146h021,2032,1.050811
battery_li,new1,p6,y2012d146h024,2032,1.050811
battery_li,new1,p6,y2012d293h009,2032,1.938
battery_li,new1,p6,y2012d293h012,2032,0.33651
battery_li,new1,p6,y2012d340h003,2032,1.203802
battery_li,new1,p6,y2012d340h006,2032,1.958
battery_li,new1,p6,y2012d340h009,2032,1.058378
battery_li,new1,p9,y2012d079h012,2029,448.153337
battery_li,new1,p9,y2012d079h012,2032,1168.432492
battery_li,new1,p9,y2012d079h015,2020,10.6057
battery_li,new1,p9,y2012d079h015,2029,2044.176478
battery_li,new1,p9,y2012d079h015,2032,3509.358704
battery_li,new1,p9,y2012d079h018,2020,0.296261
battery_li,new1,p9,y2012d079h018,2032,1995.415669
battery_li,new1,p9,y2012d100h006,2015,7.744
battery_li,new1,p9,y2012d100h009,2015,1.354039
battery_li,new1,p9,y2012d100h012,2020,10.5512
battery_li,new1,p9,y2012d100h012,2029,1609.728108
battery_li,new1,p9,y2012d100h012,2032,3004.171306
battery_li,new1,p9,y2012d100h015,2020,0.350761
battery_li,new1,p9,y2012d100h015,2029,3673.4632
battery_li,new1,p9,y2012d100h015,2032,3665.7192
battery_li,new1,p9,y2012d100h018,2029,1399.113596
battery_li,new1,p9,y2012d100h018,2032,2340.587026
battery_li,new1,p9,y2012d122h006,2015,7.792
battery_li,new1,p9,y2012d122h009,2015,1.306039
battery_li,new1,p9,y2012d122h012,2020,0.285361
battery_li,new1,p9,y2012d122h012,2026,1619.442254
battery_li,new1,p9,y2012d122h012,2029,3369.942734
battery_li,new1,p9,y2012d122h012,2032,3688.4406
battery_li,new1,p9,y2012d122h015,2026,1988.408292
battery_li,new1,p9,y2012d122h015,2029,3696.2326
battery_li,new1,p9,y2012d122h015,2032,2134.834414
battery_li,new1,p9,y2012d122h018,2020,10.6166
battery_li,new1,p9,y2012d122h018,2029,1997.963568
battery_li,new1,p9,y2012d122h018,2032,3224.048032
battery_li,new1,p9,y2012d146h009,2015,1.322039
battery_li,new1,p9,y2012d146h012,2015,7.776
battery_li,new1,p9,y2012d146h012,2029,3369.327345
battery_li,new1,p9,y2012d146h012,2032,3680.8668
battery_li,new1,p9,y2012d146h015,2029,3688.6428
battery_li,new1,p9,y2012d146h015,2032,1691.012744
battery_li,new1,p9,y2012d146h018,2029,1993.860973
battery_li,new1,p9,y2012d146h018,2032,3663.161663
battery_li,new1,p9,y2012d258h009,2015,7.792
battery_li,new1,p9,y2012d258h012,2015,1.306039
battery_li,new1,p9,y2012d258h012,2020,10.6166
battery_li,new1,p9,y2012d258h012,2023,2153.2218
battery_li,new1,p9,y2012d258h012,2026,697.875284
battery_li,new1,p9,y2012d258h012,2029,3696.2326
battery_li,new1,p9,y2012d258h012,2032,3631.706605
battery_li,new1,p9,y2012d258h015,2020,0.285361
battery_li,new1,p9,y2012d258h015,2023,486.152789
battery_li,new1,p9,y2012d258h015,2029,641.676698
battery_li,new1,p9,y2012d258h015,2032,2064.741699
battery_li,new1,p9,y2012d293h012,2015,7.752
battery_li,new1,p9,y2012d293h012,2029,3677.2581
battery_li,new1,p9,y2012d293h012,2032,3669.5061
battery_li,new1,p9,y2012d293h015,2029,1116.04596
battery_li,new1,p9,y2012d293h015,2032,2596.523107
battery_li,new1,p9,y2012d293h018,2029,1889.000843
battery_li,new1,p9,y2012d293h018,2032,407.177657
battery_li,new1,p9,y2012d327h009,2015,7.832
battery_li,new1,p9,y2012d327h012,2015,1.266039
battery_li,new1,p9,y2012d327h012,2020,10.6711
battery_li,new1,p9,y2012d327h012,2032,20.781149
battery_li,new1,p9,y2012d327h015,2020,0.230861
battery_li,new1,p9,y2012d327h015,2032,111.397682
battery_li,new1,p9,y2012d340h006,2015,7.832
battery_li,new1,p9,y2012d340h009,2015,1.266039
battery_li,new1,p10,y2012d012h015,2020,143.239216
battery_li,new1,p10,y2012d012h015,2023,1611.229464
battery_li,new1,p10,y2012d012h015,2026,3003.422094
battery_li,new1,p10,y2012d012h015,2029,11179.6158
battery_li,new1,p10,y2012d012h015,2032,11176.6818
battery_li,new1,p10,y2012d012h018,2026,1828.552508
battery_li,new1,p10,y2012d012h018,2029,10360.555447
battery_li,new1,p10,y2012d012h018,2032,9626.290523
battery_li,new1,p10,y2012d079h012,2026,1333.380808
battery_li,new1,p10,y2012d079h012,2029,1161.861185
battery_li,new1,p10,y2012d079h012,2032,1780.453573
battery_li,new1,p10,y2012d079h015,2023,5055.8053
battery_li,new1,p10,y2012d079h015,2026,7288.402105
battery_li,new1,p10,y2012d079h015,2029,11122.4603
battery_li,new1,p10,y2012d079h015,2032,11119.5413
battery_li,new1,p10,y2012d079h018,2020,143.239216
battery_li,new1,p10,y2012d079h018,2023,2028.179014
battery_li,new1,p10,y2012d079h018,2026,2768.467847
battery_li,new1,p10,y2012d079h018,2029,9255.849762
battery_li,new1,p10,y2012d079h018,2032,8635.195981
battery_li,new1,p10,y2012d100h006,2015,2.076392
battery_li,new1,p10,y2012d100h012,2015,2.904
battery_li,new1,p10,y2012d100h012,2020,143.239216
battery_li,new1,p10,y2012d100h012,2023,3625.978773
battery_li,new1,p10,y2012d100h012,2026,6103.759416
battery_li,new1,p10,y2012d100h012,2029,6769.145711
battery_li,new1,p10,y2012d100h012,2032,8756.893157
battery_li,new1,p10,y2012d100h015,2023,3458.005541
battery_li,new1,p10,y2012d100h015,2026,6966.996739
battery_li,new1,p10,y2012d100h015,2029,9502.068915
battery_li,new1,p10,y2012d100h015,2032,10501.335027
battery_li,new1,p10,y2012d100h018,2026,2160.671296
battery_li,new1,p10,y2012d100h018,2029,5657.792981
battery_li,new1,p10,y2012d100h018,2032,8575.34729
battery_li,new1,p10,y2012d122h006,2015,2.922
battery_li,new1,p10,y2012d122h012,2015,0.515647
battery_li,new1,p10,y2012d122h012,2020,143.239216
battery_li,new1,p10,y2012d122h012,2023,2521.05528
battery_li,new1,p10,y2012d122h012,2026,4487.180599
battery_li,new1,p10,y2012d122h012,2029,9239.868233
battery_li,new1,p10,y2012d122h012,2032,7812.054458
battery_li,new1,p10,y2012d122h015,2023,4562.929034
battery_li,new1,p10,y2012d122h015,2026,7312.647015
battery_li,new1,p10,y2012d122h015,2029,10563.576082
battery_li,new1,p10,y2012d122h015,2032,11130.9694
battery_li,new1,p10,y2012d122h018,2026,3431.599837
battery_li,new1,p10,y2012d122h018,2029,8148.350149
battery_li,new1,p10,y2012d122h018,2032,9001.74394
battery_li,new1,p10,y2012d146h009,2015,2.064392
battery_li,new1,p10,y2012d146h012,2015,2.916
battery_li,new1,p10,y2012d146h012,2020,143.239216
battery_li,new1,p10,y2012d146h012,2023,4352.638706
battery_li,new1,p10,y2012d146h012,2026,8490.010601
battery_li,new1,p10,y2012d146h012,2029,11111.0292
battery_li,new1,p10,y2012d146h012,2032,10795.204977
battery_li,new1,p10,y2012d146h015,2023,2731.345607
battery_li,new1,p10,y2012d146h015,2026,6101.90309
battery_li,new1,p10,y2012d146h015,2029,9706.231867
battery_li,new1,p10,y2012d146h015,2032,11108.1132
battery_li,new1,p10,y2012d146h018,2026,639.513761
battery_li,new1,p10,y2012d146h018,2029,7097.45956
battery_li,new1,p10,y2012d146h018,2032,6004.385514
battery_li,new1,p10,y2012d258h012,2015,2.922
battery_li,new1,p10,y2012d258h012,2020,143.239216
battery_li,new1,p10,y2012d258h012,2023,5061.0014
battery_li,new1,p10,y2012d258h012,2026,9153.914834
battery_li,new1,p10,y2012d258h012,2029,9813.73626
battery_li,new1,p10,y2012d258h012,2032,11016.810232
battery_li,new1,p10,y2012d258h015,2023,2022.982914
battery_li,new1,p10,y2012d258h015,2026,5787.953505
battery_li,new1,p10,y2012d258h015,2029,10198.624522
battery_li,new1,p10,y2012d258h015,2032,8453.05571
battery_li,new1,p10,y2012d258h018,2029,1527.810464
battery_li,new1,p10,y2012d258h018,2032,2065.324913
battery_li,new1,p10,y2012d293h012,2015,2.907
battery_li,new1,p10,y2012d293h012,2020,143.239216
battery_li,new1,p10,y2012d293h012,2023,4117.015057
battery_li,new1,p10,y2012d293h012,2026,8217.242779
battery_li,new1,p10,y2012d293h012,2029,8294.752392
battery_li,new1,p10,y2012d293h012,2032,8890.184918
battery_li,new1,p10,y2012d293h015,2023,2966.969257
battery_li,new1,p10,y2012d293h015,2026,6195.858849
battery_li,new1,p10,y2012d293h015,2029,10237.434787
battery_li,new1,p10,y2012d293h015,2032,9162.338568
battery_li,new1,p10,y2012d293h018,2026,818.325824
battery_li,new1,p10,y2012d293h018,2029,3007.984068
battery_li,new1,p10,y2012d293h018,2032,3482.667369
battery_li,new1,p10,y2012d320h012,2029,330.371083
battery_li,new1,p10,y2012d320h012,2032,4318.49857
battery_li,new1,p10,y2012d320h015,2029,4228.892519
battery_li,new1,p10,y2012d320h015,2032,6834.53858
battery_li,new1,p10,y2012d327h012,2015,2.937
battery_li,new1,p10,y2012d327h012,2020,143.239216
battery_li,new1,p10,y2012d327h012,2023,3275.513923
battery_li,new1,p10,y2012d327h012,2026,4067.775633
battery_li,new1,p10,y2012d327h012,2029,6429.528346
battery_li,new1,p10,y2012d327h012,2032,6803.464897
battery_li,new1,p10,y2012d327h015,2015,2.043392
battery_li,new1,p10,y2012d327h015,2023,3734.140451
battery_li,new1,p10,y2012d327h015,2026,7688.658628
battery_li,new1,p10,y2012d327h015,2029,10708.083573
battery_li,new1,p10,y2012d327h015,2032,11188.1099
battery_li,new1,p10,y2012d327h018,2023,74.32994
battery_li,new1,p10,y2012d327h018,2026,2210.970569
battery_li,new1,p10,y2012d327h018,2029,4402.559328
battery_li,new1,p10,y2012d327h018,2032,3543.616057
battery_li,new1,p10,y2012d340h006,2015,2.937
battery_li,new1,p10,y2012d340h009,2015,2.043392
battery_li,new1,p10,y2012d340h012,2029,2272.444475
battery_li,new1,p10,y2012d340h012,2032,2625.839071
battery_li,new1,p10,y2012d340h015,2020,143.239216
battery_li,new1,p10,y2012d340h015,2023,2386.666011
battery_li,new1,p10,y2012d340h015,2026,1624.97968
battery_li,new1,p10,y2012d340h015,2029,9798.564799
battery_li,new1,p10,y2012d340h015,2032,10180.556184
battery_li,new1,p10,y2012d340h018,2029,2689.357666
battery_li,new1,p10,y2012d340h018,2032,1179.176016
battery_li,new1,p11,y2012d012h012,2029,1291.351919
battery_li,new1,p11,y2012d012h015,2020,329.586
battery_li,new1,p11,y2012d012h015,2029,787.324918
battery_li,new1,p11,y2012d012h018,2020,28.002235
battery_li,new1,p11,y2012d012h018,2029,368.623881
battery_li,new1,p11,y2012d079h012,2032,635.802167
battery_li,new1,p11,y2012d079h015,2020,327.901
battery_li,new1,p11,y2012d079h015,2023,370.902899
battery_li,new1,p11,y2012d079h015,2026,32.137505
battery_li,new1,p11,y2012d079h015,2029,1153.84897
battery_li,new1,p11,y2012d079h015,2032,1279.532111
battery_li,new1,p11,y2012d079h018,2020,29.687235
battery_li,new1,p11,y2012d079h018,2023,249.822591
battery_li,new1,p11,y2012d079h018,2032,547.472127
battery_li,new1,p11,y2012d100h006,2015,0.775059
battery_li,new1,p11,y2012d100h012,2015,3.872
battery_li,new1,p11,y2012d100h012,2020,326.216
battery_li,new1,p11,y2012d100h012,2023,72.15989
battery_li,new1,p11,y2012d100h012,2029,1250.270479
battery_li,new1,p11,y2012d100h012,2032,1296.3456
battery_li,new1,p11,y2012d100h015,2020,31.372235
battery_li,new1,p11,y2012d100h015,2023,548.5656
battery_li,new1,p11,y2012d100h015,2026,13.718667
battery_li,new1,p11,y2012d100h015,2029,1018.026695
battery_li,new1,p11,y2012d100h015,2032,1190.540675
battery_li,new1,p11,y2012d100h018,2029,199.156289
battery_li,new1,p11,y2012d100h018,2032,746.855478
battery_li,new1,p11,y2012d122h006,2015,3.896
battery_li,new1,p11,y2012d122h009,2015,0.687529
battery_li,new1,p11,y2012d122h012,2020,89.242551
battery_li,new1,p11,y2012d122h012,2023,68.75969
battery_li,new1,p11,y2012d122h012,2026,775.313498
battery_li,new1,p11,y2012d122h012,2029,936.232254
battery_li,new1,p11,y2012d122h012,2032,858.687059
battery_li,new1,p11,y2012d122h015,2020,268.345684
battery_li,new1,p11,y2012d122h015,2023,551.9658
battery_li,new1,p11,y2012d122h015,2029,1308.2768
battery_li,new1,p11,y2012d122h015,2032,1304.3808
battery_li,new1,p11,y2012d122h018,2026,674.2316
battery_li,new1,p11,y2012d122h018,2029,1010.715726
battery_li,new1,p11,y2012d122h018,2032,1083.703949
battery_li,new1,p11,y2012d146h009,2015,0.759059
battery_li,new1,p11,y2012d146h012,2015,3.888
battery_li,new1,p11,y2012d146h012,2020,327.564
battery_li,new1,p11,y2012d146h012,2023,69.89309
battery_li,new1,p11,y2012d146h012,2026,143.954698
battery_li,new1,p11,y2012d146h012,2029,888.511858
battery_li,new1,p11,y2012d146h012,2032,832.852981
battery_li,new1,p11,y2012d146h015,2020,30.024235
battery_li,new1,p11,y2012d146h015,2023,550.8324
battery_li,new1,p11,y2012d146h015,2026,1305.5904
battery_li,new1,p11,y2012d146h015,2029,1305.5904
battery_li,new1,p11,y2012d146h015,2032,1301.7024
battery_li,new1,p11,y2012d146h018,2029,1056.766198
battery_li,new1,p11,y2012d146h018,2032,1107.873076
battery_li,new1,p11,y2012d258h012,2020,328.238
battery_li,new1,p11,y2012d258h012,2023,551.9658
battery_li,new1,p11,y2012d258h012,2029,1250.456981
battery_li,new1,p11,y2012d258h012,2032,1304.3808
battery_li,new1,p11,y2012d258h015,2020,29.350235
battery_li,new1,p11,y2012d258h015,2023,68.75969
battery_li,new1,p11,y2012d258h015,2029,640.530136
battery_li,new1,p11,y2012d258h015,2032,1043.940824
battery_li,new1,p11,y2012d258h018,2032,114.298699
battery_li,new1,p11,y2012d293h012,2015,3.876
battery_li,new1,p11,y2012d293h012,2020,326.553
battery_li,new1,p11,y2012d293h012,2023,549.1323
battery_li,new1,p11,y2012d293h012,2026,198.394208
battery_li,new1,p11,y2012d293h012,2029,1301.5608
battery_li,new1,p11,y2012d293h012,2032,1297.6848
battery_li,new1,p11,y2012d293h015,2020,31.035235
battery_li,new1,p11,y2012d293h015,2023,71.59319
battery_li,new1,p11,y2012d293h015,2026,1116.90724
battery_li,new1,p11,y2012d293h015,2029,965.238387
battery_li,new1,p11,y2012d293h015,2032,1165.121605
battery_li,new1,p11,y2012d293h018,2026,134.24365
battery_li,new1,p11,y2012d327h012,2015,3.916
battery_li,new1,p11,y2012d327h012,2020,329.923
battery_li,new1,p11,y2012d327h012,2023,224.903571
battery_li,new1,p11,y2012d327h012,2026,187.564388
battery_li,new1,p11,y2012d327h012,2029,876.851244
battery_li,new1,p11,y2012d327h015,2015,0.731059
battery_li,new1,p11,y2012d327h015,2020,27.665235
battery_li,new1,p11,y2012d327h015,2023,395.821919
battery_li,new1,p11,y2012d327h015,2029,1314.9928
battery_li,new1,p11,y2012d327h018,2029,275.609419
battery_li,new1,p11,y2012d340h006,2015,3.916
battery_li,new1,p11,y2012d340h009,2015,0.731059
battery_li,new1,p11,y2012d340h015,2020,329.923
pumped-hydro,init-1,p3,y2012d100h012,2029,264.388
pumped-hydro,init-1,p3,y2012d100h012,2032,264.388
pumped-hydro,init-1,p3,y2012d100h015,2029,264.702
pumped-hydro,init-1,p3,y2012d100h015,2032,264.702
pumped-hydro,init-1,p3,y2012d100h018,2029,72.408624
pumped-hydro,init-1,p3,y2012d100h018,2032,264.702
pumped-hydro,init-1,p3,y2012d122h006,2032,274.436
pumped-hydro,init-1,p3,y2012d122h009,2032,121.971556
pumped-hydro,init-1,p3,y2012d122h012,2029,274.75
pumped-hydro,init-1,p3,y2012d122h012,2032,274.75
pumped-hydro,init-1,p3,y2012d122h015,2029,274.436
pumped-hydro,init-1,p3,y2012d122h015,2032,274.436
pumped-hydro,init-1,p3,y2012d122h018,2029,274.122
pumped-hydro,init-1,p3,y2012d122h018,2032,274.122
pumped-hydro,init-1,p3,y2012d146h012,2029,263.446
pumped-hydro,init-1,p3,y2012d146h012,2032,263.446
pumped-hydro,init-1,p3,y2012d146h015,2029,263.76
pumped-hydro,init-1,p3,y2012d146h015,2032,263.76
pumped-hydro,init-1,p3,y2012d146h018,2029,263.76
pumped-hydro,init-1,p3,y2012d146h018,2032,263.76
pumped-hydro,init-1,p3,y2012d146h021,2032,196.1715
pumped-hydro,init-1,p3,y2012d258h006,2010,270.354
pumped-hydro,init-1,p3,y2012d258h009,2010,20.483515
pumped-hydro,init-1,p3,y2012d293h009,2032,257.794
pumped-hydro,init-1,p3,y2012d293h012,2032,27.263837
pumped-hydro,init-1,p3,y2012d293h015,2032,258.108
pumped-hydro,init-1,p3,y2012d293h018,2032,258.108
pumped-hydro,init-1,p3,y2012d340h003,2032,262.504
pumped-hydro,init-1,p3,y2012d340h006,2032,262.19
pumped-hydro,init-1,p3,y2012d340h009,2032,262.504
pumped-hydro,init-1,p9,y2012d012h006,2010,439.143939
pumped-hydro,init-1,p9,y2012d079h006,2010,448.798809
pumped-hydro,init-1,p9,y2012d079h018,2032,66.955576
pumped-hydro,init-1,p9,y2012d100h006,2015,587.080321
pumped-hydro,init-1,p9,y2012d100h012,2029,1534.250727
pumped-hydro,init-1,p9,y2012d100h012,2032,1534.250727
pumped-hydro,init-1,p9,y2012d100h015,2029,1532.430738
pumped-hydro,init-1,p9,y2012d100h015,2032,1532.430738
pumped-hydro,init-1,p9,y2012d100h018,2029,1532.430738
pumped-hydro,init-1,p9,y2012d100h018,2032,1532.430738
pumped-hydro,init-1,p9,y2012d122h012,2029,1592.490375
pumped-hydro,init-1,p9,y2012d122h012,2032,1592.490375
pumped-hydro,init-1,p9,y2012d122h015,2029,1587.030408
pumped-hydro,init-1,p9,y2012d122h015,2032,1587.030408
pumped-hydro,init-1,p9,y2012d122h018,2029,1581.570441
pumped-hydro,init-1,p9,y2012d122h018,2032,1581.570441
pumped-hydro,init-1,p9,y2012d146h012,2015,225.080109
pumped-hydro,init-1,p9,y2012d146h012,2029,1528.79076
pumped-hydro,init-1,p9,y2012d146h012,2032,1528.79076
pumped-hydro,init-1,p9,y2012d146h015,2029,1528.79076
pumped-hydro,init-1,p9,y2012d146h015,2032,1528.79076
pumped-hydro,init-1,p9,y2012d146h018,2029,1528.79076
pumped-hydro,init-1,p9,y2012d146h018,2032,1528.79076
pumped-hydro,init-1,p9,y2012d146h021,2029,1078.218005
pumped-hydro,init-1,p9,y2012d258h006,2010,1567.010529
pumped-hydro,init-1,p9,y2012d258h009,2010,1567.010529
pumped-hydro,init-1,p9,y2012d258h012,2020,1567.010529
pumped-hydro,init-1,p9,y2012d293h006,2010,947.387514
pumped-hydro,init-1,p9,y2012d293h009,2010,1173.990824
pumped-hydro,init-1,p10,y2012d012h006,2010,1322.80992
pumped-hydro,init-1,p10,y2012d079h006,2010,1297.88064
pumped-hydro,init-1,p10,y2012d079h012,2020,316.552486
pumped-hydro,init-1,p10,y2012d079h015,2020,1288.53216
pumped-hydro,init-1,p10,y2012d079h018,2020,84.864104
pumped-hydro,init-1,p10,y2012d100h009,2015,1313.46144
pumped-hydro,init-1,p10,y2012d100h012,2015,1311.90336
pumped-hydro,init-1,p10,y2012d100h012,2020,546.797875
pumped-hydro,init-1,p10,y2012d100h012,2029,1311.90336
pumped-hydro,init-1,p10,y2012d100h012,2032,1311.90336
pumped-hydro,init-1,p10,y2012d100h015,2015,1157.436826
pumped-hydro,init-1,p10,y2012d100h015,2020,1163.438375
pumped-hydro,init-1,p10,y2012d100h015,2029,1304.11296
pumped-hydro,init-1,p10,y2012d100h015,2032,1304.11296
pumped-hydro,init-1,p10,y2012d100h018,2029,1302.55488
pumped-hydro,init-1,p10,y2012d100h018,2032,1302.55488
pumped-hydro,init-1,p10,y2012d122h006,2015,189.293096
pumped-hydro,init-1,p10,y2012d122h012,2020,747.147155
pumped-hydro,init-1,p10,y2012d122h012,2029,1357.08768
pumped-hydro,init-1,p10,y2012d122h012,2032,1357.08768
pumped-hydro,init-1,p10,y2012d122h015,2020,1325.92608
pumped-hydro,init-1,p10,y2012d122h015,2023,161.158365
pumped-hydro,init-1,p10,y2012d122h015,2029,1325.92608
pumped-hydro,init-1,p10,y2012d122h015,2032,1325.92608
pumped-hydro,init-1,p10,y2012d122h018,2029,1316.5776
pumped-hydro,init-1,p10,y2012d122h018,2032,1316.5776
pumped-hydro,init-1,p10,y2012d122h021,2029,1117.602463
pumped-hydro,init-1,p10,y2012d122h021,2032,223.3582
pumped-hydro,init-1,p10,y2012d146h009,2015,837.552384
pumped-hydro,init-1,p10,y2012d146h012,2015,1308.7872
pumped-hydro,init-1,p10,y2012d146h012,2020,1308.7872
pumped-hydro,init-1,p10,y2012d146h012,2029,1308.7872
pumped-hydro,init-1,p10,y2012d146h012,2032,1308.7872
pumped-hydro,init-1,p10,y2012d146h015,2015,692.702809
pumped-hydro,init-1,p10,y2012d146h015,2020,866.665805
pumped-hydro,init-1,p10,y2012d146h015,2029,1307.22912
