r,rr,allh,trtype,t,Value
p2,p1,y2012d293h009,AC,2010,3196.560755
p2,p1,y2012d293h009,AC,2032,574.740369
p2,p1,y2012d293h012,AC,2020,1117.549786
p2,p1,y2012d293h012,AC,2023,2278.004288
p2,p1,y2012d293h015,AC,2020,861.364673
p2,p1,y2012d293h015,AC,2023,2242.115872
p2,p1,y2012d293h024,AC,2032,1030.395739
p2,p1,y2012d320h003,AC,2010,3089.726158
p2,p1,y2012d320h006,AC,2010,3560.352137
p2,p1,y2012d320h006,AC,2015,3105.674601
p2,p1,y2012d320h006,AC,2020,520.222665
p2,p1,y2012d320h006,AC,2023,1051.945825
p2,p1,y2012d320h009,AC,2010,3170.418071
p2,p1,y2012d320h009,AC,2015,3374.110107
p2,p1,y2012d320h009,AC,2020,1203.982783
p2,p1,y2012d320h009,AC,2023,643.922653
p2,p1,y2012d320h012,AC,2010,956.880937
p2,p1,y2012d320h012,AC,2020,245.973762
p2,p1,y2012d320h012,AC,2026,1216.436454
p2,p1,y2012d320h012,AC,2029,4610.682866
p2,p1,y2012d320h015,AC,2010,200.164764
p2,p1,y2012d320h015,AC,2020,1102.050214
p2,p1,y2012d320h015,AC,2023,260.317317
p2,p1,y2012d320h015,AC,2026,4457.326098
p2,p1,y2012d320h015,AC,2029,3038.02614
p2,p1,y2012d320h018,AC,2020,86.21874
p2,p1,y2012d320h018,AC,2023,596.70325
p2,p1,y2012d320h024,AC,2032,1583.42556
p2,p1,y2012d327h003,AC,2010,710.04152
p2,p1,y2012d327h006,AC,2010,3007.158677
p2,p1,y2012d327h009,AC,2010,3011.839528
p2,p1,y2012d327h012,AC,2010,1092.423655
p2,p1,y2012d327h012,AC,2020,2800.125258
p2,p1,y2012d327h012,AC,2023,1812.898053
p2,p1,y2012d327h012,AC,2026,5041.330637
p2,p1,y2012d327h015,AC,2020,2184.48122
p2,p1,y2012d327h015,AC,2023,1665.734646
p2,p1,y2012d327h015,AC,2026,3585.386931
p2,p1,y2012d327h015,AC,2029,1537.474439
p2,p1,y2012d327h015,AC,2032,792.16922
p2,p1,y2012d327h018,AC,2010,717.50954
p2,p1,y2012d327h018,AC,2020,682.302022
p2,p1,y2012d327h018,AC,2023,2156.055125
p2,p1,y2012d327h018,AC,2026,5231.282217
p2,p1,y2012d327h018,AC,2029,1687.077639
p2,p1,y2012d327h018,AC,2032,796.307449
p2,p1,y2012d327h021,AC,2010,1246.025726
p2,p1,y2012d327h024,AC,2010,926.280193
p2,p1,y2012d340h003,AC,2010,3592.705892
p2,p1,y2012d340h003,AC,2029,98.340646
p2,p1,y2012d340h003,AC,2032,2460.669904
p2,p1,y2012d340h006,AC,2010,4116.9185
p2,p1,y2012d340h006,AC,2015,2162.669777
p2,p1,y2012d340h006,AC,2020,2481.673157
p2,p1,y2012d340h006,AC,2023,1551.295539
p2,p1,y2012d340h006,AC,2026,321.83257
p2,p1,y2012d340h006,AC,2029,483.918898
p2,p1,y2012d340h006,AC,2032,8285.905003
p2,p1,y2012d340h009,AC,2010,4537.075064
p2,p1,y2012d340h009,AC,2015,2508.578462
p2,p1,y2012d340h009,AC,2020,2629.587931
p2,p1,y2012d340h009,AC,2023,1226.237027
p2,p1,y2012d340h009,AC,2032,1060.670878
p2,p1,y2012d340h012,AC,2010,1259.073143
p2,p1,y2012d340h012,AC,2020,1239.971576
p2,p1,y2012d340h012,AC,2026,1709.629364
p2,p1,y2012d340h015,AC,2020,782.759283
p2,p1,y2012d340h015,AC,2023,49.93613
p2,p1,y2012d340h015,AC,2026,4861.33459
p2,p1,y2012d340h018,AC,2010,495.808963
p2,p1,y2012d340h018,AC,2023,714.372051
p2,p3,y2012d012h006,AC,2010,397.910582
p2,p3,y2012d012h009,AC,2010,547.447582
p2,p3,y2012d079h006,AC,2010,186.119236
p2,p3,y2012d100h015,AC,2032,497.62023
p2,p3,y2012d100h018,AC,2032,733.878978
p2,p3,y2012d122h003,AC,2032,25.640696
p2,p3,y2012d122h006,AC,2032,366.682854
p2,p3,y2012d122h009,AC,2032,298.427975
p2,p3,y2012d122h012,AC,2029,796.505
p2,p3,y2012d122h012,AC,2032,796.505
p2,p3,y2012d122h015,AC,2029,796.505
p2,p3,y2012d122h015,AC,2032,796.505
p2,p3,y2012d122h018,AC,2029,796.505
p2,p3,y2012d122h018,AC,2032,796.505
p2,p3,y2012d146h012,AC,2029,796.505
p2,p3,y2012d146h012,AC,2032,796.505
p2,p3,y2012d146h015,AC,2029,796.505
p2,p3,y2012d146h015,AC,2032,796.505
p2,p3,y2012d146h018,AC,2029,796.505
p2,p3,y2012d146h018,AC,2032,796.505
p2,p3,y2012d340h006,AC,2032,796.505
p2,p4,y2012d122h003,AC,2032,6951.939
p2,p4,y2012d122h006,AC,2032,6951.939
p2,p4,y2012d122h009,AC,2032,6951.939
p2,p4,y2012d122h012,AC,2029,6951.939
p2,p4,y2012d122h012,AC,2032,6951.939
p2,p4,y2012d122h015,AC,2029,6951.939
p2,p4,y2012d122h015,AC,2032,6951.939
p2,p4,y2012d122h018,AC,2029,6951.939
p2,p4,y2012d122h018,AC,2032,6951.939
p2,p4,y2012d146h012,AC,2029,6951.939
p2,p4,y2012d146h012,AC,2032,6951.939
p2,p4,y2012d146h015,AC,2029,6951.939
p2,p4,y2012d146h015,AC,2032,6951.939
p2,p4,y2012d146h018,AC,2029,6951.939
p2,p4,y2012d146h018,AC,2032,6951.939
p2,p4,y2012d258h006,AC,2010,352.395242
p2,p4,y2012d258h009,AC,2010,248.280471
p2,p4,y2012d340h006,AC,2032,6951.939
p2,p5,y2012d012h003,AC,2015,5682.102269
p2,p5,y2012d012h003,AC,2020,3220.003114
p2,p5,y2012d012h003,AC,2023,2777.214354
p2,p5,y2012d012h003,AC,2026,8783.000379
p2,p5,y2012d012h003,AC,2029,7809.263824
p2,p5,y2012d012h003,AC,2032,9219.622878
p2,p5,y2012d012h006,AC,2015,2440.966066
p2,p5,y2012d012h006,AC,2020,1856.97272
p2,p5,y2012d012h006,AC,2023,2557.474578
p2,p5,y2012d012h006,AC,2026,9067.662052
p2,p5,y2012d012h006,AC,2029,8432.338543
p2,p5,y2012d012h006,AC,2032,9216.166235
p2,p5,y2012d012h009,AC,2015,3065.736424
p2,p5,y2012d012h009,AC,2020,1818.129655
p2,p5,y2012d012h009,AC,2023,2392.30921
p2,p5,y2012d012h009,AC,2026,8457.689946
p2,p5,y2012d012h009,AC,2029,7580.640271
p2,p5,y2012d012h009,AC,2032,10345.460452
p2,p5,y2012d012h012,AC,2010,505.894853
p2,p5,y2012d012h012,AC,2015,5559.046445
p2,p5,y2012d012h012,AC,2020,1695.851748
p2,p5,y2012d012h012,AC,2023,2312.625688
p2,p5,y2012d012h012,AC,2026,5098.484388
p2,p5,y2012d012h012,AC,2029,4495.324671
p2,p5,y2012d012h012,AC,2032,8735.439969
p2,p5,y2012d012h015,AC,2010,556.337488
p2,p5,y2012d012h015,AC,2015,4782.297676
p2,p5,y2012d012h015,AC,2029,1868.454174
p2,p5,y2012d012h015,AC,2032,6723.35703
p2,p5,y2012d012h018,AC,2010,1032.882667
p2,p5,y2012d012h018,AC,2015,4973.751411
p2,p5,y2012d012h018,AC,2023,79.682593
p2,p5,y2012d012h018,AC,2029,2551.415006
p2,p5,y2012d012h018,AC,2032,8412.672984
p2,p5,y2012d012h021,AC,2010,491.053472
p2,p5,y2012d012h021,AC,2015,7202.0547
p2,p5,y2012d012h021,AC,2020,3503.198722
p2,p5,y2012d012h021,AC,2023,2986.849052
p2,p5,y2012d012h021,AC,2026,10166.461786
p2,p5,y2012d012h021,AC,2029,8720.099573
p2,p5,y2012d012h021,AC,2032,11489.805333
p2,p5,y2012d012h024,AC,2010,906.941689
p2,p5,y2012d012h024,AC,2015,6778.456848
p2,p5,y2012d012h024,AC,2020,3927.462519
p2,p5,y2012d012h024,AC,2023,3868.60873
p2,p5,y2012d012h024,AC,2026,11101.043469
p2,p5,y2012d012h024,AC,2029,9879.729812
p2,p5,y2012d012h024,AC,2032,12364.645053
p2,p5,y2012d079h003,AC,2015,5088.969414
p2,p5,y2012d079h003,AC,2020,3199.574826
p2,p5,y2012d079h003,AC,2023,3519.797868
p2,p5,y2012d079h003,AC,2026,7614.764011
p2,p5,y2012d079h003,AC,2029,6716.348839
p2,p5,y2012d079h003,AC,2032,8153.716163
p2,p5,y2012d079h006,AC,2015,1677.676708
p2,p5,y2012d079h006,AC,2020,2158.593206
p2,p5,y2012d079h006,AC,2023,2940.951095
p2,p5,y2012d079h006,AC,2026,7711.562037
p2,p5,y2012d079h006,AC,2029,7663.155434
p2,p5,y2012d079h006,AC,2032,9158.244309
p2,p5,y2012d079h009,AC,2015,2891.16736
p2,p5,y2012d079h009,AC,2020,2294.328975
p2,p5,y2012d079h009,AC,2023,2803.351134
p2,p5,y2012d079h009,AC,2026,9298.163153
p2,p5,y2012d079h009,AC,2029,7825.471761
p2,p5,y2012d079h009,AC,2032,9940.210933
p2,p5,y2012d079h012,AC,2010,2244.934711
p2,p5,y2012d079h012,AC,2015,4740.199908
p2,p5,y2012d079h012,AC,2020,2217.879128
p2,p5,y2012d079h012,AC,2026,453.583934
p2,p5,y2012d079h012,AC,2029,3016.525781
p2,p5,y2012d079h012,AC,2032,9061.594673
p2,p5,y2012d079h015,AC,2010,2539.434222
p2,p5,y2012d079h015,AC,2015,4438.529954
p2,p5,y2012d079h015,AC,2020,30.649831
p2,p5,y2012d079h015,AC,2029,2588.91542
p2,p5,y2012d079h015,AC,2032,8968.478271
p2,p5,y2012d079h018,AC,2010,1154.083785
p2,p5,y2012d079h018,AC,2015,4142.639375
p2,p5,y2012d079h018,AC,2020,920.875684
p2,p5,y2012d079h018,AC,2029,2413.911521
p2,p5,y2012d079h018,AC,2032,8284.174697
p2,p5,y2012d079h021,AC,2010,1760.615925
p2,p5,y2012d079h021,AC,2015,6477.369456
p2,p5,y2012d079h021,AC,2020,3917.023728
p2,p5,y2012d079h021,AC,2023,3412.530787
p2,p5,y2012d079h021,AC,2026,8502.886732
p2,p5,y2012d079h021,AC,2029,6605.523015
p2,p5,y2012d079h021,AC,2032,9474.474348
p2,p5,y2012d079h024,AC,2010,1960.092539
p2,p5,y2012d079h024,AC,2015,6736.031867
p2,p5,y2012d079h024,AC,2020,5540.220769
p2,p5,y2012d079h024,AC,2023,5737.59269
p2,p5,y2012d079h024,AC,2026,8577.789068
p2,p5,y2012d079h024,AC,2029,4308.258019
p2,p5,y2012d079h024,AC,2032,8585.13264
p2,p5,y2012d100h003,AC,2010,1121.552987
p2,p5,y2012d100h003,AC,2015,6124.032958
p2,p5,y2012d100h003,AC,2020,5746.875776
p2,p5,y2012d100h003,AC,2023,7163.53261
p2,p5,y2012d100h003,AC,2026,8098.639461
p2,p5,y2012d100h003,AC,2029,9459.483502
p2,p5,y2012d100h003,AC,2032,11220.959898
p2,p5,y2012d100h006,AC,2015,5254.603636
p2,p5,y2012d100h006,AC,2020,7315.787975
p2,p5,y2012d100h006,AC,2023,5105.126665
p2,p5,y2012d100h006,AC,2026,7768.722089
p2,p5,y2012d100h006,AC,2029,8999.712013
p2,p5,y2012d100h006,AC,2032,10475.581855
p2,p5,y2012d100h009,AC,2010,137.809827
p2,p5,y2012d100h009,AC,2015,6101.247027
p2,p5,y2012d100h009,AC,2020,3942.235142
p2,p5,y2012d100h009,AC,2023,4799.376949
p2,p5,y2012d100h009,AC,2026,8448.694578
p2,p5,y2012d100h009,AC,2029,8546.856123
p2,p5,y2012d100h009,AC,2032,11087.674694
p2,p5,y2012d100h012,AC,2010,2871.754236
p2,p5,y2012d100h012,AC,2015,5058.36674
p2,p5,y2012d100h012,AC,2023,907.984611
p2,p5,y2012d100h012,AC,2029,1894.662177
p2,p5,y2012d100h012,AC,2032,4921.84998
p2,p5,y2012d100h015,AC,2010,4522.855276
p2,p5,y2012d100h015,AC,2015,6569.886656
p2,p5,y2012d100h015,AC,2020,372.170107
p2,p5,y2012d100h015,AC,2023,966.735803
p2,p5,y2012d100h015,AC,2029,2523.705064
p2,p5,y2012d100h015,AC,2032,17564.333092
p2,p5,y2012d100h018,AC,2010,4996.217236
p2,p5,y2012d100h018,AC,2015,6642.123333
p2,p5,y2012d100h018,AC,2020,1194.747555
p2,p5,y2012d100h018,AC,2023,2259.95202
p2,p5,y2012d100h018,AC,2029,2538.713118
p2,p5,y2012d100h018,AC,2032,6625.642935
p2,p5,y2012d100h021,AC,2010,3442.458864
p2,p5,y2012d100h021,AC,2015,6188.581222
p2,p5,y2012d100h021,AC,2020,6101.138956
p2,p5,y2012d100h021,AC,2023,5821.717028
p2,p5,y2012d100h021,AC,2026,9760.646747
p2,p5,y2012d100h021,AC,2029,6332.863242
p2,p5,y2012d100h021,AC,2032,9634.882285
p2,p5,y2012d100h024,AC,2010,3343.651167
p2,p5,y2012d100h024,AC,2015,6177.780121
p2,p5,y2012d100h024,AC,2020,7061.464825
p2,p5,y2012d100h024,AC,2023,6033.127812
p2,p5,y2012d100h024,AC,2026,9033.804175
p2,p5,y2012d100h024,AC,2029,5774.165413
p2,p5,y2012d100h024,AC,2032,8429.06251
p2,p5,y2012d122h003,AC,2010,5564.087786
p2,p5,y2012d122h003,AC,2015,4676.246722
p2,p5,y2012d122h003,AC,2020,7334.222947
p2,p5,y2012d122h003,AC,2023,7948.763574
p2,p5,y2012d122h003,AC,2026,8388.614245
p2,p5,y2012d122h003,AC,2029,6023.426385
p2,p5,y2012d122h003,AC,2032,23673.977
p2,p5,y2012d122h006,AC,2010,2230.469205
p2,p5,y2012d122h006,AC,2015,4131.780249
p2,p5,y2012d122h006,AC,2020,5817.882053
p2,p5,y2012d122h006,AC,2023,7422.56221
p2,p5,y2012d122h006,AC,2026,8768.75749
p2,p5,y2012d122h006,AC,2029,6705.230428
p2,p5,y2012d122h006,AC,2032,23673.977
p2,p5,y2012d122h009,AC,2010,2744.139731
p2,p5,y2012d122h009,AC,2015,4212.262253
p2,p5,y2012d122h009,AC,2020,7731.411928
p2,p5,y2012d122h009,AC,2023,7135.574896
p2,p5,y2012d122h009,AC,2026,8151.000075
p2,p5,y2012d122h009,AC,2029,6860.396555
p2,p5,y2012d122h009,AC,2032,23673.977
p2,p5,y2012d122h012,AC,2010,6856.845134
p2,p5,y2012d122h012,AC,2015,4783.06126
p2,p5,y2012d122h012,AC,2020,2561.992182
p2,p5,y2012d122h012,AC,2023,2390.577283
p2,p5,y2012d122h012,AC,2026,1333.030661
p2,p5,y2012d122h012,AC,2029,23673.977
p2,p5,y2012d122h012,AC,2032,23673.977
p2,p5,y2012d122h015,AC,2010,7305.407924
p2,p5,y2012d122h015,AC,2015,5320.01857
p2,p5,y2012d122h015,AC,2020,2096.926455
p2,p5,y2012d122h015,AC,2023,1743.805376
p2,p5,y2012d122h015,AC,2029,23673.977
p2,p5,y2012d122h015,AC,2032,23673.977
p2,p5,y2012d122h018,AC,2010,6558.892689
p2,p5,y2012d122h018,AC,2015,6659.829388
p2,p5,y2012d122h018,AC,2020,4698.468512
p2,p5,y2012d122h018,AC,2023,2780.545283
p2,p5,y2012d122h018,AC,2026,1771.63082
p2,p5,y2012d122h018,AC,2029,23673.977
p2,p5,y2012d122h018,AC,2032,23673.977
p2,p5,y2012d122h021,AC,2010,5473.299347
p2,p5,y2012d122h021,AC,2015,5401.961966
p2,p5,y2012d122h021,AC,2020,6537.501759
p2,p5,y2012d122h021,AC,2023,7022.706112
p2,p5,y2012d122h021,AC,2026,6147.763586
p2,p5,y2012d122h021,AC,2029,5198.536849
p2,p5,y2012d122h021,AC,2032,5742.211231
p2,p5,y2012d122h024,AC,2010,7318.394216
p2,p5,y2012d122h024,AC,2015,6130.547371
p2,p5,y2012d122h024,AC,2020,6563.495914
p2,p5,y2012d122h024,AC,2023,7263.459484
p2,p5,y2012d122h024,AC,2026,6528.997826
p2,p5,y2012d122h024,AC,2029,6463.784492
p2,p5,y2012d122h024,AC,2032,7362.997422
p2,p5,y2012d146h003,AC,2010,3504.847274
p2,p5,y2012d146h003,AC,2015,6970.244553
p2,p5,y2012d146h003,AC,2020,7109.865231
p2,p5,y2012d146h003,AC,2023,7027.651136
p2,p5,y2012d146h003,AC,2026,8330.315736
p2,p5,y2012d146h003,AC,2029,7986.380303
p2,p5,y2012d146h003,AC,2032,8836.336197
p2,p5,y2012d146h006,AC,2010,805.489246
p2,p5,y2012d146h006,AC,2015,6045.967182
p2,p5,y2012d146h006,AC,2020,6615.710263
p2,p5,y2012d146h006,AC,2023,7082.915551
p2,p5,y2012d146h006,AC,2026,7653.222901
p2,p5,y2012d146h006,AC,2029,7802.833756
p2,p5,y2012d146h006,AC,2032,8688.932963
p2,p5,y2012d146h009,AC,2010,762.786109
p2,p5,y2012d146h009,AC,2015,5855.083573
p2,p5,y2012d146h009,AC,2020,2093.482372
p2,p5,y2012d146h009,AC,2023,2058.320051
p2,p5,y2012d146h009,AC,2026,3888.85367
p2,p5,y2012d146h009,AC,2029,7437.592954
p2,p5,y2012d146h009,AC,2032,9951.933303
p2,p5,y2012d146h012,AC,2010,2978.581341
p2,p5,y2012d146h012,AC,2015,7538.237207
p2,p5,y2012d146h012,AC,2029,23673.977
p2,p5,y2012d146h012,AC,2032,23673.977
p2,p5,y2012d146h015,AC,2010,2773.139528
p2,p5,y2012d146h015,AC,2015,6705.155656
p2,p5,y2012d146h015,AC,2029,23673.977
p2,p5,y2012d146h015,AC,2032,23673.977
p2,p5,y2012d146h018,AC,2010,3145.831683
p2,p5,y2012d146h018,AC,2015,6630.528147
p2,p5,y2012d146h018,AC,2020,503.851806
p2,p5,y2012d146h018,AC,2023,1583.966461
p2,p5,y2012d146h018,AC,2029,23673.977
p2,p5,y2012d146h018,AC,2032,23673.977
p2,p5,y2012d146h021,AC,2010,2587.17036
p2,p5,y2012d146h021,AC,2015,7012.382363
p2,p5,y2012d146h021,AC,2020,6217.891499
p2,p5,y2012d146h021,AC,2023,4863.037493
p2,p5,y2012d146h021,AC,2026,5735.32111
p2,p5,y2012d146h021,AC,2029,5961.855589
p2,p5,y2012d146h021,AC,2032,19313.578427
p2,p5,y2012d146h024,AC,2010,3015.584975
p2,p5,y2012d146h024,AC,2015,6850.887132
p2,p5,y2012d146h024,AC,2020,6736.549506
p2,p5,y2012d146h024,AC,2023,7215.508809
p2,p5,y2012d146h024,AC,2026,7956.07631
p2,p5,y2012d146h024,AC,2029,6043.919828
p2,p5,y2012d146h024,AC,2032,7571.397355
p2,p5,y2012d258h003,AC,2010,2560.0838
p2,p5,y2012d258h003,AC,2015,2182.301598
p2,p5,y2012d258h003,AC,2020,3158.78184
p2,p5,y2012d258h003,AC,2023,4024.750522
p2,p5,y2012d258h003,AC,2026,9102.58373
p2,p5,y2012d258h003,AC,2029,9631.637786
p2,p5,y2012d258h003,AC,2032,11110.347071
p2,p5,y2012d258h006,AC,2020,2225.047677
p2,p5,y2012d258h006,AC,2023,1850.430794
p2,p5,y2012d258h006,AC,2026,9045.083475
p2,p5,y2012d258h006,AC,2029,8459.152994
p2,p5,y2012d258h006,AC,2032,11105.749012
p2,p5,y2012d258h009,AC,2015,272.928404
p2,p5,y2012d258h009,AC,2020,1467.878571
p2,p5,y2012d258h009,AC,2023,2222.492594
p2,p5,y2012d258h009,AC,2026,8468.850945
