r,allh,t,Value
p2,y2012d122h012,2032,40814.668
p2,y2012d122h015,2010,7305.407924
p2,y2012d122h015,2015,5320.01857
p2,y2012d122h015,2020,2096.926455
p2,y2012d122h015,2023,1743.805376
p2,y2012d122h015,2026,1761.782395
p2,y2012d122h015,2029,40814.668
p2,y2012d122h015,2032,40814.668
p2,y2012d122h018,2010,6558.892689
p2,y2012d122h018,2015,6659.829388
p2,y2012d122h018,2020,4698.468512
p2,y2012d122h018,2023,2780.545283
p2,y2012d122h018,2026,1771.63082
p2,y2012d122h018,2029,40814.668
p2,y2012d122h018,2032,40814.668
p2,y2012d122h021,2010,5473.299347
p2,y2012d122h021,2015,5401.961966
p2,y2012d122h021,2020,6537.501759
p2,y2012d122h021,2023,7022.706112
p2,y2012d122h021,2026,6147.763586
p2,y2012d122h021,2029,6100.368817
p2,y2012d122h021,2032,7025.422653
p2,y2012d122h024,2010,7318.394216
p2,y2012d122h024,2015,6130.547371
p2,y2012d122h024,2020,6563.495914
p2,y2012d122h024,2023,7263.459484
p2,y2012d122h024,2026,6528.997826
p2,y2012d122h024,2029,6463.784492
p2,y2012d122h024,2032,7362.997422
p2,y2012d146h003,2010,3504.847274
p2,y2012d146h003,2015,6970.244553
p2,y2012d146h003,2020,7109.865231
p2,y2012d146h003,2023,7027.651136
p2,y2012d146h003,2026,8330.315736
p2,y2012d146h003,2029,7986.380303
p2,y2012d146h003,2032,8836.336197
p2,y2012d146h006,2010,3258.847358
p2,y2012d146h006,2015,6045.967182
p2,y2012d146h006,2020,6615.710263
p2,y2012d146h006,2023,7082.915551
p2,y2012d146h006,2026,7653.222901
p2,y2012d146h006,2029,7802.833756
p2,y2012d146h006,2032,8688.932963
p2,y2012d146h009,2010,3177.441075
p2,y2012d146h009,2015,5855.083573
p2,y2012d146h009,2020,2143.864637
p2,y2012d146h009,2023,2058.320051
p2,y2012d146h009,2026,3888.85367
p2,y2012d146h009,2029,7437.592954
p2,y2012d146h009,2032,9951.933303
p2,y2012d146h012,2010,3549.475274
p2,y2012d146h012,2015,7538.237207
p2,y2012d146h012,2020,2354.541135
p2,y2012d146h012,2023,1441.735188
p2,y2012d146h012,2026,1437.169057
p2,y2012d146h012,2029,40814.668
p2,y2012d146h012,2032,40814.668
p2,y2012d146h015,2010,3606.016874
p2,y2012d146h015,2015,6705.155656
p2,y2012d146h015,2020,2026.82189
p2,y2012d146h015,2023,1523.470321
p2,y2012d146h015,2026,2091.812339
p2,y2012d146h015,2029,40814.668
p2,y2012d146h015,2032,40814.668
p2,y2012d146h018,2010,3145.831683
p2,y2012d146h018,2015,6630.528147
p2,y2012d146h018,2020,1956.90058
p2,y2012d146h018,2023,1583.966461
p2,y2012d146h018,2026,1496.037916
p2,y2012d146h018,2029,40814.668
p2,y2012d146h018,2032,40814.668
p2,y2012d146h021,2010,2980.737774
p2,y2012d146h021,2015,7012.382363
p2,y2012d146h021,2020,6217.891499
p2,y2012d146h021,2023,4863.037493
p2,y2012d146h021,2026,5735.32111
p2,y2012d146h021,2029,5961.855589
p2,y2012d146h021,2032,19313.578427
p2,y2012d146h024,2010,3015.584975
p2,y2012d146h024,2015,6850.887132
p2,y2012d146h024,2020,6736.549506
p2,y2012d146h024,2023,7215.508809
p2,y2012d146h024,2026,7956.07631
p2,y2012d146h024,2029,6043.919828
p2,y2012d146h024,2032,7571.397355
p2,y2012d258h003,2010,2560.0838
p2,y2012d258h003,2015,2338.100636
p2,y2012d258h003,2020,3158.78184
p2,y2012d258h003,2023,4024.750522
p2,y2012d258h003,2026,9102.58373
p2,y2012d258h003,2029,9631.637786
p2,y2012d258h003,2032,11110.347071
p2,y2012d258h006,2010,3430.680952
p2,y2012d258h006,2015,2717.424161
p2,y2012d258h006,2020,2534.605979
p2,y2012d258h006,2023,2479.259981
p2,y2012d258h006,2026,9045.083475
p2,y2012d258h006,2029,8459.152994
p2,y2012d258h006,2032,11105.749012
p2,y2012d258h009,2010,3929.900845
p2,y2012d258h009,2015,2537.6503
p2,y2012d258h009,2020,2422.549105
p2,y2012d258h009,2023,2316.73187
p2,y2012d258h009,2026,8468.850945
p2,y2012d258h009,2029,7655.959558
p2,y2012d258h009,2032,10139.455313
p2,y2012d258h012,2010,2259.6367
p2,y2012d258h012,2015,1902.50712
p2,y2012d258h012,2020,2406.129816
p2,y2012d258h012,2023,2538.819128
p2,y2012d258h012,2026,5189.262962
p2,y2012d258h012,2029,2962.14582
p2,y2012d258h012,2032,5470.596808
p2,y2012d258h015,2010,4023.720992
p2,y2012d258h015,2015,1698.5384
p2,y2012d258h015,2020,1634.431009
p2,y2012d258h015,2023,1651.434421
p2,y2012d258h015,2026,5111.640835
p2,y2012d258h015,2029,3869.856163
p2,y2012d258h015,2032,7373.672399
p2,y2012d258h018,2010,3857.335297
p2,y2012d258h018,2015,4493.024386
p2,y2012d258h018,2020,3457.331527
p2,y2012d258h018,2023,3005.269664
p2,y2012d258h018,2026,5717.640227
p2,y2012d258h018,2029,4020.796202
p2,y2012d258h018,2032,7654.804061
p2,y2012d258h021,2010,3742.857947
p2,y2012d258h021,2015,4268.085763
p2,y2012d258h021,2020,7042.283191
p2,y2012d258h021,2023,6919.874539
p2,y2012d258h021,2026,9724.446552
p2,y2012d258h021,2029,11916.672204
p2,y2012d258h021,2032,12677.914992
p2,y2012d258h024,2010,2950.796346
p2,y2012d258h024,2015,2957.012703
p2,y2012d258h024,2020,7088.150812
p2,y2012d258h024,2023,5894.281597
p2,y2012d258h024,2026,9559.2148
p2,y2012d258h024,2029,9562.819812
p2,y2012d258h024,2032,11033.590044
p2,y2012d293h003,2010,3032.812883
p2,y2012d293h003,2015,5149.8548
p2,y2012d293h003,2020,7162.592538
p2,y2012d293h003,2023,6810.559316
p2,y2012d293h003,2026,7290.583495
p2,y2012d293h003,2029,6755.253937
p2,y2012d293h003,2032,6727.138099
p2,y2012d293h006,2010,3546.066721
p2,y2012d293h006,2015,5333.191098
p2,y2012d293h006,2020,5182.034278
p2,y2012d293h006,2023,6510.254415
p2,y2012d293h006,2026,6971.982129
p2,y2012d293h006,2029,5603.792222
p2,y2012d293h006,2032,8112.065772
p2,y2012d293h009,2010,3456.032021
p2,y2012d293h009,2015,5373.267298
p2,y2012d293h009,2020,4129.434847
p2,y2012d293h009,2023,4918.08238
p2,y2012d293h009,2026,7054.992765
p2,y2012d293h009,2029,5494.31289
p2,y2012d293h009,2032,8121.592586
p2,y2012d293h012,2010,3489.286388
p2,y2012d293h012,2015,7156.427976
p2,y2012d293h012,2020,2820.351592
p2,y2012d293h012,2023,2278.004288
p2,y2012d293h012,2026,6129.272416
p2,y2012d293h012,2029,6282.904181
p2,y2012d293h012,2032,8036.868723
p2,y2012d293h015,2010,3390.461366
p2,y2012d293h015,2015,7155.918004
p2,y2012d293h015,2020,2722.932266
p2,y2012d293h015,2023,2242.115872
p2,y2012d293h015,2026,5472.04628
p2,y2012d293h015,2029,7146.409136
p2,y2012d293h015,2032,8788.863824
p2,y2012d293h018,2010,5559.879817
p2,y2012d293h018,2015,6392.637875
p2,y2012d293h018,2020,5047.473808
p2,y2012d293h018,2023,2562.212483
p2,y2012d293h018,2026,6422.74742
p2,y2012d293h018,2029,7667.036924
p2,y2012d293h018,2032,8457.366432
p2,y2012d293h021,2010,4373.401339
p2,y2012d293h021,2015,6903.27053
p2,y2012d293h021,2020,7159.877585
p2,y2012d293h021,2023,7513.677639
p2,y2012d293h021,2026,8385.650998
p2,y2012d293h021,2029,8521.577353
p2,y2012d293h021,2032,7845.294307
p2,y2012d293h024,2010,2751.287099
p2,y2012d293h024,2015,5304.245389
p2,y2012d293h024,2020,6454.533552
p2,y2012d293h024,2023,7275.682495
p2,y2012d293h024,2026,8642.913716
p2,y2012d293h024,2029,6145.870746
p2,y2012d293h024,2032,7224.96568
p2,y2012d320h003,2010,3089.726158
p2,y2012d320h003,2015,3776.757201
p2,y2012d320h003,2020,3194.689915
p2,y2012d320h003,2023,2405.454857
p2,y2012d320h003,2026,8903.888897
p2,y2012d320h003,2029,8678.621639
p2,y2012d320h003,2032,10074.651408
p2,y2012d320h006,2010,3560.352137
p2,y2012d320h006,2015,3528.130002
p2,y2012d320h006,2020,2841.707872
p2,y2012d320h006,2023,2803.51186
p2,y2012d320h006,2026,8730.608742
p2,y2012d320h006,2029,8235.604594
p2,y2012d320h006,2032,9720.077171
p2,y2012d320h009,2010,3170.418071
p2,y2012d320h009,2015,3374.110107
p2,y2012d320h009,2020,2699.611655
p2,y2012d320h009,2023,2837.731406
p2,y2012d320h009,2026,8670.908145
p2,y2012d320h009,2029,7153.550179
p2,y2012d320h009,2032,9368.195783
p2,y2012d320h012,2010,2449.650457
p2,y2012d320h012,2015,2732.569797
p2,y2012d320h012,2020,2097.909692
p2,y2012d320h012,2023,2433.995879
p2,y2012d320h012,2026,6173.054765
p2,y2012d320h012,2029,7471.823592
p2,y2012d320h012,2032,8837.773198
p2,y2012d320h015,2010,3325.42849
p2,y2012d320h015,2015,3633.924806
p2,y2012d320h015,2020,2221.907657
p2,y2012d320h015,2023,2097.232227
p2,y2012d320h015,2026,6178.08184
p2,y2012d320h015,2029,6148.404156
p2,y2012d320h015,2032,8367.500193
p2,y2012d320h018,2010,3491.137676
p2,y2012d320h018,2015,5270.23729
p2,y2012d320h018,2020,2568.553604
p2,y2012d320h018,2023,2886.200743
p2,y2012d320h018,2026,8611.783664
p2,y2012d320h018,2029,7957.897368
p2,y2012d320h018,2032,10485.209972
p2,y2012d320h021,2010,3319.419629
p2,y2012d320h021,2015,6698.667445
p2,y2012d320h021,2020,4180.040687
p2,y2012d320h021,2023,4661.210906
p2,y2012d320h021,2026,9560.84673
p2,y2012d320h021,2029,9160.772607
p2,y2012d320h021,2032,9795.617021
p2,y2012d320h024,2010,4091.925545
p2,y2012d320h024,2015,6793.339537
p2,y2012d320h024,2020,5351.331929
p2,y2012d320h024,2023,5751.548949
p2,y2012d320h024,2026,9724.756698
p2,y2012d320h024,2029,8930.088224
p2,y2012d320h024,2032,11255.921792
p2,y2012d327h003,2010,3516.155628
p2,y2012d327h003,2015,6150.282226
p2,y2012d327h003,2020,6806.027664
p2,y2012d327h003,2023,5713.217301
p2,y2012d327h003,2026,8867.934539
p2,y2012d327h003,2029,8474.588588
p2,y2012d327h003,2032,9928.574553
p2,y2012d327h006,2010,3166.967828
p2,y2012d327h006,2015,5985.874241
p2,y2012d327h006,2020,3608.802203
p2,y2012d327h006,2023,4301.297448
p2,y2012d327h006,2026,8339.040402
p2,y2012d327h006,2029,8096.013948
p2,y2012d327h006,2032,10018.808888
p2,y2012d327h009,2010,3011.839528
p2,y2012d327h009,2015,4863.305818
p2,y2012d327h009,2020,4070.393106
p2,y2012d327h009,2023,4558.852685
p2,y2012d327h009,2026,8055.494988
p2,y2012d327h009,2029,7630.232253
p2,y2012d327h009,2032,9626.366113
p2,y2012d327h012,2010,2349.4635
p2,y2012d327h012,2015,2819.398984
p2,y2012d327h012,2020,2800.125258
p2,y2012d327h012,2023,1812.898053
p2,y2012d327h012,2026,5206.877317
p2,y2012d327h012,2029,705.0999
p2,y2012d327h012,2032,4638.279312
p2,y2012d327h015,2010,2797.306772
p2,y2012d327h015,2015,4219.961322
p2,y2012d327h015,2020,2184.48122
p2,y2012d327h015,2023,1665.734646
p2,y2012d327h015,2026,5014.982431
p2,y2012d327h015,2029,2038.432214
p2,y2012d327h015,2032,5262.02073
p2,y2012d327h018,2010,3194.421305
p2,y2012d327h018,2015,6436.589415
p2,y2012d327h018,2020,2087.584289
p2,y2012d327h018,2023,2156.055125
p2,y2012d327h018,2026,5301.105276
p2,y2012d327h018,2029,1687.077639
p2,y2012d327h018,2032,4927.331799
p2,y2012d327h021,2010,2778.431572
p2,y2012d327h021,2015,5473.561337
p2,y2012d327h021,2020,6666.507081
p2,y2012d327h021,2023,5223.391684
p2,y2012d327h021,2026,9731.205364
p2,y2012d327h021,2029,6891.904289
p2,y2012d327h021,2032,8277.844819
p2,y2012d327h024,2010,3516.2532
p2,y2012d327h024,2015,6567.461331
p2,y2012d327h024,2020,5239.378193
p2,y2012d327h024,2023,4477.263087
p2,y2012d327h024,2026,8622.690211
p2,y2012d327h024,2029,7433.961342
p2,y2012d327h024,2032,8746.703991
p2,y2012d340h003,2010,3592.705892
p2,y2012d340h003,2015,5189.631971
p2,y2012d340h003,2020,5918.648075
p2,y2012d340h003,2023,3297.814727
p2,y2012d340h003,2026,7575.810291
p2,y2012d340h003,2029,4751.572754
p2,y2012d340h003,2032,8328.77613
p2,y2012d340h006,2010,4116.9185
p2,y2012d340h006,2015,4734.007612
p2,y2012d340h006,2020,3953.126238
p2,y2012d340h006,2023,4166.836072
p2,y2012d340h006,2026,7454.714833
p2,y2012d340h006,2029,5313.677495
p2,y2012d340h006,2032,39708.326003
p2,y2012d340h009,2010,4537.075064
p2,y2012d340h009,2015,4321.171616
p2,y2012d340h009,2020,3550.390079
p2,y2012d340h009,2023,3343.093283
p2,y2012d340h009,2026,7044.122177
p2,y2012d340h009,2029,5864.526506
p2,y2012d340h009,2032,8288.879268
p2,y2012d340h012,2010,2726.428764
p2,y2012d340h012,2015,6207.854916
p2,y2012d340h012,2020,2574.417356
p2,y2012d340h012,2023,2520.854001
p2,y2012d340h012,2026,6096.537844
p2,y2012d340h012,2029,4517.484397
p2,y2012d340h012,2032,8437.566094
p2,y2012d340h015,2010,3280.773023
p2,y2012d340h015,2015,5950.759054
p2,y2012d340h015,2020,2302.874036
p2,y2012d340h015,2023,2075.401261
p2,y2012d340h015,2026,5782.338292
p2,y2012d340h015,2029,4594.151175
p2,y2012d340h015,2032,9295.371954
p2,y2012d340h018,2010,3369.984294
p2,y2012d340h018,2015,6074.553631
p2,y2012d340h018,2020,4166.74658
p2,y2012d340h018,2023,2715.070574
p2,y2012d340h018,2026,6312.808198
p2,y2012d340h018,2029,7211.493909
p2,y2012d340h018,2032,10574.905053
p2,y2012d340h021,2010,3057.035351
p2,y2012d340h021,2015,6668.314689
p2,y2012d340h021,2020,6128.494435
p2,y2012d340h021,2023,6012.919353
p2,y2012d340h021,2026,9730.790711
p2,y2012d340h021,2029,9916.708694
p2,y2012d340h021,2032,10809.006914
p2,y2012d340h024,2010,4149.366931
p2,y2012d340h024,2015,6810.544076
p2,y2012d340h024,2020,5660.951364
p2,y2012d340h024,2023,6058.532269
p2,y2012d340h024,2026,10100.612012
p2,y2012d340h024,2029,10323.077228
p2,y2012d340h024,2032,11166.838354
p3,y2012d012h003,2010,2703.059654
p3,y2012d012h003,2015,2120.257473
p3,y2012d012h003,2020,1225.532433
p3,y2012d012h003,2023,435.062618
p3,y2012d012h003,2026,912.696572
p3,y2012d012h003,2029,1260.998665
p3,y2012d012h006,2015,1092.197811
p3,y2012d012h006,2020,964.2344
p3,y2012d012h006,2026,2933.484
p3,y2012d012h006,2029,395.972277
p3,y2012d012h009,2015,3450.241366
p3,y2012d012h009,2023,665.982752
p3,y2012d012h009,2026,1256.192595
p3,y2012d012h009,2029,2805.187914
p3,y2012d012h009,2032,1883.960598
p3,y2012d012h012,2010,1830.371025
p3,y2012d012h012,2015,4073.454
p3,y2012d012h012,2020,3220.430967
p3,y2012d012h012,2023,3048.029052
p3,y2012d012h012,2026,545.675464
p3,y2012d012h012,2029,546.634851
p3,y2012d012h012,2032,2905.806429
p3,y2012d012h015,2010,936.342378
p3,y2012d012h015,2015,4073.454
p3,y2012d012h015,2020,2859.468168
p3,y2012d012h015,2023,934.499676
p3,y2012d012h015,2026,57.526882
p3,y2012d012h015,2032,1817.350685
p3,y2012d012h018,2010,3108.074369
p3,y2012d012h018,2015,3469.597717
p3,y2012d012h018,2020,2621.458519
p3,y2012d012h018,2023,1953.645105
p3,y2012d012h018,2029,332.708037
p3,y2012d012h021,2010,1486.118204
p3,y2012d012h021,2015,4073.454
p3,y2012d012h021,2020,1997.150758
p3,y2012d012h021,2023,4275.924
p3,y2012d012h021,2026,4275.924
p3,y2012d012h021,2029,4275.924
p3,y2012d012h021,2032,3487.985254
p3,y2012d012h024,2010,1420.484082
p3,y2012d012h024,2015,4627.924
p3,y2012d012h024,2020,3036.509031
p3,y2012d012h024,2023,3181.034328
p3,y2012d012h024,2026,4275.924
p3,y2012d012h024,2029,4627.924
p3,y2012d012h024,2032,4627.924
p3,y2012d079h003,2015,4073.454
p3,y2012d079h003,2020,546.496988
p3,y2012d079h003,2023,1006.119294
p3,y2012d079h003,2026,793.668218
p3,y2012d079h003,2029,4275.924
p3,y2012d079h003,2032,4275.924
p3,y2012d079h006,2020,1618.814259
p3,y2012d079h006,2023,3728.987141
p3,y2012d079h006,2026,2482.752402
p3,y2012d079h006,2029,4275.924
p3,y2012d079h006,2032,4275.924
p3,y2012d079h009,2015,346.722985
p3,y2012d079h009,2020,221.333506
p3,y2012d079h009,2023,890.355306
p3,y2012d079h009,2026,4275.924
p3,y2012d079h009,2029,4275.924
p3,y2012d079h009,2032,4275.924
p3,y2012d079h012,2010,3159.73563
p3,y2012d079h012,2015,4073.454
p3,y2012d079h012,2020,4073.454
p3,y2012d079h012,2023,15.607723
p3,y2012d079h012,2026,795.308678
p3,y2012d079h012,2029,1574.676707
p3,y2012d079h012,2032,4275.924
p3,y2012d079h015,2010,4073.454
p3,y2012d079h015,2015,4073.454
p3,y2012d079h015,2020,1644.024728
p3,y2012d079h015,2023,2966.944518
p3,y2012d079h015,2029,321.904915
p3,y2012d079h015,2032,2156.523244
p3,y2012d079h018,2010,1213.971958
p3,y2012d079h018,2015,4073.454
p3,y2012d079h018,2020,1779.175724
p3,y2012d079h018,2023,1651.107391
p3,y2012d079h018,2029,537.371834
p3,y2012d079h018,2032,4275.924
p3,y2012d079h021,2010,1864.169606
p3,y2012d079h021,2015,3673.829238
p3,y2012d079h021,2020,4275.924
p3,y2012d079h021,2023,2627.030043
p3,y2012d079h021,2026,4275.924
p3,y2012d079h021,2029,4275.924
p3,y2012d079h021,2032,4627.924
p3,y2012d079h024,2010,3095.494394
p3,y2012d079h024,2015,4313.841269
p3,y2012d079h024,2020,4627.924
p3,y2012d079h024,2023,4275.924
p3,y2012d079h024,2026,4627.924
p3,y2012d079h024,2029,4627.924
p3,y2012d079h024,2032,4627.924
p3,y2012d100h003,2010,895.883968
p3,y2012d100h003,2015,3495.85021
p3,y2012d100h003,2020,2275.434933
p3,y2012d100h003,2023,4275.924
p3,y2012d100h003,2026,4627.924
p3,y2012d100h003,2029,4627.924
p3,y2012d100h003,2032,3744.86981
p3,y2012d100h006,2015,3499.940553
p3,y2012d100h006,2020,4275.924
p3,y2012d100h006,2023,3469.179386
p3,y2012d100h006,2026,4627.924
p3,y2012d100h006,2029,4627.924
p3,y2012d100h006,2032,4161.088247
p3,y2012d100h009,2015,2491.497282
p3,y2012d100h009,2020,3121.713896
p3,y2012d100h009,2023,2655.357774
p3,y2012d100h009,2026,2531.274918
p3,y2012d100h009,2029,4627.924
p3,y2012d100h009,2032,4473.081834
p3,y2012d100h012,2010,2927.626612
p3,y2012d100h012,2015,4073.454
p3,y2012d100h012,2020,1592.605657
p3,y2012d100h012,2023,3504.65049
p3,y2012d100h012,2026,2807.925005
p3,y2012d100h012,2029,8.786218
p3,y2012d100h012,2032,1202.958408
