sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
121,3477,48.77132,-119.01879,p3,3,10,210.0,0.0,0,0,1187554.6029466237
122,3478,48.794773,-118.85773,p3,3,9,222.0,0.0,0,0,1144640.0250695427
123,3479,48.81807,-118.69653,p3,3,9,216.0,0.0,0,0,1107754.378255115
124,3480,48.8412,-118.53519,p3,2,10,240.0,0.0,0,0,1126991.5674479627
125,3481,48.864174,-118.37372,p3,3,10,192.0,0.0,0,0,1256811.0254295846
126,3482,48.886982,-118.21213,p3,1,10,180.0,0.0,0,0,952322.080485002
127,3483,48.909634,-118.0504,p3,2,8,204.0,0.0,0,0,1054290.2066081443
128,3484,48.93212,-117.88853,p3,1,8,204.0,0.0,0,0,955559.5956729233
129,3485,48.95445,-117.72654,p3,1,9,222.0,0.0,0,0,911732.597704964
130,3486,48.976612,-117.56442,p3,1,7,180.0,0.0,0,0,898117.4296851847
131,3487,48.99861,-117.402176,p3,1,6,48.0,0.0,0,0,944751.8202122096
134,3823,47.786552,-124.361595,p2,4,10,252.0,0.0,0,0,1811303.8739240768
135,3824,47.815277,-124.205765,p2,2,10,240.0,0.0,0,0,1844426.3361674456
136,3825,47.843853,-124.049774,p2,2,10,144.0,0.0,0,0,1978767.6828985384
137,3830,47.984432,-123.2675,p2,1,8,108.0,0.0,0,0,1484475.4914695318
138,3831,48.012085,-123.11058,p2,1,9,156.0,0.0,0,0,1621200.8937720316
139,3832,48.03959,-122.953514,p2,2,10,204.0,0.0,0,0,1447868.865355224
140,3833,48.066933,-122.79629,p2,5,10,30.0,0.0,0,0,2356128.217249808
143,3836,48.148045,-122.32371,p1,4,10,48.0,0.0,0,0,1731233.9904341125
145,3838,48.20134,-122.007904,p1,3,5,234.0,0.0,0,0,738927.1067434661
146,3839,48.227753,-121.84978,p1,3,1,132.0,0.0,0,0,573937.36822442
147,3840,48.254013,-121.69151,p1,2,4,78.0,0.0,0,0,689421.524353228
148,3841,48.280113,-121.5331,p1,1,1,66.0,0.0,0,0,709090.8284672077
151,3849,48.48328,-120.26053,p3,3,10,84.0,0.0,0,0,1258820.155518626
152,3850,48.507965,-120.10082,p3,1,10,54.0,0.0,0,0,1116177.7776962407
154,3852,48.55686,-119.78099,p3,1,8,198.0,0.0,0,0,755450.4284049963
155,3853,48.58107,-119.62085,p3,3,8,222.0,0.0,0,0,716005.8336836875
156,3854,48.605118,-119.46059,p3,3,8,270.0,0.0,0,0,689464.093255733
157,3855,48.629013,-119.300186,p3,2,7,252.0,0.0,0,0,778869.3455850352
158,3856,48.65274,-119.139656,p3,2,8,216.0,0.0,0,0,847591.0258728007
159,3857,48.67631,-118.97898,p3,3,10,228.0,0.0,0,0,1136696.633556209
160,3858,48.699722,-118.81818,p3,2,9,216.0,0.0,0,0,1048270.1635741412
161,3859,48.722973,-118.65723,p3,2,10,42.0,0.0,0,0,1170377.0216087552
162,3860,48.746063,-118.49615,p3,3,10,96.0,0.0,0,0,1116611.1420218798
163,3861,48.76899,-118.334946,p3,2,9,138.0,0.0,0,0,973576.6356236314
164,3862,48.791763,-118.1736,p3,1,9,210.0,0.0,0,0,866446.0414564025
165,3863,48.814365,-118.01213,p3,2,8,222.0,0.0,0,0,919113.9150680609
166,3864,48.83681,-117.850525,p3,1,8,180.0,0.0,0,0,904322.7466744774
167,3865,48.859097,-117.6888,p3,1,7,204.0,0.0,0,0,813525.4035090507
168,3866,48.881218,-117.52693,p3,1,6,60.0,0.0,0,0,948617.5813215568
169,3867,48.903175,-117.36495,p3,1,6,66.0,0.0,0,0,907025.9992392017
177,4203,47.69316,-124.31364,p2,4,10,252.0,0.0,0,0,1906564.836782111
178,4204,47.72184,-124.158035,p2,3,10,258.0,0.0,0,0,1931160.906732344
179,4205,47.750362,-124.00227,p2,4,10,252.0,0.0,0,0,1969531.7963364008
181,4212,47.945747,-122.90765,p2,3,9,198.0,0.0,0,0,1166912.5896475555
182,4213,47.973045,-122.75067,p2,4,9,192.0,0.0,0,0,1478733.625354574
184,4215,48.027176,-122.43625,p1,6,10,48.0,0.0,0,0,1877505.5672380875
185,4216,48.05401,-122.27881,p1,3,9,60.0,0.0,0,0,1163576.9613135806
187,4218,48.10721,-121.96349,p1,2,7,180.0,0.0,0,0,883731.6650116858
188,4219,48.133575,-121.80562,p1,2,2,132.0,0.0,0,0,552857.1131908864
189,4221,48.185844,-121.48941,p1,1,3,36.0,0.0,0,0,786444.9690642679
190,4228,48.36384,-120.37816,p3,2,10,36.0,0.0,0,0,1170650.4435388716
191,4229,48.388634,-120.21884,p3,1,10,162.0,0.0,0,0,1092226.0565098643
192,4230,48.413277,-120.05937,p3,2,10,78.0,0.0,0,0,1031357.3707443054
193,4231,48.43776,-119.89978,p3,3,9,90.0,0.0,0,0,865420.7450444823
194,4232,48.462082,-119.740036,p3,2,6,222.0,0.0,0,0,692907.6159876669
195,4233,48.486244,-119.58017,p3,2,6,132.0,0.0,0,0,711233.9105659851
196,4234,48.51025,-119.42015,p3,3,8,228.0,0.0,0,0,673506.9365579467
197,4235,48.534096,-119.26,p3,2,7,228.0,0.0,0,0,727417.3806884456
198,4236,48.557785,-119.09972,p3,2,8,198.0,0.0,0,0,925666.2873635069
199,4237,48.58131,-118.9393,p3,3,10,222.0,0.0,0,0,1130459.2049073563
200,4238,48.60468,-118.77875,p3,2,10,216.0,0.0,0,0,1034027.5530381682
201,4239,48.627884,-118.618065,p3,2,9,204.0,0.0,0,0,1005456.2938339178
202,4240,48.650932,-118.457245,p3,5,10,60.0,0.0,0,0,994505.5600115028
203,4241,48.673817,-118.296295,p3,2,9,84.0,0.0,0,0,1024061.5895703264
204,4242,48.69654,-118.13521,p3,1,6,216.0,0.0,0,0,799308.3508128801
205,4243,48.71911,-117.974,p3,1,7,198.0,0.0,0,0,703826.9590297235
206,4244,48.74151,-117.81265,p3,2,6,222.0,0.0,0,0,766335.0114988205
207,4245,48.763752,-117.651184,p3,2,6,222.0,0.0,0,0,746304.1249807486
208,4246,48.785835,-117.48959,p3,1,5,138.0,0.0,0,0,825915.1109057309
209,4247,48.807755,-117.32786,p3,1,6,66.0,0.0,0,0,926701.5102759098
210,4248,48.829506,-117.16601,p3,2,7,60.0,0.0,0,0,1079200.5323033666
222,4583,47.599773,-124.26582,p2,4,10,246.0,0.0,0,0,1297111.560550983
223,4584,47.6284,-124.11046,p2,3,10,240.0,0.0,0,0,1470045.081445567
224,4585,47.65687,-123.95494,p2,3,10,144.0,0.0,0,0,1686480.386252837
225,4592,47.851906,-122.86196,p2,3,10,234.0,0.0,0,0,1090381.105767849
226,4593,47.879158,-122.705215,p2,4,9,246.0,0.0,0,0,1514195.7221509726
227,4594,47.906254,-122.54831,p1,5,8,54.0,0.0,0,0,1738200.1686694385
231,4598,48.01308,-121.919235,p1,2,5,228.0,0.0,0,0,719926.1770005319
232,4599,48.039402,-121.7616,p1,2,1,60.0,0.0,0,0,595685.5297706486
235,4609,48.293995,-120.17728,p3,2,9,186.0,0.0,0,0,938776.3358301944
236,4610,48.318592,-120.01807,p3,1,9,180.0,0.0,0,0,942555.66107971
237,4611,48.343025,-119.85872,p3,2,7,258.0,0.0,0,0,730188.4811887608
238,4612,48.367306,-119.699234,p3,2,6,186.0,0.0,0,0,663256.7195687216
239,4613,48.391422,-119.53961,p3,3,9,96.0,0.0,0,0,918422.5242429278
240,4614,48.415386,-119.37985,p3,2,5,228.0,0.0,0,0,638246.7673982936
241,4615,48.439186,-119.219955,p3,3,8,240.0,0.0,0,0,727758.2930466626
242,4616,48.46283,-119.05992,p3,3,8,210.0,0.0,0,0,824163.2648530242
243,4617,48.486313,-118.89976,p3,3,10,204.0,0.0,0,0,1177005.0526384965
244,4618,48.509636,-118.739456,p3,2,10,228.0,0.0,0,0,1058465.401705864
245,4619,48.532803,-118.579025,p3,3,10,156.0,0.0,0,0,1037849.6759833394
246,4620,48.555805,-118.41847,p3,3,9,60.0,0.0,0,0,962465.3567895537
247,4621,48.57865,-118.25777,p3,1,8,144.0,0.0,0,0,805706.1349413232
248,4622,48.601334,-118.096954,p3,1,8,60.0,0.0,0,0,803164.993633775
249,4623,48.623856,-117.93599,p3,1,5,186.0,0.0,0,0,640710.7929217347
250,4624,48.646217,-117.77492,p3,2,5,186.0,0.0,0,0,681180.8026181664
251,4625,48.66842,-117.61371,p3,3,6,186.0,0.0,0,0,808221.8453037648
252,4626,48.690456,-117.45236,p3,2,4,96.0,0.0,0,0,809419.3830452882
253,4627,48.712337,-117.29089,p3,3,6,84.0,0.0,0,0,881125.4098059566
254,4628,48.734047,-117.1293,p3,2,4,78.0,0.0,0,0,1016365.3135409174
270,4963,47.50638,-124.218185,p2,4,7,276.0,0.0,0,0,1205410.458745623
271,4964,47.534954,-124.06304,p2,3,8,240.0,0.0,0,0,1265964.912827207
275,4973,47.78527,-122.659904,p1,4,10,54.0,0.0,0,0,2182435.8514849404
276,4974,47.812313,-122.50324,p1,4,9,72.0,0.0,0,0,2178575.238407639
278,4977,47.892525,-122.03237,p1,2,10,60.0,0.0,0,0,2152205.3730295
279,4978,47.918953,-121.87512,p1,2,8,186.0,0.0,0,0,913471.5551478172
280,4979,47.945225,-121.71773,p1,2,1,240.0,0.0,0,0,489544.0476249324
282,4989,48.19936,-120.13585,p3,2,7,144.0,0.0,0,0,903536.3662545528
283,4990,48.223907,-119.97689,p3,3,7,276.0,0.0,0,0,733715.5062321417
284,4991,48.2483,-119.817795,p3,3,6,264.0,0.0,0,0,681862.7463509581
285,4992,48.272533,-119.658554,p3,3,7,228.0,0.0,0,0,666725.8438013362
286,4993,48.296608,-119.49919,p3,4,8,216.0,0.0,0,0,538405.2164965036
287,4994,48.320526,-119.339676,p3,2,4,246.0,0.0,0,0,574111.4325627524
288,4995,48.344284,-119.18004,p3,2,5,258.0,0.0,0,0,611963.734502076
289,4996,48.36788,-119.02026,p3,3,6,234.0,0.0,0,0,627239.1682896672
290,4997,48.391323,-118.86035,p3,2,10,246.0,0.0,0,0,632432.8420766927
291,4998,48.414604,-118.70031,p3,2,10,252.0,0.0,0,0,1154049.562875532
292,4999,48.437725,-118.54013,p3,4,10,228.0,0.0,0,0,1063060.401683038
293,5000,48.460686,-118.37982,p3,2,8,210.0,0.0,0,0,905150.7777767068
294,5001,48.48349,-118.21938,p3,1,9,204.0,0.0,0,0,812379.532864254
295,5002,48.50613,-118.058815,p3,3,7,198.0,0.0,0,0,652117.1010296236
296,5003,48.52861,-117.89812,p3,1,6,144.0,0.0,0,0,755706.9893129957
297,5004,48.550934,-117.73729,p3,1,5,198.0,0.0,0,0,654055.7566968796
298,5005,48.57309,-117.57634,p3,2,4,120.0,0.0,0,0,822407.0425656668
299,5006,48.59509,-117.41527,p3,1,4,168.0,0.0,0,0,772769.798815803
300,5007,48.616924,-117.25406,p3,1,3,228.0,0.0,0,0,722944.2157383311
301,5008,48.6386,-117.09273,p3,1,5,180.0,0.0,0,0,848468.3803486032
317,5342,47.384308,-124.32545,p2,6,8,156.0,0.0,0,0,1113951.0726121978
318,5343,47.412983,-124.1707,p2,4,6,252.0,0.0,0,0,1111649.4450854936
319,5344,47.44151,-124.015785,p2,2,8,240.0,0.0,0,0,1144567.6934327
320,5345,47.469883,-123.86072,p2,1,7,60.0,0.0,0,0,1330856.1478749565
321,5350,47.609467,-123.083115,p2,2,10,66.0,0.0,0,0,1003461.0850952388
322,5351,47.636925,-122.92715,p2,3,10,72.0,0.0,0,0,1230047.2212797492
323,5352,47.66423,-122.77102,p1,4,10,60.0,0.0,0,0,2256213.435014128
324,5357,47.798447,-121.98817,p1,3,10,66.0,0.0,0,0,1462789.1658093766
325,5358,47.824825,-121.831154,p1,2,6,216.0,0.0,0,0,737255.8423261645
326,5359,47.85105,-121.673996,p1,2,7,108.0,0.0,0,0,732772.9378757027
327,5369,48.104725,-120.094574,p3,1,6,150.0,0.0,0,0,815477.6875225673
328,5370,48.12923,-119.93585,p3,2,4,240.0,0.0,0,0,689438.7410167684
329,5371,48.153576,-119.77701,p3,3,7,222.0,0.0,0,0,728447.7721399076
330,5372,48.177765,-119.61803,p3,3,6,252.0,0.0,0,0,581571.1398551606
331,5373,48.201797,-119.45891,p3,4,7,240.0,0.0,0,0,501271.11898558383
332,5374,48.22567,-119.299644,p3,1,2,246.0,0.0,0,0,495787.0724342691
333,5375,48.249386,-119.14026,p3,2,3,240.0,0.0,0,0,564583.3964367755
334,5376,48.27294,-118.98073,p3,1,3,228.0,0.0,0,0,510244.57945117645
335,5377,48.296337,-118.82107,p3,2,3,246.0,0.0,0,0,569330.283644049
336,5378,48.31958,-118.661285,p3,2,4,228.0,0.0,0,0,700145.6692546925
337,5379,48.342655,-118.50136,p3,4,10,240.0,0.0,0,0,968755.2394655946
338,5380,48.365574,-118.34131,p3,2,8,246.0,0.0,0,0,718895.4606916817
339,5381,48.388332,-118.18112,p3,2,6,174.0,0.0,0,0,676838.6215177884
340,5382,48.410934,-118.02081,p3,3,5,234.0,0.0,0,0,573729.8193959238
341,5383,48.433372,-117.860374,p3,2,4,180.0,0.0,0,0,580602.1194461437
342,5384,48.45565,-117.699814,p3,1,5,54.0,0.0,0,0,747239.9264144703
343,5385,48.477768,-117.53911,p3,5,8,114.0,0.0,0,0,726036.9879837157
344,5386,48.499725,-117.378296,p3,1,1,162.0,0.0,0,0,642229.8638993335
345,5387,48.52152,-117.21735,p3,1,4,222.0,0.0,0,0,642582.0773429705
346,5388,48.543156,-117.056274,p3,1,4,120.0,0.0,0,0,842417.8805103062
370,5723,47.319584,-124.12335,p2,5,6,258.0,0.0,0,0,1046659.9655864998
371,5724,47.34806,-123.96867,p2,4,7,252.0,0.0,0,0,1073074.9722971085
372,5725,47.376385,-123.81384,p2,3,8,60.0,0.0,0,0,1218607.2751468157
373,5726,47.404556,-123.65886,p2,2,9,60.0,0.0,0,0,1319449.6899007023
375,5729,47.48816,-123.19299,p2,2,8,162.0,0.0,0,0,848805.9402812141
377,5731,47.543133,-122.88165,p1,4,4,240.0,0.0,0,0,1123509.9836900858
378,5732,47.57039,-122.72577,p1,5,10,168.0,0.0,0,0,2180625.4083158905
379,5737,47.704365,-121.94411,p1,1,8,66.0,0.0,0,0,1618362.300569918
380,5738,47.730698,-121.78734,p1,2,3,144.0,0.0,0,0,557024.8457621797
381,5739,47.756878,-121.63042,p1,3,2,60.0,0.0,0,0,564845.1700981108
383,5745,47.910683,-120.68591,p1,1,7,30.0,0.0,0,0,1081513.6066152444
385,5748,47.985474,-120.21176,p1,4,8,48.0,0.0,0,0,920044.9975435816
386,5749,48.010094,-120.05342,p3,2,6,96.0,0.0,0,0,753675.844249193
387,5750,48.034554,-119.89496,p3,1,6,192.0,0.0,0,0,721210.4534099591
388,5751,48.058857,-119.73636,p4,2,4,162.0,0.0,0,0,699995.6379257689
389,5752,48.083,-119.57762,p3,3,5,234.0,0.0,0,0,561178.2756346206
390,5753,48.106995,-119.418755,p3,3,5,246.0,0.0,0,0,486896.5484394687
391,5754,48.13082,-119.25974,p3,2,3,234.0,0.0,0,0,458083.3137875475
392,5755,48.15449,-119.10061,p3,1,4,186.0,0.0,0,0,483161.3432912504
393,5756,48.178,-118.94133,p3,1,2,222.0,0.0,0,0,481630.6285981063
394,5757,48.20136,-118.78192,p3,3,5,228.0,0.0,0,0,526416.3418883351
395,5758,48.224556,-118.62239,p3,2,5,252.0,0.0,0,0,654186.5493127523
396,5759,48.247593,-118.46272,p3,3,8,246.0,0.0,0,0,890047.4292967609
397,5760,48.270466,-118.30292,p3,2,5,228.0,0.0,0,0,838319.3849811517
398,5761,48.293182,-118.14299,p3,2,5,198.0,0.0,0,0,603333.1699085296
399,5762,48.315742,-117.98294,p3,3,6,204.0,0.0,0,0,575589.3388737873
400,5763,48.33814,-117.822754,p3,2,4,120.0,0.0,0,0,578504.3332780872
401,5764,48.360374,-117.662445,p3,1,3,126.0,0.0,0,0,588857.8484745026
402,5765,48.382454,-117.502014,p3,4,5,186.0,0.0,0,0,611356.6319805465
403,5766,48.40437,-117.341446,p3,1,1,162.0,0.0,0,0,565842.5611700637
404,5767,48.426125,-117.180756,p3,2,1,234.0,0.0,0,0,612900.781534001
436,6103,47.22618,-124.07617,p2,5,5,264.0,0.0,0,0,963861.3608897966
437,6104,47.25461,-123.92172,p2,4,5,246.0,0.0,0,0,1017218.4207604182
438,6105,47.282883,-123.76712,p2,3,7,252.0,0.0,0,0,1097377.540575921
439,6106,47.31101,-123.612366,p2,2,6,228.0,0.0,0,0,1178757.565556944
440,6107,47.338978,-123.45746,p2,2,6,60.0,0.0,0,0,909036.2166461402
441,6108,47.3668,-123.3024,p2,2,5,174.0,0.0,0,0,799606.5962595813
442,6109,47.394463,-123.147194,p2,3,7,180.0,0.0,0,0,899705.84497114
443,6110,47.421974,-122.99184,p2,3,8,216.0,0.0,0,0,1109894.5271436516
444,6111,47.449337,-122.83633,p2,4,8,156.0,0.0,0,0,894146.7580621864
445,6112,47.476547,-122.680664,p1,5,9,36.0,0.0,0,0,1688277.5570066797
449,6117,47.610287,-121.90019,p1,1,8,132.0,0.0,0,0,1245116.5334776088
450,6118,47.636574,-121.74365,p1,2,4,54.0,0.0,0,0,557723.0817932559
451,6119,47.662704,-121.586975,p1,3,2,60.0,0.0,0,0,542684.9847696344
453,6122,47.74017,-121.11609,p1,3,2,60.0,0.0,0,0,748336.7176434686
454,6124,47.791035,-120.80145,p1,8,7,60.0,0.0,0,0,922711.2394754516
456,6126,47.841274,-120.48625,p1,6,9,102.0,0.0,0,0,730815.144524991
457,6127,47.866165,-120.328445,p1,4,6,48.0,0.0,0,0,744520.3014996947
458,6128,47.890892,-120.1705,p1,3,10,96.0,0.0,0,0,1160153.5719392088
459,6129,47.915466,-120.01242,p1,3,9,216.0,0.0,0,0,725298.4206921634
460,6130,47.93988,-119.8542,p4,2,3,222.0,0.0,0,0,593428.0122386364
461,6131,47.96414,-119.69585,p4,3,8,246.0,0.0,0,0,541157.5880444854
462,6132,47.988243,-119.53736,p4,2,2,234.0,0.0,0,0,467722.7514297524
463,6133,48.012188,-119.37874,p4,3,2,240.0,0.0,0,0,422529.5602801153
464,6134,48.035973,-119.21998,p4,3,1,246.0,0.0,0,0,401487.2389533433
465,6135,48.0596,-119.06109,p4,2,1,240.0,0.0,0,0,401263.1753126612
466,6136,48.083073,-118.90207,p3,2,2,240.0,0.0,0,0,442661.9490560073
467,6137,48.106384,-118.74291,p3,2,3,246.0,0.0,0,0,544190.0285410708
468,6138,48.129536,-118.58363,p3,2,4,264.0,0.0,0,0,576375.6110424472
469,6139,48.152527,-118.42421,p3,2,6,228.0,0.0,0,0,702058.0400778485
470,6140,48.17536,-118.26466,p3,2,6,228.0,0.0,0,0,749624.9165675958
471,6141,48.19804,-118.104996,p3,2,5,228.0,0.0,0,0,659204.8747694681
472,6142,48.22056,-117.94519,p3,3,3,246.0,0.0,0,0,540467.9179312522
473,6143,48.242912,-117.78526,p3,1,1,198.0,0.0,0,0,535117.4511991411
474,6144,48.26511,-117.62521,p3,1,2,186.0,0.0,0,0,545783.3379813256
475,6145,48.287144,-117.46503,p3,2,1,240.0,0.0,0,0,540008.7099319662
476,6146,48.30902,-117.304726,p3,1,1,150.0,0.0,0,0,561407.9286675486
477,6147,48.330738,-117.1443,p3,1,1,204.0,0.0,0,0,564353.9878765162
522,6482,47.104248,-124.18321,p2,7,7,60.0,0.0,0,0,973184.278941516
523,6483,47.132774,-124.029144,p2,5,4,264.0,0.0,0,0,898072.6338957603
524,6484,47.16115,-123.87492,p2,4,7,258.0,0.0,0,0,928546.486677108
525,6485,47.189377,-123.72055,p2,4,7,240.0,0.0,0,0,903907.8291296556
526,6486,47.217453,-123.566025,p2,3,5,234.0,0.0,0,0,1171514.836070514
527,6487,47.245377,-123.41135,p2,3,6,246.0,0.0,0,0,768645.8523817
528,6488,47.273148,-123.256516,p2,4,4,234.0,0.0,0,0,759243.4677116021
529,6489,47.300762,-123.10154,p2,4,8,150.0,0.0,0,0,959641.2662755608
530,6490,47.32823,-122.94642,p2,4,7,216.0,0.0,0,0,910414.605761671
531,6491,47.35554,-122.79114,p1,4,8,78.0,0.0,0,0,1198858.4476260105
534,6496,47.489815,-122.012566,p1,5,10,174.0,0.0,0,0,1526883.2330995423
535,6497,47.516205,-121.856415,p1,5,9,162.0,0.0,0,0,1351164.071719279
536,6498,47.542446,-121.70012,p1,1,3,54.0,0.0,0,0,581511.6405235373
538,6504,47.696632,-120.75936,p1,5,7,120.0,0.0,0,0,718834.4309378878
539,6505,47.721786,-120.60207,p1,6,8,168.0,0.0,0,0,776530.9293529319
540,6506,47.746784,-120.44465,p1,5,7,192.0,0.0,0,0,648069.4618968992
541,6507,47.771626,-120.28709,p1,3,6,240.0,0.0,0,0,609163.8490745826
542,6508,47.79631,-120.12939,p1,1,6,222.0,0.0,0,0,774980.3902872687
543,6509,47.820843,-119.97155,p1,4,8,132.0,0.0,0,0,872186.4567513017
544,6510,47.845215,-119.81358,p4,4,5,240.0,0.0,0,0,540598.462892378
