i,r,cendiv,t,Value
Gas-CT,p6,Pacific,2029,0.00086
Gas-CT,p6,Pacific,2032,0.000681
Gas-CT,p8,Pacific,2010,0.000213
Gas-CT,p8,Pacific,2015,4.9e-05
Gas-CT,p8,Pacific,2020,2.7e-05
Gas-CT,p8,Pacific,2023,3.5e-05
Gas-CT,p8,Pacific,2026,3.3e-05
Gas-CT,p8,Pacific,2029,4.6e-05
Gas-CT,p8,Pacific,2032,3.6e-05
Gas-CT,p9,Pacific,2010,0.089688
Gas-CT,p9,Pacific,2015,0.024301
Gas-CT,p9,Pacific,2020,0.019394
Gas-CT,p9,Pacific,2023,0.025141
Gas-CT,p9,Pacific,2026,0.024306
Gas-CT,p9,Pacific,2029,0.038778
Gas-CT,p9,Pacific,2032,0.030799
Gas-CT,p10,Pacific,2010,0.080323
Gas-CT,p10,Pacific,2015,0.046245
Gas-CT,p10,Pacific,2020,0.035498
Gas-CT,p10,Pacific,2023,0.033055
Gas-CT,p10,Pacific,2026,0.031221
Gas-CT,p10,Pacific,2029,0.043121
Gas-CT,p10,Pacific,2032,0.032152
Gas-CT,p11,Pacific,2010,0.020586
Gas-CT,p11,Pacific,2015,0.005966
Gas-CT,p11,Pacific,2020,0.013329
Gas-CT,p11,Pacific,2023,0.008561
Gas-CT,p11,Pacific,2026,0.00806
Gas-CT,p11,Pacific,2029,0.011153
Gas-CT,p11,Pacific,2032,0.008834
Gas-CC_Gas-CC-CCS_mod,p2,Pacific,2029,0.000567
Gas-CC_Gas-CC-CCS_mod,p2,Pacific,2032,0.000298
