sys_costs,r,t,Value
inv_investment_spurline_costs_rsc_technologies,p1,2023,1564466.214
inv_investment_spurline_costs_rsc_technologies,p1,2026,11442488.9525
inv_investment_spurline_costs_rsc_technologies,p1,2029,201123957.397169
inv_investment_spurline_costs_rsc_technologies,p2,2010,14085882.72
inv_investment_spurline_costs_rsc_technologies,p2,2015,250168076.982
inv_investment_spurline_costs_rsc_technologies,p2,2020,386006.23168
inv_investment_spurline_costs_rsc_technologies,p2,2023,18094042.11
inv_investment_spurline_costs_rsc_technologies,p2,2026,101113142.58
inv_investment_spurline_costs_rsc_technologies,p2,2029,1659221873.184065
inv_investment_spurline_costs_rsc_technologies,p3,2015,23920190.28
inv_investment_spurline_costs_rsc_technologies,p3,2020,27143941.68576
inv_investment_spurline_costs_rsc_technologies,p3,2026,33106572.5025
inv_investment_spurline_costs_rsc_technologies,p3,2029,490451473.548179
inv_investment_spurline_costs_rsc_technologies,p3,2032,707419795.77382
inv_investment_spurline_costs_rsc_technologies,p4,2026,34831185.58
inv_investment_spurline_costs_rsc_technologies,p4,2029,685713719.266038
inv_investment_spurline_costs_rsc_technologies,p5,2010,87283410.516
inv_investment_spurline_costs_rsc_technologies,p5,2015,341534447.15784
inv_investment_spurline_costs_rsc_technologies,p5,2020,164832456.0668
inv_investment_spurline_costs_rsc_technologies,p5,2023,102079672.43724
inv_investment_spurline_costs_rsc_technologies,p5,2026,262569573.62536
inv_investment_spurline_costs_rsc_technologies,p5,2029,1970167411.261358
inv_investment_spurline_costs_rsc_technologies,p6,2015,897287.53576
inv_investment_spurline_costs_rsc_technologies,p6,2020,11021905.10344
inv_investment_spurline_costs_rsc_technologies,p6,2023,7365793.204
inv_investment_spurline_costs_rsc_technologies,p6,2026,22986871.6
inv_investment_spurline_costs_rsc_technologies,p6,2029,123027.858
inv_investment_spurline_costs_rsc_technologies,p6,2032,531645.835968
inv_investment_spurline_costs_rsc_technologies,p7,2015,4157347.61164
inv_investment_spurline_costs_rsc_technologies,p7,2020,46310718.66164
inv_investment_spurline_costs_rsc_technologies,p7,2026,56458161.04
inv_investment_spurline_costs_rsc_technologies,p7,2029,246859086.498597
inv_investment_spurline_costs_rsc_technologies,p7,2032,124383011.730224
inv_investment_spurline_costs_rsc_technologies,p8,2020,1886627.004
inv_investment_spurline_costs_rsc_technologies,p8,2026,17349101.25
inv_investment_spurline_costs_rsc_technologies,p9,2010,13987041.14566
inv_investment_spurline_costs_rsc_technologies,p9,2015,612502328.3775
inv_investment_spurline_costs_rsc_technologies,p9,2020,371525555.67408
inv_investment_spurline_costs_rsc_technologies,p9,2023,272349189.09402
inv_investment_spurline_costs_rsc_technologies,p9,2026,525791715.225365
inv_investment_spurline_costs_rsc_technologies,p9,2029,735609212.153933
inv_investment_spurline_costs_rsc_technologies,p9,2032,10256212.304062
inv_investment_spurline_costs_rsc_technologies,p10,2015,911345301.385838
inv_investment_spurline_costs_rsc_technologies,p10,2020,509459236.03944
inv_investment_spurline_costs_rsc_technologies,p10,2023,454416670.231586
inv_investment_spurline_costs_rsc_technologies,p10,2026,665337282.997886
inv_investment_spurline_costs_rsc_technologies,p10,2029,2305169857.671308
inv_investment_spurline_costs_rsc_technologies,p10,2032,814708765.212108
inv_investment_spurline_costs_rsc_technologies,p11,2015,10210959.9759
inv_investment_spurline_costs_rsc_technologies,p11,2020,39355352.9285
inv_investment_spurline_costs_rsc_technologies,p11,2023,2026143.3351
inv_investment_spurline_costs_rsc_technologies,p11,2026,97326395.149818
inv_investment_spurline_costs_rsc_technologies,p11,2029,98061172.990181
inv_itc_payments_negative,p1,2015,-55211.055557
inv_itc_payments_negative,p1,2020,-212061.009447
inv_itc_payments_negative,p1,2023,-333924.3852
inv_itc_payments_negative,p1,2026,-10594152.6275
inv_itc_payments_negative,p2,2015,-312.254987
inv_itc_payments_negative,p2,2020,-824854.207744
inv_itc_payments_negative,p2,2029,-40324929.563636
inv_itc_payments_negative,p2,2032,-691284.506805
inv_itc_payments_negative,p3,2020,-4949125.246464
inv_itc_payments_negative,p4,2029,-74434659.148574
inv_itc_payments_negative,p4,2032,-52706855.691608
inv_itc_payments_negative,p5,2010,978.113245
inv_itc_payments_negative,p5,2015,-3548656.922203
inv_itc_payments_negative,p5,2020,-62250802.203666
inv_itc_payments_negative,p5,2023,-20827613.581784
inv_itc_payments_negative,p5,2026,-235014436.602
inv_itc_payments_negative,p5,2032,-69766931.41538
inv_itc_payments_negative,p6,2015,-4568284.715345
inv_itc_payments_negative,p6,2020,-21214219.155416
inv_itc_payments_negative,p6,2026,-841467.579
inv_itc_payments_negative,p6,2029,-1054086.0096
inv_itc_payments_negative,p7,2015,-4363579.164544
inv_itc_payments_negative,p7,2020,-59647269.897488
inv_itc_payments_negative,p7,2032,-8740324.041404
inv_itc_payments_negative,p8,2020,-2577669.3992
inv_itc_payments_negative,p9,2010,-30093164.2752
inv_itc_payments_negative,p9,2015,-1112781699.590854
inv_itc_payments_negative,p9,2020,-557733296.939024
inv_itc_payments_negative,p9,2023,-1464407742.3
inv_itc_payments_negative,p9,2026,-702030635.377803
inv_itc_payments_negative,p9,2029,-550674275.514144
inv_itc_payments_negative,p9,2032,-721721911.295772
inv_itc_payments_negative,p10,2015,-3493153844.351318
inv_itc_payments_negative,p10,2020,-1309146734.465696
inv_itc_payments_negative,p10,2023,-3220188544.8974
inv_itc_payments_negative,p10,2026,-2957382991.995706
inv_itc_payments_negative,p10,2029,-2498245112.286876
inv_itc_payments_negative,p10,2032,-5184872944.490969
inv_itc_payments_negative,p11,2015,-34709455.257076
inv_itc_payments_negative,p11,2020,-11212861.88652
inv_itc_payments_negative,p11,2023,-141170580.7335
inv_itc_payments_negative,p11,2026,-350187341.960578
inv_itc_payments_negative,p11,2029,-278251776.124767
inv_itc_payments_negative_refurbishments,p9,2020,-384726.776
inv_itc_payments_negative_refurbishments,p10,2015,-1017625.738
inv_transmission_intrazone_investment,p1,2010,59816667.940299
inv_transmission_intrazone_investment,p1,2015,116179978.305182
inv_transmission_intrazone_investment,p1,2020,45250787.374
inv_transmission_intrazone_investment,p1,2029,71334584.208421
inv_transmission_intrazone_investment,p1,2032,4175099.472297
inv_transmission_intrazone_investment,p2,2015,54113808.178182
inv_transmission_intrazone_investment,p2,2026,553411049.977705
inv_transmission_intrazone_investment,p2,2029,755674902.741862
inv_transmission_intrazone_investment,p2,2032,286381213.34052
inv_transmission_intrazone_investment,p3,2010,14969086.08
inv_transmission_intrazone_investment,p3,2015,26384721.657273
inv_transmission_intrazone_investment,p3,2020,10631268.518
inv_transmission_intrazone_investment,p3,2026,3687144.62806
inv_transmission_intrazone_investment,p3,2029,181052858.477827
inv_transmission_intrazone_investment,p3,2032,198477573.067315
inv_transmission_intrazone_investment,p4,2010,6240.0
inv_transmission_intrazone_investment,p4,2015,52094.545455
inv_transmission_intrazone_investment,p4,2020,125580.0
inv_transmission_intrazone_investment,p4,2023,112532.727273
inv_transmission_intrazone_investment,p4,2026,15700771.166893
inv_transmission_intrazone_investment,p4,2029,275393397.588904
inv_transmission_intrazone_investment,p4,2032,10017614.378356
inv_transmission_intrazone_investment,p5,2010,25743744.0
inv_transmission_intrazone_investment,p5,2015,97466443.497091
inv_transmission_intrazone_investment,p5,2020,44377688.836
inv_transmission_intrazone_investment,p5,2023,47745244.861364
inv_transmission_intrazone_investment,p5,2026,145561324.732909
inv_transmission_intrazone_investment,p5,2029,490292330.708432
inv_transmission_intrazone_investment,p5,2032,10716117.155151
inv_transmission_intrazone_investment,p6,2010,118560.0
inv_transmission_intrazone_investment,p6,2015,1650094.727273
inv_transmission_intrazone_investment,p6,2020,7754388.59
inv_transmission_intrazone_investment,p6,2023,6230028.719909
inv_transmission_intrazone_investment,p6,2026,12820782.818083
inv_transmission_intrazone_investment,p6,2029,1102260.323202
inv_transmission_intrazone_investment,p7,2010,6924528.0
inv_transmission_intrazone_investment,p7,2015,2167784.272727
inv_transmission_intrazone_investment,p7,2020,18588871.86
inv_transmission_intrazone_investment,p7,2026,28056591.904545
inv_transmission_intrazone_investment,p7,2029,65733782.596558
inv_transmission_intrazone_investment,p7,2032,63049933.248956
inv_transmission_intrazone_investment,p8,2010,471744.0
inv_transmission_intrazone_investment,p8,2015,527457.272727
inv_transmission_intrazone_investment,p8,2020,1345500.0
inv_transmission_intrazone_investment,p8,2023,373171.027273
inv_transmission_intrazone_investment,p8,2026,21416792.161652
inv_transmission_intrazone_investment,p8,2029,8149.491859
inv_transmission_intrazone_investment,p8,2032,14831.394844
inv_transmission_intrazone_investment,p9,2010,114859568.238806
inv_transmission_intrazone_investment,p9,2015,430559247.073603
inv_transmission_intrazone_investment,p9,2020,284281077.964
inv_transmission_intrazone_investment,p9,2023,349404794.845364
inv_transmission_intrazone_investment,p9,2026,379969809.558262
inv_transmission_intrazone_investment,p9,2029,207713886.763504
inv_transmission_intrazone_investment,p9,2032,66236651.114217
inv_transmission_intrazone_investment,p10,2010,25555575.402985
inv_transmission_intrazone_investment,p10,2015,950249141.675875
inv_transmission_intrazone_investment,p10,2020,652249856.6324
inv_transmission_intrazone_investment,p10,2023,686574416.917802
inv_transmission_intrazone_investment,p10,2026,724959331.212928
inv_transmission_intrazone_investment,p10,2029,1267876971.938047
inv_transmission_intrazone_investment,p10,2032,206115975.042812
inv_transmission_intrazone_investment,p11,2010,14365681.432836
inv_transmission_intrazone_investment,p11,2015,33871222.272727
inv_transmission_intrazone_investment,p11,2020,132470774.93
inv_transmission_intrazone_investment,p11,2023,36519180.046818
inv_transmission_intrazone_investment,p11,2026,93669275.111278
inv_transmission_intrazone_investment,p11,2029,40510718.194245
inv_transmission_intrazone_investment,p11,2032,62351674.135954
op_acp_compliance_costs,p1,2026,256720237.107607
op_acp_compliance_costs,p2,2026,144552101.127784
op_acp_compliance_costs,p3,2026,66187133.175358
op_acp_compliance_costs,p4,2026,27082539.969691
op_co2_incentive_negative,p1,2029,-24456335.074057
op_co2_incentive_negative,p1,2032,-23826641.803672
op_co2_incentive_negative,p2,2029,-713913.026686
op_co2_incentive_negative,p2,2032,-345121596.67245
op_co2_incentive_negative,p3,2029,-18567.870809
op_co2_incentive_negative,p3,2032,-18088.963123
op_co2_incentive_negative,p4,2029,-29747871.624663
op_co2_incentive_negative,p4,2032,-31462484.840287
op_co2_incentive_negative,p9,2032,-71142740.194101
op_co2_incentive_negative,p11,2032,-38461717.463048
op_co2_transport_storage,p1,2029,6943654.359978
op_co2_transport_storage,p1,2032,6764871.545254
op_co2_transport_storage,p2,2029,202694.528243
op_co2_transport_storage,p2,2032,105510858.369217
op_co2_transport_storage,p3,2029,5271.798767
op_co2_transport_storage,p3,2032,5135.827068
op_co2_transport_storage,p4,2029,8446029.950161
op_co2_transport_storage,p4,2032,8969899.82032
op_co2_transport_storage,p9,2032,21751947.752786
op_co2_transport_storage,p11,2032,11759699.815555
op_consume_fom,p10,2029,2859365.837539
op_consume_fom,p10,2032,2859365.837539
op_fom_costs,p1,2010,87203172.562
op_fom_costs,p1,2015,98849405.192
op_fom_costs,p1,2020,111284770.122
op_fom_costs,p1,2023,111514500.322
op_fom_costs,p1,2026,114034857.899966
op_fom_costs,p1,2029,143051046.326993
op_fom_costs,p1,2032,144108921.998252
op_fom_costs,p2,2010,375437652.416
op_fom_costs,p2,2015,400662060.832
op_fom_costs,p2,2020,379352123.408
op_fom_costs,p2,2023,381699099.908
op_fom_costs,p2,2026,528482276.579544
op_fom_costs,p2,2029,700611913.948053
op_fom_costs,p2,2032,851815304.540126
op_fom_costs,p3,2010,119686197.20387
op_fom_costs,p3,2015,122882684.00387
op_fom_costs,p3,2020,127517817.05987
op_fom_costs,p3,2023,127517817.05987
op_fom_costs,p3,2026,131049636.95987
op_fom_costs,p3,2029,172835343.459871
op_fom_costs,p3,2032,225033708.423152
op_fom_costs,p4,2010,18568931.05725
op_fom_costs,p4,2015,18568931.05725
op_fom_costs,p4,2020,18568931.05725
op_fom_costs,p4,2023,18568931.05725
op_fom_costs,p4,2026,22307603.05725
op_fom_costs,p4,2029,78064395.757252
op_fom_costs,p4,2032,79760980.347681
op_fom_costs,p5,2010,170339078.052
op_fom_costs,p5,2015,206922229.61192
op_fom_costs,p5,2020,208078699.95392
op_fom_costs,p5,2023,218997136.81392
op_fom_costs,p5,2026,250106919.10192
op_fom_costs,p5,2029,380547509.439922
op_fom_costs,p5,2032,376593655.538922
op_fom_costs,p6,2010,38895462.923
op_fom_costs,p6,2015,39106207.74732
op_fom_costs,p6,2020,40465653.96132
op_fom_costs,p6,2023,41254686.16132
op_fom_costs,p6,2026,43553040.56132
op_fom_costs,p6,2029,43639501.61132
op_fom_costs,p6,2032,35627971.038137
op_fom_costs,p7,2010,7887479.464
op_fom_costs,p7,2015,11160082.82544
op_fom_costs,p7,2020,16481689.67744
op_fom_costs,p7,2023,16481689.67744
op_fom_costs,p7,2026,21749497.67744
op_fom_costs,p7,2029,37670394.800094
op_fom_costs,p7,2032,47636849.026606
op_fom_costs,p8,2010,10031568.24
op_fom_costs,p8,2015,10031568.24
op_fom_costs,p8,2020,10196750.04
op_fom_costs,p8,2023,10196750.04
op_fom_costs,p8,2026,15806494.225006
op_fom_costs,p8,2029,15806494.225006
op_fom_costs,p8,2032,15806494.225006
op_fom_costs,p9,2010,891828600.51296
op_fom_costs,p9,2015,986411557.22612
op_fom_costs,p9,2020,1011120971.58712
op_fom_costs,p9,2023,1101820971.72912
op_fom_costs,p9,2026,1199276794.36504
op_fom_costs,p9,2029,1116374084.246538
op_fom_costs,p9,2032,991898286.692124
op_fom_costs,p10,2010,416630345.16006
op_fom_costs,p10,2015,676319251.822639
op_fom_costs,p10,2020,804962144.246639
op_fom_costs,p10,2023,982966146.582463
op_fom_costs,p10,2026,1155880333.252663
op_fom_costs,p10,2029,1502453677.979995
op_fom_costs,p10,2032,1898952848.788081
op_fom_costs,p11,2010,29939084.608
op_fom_costs,p11,2015,32671686.19664
op_fom_costs,p11,2020,58736626.20664
op_fom_costs,p11,2023,61299647.62264
op_fom_costs,p11,2026,84173166.347808
op_fom_costs,p11,2029,103411742.887048
op_fom_costs,p11,2032,125045969.097493
op_fuelcosts_objfn,p1,2010,276442483.502919
op_fuelcosts_objfn,p1,2015,269081441.971754
op_fuelcosts_objfn,p1,2020,69467148.64856
op_fuelcosts_objfn,p1,2023,61095727.575222
op_fuelcosts_objfn,p1,2026,32227409.402733
op_fuelcosts_objfn,p1,2029,41854111.820615
op_fuelcosts_objfn,p1,2032,54975094.825022
op_fuelcosts_objfn,p2,2010,678033200.162382
op_fuelcosts_objfn,p2,2015,498739786.185513
op_fuelcosts_objfn,p2,2020,254470891.587748
op_fuelcosts_objfn,p2,2023,201368172.216092
op_fuelcosts_objfn,p2,2026,464989165.533572
op_fuelcosts_objfn,p2,2029,243986899.099511
op_fuelcosts_objfn,p2,2032,825430336.546622
op_fuelcosts_objfn,p3,2010,20753490.998727
op_fuelcosts_objfn,p3,2015,33888886.438328
op_fuelcosts_objfn,p3,2020,1764928.432336
op_fuelcosts_objfn,p3,2023,1815685.139939
op_fuelcosts_objfn,p3,2026,12565076.561002
op_fuelcosts_objfn,p3,2029,993314.88559
op_fuelcosts_objfn,p3,2032,1290761.562285
op_fuelcosts_objfn,p4,2029,33354192.312003
op_fuelcosts_objfn,p4,2032,47713189.107284
op_fuelcosts_objfn,p5,2010,659254557.683703
op_fuelcosts_objfn,p5,2015,514893565.425568
op_fuelcosts_objfn,p5,2020,211037014.576344
op_fuelcosts_objfn,p5,2023,176327089.289188
op_fuelcosts_objfn,p5,2026,131254671.545272
op_fuelcosts_objfn,p5,2029,60476867.889646
op_fuelcosts_objfn,p5,2032,81881237.468924
op_fuelcosts_objfn,p6,2010,146054203.563699
op_fuelcosts_objfn,p6,2015,120286267.345806
op_fuelcosts_objfn,p6,2020,46317260.701614
op_fuelcosts_objfn,p6,2023,48371449.65304
op_fuelcosts_objfn,p6,2026,38462974.775537
op_fuelcosts_objfn,p6,2029,23992728.068975
op_fuelcosts_objfn,p6,2032,7546989.72519
op_fuelcosts_objfn,p8,2010,6922181.113653
op_fuelcosts_objfn,p8,2015,14639607.36098
op_fuelcosts_objfn,p8,2020,597704.910564
op_fuelcosts_objfn,p8,2023,601764.490368
op_fuelcosts_objfn,p8,2026,15840331.851521
op_fuelcosts_objfn,p8,2029,11567861.043764
op_fuelcosts_objfn,p8,2032,13844630.151692
op_fuelcosts_objfn,p9,2010,2588183202.230198
op_fuelcosts_objfn,p9,2015,1345333967.085282
op_fuelcosts_objfn,p9,2020,859366375.335006
op_fuelcosts_objfn,p9,2023,707420101.863698
op_fuelcosts_objfn,p9,2026,578490371.398093
op_fuelcosts_objfn,p9,2029,483826500.885588
op_fuelcosts_objfn,p9,2032,648794402.379353
op_fuelcosts_objfn,p10,2010,3569051101.594584
op_fuelcosts_objfn,p10,2015,1512641936.278034
op_fuelcosts_objfn,p10,2020,997364372.119637
op_fuelcosts_objfn,p10,2023,830665963.453578
op_fuelcosts_objfn,p10,2026,691225851.727149
op_fuelcosts_objfn,p10,2029,631154088.191628
op_fuelcosts_objfn,p10,2032,732914626.620696
op_fuelcosts_objfn,p11,2010,417601914.697534
op_fuelcosts_objfn,p11,2015,191590755.360697
op_fuelcosts_objfn,p11,2020,132526642.190604
op_fuelcosts_objfn,p11,2023,94641989.452086
op_fuelcosts_objfn,p11,2026,76786664.536866
op_fuelcosts_objfn,p11,2029,60867133.552173
op_fuelcosts_objfn,p11,2032,176653578.507339
op_h2_transport_intrareg,p10,2029,5835094.668652
op_h2_transport_intrareg,p10,2032,5835094.668652
op_h2_storage,p10,2029,635708.085568
op_h2_storage,p10,2032,635708.085568
op_h2_ptc_payments_negative,p10,2029,-21696188.032715
op_h2_ptc_payments_negative,p10,2032,-21696188.032715
op_ptc_payments_negative,p1,2010,-5239685.587872
op_ptc_payments_negative,p1,2015,-5344456.95948
op_ptc_payments_negative,p1,2020,-8390607.427039
op_ptc_payments_negative,p1,2023,-30958677.019193
op_ptc_payments_negative,p1,2026,-33206843.094021
op_ptc_payments_negative,p1,2029,-59902587.075841
op_ptc_payments_negative,p1,2032,-54452675.451893
op_ptc_payments_negative,p2,2010,-1600787.30448
op_ptc_payments_negative,p2,2015,-24276201.443112
op_ptc_payments_negative,p2,2020,-21011219.632734
op_ptc_payments_negative,p2,2023,-26769357.044302
op_ptc_payments_negative,p2,2026,-44950079.044354
op_ptc_payments_negative,p2,2029,-335700826.974409
op_ptc_payments_negative,p2,2032,-330862641.861486
op_ptc_payments_negative,p3,2015,-3413660.66847
op_ptc_payments_negative,p3,2020,-6806720.83595
op_ptc_payments_negative,p3,2023,-7163101.485179
op_ptc_payments_negative,p3,2026,-14395428.679076
op_ptc_payments_negative,p3,2029,-114674638.39612
op_ptc_payments_negative,p3,2032,-109787424.635857
op_ptc_payments_negative,p4,2026,-6695365.1124
op_ptc_payments_negative,p4,2029,-99249154.95135
op_ptc_payments_negative,p4,2032,-97509051.521578
op_ptc_payments_negative,p5,2010,-9003066.516864
op_ptc_payments_negative,p5,2015,-36411561.040438
op_ptc_payments_negative,p5,2020,-42942443.726535
op_ptc_payments_negative,p5,2023,-61086000.258449
op_ptc_payments_negative,p5,2026,-92924227.92742
op_ptc_payments_negative,p5,2029,-285413105.73731
op_ptc_payments_negative,p5,2032,-271880938.354916
op_ptc_payments_negative,p6,2023,-1203849.718302
op_ptc_payments_negative,p6,2026,-5504117.897515
op_ptc_payments_negative,p6,2029,-5406254.655355
op_ptc_payments_negative,p6,2032,-5296325.242548
op_ptc_payments_negative,p7,2015,-1219334.0409
op_ptc_payments_negative,p7,2020,-2179419.976329
op_ptc_payments_negative,p7,2023,-2320009.543843
op_ptc_payments_negative,p7,2026,-12537188.973634
op_ptc_payments_negative,p7,2029,-42492277.756997
op_ptc_payments_negative,p7,2032,-39869221.221011
op_ptc_payments_negative,p8,2026,-2453557.5
op_ptc_payments_negative,p8,2029,-2373616.105987
op_ptc_payments_negative,p8,2032,-2325125.480738
op_ptc_payments_negative,p9,2010,-3702692.7447
op_ptc_payments_negative,p9,2015,-19483423.524272
op_ptc_payments_negative,p9,2020,-18045587.315985
op_ptc_payments_negative,p9,2023,-66335983.262211
op_ptc_payments_negative,p9,2026,-165741456.46371
op_ptc_payments_negative,p9,2029,-238662243.04315
op_ptc_payments_negative,p9,2032,-234426726.0617
op_ptc_payments_negative,p10,2015,-90229227.183497
op_ptc_payments_negative,p10,2020,-86941748.295785
op_ptc_payments_negative,p10,2023,-233395951.691938
op_ptc_payments_negative,p10,2026,-404204109.184987
op_ptc_payments_negative,p10,2029,-900160802.695156
op_ptc_payments_negative,p10,2032,-874557691.355704
op_ptc_payments_negative,p11,2020,-3755016.86274
op_ptc_payments_negative,p11,2023,-4003445.278083
op_ptc_payments_negative,p11,2026,-22767075.462842
op_ptc_payments_negative,p11,2029,-42240233.947152
op_ptc_payments_negative,p11,2032,-38172360.977737
op_spurline_fom,p1,2010,1242747.543285
op_spurline_fom,p1,2015,1260143.23134
op_spurline_fom,p1,2020,1577680.884927
op_spurline_fom,p1,2023,1601147.878137
op_spurline_fom,p1,2026,1772785.212424
op_spurline_fom,p1,2029,4789644.573382
op_spurline_fom,p1,2032,4789644.573382
op_spurline_fom,p2,2010,6112321.33404
op_spurline_fom,p2,2015,9864842.48877
op_spurline_fom,p2,2020,9870632.582245
op_spurline_fom,p2,2023,10142043.213895
op_spurline_fom,p2,2026,11658740.352595
op_spurline_fom,p2,2029,36547068.450356
op_spurline_fom,p2,2032,36547068.450356
op_spurline_fom,p3,2015,358802.8542
op_spurline_fom,p3,2020,765961.979486
op_spurline_fom,p3,2023,765961.979486
op_spurline_fom,p3,2026,1262560.567024
op_spurline_fom,p3,2029,8619332.670247
op_spurline_fom,p3,2032,19230629.606854
op_spurline_fom,p4,2026,522467.7837
op_spurline_fom,p4,2029,10808173.572691
op_spurline_fom,p4,2032,10808173.572691
op_spurline_fom,p5,2010,7889412.62904
op_spurline_fom,p5,2015,13012429.336408
op_spurline_fom,p5,2020,15484916.17741
op_spurline_fom,p5,2023,17016111.263968
op_spurline_fom,p5,2026,20954654.868349
op_spurline_fom,p5,2029,50459067.318519
op_spurline_fom,p5,2032,50459067.318519
op_spurline_fom,p6,2015,13459.313036
op_spurline_fom,p6,2020,178787.889588
op_spurline_fom,p6,2023,289274.787648
op_spurline_fom,p6,2026,634077.861648
op_spurline_fom,p6,2029,635923.279518
op_spurline_fom,p6,2032,643897.967058
op_spurline_fom,p7,2010,560220.810675
op_spurline_fom,p7,2015,622581.02485
op_spurline_fom,p7,2020,1317241.804774
op_spurline_fom,p7,2023,1317241.804774
op_spurline_fom,p7,2026,2164114.220374
op_spurline_fom,p7,2029,5867000.517853
op_spurline_fom,p7,2032,7732745.693807
op_spurline_fom,p8,2020,28299.40506
op_spurline_fom,p8,2023,28299.40506
op_spurline_fom,p8,2026,288535.92381
op_spurline_fom,p8,2029,288535.92381
op_spurline_fom,p8,2032,288535.92381
op_spurline_fom,p9,2010,4310452.796965
op_spurline_fom,p9,2015,13497987.722627
op_spurline_fom,p9,2020,19070871.057739
op_spurline_fom,p9,2023,23156108.894149
op_spurline_fom,p9,2026,29665059.344079
op_spurline_fom,p9,2029,40612954.151938
op_spurline_fom,p9,2032,40766797.336499
op_spurline_fom,p10,2010,5743855.703138
op_spurline_fom,p10,2015,19414035.223925
op_spurline_fom,p10,2020,27055923.764517
op_spurline_fom,p10,2023,33872173.81799
op_spurline_fom,p10,2026,43852233.062959
