rev_cat,i,t,Value
res_marg,Gas-CT,2029,452.680243
res_marg,Gas-CT,2032,161.547211
res_marg,H2-CT,2029,445.992752
res_marg,H2-CT,2032,161.553595
res_marg,lfill-gas,2010,5.516645
res_marg,lfill-gas,2015,4.02132
res_marg,lfill-gas,2020,2.323626
res_marg,lfill-gas,2023,2.173587
res_marg,lfill-gas,2026,97.885364
res_marg,lfill-gas,2029,42.615228
res_marg,lfill-gas,2032,15.387191
res_marg,Nuclear,2010,5.351395
res_marg,Nuclear,2015,3.942725
res_marg,Nuclear,2020,2.335385
res_marg,Nuclear,2023,2.231613
res_marg,Nuclear,2026,96.806127
res_marg,Nuclear,2029,32.808069
res_marg,Nuclear,2032,11.156813
res_marg,o-g-s,2010,9.53602
res_marg,o-g-s,2015,53.447938
res_marg,o-g-s,2020,29.049515
res_marg,o-g-s,2023,23.159096
res_marg,o-g-s,2026,1275.967634
res_marg,o-g-s,2029,415.835871
res_marg,o-g-s,2032,151.612161
res_marg,pumped-hydro,2015,-16.822186
res_marg,pumped-hydro,2020,-72.099381
res_marg,pumped-hydro,2023,-2278.182991
res_marg,pumped-hydro,2029,-235.526295
res_marg,pumped-hydro,2032,-2.877246
res_marg,upv_2,2010,7.506823
res_marg,upv_2,2015,5.168652
res_marg,upv_2,2020,2.663096
res_marg,upv_2,2023,3.693705
res_marg,upv_2,2026,61.820935
res_marg,upv_2,2029,6.779875
res_marg,upv_2,2032,5.295955
res_marg,upv_3,2015,5.597093
res_marg,upv_3,2020,2.978805
res_marg,upv_3,2023,3.808893
res_marg,upv_3,2026,39.91543
res_marg,upv_3,2029,3.992631
res_marg,upv_3,2032,4.31491
res_marg,upv_4,2010,5.997024
res_marg,upv_4,2015,3.907047
res_marg,upv_4,2020,1.798655
res_marg,upv_4,2023,1.707609
res_marg,upv_4,2026,26.211658
res_marg,upv_4,2029,2.342827
res_marg,upv_4,2032,2.849282
res_marg,upv_5,2010,5.371972
res_marg,upv_5,2015,3.474266
res_marg,upv_5,2020,1.288488
res_marg,upv_5,2023,0.780426
res_marg,upv_5,2026,39.36679
res_marg,upv_5,2029,3.140076
res_marg,upv_5,2032,4.736337
res_marg,wind-ofs_1,2029,20.545856
res_marg,wind-ofs_1,2032,8.064612
res_marg,wind-ons_1,2010,2.739375
res_marg,wind-ons_1,2015,2.07594
res_marg,wind-ons_1,2020,0.885896
res_marg,wind-ons_1,2023,0.738095
res_marg,wind-ons_1,2026,9.392367
res_marg,wind-ons_1,2029,3.758079
res_marg,wind-ons_1,2032,0.903509
res_marg,wind-ons_2,2010,2.744223
res_marg,wind-ons_2,2015,2.159321
res_marg,wind-ons_2,2020,0.873194
res_marg,wind-ons_2,2023,0.588506
res_marg,wind-ons_2,2026,14.107531
res_marg,wind-ons_2,2029,5.355242
res_marg,wind-ons_2,2032,1.839142
res_marg,wind-ons_3,2010,2.721686
res_marg,wind-ons_3,2015,2.123763
res_marg,wind-ons_3,2020,0.884022
res_marg,wind-ons_3,2023,0.565225
res_marg,wind-ons_3,2026,16.992254
res_marg,wind-ons_3,2029,5.81445
res_marg,wind-ons_3,2032,1.899603
res_marg,wind-ons_4,2010,2.308501
res_marg,wind-ons_4,2015,1.621942
res_marg,wind-ons_4,2020,0.755297
res_marg,wind-ons_4,2023,0.514495
res_marg,wind-ons_4,2026,21.431862
res_marg,wind-ons_4,2029,8.621786
res_marg,wind-ons_4,2032,2.538725
res_marg,wind-ons_5,2010,1.938523
res_marg,wind-ons_5,2015,1.549714
res_marg,wind-ons_5,2020,0.866587
res_marg,wind-ons_5,2023,0.868102
res_marg,wind-ons_5,2026,23.301115
res_marg,wind-ons_5,2029,12.754393
res_marg,wind-ons_5,2032,3.787377
res_marg,wind-ons_6,2010,1.694186
res_marg,wind-ons_6,2015,1.397806
res_marg,wind-ons_6,2020,0.841958
res_marg,wind-ons_6,2023,0.68892
res_marg,wind-ons_6,2026,32.927383
res_marg,wind-ons_6,2029,13.464835
res_marg,wind-ons_6,2032,4.269581
res_marg,wind-ons_7,2010,1.548985
res_marg,wind-ons_7,2015,1.345028
res_marg,wind-ons_7,2020,0.827762
res_marg,wind-ons_7,2023,0.752001
res_marg,wind-ons_7,2026,38.34221
res_marg,wind-ons_7,2029,12.548695
res_marg,wind-ons_7,2032,4.085869
res_marg,wind-ons_8,2010,1.881799
res_marg,wind-ons_8,2015,1.511973
res_marg,wind-ons_8,2020,0.831489
res_marg,wind-ons_8,2023,0.38977
res_marg,wind-ons_8,2026,10.813625
res_marg,wind-ons_8,2029,4.880665
res_marg,wind-ons_8,2032,1.590962
res_marg,wind-ons_9,2010,2.902957
res_marg,wind-ons_9,2015,1.745518
res_marg,wind-ons_9,2020,0.843275
res_marg,wind-ons_9,2023,0.480556
res_marg,wind-ons_9,2026,17.034949
res_marg,wind-ons_9,2029,6.523088
res_marg,wind-ons_9,2032,2.194438
res_marg,wind-ons_10,2010,1.6283
res_marg,wind-ons_10,2015,1.550976
res_marg,wind-ons_10,2020,0.967793
res_marg,wind-ons_10,2023,0.640861
res_marg,wind-ons_10,2026,19.314729
res_marg,wind-ons_10,2029,7.23808
res_marg,wind-ons_10,2032,2.086619
res_marg,hydND,2015,3.52793
res_marg,hydND,2020,2.586713
res_marg,hydND,2023,3.107207
res_marg,hydND,2026,102.968568
res_marg,hydND,2029,33.777216
res_marg,hydND,2032,10.854574
res_marg,hydUD,2023,3.155883
res_marg,hydUD,2026,96.799525
res_marg,hydUD,2029,47.982206
res_marg,hydUD,2032,12.80777
res_marg,hydUND,2023,2.58515
res_marg,hydUND,2026,90.05429
res_marg,hydUND,2029,30.876544
res_marg,hydUND,2032,9.661304
res_marg,hydNPND,2015,3.007425
res_marg,hydNPND,2020,2.539037
res_marg,hydNPND,2023,2.80104
res_marg,hydNPND,2026,91.035748
res_marg,hydNPND,2029,22.119663
res_marg,hydNPND,2032,7.977383
res_marg,hydED,2010,5.20222
res_marg,hydED,2015,3.112228
res_marg,hydED,2020,2.509443
res_marg,hydED,2023,2.631433
res_marg,hydED,2026,81.700101
res_marg,hydED,2029,48.939587
res_marg,hydED,2032,14.463443
res_marg,hydEND,2010,5.412136
res_marg,hydEND,2015,3.38798
res_marg,hydEND,2020,2.36639
res_marg,hydEND,2023,2.330213
res_marg,hydEND,2026,80.081711
res_marg,hydEND,2029,26.155781
res_marg,hydEND,2032,8.666103
res_marg,geohydro_allkm_1,2010,5.506079
res_marg,geohydro_allkm_1,2015,3.912894
res_marg,geohydro_allkm_1,2020,2.136296
res_marg,geohydro_allkm_1,2023,1.686794
res_marg,geohydro_allkm_1,2026,89.620333
res_marg,geohydro_allkm_1,2029,31.099413
res_marg,geohydro_allkm_1,2032,11.316415
res_marg,geohydro_allkm_7,2015,3.885525
res_marg,geohydro_allkm_7,2020,2.115648
res_marg,geohydro_allkm_7,2023,1.671614
res_marg,geohydro_allkm_7,2026,88.146849
res_marg,geohydro_allkm_7,2029,28.886551
res_marg,geohydro_allkm_7,2032,11.704899
res_marg,geohydro_allkm_8,2015,3.986638
res_marg,geohydro_allkm_8,2020,2.718572
res_marg,geohydro_allkm_8,2023,3.233697
res_marg,geohydro_allkm_8,2026,101.899514
res_marg,geohydro_allkm_8,2029,33.213492
res_marg,geohydro_allkm_8,2032,10.673508
res_marg,egs_nearfield_1,2032,10.908488
res_marg,egs_nearfield_2,2026,90.902929
res_marg,egs_nearfield_2,2029,29.047969
res_marg,egs_nearfield_2,2032,10.908488
res_marg,egs_nearfield_3,2032,10.908488
res_marg,Gas-CC_Gas-CC-CCS_mod,2029,31.408378
res_marg,Gas-CC_Gas-CC-CCS_mod,2032,15.297346
rps,biopower,2026,32.920968
rps,biopower,2029,4.151296
rps,biopower,2032,12.615351
rps,can-imports,2026,42.0
rps,can-imports,2029,21.584591
rps,can-imports,2032,22.840104
rps,distpv,2026,1.69592
rps,distpv,2029,0.715601
rps,distpv,2032,1.388166
rps,Gas-CC-CCS_mod,2029,20.505362
rps,Gas-CC-CCS_mod,2032,19.498436
rps,H2-CT,2029,3.437006
rps,H2-CT,2032,12.169209
rps,Nuclear,2026,14.37165
rps,Nuclear,2029,12.943434
rps,Nuclear,2032,22.840104
rps,upv_2,2026,36.321051
rps,upv_2,2029,19.666178
rps,upv_2,2032,23.050563
rps,upv_3,2026,23.592547
rps,upv_3,2029,5.172126
rps,upv_3,2032,14.938387
rps,upv_4,2026,21.111087
rps,upv_4,2029,2.710542
rps,upv_4,2032,10.435991
rps,upv_5,2026,21.111087
rps,upv_5,2029,3.167983
rps,upv_5,2032,11.414451
rps,wind-ofs_1,2029,2.63299
rps,wind-ofs_1,2032,12.169209
rps,wind-ons_1,2026,21.111087
rps,wind-ons_1,2029,3.046076
rps,wind-ons_1,2032,12.169209
rps,wind-ons_2,2026,21.111087
rps,wind-ons_2,2029,3.031539
rps,wind-ons_2,2032,11.669564
rps,wind-ons_3,2026,21.950552
rps,wind-ons_3,2029,2.944908
rps,wind-ons_3,2032,11.329036
rps,wind-ons_4,2026,30.371942
rps,wind-ons_4,2029,6.95975
rps,wind-ons_4,2032,14.702272
rps,wind-ons_5,2026,46.260159
rps,wind-ons_5,2029,13.588574
rps,wind-ons_5,2032,23.325497
rps,wind-ons_6,2026,34.574551
rps,wind-ons_6,2029,12.754537
rps,wind-ons_6,2032,18.73761
rps,wind-ons_7,2026,31.87675
rps,wind-ons_7,2029,13.112667
rps,wind-ons_7,2032,21.15563
rps,wind-ons_8,2026,32.359472
rps,wind-ons_8,2029,11.814109
rps,wind-ons_8,2032,17.492638
rps,wind-ons_9,2026,29.406954
rps,wind-ons_9,2029,9.361302
rps,wind-ons_9,2032,16.329068
rps,wind-ons_10,2026,29.558276
rps,wind-ons_10,2029,8.308223
rps,wind-ons_10,2032,16.310435
rps,hydND,2026,0.969481
rps,hydND,2029,0.398166
rps,hydND,2032,0.421326
rps,hydUD,2026,0.969481
rps,hydUD,2029,0.412038
rps,hydUD,2032,3.524119
rps,hydUND,2026,1.876872
rps,hydUND,2029,0.584613
rps,hydUND,2032,3.211695
rps,hydNPND,2026,2.233965
rps,hydNPND,2029,3.347496
rps,hydNPND,2032,11.822347
rps,hydED,2026,1.32416
rps,hydED,2029,1.124439
rps,hydED,2032,3.512784
rps,hydEND,2026,1.531911
rps,hydEND,2029,1.254296
rps,hydEND,2032,3.728124
rps,geohydro_allkm_1,2026,21.111087
rps,geohydro_allkm_1,2029,3.437006
rps,geohydro_allkm_1,2032,12.169209
rps,geohydro_allkm_7,2026,21.111087
rps,geohydro_allkm_7,2029,3.437006
rps,geohydro_allkm_7,2032,12.169209
rps,geohydro_allkm_8,2026,31.555543
rps,geohydro_allkm_8,2029,10.792296
rps,geohydro_allkm_8,2032,23.864749
rps,egs_nearfield_1,2032,12.169209
rps,egs_nearfield_2,2026,21.111087
rps,egs_nearfield_2,2029,3.437006
rps,egs_nearfield_2,2032,12.169209
rps,egs_nearfield_3,2032,12.169209
rps,Gas-CC_Gas-CC-CCS_mod,2029,19.426132
rps,Gas-CC_Gas-CC-CCS_mod,2032,20.556093
charge,battery_li,2015,44309.713035
charge,battery_li,2020,119.196832
charge,battery_li,2023,110.828858
charge,battery_li,2026,101.026817
charge,battery_li,2029,32.098043
charge,battery_li,2032,3.761484
charge,pumped-hydro,2010,27546.133232
charge,pumped-hydro,2015,32966.664271
charge,pumped-hydro,2020,89.976759
charge,pumped-hydro,2023,73.859337
charge,pumped-hydro,2029,-0.895288
charge,pumped-hydro,2032,-43.806515
