i,r,t,Value
distpv,p1,2026,485958.7152
distpv,p1,2029,529554.5013
distpv,p1,2032,597117.639
distpv,p2,2010,3192.0951
distpv,p2,2015,22907.9766
distpv,p2,2020,82243.3914
distpv,p2,2023,133129.1427
distpv,p2,2026,132941.3724
distpv,p2,2029,144770.9013
distpv,p2,2032,160355.8362
distpv,p3,2010,1927.131
distpv,p3,2015,13875.3432
distpv,p3,2020,48949.1274
distpv,p3,2023,78048.8055
distpv,p3,2026,78626.9448
distpv,p3,2029,92309.5749
distpv,p3,2032,115627.86
distpv,p4,2010,200.1252
distpv,p4,2015,1801.1268
distpv,p4,2020,6003.756
distpv,p4,2023,9606.0096
distpv,p4,2026,9405.8844
distpv,p4,2029,9806.1348
distpv,p4,2032,10806.7608
distpv,p5,2010,21347.1336
distpv,p5,2015,162566.6328
distpv,p5,2020,318770.1777
distpv,p5,2023,511099.641
distpv,p5,2026,557283.3435
distpv,p5,2029,831717.1668
distpv,p5,2032,1368884.9421
distpv,p6,2010,3812.7642
distpv,p6,2015,33913.5342
distpv,p6,2020,112978.2234
distpv,p6,2023,195655.005
distpv,p6,2026,213916.1388
distpv,p6,2029,260873.34
distpv,p6,2032,332914.5162
distpv,p7,2010,393.4254
distpv,p7,2015,3344.1159
distpv,p7,2020,6491.5191
distpv,p7,2023,10425.7731
distpv,p7,2026,11409.3366
distpv,p7,2029,15540.3033
distpv,p7,2032,24195.6621
distpv,p8,2010,3107.1054
distpv,p8,2015,21083.9295
distpv,p8,2020,46606.581
distpv,p8,2023,60366.6192
distpv,p8,2026,62585.9802
distpv,p8,2029,68134.3827
distpv,p8,2032,73682.7852
distpv,p9,2010,534140.94
distpv,p9,2015,3726512.385
distpv,p9,2020,9287344.92
distpv,p9,2023,12092811.825
distpv,p9,2026,12522251.325
distpv,p9,2029,13581944.415
distpv,p9,2032,14737136.67
distpv,p10,2010,643220.2047
distpv,p10,2015,4560568.6302
distpv,p10,2020,12154544.8818
distpv,p10,2023,16219319.2962
distpv,p10,2026,17089317.1695
distpv,p10,2029,18801427.0545
distpv,p10,2032,20494057.845
distpv,p11,2010,126912.951
distpv,p11,2015,929608.2576
distpv,p11,2020,2586229.7868
distpv,p11,2023,3349337.5674
distpv,p11,2026,3482072.2134
distpv,p11,2029,3789224.8416
distpv,p11,2032,4090322.907
Gas-CC,p1,2010,6245917.226222
Gas-CC,p1,2015,6158958.032904
Gas-CC,p1,2020,4010875.21265
Gas-CC,p1,2023,3293260.467978
Gas-CC,p1,2026,1789791.154748
Gas-CC,p1,2029,421058.16
Gas-CC,p1,2032,421058.16
Gas-CC,p2,2010,14548013.451014
Gas-CC,p2,2015,14548013.451014
Gas-CC,p2,2020,9335955.478887
Gas-CC,p2,2023,7553351.283615
Gas-CC,p2,2026,29845852.825217
Gas-CC,p2,2029,11564392.802421
Gas-CC,p2,2032,9242176.859359
Gas-CC,p5,2010,18356898.721705
Gas-CC,p5,2015,18880600.880194
Gas-CC,p5,2020,14705500.351161
Gas-CC,p5,2023,11566631.217263
Gas-CC,p5,2026,9296991.958954
Gas-CC,p5,2029,3749538.257952
Gas-CC,p5,2032,3774708.495264
Gas-CC,p6,2010,3889945.74171
Gas-CC,p6,2015,3889945.74171
Gas-CC,p6,2020,3056291.522914
Gas-CC,p6,2023,3011952.27963
Gas-CC,p6,2026,2565943.69269
Gas-CC,p6,2029,1365809.151468
Gas-CC,p6,2032,257544.0
Gas-CC,p8,2026,1153064.411238
Gas-CC,p8,2029,738456.871124
Gas-CC,p8,2032,660865.421746
Gas-CC,p9,2010,56651712.782307
Gas-CC,p9,2015,55493496.943202
Gas-CC,p9,2020,48904765.799029
Gas-CC,p9,2023,37066639.727421
Gas-CC,p9,2026,31523700.258352
Gas-CC,p9,2029,24117426.431394
Gas-CC,p9,2032,21351735.565008
Gas-CC,p10,2010,62057149.659819
Gas-CC,p10,2015,62774552.51567
Gas-CC,p10,2020,59121223.377914
Gas-CC,p10,2023,47056103.849531
Gas-CC,p10,2026,42356842.815349
Gas-CC,p10,2029,36146398.428171
Gas-CC,p10,2032,30838137.177519
Gas-CC,p11,2010,9225585.165899
Gas-CC,p11,2015,9048155.701709
Gas-CC,p11,2020,7137554.429087
Gas-CC,p11,2023,5191428.987804
Gas-CC,p11,2026,4419109.398099
Gas-CC,p11,2029,2810175.456198
Gas-CC,p11,2032,4425242.621798
Gas-CC-CCS_mod,p1,2029,1656227.515539
Gas-CC-CCS_mod,p1,2032,1613583.541387
Gas-CC-CCS_mod,p2,2032,25446524.904866
Gas-CC-CCS_mod,p3,2029,1257.45
Gas-CC-CCS_mod,p3,2032,1225.0175
Gas-CC-CCS_mod,p4,2029,2014580.0
Gas-CC-CCS_mod,p4,2032,2141070.810891
Gas-CC-CCS_mod,p9,2032,5252706.894722
Gas-CC-CCS_mod,p11,2032,2839757.478413
Gas-CT,p1,2010,1314549.109392
Gas-CT,p1,2015,4262497.675968
Gas-CT,p1,2020,288028.8
Gas-CT,p1,2023,288028.8
Gas-CT,p1,2026,304856.736548
Gas-CT,p1,2029,304856.736548
Gas-CT,p1,2032,340495.019043
Gas-CT,p2,2026,1260359.857087
Gas-CT,p2,2029,1260359.857087
Gas-CT,p2,2032,1260359.857087
Gas-CT,p3,2010,208975.341173
Gas-CT,p3,2015,600134.19611
Gas-CT,p3,2020,39840.48
Gas-CT,p3,2023,39840.48
Gas-CT,p3,2026,39840.48
Gas-CT,p3,2029,39840.48
Gas-CT,p3,2032,39840.48
Gas-CT,p5,2010,69880.838172
Gas-CT,p5,2015,1944369.659908
Gas-CT,p5,2020,138232.8
Gas-CT,p5,2023,133081.92
Gas-CT,p5,2026,133081.92
Gas-CT,p5,2029,133081.92
Gas-CT,p5,2032,133081.92
Gas-CT,p6,2010,512761.6896
Gas-CT,p6,2015,762564.2598
Gas-CT,p6,2020,52560.0
Gas-CT,p6,2023,52560.0
Gas-CT,p6,2026,52560.0
Gas-CT,p6,2029,52560.0
Gas-CT,p6,2032,52560.0
Gas-CT,p8,2010,33055.826681
Gas-CT,p8,2015,6785.856
Gas-CT,p8,2020,2943.36
Gas-CT,p8,2023,2943.36
Gas-CT,p8,2026,2943.36
Gas-CT,p8,2029,2943.36
Gas-CT,p8,2032,2943.36
Gas-CT,p9,2010,12876107.533822
Gas-CT,p9,2015,3352688.981486
Gas-CT,p9,2020,2099614.32
Gas-CT,p9,2023,2163317.04
Gas-CT,p9,2026,2236060.08
Gas-CT,p9,2029,2569841.237585
Gas-CT,p9,2032,2569841.237585
Gas-CT,p10,2010,11150862.289537
Gas-CT,p10,2015,6505232.998847
Gas-CT,p10,2020,3904467.425803
Gas-CT,p10,2023,2879709.84
Gas-CT,p10,2026,2879709.84
Gas-CT,p10,2029,2850328.8
Gas-CT,p10,2032,2681085.6
Gas-CT,p11,2010,3123419.998264
Gas-CT,p11,2015,824619.092417
Gas-CT,p11,2020,1502929.449652
Gas-CT,p11,2023,749347.92
Gas-CT,p11,2026,749347.92
Gas-CT,p11,2029,749347.92
Gas-CT,p11,2032,749347.92
H2-CT,p10,2029,242476.8
H2-CT,p10,2032,242476.8
lfill-gas,p1,2010,24721.9776
lfill-gas,p1,2015,45290.235132
lfill-gas,p1,2020,38783.278332
lfill-gas,p1,2023,33134.662332
lfill-gas,p1,2026,25202.008332
lfill-gas,p1,2029,12403.939104
lfill-gas,p1,2032,21316.201434
lfill-gas,p3,2010,103923.8688
lfill-gas,p3,2015,103923.8688
lfill-gas,p3,2020,103923.8688
lfill-gas,p3,2023,103923.8688
lfill-gas,p3,2026,103923.8688
lfill-gas,p3,2029,51733.6632
lfill-gas,p3,2032,42512.3784
lfill-gas,p5,2010,166151.010701
lfill-gas,p5,2015,195403.643635
lfill-gas,p5,2020,190519.317235
lfill-gas,p5,2023,188200.341235
lfill-gas,p5,2026,180753.582835
lfill-gas,p5,2029,107836.301474
lfill-gas,p5,2032,91117.044782
lfill-gas,p6,2015,7313.158234
lfill-gas,p6,2020,7313.158234
lfill-gas,p6,2023,7313.158234
lfill-gas,p6,2026,7313.158234
lfill-gas,p6,2029,4360.338739
lfill-gas,p6,2032,3440.499283
lfill-gas,p9,2010,185726.423323
lfill-gas,p9,2015,290396.000542
lfill-gas,p9,2020,332883.698494
lfill-gas,p9,2023,332883.698494
lfill-gas,p9,2026,346595.870182
lfill-gas,p9,2029,282217.94402
lfill-gas,p9,2032,282810.41102
lfill-gas,p10,2010,230820.308832
lfill-gas,p10,2015,492265.715683
lfill-gas,p10,2020,601048.944408
lfill-gas,p10,2023,580440.618314
lfill-gas,p10,2026,454593.07985
lfill-gas,p10,2029,370956.427148
lfill-gas,p10,2032,371261.697548
lfill-gas,p11,2010,58906.592074
lfill-gas,p11,2015,69876.329424
lfill-gas,p11,2020,69876.329424
lfill-gas,p11,2023,53395.011024
lfill-gas,p11,2026,53395.011024
lfill-gas,p11,2029,46744.57019
lfill-gas,p11,2032,43588.40762
Nuclear,p2,2010,9236033.416455
Nuclear,p2,2015,9236033.416455
Nuclear,p2,2020,9236033.416455
Nuclear,p2,2023,9236033.416455
Nuclear,p2,2026,9236033.416455
Nuclear,p2,2029,9211368.167847
Nuclear,p2,2032,8979382.285455
Nuclear,p9,2010,17755536.96
Nuclear,p9,2015,17755536.96
Nuclear,p9,2020,17755536.96
Nuclear,p9,2023,17755536.96
Nuclear,p9,2026,17755536.96
Nuclear,p9,2029,8372954.4444
o-g-s,p1,2010,5947.545
o-g-s,p1,2015,15553.6425
o-g-s,p1,2020,1314.0
o-g-s,p1,2023,1314.0
o-g-s,p1,2026,1314.0
o-g-s,p1,2029,1314.0
o-g-s,p9,2010,376858.7196
o-g-s,p9,2015,131242.32
o-g-s,p9,2020,168770.16
o-g-s,p9,2023,142122.24
o-g-s,p9,2026,142122.24
o-g-s,p9,2029,84306.24
o-g-s,p9,2032,56186.64
o-g-s,p10,2010,19508835.017075
o-g-s,p10,2015,2529082.08
o-g-s,p10,2020,2547267.84
o-g-s,p10,2023,2061771.12
o-g-s,p10,2026,1295761.68
o-g-s,p10,2029,374752.8
o-g-s,p10,2032,264744.72
o-g-s,p11,2015,4781.13
o-g-s,p11,2020,21836.0859
o-g-s,p11,2023,6149.52
o-g-s,p11,2026,6307.2
o-g-s,p11,2029,6307.2
o-g-s,p11,2032,6307.2
pumped-hydro,p3,2010,-9423.135471
pumped-hydro,p3,2029,-81776.460047
pumped-hydro,p3,2032,-131272.688209
pumped-hydro,p9,2010,-118658.471375
pumped-hydro,p9,2015,-24998.389448
pumped-hydro,p9,2020,-50771.14114
pumped-hydro,p9,2029,-543908.72814
pumped-hydro,p9,2032,-528253.554277
pumped-hydro,p10,2010,-128460.268224
pumped-hydro,p10,2015,-203906.036532
pumped-hydro,p10,2020,-325995.857198
pumped-hydro,p10,2023,-9282.721845
pumped-hydro,p10,2029,-618498.154712
pumped-hydro,p10,2032,-506441.342035
pumped-hydro,p11,2015,-9793.168674
pumped-hydro,p11,2020,-10045.7028
pumped-hydro,p11,2023,-4260.241669
pumped-hydro,p11,2029,-14343.6888
pumped-hydro,p11,2032,-14343.6888
upv_2,p1,2010,816.0435
upv_2,p1,2015,816.0435
upv_2,p1,2020,1828.36593
upv_2,p1,2023,32376.433359
upv_2,p1,2026,109152.18106
upv_2,p1,2029,711976.256093
upv_2,p1,2032,695844.512032
upv_2,p2,2020,6448.20864
upv_2,p2,2023,310503.985259
upv_2,p2,2026,799502.497317
upv_2,p2,2029,14129476.949059
upv_2,p2,2032,13832742.205218
upv_2,p3,2020,39083.739264
upv_2,p3,2023,38262.980739
upv_2,p3,2026,193229.005954
upv_2,p3,2029,1699363.935069
upv_2,p3,2032,1655807.417608
upv_2,p4,2026,207732.75
upv_2,p4,2029,6545139.95025
upv_2,p4,2032,6407808.133902
upv_2,p5,2026,3028071.656316
upv_2,p5,2029,2964482.151533
upv_2,p5,2032,2903920.718407
upv_2,p7,2015,14381.43744
upv_2,p7,2020,533856.93457
upv_2,p7,2023,522649.750025
upv_2,p7,2026,1433354.493764
upv_2,p7,2029,2013514.581153
upv_2,p7,2032,4049725.13451
upv_3,p5,2015,10763.720448
upv_3,p5,2020,510279.007192
upv_3,p5,2023,1296043.205587
upv_3,p5,2026,1269114.833251
upv_3,p5,2029,1237120.997082
upv_3,p5,2032,1214638.122963
upv_3,p6,2015,14778.227922
upv_3,p6,2020,195790.565763
upv_3,p6,2023,313803.927512
upv_3,p6,2026,695297.75767
upv_3,p6,2029,677837.250634
upv_3,p6,2032,672935.909997
upv_3,p8,2026,220050.0
upv_3,p8,2029,212880.36825
upv_3,p8,2032,208531.43325
upv_3,p9,2026,6083741.90227
upv_3,p9,2029,5955983.322323
upv_3,p9,2032,5834308.484277
upv_4,p8,2020,25592.2848
upv_4,p8,2023,25054.846819
upv_4,p8,2026,24543.001123
upv_4,p8,2029,15313.376513
upv_4,p8,2032,14987.213009
upv_4,p9,2010,35796.189
upv_4,p9,2015,31840.809
upv_4,p9,2020,35503.455
upv_4,p9,2023,35426.539434
upv_4,p9,2026,35353.286514
upv_4,p9,2029,31904.269818
upv_4,p9,2032,35206.780674
upv_4,p10,2010,4795.1508
upv_4,p10,2015,4795.1508
upv_4,p10,2020,4795.1508
upv_4,p10,2023,4795.1508
upv_4,p10,2026,4795.1508
upv_4,p10,2029,3266.934
upv_4,p10,2032,4161.432
upv_4,p11,2010,833.478
upv_4,p11,2015,833.478
upv_4,p11,2020,833.478
upv_4,p11,2023,833.478
upv_4,p11,2026,833.478
upv_4,p11,2029,729.207
upv_4,p11,2032,833.478
upv_5,p9,2010,55469.280168
upv_5,p9,2015,4557578.21169
upv_5,p9,2020,10369215.189309
upv_5,p9,2023,14077850.330016
upv_5,p9,2026,13789368.84188
upv_5,p9,2029,13309699.395964
upv_5,p9,2032,13215807.611247
upv_5,p10,2010,68853.0336
upv_5,p10,2015,14858367.005109
upv_5,p10,2020,29001796.783258
upv_5,p10,2023,40637992.135574
upv_5,p10,2026,54901658.578282
upv_5,p10,2029,89974189.635778
upv_5,p10,2032,89627018.974233
upv_5,p11,2010,2046.5973
upv_5,p11,2015,145625.820192
upv_5,p11,2020,263305.777171
upv_5,p11,2023,286535.915354
upv_5,p11,2026,804889.114565
upv_5,p11,2029,843026.33015
upv_5,p11,2032,901322.80972
wind-ofs_1,p9,2029,151170.12
wind-ofs_1,p9,2032,195753.18528
wind-ons_1,p9,2010,36752.59602
wind-ons_1,p9,2015,33236.2926
wind-ons_1,p9,2020,25689.888
wind-ons_1,p9,2023,14878.7268
wind-ons_1,p9,2026,14878.7268
wind-ons_1,p9,2029,14419.86
wind-ons_1,p9,2032,1605.618
wind-ons_1,p10,2010,289882.4841
wind-ons_1,p10,2015,289882.4841
wind-ons_1,p10,2020,259507.677
wind-ons_1,p10,2023,160883.9694
wind-ons_1,p10,2026,133314.6507
wind-ons_1,p10,2029,110414.9115
wind-ons_1,p10,2032,27137.7051
wind-ons_2,p9,2010,87013.28697
wind-ons_2,p9,2015,76596.5067
wind-ons_2,p9,2020,51696.18
wind-ons_2,p9,2023,51696.18
wind-ons_2,p9,2026,51696.18
wind-ons_2,p9,2029,50558.94
wind-ons_2,p9,2032,51696.18
wind-ons_2,p10,2010,225943.4205
wind-ons_2,p10,2015,225943.4205
wind-ons_2,p10,2020,225943.4205
wind-ons_2,p10,2023,200887.2252
wind-ons_2,p10,2026,200887.2252
wind-ons_2,p10,2029,172226.898
wind-ons_2,p10,2032,156521.484
wind-ons_3,p5,2010,27085.65
wind-ons_3,p5,2015,27085.65
wind-ons_3,p5,2020,27085.65
wind-ons_3,p5,2023,27085.65
wind-ons_3,p5,2026,27085.65
wind-ons_3,p9,2010,71345.78568
wind-ons_3,p9,2015,32086.1574
wind-ons_3,p9,2020,19446.156
wind-ons_3,p9,2023,19446.156
wind-ons_3,p9,2026,19446.156
wind-ons_3,p9,2029,18238.824
wind-ons_3,p9,2032,19446.156
wind-ons_3,p10,2010,311498.85
wind-ons_3,p10,2015,311498.85
wind-ons_3,p10,2020,300134.25
wind-ons_3,p10,2023,290462.25
wind-ons_3,p10,2026,290462.25
wind-ons_3,p10,2029,247297.974
wind-ons_3,p10,2032,94046.058
wind-ons_4,p1,2010,69590.4
wind-ons_4,p1,2015,69590.4
wind-ons_4,p1,2020,69590.4
wind-ons_4,p1,2023,69590.4
wind-ons_4,p1,2026,69590.4
wind-ons_4,p1,2029,68626.008
wind-ons_4,p1,2032,59565.0
wind-ons_4,p5,2010,6537.63
wind-ons_4,p5,2015,6537.63
wind-ons_4,p5,2020,6537.63
wind-ons_4,p5,2023,6537.63
wind-ons_4,p5,2026,6537.63
wind-ons_4,p5,2029,6393.72
wind-ons_4,p5,2032,6393.72
wind-ons_4,p9,2010,70445.595
wind-ons_4,p9,2015,70445.595
wind-ons_4,p9,2020,70445.595
wind-ons_4,p9,2023,70445.595
wind-ons_4,p9,2026,70445.595
wind-ons_4,p9,2029,67831.995
wind-ons_4,p9,2032,48671.502
wind-ons_4,p10,2010,163779.1659
wind-ons_4,p10,2015,111605.7474
wind-ons_4,p10,2020,111605.7474
wind-ons_4,p10,2023,97087.9266
wind-ons_4,p10,2026,97087.9266
wind-ons_4,p10,2029,192510.8892
wind-ons_4,p10,2032,106792.602336
wind-ons_5,p2,2010,405665.6688
wind-ons_5,p2,2015,405665.6688
wind-ons_5,p2,2020,405665.6688
wind-ons_5,p2,2023,405665.6688
wind-ons_5,p2,2026,405665.6688
wind-ons_5,p2,2029,405665.6688
wind-ons_5,p2,2032,397972.623169
wind-ons_5,p4,2026,392748.426
wind-ons_5,p4,2029,2155746.132992
wind-ons_5,p4,2032,2138475.028029
wind-ons_5,p5,2010,150937.3068
wind-ons_5,p5,2015,150937.3068
wind-ons_5,p5,2020,150937.3068
wind-ons_5,p5,2023,150937.3068
wind-ons_5,p5,2026,150937.3068
wind-ons_5,p5,2029,6513355.2024
wind-ons_5,p5,2032,6424470.780288
wind-ons_5,p9,2010,41535.342
wind-ons_5,p9,2015,41535.342
wind-ons_5,p9,2020,41535.342
wind-ons_5,p9,2023,41535.342
wind-ons_5,p9,2026,41535.342
wind-ons_5,p9,2029,41078.34
wind-ons_5,p9,2032,41535.342
wind-ons_5,p10,2010,134780.9754
wind-ons_5,p10,2015,134780.9754
wind-ons_5,p10,2020,84380.3694
wind-ons_5,p10,2023,70073.1006
wind-ons_5,p10,2026,70073.1006
wind-ons_5,p10,2029,165502.3962
wind-ons_5,p10,2032,134638.247213
wind-ons_6,p2,2010,1415144.772
wind-ons_6,p2,2015,1415144.772
wind-ons_6,p2,2020,1415144.772
wind-ons_6,p2,2023,1415144.772
wind-ons_6,p2,2026,1415144.772
wind-ons_6,p2,2029,5129178.2511
wind-ons_6,p2,2032,5269237.251259
wind-ons_6,p3,2020,494472.816
wind-ons_6,p3,2023,490517.033472
wind-ons_6,p3,2026,996073.760844
wind-ons_6,p3,2029,8767487.514037
wind-ons_6,p3,2032,19178445.67917
wind-ons_6,p5,2010,914099.7888
wind-ons_6,p5,2015,914099.7888
wind-ons_6,p5,2020,914099.7888
wind-ons_6,p5,2023,914099.7888
wind-ons_6,p5,2026,914099.7888
wind-ons_6,p5,2029,896116.7952
wind-ons_6,p5,2032,896116.7952
wind-ons_6,p7,2010,172030.5429
wind-ons_6,p7,2015,172030.5429
wind-ons_6,p7,2020,172030.5429
wind-ons_6,p7,2023,172030.5429
wind-ons_6,p7,2026,172030.5429
wind-ons_6,p7,2029,169886.2371
wind-ons_6,p7,2032,169886.2371
wind-ons_6,p9,2010,339817.2687
wind-ons_6,p9,2015,339817.2687
wind-ons_6,p9,2020,21704.5647
wind-ons_6,p9,2023,149320.671
wind-ons_6,p9,2026,126595.17745
wind-ons_6,p9,2029,5784525.916999
wind-ons_6,p9,2032,5738233.374802
wind-ons_6,p10,2010,167803.521
wind-ons_6,p10,2015,167803.521
wind-ons_6,p10,2020,811132.4085
wind-ons_6,p10,2023,2113449.0684
wind-ons_6,p10,2026,2850132.26049
wind-ons_6,p10,2029,7113229.363135
wind-ons_6,p10,2032,6993205.670258
wind-ons_7,p1,2010,1144146.2358
wind-ons_7,p1,2015,1136458.209542
wind-ons_7,p1,2020,1128178.79665
wind-ons_7,p1,2023,1123447.703568
wind-ons_7,p1,2026,1316861.293372
wind-ons_7,p1,2029,4194624.962898
wind-ons_7,p1,2032,3985500.370402
wind-ons_7,p2,2010,588540.6072
wind-ons_7,p2,2015,588540.6072
wind-ons_7,p2,2020,588540.6072
wind-ons_7,p2,2023,588540.6072
wind-ons_7,p2,2026,588540.6072
wind-ons_7,p2,2029,8504941.711201
wind-ons_7,p2,2032,8431971.418369
wind-ons_7,p3,2015,385289.0145
wind-ons_7,p3,2020,380280.257312
wind-ons_7,p3,2023,377197.945195
wind-ons_7,p3,2026,374115.633079
wind-ons_7,p3,2029,371033.320964
wind-ons_7,p3,2032,350208.340033
wind-ons_7,p5,2010,876899.694
wind-ons_7,p5,2015,876899.694
wind-ons_7,p5,2020,1915352.904
wind-ons_7,p5,2023,2430450.95472
wind-ons_7,p5,2026,2417956.083629
wind-ons_7,p5,2029,16439994.704189
wind-ons_7,p5,2032,16467128.972851
wind-ons_7,p7,2020,142569.6
wind-ons_7,p7,2023,141429.0432
wind-ons_7,p7,2026,140288.4864
wind-ons_7,p7,2029,1871953.4478
wind-ons_7,p7,2032,1856950.852704
wind-ons_7,p9,2010,326796.5106
wind-ons_7,p9,2015,326796.5106
wind-ons_7,p9,2020,205184.019
wind-ons_7,p9,2023,451294.384481
wind-ons_7,p9,2026,2600539.135046
wind-ons_7,p9,2029,5185779.770614
wind-ons_7,p9,2032,5164682.448754
wind-ons_7,p10,2010,245558.8293
wind-ons_7,p10,2015,1745140.1337
wind-ons_7,p10,2020,1725645.576743
wind-ons_7,p10,2023,1713648.926308
wind-ons_7,p10,2026,1701652.275872
wind-ons_7,p10,2029,1387274.189507
wind-ons_7,p10,2032,1430335.367838
wind-ons_8,p2,2010,1078165.908
wind-ons_8,p2,2015,1249814.4525
wind-ons_8,p2,2020,1247583.021421
wind-ons_8,p2,2023,1246209.833066
wind-ons_8,p2,2026,2484033.84311
wind-ons_8,p2,2029,5549359.018866
wind-ons_8,p2,2032,5472999.620149
wind-ons_8,p5,2010,1085643.2538
wind-ons_8,p5,2015,1085643.2538
wind-ons_8,p5,2020,1085643.2538
wind-ons_8,p5,2023,1174311.1575
wind-ons_8,p5,2026,1173601.81427
wind-ons_8,p5,2029,1151011.780188
wind-ons_8,p5,2032,1151930.646211
wind-ons_8,p7,2015,5679.585
wind-ons_8,p7,2020,5605.750395
wind-ons_8,p7,2023,5560.313715
wind-ons_8,p7,2026,5514.877035
wind-ons_8,p7,2029,241475.203809
wind-ons_8,p7,2032,239541.725385
wind-ons_8,p9,2010,627453.0
wind-ons_8,p9,2015,627453.0
wind-ons_8,p9,2020,627453.0
wind-ons_8,p9,2023,1015479.36
wind-ons_8,p9,2026,1012375.14912
wind-ons_8,p9,2029,1151282.26224
wind-ons_8,p9,2032,1147041.960768
wind-ons_8,p10,2010,20722.257
wind-ons_8,p10,2015,1383704.2479
wind-ons_8,p10,2020,1631529.061368
wind-ons_8,p10,2023,1618500.856806
wind-ons_8,p10,2026,1605472.652244
wind-ons_8,p10,2029,1267022.629548
wind-ons_8,p10,2032,1193936.867538
wind-ons_8,p11,2010,123695.1
wind-ons_8,p11,2015,123695.1
wind-ons_8,p11,2020,605725.506
wind-ons_8,p11,2023,601869.262752
wind-ons_8,p11,2026,1757873.652504
wind-ons_8,p11,2029,3352862.199792
wind-ons_8,p11,2032,3356095.925275
wind-ons_9,p1,2020,457324.7256
wind-ons_9,p1,2023,453666.127795
wind-ons_9,p1,2026,450007.52999
wind-ons_9,p1,2029,1021565.701786
wind-ons_9,p1,2032,948851.150227
wind-ons_9,p2,2015,925237.8
wind-ons_9,p2,2020,913209.7086
wind-ons_9,p2,2023,905807.8062
wind-ons_9,p2,2026,898405.9038
wind-ons_9,p2,2029,891004.0014
wind-ons_9,p2,2032,871087.779
wind-ons_9,p5,2015,834620.826
wind-ons_9,p5,2020,1253608.175262
wind-ons_9,p5,2023,1243492.509294
wind-ons_9,p5,2026,1233376.843326
wind-ons_9,p5,2029,1205176.650144
wind-ons_9,p5,2032,1195210.53264
wind-ons_9,p7,2029,135052.434
wind-ons_9,p7,2032,133972.014528
wind-ons_9,p9,2010,759601.9014
wind-ons_9,p9,2015,2503382.755515
wind-ons_9,p9,2020,2474792.221398
wind-ons_9,p9,2023,2457455.222646
wind-ons_9,p9,2026,2440536.135039
wind-ons_9,p9,2029,2393210.019067
wind-ons_9,p9,2032,2405862.137535
wind-ons_9,p10,2015,1690508.16
wind-ons_9,p10,2020,1668531.55392
wind-ons_9,p10,2023,1655007.48864
