rev_cat,i,r,t,Value
load,Gas-CC,p10,2029,60845.577009
load,Gas-CC,p10,2032,66333.267217
load,Gas-CC,p11,2010,12066010.026302
load,Gas-CC,p11,2015,58149953.194418
load,Gas-CC,p11,2020,127893.757192
load,Gas-CC,p11,2023,89842.935845
load,Gas-CC,p11,2026,68521.647392
load,Gas-CC,p11,2029,47715.522422
load,Gas-CC,p11,2032,69507.505337
load,Gas-CC-CCS_mod,p1,2029,63391.05181
load,Gas-CC-CCS_mod,p1,2032,52751.578644
load,Gas-CC-CCS_mod,p2,2032,64377.621561
load,Gas-CC-CCS_mod,p3,2029,50898.021737
load,Gas-CC-CCS_mod,p3,2032,40690.950598
load,Gas-CC-CCS_mod,p4,2029,62253.430665
load,Gas-CC-CCS_mod,p4,2032,51661.530644
load,Gas-CC-CCS_mod,p9,2032,134266.991792
load,Gas-CC-CCS_mod,p11,2032,131373.85732
load,Gas-CT,p1,2010,11498254.582675
load,Gas-CT,p1,2015,19075091.000222
load,Gas-CT,p1,2020,11842.82298
load,Gas-CT,p1,2023,10960.045004
load,Gas-CT,p1,2026,8534.362405
load,Gas-CT,p1,2029,8541.488783
load,Gas-CT,p1,2032,11250.982939
load,Gas-CT,p2,2026,8830.249505
load,Gas-CT,p2,2029,8629.483788
load,Gas-CT,p2,2032,11248.415084
load,Gas-CT,p3,2010,11249343.31744
load,Gas-CT,p3,2015,18912185.481369
load,Gas-CT,p3,2020,11521.126492
load,Gas-CT,p3,2023,10750.86117
load,Gas-CT,p3,2026,8673.198704
load,Gas-CT,p3,2029,8449.246192
load,Gas-CT,p3,2032,11042.847389
load,Gas-CT,p5,2010,11414296.053892
load,Gas-CT,p5,2015,18234591.981951
load,Gas-CT,p5,2020,12219.820399
load,Gas-CT,p5,2023,11119.675632
load,Gas-CT,p5,2026,8969.360106
load,Gas-CT,p5,2029,8764.192303
load,Gas-CT,p5,2032,11422.94117
load,Gas-CT,p6,2010,11802804.210872
load,Gas-CT,p6,2015,19324442.954388
load,Gas-CT,p6,2020,12623.389693
load,Gas-CT,p6,2023,11445.402914
load,Gas-CT,p6,2026,9234.442625
load,Gas-CT,p6,2029,9025.852481
load,Gas-CT,p6,2032,11761.311916
load,Gas-CT,p8,2010,11845642.13592
load,Gas-CT,p8,2015,11250415.613918
load,Gas-CT,p8,2020,12741.787159
load,Gas-CT,p8,2023,11552.578012
load,Gas-CT,p8,2026,9322.962367
load,Gas-CT,p8,2029,9111.222387
load,Gas-CT,p8,2032,11871.464385
load,Gas-CT,p9,2010,11892679.675416
load,Gas-CT,p9,2015,8028648.665123
load,Gas-CT,p9,2020,13362.968119
load,Gas-CT,p9,2023,11604.334873
load,Gas-CT,p9,2026,10165.107187
load,Gas-CT,p9,2029,10869.080517
load,Gas-CT,p9,2032,13885.153347
load,Gas-CT,p10,2010,11929106.065367
load,Gas-CT,p10,2015,11358598.476801
load,Gas-CT,p10,2020,18346.47894
load,Gas-CT,p10,2023,11971.085284
load,Gas-CT,p10,2026,10601.711401
load,Gas-CT,p10,2029,11357.715769
load,Gas-CT,p10,2032,14188.368318
load,Gas-CT,p11,2010,12123571.761774
load,Gas-CT,p11,2015,13388720.169282
load,Gas-CT,p11,2020,26813.562464
load,Gas-CT,p11,2023,12340.626696
load,Gas-CT,p11,2026,10766.501965
load,Gas-CT,p11,2029,11533.955963
load,Gas-CT,p11,2032,14342.847779
load,H2-CT,p10,2029,10228.766897
load,H2-CT,p10,2032,13079.809464
load,lfill-gas,p1,2010,6525465.598985
load,lfill-gas,p1,2015,10302228.521008
load,lfill-gas,p1,2020,76266.662958
load,lfill-gas,p1,2023,63512.113643
load,lfill-gas,p1,2026,39539.655402
load,lfill-gas,p1,2029,19978.21696
load,lfill-gas,p1,2032,45283.207388
load,lfill-gas,p3,2010,6395287.005723
load,lfill-gas,p3,2015,10057223.401776
load,lfill-gas,p3,2020,83358.834395
load,lfill-gas,p3,2023,80955.867441
load,lfill-gas,p3,2026,67152.97941
load,lfill-gas,p3,2029,35759.803681
load,lfill-gas,p3,2032,37907.779536
load,lfill-gas,p5,2010,6518803.709432
load,lfill-gas,p5,2015,10343402.847222
load,lfill-gas,p5,2020,84502.704353
load,lfill-gas,p5,2023,80763.574092
load,lfill-gas,p5,2026,64578.685309
load,lfill-gas,p5,2029,40449.790952
load,lfill-gas,p5,2032,45185.294642
load,lfill-gas,p6,2015,10629404.422945
load,lfill-gas,p6,2020,88128.567248
load,lfill-gas,p6,2023,85182.497611
load,lfill-gas,p6,2026,71259.006598
load,lfill-gas,p6,2029,44934.082242
load,lfill-gas,p6,2032,46792.924123
load,lfill-gas,p9,2010,6765575.165496
load,lfill-gas,p9,2015,33750428.365332
load,lfill-gas,p9,2020,91665.890495
load,lfill-gas,p9,2023,86345.89652
load,lfill-gas,p9,2026,77591.682785
load,lfill-gas,p9,2029,68274.435625
load,lfill-gas,p9,2032,88246.78414
load,lfill-gas,p10,2010,6861615.460186
load,lfill-gas,p10,2015,34557155.792492
load,lfill-gas,p10,2020,92659.322005
load,lfill-gas,p10,2023,86548.115799
load,lfill-gas,p10,2026,78856.598279
load,lfill-gas,p10,2029,68103.369684
load,lfill-gas,p10,2032,86858.266524
load,lfill-gas,p11,2010,6905073.114533
load,lfill-gas,p11,2015,35334851.625477
load,lfill-gas,p11,2020,94702.003813
load,lfill-gas,p11,2023,88752.113442
load,lfill-gas,p11,2026,80736.523923
load,lfill-gas,p11,2029,73195.35951
load,lfill-gas,p11,2032,89022.463798
load,Nuclear,p2,2010,11602287.666793
load,Nuclear,p2,2015,17990290.368893
load,Nuclear,p2,2020,149387.832162
load,Nuclear,p2,2023,144706.146453
load,Nuclear,p2,2026,120750.36742
load,Nuclear,p2,2029,67240.453279
load,Nuclear,p2,2032,58806.014339
load,Nuclear,p9,2010,11923576.587
load,Nuclear,p9,2015,58268855.981732
load,Nuclear,p9,2020,158304.999157
load,Nuclear,p9,2023,149039.562205
load,Nuclear,p9,2026,133953.731054
load,Nuclear,p9,2029,115734.112974
load,o-g-s,p1,2010,9292573.59653
load,o-g-s,p1,2015,15229124.91686
load,o-g-s,p1,2020,12119.176715
load,o-g-s,p1,2023,11047.75521
load,o-g-s,p1,2026,8925.784037
load,o-g-s,p1,2029,8724.381532
load,o-g-s,p9,2010,9403702.798894
load,o-g-s,p9,2015,3878951.552038
load,o-g-s,p9,2020,12400.631887
load,o-g-s,p9,2023,11357.887191
load,o-g-s,p9,2026,10079.363278
load,o-g-s,p9,2029,10869.147916
load,o-g-s,p9,2032,13988.110206
load,o-g-s,p10,2010,9516402.471722
load,o-g-s,p10,2015,4990148.919599
load,o-g-s,p10,2020,13493.780059
load,o-g-s,p10,2023,11871.912893
load,o-g-s,p10,2026,10618.342723
load,o-g-s,p10,2029,11307.966901
load,o-g-s,p10,2032,13611.405988
load,o-g-s,p11,2015,7537549.944411
load,o-g-s,p11,2020,45879.527306
load,o-g-s,p11,2023,12331.102393
load,o-g-s,p11,2026,10726.12729
load,o-g-s,p11,2029,11535.730703
load,o-g-s,p11,2032,14337.428743
load,pumped-hydro,p3,2010,1085653.995969
load,pumped-hydro,p3,2029,538.735115
load,pumped-hydro,p3,2032,-1605.895067
load,pumped-hydro,p9,2010,1895155.763144
load,pumped-hydro,p9,2015,357578.06717
load,pumped-hydro,p9,2020,2426.042008
load,pumped-hydro,p9,2029,15724.284718
load,pumped-hydro,p9,2032,20683.26533
load,pumped-hydro,p10,2010,2301766.359328
load,pumped-hydro,p10,2015,4179314.492261
load,pumped-hydro,p10,2020,18425.840156
load,pumped-hydro,p10,2023,429.10933
load,pumped-hydro,p10,2029,25172.883401
load,pumped-hydro,p10,2032,27266.23757
load,pumped-hydro,p11,2015,7773420.056812
load,pumped-hydro,p11,2020,21991.809777
load,pumped-hydro,p11,2023,7725.005665
load,pumped-hydro,p11,2029,23143.0312
load,pumped-hydro,p11,2032,31464.577933
load,upv_2,p1,2010,3563993.589938
load,upv_2,p1,2015,4780271.08719
load,upv_2,p1,2020,37944.762301
load,upv_2,p1,2023,35919.708119
load,upv_2,p1,2026,30139.597421
load,upv_2,p1,2029,5663.291702
load,upv_2,p1,2032,-2134.648938
load,upv_2,p2,2020,36147.491399
load,upv_2,p2,2023,35377.351586
load,upv_2,p2,2026,29495.725494
load,upv_2,p2,2029,5818.758658
load,upv_2,p2,2032,-1934.492919
load,upv_2,p3,2020,36051.680373
load,upv_2,p3,2023,34367.719258
load,upv_2,p3,2026,29594.827719
load,upv_2,p3,2029,5884.965629
load,upv_2,p3,2032,-2300.533499
load,upv_2,p4,2026,31996.573271
load,upv_2,p4,2029,5136.299164
load,upv_2,p4,2032,-4077.877284
load,upv_2,p5,2026,28449.987127
load,upv_2,p5,2029,5308.562383
load,upv_2,p5,2032,-1758.529655
load,upv_2,p7,2015,5267032.14864
load,upv_2,p7,2020,40182.32179
load,upv_2,p7,2023,38658.730951
load,upv_2,p7,2026,32312.995458
load,upv_2,p7,2029,7552.577676
load,upv_2,p7,2032,211.345458
load,upv_3,p5,2015,4631566.036738
load,upv_3,p5,2020,36853.768154
load,upv_3,p5,2023,36064.137385
load,upv_3,p5,2026,29249.794467
load,upv_3,p5,2029,6256.4293
load,upv_3,p5,2032,-1722.588718
load,upv_3,p6,2015,4999376.943751
load,upv_3,p6,2020,39866.915162
load,upv_3,p6,2023,38533.884925
load,upv_3,p6,2026,32382.677745
load,upv_3,p6,2029,6558.501357
load,upv_3,p6,2032,-761.080509
load,upv_3,p8,2026,34999.433728
load,upv_3,p8,2029,8905.491977
load,upv_3,p8,2032,124.131352
load,upv_3,p9,2026,35705.607128
load,upv_3,p9,2029,14469.647896
load,upv_3,p9,2032,11375.839201
load,upv_4,p8,2020,46513.495272
load,upv_4,p8,2023,44233.706753
load,upv_4,p8,2026,36601.726953
load,upv_4,p8,2029,16486.221895
load,upv_4,p8,2032,17471.692738
load,upv_4,p9,2010,4895903.249501
load,upv_4,p9,2015,18789041.785461
load,upv_4,p9,2020,48339.974785
load,upv_4,p9,2023,45423.107761
load,upv_4,p9,2026,40828.925499
load,upv_4,p9,2029,19304.769059
load,upv_4,p9,2032,16240.093349
load,upv_4,p10,2010,5409936.928081
load,upv_4,p10,2015,21481633.572725
load,upv_4,p10,2020,53907.50866
load,upv_4,p10,2023,50115.232632
load,upv_4,p10,2026,45825.977418
load,upv_4,p10,2029,24781.066918
load,upv_4,p10,2032,18300.418399
load,upv_4,p11,2010,5546097.010877
load,upv_4,p11,2015,17277237.903284
load,upv_4,p11,2020,43415.387499
load,upv_4,p11,2023,40390.990613
load,upv_4,p11,2026,37055.513805
load,upv_4,p11,2029,31614.404656
load,upv_4,p11,2032,24245.351763
load,upv_5,p9,2010,5000757.250885
load,upv_5,p9,2015,19661221.182729
load,upv_5,p9,2020,50343.511372
load,upv_5,p9,2023,46956.234455
load,upv_5,p9,2026,41481.862772
load,upv_5,p9,2029,20058.357937
load,upv_5,p9,2032,18434.146823
load,upv_5,p10,2010,5709226.614789
load,upv_5,p10,2015,21163640.613531
load,upv_5,p10,2020,52305.21477
load,upv_5,p10,2023,48329.368056
load,upv_5,p10,2026,44112.59334
load,upv_5,p10,2029,22437.725754
load,upv_5,p10,2032,16504.052731
load,upv_5,p11,2010,5724883.06623
load,upv_5,p11,2015,20931971.041204
load,upv_5,p11,2020,51783.833698
load,upv_5,p11,2023,47463.418954
load,upv_5,p11,2026,45032.944633
load,upv_5,p11,2029,28412.607339
load,upv_5,p11,2032,16916.574627
load,wind-ofs_1,p9,2029,37734.056534
load,wind-ofs_1,p9,2032,39697.44392
load,wind-ons_1,p9,2010,299277.010685
load,wind-ons_1,p9,2015,3814807.648647
load,wind-ons_1,p9,2020,10381.318051
load,wind-ons_1,p9,2023,9725.244195
load,wind-ons_1,p9,2026,8815.496564
load,wind-ons_1,p9,2029,6897.364057
load,wind-ons_1,p9,2032,8431.345856
load,wind-ons_1,p10,2010,1401632.004404
load,wind-ons_1,p10,2015,4342087.874916
load,wind-ons_1,p10,2020,11460.290614
load,wind-ons_1,p10,2023,10528.068398
load,wind-ons_1,p10,2026,9463.934656
load,wind-ons_1,p10,2029,8196.384877
load,wind-ons_1,p10,2032,9528.980018
load,wind-ons_2,p9,2010,503934.764991
load,wind-ons_2,p9,2015,6090889.543794
load,wind-ons_2,p9,2020,16650.193978
load,wind-ons_2,p9,2023,15673.469097
load,wind-ons_2,p9,2026,14185.274093
load,wind-ons_2,p9,2029,11380.897744
load,wind-ons_2,p9,2032,14033.749722
load,wind-ons_2,p10,2010,2069153.741487
load,wind-ons_2,p10,2015,8461634.772051
load,wind-ons_2,p10,2020,22361.074036
load,wind-ons_2,p10,2023,20733.603097
load,wind-ons_2,p10,2026,18766.232579
load,wind-ons_2,p10,2029,16075.404979
load,wind-ons_2,p10,2032,19602.628509
load,wind-ons_3,p5,2010,792879.882344
load,wind-ons_3,p5,2015,1888599.132483
load,wind-ons_3,p5,2020,19714.161799
load,wind-ons_3,p5,2023,19242.693466
load,wind-ons_3,p5,2026,16202.887527
load,wind-ons_3,p9,2010,712138.692905
load,wind-ons_3,p9,2015,7651875.926148
load,wind-ons_3,p9,2020,21006.087209
load,wind-ons_3,p9,2023,19825.377992
load,wind-ons_3,p9,2026,17931.758469
load,wind-ons_3,p9,2029,15167.852413
load,wind-ons_3,p9,2032,18658.474084
load,wind-ons_3,p10,2010,1665369.566076
load,wind-ons_3,p10,2015,9185206.38159
load,wind-ons_3,p10,2020,24395.461814
load,wind-ons_3,p10,2023,22705.446454
load,wind-ons_3,p10,2026,20608.028373
load,wind-ons_3,p10,2029,17471.809675
load,wind-ons_3,p10,2032,21561.360644
load,wind-ons_4,p1,2010,597507.784155
load,wind-ons_4,p1,2015,2603824.480038
load,wind-ons_4,p1,2020,27726.64573
load,wind-ons_4,p1,2023,27459.520843
load,wind-ons_4,p1,2026,23129.959414
load,wind-ons_4,p1,2029,8304.529867
load,wind-ons_4,p1,2032,5160.181855
load,wind-ons_4,p5,2010,937618.33501
load,wind-ons_4,p5,2015,2335779.061702
load,wind-ons_4,p5,2020,23752.789648
load,wind-ons_4,p5,2023,23241.638831
load,wind-ons_4,p5,2026,19550.044242
load,wind-ons_4,p5,2029,8467.007867
load,wind-ons_4,p5,2032,5276.183159
load,wind-ons_4,p9,2010,1174780.551684
load,wind-ons_4,p9,2015,9174400.731438
load,wind-ons_4,p9,2020,25197.131031
load,wind-ons_4,p9,2023,23761.041117
load,wind-ons_4,p9,2026,21465.364894
load,wind-ons_4,p9,2029,19003.76942
load,wind-ons_4,p9,2032,23710.816188
load,wind-ons_4,p10,2010,2129807.06153
load,wind-ons_4,p10,2015,11464978.353879
load,wind-ons_4,p10,2020,30528.642111
load,wind-ons_4,p10,2023,28508.840863
load,wind-ons_4,p10,2026,25860.171365
load,wind-ons_4,p10,2029,27458.803991
load,wind-ons_4,p10,2032,42128.960817
load,wind-ons_5,p2,2010,591970.544325
load,wind-ons_5,p2,2015,2744863.952265
load,wind-ons_5,p2,2020,30055.008278
load,wind-ons_5,p2,2023,29748.70838
load,wind-ons_5,p2,2026,25043.108608
load,wind-ons_5,p2,2029,8953.68233
load,wind-ons_5,p2,2032,2351.037159
load,wind-ons_5,p4,2026,44469.897436
load,wind-ons_5,p4,2029,12324.053632
load,wind-ons_5,p4,2032,-5419.113498
load,wind-ons_5,p5,2010,1021679.199056
load,wind-ons_5,p5,2015,2751042.764369
load,wind-ons_5,p5,2020,28329.32383
load,wind-ons_5,p5,2023,27829.002411
load,wind-ons_5,p5,2026,23430.707624
load,wind-ons_5,p5,2029,14423.574797
load,wind-ons_5,p5,2032,6859.506729
load,wind-ons_5,p9,2010,1085917.615428
load,wind-ons_5,p9,2015,10927807.339005
load,wind-ons_5,p9,2020,30106.808852
load,wind-ons_5,p9,2023,28511.741335
load,wind-ons_5,p9,2026,25744.79743
load,wind-ons_5,p9,2029,22542.210147
load,wind-ons_5,p9,2032,28237.831859
load,wind-ons_5,p10,2010,1738033.516283
load,wind-ons_5,p10,2015,12118687.151063
load,wind-ons_5,p10,2020,32396.846839
load,wind-ons_5,p10,2023,30340.813957
load,wind-ons_5,p10,2026,27570.581274
load,wind-ons_5,p10,2029,30171.385925
load,wind-ons_5,p10,2032,39723.436385
load,wind-ons_6,p2,2010,664041.590475
load,wind-ons_6,p2,2015,3170034.66242
load,wind-ons_6,p2,2020,33801.500238
load,wind-ons_6,p2,2023,33583.310323
load,wind-ons_6,p2,2026,28214.57941
load,wind-ons_6,p2,2029,14405.44744
load,wind-ons_6,p2,2032,3684.477852
load,wind-ons_6,p3,2020,58856.911011
load,wind-ons_6,p3,2023,57423.127308
load,wind-ons_6,p3,2026,51623.799673
load,wind-ons_6,p3,2029,13661.11106
load,wind-ons_6,p3,2032,2893.837628
load,wind-ons_6,p5,2010,687702.055125
load,wind-ons_6,p5,2015,2839844.596685
load,wind-ons_6,p5,2020,29999.765838
load,wind-ons_6,p5,2023,29663.851129
load,wind-ons_6,p5,2026,24977.753178
load,wind-ons_6,p5,2029,9709.118097
load,wind-ons_6,p5,2032,3975.591011
load,wind-ons_6,p7,2010,1764266.530199
load,wind-ons_6,p7,2015,3435403.358702
load,wind-ons_6,p7,2020,31519.32783
load,wind-ons_6,p7,2023,30621.916212
load,wind-ons_6,p7,2026,25668.908118
load,wind-ons_6,p7,2029,13268.103674
load,wind-ons_6,p7,2032,7560.001707
load,wind-ons_6,p9,2010,1225983.813377
load,wind-ons_6,p9,2015,11766470.294938
load,wind-ons_6,p9,2020,32249.315302
load,wind-ons_6,p9,2023,43501.717296
load,wind-ons_6,p9,2026,42010.263522
load,wind-ons_6,p9,2029,36857.098745
load,wind-ons_6,p9,2032,45342.691348
load,wind-ons_6,p10,2010,2736196.817431
load,wind-ons_6,p10,2015,14611436.30862
load,wind-ons_6,p10,2020,49342.784908
load,wind-ons_6,p10,2023,52494.626863
load,wind-ons_6,p10,2026,48519.543413
load,wind-ons_6,p10,2029,42178.592929
load,wind-ons_6,p10,2032,51106.258648
load,wind-ons_7,p1,2010,1213825.814469
load,wind-ons_7,p1,2015,4441576.932072
load,wind-ons_7,p1,2020,46568.644427
load,wind-ons_7,p1,2023,45965.744571
load,wind-ons_7,p1,2026,40569.833493
load,wind-ons_7,p1,2029,14076.05928
load,wind-ons_7,p1,2032,-1314.765286
load,wind-ons_7,p2,2010,718722.846026
load,wind-ons_7,p2,2015,3612213.083171
load,wind-ons_7,p2,2020,39833.980273
load,wind-ons_7,p2,2023,39561.288001
load,wind-ons_7,p2,2026,33330.929616
load,wind-ons_7,p2,2029,15962.428013
load,wind-ons_7,p2,2032,-1659.365642
load,wind-ons_7,p3,2015,5590411.952698
load,wind-ons_7,p3,2020,61499.246314
load,wind-ons_7,p3,2023,60166.348746
load,wind-ons_7,p3,2026,49885.933283
load,wind-ons_7,p3,2029,11548.397986
load,wind-ons_7,p3,2032,1184.489579
load,wind-ons_7,p5,2010,1134366.919059
load,wind-ons_7,p5,2015,3352418.101168
load,wind-ons_7,p5,2020,39398.307576
load,wind-ons_7,p5,2023,40858.444079
load,wind-ons_7,p5,2026,34145.341388
load,wind-ons_7,p5,2029,16080.483395
load,wind-ons_7,p5,2032,5717.863961
load,wind-ons_7,p7,2020,52232.609089
load,wind-ons_7,p7,2023,50338.18027
load,wind-ons_7,p7,2026,42004.196972
load,wind-ons_7,p7,2029,23717.572862
load,wind-ons_7,p7,2032,11842.901666
load,wind-ons_7,p9,2010,1637023.723478
load,wind-ons_7,p9,2015,13390002.226972
load,wind-ons_7,p9,2020,44893.776546
load,wind-ons_7,p9,2023,47417.896027
load,wind-ons_7,p9,2026,47614.042861
load,wind-ons_7,p9,2029,36816.728666
load,wind-ons_7,p9,2032,44123.712376
load,wind-ons_7,p10,2010,3241286.984517
load,wind-ons_7,p10,2015,21758581.509113
load,wind-ons_7,p10,2020,57400.200496
