*,*,r,*,t,Value
load,na,p1,y2012d100h018,2029,0.194647
load,na,p1,y2012d100h018,2032,-0.665316
load,na,p1,y2012d100h021,2010,51.556056
load,na,p1,y2012d100h021,2015,1883.616901
load,na,p1,y2012d100h021,2020,18.071912
load,na,p1,y2012d100h021,2023,16.788783
load,na,p1,y2012d100h021,2026,14.714363
load,na,p1,y2012d100h021,2029,14.728807
load,na,p1,y2012d100h021,2032,21.196797
load,na,p1,y2012d100h024,2010,51.556056
load,na,p1,y2012d100h024,2015,1883.616901
load,na,p1,y2012d100h024,2020,19.747067
load,na,p1,y2012d100h024,2023,16.791501
load,na,p1,y2012d100h024,2026,14.714363
load,na,p1,y2012d100h024,2029,14.728807
load,na,p1,y2012d100h024,2032,21.196797
load,na,p1,y2012d122h003,2010,45.006724
load,na,p1,y2012d122h003,2015,1386.402987
load,na,p1,y2012d122h003,2020,14.842095
load,na,p1,y2012d122h003,2023,15.501918
load,na,p1,y2012d122h003,2026,13.373907
load,na,p1,y2012d122h003,2029,-0.356419
load,na,p1,y2012d122h003,2032,-5.227738
load,na,p1,y2012d122h006,2010,45.006724
load,na,p1,y2012d122h006,2015,1386.402987
load,na,p1,y2012d122h006,2020,14.842095
load,na,p1,y2012d122h006,2023,15.501918
load,na,p1,y2012d122h006,2026,13.373907
load,na,p1,y2012d122h006,2029,-0.365095
load,na,p1,y2012d122h006,2032,-5.227738
load,na,p1,y2012d122h009,2010,45.006724
load,na,p1,y2012d122h009,2015,1386.402987
load,na,p1,y2012d122h009,2020,14.842095
load,na,p1,y2012d122h009,2023,15.501918
load,na,p1,y2012d122h009,2026,13.373907
load,na,p1,y2012d122h009,2029,-0.365095
load,na,p1,y2012d122h009,2032,-5.227738
load,na,p1,y2012d122h012,2010,45.006724
load,na,p1,y2012d122h012,2015,1386.402987
load,na,p1,y2012d122h012,2020,14.842095
load,na,p1,y2012d122h012,2023,15.501918
load,na,p1,y2012d122h012,2026,12.792075
load,na,p1,y2012d122h012,2029,-8.200712
load,na,p1,y2012d122h012,2032,-22.979373
load,na,p1,y2012d122h015,2010,45.006724
load,na,p1,y2012d122h015,2015,1386.402987
load,na,p1,y2012d122h015,2020,14.842095
load,na,p1,y2012d122h015,2023,15.501918
load,na,p1,y2012d122h015,2026,12.792075
load,na,p1,y2012d122h015,2029,-8.200712
load,na,p1,y2012d122h015,2032,-22.979373
load,na,p1,y2012d122h018,2010,45.006724
load,na,p1,y2012d122h018,2015,1386.402987
load,na,p1,y2012d122h018,2020,14.842095
load,na,p1,y2012d122h018,2023,15.501918
load,na,p1,y2012d122h018,2026,12.792075
load,na,p1,y2012d122h018,2029,-8.200712
load,na,p1,y2012d122h018,2032,-13.327314
load,na,p1,y2012d122h021,2010,45.006724
load,na,p1,y2012d122h021,2015,1386.402987
load,na,p1,y2012d122h021,2020,14.866242
load,na,p1,y2012d122h021,2023,15.501918
load,na,p1,y2012d122h021,2026,13.373907
load,na,p1,y2012d122h021,2029,0.621834
load,na,p1,y2012d122h021,2032,-0.257865
load,na,p1,y2012d122h024,2010,45.006724
load,na,p1,y2012d122h024,2015,1386.402987
load,na,p1,y2012d122h024,2020,15.106416
load,na,p1,y2012d122h024,2023,16.588412
load,na,p1,y2012d122h024,2026,14.570532
load,na,p1,y2012d122h024,2029,0.658756
load,na,p1,y2012d122h024,2032,0.634982
load,na,p1,y2012d146h003,2010,48.565471
load,na,p1,y2012d146h003,2015,24.432593
load,na,p1,y2012d146h003,2020,17.650449
load,na,p1,y2012d146h003,2023,16.761626
load,na,p1,y2012d146h003,2026,14.714363
load,na,p1,y2012d146h003,2029,0.658756
load,na,p1,y2012d146h003,2032,0.604149
load,na,p1,y2012d146h006,2010,48.565471
load,na,p1,y2012d146h006,2015,24.432593
load,na,p1,y2012d146h006,2020,17.650449
load,na,p1,y2012d146h006,2023,16.592834
load,na,p1,y2012d146h006,2026,14.714363
load,na,p1,y2012d146h006,2029,0.658756
load,na,p1,y2012d146h006,2032,0.598674
load,na,p1,y2012d146h009,2010,48.565471
load,na,p1,y2012d146h009,2015,24.432593
load,na,p1,y2012d146h009,2020,17.650449
load,na,p1,y2012d146h009,2023,16.592834
load,na,p1,y2012d146h009,2026,14.714363
load,na,p1,y2012d146h009,2029,0.621834
load,na,p1,y2012d146h009,2032,-0.625
load,na,p1,y2012d146h012,2010,48.565471
load,na,p1,y2012d146h012,2015,24.432593
load,na,p1,y2012d146h012,2020,17.650449
load,na,p1,y2012d146h012,2023,16.592834
load,na,p1,y2012d146h012,2026,14.714363
load,na,p1,y2012d146h012,2029,-8.200712
load,na,p1,y2012d146h012,2032,-23.049007
load,na,p1,y2012d146h015,2010,48.565471
load,na,p1,y2012d146h015,2015,24.432593
load,na,p1,y2012d146h015,2020,17.650449
load,na,p1,y2012d146h015,2023,16.592834
load,na,p1,y2012d146h015,2026,14.714363
load,na,p1,y2012d146h015,2029,-21.584591
load,na,p1,y2012d146h015,2032,-32.584577
load,na,p1,y2012d146h018,2010,48.565471
load,na,p1,y2012d146h018,2015,24.432593
load,na,p1,y2012d146h018,2020,17.650449
load,na,p1,y2012d146h018,2023,16.592834
load,na,p1,y2012d146h018,2026,14.714363
load,na,p1,y2012d146h018,2029,-8.200712
load,na,p1,y2012d146h018,2032,-23.049007
load,na,p1,y2012d146h021,2010,48.565471
load,na,p1,y2012d146h021,2015,24.432593
load,na,p1,y2012d146h021,2020,17.650449
load,na,p1,y2012d146h021,2023,16.592834
load,na,p1,y2012d146h021,2026,14.714363
load,na,p1,y2012d146h021,2029,0.621834
load,na,p1,y2012d146h021,2032,-0.668
load,na,p1,y2012d146h024,2010,48.565471
load,na,p1,y2012d146h024,2015,24.432593
load,na,p1,y2012d146h024,2020,17.650449
load,na,p1,y2012d146h024,2023,16.757257
load,na,p1,y2012d146h024,2026,14.714363
load,na,p1,y2012d146h024,2029,0.642108
load,na,p1,y2012d146h024,2032,-0.365095
load,na,p1,y2012d258h003,2010,9284.025395
load,na,p1,y2012d258h003,2015,5049.356004
load,na,p1,y2012d258h003,2020,22.524627
load,na,p1,y2012d258h003,2023,21.019321
load,na,p1,y2012d258h003,2026,16.940519
load,na,p1,y2012d258h003,2029,16.529313
load,na,p1,y2012d258h003,2032,21.556375
load,na,p1,y2012d258h006,2010,7206.162983
load,na,p1,y2012d258h006,2015,4948.853799
load,na,p1,y2012d258h006,2020,22.524627
load,na,p1,y2012d258h006,2023,21.019321
load,na,p1,y2012d258h006,2026,16.940519
load,na,p1,y2012d258h006,2029,16.529312
load,na,p1,y2012d258h006,2032,21.556375
load,na,p1,y2012d258h009,2010,7206.162983
load,na,p1,y2012d258h009,2015,4948.853799
load,na,p1,y2012d258h009,2020,22.524627
load,na,p1,y2012d258h009,2023,21.019321
load,na,p1,y2012d258h009,2026,16.940519
load,na,p1,y2012d258h009,2029,16.529313
load,na,p1,y2012d258h009,2032,21.556375
load,na,p1,y2012d258h012,2010,9284.025395
load,na,p1,y2012d258h012,2015,5049.356004
load,na,p1,y2012d258h012,2020,22.524627
load,na,p1,y2012d258h012,2023,21.019321
load,na,p1,y2012d258h012,2026,16.535784
load,na,p1,y2012d258h012,2029,16.431814
load,na,p1,y2012d258h012,2032,21.556375
load,na,p1,y2012d258h015,2010,9284.025395
load,na,p1,y2012d258h015,2015,5049.356004
load,na,p1,y2012d258h015,2020,22.524627
load,na,p1,y2012d258h015,2023,21.019321
load,na,p1,y2012d258h015,2026,16.535784
load,na,p1,y2012d258h015,2029,16.344151
load,na,p1,y2012d258h015,2032,21.483878
load,na,p1,y2012d258h018,2010,9284.025395
load,na,p1,y2012d258h018,2015,5049.356004
load,na,p1,y2012d258h018,2020,22.524627
load,na,p1,y2012d258h018,2023,21.019321
load,na,p1,y2012d258h018,2026,16.940519
load,na,p1,y2012d258h018,2029,16.344151
load,na,p1,y2012d258h018,2032,21.556375
load,na,p1,y2012d258h021,2010,9284.025395
load,na,p1,y2012d258h021,2015,5049.356004
load,na,p1,y2012d258h021,2020,24.812765
load,na,p1,y2012d258h021,2023,21.019321
load,na,p1,y2012d258h021,2026,16.940519
load,na,p1,y2012d258h021,2029,16.529312
load,na,p1,y2012d258h021,2032,21.556375
load,na,p1,y2012d258h024,2010,9284.025395
load,na,p1,y2012d258h024,2015,5049.356004
load,na,p1,y2012d258h024,2020,22.524627
load,na,p1,y2012d258h024,2023,21.019321
load,na,p1,y2012d258h024,2026,16.940519
load,na,p1,y2012d258h024,2029,16.529313
load,na,p1,y2012d258h024,2032,21.556375
load,na,p1,y2012d293h003,2010,8760.769174
load,na,p1,y2012d293h003,2015,29.396675
load,na,p1,y2012d293h003,2020,19.75051
load,na,p1,y2012d293h003,2023,18.875282
load,na,p1,y2012d293h003,2026,14.714485
load,na,p1,y2012d293h003,2029,0.658756
load,na,p1,y2012d293h003,2032,0.598674
load,na,p1,y2012d293h006,2010,7367.065585
load,na,p1,y2012d293h006,2015,29.396675
load,na,p1,y2012d293h006,2020,19.75051
load,na,p1,y2012d293h006,2023,18.875282
load,na,p1,y2012d293h006,2026,14.714485
load,na,p1,y2012d293h006,2029,0.658756
load,na,p1,y2012d293h006,2032,0.181774
load,na,p1,y2012d293h009,2010,7367.065585
load,na,p1,y2012d293h009,2015,29.396675
load,na,p1,y2012d293h009,2020,19.75051
load,na,p1,y2012d293h009,2023,18.875282
load,na,p1,y2012d293h009,2026,14.714485
load,na,p1,y2012d293h009,2029,0.658756
load,na,p1,y2012d293h009,2032,0.170961
load,na,p1,y2012d293h012,2010,8760.769174
load,na,p1,y2012d293h012,2015,29.396675
load,na,p1,y2012d293h012,2020,19.75051
load,na,p1,y2012d293h012,2023,18.875282
load,na,p1,y2012d293h012,2026,14.714485
load,na,p1,y2012d293h012,2029,0.658756
load,na,p1,y2012d293h012,2032,0.170961
load,na,p1,y2012d293h015,2010,8760.769174
load,na,p1,y2012d293h015,2015,29.396675
load,na,p1,y2012d293h015,2020,19.75051
load,na,p1,y2012d293h015,2023,18.875282
load,na,p1,y2012d293h015,2026,14.714485
load,na,p1,y2012d293h015,2029,0.658756
load,na,p1,y2012d293h015,2032,0.170961
load,na,p1,y2012d293h018,2010,8760.769174
load,na,p1,y2012d293h018,2015,29.396675
load,na,p1,y2012d293h018,2020,19.75051
load,na,p1,y2012d293h018,2023,18.875282
load,na,p1,y2012d293h018,2026,14.714485
load,na,p1,y2012d293h018,2029,0.658756
load,na,p1,y2012d293h018,2032,0.170961
load,na,p1,y2012d293h021,2010,8760.769174
load,na,p1,y2012d293h021,2015,29.396675
load,na,p1,y2012d293h021,2020,19.75051
load,na,p1,y2012d293h021,2023,18.880857
load,na,p1,y2012d293h021,2026,14.714485
load,na,p1,y2012d293h021,2029,0.658756
load,na,p1,y2012d293h021,2032,0.598674
load,na,p1,y2012d293h024,2010,8760.769174
load,na,p1,y2012d293h024,2015,29.396675
load,na,p1,y2012d293h024,2020,19.75051
load,na,p1,y2012d293h024,2023,18.875282
load,na,p1,y2012d293h024,2026,14.714485
load,na,p1,y2012d293h024,2029,0.658756
load,na,p1,y2012d293h024,2032,0.598674
load,na,p1,y2012d320h003,2010,50.007494
load,na,p1,y2012d320h003,2015,3718.671857
load,na,p1,y2012d320h003,2020,22.497618
load,na,p1,y2012d320h003,2023,20.681254
load,na,p1,y2012d320h003,2026,16.940519
load,na,p1,y2012d320h003,2029,16.529313
load,na,p1,y2012d320h003,2032,21.652482
load,na,p1,y2012d320h006,2010,50.007494
load,na,p1,y2012d320h006,2015,3637.830387
load,na,p1,y2012d320h006,2020,22.497618
load,na,p1,y2012d320h006,2023,20.681254
load,na,p1,y2012d320h006,2026,16.940519
load,na,p1,y2012d320h006,2029,16.529313
load,na,p1,y2012d320h006,2032,21.652482
load,na,p1,y2012d320h009,2010,50.007494
load,na,p1,y2012d320h009,2015,3644.650265
load,na,p1,y2012d320h009,2020,22.497618
load,na,p1,y2012d320h009,2023,20.681254
load,na,p1,y2012d320h009,2026,16.940519
load,na,p1,y2012d320h009,2029,16.529313
load,na,p1,y2012d320h009,2032,21.652482
load,na,p1,y2012d320h012,2010,50.007494
load,na,p1,y2012d320h012,2015,3718.671857
load,na,p1,y2012d320h012,2020,22.497618
load,na,p1,y2012d320h012,2023,20.681254
load,na,p1,y2012d320h012,2026,16.940519
load,na,p1,y2012d320h012,2029,16.529313
load,na,p1,y2012d320h012,2032,21.652482
load,na,p1,y2012d320h015,2010,50.007494
load,na,p1,y2012d320h015,2015,3718.671857
load,na,p1,y2012d320h015,2020,22.497618
load,na,p1,y2012d320h015,2023,20.681254
load,na,p1,y2012d320h015,2026,16.940519
load,na,p1,y2012d320h015,2029,16.529313
load,na,p1,y2012d320h015,2032,21.652482
load,na,p1,y2012d320h018,2010,50.007494
load,na,p1,y2012d320h018,2015,3718.671857
load,na,p1,y2012d320h018,2020,22.497618
load,na,p1,y2012d320h018,2023,20.681254
load,na,p1,y2012d320h018,2026,16.940519
load,na,p1,y2012d320h018,2029,16.529313
load,na,p1,y2012d320h018,2032,21.652482
load,na,p1,y2012d320h021,2010,50.007494
load,na,p1,y2012d320h021,2015,3718.671857
load,na,p1,y2012d320h021,2020,22.497618
load,na,p1,y2012d320h021,2023,20.681254
load,na,p1,y2012d320h021,2026,16.940519
load,na,p1,y2012d320h021,2029,16.529313
load,na,p1,y2012d320h021,2032,21.652482
load,na,p1,y2012d320h024,2010,50.007494
load,na,p1,y2012d320h024,2015,3718.926502
load,na,p1,y2012d320h024,2020,22.497618
load,na,p1,y2012d320h024,2023,20.681254
load,na,p1,y2012d320h024,2026,16.940519
load,na,p1,y2012d320h024,2029,16.529313
load,na,p1,y2012d320h024,2032,21.652482
load,na,p1,y2012d327h003,2010,47.823442
load,na,p1,y2012d327h003,2015,1669.397852
load,na,p1,y2012d327h003,2020,18.942167
load,na,p1,y2012d327h003,2023,19.381937
load,na,p1,y2012d327h003,2026,15.858536
load,na,p1,y2012d327h003,2029,16.356446
load,na,p1,y2012d327h003,2032,21.556375
load,na,p1,y2012d327h006,2010,47.823442
load,na,p1,y2012d327h006,2015,1669.397852
load,na,p1,y2012d327h006,2020,18.942167
load,na,p1,y2012d327h006,2023,19.381937
load,na,p1,y2012d327h006,2026,15.858536
load,na,p1,y2012d327h006,2029,16.356446
load,na,p1,y2012d327h006,2032,21.556375
load,na,p1,y2012d327h009,2010,47.823442
load,na,p1,y2012d327h009,2015,1669.397852
load,na,p1,y2012d327h009,2020,18.942167
load,na,p1,y2012d327h009,2023,19.381937
load,na,p1,y2012d327h009,2026,15.858536
load,na,p1,y2012d327h009,2029,16.356446
load,na,p1,y2012d327h009,2032,21.556375
load,na,p1,y2012d327h012,2010,47.823442
load,na,p1,y2012d327h012,2015,1669.397852
load,na,p1,y2012d327h012,2020,18.942167
load,na,p1,y2012d327h012,2023,19.381937
load,na,p1,y2012d327h012,2026,15.858536
load,na,p1,y2012d327h012,2029,16.356446
load,na,p1,y2012d327h012,2032,21.556375
load,na,p1,y2012d327h015,2010,47.823442
load,na,p1,y2012d327h015,2015,1669.397852
load,na,p1,y2012d327h015,2020,18.942167
load,na,p1,y2012d327h015,2023,19.381937
load,na,p1,y2012d327h015,2026,15.858536
load,na,p1,y2012d327h015,2029,16.356446
load,na,p1,y2012d327h015,2032,21.556375
load,na,p1,y2012d327h018,2010,47.823442
load,na,p1,y2012d327h018,2015,1669.397852
load,na,p1,y2012d327h018,2020,18.942167
load,na,p1,y2012d327h018,2023,19.381937
load,na,p1,y2012d327h018,2026,15.858536
load,na,p1,y2012d327h018,2029,16.356446
load,na,p1,y2012d327h018,2032,21.556375
load,na,p1,y2012d327h021,2010,47.823442
load,na,p1,y2012d327h021,2015,1669.397852
load,na,p1,y2012d327h021,2020,18.942167
load,na,p1,y2012d327h021,2023,19.381937
load,na,p1,y2012d327h021,2026,15.858536
load,na,p1,y2012d327h021,2029,16.356446
load,na,p1,y2012d327h021,2032,21.556375
load,na,p1,y2012d327h024,2010,47.823442
load,na,p1,y2012d327h024,2015,1669.397852
load,na,p1,y2012d327h024,2020,18.942167
load,na,p1,y2012d327h024,2023,19.381937
load,na,p1,y2012d327h024,2026,15.858536
load,na,p1,y2012d327h024,2029,16.356446
load,na,p1,y2012d327h024,2032,21.556375
load,na,p1,y2012d340h003,2010,54.225808
load,na,p1,y2012d340h003,2015,2201.994114
load,na,p1,y2012d340h003,2020,21.369796
load,na,p1,y2012d340h003,2023,19.872337
load,na,p1,y2012d340h003,2026,16.383388
load,na,p1,y2012d340h003,2029,15.376308
load,na,p1,y2012d340h003,2032,-0.31554
load,na,p1,y2012d340h006,2010,48.966061
load,na,p1,y2012d340h006,2015,2158.15441
load,na,p1,y2012d340h006,2020,21.369796
load,na,p1,y2012d340h006,2023,19.872337
load,na,p1,y2012d340h006,2026,16.383388
load,na,p1,y2012d340h006,2029,15.376308
load,na,p1,y2012d340h006,2032,-2.540292
load,na,p1,y2012d340h009,2010,53.126693
load,na,p1,y2012d340h009,2015,2158.155877
load,na,p1,y2012d340h009,2020,21.369796
load,na,p1,y2012d340h009,2023,19.872337
load,na,p1,y2012d340h009,2026,16.383388
load,na,p1,y2012d340h009,2029,15.376308
load,na,p1,y2012d340h009,2032,-0.257865
load,na,p1,y2012d340h012,2010,54.225808
load,na,p1,y2012d340h012,2015,2201.994114
load,na,p1,y2012d340h012,2020,21.369796
load,na,p1,y2012d340h012,2023,19.872337
load,na,p1,y2012d340h012,2026,16.383388
load,na,p1,y2012d340h012,2029,15.376308
load,na,p1,y2012d340h012,2032,0.634982
load,na,p1,y2012d340h015,2010,54.225808
load,na,p1,y2012d340h015,2015,2201.994114
load,na,p1,y2012d340h015,2020,21.369796
load,na,p1,y2012d340h015,2023,19.872337
load,na,p1,y2012d340h015,2026,16.383388
load,na,p1,y2012d340h015,2029,15.376308
load,na,p1,y2012d340h015,2032,0.634982
load,na,p1,y2012d340h018,2010,54.225808
load,na,p1,y2012d340h018,2015,2201.994114
load,na,p1,y2012d340h018,2020,21.369796
load,na,p1,y2012d340h018,2023,19.872337
load,na,p1,y2012d340h018,2026,16.383388
load,na,p1,y2012d340h018,2029,15.376308
load,na,p1,y2012d340h018,2032,0.634982
load,na,p1,y2012d340h021,2010,54.225808
load,na,p1,y2012d340h021,2015,2201.994114
load,na,p1,y2012d340h021,2020,21.467735
load,na,p1,y2012d340h021,2023,19.872337
load,na,p1,y2012d340h021,2026,16.720041
load,na,p1,y2012d340h021,2029,16.529313
load,na,p1,y2012d340h021,2032,21.556375
load,na,p1,y2012d340h024,2010,54.225808
load,na,p1,y2012d340h024,2015,2204.988665
load,na,p1,y2012d340h024,2020,21.51119
load,na,p1,y2012d340h024,2023,20.553782
load,na,p1,y2012d340h024,2026,16.940519
load,na,p1,y2012d340h024,2029,16.529313
load,na,p1,y2012d340h024,2032,21.556375
load,na,p2,y2012d012h003,2010,89.877865
load,na,p2,y2012d012h003,2015,3358.067663
load,na,p2,y2012d012h003,2020,22.195149
load,na,p2,y2012d012h003,2023,20.708109
load,na,p2,y2012d012h003,2026,16.78698
load,na,p2,y2012d012h003,2029,16.3795
load,na,p2,y2012d012h003,2032,21.361
load,na,p2,y2012d012h006,2010,77.301214
load,na,p2,y2012d012h006,2015,3344.717535
load,na,p2,y2012d012h006,2020,22.195149
load,na,p2,y2012d012h006,2023,20.708109
load,na,p2,y2012d012h006,2026,16.78698
load,na,p2,y2012d012h006,2029,16.3795
load,na,p2,y2012d012h006,2032,21.361
load,na,p2,y2012d012h009,2010,87.180727
load,na,p2,y2012d012h009,2015,3344.717535
load,na,p2,y2012d012h009,2020,22.195149
load,na,p2,y2012d012h009,2023,20.708109
load,na,p2,y2012d012h009,2026,16.78698
load,na,p2,y2012d012h009,2029,16.3795
load,na,p2,y2012d012h009,2032,21.361
load,na,p2,y2012d012h012,2010,89.877865
load,na,p2,y2012d012h012,2015,3358.067663
load,na,p2,y2012d012h012,2020,22.195149
load,na,p2,y2012d012h012,2023,20.73607
load,na,p2,y2012d012h012,2026,16.78698
load,na,p2,y2012d012h012,2029,16.3795
load,na,p2,y2012d012h012,2032,21.361
load,na,p2,y2012d012h015,2010,89.877865
load,na,p2,y2012d012h015,2015,3358.067663
load,na,p2,y2012d012h015,2020,22.195149
load,na,p2,y2012d012h015,2023,20.708109
load,na,p2,y2012d012h015,2026,16.78698
load,na,p2,y2012d012h015,2029,16.3795
load,na,p2,y2012d012h015,2032,21.361
load,na,p2,y2012d012h018,2010,89.877865
load,na,p2,y2012d012h018,2015,3358.067663
load,na,p2,y2012d012h018,2020,22.195149
load,na,p2,y2012d012h018,2023,20.708109
load,na,p2,y2012d012h018,2026,16.5685
load,na,p2,y2012d012h018,2029,16.3795
load,na,p2,y2012d012h018,2032,21.361
