i,t,Value
wind-ons_7,2029,37955602.107171
wind-ons_7,2032,37686777.770951
wind-ons_8,2010,2935679.5188
wind-ons_8,2015,4475989.6392
wind-ons_8,2020,5203539.592985
wind-ons_8,2023,5661930.783839
wind-ons_8,2026,8038871.988283
wind-ons_8,2029,12713013.094443
wind-ons_8,2032,12561546.745327
wind-ons_9,2010,759601.9014
wind-ons_9,2015,5953749.541515
wind-ons_9,2020,6767466.38478
wind-ons_9,2023,6715429.154575
wind-ons_9,2026,6663809.835515
wind-ons_9,2029,6976289.302396
wind-ons_9,2032,6874212.97393
wind-ons_10,2010,1196823.2304
wind-ons_10,2015,10201768.554305
wind-ons_10,2020,10067746.476743
wind-ons_10,2023,9986007.858692
wind-ons_10,2026,9905466.063872
wind-ons_10,2029,8684828.747974
wind-ons_10,2032,8722033.175488
hydND,2015,12649.9224
hydND,2020,67674.6792
hydND,2023,46300.104
hydND,2026,46300.104
hydND,2029,46300.104
hydND,2032,46300.104
hydUD,2023,5181284.3328
hydUD,2026,5181284.3328
hydUD,2029,4773149.734522
hydUD,2032,6610172.883597
hydUND,2023,232921.1016
hydUND,2026,250304.8512
hydUND,2029,1256923.6032
hydUND,2032,2236176.5496
hydNPND,2015,7943.04
hydNPND,2020,10652.94
hydNPND,2023,10833.84
hydNPND,2026,17216.04
hydNPND,2029,332376.84
hydNPND,2032,332376.84
hydED,2010,56167446.3696
hydED,2015,50573799.1632
hydED,2020,56832466.9176
hydED,2023,59144729.3592
hydED,2026,59144729.3592
hydED,2029,41023086.515468
hydED,2032,37177617.51628
hydEND,2010,68609140.500096
hydEND,2015,55945334.671008
hydEND,2020,61798157.667552
hydEND,2023,70909708.492272
hydEND,2026,70909708.492272
hydEND,2029,70909708.492272
hydEND,2032,70909708.492272
geohydro_allkm_1,2010,11733186.216135
geohydro_allkm_1,2015,11733186.216135
geohydro_allkm_1,2020,11733186.216135
geohydro_allkm_1,2023,11733209.667206
geohydro_allkm_1,2026,11733209.667206
geohydro_allkm_1,2029,10932860.89985
geohydro_allkm_1,2032,11091398.125194
geohydro_allkm_7,2015,371611.6872
geohydro_allkm_7,2020,544385.0568
geohydro_allkm_7,2023,1331546.4864
geohydro_allkm_7,2026,1331546.4864
geohydro_allkm_7,2029,5770034.7744
geohydro_allkm_7,2032,31635823.881015
geohydro_allkm_8,2015,145218.996
geohydro_allkm_8,2020,145218.996
geohydro_allkm_8,2023,145218.996
geohydro_allkm_8,2026,145218.996
geohydro_allkm_8,2029,148364.0496
geohydro_allkm_8,2032,148403.5488
egs_nearfield_1,2032,1319362.984992
egs_nearfield_2,2026,1155030.811737
egs_nearfield_2,2029,1155030.811737
egs_nearfield_2,2032,1376251.595784
egs_nearfield_3,2032,335120.76
Gas-CC_Gas-CC-CCS_mod,2029,42485.123673
Gas-CC_Gas-CC-CCS_mod,2032,28177.223995
