i,r,t,Value
upv_2,p1,2020,0.1
upv_2,p1,2023,5.0
upv_2,p1,2026,12.437811
upv_2,p1,2029,95.505804
upv_2,p2,2020,0.64
upv_2,p2,2023,50.0
upv_2,p2,2026,80.0
upv_2,p2,2029,2113.712272
upv_2,p3,2020,3.84
upv_2,p3,2026,24.875622
upv_2,p3,2029,236.94859
upv_2,p4,2026,31.094527
upv_2,p4,2029,932.172471
upv_2,p5,2026,516.466667
upv_2,p7,2015,1.28
upv_2,p7,2020,46.28
upv_2,p7,2026,133.333333
upv_2,p7,2029,87.563109
upv_2,p7,2032,293.746754
upv_3,p5,2015,1.04
upv_3,p5,2020,48.3
upv_3,p5,2023,127.4
upv_3,p6,2015,1.34
upv_3,p6,2020,16.46
upv_3,p6,2023,18.333333
upv_3,p6,2026,57.21393
upv_3,p6,2032,1.323257
upv_3,p8,2026,31.094527
upv_3,p9,2026,877.469279
upv_4,p8,2020,2.0
upv_4,p9,2020,0.298507
upv_5,p9,2015,326.42
upv_5,p9,2020,432.741493
upv_5,p9,2023,470.9
upv_5,p10,2015,1024.9704
upv_5,p10,2020,1015.76
upv_5,p10,2023,1404.635822
upv_5,p10,2026,1701.165833
upv_5,p10,2029,4958.983617
upv_5,p11,2015,10.18
upv_5,p11,2020,8.7
upv_5,p11,2023,3.366667
upv_5,p11,2026,60.419069
upv_5,p11,2029,14.987233
wind-ofs_1,p9,2029,20.0
wind-ons_4,p10,2029,14.7
wind-ons_5,p4,2026,42.0
wind-ons_5,p4,2029,184.755556
wind-ons_5,p5,2029,835.155556
wind-ons_5,p10,2029,13.266667
wind-ons_6,p2,2029,395.033333
wind-ons_6,p2,2032,58.966667
wind-ons_6,p3,2020,28.8
wind-ons_6,p3,2026,42.65
wind-ons_6,p3,2029,637.294444
wind-ons_6,p3,2032,933.64751
wind-ons_6,p9,2023,16.633333
wind-ons_6,p9,2029,705.733333
wind-ons_6,p10,2020,48.75
wind-ons_6,p10,2023,153.333333
wind-ons_6,p10,2026,82.03
wind-ons_6,p10,2029,458.32
wind-ons_6,p10,2032,5.066667
wind-ons_7,p1,2026,17.25
wind-ons_7,p1,2029,246.627778
wind-ons_7,p2,2029,707.333333
wind-ons_7,p3,2015,21.06
wind-ons_7,p5,2020,81.0
wind-ons_7,p5,2023,60.066667
wind-ons_7,p5,2029,1545.6
wind-ons_7,p5,2032,40.933333
wind-ons_7,p7,2020,10.0
wind-ons_7,p7,2029,171.222222
wind-ons_7,p9,2020,11.22
wind-ons_7,p9,2023,28.133333
wind-ons_7,p9,2026,239.425667
wind-ons_7,p9,2029,283.741
wind-ons_7,p9,2032,5.166667
wind-ons_7,p10,2015,99.17
wind-ons_7,p10,2032,14.466667
wind-ons_8,p2,2015,10.86
wind-ons_8,p2,2026,106.133333
wind-ons_8,p2,2029,257.766667
wind-ons_8,p5,2023,9.7
wind-ons_8,p7,2015,0.6
wind-ons_8,p7,2029,33.0
wind-ons_8,p9,2023,40.0
wind-ons_8,p9,2029,14.0
wind-ons_8,p10,2015,92.27
wind-ons_8,p10,2020,16.93
wind-ons_8,p11,2020,28.6
wind-ons_8,p11,2026,98.966667
wind-ons_8,p11,2029,136.7
wind-ons_9,p1,2020,27.36
wind-ons_9,p1,2029,48.4
wind-ons_9,p2,2015,60.0
wind-ons_9,p5,2015,59.8
wind-ons_9,p5,2020,29.0
wind-ons_9,p7,2029,18.0
wind-ons_9,p9,2015,116.36
wind-ons_9,p10,2015,96.0
wind-ons_10,p1,2015,0.86
wind-ons_10,p2,2015,90.8
wind-ons_10,p5,2015,149.04
wind-ons_10,p10,2015,282.0
hydND,p1,2015,1.58
hydND,p1,2020,2.8
hydUD,p1,2015,151.02
hydUD,p1,2020,97.6
hydUD,p2,2015,0.72
hydUD,p2,2029,46.666667
hydUD,p2,2032,0.8
hydUD,p4,2029,4.666667
hydUD,p4,2032,60.666667
hydUD,p5,2032,21.333333
hydUD,p7,2032,6.333333
hydUD,p9,2029,1.944444
hydUD,p9,2032,221.688889
hydUD,p10,2029,0.666667
hydUND,p1,2015,3.74
hydUND,p4,2029,72.0
hydUND,p5,2015,0.8
hydUND,p5,2020,0.22
hydUND,p5,2023,6.0
hydUND,p5,2032,46.533333
hydUND,p6,2015,0.22
hydUND,p9,2015,1.3
hydUND,p9,2020,2.0
hydUND,p9,2026,0.466667
hydUND,p9,2032,45.06
hydUND,p10,2026,0.333333
hydUND,p11,2026,1.366667
hydNPND,p5,2015,1.5
hydNPND,p9,2026,0.366667
hydNPND,p10,2029,16.666667
geohydro_allkm_7,p9,2032,19.077985
geohydro_allkm_7,p10,2015,9.98
geohydro_allkm_7,p10,2020,4.64
geohydro_allkm_7,p10,2023,35.233333
geohydro_allkm_7,p10,2029,198.666667
geohydro_allkm_7,p10,2032,1306.563728
geohydro_allkm_8,p6,2029,0.2
geohydro_allkm_8,p7,2015,3.9
egs_nearfield_1,p9,2032,59.054667
egs_nearfield_2,p9,2026,51.699161
egs_nearfield_2,p9,2032,9.901839
egs_nearfield_3,p9,2032,15.0
electrolyzer,p10,2029,42.174881
Gas-CC_Gas-CC-CCS_mod,p2,2029,1.866215
