i,v,r,t,Value
Gas-CC,new2,p10,2020,1317.0
Gas-CC,new3,p2,2026,5930.495711
Gas-CC,new3,p8,2026,204.99926
Gas-CC,new6,p9,2029,77.348797
Gas-CC,new6,p10,2029,1536.466667
Gas-CC,new9,p9,2032,170.743876
Gas-CC,new9,p11,2032,394.354925
Gas-CC-CCS_mod,new6,p1,2029,218.650045
Gas-CC-CCS_mod,new6,p3,2029,0.166667
Gas-CC-CCS_mod,new6,p4,2029,266.666667
Gas-CC-CCS_mod,new9,p2,2032,4171.249669
Gas-CC-CCS_mod,new9,p4,2032,23.432343
Gas-CC-CCS_mod,new9,p9,2032,693.403036
Gas-CC-CCS_mod,new9,p11,2032,375.976776
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p9,2015,1180.3
Gas-CT,new2,p10,2015,2522.8
Gas-CT,new2,p11,2015,54.0
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p11,2020,845.5
Gas-CT,new4,p9,2023,121.2
Gas-CT,new5,p1,2026,32.016622
Gas-CT,new5,p2,2026,2397.944934
Gas-CT,new5,p9,2026,142.8
Gas-CT,new5,p9,2029,746.547865
Gas-CT,new6,p1,2032,67.804951
H2-CT,new5,p10,2029,461.333333
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p5,2015,6.4
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p9,2015,22.9
lfill-gas,new1,p10,2015,57.2
lfill-gas,new1,p11,2015,2.4
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p10,2020,23.8
lfill-gas,new2,p10,2023,0.9
lfill-gas,new3,p9,2026,3.0
o-g-s,new1,p9,2015,18.0
o-g-s,new1,p10,2015,15.5
o-g-s,new1,p11,2015,6.2
o-g-s,new2,p9,2020,71.4
o-g-s,new2,p9,2023,4.3
o-g-s,new2,p10,2020,34.6
o-g-s,new2,p10,2023,4.3
o-g-s,new2,p11,2020,5.5
o-g-s,new3,p11,2026,0.3
pumped-hydro,new1,p11,2015,42.0
pumped-hydro,new12,p9,2029,45.931308
pumped-hydro,new12,p10,2029,81.514337
upv_2,new1,p7,2015,6.4
upv_2,new3,p1,2020,0.5
upv_2,new3,p2,2020,3.2
upv_2,new3,p3,2020,19.2
upv_2,new3,p7,2020,231.4
upv_2,new6,p1,2023,15.0
upv_2,new6,p2,2023,150.0
upv_2,new9,p1,2026,37.313433
upv_2,new9,p2,2026,240.0
upv_2,new9,p3,2026,74.626866
upv_2,new9,p4,2026,93.283582
upv_2,new9,p5,2026,1549.4
upv_2,new9,p7,2026,400.0
upv_2,new12,p1,2029,286.517413
upv_2,new12,p2,2029,6341.136816
upv_2,new12,p3,2029,710.845771
upv_2,new12,p4,2029,2796.517413
upv_2,new12,p7,2029,262.689327
upv_2,new15,p7,2032,881.240263
upv_3,new1,p5,2015,5.2
upv_3,new1,p6,2015,6.7
upv_3,new3,p5,2020,241.5
upv_3,new3,p6,2020,82.3
upv_3,new6,p5,2023,382.2
upv_3,new6,p6,2023,55.0
upv_3,new9,p6,2026,171.641791
upv_3,new9,p8,2026,93.283582
upv_3,new9,p9,2026,2632.407836
upv_3,new15,p6,2032,3.969772
upv_4,new3,p8,2020,10.0
upv_4,new3,p9,2020,1.492537
upv_5,new1,p9,2015,1632.1
upv_5,new1,p10,2015,5124.852
upv_5,new1,p11,2015,50.9
upv_5,new3,p9,2020,2163.707463
upv_5,new3,p10,2020,5078.8
upv_5,new3,p11,2020,43.5
upv_5,new6,p9,2023,1412.7
upv_5,new6,p10,2023,4213.907466
upv_5,new6,p11,2023,10.1
upv_5,new9,p10,2026,5103.4975
upv_5,new9,p11,2026,181.257206
upv_5,new12,p10,2029,14876.950852
upv_5,new12,p11,2029,44.9617
wind-ofs_1,new12,p9,2029,60.0
wind-ons_4,new12,p10,2029,44.1
wind-ons_5,new9,p4,2026,126.0
wind-ons_5,new12,p4,2029,554.266667
wind-ons_5,new12,p5,2029,2505.466667
wind-ons_5,new12,p10,2029,39.8
wind-ons_6,new3,p3,2020,144.0
wind-ons_6,new3,p10,2020,243.75
wind-ons_6,new6,p9,2023,49.9
wind-ons_6,new6,p10,2023,460.0
wind-ons_6,new9,p3,2026,127.95
wind-ons_6,new9,p10,2026,246.09
wind-ons_6,new12,p2,2029,1185.1
wind-ons_6,new12,p3,2029,1911.883333
wind-ons_6,new12,p9,2029,2117.2
wind-ons_6,new12,p10,2029,1374.96
wind-ons_6,new15,p2,2032,176.9
wind-ons_6,new15,p3,2032,2800.942529
wind-ons_6,new15,p10,2032,15.2
wind-ons_7,new1,p3,2015,105.3
wind-ons_7,new1,p10,2015,495.85
wind-ons_7,new3,p5,2020,405.0
wind-ons_7,new3,p7,2020,50.0
wind-ons_7,new3,p9,2020,56.1
wind-ons_7,new6,p5,2023,180.2
wind-ons_7,new6,p9,2023,84.4
wind-ons_7,new9,p1,2026,51.75
wind-ons_7,new9,p9,2026,718.277
wind-ons_7,new12,p1,2029,739.883333
wind-ons_7,new12,p2,2029,2122.0
wind-ons_7,new12,p5,2029,4636.8
wind-ons_7,new12,p7,2029,513.666667
wind-ons_7,new12,p9,2029,851.223
wind-ons_7,new15,p5,2032,122.8
wind-ons_7,new15,p9,2032,15.5
wind-ons_7,new15,p10,2032,43.4
wind-ons_8,new1,p2,2015,54.3
wind-ons_8,new1,p7,2015,3.0
wind-ons_8,new1,p10,2015,461.35
wind-ons_8,new3,p10,2020,84.65
wind-ons_8,new3,p11,2020,143.0
wind-ons_8,new6,p5,2023,29.1
wind-ons_8,new6,p9,2023,120.0
wind-ons_8,new9,p2,2026,318.4
wind-ons_8,new9,p11,2026,296.9
wind-ons_8,new12,p2,2029,773.3
wind-ons_8,new12,p7,2029,99.0
wind-ons_8,new12,p9,2029,42.0
wind-ons_8,new12,p11,2029,410.1
wind-ons_9,new1,p2,2015,300.0
wind-ons_9,new1,p5,2015,299.0
wind-ons_9,new1,p9,2015,581.8
wind-ons_9,new1,p10,2015,480.0
wind-ons_9,new3,p1,2020,136.8
wind-ons_9,new3,p5,2020,145.0
wind-ons_9,new12,p1,2029,145.2
wind-ons_9,new12,p7,2029,54.0
wind-ons_10,new1,p1,2015,4.3
wind-ons_10,new1,p2,2015,454.0
wind-ons_10,new1,p5,2015,745.2
wind-ons_10,new1,p10,2015,1410.0
hydND,new1,p1,2015,7.9
hydND,new2,p1,2020,14.0
hydUD,new1,p1,2015,755.1
hydUD,new1,p2,2015,3.6
hydUD,new2,p1,2020,488.0
hydUD,new3,p2,2029,140.0
hydUD,new3,p4,2029,14.0
hydUD,new3,p9,2029,5.833333
hydUD,new3,p10,2029,2.0
hydUD,new4,p2,2032,2.4
hydUD,new4,p4,2032,182.0
hydUD,new4,p5,2032,64.0
hydUD,new4,p7,2032,19.0
hydUD,new4,p9,2032,665.066667
hydUND,new1,p1,2015,18.7
hydUND,new1,p5,2015,4.0
hydUND,new1,p6,2015,1.1
hydUND,new1,p9,2015,6.5
hydUND,new2,p5,2020,1.1
hydUND,new2,p5,2023,18.0
hydUND,new2,p9,2020,10.0
hydUND,new3,p4,2029,216.0
hydUND,new3,p9,2026,1.4
hydUND,new3,p10,2026,1.0
hydUND,new3,p11,2026,4.1
hydUND,new4,p5,2032,139.6
hydUND,new4,p9,2032,135.18
hydNPND,new1,p5,2015,7.5
hydNPND,new3,p9,2026,1.1
hydNPND,new3,p10,2029,50.0
geohydro_allkm_7,new1,p10,2015,49.9
geohydro_allkm_7,new1,p10,2020,23.2
geohydro_allkm_7,new2,p10,2023,105.7
geohydro_allkm_7,new3,p10,2029,596.0
geohydro_allkm_7,new4,p9,2032,57.233954
geohydro_allkm_7,new4,p10,2032,3919.691185
geohydro_allkm_8,new1,p7,2015,19.5
geohydro_allkm_8,new3,p6,2029,0.6
egs_nearfield_1,new4,p9,2032,177.164
egs_nearfield_2,new3,p9,2026,155.097483
egs_nearfield_2,new4,p9,2032,29.705517
egs_nearfield_3,new4,p9,2032,45.0
electrolyzer,new12,p10,2029,126.524643
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,5.598644
