i,v,r,t,rscbin,Value
upv_2,new12,p2,2029,bin1,5723.523881
upv_2,new12,p2,2029,bin2,617.612935
upv_2,new12,p3,2029,bin1,710.845771
upv_2,new12,p4,2029,bin1,977.753731
upv_2,new12,p4,2029,bin2,544.462687
upv_2,new12,p4,2029,bin3,1025.231343
upv_2,new12,p4,2029,bin4,249.069652
upv_2,new12,p7,2029,bin1,262.689327
upv_2,new15,p7,2032,bin1,881.240263
upv_3,new1,p5,2015,bin1,5.2
upv_3,new1,p6,2015,bin1,6.7
upv_3,new3,p5,2020,bin1,241.5
upv_3,new3,p6,2020,bin1,82.3
upv_3,new6,p5,2023,bin1,382.2
upv_3,new6,p6,2023,bin1,55.0
upv_3,new9,p6,2026,bin1,171.641791
upv_3,new9,p8,2026,bin1,93.283582
upv_3,new9,p9,2026,bin1,2632.407836
upv_3,new15,p6,2032,bin1,3.969772
upv_4,new3,p8,2020,bin1,10.0
upv_5,new1,p9,2010,bin1,20.1
upv_5,new1,p9,2015,bin1,1483.28806
upv_5,new1,p9,2015,bin2,148.81194
upv_5,new1,p10,2015,bin1,5123.359463
upv_5,new1,p11,2015,bin1,50.9
upv_5,new3,p9,2020,bin2,2076.785075
upv_5,new3,p9,2020,bin3,86.922388
upv_5,new3,p10,2020,bin1,5078.8
upv_5,new3,p11,2020,bin1,43.5
upv_5,new6,p9,2023,bin3,1412.7
upv_5,new6,p10,2023,bin1,4213.907466
upv_5,new6,p11,2023,bin1,10.1
upv_5,new9,p10,2026,bin1,566.664415
upv_5,new9,p10,2026,bin2,4536.833085
upv_5,new9,p11,2026,bin1,181.257206
upv_5,new12,p10,2029,bin2,10463.420646
upv_5,new12,p10,2029,bin3,4413.530206
upv_5,new12,p11,2029,bin1,44.9617
wind-ofs_1,new12,p9,2029,bin1,60.0
wind-ons_5,new9,p4,2026,bin1,126.0
wind-ons_5,new12,p4,2029,bin1,96.0
wind-ons_5,new12,p4,2029,bin2,354.0
wind-ons_5,new12,p4,2029,bin3,104.266667
wind-ons_5,new12,p5,2029,bin1,2387.8
wind-ons_5,new12,p5,2029,bin2,117.666667
wind-ons_6,new3,p3,2020,bin1,144.0
wind-ons_6,new3,p10,2020,bin1,240.0
wind-ons_6,new3,p10,2020,bin2,3.75
wind-ons_6,new6,p10,2023,bin2,332.25
wind-ons_6,new6,p10,2023,bin3,92.35
wind-ons_6,new9,p3,2026,bin1,127.95
wind-ons_6,new9,p10,2026,bin3,99.65
wind-ons_6,new9,p10,2026,bin4,146.44
wind-ons_6,new12,p2,2029,bin1,1185.1
wind-ons_6,new12,p3,2029,bin1,694.05
wind-ons_6,new12,p3,2029,bin2,978.0
wind-ons_6,new12,p3,2029,bin3,239.833333
wind-ons_6,new12,p9,2029,bin1,522.0
wind-ons_6,new12,p9,2029,bin2,546.0
wind-ons_6,new12,p9,2029,bin3,426.0
wind-ons_6,new12,p9,2029,bin4,468.0
wind-ons_6,new12,p10,2029,bin4,87.56
wind-ons_6,new12,p10,2029,bin5,252.5
wind-ons_6,new12,p10,2029,bin6,144.0
wind-ons_6,new12,p10,2029,bin7,252.0
wind-ons_6,new12,p10,2029,bin8,150.3
wind-ons_6,new12,p10,2029,bin9,270.0
wind-ons_6,new12,p10,2029,bin10,218.6
wind-ons_6,new15,p3,2032,bin3,714.166667
wind-ons_6,new15,p3,2032,bin4,924.0
wind-ons_6,new15,p3,2032,bin5,852.0
wind-ons_6,new15,p3,2032,bin6,310.775862
wind-ons_7,new1,p1,2010,bin1,190.7
wind-ons_7,new1,p3,2015,bin1,72.0
wind-ons_7,new1,p3,2015,bin2,33.3
wind-ons_7,new1,p10,2015,bin1,54.0
wind-ons_7,new1,p10,2015,bin2,108.0
wind-ons_7,new1,p10,2015,bin3,23.25
wind-ons_7,new1,p10,2015,bin4,66.0
wind-ons_7,new1,p10,2015,bin5,126.0
wind-ons_7,new1,p10,2015,bin6,42.0
wind-ons_7,new1,p10,2015,bin7,16.6
wind-ons_7,new1,p10,2015,bin8,60.0
wind-ons_7,new3,p5,2020,bin1,405.0
wind-ons_7,new3,p7,2020,bin1,50.0
wind-ons_7,new6,p5,2023,bin1,180.2
wind-ons_7,new9,p1,2026,bin1,51.75
wind-ons_7,new9,p9,2026,bin1,324.0
wind-ons_7,new9,p9,2026,bin2,394.277
wind-ons_7,new12,p1,2029,bin1,39.55
wind-ons_7,new12,p1,2029,bin2,179.4
wind-ons_7,new12,p1,2029,bin3,180.0
wind-ons_7,new12,p1,2029,bin5,264.0
wind-ons_7,new12,p1,2029,bin6,76.933333
wind-ons_7,new12,p2,2029,bin1,402.6
wind-ons_7,new12,p2,2029,bin2,510.0
wind-ons_7,new12,p2,2029,bin3,282.0
wind-ons_7,new12,p2,2029,bin4,538.8
wind-ons_7,new12,p2,2029,bin5,388.6
wind-ons_7,new12,p5,2029,bin2,187.8
wind-ons_7,new12,p5,2029,bin3,447.0
wind-ons_7,new12,p5,2029,bin4,516.0
wind-ons_7,new12,p5,2029,bin5,702.0
wind-ons_7,new12,p5,2029,bin6,366.0
wind-ons_7,new12,p5,2029,bin7,666.0
wind-ons_7,new12,p5,2029,bin8,618.0
wind-ons_7,new12,p5,2029,bin9,474.0
wind-ons_7,new12,p5,2029,bin10,660.0
wind-ons_7,new12,p7,2029,bin1,178.0
wind-ons_7,new12,p7,2029,bin2,252.0
wind-ons_7,new12,p7,2029,bin3,60.0
wind-ons_7,new12,p7,2029,bin4,23.666667
wind-ons_7,new12,p9,2029,bin2,49.723
wind-ons_7,new12,p9,2029,bin3,375.5
wind-ons_7,new12,p9,2029,bin4,426.0
wind-ons_8,new1,p2,2015,bin1,54.3
wind-ons_8,new1,p7,2015,bin1,3.0
wind-ons_8,new1,p10,2015,bin1,270.0
wind-ons_8,new1,p10,2015,bin2,60.0
wind-ons_8,new1,p10,2015,bin3,131.35
wind-ons_8,new3,p10,2020,bin3,84.65
wind-ons_8,new3,p11,2020,bin1,143.0
wind-ons_8,new6,p5,2023,bin1,29.1
wind-ons_8,new6,p9,2023,bin1,60.0
wind-ons_8,new6,p9,2023,bin2,60.0
wind-ons_8,new9,p2,2026,bin1,263.7
wind-ons_8,new9,p2,2026,bin2,54.7
wind-ons_8,new9,p11,2026,bin1,139.0
wind-ons_8,new9,p11,2026,bin2,157.9
wind-ons_8,new12,p2,2029,bin2,11.3
wind-ons_8,new12,p2,2029,bin3,270.0
wind-ons_8,new12,p2,2029,bin4,270.0
wind-ons_8,new12,p2,2029,bin5,222.0
wind-ons_8,new12,p7,2029,bin1,99.0
wind-ons_8,new12,p9,2029,bin3,42.0
wind-ons_8,new12,p11,2029,bin2,46.1
wind-ons_8,new12,p11,2029,bin3,174.0
wind-ons_8,new12,p11,2029,bin4,190.0
wind-ons_9,new1,p2,2015,bin1,54.0
wind-ons_9,new1,p2,2015,bin2,246.0
wind-ons_9,new1,p5,2015,bin1,258.0
wind-ons_9,new1,p5,2015,bin2,41.0
wind-ons_9,new1,p9,2010,bin1,139.0
wind-ons_9,new1,p9,2015,bin1,65.0
wind-ons_9,new1,p9,2015,bin2,28.2
wind-ons_9,new1,p9,2015,bin3,150.0
wind-ons_9,new1,p9,2015,bin4,282.0
wind-ons_9,new1,p9,2015,bin5,56.6
wind-ons_9,new1,p10,2015,bin1,168.0
wind-ons_9,new1,p10,2015,bin2,114.0
wind-ons_9,new1,p10,2015,bin3,60.0
wind-ons_9,new1,p10,2015,bin4,138.0
wind-ons_9,new3,p1,2020,bin1,136.8
wind-ons_9,new3,p5,2020,bin2,145.0
wind-ons_9,new12,p1,2029,bin1,145.2
wind-ons_9,new12,p7,2029,bin1,54.0
wind-ons_10,new1,p1,2015,bin1,4.3
wind-ons_10,new1,p2,2010,bin1,56.0
wind-ons_10,new1,p2,2015,bin1,130.0
wind-ons_10,new1,p2,2015,bin2,114.0
wind-ons_10,new1,p2,2015,bin3,48.0
wind-ons_10,new1,p2,2015,bin4,162.0
wind-ons_10,new1,p5,2010,bin1,216.0
wind-ons_10,new1,p5,2010,bin2,118.8
wind-ons_10,new1,p5,2015,bin2,157.2
wind-ons_10,new1,p5,2015,bin3,258.0
wind-ons_10,new1,p5,2015,bin4,72.0
wind-ons_10,new1,p5,2015,bin5,258.0
wind-ons_10,new1,p10,2015,bin1,234.0
wind-ons_10,new1,p10,2015,bin2,186.0
wind-ons_10,new1,p10,2015,bin3,126.0
wind-ons_10,new1,p10,2015,bin4,120.0
wind-ons_10,new1,p10,2015,bin5,90.0
wind-ons_10,new1,p10,2015,bin6,258.0
wind-ons_10,new1,p10,2015,bin7,48.0
wind-ons_10,new1,p10,2015,bin8,180.0
wind-ons_10,new1,p10,2015,bin9,168.0
hydND,new1,p1,2015,bin1,7.9
hydND,new2,p1,2020,bin1,14.0
hydUD,new1,p1,2015,bin1,696.565
hydUD,new1,p1,2015,bin2,58.535
hydUD,new1,p2,2015,bin1,3.6
hydUD,new2,p1,2020,bin2,182.584
hydUD,new2,p1,2020,bin3,208.97
hydUD,new2,p1,2020,bin4,53.582
hydUD,new2,p1,2020,bin5,42.864
hydUD,new3,p2,2029,bin1,140.0
hydUD,new3,p4,2029,bin1,14.0
hydUD,new3,p9,2029,bin1,5.833333
hydUD,new3,p10,2029,bin1,1.0
hydUD,new3,p10,2029,bin2,1.0
hydUD,new4,p2,2032,bin1,2.4
hydUD,new4,p4,2032,bin1,182.0
hydUD,new4,p5,2032,bin2,39.0
hydUD,new4,p5,2032,bin3,25.0
hydUD,new4,p7,2032,bin1,19.0
hydUD,new4,p9,2032,bin1,243.166667
hydUD,new4,p9,2032,bin2,113.81
hydUD,new4,p9,2032,bin3,107.5
hydUD,new4,p9,2032,bin4,107.0
hydUD,new4,p9,2032,bin5,93.59
hydUND,new1,p1,2015,bin1,18.7
hydUND,new1,p5,2010,bin1,3.3
hydUND,new1,p5,2015,bin1,4.0
hydUND,new1,p6,2015,bin1,1.1
hydUND,new1,p9,2015,bin1,6.5
hydUND,new2,p5,2020,bin1,1.1
hydUND,new2,p5,2023,bin1,18.0
hydUND,new2,p9,2020,bin1,10.0
hydUND,new3,p4,2029,bin1,120.0
hydUND,new3,p4,2029,bin2,96.0
hydUND,new3,p9,2026,bin1,1.4
hydUND,new3,p10,2026,bin2,1.0
hydUND,new3,p11,2026,bin1,4.1
hydUND,new4,p5,2032,bin1,60.6
hydUND,new4,p5,2032,bin2,79.0
hydUND,new4,p9,2032,bin1,60.63
hydUND,new4,p9,2032,bin2,74.55
hydNPND,new1,p5,2015,bin1,7.5
hydNPND,new3,p9,2026,bin1,1.1
hydNPND,new3,p10,2029,bin1,50.0
geohydro_allkm_7,new1,p10,2015,bin1,49.9
geohydro_allkm_7,new1,p10,2020,bin1,23.2
geohydro_allkm_7,new2,p10,2023,bin1,105.7
geohydro_allkm_7,new3,p10,2029,bin1,596.0
geohydro_allkm_7,new4,p9,2032,bin1,57.233954
geohydro_allkm_7,new4,p10,2032,bin1,264.57
geohydro_allkm_7,new4,p10,2032,bin2,541.87
geohydro_allkm_7,new4,p10,2032,bin3,1073.34
geohydro_allkm_7,new4,p10,2032,bin4,631.6
geohydro_allkm_7,new4,p10,2032,bin5,672.06
geohydro_allkm_7,new4,p10,2032,bin6,605.96
geohydro_allkm_7,new4,p10,2032,bin7,130.291185
geohydro_allkm_8,new1,p7,2015,bin1,19.5
geohydro_allkm_8,new3,p6,2029,bin1,0.6
egs_nearfield_1,new4,p9,2032,bin1,177.164
egs_nearfield_2,new3,p9,2026,bin1,155.097483
egs_nearfield_2,new4,p9,2032,bin1,29.705517
egs_nearfield_3,new4,p9,2032,bin1,45.0
electrolyzer,new12,p10,2029,bin1,126.524643
