i,v,r,t,Value
upv_2,new12,p7,2029,615955.430899
upv_2,new12,p7,2032,603020.36685
upv_2,new15,p7,2032,2102255.470126
upv_3,new1,p5,2015,10763.720448
upv_3,new1,p5,2020,10386.990232
upv_3,new1,p5,2023,10171.715823
upv_3,new1,p5,2026,9967.205135
upv_3,new1,p5,2029,9751.930726
upv_3,new1,p5,2032,9547.420037
upv_3,new1,p6,2015,14778.227922
upv_3,new1,p6,2020,14260.989945
upv_3,new1,p6,2023,13965.425386
upv_3,new1,p6,2026,13684.639056
upv_3,new1,p6,2029,13389.074497
upv_3,new1,p6,2032,13108.288167
upv_3,new3,p5,2020,499892.01696
upv_3,new3,p5,2023,489394.284604
upv_3,new3,p5,2026,479396.444265
upv_3,new3,p5,2029,469398.603925
upv_3,new3,p5,2032,459400.763586
upv_3,new3,p6,2020,181529.575818
upv_3,new3,p6,2023,177717.454726
upv_3,new3,p6,2026,174086.863209
upv_3,new3,p6,2029,170456.271693
upv_3,new3,p6,2032,166825.680177
upv_3,new6,p5,2023,796477.20516
upv_3,new6,p5,2026,779751.183852
upv_3,new6,p5,2029,763821.639748
upv_3,new6,p5,2032,747892.095645
upv_3,new6,p6,2023,122121.0474
upv_3,new6,p6,2026,119556.505405
upv_3,new6,p6,2029,117114.084457
upv_3,new6,p6,2032,114671.663509
upv_3,new9,p6,2026,387969.75
upv_3,new9,p6,2029,379822.38525
upv_3,new9,p6,2032,372062.99025
upv_3,new9,p8,2026,220050.0
upv_3,new9,p8,2029,215428.95
upv_3,new9,p8,2032,211027.95
upv_3,new9,p9,2026,6083741.90227
upv_3,new9,p9,2029,5955983.322323
upv_3,new9,p9,2032,5834308.484277
upv_3,new15,p6,2032,9298.162933
upv_4,init-1,p9,2010,35796.189
upv_4,init-1,p9,2015,31840.809
upv_4,init-1,p9,2020,31840.809
upv_4,init-1,p9,2023,31840.809
upv_4,init-1,p9,2026,31840.809
upv_4,init-1,p9,2029,31840.809
upv_4,init-1,p9,2032,31840.809
upv_4,init-1,p10,2010,4795.1508
upv_4,init-1,p10,2015,4795.1508
upv_4,init-1,p10,2020,4795.1508
upv_4,init-1,p10,2023,4795.1508
upv_4,init-1,p10,2026,4795.1508
upv_4,init-1,p10,2029,4795.1508
upv_4,init-1,p10,2032,4795.1508
upv_4,init-1,p11,2010,833.478
upv_4,init-1,p11,2015,833.478
upv_4,init-1,p11,2020,833.478
upv_4,init-1,p11,2023,833.478
upv_4,init-1,p11,2026,833.478
upv_4,init-1,p11,2029,833.478
upv_4,init-1,p11,2032,833.478
upv_4,new3,p8,2020,25592.2848
upv_4,new3,p8,2023,25054.846819
upv_4,new3,p8,2026,24543.001123
upv_4,new3,p8,2029,24031.155427
upv_4,new3,p8,2032,23519.309731
upv_4,new3,p9,2020,3662.646
upv_4,new3,p9,2023,3585.730434
upv_4,new3,p9,2026,3512.477514
upv_4,new3,p9,2029,3439.224594
upv_4,new3,p9,2032,3365.971674
upv_5,init-1,p10,2010,68853.0336
upv_5,init-1,p10,2015,64200.8016
upv_5,init-1,p10,2020,64200.8016
upv_5,init-1,p10,2023,64200.8016
upv_5,init-1,p10,2026,64200.8016
upv_5,init-1,p10,2029,64200.8016
upv_5,init-1,p10,2032,64200.8016
upv_5,init-1,p11,2010,2046.5973
upv_5,init-1,p11,2015,2046.5973
upv_5,init-1,p11,2020,2046.5973
upv_5,init-1,p11,2023,2046.5973
upv_5,init-1,p11,2026,2046.5973
upv_5,init-1,p11,2029,2046.5973
upv_5,init-1,p11,2032,2046.5973
upv_5,new1,p9,2010,55469.280168
upv_5,new1,p9,2015,4557578.21169
upv_5,new1,p9,2020,4398105.962973
upv_5,new1,p9,2023,4306971.039523
upv_5,new1,p9,2026,4220340.16643
upv_5,new1,p9,2029,4129205.24298
upv_5,new1,p9,2032,4042629.839167
upv_5,new1,p10,2015,14794166.203509
upv_5,new1,p10,2020,14276370.386386
upv_5,new1,p10,2023,13980487.062316
upv_5,new1,p10,2026,13699397.904449
upv_5,new1,p10,2029,13403514.580379
upv_5,new1,p10,2032,13122425.422512
upv_5,new1,p11,2015,143579.222892
upv_5,new1,p11,2020,138553.950091
upv_5,new1,p11,2023,135682.365633
upv_5,new1,p11,2026,132954.360398
upv_5,new1,p11,2029,130082.77594
upv_5,new1,p11,2032,127354.770705
upv_5,new3,p9,2020,5971109.226336
upv_5,new3,p9,2023,5845715.932583
upv_5,new3,p9,2026,5726293.748056
upv_5,new3,p9,2029,5606871.56353
upv_5,new3,p9,2032,5487449.379003
upv_5,new3,p10,2020,14661225.595272
upv_5,new3,p10,2023,14353339.857771
upv_5,new3,p10,2026,14060115.345866
upv_5,new3,p10,2029,13766890.83396
upv_5,new3,p10,2032,13473666.322055
upv_5,new3,p11,2020,122705.22978
upv_5,new3,p11,2023,120128.419955
upv_5,new3,p11,2026,117674.315359
upv_5,new3,p11,2029,115220.210763
upv_5,new3,p11,2032,112766.106168
upv_5,new6,p9,2023,3925163.35791
upv_5,new6,p9,2026,3842734.927394
upv_5,new6,p9,2029,3764231.660236
upv_5,new6,p9,2032,3685728.393077
upv_5,new6,p10,2023,12239964.413887
upv_5,new6,p10,2026,11982925.161195
upv_5,new6,p10,2029,11738125.872917
upv_5,new6,p10,2032,11493326.58464
upv_5,new6,p11,2023,28678.532466
upv_5,new6,p11,2026,28076.283284
upv_5,new6,p11,2029,27502.712635
upv_5,new6,p11,2032,26929.141986
upv_5,new9,p10,2026,15095019.365172
upv_5,new9,p10,2029,14778023.958503
upv_5,new9,p10,2032,14476123.5712
upv_5,new9,p11,2026,524137.558224
upv_5,new9,p11,2029,513130.669501
upv_5,new9,p11,2032,502647.918336
upv_5,new12,p10,2029,44797909.407858
upv_5,new12,p10,2032,43857153.310293
upv_5,new12,p11,2029,132357.788789
upv_5,new12,p11,2032,129578.275225
wind-ofs_1,new12,p9,2029,197331.84
wind-ofs_1,new12,p9,2032,195753.18528
wind-ons_1,init-1,p9,2010,36752.59602
wind-ons_1,init-1,p9,2015,33236.2926
wind-ons_1,init-1,p9,2020,25689.888
wind-ons_1,init-1,p9,2023,14878.7268
wind-ons_1,init-1,p9,2026,14878.7268
wind-ons_1,init-1,p9,2029,14878.7268
wind-ons_1,init-1,p9,2032,1605.618
wind-ons_1,init-1,p10,2010,289882.4841
wind-ons_1,init-1,p10,2015,289882.4841
wind-ons_1,init-1,p10,2020,259507.677
wind-ons_1,init-1,p10,2023,160883.9694
wind-ons_1,init-1,p10,2026,133314.6507
wind-ons_1,init-1,p10,2029,125977.2195
wind-ons_1,init-1,p10,2032,27137.7051
wind-ons_2,init-1,p9,2010,87013.28697
wind-ons_2,init-1,p9,2015,76596.5067
wind-ons_2,init-1,p9,2020,51696.18
wind-ons_2,init-1,p9,2023,51696.18
wind-ons_2,init-1,p9,2026,51696.18
wind-ons_2,init-1,p9,2029,51696.18
wind-ons_2,init-1,p9,2032,51696.18
wind-ons_2,init-1,p10,2010,225943.4205
wind-ons_2,init-1,p10,2015,225943.4205
wind-ons_2,init-1,p10,2020,225943.4205
wind-ons_2,init-1,p10,2023,200887.2252
wind-ons_2,init-1,p10,2026,200887.2252
wind-ons_2,init-1,p10,2029,200887.2252
wind-ons_2,init-1,p10,2032,165436.5384
wind-ons_3,init-1,p5,2010,27085.65
wind-ons_3,init-1,p5,2015,27085.65
wind-ons_3,init-1,p5,2020,27085.65
wind-ons_3,init-1,p5,2023,27085.65
wind-ons_3,init-1,p5,2026,27085.65
wind-ons_3,init-1,p9,2010,71345.78568
wind-ons_3,init-1,p9,2015,32086.1574
wind-ons_3,init-1,p9,2020,19446.156
wind-ons_3,init-1,p9,2023,19446.156
wind-ons_3,init-1,p9,2026,19446.156
wind-ons_3,init-1,p9,2029,19446.156
wind-ons_3,init-1,p9,2032,19446.156
wind-ons_3,init-1,p10,2010,311498.85
wind-ons_3,init-1,p10,2015,311498.85
wind-ons_3,init-1,p10,2020,300134.25
wind-ons_3,init-1,p10,2023,290462.25
wind-ons_3,init-1,p10,2026,290462.25
wind-ons_3,init-1,p10,2029,290462.25
wind-ons_3,init-1,p10,2032,102462.75
wind-ons_4,init-1,p1,2010,69590.4
wind-ons_4,init-1,p1,2015,69590.4
wind-ons_4,init-1,p1,2020,69590.4
wind-ons_4,init-1,p1,2023,69590.4
wind-ons_4,init-1,p1,2026,69590.4
wind-ons_4,init-1,p1,2029,69590.4
wind-ons_4,init-1,p1,2032,69590.4
wind-ons_4,init-1,p5,2010,6537.63
wind-ons_4,init-1,p5,2015,6537.63
wind-ons_4,init-1,p5,2020,6537.63
wind-ons_4,init-1,p5,2023,6537.63
wind-ons_4,init-1,p5,2026,6537.63
wind-ons_4,init-1,p5,2029,6537.63
wind-ons_4,init-1,p5,2032,6537.63
wind-ons_4,init-1,p9,2010,70445.595
wind-ons_4,init-1,p9,2015,70445.595
wind-ons_4,init-1,p9,2020,70445.595
wind-ons_4,init-1,p9,2023,70445.595
wind-ons_4,init-1,p9,2026,70445.595
wind-ons_4,init-1,p9,2029,70445.595
wind-ons_4,init-1,p9,2032,48671.502
wind-ons_4,init-1,p10,2010,163779.1659
wind-ons_4,init-1,p10,2015,111605.7474
wind-ons_4,init-1,p10,2020,111605.7474
wind-ons_4,init-1,p10,2023,97087.9266
wind-ons_4,init-1,p10,2026,97087.9266
wind-ons_4,init-1,p10,2029,97087.9266
wind-ons_4,new12,p10,2029,107653.833
wind-ons_4,new12,p10,2032,106792.602336
wind-ons_5,init-1,p2,2010,405665.6688
wind-ons_5,init-1,p2,2015,405665.6688
wind-ons_5,init-1,p2,2020,405665.6688
wind-ons_5,init-1,p2,2023,405665.6688
wind-ons_5,init-1,p2,2026,405665.6688
wind-ons_5,init-1,p2,2029,405665.6688
wind-ons_5,init-1,p2,2032,405665.6688
wind-ons_5,init-1,p5,2010,150937.3068
wind-ons_5,init-1,p5,2015,150937.3068
wind-ons_5,init-1,p5,2020,150937.3068
wind-ons_5,init-1,p5,2023,150937.3068
wind-ons_5,init-1,p5,2026,150937.3068
wind-ons_5,init-1,p5,2029,150937.3068
wind-ons_5,init-1,p5,2032,112178.8752
wind-ons_5,init-1,p9,2010,41535.342
wind-ons_5,init-1,p9,2015,41535.342
wind-ons_5,init-1,p9,2020,41535.342
wind-ons_5,init-1,p9,2023,41535.342
wind-ons_5,init-1,p9,2026,41535.342
wind-ons_5,init-1,p9,2029,41535.342
wind-ons_5,init-1,p9,2032,41535.342
wind-ons_5,init-1,p10,2010,134780.9754
wind-ons_5,init-1,p10,2015,134780.9754
wind-ons_5,init-1,p10,2020,84380.3694
wind-ons_5,init-1,p10,2023,70073.1006
wind-ons_5,init-1,p10,2026,70073.1006
wind-ons_5,init-1,p10,2029,70073.1006
wind-ons_5,init-1,p10,2032,32516.52
wind-ons_5,new9,p4,2026,392748.426
wind-ons_5,new9,p4,2029,389606.438592
wind-ons_5,new9,p4,2032,386464.451184
wind-ons_5,new12,p4,2029,1766139.6944
wind-ons_5,new12,p4,2032,1752010.576845
wind-ons_5,new12,p5,2029,6365526.414
wind-ons_5,new12,p5,2032,6314602.202688
wind-ons_5,new12,p10,2029,104434.5234
wind-ons_5,new12,p10,2032,103599.047213
wind-ons_6,init-1,p2,2010,1415144.772
wind-ons_6,init-1,p2,2015,1415144.772
wind-ons_6,init-1,p2,2020,1415144.772
wind-ons_6,init-1,p2,2023,1415144.772
wind-ons_6,init-1,p2,2026,1415144.772
wind-ons_6,init-1,p2,2029,1415144.772
wind-ons_6,init-1,p2,2032,1071696.96
wind-ons_6,init-1,p5,2010,914099.7888
wind-ons_6,init-1,p5,2015,914099.7888
wind-ons_6,init-1,p5,2020,914099.7888
wind-ons_6,init-1,p5,2023,914099.7888
wind-ons_6,init-1,p5,2026,914099.7888
wind-ons_6,init-1,p5,2029,914099.7888
wind-ons_6,init-1,p5,2032,914099.7888
wind-ons_6,init-1,p7,2010,172030.5429
wind-ons_6,init-1,p7,2015,172030.5429
wind-ons_6,init-1,p7,2020,172030.5429
wind-ons_6,init-1,p7,2023,172030.5429
wind-ons_6,init-1,p7,2026,172030.5429
wind-ons_6,init-1,p7,2029,172030.5429
wind-ons_6,init-1,p7,2032,172030.5429
wind-ons_6,init-1,p9,2010,339817.2687
wind-ons_6,init-1,p9,2015,339817.2687
wind-ons_6,init-1,p9,2020,21704.5647
wind-ons_6,init-1,p9,2023,21704.5647
wind-ons_6,init-1,p10,2010,167803.521
wind-ons_6,init-1,p10,2015,167803.521
wind-ons_6,init-1,p10,2020,167803.521
wind-ons_6,init-1,p10,2023,99209.472
wind-ons_6,init-1,p10,2026,99209.472
wind-ons_6,init-1,p10,2029,99209.472
wind-ons_6,init-1,p10,2032,69756.66
wind-ons_6,new3,p3,2020,494472.816
wind-ons_6,new3,p3,2023,490517.033472
wind-ons_6,new3,p3,2026,486561.250944
wind-ons_6,new3,p3,2029,482605.468416
wind-ons_6,new3,p3,2032,478649.685888
wind-ons_6,new3,p10,2020,643328.8875
wind-ons_6,new3,p10,2023,638182.2564
wind-ons_6,new3,p10,2026,633035.6253
wind-ons_6,new3,p10,2029,627888.9942
wind-ons_6,new3,p10,2032,622742.3631
wind-ons_6,new6,p9,2023,127616.1063
wind-ons_6,new6,p9,2026,126595.17745
wind-ons_6,new6,p9,2029,125574.248599
wind-ons_6,new6,p9,2032,124553.319749
wind-ons_6,new6,p10,2023,1376057.34
wind-ons_6,new6,p10,2026,1365048.88128
wind-ons_6,new6,p10,2029,1354040.42256
wind-ons_6,new6,p10,2032,1343031.96384
wind-ons_6,new9,p3,2026,509512.5099
wind-ons_6,new9,p3,2029,505436.409821
wind-ons_6,new9,p3,2032,501360.309742
wind-ons_6,new9,p10,2026,752838.28191
wind-ons_6,new9,p10,2029,746815.575655
wind-ons_6,new9,p10,2032,740792.869399
wind-ons_6,new12,p2,2029,3714033.4791
wind-ons_6,new12,p2,2032,3684321.211267
wind-ons_6,new12,p3,2029,7779445.6358
wind-ons_6,new12,p3,2032,7717210.070714
wind-ons_6,new12,p9,2029,5658951.6684
wind-ons_6,new12,p9,2032,5613680.055053
wind-ons_6,new12,p10,2029,4299750.16272
wind-ons_6,new12,p10,2032,4265352.161418
wind-ons_6,new15,p2,2032,559421.484
wind-ons_6,new15,p3,2032,11499874.554818
wind-ons_6,new15,p10,2032,47961.5784
wind-ons_7,init-1,p1,2010,552759.6006
wind-ons_7,init-1,p1,2015,552759.6006
wind-ons_7,init-1,p1,2020,552759.6006
wind-ons_7,init-1,p1,2023,552759.6006
wind-ons_7,init-1,p1,2026,552759.6006
wind-ons_7,init-1,p1,2029,552759.6006
wind-ons_7,init-1,p1,2032,552759.6006
wind-ons_7,init-1,p2,2010,588540.6072
wind-ons_7,init-1,p2,2015,588540.6072
wind-ons_7,init-1,p2,2020,588540.6072
wind-ons_7,init-1,p2,2023,588540.6072
wind-ons_7,init-1,p2,2026,588540.6072
wind-ons_7,init-1,p2,2029,588540.6072
wind-ons_7,init-1,p2,2032,588540.6072
wind-ons_7,init-1,p5,2010,876899.694
wind-ons_7,init-1,p5,2015,876899.694
wind-ons_7,init-1,p5,2020,876899.694
wind-ons_7,init-1,p5,2023,876899.694
wind-ons_7,init-1,p5,2026,876899.694
wind-ons_7,init-1,p5,2029,876899.694
wind-ons_7,init-1,p5,2032,645819.6888
wind-ons_7,init-1,p9,2010,326796.5106
wind-ons_7,init-1,p9,2015,326796.5106
wind-ons_7,init-1,p9,2020,60159.4041
wind-ons_7,init-1,p9,2023,60159.4041
wind-ons_7,init-1,p9,2026,60159.4041
wind-ons_7,init-1,p9,2029,60159.4041
wind-ons_7,init-1,p9,2032,30743.9226
wind-ons_7,init-1,p10,2010,245558.8293
wind-ons_7,init-1,p10,2015,245558.8293
wind-ons_7,init-1,p10,2020,245558.8293
wind-ons_7,init-1,p10,2023,245558.8293
wind-ons_7,init-1,p10,2026,245558.8293
wind-ons_7,init-1,p10,2029,245558.8293
wind-ons_7,init-1,p10,2032,143232.8265
wind-ons_7,new1,p1,2010,591386.6352
wind-ons_7,new1,p1,2015,583698.608942
wind-ons_7,new1,p1,2020,575419.19605
wind-ons_7,new1,p1,2023,570688.102968
wind-ons_7,new1,p1,2026,566548.396522
wind-ons_7,new1,p1,2029,561817.30344
wind-ons_7,new1,p1,2032,557086.210358
wind-ons_7,new1,p3,2015,385289.0145
wind-ons_7,new1,p3,2020,380280.257312
wind-ons_7,new1,p3,2023,377197.945195
wind-ons_7,new1,p3,2026,374115.633079
wind-ons_7,new1,p3,2029,371033.320964
wind-ons_7,new1,p3,2032,367951.008847
wind-ons_7,new1,p10,2015,1499581.3044
wind-ons_7,new1,p10,2020,1480086.747443
wind-ons_7,new1,p10,2023,1468090.097008
wind-ons_7,new1,p10,2026,1456093.446572
wind-ons_7,new1,p10,2029,1444096.796137
wind-ons_7,new1,p10,2032,1432100.145702
wind-ons_7,new3,p5,2020,1038453.21
wind-ons_7,new3,p5,2023,1030145.58432
wind-ons_7,new3,p5,2026,1021837.95864
wind-ons_7,new3,p5,2029,1013530.33296
wind-ons_7,new3,p5,2032,1005222.70728
wind-ons_7,new3,p7,2020,142569.6
wind-ons_7,new3,p7,2023,141429.0432
wind-ons_7,new3,p7,2026,140288.4864
wind-ons_7,new3,p7,2029,139147.9296
wind-ons_7,new3,p7,2032,138007.3728
wind-ons_7,new3,p9,2020,145024.6149
wind-ons_7,new3,p9,2023,143864.417981
wind-ons_7,new3,p9,2026,142704.221062
wind-ons_7,new3,p9,2029,141544.024142
wind-ons_7,new3,p9,2032,140383.827223
wind-ons_7,new6,p5,2023,523405.6764
wind-ons_7,new6,p5,2026,519218.430989
wind-ons_7,new6,p5,2029,515031.185578
wind-ons_7,new6,p5,2032,510843.940166
wind-ons_7,new6,p9,2023,247270.5624
wind-ons_7,new6,p9,2026,245292.397901
wind-ons_7,new6,p9,2029,243314.233402
wind-ons_7,new6,p9,2032,241336.068902
wind-ons_7,new9,p1,2026,197553.29625
wind-ons_7,new9,p1,2029,195972.86988
wind-ons_7,new9,p1,2032,194392.44351
wind-ons_7,new9,p9,2026,2152383.111984
wind-ons_7,new9,p9,2029,2135164.047088
wind-ons_7,new9,p9,2032,2117944.982192
wind-ons_7,new12,p1,2029,2887116.5122
wind-ons_7,new12,p1,2032,2864019.580102
wind-ons_7,new12,p2,2029,7916401.104001
wind-ons_7,new12,p2,2032,7853069.895169
wind-ons_7,new12,p5,2029,14079564.3744
wind-ons_7,new12,p5,2032,13966927.859405
wind-ons_7,new12,p7,2029,1734868.587
wind-ons_7,new12,p7,2032,1720989.638304
wind-ons_7,new12,p9,2029,2607239.868282
wind-ons_7,new12,p9,2032,2586381.949336
wind-ons_7,new15,p5,2032,376260.9192
wind-ons_7,new15,p9,2032,47891.6985
wind-ons_7,new15,p10,2032,166581.135
wind-ons_8,init-1,p2,2010,1078165.908
wind-ons_8,init-1,p2,2015,1078165.908
wind-ons_8,init-1,p2,2020,1078165.908
wind-ons_8,init-1,p2,2023,1078165.908
wind-ons_8,init-1,p2,2026,1078165.908
wind-ons_8,init-1,p2,2029,1078165.908
wind-ons_8,init-1,p2,2032,1078165.908
wind-ons_8,init-1,p5,2010,1085643.2538
wind-ons_8,init-1,p5,2015,1085643.2538
wind-ons_8,init-1,p5,2020,1085643.2538
wind-ons_8,init-1,p5,2023,1085643.2538
wind-ons_8,init-1,p5,2026,1085643.2538
wind-ons_8,init-1,p5,2029,1085643.2538
wind-ons_8,init-1,p5,2032,1085643.2538
wind-ons_8,init-1,p9,2010,627453.0
wind-ons_8,init-1,p9,2015,627453.0
wind-ons_8,init-1,p9,2020,627453.0
wind-ons_8,init-1,p9,2023,627453.0
wind-ons_8,init-1,p9,2026,627453.0
wind-ons_8,init-1,p9,2029,627453.0
wind-ons_8,init-1,p9,2032,627453.0
wind-ons_8,init-1,p10,2010,20722.257
wind-ons_8,init-1,p10,2015,20722.257
wind-ons_8,init-1,p10,2020,20722.257
wind-ons_8,init-1,p10,2023,20722.257
wind-ons_8,init-1,p10,2026,20722.257
wind-ons_8,init-1,p10,2029,20722.257
wind-ons_8,init-1,p10,2032,20722.257
wind-ons_8,init-1,p11,2010,123695.1
wind-ons_8,init-1,p11,2015,123695.1
wind-ons_8,init-1,p11,2020,123695.1
wind-ons_8,init-1,p11,2023,123695.1
wind-ons_8,init-1,p11,2026,123695.1
wind-ons_8,init-1,p11,2029,123695.1
wind-ons_8,init-1,p11,2032,123695.1
wind-ons_8,new1,p2,2015,171648.5445
wind-ons_8,new1,p2,2020,169417.113421
wind-ons_8,new1,p2,2023,168043.925065
wind-ons_8,new1,p2,2026,166670.736709
wind-ons_8,new1,p2,2029,165297.548353
wind-ons_8,new1,p2,2032,163924.359997
wind-ons_8,new1,p7,2015,5679.585
wind-ons_8,new1,p7,2020,5605.750395
wind-ons_8,new1,p7,2023,5560.313715
wind-ons_8,new1,p7,2026,5514.877035
wind-ons_8,new1,p7,2029,5469.440355
wind-ons_8,new1,p7,2032,5424.003675
wind-ons_8,new1,p10,2015,1362981.9909
wind-ons_8,new1,p10,2020,1345263.225018
wind-ons_8,new1,p10,2023,1334359.369091
wind-ons_8,new1,p10,2026,1323455.513164
wind-ons_8,new1,p10,2029,1312551.657237
wind-ons_8,new1,p10,2032,1301647.80131
wind-ons_8,new3,p10,2020,265543.57935
wind-ons_8,new3,p10,2023,263419.230715
wind-ons_8,new3,p10,2026,261294.88208
wind-ons_8,new3,p10,2029,259170.533446
wind-ons_8,new3,p10,2032,257046.184811
wind-ons_8,new3,p11,2020,482030.406
wind-ons_8,new3,p11,2023,478174.162752
wind-ons_8,new3,p11,2026,474317.919504
wind-ons_8,new3,p11,2029,470461.676256
wind-ons_8,new3,p11,2032,466605.433008
wind-ons_8,new6,p5,2023,88667.9037
wind-ons_8,new6,p5,2026,87958.56047
wind-ons_8,new6,p5,2029,87249.217241
wind-ons_8,new6,p5,2032,86539.874011
wind-ons_8,new6,p9,2023,388026.36
wind-ons_8,new6,p9,2026,384922.14912
wind-ons_8,new6,p9,2029,381817.93824
