r,allh,t,Value
p1,y2012d100h021,2010,3551.408994
p1,y2012d100h021,2015,1219.15594
p1,y2012d100h021,2020,1923.374905
p1,y2012d100h021,2023,1675.364809
p1,y2012d100h021,2026,2161.399182
p1,y2012d100h021,2029,2295.112561
p1,y2012d100h021,2032,2738.339948
p1,y2012d100h024,2010,3107.285711
p1,y2012d100h024,2015,2267.066264
p1,y2012d100h024,2020,1796.9664
p1,y2012d100h024,2023,1592.232647
p1,y2012d100h024,2026,2516.266986
p1,y2012d100h024,2029,2588.00137
p1,y2012d100h024,2032,3079.747663
p1,y2012d122h003,2010,3151.894315
p1,y2012d122h003,2015,2474.582837
p1,y2012d122h003,2020,1501.531525
p1,y2012d122h003,2023,843.969741
p1,y2012d122h003,2026,1189.482259
p1,y2012d122h003,2029,3441.554115
p1,y2012d122h003,2032,4422.278883
p1,y2012d122h006,2010,4006.078751
p1,y2012d122h006,2015,3253.42585
p1,y2012d122h006,2020,1499.661984
p1,y2012d122h006,2023,919.448188
p1,y2012d122h006,2026,564.587258
p1,y2012d122h006,2029,2781.684096
p1,y2012d122h006,2032,3658.036541
p1,y2012d122h009,2010,4098.635254
p1,y2012d122h009,2015,3215.329909
p1,y2012d122h009,2020,1469.474413
p1,y2012d122h009,2023,953.201509
p1,y2012d122h009,2026,997.721254
p1,y2012d122h009,2029,3144.717735
p1,y2012d122h009,2032,4063.895789
p1,y2012d122h012,2010,3175.560551
p1,y2012d122h012,2015,3293.895462
p1,y2012d122h012,2020,5302.871953
p1,y2012d122h012,2023,4591.230225
p1,y2012d122h012,2026,4810.056637
p1,y2012d122h012,2029,5203.275632
p1,y2012d122h012,2032,6042.594973
p1,y2012d122h015,2010,3117.593205
p1,y2012d122h015,2015,1406.938947
p1,y2012d122h015,2020,5016.390254
p1,y2012d122h015,2023,5282.09785
p1,y2012d122h015,2026,5711.950382
p1,y2012d122h015,2029,5183.649736
p1,y2012d122h015,2032,5967.858752
p1,y2012d122h018,2010,2774.366042
p1,y2012d122h018,2015,1722.583955
p1,y2012d122h018,2020,2527.663132
p1,y2012d122h018,2023,3045.764066
p1,y2012d122h018,2026,4347.872988
p1,y2012d122h018,2029,4783.435251
p1,y2012d122h018,2032,5278.793315
p1,y2012d122h021,2010,2817.414851
p1,y2012d122h021,2015,1258.872546
p1,y2012d122h021,2020,2184.969239
p1,y2012d122h021,2023,1535.709667
p1,y2012d122h021,2026,1805.962921
p1,y2012d122h021,2029,3952.272526
p1,y2012d122h021,2032,4743.603639
p1,y2012d122h024,2010,3159.188132
p1,y2012d122h024,2015,1978.849665
p1,y2012d122h024,2020,2363.90595
p1,y2012d122h024,2023,1418.745557
p1,y2012d122h024,2026,1957.248341
p1,y2012d122h024,2029,1733.507748
p1,y2012d122h024,2032,2306.469016
p1,y2012d146h003,2010,4537.903686
p1,y2012d146h003,2015,1787.698179
p1,y2012d146h003,2020,1203.719733
p1,y2012d146h003,2023,854.000437
p1,y2012d146h003,2026,1381.205981
p1,y2012d146h003,2029,1401.431999
p1,y2012d146h003,2032,1884.391307
p1,y2012d146h006,2010,3789.560686
p1,y2012d146h006,2015,3516.652705
p1,y2012d146h006,2020,1442.20822
p1,y2012d146h006,2023,670.637213
p1,y2012d146h006,2026,2043.446306
p1,y2012d146h006,2029,553.365042
p1,y2012d146h006,2032,3382.645959
p1,y2012d146h009,2010,3564.582186
p1,y2012d146h009,2015,2543.205596
p1,y2012d146h009,2020,1511.964762
p1,y2012d146h009,2023,1722.583034
p1,y2012d146h009,2026,1858.929745
p1,y2012d146h009,2029,783.386394
p1,y2012d146h009,2032,3658.087055
p1,y2012d146h012,2010,2740.038472
p1,y2012d146h012,2015,1639.833527
p1,y2012d146h012,2020,3247.105993
p1,y2012d146h012,2023,3841.517284
p1,y2012d146h012,2026,4485.232821
p1,y2012d146h012,2029,4524.068539
p1,y2012d146h012,2032,5683.765592
p1,y2012d146h015,2010,2910.051385
p1,y2012d146h015,2015,1601.010578
p1,y2012d146h015,2020,2925.538346
p1,y2012d146h015,2023,3173.791496
p1,y2012d146h015,2026,4025.115059
p1,y2012d146h015,2029,4790.954718
p1,y2012d146h015,2032,5591.281724
p1,y2012d146h018,2010,3431.534929
p1,y2012d146h018,2015,2946.805654
p1,y2012d146h018,2020,3518.452024
p1,y2012d146h018,2023,3462.090339
p1,y2012d146h018,2026,2995.383736
p1,y2012d146h018,2029,4656.878225
p1,y2012d146h018,2032,5632.123492
p1,y2012d146h021,2010,2467.892455
p1,y2012d146h021,2015,1388.010948
p1,y2012d146h021,2020,1847.151974
p1,y2012d146h021,2023,2280.736777
p1,y2012d146h021,2026,1964.296356
p1,y2012d146h021,2029,2371.161489
p1,y2012d146h021,2032,4467.275202
p1,y2012d146h024,2010,2324.222193
p1,y2012d146h024,2015,2259.666929
p1,y2012d146h024,2020,2017.201335
p1,y2012d146h024,2023,1007.592909
p1,y2012d146h024,2026,2410.473552
p1,y2012d146h024,2029,1621.50924
p1,y2012d146h024,2032,4576.331577
p1,y2012d258h003,2010,1404.18797
p1,y2012d258h003,2015,2164.90841
p1,y2012d258h003,2020,478.004699
p1,y2012d258h003,2023,657.598481
p1,y2012d258h003,2026,804.397686
p1,y2012d258h003,2029,1560.203633
p1,y2012d258h003,2032,2313.759144
p1,y2012d258h006,2010,3038.267996
p1,y2012d258h006,2015,2963.488098
p1,y2012d258h006,2020,1998.136921
p1,y2012d258h006,2023,1820.978669
p1,y2012d258h006,2026,978.974461
p1,y2012d258h006,2029,1940.606696
p1,y2012d258h006,2032,1381.990793
p1,y2012d258h009,2010,3633.759309
p1,y2012d258h009,2015,2558.982498
p1,y2012d258h009,2020,2037.208253
p1,y2012d258h009,2023,2638.082836
p1,y2012d258h009,2026,2411.636597
p1,y2012d258h009,2029,1086.161189
p1,y2012d258h009,2032,2807.21484
p1,y2012d258h012,2010,4036.247
p1,y2012d258h012,2015,1598.229244
p1,y2012d258h012,2020,4422.26072
p1,y2012d258h012,2023,4077.971835
p1,y2012d258h012,2026,5123.20971
p1,y2012d258h012,2029,4784.06733
p1,y2012d258h012,2032,5039.886392
p1,y2012d258h015,2010,2322.663889
p1,y2012d258h015,2015,1562.143866
p1,y2012d258h015,2020,1250.13944
p1,y2012d258h015,2023,2525.50097
p1,y2012d258h015,2026,4888.572898
p1,y2012d258h015,2029,5878.433269
p1,y2012d258h015,2032,6274.13234
p1,y2012d258h018,2010,2412.09577
p1,y2012d258h018,2015,1227.765557
p1,y2012d258h018,2020,2288.710146
p1,y2012d258h018,2023,1324.493448
p1,y2012d258h018,2026,4445.851463
p1,y2012d258h018,2029,5657.168759
p1,y2012d258h018,2032,4743.445514
p1,y2012d258h021,2010,2348.52577
p1,y2012d258h021,2015,2814.020861
p1,y2012d258h021,2020,1377.792732
p1,y2012d258h021,2023,1009.559004
p1,y2012d258h021,2026,1748.096373
p1,y2012d258h021,2029,3960.338058
p1,y2012d258h021,2032,3945.422725
p1,y2012d258h024,2010,4032.8283
p1,y2012d258h024,2015,931.508001
p1,y2012d258h024,2020,1536.891522
p1,y2012d258h024,2023,2494.89084
p1,y2012d258h024,2026,1716.34831
p1,y2012d258h024,2029,1645.066864
p1,y2012d258h024,2032,4177.482103
p1,y2012d293h003,2010,3537.677854
p1,y2012d293h003,2015,2811.361241
p1,y2012d293h003,2020,1385.508964
p1,y2012d293h003,2023,860.472377
p1,y2012d293h003,2026,1830.365437
p1,y2012d293h003,2029,1997.029783
p1,y2012d293h003,2032,2628.417158
p1,y2012d293h006,2010,3461.799837
p1,y2012d293h006,2015,3539.421979
p1,y2012d293h006,2020,1790.362108
p1,y2012d293h006,2023,1724.090024
p1,y2012d293h006,2026,2563.751372
p1,y2012d293h006,2029,2645.025651
p1,y2012d293h006,2032,3711.756248
p1,y2012d293h009,2010,3301.829479
p1,y2012d293h009,2015,2677.129121
p1,y2012d293h009,2020,3691.656881
p1,y2012d293h009,2023,1055.600879
p1,y2012d293h009,2026,2676.348051
p1,y2012d293h009,2029,3465.178391
p1,y2012d293h009,2032,4075.635113
p1,y2012d293h012,2010,3606.512803
p1,y2012d293h012,2015,2245.48947
p1,y2012d293h012,2020,2561.160257
p1,y2012d293h012,2023,3652.384433
p1,y2012d293h012,2026,2939.384943
p1,y2012d293h012,2029,2426.359792
p1,y2012d293h012,2032,4531.067567
p1,y2012d293h015,2010,2599.730582
p1,y2012d293h015,2015,1848.579853
p1,y2012d293h015,2020,3366.546968
p1,y2012d293h015,2023,3246.441391
p1,y2012d293h015,2026,1870.559881
p1,y2012d293h015,2029,3490.354362
p1,y2012d293h015,2032,5526.142888
p1,y2012d293h018,2010,2485.535225
p1,y2012d293h018,2015,1686.528493
p1,y2012d293h018,2020,1479.639533
p1,y2012d293h018,2023,3728.41697
p1,y2012d293h018,2026,4480.410786
p1,y2012d293h018,2029,3195.198609
p1,y2012d293h018,2032,4981.261669
p1,y2012d293h021,2010,2551.829464
p1,y2012d293h021,2015,1824.700023
p1,y2012d293h021,2020,1665.023076
p1,y2012d293h021,2023,1209.566382
p1,y2012d293h021,2026,2888.542273
p1,y2012d293h021,2029,2035.929966
p1,y2012d293h021,2032,3991.830042
p1,y2012d293h024,2010,2625.611605
p1,y2012d293h024,2015,1894.596022
p1,y2012d293h024,2020,1746.733227
p1,y2012d293h024,2023,1445.345349
p1,y2012d293h024,2026,3663.96519
p1,y2012d293h024,2029,2852.225631
p1,y2012d293h024,2032,4729.510252
p1,y2012d320h003,2010,5322.44775
p1,y2012d320h003,2015,4431.638909
p1,y2012d320h003,2020,3282.998521
p1,y2012d320h003,2023,1029.871123
p1,y2012d320h003,2026,1895.534972
p1,y2012d320h003,2029,2147.223251
p1,y2012d320h003,2032,3241.071652
p1,y2012d320h006,2010,4429.870294
p1,y2012d320h006,2015,3542.239716
p1,y2012d320h006,2020,3846.672538
p1,y2012d320h006,2023,4005.23052
p1,y2012d320h006,2026,3701.862612
p1,y2012d320h006,2029,2279.309868
p1,y2012d320h006,2032,3922.15473
p1,y2012d320h009,2010,4715.414827
p1,y2012d320h009,2015,3976.441537
p1,y2012d320h009,2020,3420.277837
p1,y2012d320h009,2023,3408.022433
p1,y2012d320h009,2026,1167.879081
p1,y2012d320h009,2029,4762.309445
p1,y2012d320h009,2032,5448.882133
p1,y2012d320h012,2010,3841.699774
p1,y2012d320h012,2015,2129.675658
p1,y2012d320h012,2020,3781.589302
p1,y2012d320h012,2023,3417.619399
p1,y2012d320h012,2026,3643.180928
p1,y2012d320h012,2029,6509.098689
p1,y2012d320h012,2032,3422.932814
p1,y2012d320h015,2010,3525.645158
p1,y2012d320h015,2015,3776.189464
p1,y2012d320h015,2020,2171.322196
p1,y2012d320h015,2023,1542.524142
p1,y2012d320h015,2026,5298.084979
p1,y2012d320h015,2029,5592.493798
p1,y2012d320h015,2032,4528.492156
p1,y2012d320h018,2010,3914.563267
p1,y2012d320h018,2015,1445.483904
p1,y2012d320h018,2020,1964.276304
p1,y2012d320h018,2023,2306.515249
p1,y2012d320h018,2026,4902.323773
p1,y2012d320h018,2029,2497.781714
p1,y2012d320h018,2032,3384.55331
p1,y2012d320h021,2010,3570.158987
p1,y2012d320h021,2015,1873.785513
p1,y2012d320h021,2020,3590.356756
p1,y2012d320h021,2023,3864.461959
p1,y2012d320h021,2026,2429.597755
p1,y2012d320h021,2029,4336.361297
p1,y2012d320h021,2032,5147.219337
p1,y2012d320h024,2010,4005.714115
p1,y2012d320h024,2015,2232.171509
p1,y2012d320h024,2020,2516.494776
p1,y2012d320h024,2023,2530.385987
p1,y2012d320h024,2026,3297.703292
p1,y2012d320h024,2029,3142.935931
p1,y2012d320h024,2032,6723.319628
p1,y2012d327h003,2010,3088.852634
p1,y2012d327h003,2015,1696.673934
p1,y2012d327h003,2020,2365.786895
p1,y2012d327h003,2023,1365.256482
p1,y2012d327h003,2026,3016.209141
p1,y2012d327h003,2029,2799.863476
p1,y2012d327h003,2032,2606.531048
p1,y2012d327h006,2010,4457.973062
p1,y2012d327h006,2015,2129.17685
p1,y2012d327h006,2020,4182.494899
p1,y2012d327h006,2023,2272.976061
p1,y2012d327h006,2026,1247.853342
p1,y2012d327h006,2029,1942.48833
p1,y2012d327h006,2032,3335.815846
p1,y2012d327h009,2010,4771.892513
p1,y2012d327h009,2015,3827.905536
p1,y2012d327h009,2020,1086.688287
p1,y2012d327h009,2023,1474.483102
p1,y2012d327h009,2026,1499.264745
p1,y2012d327h009,2029,2701.284499
p1,y2012d327h009,2032,2478.844472
p1,y2012d327h012,2010,3995.883334
p1,y2012d327h012,2015,4851.389354
p1,y2012d327h012,2020,5352.482368
p1,y2012d327h012,2023,4832.856826
p1,y2012d327h012,2026,5817.80943
p1,y2012d327h012,2029,5075.174076
p1,y2012d327h012,2032,5263.487399
p1,y2012d327h015,2010,3978.101335
p1,y2012d327h015,2015,2204.775947
p1,y2012d327h015,2020,5475.532089
p1,y2012d327h015,2023,4188.970448
p1,y2012d327h015,2026,5498.305645
p1,y2012d327h015,2029,5227.256808
p1,y2012d327h015,2032,6624.146548
p1,y2012d327h018,2010,3487.57155
p1,y2012d327h018,2015,1801.24935
p1,y2012d327h018,2020,2311.638168
p1,y2012d327h018,2023,4916.745336
p1,y2012d327h018,2026,6009.571548
p1,y2012d327h018,2029,6433.078253
p1,y2012d327h018,2032,5802.449349
p1,y2012d327h021,2010,3038.093204
p1,y2012d327h021,2015,2767.295292
p1,y2012d327h021,2020,1908.093732
p1,y2012d327h021,2023,1578.178617
p1,y2012d327h021,2026,2218.926157
p1,y2012d327h021,2029,2660.339839
p1,y2012d327h021,2032,3359.231807
p1,y2012d327h024,2010,5432.723644
p1,y2012d327h024,2015,1126.598188
p1,y2012d327h024,2020,1747.773796
p1,y2012d327h024,2023,1136.043165
p1,y2012d327h024,2026,2196.643245
p1,y2012d327h024,2029,4172.774476
p1,y2012d327h024,2032,4677.584081
p1,y2012d340h003,2010,5270.873685
p1,y2012d340h003,2015,4321.364636
p1,y2012d340h003,2020,3451.699546
p1,y2012d340h003,2023,1165.543131
p1,y2012d340h003,2026,4814.719349
p1,y2012d340h003,2029,4014.467661
p1,y2012d340h003,2032,6043.851994
p1,y2012d340h006,2010,4249.340885
p1,y2012d340h006,2015,3299.135853
p1,y2012d340h006,2020,3687.59447
p1,y2012d340h006,2023,3335.199527
p1,y2012d340h006,2026,2437.649645
p1,y2012d340h006,2029,3392.041667
p1,y2012d340h006,2032,4960.411542
p1,y2012d340h009,2010,4645.548285
p1,y2012d340h009,2015,3692.269893
p1,y2012d340h009,2020,4089.869172
p1,y2012d340h009,2023,4147.138905
p1,y2012d340h009,2026,1780.93143
p1,y2012d340h009,2029,3232.65224
p1,y2012d340h009,2032,5214.386254
p1,y2012d340h012,2010,3699.334702
p1,y2012d340h012,2015,2651.101908
p1,y2012d340h012,2020,3966.446312
p1,y2012d340h012,2023,2488.673193
p1,y2012d340h012,2026,3992.075011
p1,y2012d340h012,2029,3129.420307
p1,y2012d340h012,2032,3406.071451
p1,y2012d340h015,2010,3636.153869
p1,y2012d340h015,2015,1692.866951
p1,y2012d340h015,2020,2120.057891
p1,y2012d340h015,2023,1355.405646
p1,y2012d340h015,2026,5755.094229
p1,y2012d340h015,2029,6009.096214
p1,y2012d340h015,2032,3136.704037
p1,y2012d340h018,2010,3846.059159
p1,y2012d340h018,2015,1481.656102
p1,y2012d340h018,2020,1967.179356
p1,y2012d340h018,2023,5054.144155
p1,y2012d340h018,2026,1858.121752
p1,y2012d340h018,2029,2675.972145
p1,y2012d340h018,2032,3143.98833
p1,y2012d340h021,2010,3945.980694
p1,y2012d340h021,2015,2189.656627
p1,y2012d340h021,2020,2504.400641
p1,y2012d340h021,2023,2134.446174
p1,y2012d340h021,2026,2467.276933
p1,y2012d340h021,2029,3011.138871
p1,y2012d340h021,2032,3493.878138
p1,y2012d340h024,2010,4375.769756
p1,y2012d340h024,2015,2451.032351
p1,y2012d340h024,2020,2765.9272
p1,y2012d340h024,2023,2113.205728
p1,y2012d340h024,2026,2732.648983
p1,y2012d340h024,2029,3189.315086
p1,y2012d340h024,2032,4097.79785
p2,y2012d012h003,2010,-2332.925792
p2,y2012d012h003,2015,-4193.261836
p2,y2012d012h003,2020,-3220.003114
p2,y2012d012h003,2023,-3068.599905
p2,y2012d012h003,2026,-8783.000379
p2,y2012d012h003,2029,-7809.263824
p2,y2012d012h003,2032,-11628.949064
p2,y2012d012h006,2010,-2569.853814
p2,y2012d012h006,2015,-3704.746358
p2,y2012d012h006,2020,-2722.317403
p2,y2012d012h006,2023,-2722.656208
p2,y2012d012h006,2026,-9067.662052
p2,y2012d012h006,2029,-8432.338543
p2,y2012d012h006,2032,-12595.573442
p2,y2012d012h009,2010,-2210.444824
p2,y2012d012h009,2015,-3334.322836
p2,y2012d012h009,2020,-2364.423334
p2,y2012d012h009,2023,-2392.30921
p2,y2012d012h009,2026,-8457.689946
p2,y2012d012h009,2029,-7580.640271
p2,y2012d012h009,2032,-11624.220784
p2,y2012d012h012,2010,-2134.533281
p2,y2012d012h012,2015,-3257.378205
p2,y2012d012h012,2020,-2319.684715
p2,y2012d012h012,2023,-2312.625688
p2,y2012d012h012,2026,-6634.203494
p2,y2012d012h012,2029,-7737.686831
p2,y2012d012h012,2032,-10863.834067
p2,y2012d012h015,2010,-2443.508916
p2,y2012d012h015,2015,-2920.536964
p2,y2012d012h015,2020,-2186.386618
p2,y2012d012h015,2023,-1797.892712
p2,y2012d012h015,2026,-5843.382633
p2,y2012d012h015,2029,-7431.407928
p2,y2012d012h015,2032,-11244.262145
p2,y2012d012h018,2010,-2077.101016
p2,y2012d012h018,2015,-3137.666188
p2,y2012d012h018,2020,-2165.116421
p2,y2012d012h018,2023,-2086.07502
p2,y2012d012h018,2026,-5433.014414
p2,y2012d012h018,2029,-7542.478742
p2,y2012d012h018,2032,-12620.329419
p2,y2012d012h021,2010,-2306.94306
p2,y2012d012h021,2015,-3644.121112
p2,y2012d012h021,2020,-2678.039779
p2,y2012d012h021,2023,-2552.003315
p2,y2012d012h021,2026,-8783.908652
p2,y2012d012h021,2029,-8195.94418
p2,y2012d012h021,2032,-11298.432128
p2,y2012d012h024,2010,-2390.645681
p2,y2012d012h024,2015,-3351.040805
p2,y2012d012h024,2020,-2396.18291
p2,y2012d012h024,2023,-2311.714797
p2,y2012d012h024,2026,-8520.306843
p2,y2012d012h024,2029,-7816.535377
p2,y2012d012h024,2032,-10977.849316
p2,y2012d079h003,2010,-3370.108113
p2,y2012d079h003,2015,-3897.491696
p2,y2012d079h003,2020,-3199.574826
p2,y2012d079h003,2023,-3320.769858
p2,y2012d079h003,2026,-6863.820391
p2,y2012d079h003,2029,-3273.051627
p2,y2012d079h003,2032,-6544.311025
p2,y2012d079h006,2010,-2954.325496
p2,y2012d079h006,2015,-3581.091284
p2,y2012d079h006,2020,-2922.245788
p2,y2012d079h006,2023,-2741.923085
p2,y2012d079h006,2026,-6208.924221
p2,y2012d079h006,2029,-3739.067213
p2,y2012d079h006,2032,-6678.330965
p2,y2012d079h009,2010,-2572.820495
p2,y2012d079h009,2015,-3047.920911
p2,y2012d079h009,2020,-2409.650472
p2,y2012d079h009,2023,-2507.169728
p2,y2012d079h009,2026,-6384.016591
p2,y2012d079h009,2029,-3594.351164
p2,y2012d079h009,2032,-6871.220168
p2,y2012d079h012,2010,-2244.934711
p2,y2012d079h012,2015,-2628.860392
p2,y2012d079h012,2020,-2217.879128
p2,y2012d079h012,2023,-1349.186695
p2,y2012d079h012,2026,-4898.755294
p2,y2012d079h012,2029,-4810.028828
p2,y2012d079h012,2032,-8012.960347
p2,y2012d079h015,2010,-2539.434222
p2,y2012d079h015,2015,-2196.55619
p2,y2012d079h015,2020,-1594.566555
p2,y2012d079h015,2023,-1559.359155
p2,y2012d079h015,2026,-5108.783557
p2,y2012d079h015,2029,-5637.81056
p2,y2012d079h015,2032,-8775.586819
p2,y2012d079h018,2010,-2523.754134
p2,y2012d079h018,2015,-2439.633659
p2,y2012d079h018,2020,-1814.983708
p2,y2012d079h018,2023,-1749.984341
p2,y2012d079h018,2026,-5227.319503
p2,y2012d079h018,2029,-4624.71205
p2,y2012d079h018,2032,-8085.146687
p2,y2012d079h021,2010,-1994.80488
p2,y2012d079h021,2015,-3129.649544
p2,y2012d079h021,2020,-2495.289409
p2,y2012d079h021,2023,-2339.861454
p2,y2012d079h021,2026,-5271.731175
p2,y2012d079h021,2029,-3134.808768
p2,y2012d079h021,2032,-6340.922061
p2,y2012d079h024,2010,-1960.092539
p2,y2012d079h024,2015,-3106.067703
p2,y2012d079h024,2020,-2476.792751
p2,y2012d079h024,2023,-2282.890419
p2,y2012d079h024,2026,-5631.743126
p2,y2012d079h024,2029,-1596.307207
p2,y2012d079h024,2032,-6373.065068
p2,y2012d100h003,2010,-3250.550794
p2,y2012d100h003,2015,-3612.942686
p2,y2012d100h003,2020,-3209.144243
p2,y2012d100h003,2023,-2006.134966
p2,y2012d100h003,2026,-3950.121828
p2,y2012d100h003,2029,-3637.459272
p2,y2012d100h003,2032,-6922.963839
p2,y2012d100h006,2010,-3399.483251
p2,y2012d100h006,2015,-3658.860971
p2,y2012d100h006,2020,-2585.488146
p2,y2012d100h006,2023,-2394.006076
p2,y2012d100h006,2026,-4894.422385
p2,y2012d100h006,2029,-3387.30154
p2,y2012d100h006,2032,-5735.286668
p2,y2012d100h009,2010,-3039.471851
p2,y2012d100h009,2015,-3840.257751
p2,y2012d100h009,2020,-2111.892665
p2,y2012d100h009,2023,-1613.918678
p2,y2012d100h009,2026,-6151.957604
p2,y2012d100h009,2029,-2777.193711
p2,y2012d100h009,2032,-5912.180992
