*,*,*,t,Value
MW,upv_2,p1,2029,286.517413
MW,upv_2,p2,2020,3.2
MW,upv_2,p2,2023,150.0
MW,upv_2,p2,2026,240.0
MW,upv_2,p2,2029,6341.136816
MW,upv_2,p3,2020,19.2
MW,upv_2,p3,2026,74.626866
MW,upv_2,p3,2029,710.845771
MW,upv_2,p4,2026,93.283582
MW,upv_2,p4,2029,2796.517413
MW,upv_2,p5,2026,1549.4
MW,upv_2,p7,2015,6.4
MW,upv_2,p7,2020,231.4
MW,upv_2,p7,2026,400.0
MW,upv_2,p7,2029,262.689327
MW,upv_2,p7,2032,881.240263
MW,upv_3,p5,2015,5.2
MW,upv_3,p5,2020,241.5
MW,upv_3,p5,2023,382.2
MW,upv_3,p6,2015,6.7
MW,upv_3,p6,2020,82.3
MW,upv_3,p6,2023,55.0
MW,upv_3,p6,2026,171.641791
MW,upv_3,p6,2032,3.969772
MW,upv_3,p8,2026,93.283582
MW,upv_3,p9,2026,2632.407836
MW,upv_4,p8,2020,10.0
MW,upv_4,p9,2020,1.492537
MW,upv_5,p9,2015,1632.1
MW,upv_5,p9,2020,2163.707463
MW,upv_5,p9,2023,1412.7
MW,upv_5,p10,2015,5124.852
MW,upv_5,p10,2020,5078.8
MW,upv_5,p10,2023,4213.907466
MW,upv_5,p10,2026,5103.4975
MW,upv_5,p10,2029,14876.950852
MW,upv_5,p11,2015,50.9
MW,upv_5,p11,2020,43.5
MW,upv_5,p11,2023,10.1
MW,upv_5,p11,2026,181.257206
MW,upv_5,p11,2029,44.9617
MW,wind-ofs_1,p9,2029,60.0
MW,wind-ons_4,p10,2029,44.1
MW,wind-ons_5,p4,2026,126.0
MW,wind-ons_5,p4,2029,554.266667
MW,wind-ons_5,p5,2029,2505.466667
MW,wind-ons_5,p10,2029,39.8
MW,wind-ons_6,p2,2029,1185.1
MW,wind-ons_6,p2,2032,176.9
MW,wind-ons_6,p3,2020,144.0
MW,wind-ons_6,p3,2026,127.95
MW,wind-ons_6,p3,2029,1911.883333
MW,wind-ons_6,p3,2032,2800.942529
MW,wind-ons_6,p9,2023,49.9
MW,wind-ons_6,p9,2029,2117.2
MW,wind-ons_6,p10,2020,243.75
MW,wind-ons_6,p10,2023,460.0
MW,wind-ons_6,p10,2026,246.09
MW,wind-ons_6,p10,2029,1374.96
MW,wind-ons_6,p10,2032,15.2
MW,wind-ons_7,p1,2026,51.75
MW,wind-ons_7,p1,2029,739.883333
MW,wind-ons_7,p2,2029,2122.0
MW,wind-ons_7,p3,2015,105.3
MW,wind-ons_7,p5,2020,405.0
MW,wind-ons_7,p5,2023,180.2
MW,wind-ons_7,p5,2029,4636.8
MW,wind-ons_7,p5,2032,122.8
MW,wind-ons_7,p7,2020,50.0
MW,wind-ons_7,p7,2029,513.666667
MW,wind-ons_7,p9,2020,56.1
MW,wind-ons_7,p9,2023,84.4
MW,wind-ons_7,p9,2026,718.277
MW,wind-ons_7,p9,2029,851.223
MW,wind-ons_7,p9,2032,15.5
MW,wind-ons_7,p10,2015,495.85
MW,wind-ons_7,p10,2032,43.4
MW,wind-ons_8,p2,2015,54.3
MW,wind-ons_8,p2,2026,318.4
MW,wind-ons_8,p2,2029,773.3
MW,wind-ons_8,p5,2023,29.1
MW,wind-ons_8,p7,2015,3.0
MW,wind-ons_8,p7,2029,99.0
MW,wind-ons_8,p9,2023,120.0
MW,wind-ons_8,p9,2029,42.0
MW,wind-ons_8,p10,2015,461.35
MW,wind-ons_8,p10,2020,84.65
MW,wind-ons_8,p11,2020,143.0
MW,wind-ons_8,p11,2026,296.9
MW,wind-ons_8,p11,2029,410.1
MW,wind-ons_9,p1,2020,136.8
MW,wind-ons_9,p1,2029,145.2
MW,wind-ons_9,p2,2015,300.0
MW,wind-ons_9,p5,2015,299.0
MW,wind-ons_9,p5,2020,145.0
MW,wind-ons_9,p7,2029,54.0
MW,wind-ons_9,p9,2015,581.8
MW,wind-ons_9,p10,2015,480.0
MW,wind-ons_10,p1,2015,4.3
MW,wind-ons_10,p2,2015,454.0
MW,wind-ons_10,p5,2015,745.2
MW,wind-ons_10,p10,2015,1410.0
MW,hydND,p1,2015,7.9
MW,hydND,p1,2020,14.0
MW,hydUD,p1,2015,755.1
MW,hydUD,p1,2020,488.0
MW,hydUD,p2,2015,3.6
MW,hydUD,p2,2029,140.0
MW,hydUD,p2,2032,2.4
MW,hydUD,p4,2029,14.0
MW,hydUD,p4,2032,182.0
MW,hydUD,p5,2032,64.0
MW,hydUD,p7,2032,19.0
MW,hydUD,p9,2029,5.833333
MW,hydUD,p9,2032,665.066667
MW,hydUD,p10,2029,2.0
MW,hydUND,p1,2015,18.7
MW,hydUND,p4,2029,216.0
MW,hydUND,p5,2015,4.0
MW,hydUND,p5,2020,1.1
MW,hydUND,p5,2023,18.0
MW,hydUND,p5,2032,139.6
MW,hydUND,p6,2015,1.1
MW,hydUND,p9,2015,6.5
MW,hydUND,p9,2020,10.0
MW,hydUND,p9,2026,1.4
MW,hydUND,p9,2032,135.18
MW,hydUND,p10,2026,1.0
MW,hydUND,p11,2026,4.1
MW,hydNPND,p5,2015,7.5
MW,hydNPND,p9,2026,1.1
MW,hydNPND,p10,2029,50.0
MW,geohydro_allkm_7,p9,2032,57.233954
MW,geohydro_allkm_7,p10,2015,49.9
MW,geohydro_allkm_7,p10,2020,23.2
MW,geohydro_allkm_7,p10,2023,105.7
MW,geohydro_allkm_7,p10,2029,596.0
MW,geohydro_allkm_7,p10,2032,3919.691185
MW,geohydro_allkm_8,p6,2029,0.6
MW,geohydro_allkm_8,p7,2015,19.5
MW,egs_nearfield_1,p9,2032,177.164
MW,egs_nearfield_2,p9,2026,155.097483
MW,egs_nearfield_2,p9,2032,29.705517
MW,egs_nearfield_3,p9,2032,45.0
MW,electrolyzer,p10,2029,126.524643
MW,benchmark,p1,2010,11217.168
MW,benchmark,p1,2015,11190.728
MW,benchmark,p1,2020,10791.67
MW,benchmark,p1,2023,10786.189
MW,benchmark,p1,2026,11205.895
MW,benchmark,p1,2029,11863.747
MW,benchmark,p1,2032,12528.674
MW,benchmark,p2,2010,6182.116
MW,benchmark,p2,2015,6167.543
MW,benchmark,p2,2020,5947.611
MW,benchmark,p2,2023,6071.579
MW,benchmark,p2,2026,6279.074
MW,benchmark,p2,2029,6604.463
MW,benchmark,p2,2032,6935.747
MW,benchmark,p3,2010,2630.111
MW,benchmark,p3,2015,2623.911
MW,benchmark,p3,2020,2530.344
MW,benchmark,p3,2023,2768.168
MW,benchmark,p3,2026,2878.989
MW,benchmark,p3,2029,3053.474
MW,benchmark,p3,2032,3230.316
MW,benchmark,p4,2010,992.628
MW,benchmark,p4,2015,990.289
MW,benchmark,p4,2020,954.974
MW,benchmark,p4,2023,1085.811
MW,benchmark,p4,2026,1174.232
MW,benchmark,p4,2029,1310.989
MW,benchmark,p4,2032,1446.568
MW,benchmark,p5,2010,7557.656
MW,benchmark,p5,2015,7769.945
MW,benchmark,p5,2020,8413.289
MW,benchmark,p5,2023,9201.684
MW,benchmark,p5,2026,9863.074
MW,benchmark,p5,2029,10992.505
MW,benchmark,p5,2032,12012.295
MW,benchmark,p6,2010,2020.96
MW,benchmark,p6,2015,2077.726
MW,benchmark,p6,2020,2249.761
MW,benchmark,p6,2023,2738.695
MW,benchmark,p6,2026,2791.747
MW,benchmark,p6,2029,2897.853
MW,benchmark,p6,2032,3002.779
MW,benchmark,p7,2010,383.428
MW,benchmark,p7,2015,394.198
MW,benchmark,p7,2020,426.837
MW,benchmark,p7,2023,361.937
MW,benchmark,p7,2026,372.547
MW,benchmark,p7,2029,393.768
MW,benchmark,p7,2032,414.989
MW,benchmark,p8,2010,306.806
MW,benchmark,p8,2015,315.681
MW,benchmark,p8,2020,316.279
MW,benchmark,p8,2023,327.747
MW,benchmark,p8,2026,339.537
MW,benchmark,p8,2029,346.611
MW,benchmark,p8,2032,358.4
MW,benchmark,p9,2010,29052.926
MW,benchmark,p9,2015,29893.354
MW,benchmark,p9,2020,29949.986
MW,benchmark,p9,2023,27058.021
MW,benchmark,p9,2026,28207.495
MW,benchmark,p9,2029,29223.747
MW,benchmark,p9,2032,30468.716
MW,benchmark,p10,2010,30206.707
MW,benchmark,p10,2015,31080.507
MW,benchmark,p10,2020,31139.392
MW,benchmark,p10,2023,30330.779
MW,benchmark,p10,2026,32398.653
MW,benchmark,p10,2029,34949.895
MW,benchmark,p10,2032,37863.074
MW,benchmark,p11,2010,3996.761
MW,benchmark,p11,2015,4112.378
MW,benchmark,p11,2020,4120.169
MW,benchmark,p11,2023,4187.621
MW,benchmark,p11,2026,4465.853
MW,benchmark,p11,2029,4806.568
MW,benchmark,p11,2032,5195.621
MW,benchmark,sys,2010,94547.267
MW,benchmark,sys,2015,96616.26
MW,benchmark,sys,2020,96840.312
MW,benchmark,sys,2023,94918.231
MW,benchmark,sys,2026,99977.096
MW,benchmark,sys,2029,106443.62
MW,benchmark,sys,2032,113457.179
inv_cap_ratio,battery_li,p1,2015,1.0
inv_cap_ratio,battery_li,p1,2020,0.83871
inv_cap_ratio,battery_li,p1,2023,0.138889
inv_cap_ratio,battery_li,p1,2026,0.776398
inv_cap_ratio,battery_li,p2,2020,1.0
inv_cap_ratio,battery_li,p5,2015,1.0
inv_cap_ratio,battery_li,p5,2023,0.857143
inv_cap_ratio,battery_li,p5,2026,0.933586
inv_cap_ratio,battery_li,p6,2026,1.0
inv_cap_ratio,battery_li,p9,2015,1.0
inv_cap_ratio,battery_li,p9,2020,0.266055
inv_cap_ratio,battery_li,p9,2023,0.995069
inv_cap_ratio,battery_li,p9,2026,0.417455
inv_cap_ratio,battery_li,p10,2015,1.0
inv_cap_ratio,battery_li,p10,2020,0.987552
inv_cap_ratio,battery_li,p10,2023,0.953619
inv_cap_ratio,battery_li,p10,2026,0.545442
inv_cap_ratio,battery_li,p11,2015,1.0
inv_cap_ratio,battery_li,p11,2020,0.988131
inv_cap_ratio,battery_li,p11,2023,0.405329
inv_cap_ratio,battery_li,p11,2026,0.578097
inv_cap_ratio,biopower,p5,2015,1.0
inv_cap_ratio,biopower,p9,2015,1.0
inv_cap_ratio,biopower,p9,2020,1.0
inv_cap_ratio,biopower,p9,2023,0.878049
inv_cap_ratio,biopower,p9,2026,1.0
inv_cap_ratio,biopower,p10,2015,1.0
inv_cap_ratio,biopower,p10,2020,1.0
inv_cap_ratio,biopower,p10,2026,1.0
inv_cap_ratio,Gas-CC,p2,2026,1.0
inv_cap_ratio,Gas-CC,p5,2020,1.0
inv_cap_ratio,Gas-CC,p8,2026,1.0
inv_cap_ratio,Gas-CC,p9,2015,0.651359
inv_cap_ratio,Gas-CC,p9,2029,1.0
inv_cap_ratio,Gas-CC,p9,2032,1.0
inv_cap_ratio,Gas-CC,p10,2015,0.732143
inv_cap_ratio,Gas-CC,p10,2020,1.0
inv_cap_ratio,Gas-CC,p10,2029,1.0
inv_cap_ratio,Gas-CC,p11,2032,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p1,2029,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p2,2032,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p3,2029,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p4,2029,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p4,2032,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p9,2032,1.0
inv_cap_ratio,Gas-CC-CCS_mod,p11,2032,1.0
inv_cap_ratio,Gas-CT,p1,2026,1.0
inv_cap_ratio,Gas-CT,p1,2032,1.0
inv_cap_ratio,Gas-CT,p2,2026,1.0
inv_cap_ratio,Gas-CT,p5,2015,1.0
inv_cap_ratio,Gas-CT,p9,2015,1.0
inv_cap_ratio,Gas-CT,p9,2023,1.0
inv_cap_ratio,Gas-CT,p9,2026,1.0
inv_cap_ratio,Gas-CT,p9,2029,0.839433
inv_cap_ratio,Gas-CT,p10,2015,1.0
inv_cap_ratio,Gas-CT,p10,2020,1.0
inv_cap_ratio,Gas-CT,p11,2015,1.0
inv_cap_ratio,Gas-CT,p11,2020,1.0
inv_cap_ratio,H2-CT,p10,2029,1.0
inv_cap_ratio,lfill-gas,p1,2015,1.0
inv_cap_ratio,lfill-gas,p5,2015,0.571429
inv_cap_ratio,lfill-gas,p6,2015,1.0
inv_cap_ratio,lfill-gas,p9,2015,0.942387
inv_cap_ratio,lfill-gas,p9,2020,1.0
inv_cap_ratio,lfill-gas,p9,2026,1.0
inv_cap_ratio,lfill-gas,p10,2015,0.877301
inv_cap_ratio,lfill-gas,p10,2020,1.0
inv_cap_ratio,lfill-gas,p10,2023,0.036437
inv_cap_ratio,lfill-gas,p11,2015,1.0
inv_cap_ratio,o-g-s,p9,2015,0.9375
inv_cap_ratio,o-g-s,p9,2020,1.0
inv_cap_ratio,o-g-s,p9,2023,0.056803
inv_cap_ratio,o-g-s,p10,2015,0.933735
inv_cap_ratio,o-g-s,p10,2020,1.0
inv_cap_ratio,o-g-s,p10,2023,0.11054
inv_cap_ratio,o-g-s,p11,2015,1.0
inv_cap_ratio,o-g-s,p11,2020,1.0
inv_cap_ratio,o-g-s,p11,2026,1.0
inv_cap_ratio,pumped-hydro,p9,2029,1.0
inv_cap_ratio,pumped-hydro,p10,2029,1.0
inv_cap_ratio,pumped-hydro,p11,2015,1.0
inv_cap_ratio,upv_2,p1,2020,1.0
inv_cap_ratio,upv_2,p1,2023,1.0
inv_cap_ratio,upv_2,p1,2026,1.0
inv_cap_ratio,upv_2,p1,2029,1.0
inv_cap_ratio,upv_2,p2,2020,1.0
inv_cap_ratio,upv_2,p2,2023,1.0
inv_cap_ratio,upv_2,p2,2026,1.0
inv_cap_ratio,upv_2,p2,2029,1.0
inv_cap_ratio,upv_2,p3,2020,1.0
inv_cap_ratio,upv_2,p3,2026,1.0
inv_cap_ratio,upv_2,p3,2029,1.0
inv_cap_ratio,upv_2,p4,2026,1.0
inv_cap_ratio,upv_2,p4,2029,1.0
inv_cap_ratio,upv_2,p5,2026,1.0
inv_cap_ratio,upv_2,p7,2015,1.0
inv_cap_ratio,upv_2,p7,2020,1.0
inv_cap_ratio,upv_2,p7,2026,1.0
inv_cap_ratio,upv_2,p7,2029,1.0
inv_cap_ratio,upv_2,p7,2032,1.0
inv_cap_ratio,upv_3,p5,2015,1.0
inv_cap_ratio,upv_3,p5,2020,1.0
inv_cap_ratio,upv_3,p5,2023,1.0
inv_cap_ratio,upv_3,p6,2015,1.0
inv_cap_ratio,upv_3,p6,2020,1.0
inv_cap_ratio,upv_3,p6,2023,1.0
inv_cap_ratio,upv_3,p6,2026,1.0
inv_cap_ratio,upv_3,p6,2032,1.0
inv_cap_ratio,upv_3,p8,2026,1.0
inv_cap_ratio,upv_3,p9,2026,1.0
inv_cap_ratio,upv_4,p8,2020,1.0
inv_cap_ratio,upv_4,p9,2020,1.0
inv_cap_ratio,upv_5,p9,2015,0.988255
inv_cap_ratio,upv_5,p9,2020,1.0
inv_cap_ratio,upv_5,p9,2023,1.0
inv_cap_ratio,upv_5,p10,2015,1.0
inv_cap_ratio,upv_5,p10,2020,1.0
inv_cap_ratio,upv_5,p10,2023,1.0
inv_cap_ratio,upv_5,p10,2026,1.0
inv_cap_ratio,upv_5,p10,2029,1.0
inv_cap_ratio,upv_5,p11,2015,1.0
inv_cap_ratio,upv_5,p11,2020,1.0
inv_cap_ratio,upv_5,p11,2023,1.0
inv_cap_ratio,upv_5,p11,2026,1.0
inv_cap_ratio,upv_5,p11,2029,1.0
inv_cap_ratio,wind-ofs_1,p9,2029,1.0
inv_cap_ratio,wind-ons_4,p10,2029,1.0
inv_cap_ratio,wind-ons_5,p4,2026,1.0
inv_cap_ratio,wind-ons_5,p4,2029,1.0
inv_cap_ratio,wind-ons_5,p5,2029,1.0
inv_cap_ratio,wind-ons_5,p10,2029,1.0
inv_cap_ratio,wind-ons_6,p2,2029,1.0
inv_cap_ratio,wind-ons_6,p2,2032,1.0
inv_cap_ratio,wind-ons_6,p3,2020,1.0
inv_cap_ratio,wind-ons_6,p3,2026,1.0
inv_cap_ratio,wind-ons_6,p3,2029,1.0
inv_cap_ratio,wind-ons_6,p3,2032,1.0
inv_cap_ratio,wind-ons_6,p9,2023,1.0
inv_cap_ratio,wind-ons_6,p9,2029,1.0
inv_cap_ratio,wind-ons_6,p10,2020,1.0
inv_cap_ratio,wind-ons_6,p10,2023,1.0
inv_cap_ratio,wind-ons_6,p10,2026,1.0
inv_cap_ratio,wind-ons_6,p10,2029,1.0
inv_cap_ratio,wind-ons_6,p10,2032,1.0
inv_cap_ratio,wind-ons_7,p1,2026,1.0
inv_cap_ratio,wind-ons_7,p1,2029,1.0
inv_cap_ratio,wind-ons_7,p2,2029,1.0
inv_cap_ratio,wind-ons_7,p3,2015,1.0
inv_cap_ratio,wind-ons_7,p5,2020,1.0
inv_cap_ratio,wind-ons_7,p5,2023,1.0
inv_cap_ratio,wind-ons_7,p5,2029,1.0
inv_cap_ratio,wind-ons_7,p5,2032,1.0
inv_cap_ratio,wind-ons_7,p7,2020,1.0
inv_cap_ratio,wind-ons_7,p7,2029,1.0
inv_cap_ratio,wind-ons_7,p9,2020,1.0
inv_cap_ratio,wind-ons_7,p9,2023,1.0
inv_cap_ratio,wind-ons_7,p9,2026,1.0
inv_cap_ratio,wind-ons_7,p9,2029,1.0
inv_cap_ratio,wind-ons_7,p9,2032,1.0
inv_cap_ratio,wind-ons_7,p10,2015,1.0
inv_cap_ratio,wind-ons_7,p10,2032,1.0
inv_cap_ratio,wind-ons_8,p2,2015,1.0
inv_cap_ratio,wind-ons_8,p2,2026,1.0
inv_cap_ratio,wind-ons_8,p2,2029,1.0
inv_cap_ratio,wind-ons_8,p5,2023,1.0
inv_cap_ratio,wind-ons_8,p7,2015,1.0
inv_cap_ratio,wind-ons_8,p7,2029,1.0
inv_cap_ratio,wind-ons_8,p9,2023,1.0
inv_cap_ratio,wind-ons_8,p9,2029,1.0
inv_cap_ratio,wind-ons_8,p10,2015,1.0
inv_cap_ratio,wind-ons_8,p10,2020,1.0
inv_cap_ratio,wind-ons_8,p11,2020,1.0
inv_cap_ratio,wind-ons_8,p11,2026,1.0
inv_cap_ratio,wind-ons_8,p11,2029,1.0
inv_cap_ratio,wind-ons_9,p1,2020,1.0
inv_cap_ratio,wind-ons_9,p1,2029,1.0
inv_cap_ratio,wind-ons_9,p2,2015,1.0
inv_cap_ratio,wind-ons_9,p5,2015,1.0
inv_cap_ratio,wind-ons_9,p5,2020,1.0
inv_cap_ratio,wind-ons_9,p7,2029,1.0
inv_cap_ratio,wind-ons_9,p9,2015,0.809187
inv_cap_ratio,wind-ons_9,p10,2015,1.0
inv_cap_ratio,wind-ons_10,p1,2015,1.0
inv_cap_ratio,wind-ons_10,p2,2015,0.891469
inv_cap_ratio,wind-ons_10,p5,2015,0.692792
inv_cap_ratio,wind-ons_10,p10,2015,1.0
inv_cap_ratio,hydND,p1,2015,1.0
inv_cap_ratio,hydND,p1,2020,1.0
inv_cap_ratio,hydUD,p1,2015,1.0
inv_cap_ratio,hydUD,p1,2020,1.0
inv_cap_ratio,hydUD,p2,2015,1.0
inv_cap_ratio,hydUD,p2,2029,1.0
inv_cap_ratio,hydUD,p2,2032,1.0
inv_cap_ratio,hydUD,p4,2029,1.0
inv_cap_ratio,hydUD,p4,2032,1.0
inv_cap_ratio,hydUD,p5,2032,1.0
inv_cap_ratio,hydUD,p7,2032,1.0
inv_cap_ratio,hydUD,p9,2029,1.0
inv_cap_ratio,hydUD,p9,2032,1.0
inv_cap_ratio,hydUD,p10,2029,1.0
inv_cap_ratio,hydUND,p1,2015,1.0
inv_cap_ratio,hydUND,p4,2029,1.0
inv_cap_ratio,hydUND,p5,2015,0.547945
inv_cap_ratio,hydUND,p5,2020,1.0
inv_cap_ratio,hydUND,p5,2023,0.942408
inv_cap_ratio,hydUND,p5,2032,1.0
inv_cap_ratio,hydUND,p6,2015,1.0
inv_cap_ratio,hydUND,p9,2015,1.0
inv_cap_ratio,hydUND,p9,2020,1.0
inv_cap_ratio,hydUND,p9,2026,1.0
inv_cap_ratio,hydUND,p9,2032,1.0
inv_cap_ratio,hydUND,p10,2026,1.0
inv_cap_ratio,hydUND,p11,2026,1.0
inv_cap_ratio,hydNPND,p5,2015,1.0
inv_cap_ratio,hydNPND,p9,2026,1.0
inv_cap_ratio,hydNPND,p10,2029,1.0
inv_cap_ratio,geohydro_allkm_7,p9,2032,1.0
inv_cap_ratio,geohydro_allkm_7,p10,2015,1.0
inv_cap_ratio,geohydro_allkm_7,p10,2020,0.317373
inv_cap_ratio,geohydro_allkm_7,p10,2023,1.0
inv_cap_ratio,geohydro_allkm_7,p10,2029,1.0
inv_cap_ratio,geohydro_allkm_7,p10,2032,1.0
inv_cap_ratio,geohydro_allkm_8,p6,2029,1.0
inv_cap_ratio,geohydro_allkm_8,p7,2015,1.0
inv_cap_ratio,egs_nearfield_1,p9,2032,1.0
inv_cap_ratio,egs_nearfield_2,p9,2026,1.0
inv_cap_ratio,egs_nearfield_2,p9,2032,1.0
inv_cap_ratio,egs_nearfield_3,p9,2032,1.0
inv_cap_ratio,electrolyzer,p10,2029,1.0
MWh,battery_li,p9,2015,7201.4704
MWh,battery_li,p9,2020,2063.576147
MWh,battery_li,p9,2023,361649.907028
MWh,battery_li,p9,2026,408813.369645
MWh,battery_li,p10,2015,3267.4468
MWh,battery_li,p10,2020,128413.897427
MWh,battery_li,p10,2023,5565539.740305
MWh,battery_li,p10,2026,6478522.379864
MWh,battery_li,p11,2015,3022.0332
MWh,battery_li,p11,2020,318604.581095
MWh,battery_li,p11,2023,198246.725437
MWh,battery_li,p11,2026,282633.181
MWh,biopower,p5,2015,6379.533318
MWh,biopower,p9,2015,37340.001367
MWh,biopower,p9,2020,6914.815068
MWh,biopower,p9,2023,49786.66849
MWh,biopower,p9,2026,37340.001367
MWh,biopower,p10,2015,12372.16309
MWh,biopower,p10,2020,72730.869115
MWh,biopower,p10,2026,17870.902241
MWh,Gas-CC,p2,2026,27556300.745303
MWh,Gas-CC,p5,2020,3212007.96911
MWh,Gas-CC,p8,2026,1153064.411238
MWh,Gas-CC,p9,2015,9242363.841071
MWh,Gas-CC,p9,2029,364886.11078
MWh,Gas-CC,p9,2032,598286.540582
MWh,Gas-CC,p10,2015,7254921.380073
MWh,Gas-CC,p10,2020,10132270.898787
MWh,Gas-CC,p10,2029,8990525.418344
MWh,Gas-CC,p11,2032,1381819.657821
MWh,Gas-CC-CCS_mod,p1,2029,1656227.515539
MWh,Gas-CC-CCS_mod,p2,2032,25446524.904866
MWh,Gas-CC-CCS_mod,p3,2029,1257.45
MWh,Gas-CC-CCS_mod,p4,2029,2014580.0
MWh,Gas-CC-CCS_mod,p4,2032,125329.210891
MWh,Gas-CC-CCS_mod,p9,2032,5252706.894722
MWh,Gas-CC-CCS_mod,p11,2032,2839757.478413
MWh,Gas-CT,p1,2026,197616.293715
MWh,Gas-CT,p1,2032,232205.557842
MWh,Gas-CT,p2,2026,1260359.857087
MWh,Gas-CT,p5,2015,1695878.235011
MWh,Gas-CT,p9,2015,1694601.814864
MWh,Gas-CT,p9,2023,72037.141747
MWh,Gas-CT,p9,2026,133084.324023
MWh,Gas-CT,p9,2029,449720.260519
MWh,Gas-CT,p10,2015,4937858.74678
MWh,Gas-CT,p10,2020,222937.305804
MWh,Gas-CT,p11,2015,145695.027612
MWh,Gas-CT,p11,2020,1236208.858884
MWh,H2-CT,p10,2029,242476.8
MWh,lfill-gas,p1,2015,20568.257532
MWh,lfill-gas,p5,2015,29252.632934
MWh,lfill-gas,p6,2015,7313.158234
MWh,lfill-gas,p9,2015,104669.577218
MWh,lfill-gas,p9,2020,54848.686752
MWh,lfill-gas,p9,2026,13712.171688
MWh,lfill-gas,p10,2015,261445.406851
MWh,lfill-gas,p10,2020,108783.228725
MWh,lfill-gas,p10,2023,4113.651506
MWh,lfill-gas,p11,2015,10969.73735
MWh,o-g-s,p9,2015,121364.514
MWh,o-g-s,p9,2020,124641.582692
MWh,o-g-s,p9,2023,5397.873137
MWh,o-g-s,p10,2015,87298.3095
MWh,o-g-s,p10,2020,58567.1778
MWh,o-g-s,p10,2023,11021.4504
MWh,o-g-s,p11,2015,4781.13
MWh,o-g-s,p11,2020,9334.8585
MWh,pumped-hydro,p9,2029,51899.034241
MWh,pumped-hydro,p10,2029,96176.810026
MWh,pumped-hydro,p11,2015,39172.674697
