i,v,r,t,Value
beccs_mod,new6,p3,2032,14.84
beccs_mod,new6,p4,2029,14.84
beccs_mod,new6,p4,2032,14.84
beccs_mod,new6,p5,2029,14.84
beccs_mod,new6,p5,2032,14.84
beccs_mod,new6,p6,2029,14.84
beccs_mod,new6,p6,2032,14.84
beccs_mod,new6,p7,2029,14.84
beccs_mod,new6,p7,2032,14.84
beccs_mod,new6,p8,2029,14.84
beccs_mod,new6,p8,2032,14.84
beccs_mod,new6,p9,2029,14.84
beccs_mod,new6,p9,2032,14.84
beccs_mod,new6,p10,2029,14.84
beccs_mod,new6,p10,2032,14.84
beccs_mod,new6,p11,2029,14.84
beccs_mod,new6,p11,2032,14.84
beccs_mod,new9,p1,2032,14.69
beccs_mod,new9,p2,2032,14.69
beccs_mod,new9,p3,2032,14.69
beccs_mod,new9,p4,2032,14.69
beccs_mod,new9,p5,2032,14.69
beccs_mod,new9,p6,2032,14.69
beccs_mod,new9,p7,2032,14.69
beccs_mod,new9,p8,2032,14.69
beccs_mod,new9,p9,2032,14.69
beccs_mod,new9,p10,2032,14.69
beccs_mod,new9,p11,2032,14.69
coal-CCS_mod,new6,p1,2029,11.24
coal-CCS_mod,new6,p1,2032,11.24
coal-CCS_mod,new6,p2,2029,11.24
coal-CCS_mod,new6,p2,2032,11.24
coal-CCS_mod,new6,p3,2029,11.24
coal-CCS_mod,new6,p3,2032,11.24
coal-CCS_mod,new6,p4,2029,11.24
coal-CCS_mod,new6,p4,2032,11.24
coal-CCS_mod,new6,p5,2029,11.24
coal-CCS_mod,new6,p5,2032,11.24
coal-CCS_mod,new6,p6,2029,11.24
coal-CCS_mod,new6,p6,2032,11.24
coal-CCS_mod,new6,p7,2029,11.24
coal-CCS_mod,new6,p7,2032,11.24
coal-CCS_mod,new6,p8,2029,11.24
coal-CCS_mod,new6,p8,2032,11.24
coal-CCS_mod,new6,p9,2029,11.24
coal-CCS_mod,new6,p9,2032,11.24
coal-CCS_mod,new6,p10,2029,11.24
coal-CCS_mod,new6,p10,2032,11.24
coal-CCS_mod,new6,p11,2029,11.24
coal-CCS_mod,new6,p11,2032,11.24
coal-CCS_mod,new9,p1,2032,11.06
coal-CCS_mod,new9,p2,2032,11.06
coal-CCS_mod,new9,p3,2032,11.06
coal-CCS_mod,new9,p4,2032,11.06
coal-CCS_mod,new9,p5,2032,11.06
coal-CCS_mod,new9,p6,2032,11.06
coal-CCS_mod,new9,p7,2032,11.06
coal-CCS_mod,new9,p8,2032,11.06
coal-CCS_mod,new9,p9,2032,11.06
coal-CCS_mod,new9,p10,2032,11.06
coal-CCS_mod,new9,p11,2032,11.06
Coal-IGCC,new3,p1,2026,8.86
Coal-IGCC,new3,p1,2029,8.86
Coal-IGCC,new3,p1,2032,8.86
Coal-IGCC,new3,p2,2026,8.86
Coal-IGCC,new3,p2,2029,8.86
Coal-IGCC,new3,p2,2032,8.86
Coal-IGCC,new3,p3,2026,8.86
Coal-IGCC,new3,p3,2029,8.86
Coal-IGCC,new3,p3,2032,8.86
Coal-IGCC,new3,p4,2026,8.86
Coal-IGCC,new3,p4,2029,8.86
Coal-IGCC,new3,p4,2032,8.86
Coal-IGCC,new3,p5,2026,8.86
Coal-IGCC,new3,p5,2029,8.86
Coal-IGCC,new3,p5,2032,8.86
Coal-IGCC,new3,p6,2026,8.86
Coal-IGCC,new3,p6,2029,8.86
Coal-IGCC,new3,p6,2032,8.86
Coal-IGCC,new3,p7,2026,8.86
Coal-IGCC,new3,p7,2029,8.86
Coal-IGCC,new3,p7,2032,8.86
Coal-IGCC,new3,p8,2026,8.86
Coal-IGCC,new3,p8,2029,8.86
Coal-IGCC,new3,p8,2032,8.86
Coal-IGCC,new3,p9,2026,8.86
Coal-IGCC,new3,p9,2029,8.86
Coal-IGCC,new3,p9,2032,8.86
Coal-IGCC,new3,p10,2026,8.86
Coal-IGCC,new3,p10,2029,8.86
Coal-IGCC,new3,p10,2032,8.86
Coal-IGCC,new3,p11,2026,8.86
Coal-IGCC,new3,p11,2029,8.86
Coal-IGCC,new3,p11,2032,8.86
Coal-IGCC,new6,p1,2029,8.86
Coal-IGCC,new6,p1,2032,8.86
Coal-IGCC,new6,p2,2029,8.86
Coal-IGCC,new6,p2,2032,8.86
Coal-IGCC,new6,p3,2029,8.86
Coal-IGCC,new6,p3,2032,8.86
Coal-IGCC,new6,p4,2029,8.86
Coal-IGCC,new6,p4,2032,8.86
Coal-IGCC,new6,p5,2029,8.86
Coal-IGCC,new6,p5,2032,8.86
Coal-IGCC,new6,p6,2029,8.86
Coal-IGCC,new6,p6,2032,8.86
Coal-IGCC,new6,p7,2029,8.86
Coal-IGCC,new6,p7,2032,8.86
Coal-IGCC,new6,p8,2029,8.86
Coal-IGCC,new6,p8,2032,8.86
Coal-IGCC,new6,p9,2029,8.86
Coal-IGCC,new6,p9,2032,8.86
Coal-IGCC,new6,p10,2029,8.86
Coal-IGCC,new6,p10,2032,8.86
Coal-IGCC,new6,p11,2029,8.86
Coal-IGCC,new6,p11,2032,8.86
Coal-IGCC,new9,p1,2032,8.86
Coal-IGCC,new9,p2,2032,8.86
Coal-IGCC,new9,p3,2032,8.86
Coal-IGCC,new9,p4,2032,8.86
Coal-IGCC,new9,p5,2032,8.86
Coal-IGCC,new9,p6,2032,8.86
Coal-IGCC,new9,p7,2032,8.86
Coal-IGCC,new9,p8,2032,8.86
Coal-IGCC,new9,p9,2032,8.86
Coal-IGCC,new9,p10,2032,8.86
Coal-IGCC,new9,p11,2032,8.86
coal-new,new3,p1,2026,8.95
coal-new,new3,p1,2029,8.95
coal-new,new3,p1,2032,8.95
coal-new,new3,p2,2026,8.95
coal-new,new3,p2,2029,8.95
coal-new,new3,p2,2032,8.95
coal-new,new3,p3,2026,8.95
coal-new,new3,p3,2029,8.95
coal-new,new3,p3,2032,8.95
coal-new,new3,p4,2026,8.95
coal-new,new3,p4,2029,8.95
coal-new,new3,p4,2032,8.95
coal-new,new3,p5,2026,8.95
coal-new,new3,p5,2029,8.95
coal-new,new3,p5,2032,8.95
coal-new,new3,p6,2026,8.95
coal-new,new3,p6,2029,8.95
coal-new,new3,p6,2032,8.95
coal-new,new3,p7,2026,8.95
coal-new,new3,p7,2029,8.95
coal-new,new3,p7,2032,8.95
coal-new,new3,p8,2026,8.95
coal-new,new3,p8,2029,8.95
coal-new,new3,p8,2032,8.95
coal-new,new3,p9,2026,8.95
coal-new,new3,p9,2029,8.95
coal-new,new3,p9,2032,8.95
coal-new,new3,p10,2026,8.95
coal-new,new3,p10,2029,8.95
coal-new,new3,p10,2032,8.95
coal-new,new3,p11,2026,8.95
coal-new,new3,p11,2029,8.95
coal-new,new3,p11,2032,8.95
coal-new,new6,p1,2029,8.87
coal-new,new6,p1,2032,8.87
coal-new,new6,p2,2029,8.87
coal-new,new6,p2,2032,8.87
coal-new,new6,p3,2029,8.87
coal-new,new6,p3,2032,8.87
coal-new,new6,p4,2029,8.87
coal-new,new6,p4,2032,8.87
coal-new,new6,p5,2029,8.87
coal-new,new6,p5,2032,8.87
coal-new,new6,p6,2029,8.87
coal-new,new6,p6,2032,8.87
coal-new,new6,p7,2029,8.87
coal-new,new6,p7,2032,8.87
coal-new,new6,p8,2029,8.87
coal-new,new6,p8,2032,8.87
coal-new,new6,p9,2029,8.87
coal-new,new6,p9,2032,8.87
coal-new,new6,p10,2029,8.87
coal-new,new6,p10,2032,8.87
coal-new,new6,p11,2029,8.87
coal-new,new6,p11,2032,8.87
coal-new,new9,p1,2032,8.8
coal-new,new9,p2,2032,8.8
coal-new,new9,p3,2032,8.8
coal-new,new9,p4,2032,8.8
coal-new,new9,p5,2032,8.8
coal-new,new9,p6,2032,8.8
coal-new,new9,p7,2032,8.8
coal-new,new9,p8,2032,8.8
coal-new,new9,p9,2032,8.8
coal-new,new9,p10,2032,8.8
coal-new,new9,p11,2032,8.8
CoalOldScr,init-1,p2,2010,11.18
CoalOldScr,init-1,p2,2015,11.18
CoalOldScr,init-1,p5,2010,11.18
CoalOldScr,init-1,p5,2015,11.18
CoalOldScr,init-2,p2,2010,11.39
CoalOldScr,init-2,p2,2015,11.39
CoalOldScr,init-2,p2,2020,11.39
CoalOldScr,init-2,p2,2023,11.39
Gas-CC,init-1,p1,2010,7.12
Gas-CC,init-1,p1,2015,7.12
Gas-CC,init-1,p1,2020,7.12
Gas-CC,init-1,p1,2023,7.12
Gas-CC,init-1,p1,2026,7.12
Gas-CC,init-1,p1,2029,7.12
Gas-CC,init-1,p1,2032,7.12
Gas-CC,init-1,p2,2010,7.05
Gas-CC,init-1,p2,2015,7.05
Gas-CC,init-1,p2,2020,7.05
Gas-CC,init-1,p2,2023,7.05
Gas-CC,init-1,p2,2026,7.05
Gas-CC,init-1,p2,2029,7.05
Gas-CC,init-1,p2,2032,7.05
Gas-CC,init-1,p5,2010,7.05
Gas-CC,init-1,p5,2015,7.05
Gas-CC,init-1,p5,2020,7.05
Gas-CC,init-1,p5,2023,7.05
Gas-CC,init-1,p5,2026,7.05
Gas-CC,init-1,p5,2029,7.05
Gas-CC,init-1,p5,2032,7.05
Gas-CC,init-1,p6,2010,7.26
Gas-CC,init-1,p6,2015,7.26
Gas-CC,init-1,p6,2020,7.26
Gas-CC,init-1,p6,2023,7.26
Gas-CC,init-1,p6,2026,7.26
Gas-CC,init-1,p6,2029,7.26
Gas-CC,init-1,p6,2032,7.26
Gas-CC,init-1,p9,2010,7.17
Gas-CC,init-1,p9,2015,7.17
Gas-CC,init-1,p9,2020,7.17
Gas-CC,init-1,p9,2023,7.17
Gas-CC,init-1,p9,2026,7.17
Gas-CC,init-1,p9,2029,7.17
Gas-CC,init-1,p9,2032,7.17
Gas-CC,init-1,p10,2010,7.14
Gas-CC,init-1,p10,2015,7.14
Gas-CC,init-1,p10,2020,7.14
Gas-CC,init-1,p10,2023,7.14
Gas-CC,init-1,p10,2026,7.14
Gas-CC,init-1,p10,2029,7.14
Gas-CC,init-1,p10,2032,7.14
Gas-CC,init-1,p11,2010,7.06
Gas-CC,init-1,p11,2015,7.06
Gas-CC,init-1,p11,2020,7.06
Gas-CC,init-1,p11,2023,7.06
Gas-CC,init-1,p11,2026,7.06
Gas-CC,init-1,p11,2029,7.06
Gas-CC,init-1,p11,2032,7.06
Gas-CC,init-2,p1,2010,7.53
Gas-CC,init-2,p1,2015,7.53
Gas-CC,init-2,p1,2020,7.53
Gas-CC,init-2,p1,2023,7.53
Gas-CC,init-2,p1,2026,7.53
Gas-CC,init-2,p1,2029,7.53
Gas-CC,init-2,p1,2032,7.53
Gas-CC,init-2,p2,2010,7.3
Gas-CC,init-2,p2,2015,7.3
Gas-CC,init-2,p2,2020,7.3
Gas-CC,init-2,p2,2023,7.3
Gas-CC,init-2,p2,2026,7.3
Gas-CC,init-2,p2,2029,7.3
Gas-CC,init-2,p2,2032,7.3
Gas-CC,init-2,p5,2010,7.2
Gas-CC,init-2,p5,2015,7.2
Gas-CC,init-2,p5,2020,7.2
Gas-CC,init-2,p5,2023,7.2
Gas-CC,init-2,p5,2026,7.2
Gas-CC,init-2,p5,2029,7.2
Gas-CC,init-2,p5,2032,7.2
Gas-CC,init-2,p9,2010,7.64
Gas-CC,init-2,p9,2015,7.64
Gas-CC,init-2,p9,2020,7.64
Gas-CC,init-2,p9,2023,7.64
Gas-CC,init-2,p9,2026,7.64
Gas-CC,init-2,p9,2029,7.64
Gas-CC,init-2,p9,2032,7.64
Gas-CC,init-2,p10,2010,7.56
Gas-CC,init-2,p10,2015,7.56
Gas-CC,init-2,p10,2020,7.55
Gas-CC,init-2,p10,2023,7.55
Gas-CC,init-2,p10,2026,7.55
Gas-CC,init-2,p10,2029,7.55
Gas-CC,init-2,p10,2032,7.55
Gas-CC,init-2,p11,2010,7.19
Gas-CC,init-2,p11,2015,7.19
Gas-CC,init-2,p11,2020,7.19
Gas-CC,init-2,p11,2023,7.19
Gas-CC,init-2,p11,2026,7.19
Gas-CC,init-2,p11,2029,7.19
Gas-CC,init-2,p11,2032,7.19
Gas-CC,init-3,p1,2010,8.45
Gas-CC,init-3,p1,2015,8.45
Gas-CC,init-3,p1,2020,8.45
Gas-CC,init-3,p1,2023,8.45
Gas-CC,init-3,p1,2026,8.45
Gas-CC,init-3,p1,2029,8.45
Gas-CC,init-3,p1,2032,8.45
Gas-CC,init-3,p2,2010,7.43
Gas-CC,init-3,p2,2015,7.43
Gas-CC,init-3,p2,2020,7.43
Gas-CC,init-3,p2,2023,7.43
Gas-CC,init-3,p2,2026,7.43
Gas-CC,init-3,p2,2029,7.43
Gas-CC,init-3,p2,2032,7.43
Gas-CC,init-3,p5,2010,7.48
Gas-CC,init-3,p5,2015,7.48
Gas-CC,init-3,p5,2020,7.48
Gas-CC,init-3,p5,2023,7.48
Gas-CC,init-3,p5,2026,7.48
Gas-CC,init-3,p5,2029,7.48
Gas-CC,init-3,p5,2032,7.48
Gas-CC,init-3,p9,2010,8.2
Gas-CC,init-3,p9,2015,8.2
Gas-CC,init-3,p9,2020,8.2
Gas-CC,init-3,p9,2023,8.2
Gas-CC,init-3,p9,2026,8.2
Gas-CC,init-3,p9,2029,8.2
Gas-CC,init-3,p9,2032,8.2
Gas-CC,init-3,p10,2010,7.95
Gas-CC,init-3,p10,2015,7.95
Gas-CC,init-3,p10,2020,7.95
Gas-CC,init-3,p10,2023,7.95
Gas-CC,init-3,p10,2026,7.95
Gas-CC,init-3,p10,2029,7.95
Gas-CC,init-3,p10,2032,7.94
Gas-CC,init-3,p11,2010,9.09
Gas-CC,init-3,p11,2015,9.09
Gas-CC,init-3,p11,2020,9.09
Gas-CC,init-3,p11,2023,9.09
Gas-CC,init-3,p11,2026,9.09
Gas-CC,init-3,p11,2029,9.09
Gas-CC,init-3,p11,2032,9.09
Gas-CC,init-4,p1,2010,9.25
Gas-CC,init-4,p1,2015,9.25
Gas-CC,init-4,p1,2020,9.25
Gas-CC,init-4,p1,2023,9.25
Gas-CC,init-4,p1,2026,9.25
Gas-CC,init-4,p1,2029,9.25
Gas-CC,init-4,p1,2032,9.25
Gas-CC,init-4,p2,2010,7.78
Gas-CC,init-4,p2,2015,7.78
Gas-CC,init-4,p2,2020,7.78
Gas-CC,init-4,p2,2023,7.78
Gas-CC,init-4,p2,2026,7.78
Gas-CC,init-4,p2,2029,7.78
Gas-CC,init-4,p2,2032,7.78
Gas-CC,init-4,p5,2010,10.19
Gas-CC,init-4,p5,2015,10.19
Gas-CC,init-4,p5,2020,10.19
Gas-CC,init-4,p5,2023,10.19
Gas-CC,init-4,p5,2026,10.19
Gas-CC,init-4,p5,2029,10.19
Gas-CC,init-4,p5,2032,10.19
Gas-CC,init-4,p9,2010,8.98
Gas-CC,init-4,p9,2015,8.98
Gas-CC,init-4,p9,2020,8.98
Gas-CC,init-4,p9,2023,8.98
Gas-CC,init-4,p9,2026,8.98
Gas-CC,init-4,p9,2029,8.98
Gas-CC,init-4,p9,2032,8.98
Gas-CC,init-4,p10,2010,9.4
Gas-CC,init-4,p10,2015,9.4
Gas-CC,init-4,p10,2020,9.4
Gas-CC,init-4,p10,2023,9.37
Gas-CC,init-4,p10,2026,9.37
Gas-CC,init-4,p10,2029,9.37
Gas-CC,init-4,p10,2032,9.37
Gas-CC,init-5,p9,2010,10.09
Gas-CC,init-5,p9,2015,10.09
Gas-CC,init-5,p9,2020,10.09
Gas-CC,init-5,p9,2023,10.09
Gas-CC,init-5,p9,2026,10.09
Gas-CC,init-5,p9,2029,10.09
Gas-CC,init-5,p9,2032,10.09
Gas-CC,init-5,p10,2010,10.91
Gas-CC,init-5,p10,2015,10.91
Gas-CC,init-5,p10,2020,10.91
Gas-CC,init-5,p10,2023,10.69
Gas-CC,init-5,p10,2026,10.69
Gas-CC,init-5,p10,2029,10.69
Gas-CC,init-5,p10,2032,10.69
Gas-CC,init-6,p9,2010,14.41
Gas-CC,init-6,p9,2015,14.41
Gas-CC,init-6,p9,2020,14.41
Gas-CC,init-6,p10,2010,13.13
Gas-CC,init-6,p10,2015,13.13
Gas-CC,init-6,p10,2020,13.13
Gas-CC,init-6,p10,2023,13.13
Gas-CC,init-6,p10,2026,13.13
Gas-CC,init-6,p10,2029,13.13
Gas-CC,init-6,p10,2032,13.13
Gas-CC,new1,p5,2026,6.95
Gas-CC,new1,p5,2029,6.95
Gas-CC,new1,p5,2032,6.95
Gas-CC,new1,p9,2010,6.95
Gas-CC,new1,p9,2015,6.95
Gas-CC,new1,p9,2020,6.95
Gas-CC,new1,p9,2023,6.95
Gas-CC,new1,p9,2026,6.95
Gas-CC,new1,p9,2029,6.95
Gas-CC,new1,p9,2032,6.95
Gas-CC,new1,p10,2010,6.95
Gas-CC,new1,p10,2015,6.95
Gas-CC,new1,p10,2020,6.95
Gas-CC,new1,p10,2023,6.95
Gas-CC,new1,p10,2026,6.95
Gas-CC,new1,p10,2029,6.95
Gas-CC,new1,p10,2032,6.95
Gas-CC,new2,p1,2026,6.83
Gas-CC,new2,p1,2029,6.83
Gas-CC,new2,p1,2032,6.83
Gas-CC,new2,p2,2026,6.83
Gas-CC,new2,p2,2029,6.83
Gas-CC,new2,p2,2032,6.83
Gas-CC,new2,p3,2026,6.83
Gas-CC,new2,p3,2029,6.83
Gas-CC,new2,p3,2032,6.83
Gas-CC,new2,p4,2026,6.83
Gas-CC,new2,p4,2029,6.83
Gas-CC,new2,p4,2032,6.83
Gas-CC,new2,p5,2020,6.83
Gas-CC,new2,p5,2023,6.83
Gas-CC,new2,p5,2026,6.83
Gas-CC,new2,p5,2029,6.83
Gas-CC,new2,p5,2032,6.83
Gas-CC,new2,p6,2026,6.83
Gas-CC,new2,p6,2029,6.83
Gas-CC,new2,p6,2032,6.83
Gas-CC,new2,p7,2026,6.83
Gas-CC,new2,p7,2029,6.83
Gas-CC,new2,p7,2032,6.83
Gas-CC,new2,p8,2026,6.83
Gas-CC,new2,p8,2029,6.83
Gas-CC,new2,p8,2032,6.83
Gas-CC,new2,p9,2026,6.83
Gas-CC,new2,p9,2029,6.83
Gas-CC,new2,p9,2032,6.83
Gas-CC,new2,p10,2020,6.83
Gas-CC,new2,p10,2023,6.83
Gas-CC,new2,p10,2026,6.83
Gas-CC,new2,p10,2029,6.83
Gas-CC,new2,p10,2032,6.83
Gas-CC,new2,p11,2026,6.83
Gas-CC,new2,p11,2029,6.83
Gas-CC,new2,p11,2032,6.83
Gas-CC,new3,p1,2026,6.78
Gas-CC,new3,p1,2029,6.78
Gas-CC,new3,p1,2032,6.78
Gas-CC,new3,p2,2026,6.78
Gas-CC,new3,p2,2029,6.78
Gas-CC,new3,p2,2032,6.78
Gas-CC,new3,p3,2026,6.78
Gas-CC,new3,p3,2029,6.78
Gas-CC,new3,p3,2032,6.78
Gas-CC,new3,p4,2026,6.78
Gas-CC,new3,p4,2029,6.78
Gas-CC,new3,p4,2032,6.78
Gas-CC,new3,p5,2026,6.78
Gas-CC,new3,p5,2029,6.78
Gas-CC,new3,p5,2032,6.78
Gas-CC,new3,p6,2026,6.78
Gas-CC,new3,p6,2029,6.78
Gas-CC,new3,p6,2032,6.78
Gas-CC,new3,p7,2026,6.78
Gas-CC,new3,p7,2029,6.78
Gas-CC,new3,p7,2032,6.78
Gas-CC,new3,p8,2026,6.78
Gas-CC,new3,p8,2029,6.78
Gas-CC,new3,p8,2032,6.78
Gas-CC,new3,p9,2026,6.78
Gas-CC,new3,p9,2029,6.78
Gas-CC,new3,p9,2032,6.78
Gas-CC,new3,p10,2026,6.78
Gas-CC,new3,p10,2029,6.78
Gas-CC,new3,p10,2032,6.78
Gas-CC,new3,p11,2026,6.78
Gas-CC,new3,p11,2029,6.78
Gas-CC,new3,p11,2032,6.78
Gas-CC,new6,p1,2029,6.73
Gas-CC,new6,p1,2032,6.73
Gas-CC,new6,p2,2029,6.73
Gas-CC,new6,p2,2032,6.73
Gas-CC,new6,p3,2029,6.73
Gas-CC,new6,p3,2032,6.73
Gas-CC,new6,p4,2029,6.73
Gas-CC,new6,p4,2032,6.73
Gas-CC,new6,p5,2029,6.73
Gas-CC,new6,p5,2032,6.73
Gas-CC,new6,p6,2029,6.73
Gas-CC,new6,p6,2032,6.73
Gas-CC,new6,p7,2029,6.73
Gas-CC,new6,p7,2032,6.73
Gas-CC,new6,p8,2029,6.73
Gas-CC,new6,p8,2032,6.73
Gas-CC,new6,p9,2029,6.73
Gas-CC,new6,p9,2032,6.73
Gas-CC,new6,p10,2029,6.73
Gas-CC,new6,p10,2032,6.73
Gas-CC,new6,p11,2029,6.73
Gas-CC,new6,p11,2032,6.73
Gas-CC,new9,p1,2032,6.68
Gas-CC,new9,p2,2032,6.68
Gas-CC,new9,p3,2032,6.68
Gas-CC,new9,p4,2032,6.68
Gas-CC,new9,p5,2032,6.68
Gas-CC,new9,p6,2032,6.68
Gas-CC,new9,p7,2032,6.68
Gas-CC,new9,p8,2032,6.68
Gas-CC,new9,p9,2032,6.68
Gas-CC,new9,p10,2032,6.68
Gas-CC,new9,p11,2032,6.68
Gas-CC-CCS_mod,new6,p1,2029,7.56
Gas-CC-CCS_mod,new6,p1,2032,7.56
Gas-CC-CCS_mod,new6,p2,2029,7.56
Gas-CC-CCS_mod,new6,p2,2032,7.56
Gas-CC-CCS_mod,new6,p3,2029,7.56
Gas-CC-CCS_mod,new6,p3,2032,7.56
Gas-CC-CCS_mod,new6,p4,2029,7.56
Gas-CC-CCS_mod,new6,p4,2032,7.56
Gas-CC-CCS_mod,new6,p5,2029,7.56
Gas-CC-CCS_mod,new6,p5,2032,7.56
Gas-CC-CCS_mod,new6,p6,2029,7.56
Gas-CC-CCS_mod,new6,p6,2032,7.56
Gas-CC-CCS_mod,new6,p7,2029,7.56
Gas-CC-CCS_mod,new6,p7,2032,7.56
Gas-CC-CCS_mod,new6,p8,2029,7.56
Gas-CC-CCS_mod,new6,p8,2032,7.56
Gas-CC-CCS_mod,new6,p9,2029,7.56
Gas-CC-CCS_mod,new6,p9,2032,7.56
