i,v,r,t,Value
distpv,init-1,p8,2023,24.727273
distpv,init-1,p8,2026,25.636364
distpv,init-1,p8,2029,27.909091
distpv,init-1,p8,2032,30.181818
distpv,init-1,p9,2010,237.454545
distpv,init-1,p9,2015,1656.636364
distpv,init-1,p9,2020,4128.727273
distpv,init-1,p9,2023,5375.909091
distpv,init-1,p9,2026,5566.818182
distpv,init-1,p9,2029,6037.909091
distpv,init-1,p9,2032,6551.454545
distpv,init-1,p10,2010,285.181818
distpv,init-1,p10,2015,2022.0
distpv,init-1,p10,2020,5388.909091
distpv,init-1,p10,2023,7191.090909
distpv,init-1,p10,2026,7576.818182
distpv,init-1,p10,2029,8335.909091
distpv,init-1,p10,2032,9086.363636
distpv,init-1,p11,2010,49.545455
distpv,init-1,p11,2015,362.909091
distpv,init-1,p11,2020,1009.636364
distpv,init-1,p11,2023,1307.545455
distpv,init-1,p11,2026,1359.363636
distpv,init-1,p11,2029,1479.272727
distpv,init-1,p11,2032,1596.818182
Gas-CC,init-1,p1,2010,246.2
Gas-CC,init-1,p1,2015,246.2
Gas-CC,init-1,p1,2020,246.2
Gas-CC,init-1,p1,2023,246.2
Gas-CC,init-1,p1,2026,246.2
Gas-CC,init-1,p1,2029,246.2
Gas-CC,init-1,p1,2032,246.2
Gas-CC,init-1,p2,2010,263.7
Gas-CC,init-1,p2,2015,263.7
Gas-CC,init-1,p2,2020,263.7
Gas-CC,init-1,p2,2023,263.7
Gas-CC,init-1,p2,2026,263.7
Gas-CC,init-1,p2,2029,263.7
Gas-CC,init-1,p2,2032,263.7
Gas-CC,init-1,p5,2010,926.4
Gas-CC,init-1,p5,2015,926.4
Gas-CC,init-1,p5,2020,926.4
Gas-CC,init-1,p5,2023,926.4
Gas-CC,init-1,p5,2026,926.4
Gas-CC,init-1,p5,2029,926.4
Gas-CC,init-1,p5,2032,926.4
Gas-CC,init-1,p6,2010,490.0
Gas-CC,init-1,p6,2015,490.0
Gas-CC,init-1,p6,2020,490.0
Gas-CC,init-1,p6,2023,490.0
Gas-CC,init-1,p6,2026,490.0
Gas-CC,init-1,p6,2029,490.0
Gas-CC,init-1,p6,2032,490.0
Gas-CC,init-1,p9,2010,3152.2
Gas-CC,init-1,p9,2015,3152.2
Gas-CC,init-1,p9,2020,3152.2
Gas-CC,init-1,p9,2023,3152.2
Gas-CC,init-1,p9,2026,3152.2
Gas-CC,init-1,p9,2029,3152.2
Gas-CC,init-1,p9,2032,3152.2
Gas-CC,init-1,p10,2010,2906.0
Gas-CC,init-1,p10,2015,2906.0
Gas-CC,init-1,p10,2020,2906.0
Gas-CC,init-1,p10,2023,2906.0
Gas-CC,init-1,p10,2026,2906.0
Gas-CC,init-1,p10,2029,2906.0
Gas-CC,init-1,p10,2032,2906.0
Gas-CC,init-1,p11,2010,581.4
Gas-CC,init-1,p11,2015,581.4
Gas-CC,init-1,p11,2020,581.4
Gas-CC,init-1,p11,2023,581.4
Gas-CC,init-1,p11,2026,581.4
Gas-CC,init-1,p11,2029,581.4
Gas-CC,init-1,p11,2032,581.4
Gas-CC,init-2,p1,2010,270.0
Gas-CC,init-2,p1,2015,270.0
Gas-CC,init-2,p1,2020,270.0
Gas-CC,init-2,p1,2023,270.0
Gas-CC,init-2,p1,2026,270.0
Gas-CC,init-2,p1,2029,270.0
Gas-CC,init-2,p1,2032,270.0
Gas-CC,init-2,p2,2010,230.0
Gas-CC,init-2,p2,2015,230.0
Gas-CC,init-2,p2,2020,230.0
Gas-CC,init-2,p2,2023,230.0
Gas-CC,init-2,p2,2026,230.0
Gas-CC,init-2,p2,2029,230.0
Gas-CC,init-2,p2,2032,230.0
Gas-CC,init-2,p5,2010,629.0
Gas-CC,init-2,p5,2015,629.0
Gas-CC,init-2,p5,2020,629.0
Gas-CC,init-2,p5,2023,629.0
Gas-CC,init-2,p5,2026,629.0
Gas-CC,init-2,p5,2029,629.0
Gas-CC,init-2,p5,2032,629.0
Gas-CC,init-2,p9,2010,1913.0
Gas-CC,init-2,p9,2015,1913.0
Gas-CC,init-2,p9,2020,1913.0
Gas-CC,init-2,p9,2023,1913.0
Gas-CC,init-2,p9,2026,1913.0
Gas-CC,init-2,p9,2029,1913.0
Gas-CC,init-2,p9,2032,1913.0
Gas-CC,init-2,p10,2010,3074.0
Gas-CC,init-2,p10,2015,3074.0
Gas-CC,init-2,p10,2020,2729.0
Gas-CC,init-2,p10,2023,2729.0
Gas-CC,init-2,p10,2026,2729.0
Gas-CC,init-2,p10,2029,2729.0
Gas-CC,init-2,p10,2032,2729.0
Gas-CC,init-2,p11,2010,571.0
Gas-CC,init-2,p11,2015,571.0
Gas-CC,init-2,p11,2020,571.0
Gas-CC,init-2,p11,2023,571.0
Gas-CC,init-2,p11,2026,571.0
Gas-CC,init-2,p11,2029,571.0
Gas-CC,init-2,p11,2032,571.0
Gas-CC,init-3,p1,2010,125.5
Gas-CC,init-3,p1,2015,125.5
Gas-CC,init-3,p1,2020,125.5
Gas-CC,init-3,p1,2023,125.5
Gas-CC,init-3,p1,2026,125.5
Gas-CC,init-3,p1,2029,125.5
Gas-CC,init-3,p1,2032,125.5
Gas-CC,init-3,p2,2010,747.0
Gas-CC,init-3,p2,2015,747.0
Gas-CC,init-3,p2,2020,747.0
Gas-CC,init-3,p2,2023,747.0
Gas-CC,init-3,p2,2026,747.0
Gas-CC,init-3,p2,2029,747.0
Gas-CC,init-3,p2,2032,747.0
Gas-CC,init-3,p5,2010,464.0
Gas-CC,init-3,p5,2015,464.0
Gas-CC,init-3,p5,2020,464.0
Gas-CC,init-3,p5,2023,464.0
Gas-CC,init-3,p5,2026,464.0
Gas-CC,init-3,p5,2029,464.0
Gas-CC,init-3,p5,2032,464.0
Gas-CC,init-3,p9,2010,859.5
Gas-CC,init-3,p9,2015,859.5
Gas-CC,init-3,p9,2020,859.5
Gas-CC,init-3,p9,2023,859.5
Gas-CC,init-3,p9,2026,859.5
Gas-CC,init-3,p9,2029,859.5
Gas-CC,init-3,p9,2032,859.5
Gas-CC,init-3,p10,2010,1262.5
Gas-CC,init-3,p10,2015,1262.5
Gas-CC,init-3,p10,2020,1262.5
Gas-CC,init-3,p10,2023,1262.5
Gas-CC,init-3,p10,2026,1262.5
Gas-CC,init-3,p10,2029,1262.5
Gas-CC,init-3,p10,2032,1230.0
Gas-CC,init-3,p11,2010,49.4
Gas-CC,init-3,p11,2015,49.4
Gas-CC,init-3,p11,2020,49.4
Gas-CC,init-3,p11,2023,49.4
Gas-CC,init-3,p11,2026,49.4
Gas-CC,init-3,p11,2029,49.4
Gas-CC,init-3,p11,2032,49.4
Gas-CC,init-4,p1,2010,159.4
Gas-CC,init-4,p1,2015,159.4
Gas-CC,init-4,p1,2020,159.4
Gas-CC,init-4,p1,2023,159.4
Gas-CC,init-4,p1,2026,159.4
Gas-CC,init-4,p1,2029,159.4
Gas-CC,init-4,p1,2032,159.4
Gas-CC,init-4,p2,2010,595.0
Gas-CC,init-4,p2,2015,595.0
Gas-CC,init-4,p2,2020,595.0
Gas-CC,init-4,p2,2023,595.0
Gas-CC,init-4,p2,2026,595.0
Gas-CC,init-4,p2,2029,589.401356
Gas-CC,init-4,p2,2032,589.401356
Gas-CC,init-4,p5,2010,468.8
Gas-CC,init-4,p5,2015,468.8
Gas-CC,init-4,p5,2020,468.8
Gas-CC,init-4,p5,2023,468.8
Gas-CC,init-4,p5,2026,468.8
Gas-CC,init-4,p5,2029,137.0
Gas-CC,init-4,p9,2010,655.0
Gas-CC,init-4,p9,2015,655.0
Gas-CC,init-4,p9,2020,655.0
Gas-CC,init-4,p9,2023,655.0
Gas-CC,init-4,p9,2026,655.0
Gas-CC,init-4,p9,2029,655.0
Gas-CC,init-4,p9,2032,655.0
Gas-CC,init-4,p10,2010,184.6
Gas-CC,init-4,p10,2015,184.6
Gas-CC,init-4,p10,2020,184.6
Gas-CC,init-4,p10,2023,146.6
Gas-CC,init-4,p10,2026,146.6
Gas-CC,init-4,p10,2029,146.6
Gas-CC,init-4,p10,2032,146.6
Gas-CC,init-5,p9,2010,165.3
Gas-CC,init-5,p9,2015,165.3
Gas-CC,init-5,p9,2020,165.3
Gas-CC,init-5,p9,2023,165.3
Gas-CC,init-5,p9,2026,165.3
Gas-CC,init-5,p9,2029,165.3
Gas-CC,init-5,p9,2032,165.3
Gas-CC,init-5,p10,2010,309.0
Gas-CC,init-5,p10,2015,309.0
Gas-CC,init-5,p10,2020,309.0
Gas-CC,init-5,p10,2023,237.0
Gas-CC,init-5,p10,2026,237.0
Gas-CC,init-5,p10,2029,237.0
Gas-CC,init-5,p10,2032,237.0
Gas-CC,init-6,p9,2010,6.0
Gas-CC,init-6,p9,2015,6.0
Gas-CC,init-6,p9,2020,6.0
Gas-CC,init-6,p10,2010,101.7
Gas-CC,init-6,p10,2015,101.7
Gas-CC,init-6,p10,2020,101.7
Gas-CC,init-6,p10,2023,101.7
Gas-CC,init-6,p10,2026,101.7
Gas-CC,init-6,p10,2029,101.7
Gas-CC,init-6,p10,2032,101.7
Gas-CC,new1,p9,2010,640.0
Gas-CC,new1,p9,2015,1835.7
Gas-CC,new1,p9,2020,1835.7
Gas-CC,new1,p9,2023,1835.7
Gas-CC,new1,p9,2026,1835.7
Gas-CC,new1,p9,2029,1835.7
Gas-CC,new1,p9,2032,1835.7
Gas-CC,new1,p10,2010,345.0
Gas-CC,new1,p10,2015,1288.0
Gas-CC,new1,p10,2020,1288.0
Gas-CC,new1,p10,2023,1288.0
Gas-CC,new1,p10,2026,1288.0
Gas-CC,new1,p10,2029,1288.0
Gas-CC,new1,p10,2032,1288.0
Gas-CC,new2,p5,2020,416.3
Gas-CC,new2,p5,2023,416.3
Gas-CC,new2,p5,2026,416.3
Gas-CC,new2,p5,2029,416.3
Gas-CC,new2,p5,2032,416.3
Gas-CC,new2,p10,2020,1317.0
Gas-CC,new2,p10,2023,1317.0
Gas-CC,new2,p10,2026,1317.0
Gas-CC,new2,p10,2029,1317.0
Gas-CC,new2,p10,2032,1317.0
Gas-CC,new3,p2,2026,5930.495711
Gas-CC,new3,p2,2029,5930.495711
Gas-CC,new3,p2,2032,5930.495711
Gas-CC,new3,p8,2026,204.99926
Gas-CC,new3,p8,2029,204.99926
Gas-CC,new3,p8,2032,204.99926
Gas-CC,new6,p9,2029,77.348797
Gas-CC,new6,p9,2032,77.348797
Gas-CC,new6,p10,2029,1536.466667
Gas-CC,new6,p10,2032,1536.466667
Gas-CC,new9,p9,2032,170.743876
Gas-CC,new9,p11,2032,394.354925
Gas-CC-CCS_mod,new6,p1,2029,218.650045
Gas-CC-CCS_mod,new6,p1,2032,218.650045
Gas-CC-CCS_mod,new6,p3,2029,0.166667
Gas-CC-CCS_mod,new6,p3,2032,0.166667
Gas-CC-CCS_mod,new6,p4,2029,266.666667
Gas-CC-CCS_mod,new6,p4,2032,266.666667
Gas-CC-CCS_mod,new9,p2,2032,4171.249669
Gas-CC-CCS_mod,new9,p4,2032,23.432343
Gas-CC-CCS_mod,new9,p9,2032,693.403036
Gas-CC-CCS_mod,new9,p11,2032,375.976776
Gas-CT,init-1,p1,2010,280.0
Gas-CT,init-1,p1,2015,280.0
Gas-CT,init-1,p1,2020,280.0
Gas-CT,init-1,p1,2023,280.0
Gas-CT,init-1,p1,2026,280.0
Gas-CT,init-1,p1,2029,280.0
Gas-CT,init-1,p1,2032,280.0
Gas-CT,init-1,p3,2010,24.6
Gas-CT,init-1,p3,2015,24.6
Gas-CT,init-1,p3,2020,24.6
Gas-CT,init-1,p3,2023,24.6
Gas-CT,init-1,p3,2026,24.6
Gas-CT,init-1,p3,2029,24.6
Gas-CT,init-1,p3,2032,24.6
Gas-CT,init-1,p5,2010,24.0
Gas-CT,init-1,p5,2015,24.0
Gas-CT,init-1,p5,2020,24.0
Gas-CT,init-1,p5,2023,24.0
Gas-CT,init-1,p5,2026,24.0
Gas-CT,init-1,p5,2029,24.0
Gas-CT,init-1,p5,2032,24.0
Gas-CT,init-1,p6,2010,100.0
Gas-CT,init-1,p6,2015,100.0
Gas-CT,init-1,p6,2020,100.0
Gas-CT,init-1,p6,2023,100.0
Gas-CT,init-1,p6,2026,100.0
Gas-CT,init-1,p6,2029,100.0
Gas-CT,init-1,p6,2032,100.0
Gas-CT,init-1,p9,2010,1481.4
Gas-CT,init-1,p9,2015,1481.4
Gas-CT,init-1,p9,2020,1481.4
Gas-CT,init-1,p9,2023,1481.4
Gas-CT,init-1,p9,2026,1481.4
Gas-CT,init-1,p9,2029,1481.4
Gas-CT,init-1,p9,2032,1481.4
Gas-CT,init-1,p10,2010,1019.4
Gas-CT,init-1,p10,2015,1019.4
Gas-CT,init-1,p10,2020,1019.4
Gas-CT,init-1,p10,2023,1019.4
Gas-CT,init-1,p10,2026,1019.4
Gas-CT,init-1,p10,2029,1019.4
Gas-CT,init-1,p10,2032,1019.4
Gas-CT,init-1,p11,2010,185.6
Gas-CT,init-1,p11,2015,185.6
Gas-CT,init-1,p11,2020,185.6
Gas-CT,init-1,p11,2023,185.6
Gas-CT,init-1,p11,2026,185.6
Gas-CT,init-1,p11,2029,185.6
Gas-CT,init-1,p11,2032,185.6
Gas-CT,init-2,p1,2010,134.0
Gas-CT,init-2,p1,2015,134.0
Gas-CT,init-2,p1,2020,134.0
Gas-CT,init-2,p1,2023,134.0
Gas-CT,init-2,p1,2026,134.0
Gas-CT,init-2,p1,2029,134.0
Gas-CT,init-2,p1,2032,134.0
Gas-CT,init-2,p3,2010,6.2
Gas-CT,init-2,p3,2015,6.2
Gas-CT,init-2,p3,2020,6.2
Gas-CT,init-2,p3,2023,6.2
Gas-CT,init-2,p3,2026,6.2
Gas-CT,init-2,p3,2029,6.2
Gas-CT,init-2,p3,2032,6.2
Gas-CT,init-2,p5,2010,9.8
Gas-CT,init-2,p5,2015,9.8
Gas-CT,init-2,p5,2020,9.8
Gas-CT,init-2,p9,2010,590.1
Gas-CT,init-2,p9,2015,590.1
Gas-CT,init-2,p9,2020,590.1
Gas-CT,init-2,p9,2023,590.1
Gas-CT,init-2,p9,2026,590.1
Gas-CT,init-2,p9,2029,589.3
Gas-CT,init-2,p9,2032,589.3
Gas-CT,init-2,p10,2010,264.0
Gas-CT,init-2,p10,2015,264.0
Gas-CT,init-2,p10,2020,264.0
Gas-CT,init-2,p10,2023,264.0
Gas-CT,init-2,p10,2026,264.0
Gas-CT,init-2,p10,2029,264.0
Gas-CT,init-2,p10,2032,264.0
Gas-CT,init-2,p11,2010,48.0
Gas-CT,init-2,p11,2015,48.0
Gas-CT,init-2,p11,2020,48.0
Gas-CT,init-2,p11,2023,48.0
Gas-CT,init-2,p11,2026,48.0
Gas-CT,init-2,p11,2029,48.0
Gas-CT,init-2,p11,2032,48.0
Gas-CT,init-3,p1,2010,134.0
Gas-CT,init-3,p1,2015,134.0
Gas-CT,init-3,p1,2020,134.0
Gas-CT,init-3,p1,2023,134.0
Gas-CT,init-3,p1,2026,134.0
Gas-CT,init-3,p1,2029,134.0
Gas-CT,init-3,p1,2032,134.0
Gas-CT,init-3,p3,2010,45.0
Gas-CT,init-3,p3,2015,45.0
Gas-CT,init-3,p3,2020,45.0
Gas-CT,init-3,p3,2023,45.0
Gas-CT,init-3,p3,2026,45.0
Gas-CT,init-3,p3,2029,45.0
Gas-CT,init-3,p3,2032,45.0
Gas-CT,init-3,p9,2010,188.8
Gas-CT,init-3,p9,2015,188.8
Gas-CT,init-3,p9,2020,188.8
Gas-CT,init-3,p9,2023,188.8
Gas-CT,init-3,p9,2026,188.8
Gas-CT,init-3,p9,2029,134.8
Gas-CT,init-3,p9,2032,134.8
Gas-CT,init-3,p10,2010,1045.4
Gas-CT,init-3,p10,2015,1045.4
Gas-CT,init-3,p10,2020,1045.4
Gas-CT,init-3,p10,2023,1045.4
Gas-CT,init-3,p10,2026,1045.4
Gas-CT,init-3,p10,2029,1045.4
Gas-CT,init-3,p10,2032,1001.4
Gas-CT,init-3,p11,2010,48.0
Gas-CT,init-3,p11,2015,48.0
Gas-CT,init-3,p11,2020,48.0
Gas-CT,init-3,p11,2023,48.0
Gas-CT,init-3,p11,2026,48.0
Gas-CT,init-3,p11,2029,48.0
Gas-CT,init-3,p11,2032,48.0
Gas-CT,init-4,p9,2010,302.1
Gas-CT,init-4,p9,2015,302.1
Gas-CT,init-4,p9,2020,302.1
Gas-CT,init-4,p9,2023,302.1
Gas-CT,init-4,p9,2026,302.1
Gas-CT,init-4,p9,2029,245.4
Gas-CT,init-4,p9,2032,245.4
Gas-CT,init-4,p10,2010,40.4
Gas-CT,init-4,p10,2015,40.4
Gas-CT,init-4,p10,2020,40.4
Gas-CT,init-4,p10,2023,40.4
Gas-CT,init-4,p10,2026,40.4
Gas-CT,init-4,p10,2029,40.4
Gas-CT,init-4,p10,2032,40.4
Gas-CT,init-4,p11,2010,48.7
Gas-CT,init-4,p11,2015,48.7
Gas-CT,init-4,p11,2020,48.7
Gas-CT,init-4,p11,2023,48.7
Gas-CT,init-4,p11,2026,48.7
Gas-CT,init-4,p11,2029,48.7
Gas-CT,init-4,p11,2032,48.7
Gas-CT,init-5,p9,2010,53.5
Gas-CT,init-5,p9,2015,53.5
Gas-CT,init-5,p9,2020,53.5
Gas-CT,init-5,p9,2023,53.5
Gas-CT,init-5,p9,2026,53.5
Gas-CT,init-5,p9,2029,53.5
Gas-CT,init-5,p9,2032,53.5
Gas-CT,init-5,p10,2010,334.0
Gas-CT,init-5,p10,2015,334.0
Gas-CT,init-5,p10,2020,334.0
Gas-CT,init-5,p10,2023,334.0
Gas-CT,init-5,p10,2026,334.0
Gas-CT,init-5,p10,2029,334.0
Gas-CT,init-5,p10,2032,74.0
Gas-CT,init-5,p11,2010,1.6
Gas-CT,init-5,p11,2015,1.6
Gas-CT,init-6,p9,2010,51.4
Gas-CT,init-6,p9,2015,51.4
Gas-CT,init-6,p9,2020,51.4
Gas-CT,init-6,p9,2023,51.4
Gas-CT,init-6,p9,2026,47.0
Gas-CT,init-6,p9,2029,47.0
Gas-CT,init-6,p9,2032,47.0
Gas-CT,init-6,p10,2010,111.9
Gas-CT,init-6,p10,2015,111.9
Gas-CT,init-6,p10,2020,111.9
Gas-CT,init-6,p10,2023,111.9
Gas-CT,init-6,p10,2026,111.9
Gas-CT,init-6,p10,2029,56.0
Gas-CT,init-6,p10,2032,38.0
Gas-CT,init-6,p11,2010,37.2
Gas-CT,init-6,p11,2015,37.2
Gas-CT,init-6,p11,2020,37.2
Gas-CT,init-6,p11,2023,37.2
Gas-CT,init-6,p11,2026,37.2
Gas-CT,init-6,p11,2029,37.2
Gas-CT,init-6,p11,2032,37.2
Gas-CT,new1,p8,2010,5.6
Gas-CT,new1,p8,2015,5.6
Gas-CT,new1,p8,2020,5.6
Gas-CT,new1,p8,2023,5.6
Gas-CT,new1,p8,2026,5.6
Gas-CT,new1,p8,2029,5.6
Gas-CT,new1,p8,2032,5.6
Gas-CT,new1,p9,2010,147.1
Gas-CT,new1,p9,2015,147.1
Gas-CT,new1,p9,2020,147.1
Gas-CT,new1,p9,2023,147.1
Gas-CT,new1,p9,2026,147.1
Gas-CT,new1,p9,2029,147.1
Gas-CT,new1,p9,2032,147.1
Gas-CT,new1,p11,2010,158.7
Gas-CT,new1,p11,2015,158.7
Gas-CT,new1,p11,2020,158.7
