r,rr,allh,trtype,t,Value
p2,p1,sy2012d360h015,AC,2015,0.171017
p2,p1,sy2012d360h015,AC,2020,0.026983
p2,p1,sy2012d360h015,AC,2023,0.170111
p2,p1,sy2012d360h015,AC,2026,0.374333
p2,p1,sy2012d360h015,AC,2029,0.042728
p2,p1,sy2012d360h015,AC,2032,0.068411
p2,p1,sy2012d360h018,AC,2010,0.165402
p2,p1,sy2012d360h018,AC,2015,0.09188
p2,p1,sy2012d360h018,AC,2023,0.014223
p2,p1,sy2012d360h018,AC,2029,0.118655
p2,p1,sy2013d182h003,AC,2015,0.096659
p2,p1,sy2013d182h006,AC,2015,0.152853
p2,p1,sy2013d182h009,AC,2010,0.133896
p2,p1,sy2013d182h009,AC,2015,0.206375
p2,p1,sy2013d182h009,AC,2020,0.054154
p2,p1,sy2013d182h012,AC,2015,0.03184
p2,p4,sy2009d344h018,AC,2026,0.028829
p2,p5,sy2009d344h003,AC,2026,0.243966
p2,p5,sy2009d344h003,AC,2029,0.281291
p2,p5,sy2009d344h003,AC,2032,0.444052
p2,p5,sy2009d344h006,AC,2026,0.110698
p2,p5,sy2009d344h006,AC,2029,0.214707
p2,p5,sy2009d344h006,AC,2032,0.310063
p2,p5,sy2009d344h009,AC,2026,0.147365
p2,p5,sy2009d344h009,AC,2029,0.20131
p2,p5,sy2009d344h009,AC,2032,0.366031
p2,p5,sy2009d344h012,AC,2026,0.129965
p2,p5,sy2009d344h012,AC,2029,0.110079
p2,p5,sy2009d344h012,AC,2032,0.121482
p2,p5,sy2009d344h015,AC,2026,0.060174
p2,p5,sy2009d344h015,AC,2029,0.081632
p2,p5,sy2009d344h015,AC,2032,0.187178
p2,p5,sy2009d344h018,AC,2026,0.016872
p2,p5,sy2009d344h018,AC,2029,0.140542
p2,p5,sy2009d344h018,AC,2032,0.24339
p2,p5,sy2009d344h021,AC,2026,0.263774
p2,p5,sy2009d344h021,AC,2029,0.264924
p2,p5,sy2009d344h021,AC,2032,0.422985
p2,p5,sy2009d344h024,AC,2026,0.227269
p2,p5,sy2009d344h024,AC,2029,0.258609
p2,p5,sy2009d344h024,AC,2032,0.417712
p2,p5,sy2010d237h003,AC,2015,0.037599
p2,p5,sy2010d237h003,AC,2020,0.114976
p2,p5,sy2010d237h003,AC,2023,0.069148
p2,p5,sy2010d237h003,AC,2026,0.432133
p2,p5,sy2010d237h003,AC,2029,0.438932
p2,p5,sy2010d237h003,AC,2032,0.571064
p2,p5,sy2010d237h006,AC,2010,0.017106
p2,p5,sy2010d237h006,AC,2015,0.053895
p2,p5,sy2010d237h006,AC,2020,0.071331
p2,p5,sy2010d237h006,AC,2023,0.013423
p2,p5,sy2010d237h006,AC,2026,0.325823
p2,p5,sy2010d237h006,AC,2029,0.393255
p2,p5,sy2010d237h006,AC,2032,0.516286
p2,p5,sy2010d237h009,AC,2010,0.031331
p2,p5,sy2010d237h009,AC,2015,0.03045
p2,p5,sy2010d237h009,AC,2020,0.017164
p2,p5,sy2010d237h009,AC,2026,0.232844
p2,p5,sy2010d237h009,AC,2029,0.304503
p2,p5,sy2010d237h009,AC,2032,0.469273
p2,p5,sy2010d237h012,AC,2010,0.034514
p2,p5,sy2010d237h012,AC,2015,0.013573
p2,p5,sy2010d237h012,AC,2026,0.089439
p2,p5,sy2010d237h012,AC,2029,0.344286
p2,p5,sy2010d237h012,AC,2032,0.383908
p2,p5,sy2010d237h015,AC,2015,0.036916
p2,p5,sy2010d237h015,AC,2020,0.050169
p2,p5,sy2010d237h015,AC,2023,0.001666
p2,p5,sy2010d237h015,AC,2026,0.130759
p2,p5,sy2010d237h015,AC,2029,0.358641
p2,p5,sy2010d237h015,AC,2032,0.455558
p2,p5,sy2010d237h018,AC,2015,0.049886
p2,p5,sy2010d237h018,AC,2020,0.197575
p2,p5,sy2010d237h018,AC,2023,0.164962
p2,p5,sy2010d237h018,AC,2026,0.314611
p2,p5,sy2010d237h018,AC,2029,0.345873
p2,p5,sy2010d237h018,AC,2032,0.506519
p2,p5,sy2010d237h021,AC,2020,0.204571
p2,p5,sy2010d237h021,AC,2023,0.19517
p2,p5,sy2010d237h021,AC,2026,0.450291
p2,p5,sy2010d237h021,AC,2029,0.499012
p2,p5,sy2010d237h021,AC,2032,0.555738
p2,p5,sy2010d237h024,AC,2010,0.042376
p2,p5,sy2010d237h024,AC,2015,0.031953
p2,p5,sy2010d237h024,AC,2020,0.144017
p2,p5,sy2010d237h024,AC,2023,0.121856
p2,p5,sy2010d237h024,AC,2026,0.500904
p2,p5,sy2010d237h024,AC,2029,0.511712
p2,p5,sy2010d237h024,AC,2032,0.545458
p2,p5,sy2012d112h003,AC,2010,0.044695
p2,p5,sy2012d112h003,AC,2015,0.297768
p2,p5,sy2012d112h003,AC,2020,0.213566
p2,p5,sy2012d112h003,AC,2023,0.346932
p2,p5,sy2012d112h003,AC,2026,0.423222
p2,p5,sy2012d112h003,AC,2029,0.426313
p2,p5,sy2012d112h003,AC,2032,0.471849
p2,p5,sy2012d112h006,AC,2010,0.027802
p2,p5,sy2012d112h006,AC,2015,0.206814
p2,p5,sy2012d112h006,AC,2020,0.139314
p2,p5,sy2012d112h006,AC,2023,0.35404
p2,p5,sy2012d112h006,AC,2026,0.416496
p2,p5,sy2012d112h006,AC,2029,0.404453
p2,p5,sy2012d112h006,AC,2032,0.457602
p2,p5,sy2012d112h009,AC,2010,0.032782
p2,p5,sy2012d112h009,AC,2015,0.189738
p2,p5,sy2012d112h009,AC,2020,0.048377
p2,p5,sy2012d112h009,AC,2023,0.25202
p2,p5,sy2012d112h009,AC,2026,0.400652
p2,p5,sy2012d112h009,AC,2029,0.421736
p2,p5,sy2012d112h009,AC,2032,0.467409
p2,p5,sy2012d112h012,AC,2010,0.062993
p2,p5,sy2012d112h012,AC,2015,0.123134
p2,p5,sy2012d112h012,AC,2023,0.06109
p2,p5,sy2012d112h012,AC,2026,0.156572
p2,p5,sy2012d112h012,AC,2029,0.248712
p2,p5,sy2012d112h012,AC,2032,0.268806
p2,p5,sy2012d112h015,AC,2010,0.053626
p2,p5,sy2012d112h015,AC,2015,0.201977
p2,p5,sy2012d112h015,AC,2023,0.088525
p2,p5,sy2012d112h015,AC,2026,0.214053
p2,p5,sy2012d112h015,AC,2029,0.223814
p2,p5,sy2012d112h015,AC,2032,0.255001
p2,p5,sy2012d112h018,AC,2010,0.046576
p2,p5,sy2012d112h018,AC,2015,0.256322
p2,p5,sy2012d112h018,AC,2020,0.044434
p2,p5,sy2012d112h018,AC,2023,0.097549
p2,p5,sy2012d112h018,AC,2026,0.222451
p2,p5,sy2012d112h018,AC,2029,0.259318
p2,p5,sy2012d112h018,AC,2032,0.26029
p2,p5,sy2012d112h021,AC,2010,0.075411
p2,p5,sy2012d112h021,AC,2015,0.311993
p2,p5,sy2012d112h021,AC,2020,0.125566
p2,p5,sy2012d112h021,AC,2023,0.355724
p2,p5,sy2012d112h021,AC,2026,0.358907
p2,p5,sy2012d112h021,AC,2029,0.427599
p2,p5,sy2012d112h021,AC,2032,0.504592
p2,p5,sy2012d112h024,AC,2010,0.047516
p2,p5,sy2012d112h024,AC,2015,0.304255
p2,p5,sy2012d112h024,AC,2020,0.25255
p2,p5,sy2012d112h024,AC,2023,0.349033
p2,p5,sy2012d112h024,AC,2026,0.423686
p2,p5,sy2012d112h024,AC,2029,0.424815
p2,p5,sy2012d112h024,AC,2032,0.506705
p2,p5,sy2012d360h003,AC,2010,0.091686
p2,p5,sy2012d360h003,AC,2015,0.147836
p2,p5,sy2012d360h003,AC,2020,0.096044
p2,p5,sy2012d360h003,AC,2023,0.111509
p2,p5,sy2012d360h003,AC,2026,0.317051
p2,p5,sy2012d360h003,AC,2029,0.361723
p2,p5,sy2012d360h003,AC,2032,0.426781
p2,p5,sy2012d360h006,AC,2015,0.024225
p2,p5,sy2012d360h006,AC,2020,0.049176
p2,p5,sy2012d360h006,AC,2023,0.049042
p2,p5,sy2012d360h006,AC,2026,0.251505
p2,p5,sy2012d360h006,AC,2029,0.276831
p2,p5,sy2012d360h006,AC,2032,0.375487
p2,p5,sy2012d360h009,AC,2015,0.012889
p2,p5,sy2012d360h009,AC,2020,0.029888
p2,p5,sy2012d360h009,AC,2023,0.030074
p2,p5,sy2012d360h009,AC,2026,0.211457
p2,p5,sy2012d360h009,AC,2029,0.246283
p2,p5,sy2012d360h009,AC,2032,0.341703
p2,p5,sy2012d360h012,AC,2010,0.036959
p2,p5,sy2012d360h012,AC,2015,0.071184
p2,p5,sy2012d360h012,AC,2020,0.087626
p2,p5,sy2012d360h012,AC,2023,0.069571
p2,p5,sy2012d360h012,AC,2026,0.228957
p2,p5,sy2012d360h012,AC,2029,0.300842
p2,p5,sy2012d360h012,AC,2032,0.393128
p2,p5,sy2012d360h015,AC,2010,0.009299
p2,p5,sy2012d360h015,AC,2015,0.06193
p2,p5,sy2012d360h015,AC,2020,0.061235
p2,p5,sy2012d360h015,AC,2026,0.129393
p2,p5,sy2012d360h015,AC,2029,0.312073
p2,p5,sy2012d360h015,AC,2032,0.401064
p2,p5,sy2012d360h018,AC,2010,0.038697
p2,p5,sy2012d360h018,AC,2015,0.089912
p2,p5,sy2012d360h018,AC,2020,0.100366
p2,p5,sy2012d360h018,AC,2023,0.055246
p2,p5,sy2012d360h018,AC,2026,0.297195
p2,p5,sy2012d360h018,AC,2029,0.285231
p2,p5,sy2012d360h018,AC,2032,0.389677
p2,p5,sy2012d360h021,AC,2010,0.149312
p2,p5,sy2012d360h021,AC,2015,0.163654
p2,p5,sy2012d360h021,AC,2020,0.13369
p2,p5,sy2012d360h021,AC,2023,0.132775
p2,p5,sy2012d360h021,AC,2026,0.336936
p2,p5,sy2012d360h021,AC,2029,0.32033
p2,p5,sy2012d360h021,AC,2032,0.40233
p2,p5,sy2012d360h024,AC,2010,0.162322
p2,p5,sy2012d360h024,AC,2015,0.174114
p2,p5,sy2012d360h024,AC,2020,0.150877
p2,p5,sy2012d360h024,AC,2023,0.201045
p2,p5,sy2012d360h024,AC,2026,0.347796
p2,p5,sy2012d360h024,AC,2029,0.33782
p2,p5,sy2012d360h024,AC,2032,0.403529
p2,p5,sy2013d182h003,AC,2010,0.106905
p2,p5,sy2013d182h003,AC,2015,0.020474
p2,p5,sy2013d182h003,AC,2020,0.321899
p2,p5,sy2013d182h006,AC,2010,0.123697
p2,p5,sy2013d182h006,AC,2015,0.028142
p2,p5,sy2013d182h006,AC,2020,0.289403
p2,p5,sy2013d182h009,AC,2010,0.071341
p2,p5,sy2013d182h009,AC,2015,0.007082
p2,p5,sy2013d182h009,AC,2020,0.084258
p2,p5,sy2013d182h012,AC,2010,0.22585
p2,p5,sy2013d182h012,AC,2015,0.044504
p2,p5,sy2013d182h012,AC,2020,0.130224
p2,p5,sy2013d182h015,AC,2010,0.248933
p2,p5,sy2013d182h015,AC,2015,0.066226
p2,p5,sy2013d182h015,AC,2020,0.233719
p2,p5,sy2013d182h018,AC,2010,0.222572
p2,p5,sy2013d182h018,AC,2015,0.066912
p2,p5,sy2013d182h018,AC,2020,0.274757
p2,p5,sy2013d182h021,AC,2010,0.223979
p2,p5,sy2013d182h021,AC,2015,0.060092
p2,p5,sy2013d182h021,AC,2020,0.297937
p2,p5,sy2013d182h024,AC,2010,0.226587
p2,p5,sy2013d182h024,AC,2015,0.054355
p2,p5,sy2013d182h024,AC,2020,0.322621
p3,p2,sy2010d237h003,AC,2026,1.0
p3,p2,sy2010d237h003,AC,2029,1.0
p3,p2,sy2010d237h003,AC,2032,1.0
p3,p2,sy2010d237h006,AC,2029,1.0
p3,p2,sy2010d237h006,AC,2032,1.0
p3,p2,sy2010d237h009,AC,2029,0.770079
p3,p2,sy2010d237h009,AC,2032,1.0
p3,p2,sy2010d237h021,AC,2026,1.0
p3,p2,sy2010d237h021,AC,2029,1.0
p3,p2,sy2010d237h021,AC,2032,1.0
p3,p2,sy2010d237h024,AC,2026,1.0
p3,p2,sy2010d237h024,AC,2029,1.0
p3,p2,sy2010d237h024,AC,2032,1.0
p3,p2,sy2012d112h003,AC,2015,1.0
p3,p2,sy2012d112h003,AC,2020,1.0
p3,p2,sy2012d112h003,AC,2023,1.0
p3,p2,sy2012d112h003,AC,2026,1.0
p3,p2,sy2012d112h003,AC,2029,1.0
p3,p2,sy2012d112h003,AC,2032,1.0
p3,p2,sy2012d112h006,AC,2015,1.0
p3,p2,sy2012d112h006,AC,2020,1.0
p3,p2,sy2012d112h006,AC,2023,1.0
p3,p2,sy2012d112h006,AC,2026,1.0
p3,p2,sy2012d112h006,AC,2029,1.0
p3,p2,sy2012d112h006,AC,2032,1.0
p3,p2,sy2012d112h009,AC,2015,1.0
p3,p2,sy2012d112h009,AC,2023,1.0
p3,p2,sy2012d112h009,AC,2026,1.0
p3,p2,sy2012d112h009,AC,2029,1.0
p3,p2,sy2012d112h009,AC,2032,1.0
p3,p2,sy2012d112h012,AC,2015,1.0
p3,p2,sy2012d112h012,AC,2032,1.0
p3,p2,sy2012d112h015,AC,2015,1.0
p3,p2,sy2012d112h015,AC,2032,1.0
p3,p2,sy2012d112h018,AC,2015,1.0
p3,p2,sy2012d112h018,AC,2020,0.123582
p3,p2,sy2012d112h018,AC,2023,0.049826
p3,p2,sy2012d112h018,AC,2032,0.717194
p3,p2,sy2012d112h021,AC,2015,1.0
p3,p2,sy2012d112h021,AC,2020,1.0
p3,p2,sy2012d112h021,AC,2023,1.0
p3,p2,sy2012d112h021,AC,2026,1.0
p3,p2,sy2012d112h021,AC,2029,1.0
p3,p2,sy2012d112h021,AC,2032,1.0
p3,p2,sy2012d112h024,AC,2015,1.0
p3,p2,sy2012d112h024,AC,2020,1.0
p3,p2,sy2012d112h024,AC,2023,1.0
p3,p2,sy2012d112h024,AC,2026,1.0
p3,p2,sy2012d112h024,AC,2029,1.0
p3,p2,sy2012d112h024,AC,2032,1.0
p3,p2,sy2012d360h003,AC,2015,1.0
p3,p2,sy2012d360h003,AC,2020,0.691529
p3,p2,sy2012d360h003,AC,2023,0.974905
p3,p2,sy2012d360h003,AC,2026,1.0
p3,p2,sy2012d360h003,AC,2029,1.0
p3,p2,sy2012d360h003,AC,2032,1.0
p3,p2,sy2012d360h021,AC,2010,1.0
p3,p2,sy2012d360h021,AC,2015,1.0
p3,p2,sy2012d360h021,AC,2020,1.0
p3,p2,sy2012d360h021,AC,2023,1.0
p3,p2,sy2012d360h021,AC,2026,1.0
p3,p2,sy2012d360h024,AC,2010,1.0
p3,p2,sy2012d360h024,AC,2015,1.0
p3,p2,sy2012d360h024,AC,2020,1.0
p3,p2,sy2012d360h024,AC,2023,1.0
p3,p2,sy2012d360h024,AC,2026,1.0
p3,p2,sy2012d360h024,AC,2029,1.0
p3,p2,sy2012d360h024,AC,2032,0.733693
p3,p2,sy2013d182h003,AC,2020,1.0
p3,p2,sy2013d182h006,AC,2020,1.0
p3,p2,sy2013d182h012,AC,2020,1.0
p3,p2,sy2013d182h015,AC,2020,1.0
p3,p2,sy2013d182h018,AC,2020,1.0
p3,p2,sy2013d182h021,AC,2020,1.0
p3,p2,sy2013d182h024,AC,2020,1.0
p3,p4,sy2009d344h003,AC,2026,0.455777
p3,p4,sy2009d344h003,AC,2029,1.0
p3,p4,sy2009d344h003,AC,2032,1.0
p3,p4,sy2009d344h006,AC,2023,0.928575
p3,p4,sy2009d344h006,AC,2026,0.099995
p3,p4,sy2009d344h006,AC,2029,0.08636
p3,p4,sy2009d344h006,AC,2032,0.11388
p3,p4,sy2009d344h009,AC,2010,0.81842
p3,p4,sy2009d344h009,AC,2015,0.559174
p3,p4,sy2009d344h009,AC,2020,0.622758
p3,p4,sy2009d344h009,AC,2029,0.511237
p3,p4,sy2009d344h009,AC,2032,0.866497
p3,p4,sy2009d344h012,AC,2010,1.0
p3,p4,sy2009d344h012,AC,2015,1.0
p3,p4,sy2009d344h012,AC,2020,1.0
p3,p4,sy2009d344h012,AC,2023,1.0
p3,p4,sy2009d344h012,AC,2026,0.193201
p3,p4,sy2009d344h018,AC,2023,0.418307
p3,p4,sy2009d344h021,AC,2010,1.0
p3,p4,sy2009d344h021,AC,2015,1.0
p3,p4,sy2009d344h021,AC,2020,1.0
p3,p4,sy2009d344h021,AC,2026,1.0
p3,p4,sy2009d344h021,AC,2029,1.0
p3,p4,sy2009d344h021,AC,2032,1.0
p3,p4,sy2009d344h024,AC,2026,0.633381
p3,p4,sy2009d344h024,AC,2029,0.696078
p3,p4,sy2009d344h024,AC,2032,1.0
p3,p4,sy2010d237h003,AC,2010,0.380748
p3,p4,sy2010d237h003,AC,2015,0.333583
p3,p4,sy2010d237h003,AC,2020,0.358886
p3,p4,sy2010d237h003,AC,2023,0.239525
p3,p4,sy2010d237h003,AC,2026,0.224744
p3,p4,sy2010d237h003,AC,2029,0.761081
p3,p4,sy2010d237h003,AC,2032,0.857047
p3,p4,sy2010d237h006,AC,2029,0.356366
p3,p4,sy2010d237h006,AC,2032,0.11812
p3,p4,sy2010d237h009,AC,2010,0.187092
p3,p4,sy2010d237h009,AC,2029,0.255632
p3,p4,sy2010d237h009,AC,2032,0.69628
p3,p4,sy2010d237h012,AC,2010,0.314472
p3,p4,sy2010d237h015,AC,2010,0.167552
p3,p4,sy2010d237h015,AC,2023,0.062455
p3,p4,sy2010d237h018,AC,2010,0.012533
p3,p4,sy2010d237h018,AC,2015,0.051331
p3,p4,sy2010d237h018,AC,2020,0.842818
p3,p4,sy2010d237h018,AC,2023,0.695992
p3,p4,sy2010d237h018,AC,2026,0.199752
p3,p4,sy2010d237h021,AC,2010,0.329993
p3,p4,sy2010d237h021,AC,2020,1.0
p3,p4,sy2010d237h021,AC,2023,1.0
p3,p4,sy2010d237h021,AC,2026,0.742111
p3,p4,sy2010d237h021,AC,2029,0.280341
p3,p4,sy2010d237h021,AC,2032,0.01202
p3,p4,sy2010d237h024,AC,2010,0.282354
p3,p4,sy2010d237h024,AC,2020,0.388458
p3,p4,sy2010d237h024,AC,2023,0.286582
p3,p4,sy2010d237h024,AC,2026,1.0
p3,p4,sy2010d237h024,AC,2029,1.0
p3,p4,sy2010d237h024,AC,2032,1.0
p3,p4,sy2012d112h003,AC,2010,0.072229
p3,p4,sy2012d112h003,AC,2015,1.0
p3,p4,sy2012d112h003,AC,2020,1.0
p3,p4,sy2012d112h003,AC,2023,1.0
p3,p4,sy2012d112h003,AC,2026,1.0
p3,p4,sy2012d112h003,AC,2029,1.0
p3,p4,sy2012d112h003,AC,2032,1.0
p3,p4,sy2012d112h006,AC,2010,0.199522
p3,p4,sy2012d112h006,AC,2015,0.904554
p3,p4,sy2012d112h006,AC,2020,0.776805
p3,p4,sy2012d112h006,AC,2023,1.0
p3,p4,sy2012d112h006,AC,2026,1.0
p3,p4,sy2012d112h006,AC,2029,1.0
p3,p4,sy2012d112h006,AC,2032,1.0
p3,p4,sy2012d112h009,AC,2010,0.318801
p3,p4,sy2012d112h009,AC,2015,1.0
p3,p4,sy2012d112h009,AC,2020,0.238133
p3,p4,sy2012d112h009,AC,2023,0.720507
p3,p4,sy2012d112h009,AC,2026,1.0
p3,p4,sy2012d112h009,AC,2029,1.0
p3,p4,sy2012d112h009,AC,2032,1.0
p3,p4,sy2012d112h012,AC,2010,0.495406
p3,p4,sy2012d112h012,AC,2015,0.952528
p3,p4,sy2012d112h012,AC,2020,0.172852
p3,p4,sy2012d112h012,AC,2023,0.591023
p3,p4,sy2012d112h012,AC,2026,0.256004
p3,p4,sy2012d112h012,AC,2029,0.112431
p3,p4,sy2012d112h012,AC,2032,0.186183
p3,p4,sy2012d112h015,AC,2010,0.235956
p3,p4,sy2012d112h015,AC,2015,1.0
p3,p4,sy2012d112h015,AC,2020,0.42947
p3,p4,sy2012d112h015,AC,2023,0.471575
p3,p4,sy2012d112h015,AC,2026,0.372964
p3,p4,sy2012d112h015,AC,2029,0.239131
p3,p4,sy2012d112h015,AC,2032,0.470005
p3,p4,sy2012d112h018,AC,2010,0.577191
p3,p4,sy2012d112h018,AC,2015,1.0
p3,p4,sy2012d112h018,AC,2023,0.397868
p3,p4,sy2012d112h018,AC,2026,0.565074
p3,p4,sy2012d112h018,AC,2029,0.2677
p3,p4,sy2012d112h018,AC,2032,0.349188
p3,p4,sy2012d112h021,AC,2010,0.39412
p3,p4,sy2012d112h021,AC,2015,1.0
p3,p4,sy2012d112h021,AC,2020,0.231173
p3,p4,sy2012d112h021,AC,2023,1.0
p3,p4,sy2012d112h021,AC,2026,1.0
p3,p4,sy2012d112h021,AC,2029,1.0
p3,p4,sy2012d112h021,AC,2032,0.957853
p3,p4,sy2012d112h024,AC,2010,0.031608
p3,p4,sy2012d112h024,AC,2015,1.0
p3,p4,sy2012d112h024,AC,2020,1.0
p3,p4,sy2012d112h024,AC,2023,1.0
p3,p4,sy2012d112h024,AC,2026,1.0
p3,p4,sy2012d112h024,AC,2029,1.0
p3,p4,sy2012d112h024,AC,2032,1.0
p3,p4,sy2012d360h003,AC,2010,0.644735
p3,p4,sy2012d360h003,AC,2015,0.789107
p3,p4,sy2012d360h003,AC,2020,0.854079
p3,p4,sy2012d360h003,AC,2023,0.113463
p3,p4,sy2012d360h003,AC,2026,0.505971
p3,p4,sy2012d360h003,AC,2029,1.0
p3,p4,sy2012d360h003,AC,2032,1.0
p3,p4,sy2012d360h006,AC,2020,0.227052
p3,p4,sy2012d360h006,AC,2023,0.333024
p3,p4,sy2012d360h006,AC,2026,0.435416
p3,p4,sy2012d360h006,AC,2029,0.422298
p3,p4,sy2012d360h006,AC,2032,0.999631
p3,p4,sy2012d360h009,AC,2020,0.160347
