i,allszn,r,allt,Value
hydD,y2012d079,p9,2029,0.588
hydD,y2012d079,p9,2032,0.588
hydD,y2012d079,p10,2023,0.616
hydD,y2012d079,p10,2026,0.616
hydD,y2012d079,p10,2029,0.616
hydD,y2012d079,p10,2032,0.616
hydD,y2012d100,p1,2023,0.692
hydD,y2012d100,p1,2026,0.692
hydD,y2012d100,p1,2029,0.692
hydD,y2012d100,p1,2032,0.692
hydD,y2012d100,p2,2023,0.711
hydD,y2012d100,p2,2026,0.711
hydD,y2012d100,p2,2029,0.711
hydD,y2012d100,p2,2032,0.711
hydD,y2012d100,p3,2023,0.744
hydD,y2012d100,p3,2026,0.744
hydD,y2012d100,p3,2029,0.744
hydD,y2012d100,p3,2032,0.744
hydD,y2012d100,p4,2023,0.805
hydD,y2012d100,p4,2026,0.805
hydD,y2012d100,p4,2029,0.805
hydD,y2012d100,p4,2032,0.805
hydD,y2012d100,p5,2023,0.699
hydD,y2012d100,p5,2026,0.699
hydD,y2012d100,p5,2029,0.699
hydD,y2012d100,p5,2032,0.699
hydD,y2012d100,p6,2023,0.619
hydD,y2012d100,p6,2026,0.619
hydD,y2012d100,p6,2029,0.619
hydD,y2012d100,p6,2032,0.619
hydD,y2012d100,p7,2023,0.802
hydD,y2012d100,p7,2026,0.802
hydD,y2012d100,p7,2029,0.802
hydD,y2012d100,p7,2032,0.802
hydD,y2012d100,p8,2023,0.791
hydD,y2012d100,p8,2026,0.791
hydD,y2012d100,p8,2029,0.791
hydD,y2012d100,p8,2032,0.791
hydD,y2012d100,p9,2023,0.717
hydD,y2012d100,p9,2026,0.717
hydD,y2012d100,p9,2029,0.717
hydD,y2012d100,p9,2032,0.717
hydD,y2012d100,p10,2023,0.782
hydD,y2012d100,p10,2026,0.782
hydD,y2012d100,p10,2029,0.782
hydD,y2012d100,p10,2032,0.782
hydD,y2012d122,p1,2023,0.688
hydD,y2012d122,p1,2026,0.688
hydD,y2012d122,p1,2029,0.688
hydD,y2012d122,p1,2032,0.688
hydD,y2012d122,p2,2023,0.703
hydD,y2012d122,p2,2026,0.703
hydD,y2012d122,p2,2029,0.703
hydD,y2012d122,p2,2032,0.703
hydD,y2012d122,p3,2023,0.783
hydD,y2012d122,p3,2026,0.783
hydD,y2012d122,p3,2029,0.783
hydD,y2012d122,p3,2032,0.783
hydD,y2012d122,p4,2023,0.856
hydD,y2012d122,p4,2026,0.856
hydD,y2012d122,p4,2029,0.856
hydD,y2012d122,p4,2032,0.856
hydD,y2012d122,p5,2023,0.601
hydD,y2012d122,p5,2026,0.601
hydD,y2012d122,p5,2029,0.601
hydD,y2012d122,p5,2032,0.601
hydD,y2012d122,p6,2023,0.504
hydD,y2012d122,p6,2026,0.504
hydD,y2012d122,p6,2029,0.504
hydD,y2012d122,p6,2032,0.504
hydD,y2012d122,p7,2023,0.896
hydD,y2012d122,p7,2026,0.896
hydD,y2012d122,p7,2029,0.896
hydD,y2012d122,p7,2032,0.896
hydD,y2012d122,p8,2023,0.727
hydD,y2012d122,p8,2026,0.727
hydD,y2012d122,p8,2029,0.727
hydD,y2012d122,p8,2032,0.727
hydD,y2012d122,p9,2023,0.695
hydD,y2012d122,p9,2026,0.695
hydD,y2012d122,p9,2029,0.695
hydD,y2012d122,p9,2032,0.695
hydD,y2012d122,p10,2023,0.833
hydD,y2012d122,p10,2026,0.833
hydD,y2012d122,p10,2029,0.833
hydD,y2012d122,p10,2032,0.833
hydD,y2012d146,p1,2023,0.789
hydD,y2012d146,p1,2026,0.789
hydD,y2012d146,p1,2029,0.789
hydD,y2012d146,p1,2032,0.789
hydD,y2012d146,p2,2023,0.795
hydD,y2012d146,p2,2026,0.795
hydD,y2012d146,p2,2029,0.795
hydD,y2012d146,p2,2032,0.795
hydD,y2012d146,p3,2023,0.774
hydD,y2012d146,p3,2026,0.774
hydD,y2012d146,p3,2029,0.774
hydD,y2012d146,p3,2032,0.774
hydD,y2012d146,p4,2023,0.833
hydD,y2012d146,p4,2026,0.833
hydD,y2012d146,p4,2029,0.833
hydD,y2012d146,p4,2032,0.833
hydD,y2012d146,p5,2023,0.832
hydD,y2012d146,p5,2026,0.832
hydD,y2012d146,p5,2029,0.832
hydD,y2012d146,p5,2032,0.832
hydD,y2012d146,p6,2023,0.803
hydD,y2012d146,p6,2026,0.803
hydD,y2012d146,p6,2029,0.803
hydD,y2012d146,p6,2032,0.803
hydD,y2012d146,p7,2023,0.719
hydD,y2012d146,p7,2026,0.719
hydD,y2012d146,p7,2029,0.719
hydD,y2012d146,p7,2032,0.719
hydD,y2012d146,p8,2023,0.864
hydD,y2012d146,p8,2026,0.864
hydD,y2012d146,p8,2029,0.864
hydD,y2012d146,p8,2032,0.864
hydD,y2012d146,p9,2023,0.767
hydD,y2012d146,p9,2026,0.767
hydD,y2012d146,p9,2029,0.767
hydD,y2012d146,p9,2032,0.767
hydD,y2012d146,p10,2023,0.736
hydD,y2012d146,p10,2026,0.736
hydD,y2012d146,p10,2029,0.736
hydD,y2012d146,p10,2032,0.736
hydD,y2012d258,p1,2023,0.509
hydD,y2012d258,p1,2026,0.509
hydD,y2012d258,p1,2029,0.509
hydD,y2012d258,p1,2032,0.509
hydD,y2012d258,p2,2023,0.516
hydD,y2012d258,p2,2026,0.516
hydD,y2012d258,p2,2029,0.516
hydD,y2012d258,p2,2032,0.516
hydD,y2012d258,p3,2023,0.602
hydD,y2012d258,p3,2026,0.602
hydD,y2012d258,p3,2029,0.602
hydD,y2012d258,p3,2032,0.602
hydD,y2012d258,p4,2023,0.714
hydD,y2012d258,p4,2026,0.714
hydD,y2012d258,p4,2029,0.714
hydD,y2012d258,p4,2032,0.714
hydD,y2012d258,p5,2023,0.464
hydD,y2012d258,p5,2026,0.464
hydD,y2012d258,p5,2029,0.464
hydD,y2012d258,p5,2032,0.464
hydD,y2012d258,p6,2023,0.272
hydD,y2012d258,p6,2026,0.272
hydD,y2012d258,p6,2029,0.272
hydD,y2012d258,p6,2032,0.272
hydD,y2012d258,p7,2023,0.798
hydD,y2012d258,p7,2026,0.798
hydD,y2012d258,p7,2029,0.798
hydD,y2012d258,p7,2032,0.798
hydD,y2012d258,p8,2023,0.609
hydD,y2012d258,p8,2026,0.609
hydD,y2012d258,p8,2029,0.609
hydD,y2012d258,p8,2032,0.609
hydD,y2012d258,p9,2023,0.532
hydD,y2012d258,p9,2026,0.532
hydD,y2012d258,p9,2029,0.532
hydD,y2012d258,p9,2032,0.532
hydD,y2012d258,p10,2023,0.728
hydD,y2012d258,p10,2026,0.728
hydD,y2012d258,p10,2029,0.728
hydD,y2012d258,p10,2032,0.728
hydD,y2012d293,p1,2023,0.58
hydD,y2012d293,p1,2026,0.58
hydD,y2012d293,p1,2029,0.58
hydD,y2012d293,p1,2032,0.58
hydD,y2012d293,p2,2023,0.584
hydD,y2012d293,p2,2026,0.584
hydD,y2012d293,p2,2029,0.584
hydD,y2012d293,p2,2032,0.584
hydD,y2012d293,p3,2023,0.591
hydD,y2012d293,p3,2026,0.591
hydD,y2012d293,p3,2029,0.591
hydD,y2012d293,p3,2032,0.591
hydD,y2012d293,p4,2023,0.686
hydD,y2012d293,p4,2026,0.686
hydD,y2012d293,p4,2029,0.686
hydD,y2012d293,p4,2032,0.686
hydD,y2012d293,p5,2023,0.65
hydD,y2012d293,p5,2026,0.65
hydD,y2012d293,p5,2029,0.65
hydD,y2012d293,p5,2032,0.65
hydD,y2012d293,p6,2023,0.511
hydD,y2012d293,p6,2026,0.511
hydD,y2012d293,p6,2029,0.511
hydD,y2012d293,p6,2032,0.511
hydD,y2012d293,p7,2023,0.661
hydD,y2012d293,p7,2026,0.661
hydD,y2012d293,p7,2029,0.661
hydD,y2012d293,p7,2032,0.661
hydD,y2012d293,p8,2023,0.725
hydD,y2012d293,p8,2026,0.725
hydD,y2012d293,p8,2029,0.725
hydD,y2012d293,p8,2032,0.725
hydD,y2012d293,p9,2023,0.593
hydD,y2012d293,p9,2026,0.593
hydD,y2012d293,p9,2029,0.593
hydD,y2012d293,p9,2032,0.593
hydD,y2012d293,p10,2023,0.656
hydD,y2012d293,p10,2026,0.656
hydD,y2012d293,p10,2029,0.656
hydD,y2012d293,p10,2032,0.656
hydD,y2012d320,p1,2023,0.744
hydD,y2012d320,p1,2026,0.744
hydD,y2012d320,p1,2029,0.744
hydD,y2012d320,p1,2032,0.744
hydD,y2012d320,p2,2023,0.716
hydD,y2012d320,p2,2026,0.716
hydD,y2012d320,p2,2029,0.716
hydD,y2012d320,p2,2032,0.716
hydD,y2012d320,p3,2023,0.633
hydD,y2012d320,p3,2026,0.633
hydD,y2012d320,p3,2029,0.633
hydD,y2012d320,p3,2032,0.633
hydD,y2012d320,p4,2023,0.74
hydD,y2012d320,p4,2026,0.74
hydD,y2012d320,p4,2029,0.74
hydD,y2012d320,p4,2032,0.74
hydD,y2012d320,p5,2023,0.851
hydD,y2012d320,p5,2026,0.851
hydD,y2012d320,p5,2029,0.851
hydD,y2012d320,p5,2032,0.851
hydD,y2012d320,p6,2023,0.788
hydD,y2012d320,p6,2026,0.788
hydD,y2012d320,p6,2029,0.788
hydD,y2012d320,p6,2032,0.788
hydD,y2012d320,p7,2023,0.507
hydD,y2012d320,p7,2026,0.507
hydD,y2012d320,p7,2029,0.507
hydD,y2012d320,p7,2032,0.507
hydD,y2012d320,p8,2023,0.818
hydD,y2012d320,p8,2026,0.818
hydD,y2012d320,p8,2029,0.818
hydD,y2012d320,p8,2032,0.818
hydD,y2012d320,p9,2023,0.649
hydD,y2012d320,p9,2026,0.649
hydD,y2012d320,p9,2029,0.649
hydD,y2012d320,p9,2032,0.649
hydD,y2012d320,p10,2023,0.558
hydD,y2012d320,p10,2026,0.558
hydD,y2012d320,p10,2029,0.558
hydD,y2012d320,p10,2032,0.558
hydD,y2012d327,p1,2023,0.716
hydD,y2012d327,p1,2026,0.716
hydD,y2012d327,p1,2029,0.716
hydD,y2012d327,p1,2032,0.716
hydD,y2012d327,p2,2023,0.69
hydD,y2012d327,p2,2026,0.69
hydD,y2012d327,p2,2029,0.69
hydD,y2012d327,p2,2032,0.69
hydD,y2012d327,p3,2023,0.617
hydD,y2012d327,p3,2026,0.617
hydD,y2012d327,p3,2029,0.617
hydD,y2012d327,p3,2032,0.617
hydD,y2012d327,p4,2023,0.725
hydD,y2012d327,p4,2026,0.725
hydD,y2012d327,p4,2029,0.725
hydD,y2012d327,p4,2032,0.725
hydD,y2012d327,p5,2023,0.821
hydD,y2012d327,p5,2026,0.821
hydD,y2012d327,p5,2029,0.821
hydD,y2012d327,p5,2032,0.821
hydD,y2012d327,p6,2023,0.744
hydD,y2012d327,p6,2026,0.744
hydD,y2012d327,p6,2029,0.744
hydD,y2012d327,p6,2032,0.744
hydD,y2012d327,p7,2023,0.517
hydD,y2012d327,p7,2026,0.517
hydD,y2012d327,p7,2029,0.517
hydD,y2012d327,p7,2032,0.517
hydD,y2012d327,p8,2023,0.801
hydD,y2012d327,p8,2026,0.801
hydD,y2012d327,p8,2029,0.801
hydD,y2012d327,p8,2032,0.801
hydD,y2012d327,p9,2023,0.633
hydD,y2012d327,p9,2026,0.633
hydD,y2012d327,p9,2029,0.633
hydD,y2012d327,p9,2032,0.633
hydD,y2012d327,p10,2023,0.561
hydD,y2012d327,p10,2026,0.561
hydD,y2012d327,p10,2029,0.561
hydD,y2012d327,p10,2032,0.561
hydD,y2012d340,p1,2023,0.734
hydD,y2012d340,p1,2026,0.734
hydD,y2012d340,p1,2029,0.734
hydD,y2012d340,p1,2032,0.734
hydD,y2012d340,p2,2023,0.71
hydD,y2012d340,p2,2026,0.71
hydD,y2012d340,p2,2029,0.71
hydD,y2012d340,p2,2032,0.71
hydD,y2012d340,p3,2023,0.634
hydD,y2012d340,p3,2026,0.634
hydD,y2012d340,p3,2029,0.634
hydD,y2012d340,p3,2032,0.634
hydD,y2012d340,p4,2023,0.739
hydD,y2012d340,p4,2026,0.739
hydD,y2012d340,p4,2029,0.739
hydD,y2012d340,p4,2032,0.739
hydD,y2012d340,p5,2023,0.837
hydD,y2012d340,p5,2026,0.837
hydD,y2012d340,p5,2029,0.837
hydD,y2012d340,p5,2032,0.837
hydD,y2012d340,p6,2023,0.771
hydD,y2012d340,p6,2026,0.771
hydD,y2012d340,p6,2029,0.771
hydD,y2012d340,p6,2032,0.771
hydD,y2012d340,p7,2023,0.523
hydD,y2012d340,p7,2026,0.523
hydD,y2012d340,p7,2029,0.523
hydD,y2012d340,p7,2032,0.523
hydD,y2012d340,p8,2023,0.813
hydD,y2012d340,p8,2026,0.813
hydD,y2012d340,p8,2029,0.813
hydD,y2012d340,p8,2032,0.813
hydD,y2012d340,p9,2023,0.649
hydD,y2012d340,p9,2026,0.649
hydD,y2012d340,p9,2029,0.649
hydD,y2012d340,p9,2032,0.649
hydD,y2012d340,p10,2023,0.569
hydD,y2012d340,p10,2026,0.569
hydD,y2012d340,p10,2029,0.569
hydD,y2012d340,p10,2032,0.569
hydD,sy2009d344,p1,2023,0.744
hydD,sy2009d344,p1,2026,0.744
hydD,sy2009d344,p1,2029,0.744
hydD,sy2009d344,p1,2032,0.744
hydD,sy2009d344,p2,2023,0.716
hydD,sy2009d344,p2,2026,0.716
hydD,sy2009d344,p2,2029,0.716
hydD,sy2009d344,p2,2032,0.716
hydD,sy2009d344,p3,2023,0.633
hydD,sy2009d344,p3,2026,0.633
hydD,sy2009d344,p3,2029,0.633
hydD,sy2009d344,p3,2032,0.633
hydD,sy2009d344,p4,2023,0.74
hydD,sy2009d344,p4,2026,0.74
hydD,sy2009d344,p4,2029,0.74
hydD,sy2009d344,p4,2032,0.74
hydD,sy2009d344,p5,2023,0.851
hydD,sy2009d344,p5,2026,0.851
hydD,sy2009d344,p5,2029,0.851
hydD,sy2009d344,p5,2032,0.851
hydD,sy2009d344,p6,2023,0.788
hydD,sy2009d344,p6,2026,0.788
hydD,sy2009d344,p6,2029,0.788
hydD,sy2009d344,p6,2032,0.788
hydD,sy2009d344,p7,2023,0.507
hydD,sy2009d344,p7,2026,0.507
hydD,sy2009d344,p7,2029,0.507
hydD,sy2009d344,p7,2032,0.507
hydD,sy2009d344,p8,2023,0.818
hydD,sy2009d344,p8,2026,0.818
hydD,sy2009d344,p8,2029,0.818
hydD,sy2009d344,p8,2032,0.818
hydD,sy2009d344,p9,2023,0.649
hydD,sy2009d344,p9,2026,0.649
hydD,sy2009d344,p9,2029,0.649
hydD,sy2009d344,p9,2032,0.649
hydD,sy2009d344,p10,2023,0.558
hydD,sy2009d344,p10,2026,0.558
hydD,sy2009d344,p10,2029,0.558
hydD,sy2009d344,p10,2032,0.558
hydD,sy2010d237,p1,2023,0.624
hydD,sy2010d237,p1,2026,0.624
hydD,sy2010d237,p1,2029,0.624
hydD,sy2010d237,p1,2032,0.624
hydD,sy2010d237,p2,2023,0.63
hydD,sy2010d237,p2,2026,0.63
hydD,sy2010d237,p2,2029,0.63
hydD,sy2010d237,p2,2032,0.63
hydD,sy2010d237,p3,2023,0.754
hydD,sy2010d237,p3,2026,0.754
hydD,sy2010d237,p3,2029,0.754
hydD,sy2010d237,p3,2032,0.754
hydD,sy2010d237,p4,2023,0.854
hydD,sy2010d237,p4,2026,0.854
hydD,sy2010d237,p4,2029,0.854
hydD,sy2010d237,p4,2032,0.854
hydD,sy2010d237,p5,2023,0.463
hydD,sy2010d237,p5,2026,0.463
hydD,sy2010d237,p5,2029,0.463
hydD,sy2010d237,p5,2032,0.463
hydD,sy2010d237,p6,2023,0.317
hydD,sy2010d237,p6,2026,0.317
hydD,sy2010d237,p6,2029,0.317
hydD,sy2010d237,p6,2032,0.317
hydD,sy2010d237,p7,2023,0.943
hydD,sy2010d237,p7,2026,0.943
hydD,sy2010d237,p7,2029,0.943
hydD,sy2010d237,p7,2032,0.943
hydD,sy2010d237,p8,2023,0.624
hydD,sy2010d237,p8,2026,0.624
hydD,sy2010d237,p8,2029,0.624
hydD,sy2010d237,p8,2032,0.624
hydD,sy2010d237,p9,2023,0.615
hydD,sy2010d237,p9,2026,0.615
hydD,sy2010d237,p9,2029,0.615
hydD,sy2010d237,p9,2032,0.615
hydD,sy2010d237,p10,2023,0.839
hydD,sy2010d237,p10,2026,0.839
hydD,sy2010d237,p10,2029,0.839
hydD,sy2010d237,p10,2032,0.839
hydD,sy2012d112,p1,2023,0.822
hydD,sy2012d112,p1,2026,0.822
hydD,sy2012d112,p1,2029,0.822
hydD,sy2012d112,p1,2032,0.822
hydD,sy2012d112,p2,2023,0.854
hydD,sy2012d112,p2,2026,0.854
hydD,sy2012d112,p2,2029,0.854
hydD,sy2012d112,p2,2032,0.854
hydD,sy2012d112,p3,2023,0.878
hydD,sy2012d112,p3,2026,0.878
hydD,sy2012d112,p3,2029,0.878
hydD,sy2012d112,p3,2032,0.878
hydD,sy2012d112,p4,2023,0.901
hydD,sy2012d112,p4,2026,0.901
hydD,sy2012d112,p4,2029,0.901
hydD,sy2012d112,p4,2032,0.901
hydD,sy2012d112,p5,2023,0.818
hydD,sy2012d112,p5,2026,0.818
hydD,sy2012d112,p5,2029,0.818
hydD,sy2012d112,p5,2032,0.818
hydD,sy2012d112,p6,2023,0.814
hydD,sy2012d112,p6,2026,0.814
hydD,sy2012d112,p6,2029,0.814
hydD,sy2012d112,p6,2032,0.814
hydD,sy2012d112,p7,2023,0.875
hydD,sy2012d112,p7,2026,0.875
hydD,sy2012d112,p7,2029,0.875
hydD,sy2012d112,p7,2032,0.875
hydD,sy2012d112,p8,2023,0.898
hydD,sy2012d112,p8,2026,0.898
hydD,sy2012d112,p8,2029,0.898
hydD,sy2012d112,p8,2032,0.898
hydD,sy2012d112,p9,2023,0.853
hydD,sy2012d112,p9,2026,0.853
hydD,sy2012d112,p9,2029,0.853
hydD,sy2012d112,p9,2032,0.853
hydD,sy2012d112,p10,2023,0.866
hydD,sy2012d112,p10,2026,0.866
hydD,sy2012d112,p10,2029,0.866
hydD,sy2012d112,p10,2032,0.866
hydD,sy2012d360,p1,2023,0.744
hydD,sy2012d360,p1,2026,0.744
hydD,sy2012d360,p1,2029,0.744
hydD,sy2012d360,p1,2032,0.744
hydD,sy2012d360,p2,2023,0.716
hydD,sy2012d360,p2,2026,0.716
hydD,sy2012d360,p2,2029,0.716
hydD,sy2012d360,p2,2032,0.716
hydD,sy2012d360,p3,2023,0.633
hydD,sy2012d360,p3,2026,0.633
hydD,sy2012d360,p3,2029,0.633
hydD,sy2012d360,p3,2032,0.633
hydD,sy2012d360,p4,2023,0.74
hydD,sy2012d360,p4,2026,0.74
hydD,sy2012d360,p4,2029,0.74
hydD,sy2012d360,p4,2032,0.74
hydD,sy2012d360,p5,2023,0.851
hydD,sy2012d360,p5,2026,0.851
hydD,sy2012d360,p5,2029,0.851
hydD,sy2012d360,p5,2032,0.851
hydD,sy2012d360,p6,2023,0.788
hydD,sy2012d360,p6,2026,0.788
hydD,sy2012d360,p6,2029,0.788
hydD,sy2012d360,p6,2032,0.788
hydD,sy2012d360,p7,2023,0.507
hydD,sy2012d360,p7,2026,0.507
hydD,sy2012d360,p7,2029,0.507
hydD,sy2012d360,p7,2032,0.507
hydD,sy2012d360,p8,2023,0.818
hydD,sy2012d360,p8,2026,0.818
hydD,sy2012d360,p8,2029,0.818
hydD,sy2012d360,p8,2032,0.818
hydD,sy2012d360,p9,2023,0.649
hydD,sy2012d360,p9,2026,0.649
hydD,sy2012d360,p9,2029,0.649
hydD,sy2012d360,p9,2032,0.649
hydD,sy2012d360,p10,2023,0.558
hydD,sy2012d360,p10,2026,0.558
hydD,sy2012d360,p10,2029,0.558
hydD,sy2012d360,p10,2032,0.558
hydND,y2012d012,p1,2011,0.033
hydND,y2012d012,p1,2012,0.257
hydND,y2012d012,p1,2013,0.274
hydND,y2012d012,p1,2014,0.261
hydND,y2012d012,p1,2015,0.229
hydND,y2012d012,p1,2016,0.268
hydND,y2012d012,p1,2017,0.241
hydND,y2012d012,p1,2018,0.162
hydND,y2012d012,p1,2019,0.193
hydND,y2012d012,p1,2020,0.358
hydND,y2012d012,p1,2023,0.255
hydND,y2012d012,p1,2026,0.255
hydND,y2012d012,p1,2029,0.255
hydND,y2012d012,p1,2032,0.255
hydND,y2012d012,p2,2023,0.704
hydND,y2012d012,p2,2026,0.704
hydND,y2012d012,p2,2029,0.704
hydND,y2012d012,p2,2032,0.704
hydND,y2012d012,p3,2023,0.635
hydND,y2012d012,p3,2026,0.635
hydND,y2012d012,p3,2029,0.635
hydND,y2012d012,p3,2032,0.635
hydND,y2012d012,p4,2023,0.738
hydND,y2012d012,p4,2026,0.738
hydND,y2012d012,p4,2029,0.738
hydND,y2012d012,p4,2032,0.738
hydND,y2012d012,p5,2023,0.825
hydND,y2012d012,p5,2026,0.825
hydND,y2012d012,p5,2029,0.825
hydND,y2012d012,p5,2032,0.825
hydND,y2012d012,p6,2023,0.754
hydND,y2012d012,p6,2026,0.754
hydND,y2012d012,p6,2029,0.754
hydND,y2012d012,p6,2032,0.754
hydND,y2012d012,p7,2023,0.538
hydND,y2012d012,p7,2026,0.538
hydND,y2012d012,p7,2029,0.538
hydND,y2012d012,p7,2032,0.538
hydND,y2012d012,p8,2023,0.809
hydND,y2012d012,p8,2026,0.809
hydND,y2012d012,p8,2029,0.809
hydND,y2012d012,p8,2032,0.809
hydND,y2012d012,p9,2014,0.066
hydND,y2012d012,p9,2015,0.112
hydND,y2012d012,p9,2016,0.197
hydND,y2012d012,p9,2017,0.348
hydND,y2012d012,p9,2018,0.181
hydND,y2012d012,p9,2019,0.051
hydND,y2012d012,p9,2020,0.119
hydND,y2012d012,p9,2023,0.153
hydND,y2012d012,p9,2026,0.153
hydND,y2012d012,p9,2029,0.153
hydND,y2012d012,p9,2032,0.153
hydND,y2012d012,p10,2023,0.58
hydND,y2012d012,p10,2026,0.58
hydND,y2012d012,p10,2029,0.58
hydND,y2012d012,p10,2032,0.58
hydND,y2012d079,p1,2011,0.018
hydND,y2012d079,p1,2012,0.238
hydND,y2012d079,p1,2013,0.243
hydND,y2012d079,p1,2014,0.249
hydND,y2012d079,p1,2015,0.193
hydND,y2012d079,p1,2016,0.248
hydND,y2012d079,p1,2017,0.209
hydND,y2012d079,p1,2018,0.148
hydND,y2012d079,p1,2019,0.172
hydND,y2012d079,p1,2020,0.316
hydND,y2012d079,p1,2023,0.219
hydND,y2012d079,p1,2026,0.219
hydND,y2012d079,p1,2029,0.219
hydND,y2012d079,p1,2032,0.219
hydND,y2012d079,p2,2023,0.601
hydND,y2012d079,p2,2026,0.601
hydND,y2012d079,p2,2029,0.601
hydND,y2012d079,p2,2032,0.601
hydND,y2012d079,p3,2023,0.584
hydND,y2012d079,p3,2026,0.584
hydND,y2012d079,p3,2029,0.584
hydND,y2012d079,p3,2032,0.584
hydND,y2012d079,p4,2023,0.689
hydND,y2012d079,p4,2026,0.689
hydND,y2012d079,p4,2029,0.689
hydND,y2012d079,p4,2032,0.689
hydND,y2012d079,p5,2023,0.688
hydND,y2012d079,p5,2026,0.688
hydND,y2012d079,p5,2029,0.688
hydND,y2012d079,p5,2032,0.688
hydND,y2012d079,p6,2023,0.559
hydND,y2012d079,p6,2026,0.559
hydND,y2012d079,p6,2029,0.559
hydND,y2012d079,p6,2032,0.559
hydND,y2012d079,p7,2023,0.607
hydND,y2012d079,p7,2026,0.607
hydND,y2012d079,p7,2029,0.607
hydND,y2012d079,p7,2032,0.607
hydND,y2012d079,p8,2023,0.734
hydND,y2012d079,p8,2026,0.734
hydND,y2012d079,p8,2029,0.734
hydND,y2012d079,p8,2032,0.734
hydND,y2012d079,p9,2014,0.036
hydND,y2012d079,p9,2015,0.118
hydND,y2012d079,p9,2016,0.223
hydND,y2012d079,p9,2017,0.307
hydND,y2012d079,p9,2018,0.188
hydND,y2012d079,p9,2019,0.057
hydND,y2012d079,p9,2020,0.124
hydND,y2012d079,p9,2023,0.156
hydND,y2012d079,p9,2026,0.156
hydND,y2012d079,p9,2029,0.156
hydND,y2012d079,p9,2032,0.156
hydND,y2012d079,p10,2023,0.616
hydND,y2012d079,p10,2026,0.616
hydND,y2012d079,p10,2029,0.616
hydND,y2012d079,p10,2032,0.616
hydND,y2012d100,p1,2011,0.004
hydND,y2012d100,p1,2012,0.316
hydND,y2012d100,p1,2013,0.276
hydND,y2012d100,p1,2014,0.331
hydND,y2012d100,p1,2015,0.184
hydND,y2012d100,p1,2016,0.289
hydND,y2012d100,p1,2017,0.258
hydND,y2012d100,p1,2018,0.193
hydND,y2012d100,p1,2019,0.194
hydND,y2012d100,p1,2020,0.326
hydND,y2012d100,p1,2023,0.232
hydND,y2012d100,p1,2026,0.232
hydND,y2012d100,p1,2029,0.232
hydND,y2012d100,p1,2032,0.232
hydND,y2012d100,p2,2023,0.711
hydND,y2012d100,p2,2026,0.711
