i,v,r,t,Value
upv_2,new15,p7,2032,1780.272
upv_2,new15,p8,2032,1694.274
upv_2,new15,p9,2032,1431.69
upv_3,new1,p5,2015,1544.736
upv_3,new1,p6,2015,1646.049
upv_3,new1,p7,2015,1669.848
upv_3,new1,p9,2010,1682.631
upv_3,new1,p9,2015,1682.631
upv_3,new1,p10,2015,1930.08
upv_3,new3,p5,2020,1544.736
upv_3,new3,p6,2020,1646.049
upv_3,new3,p7,2020,1669.848
upv_3,new3,p8,2020,1717.686
upv_3,new3,p9,2020,1682.631
upv_3,new3,p10,2020,1930.08
upv_3,new6,p5,2023,1555.17
upv_3,new6,p6,2023,1657.002
upv_3,new6,p9,2023,1693.305
upv_3,new6,p10,2023,1942.905
upv_3,new9,p5,2026,1582.935
upv_3,new9,p6,2026,1686.825
upv_3,new9,p7,2026,1711.974
upv_3,new9,p8,2026,1760.4
upv_3,new9,p9,2026,1724.697
upv_3,new9,p10,2026,1978.143
upv_3,new12,p5,2029,1612.968
upv_3,new12,p6,2029,1717.569
upv_3,new12,p7,2029,1741.917
upv_3,new12,p8,2029,1791.474
upv_3,new12,p9,2029,1755.321
upv_3,new12,p10,2029,2014.329
upv_3,new15,p5,2032,1641.489
upv_3,new15,p6,2032,1747.941
upv_3,new15,p7,2032,1772.196
upv_3,new15,p8,2032,1823.316
upv_3,new15,p9,2032,1786.389
upv_3,new15,p10,2032,2050.554
upv_4,new1,p9,2010,1831.323
upv_4,new1,p9,2015,1831.323
upv_4,new1,p10,2015,2017.791
upv_4,new1,p11,2015,1543.788
upv_4,new3,p8,2020,1909.872
upv_4,new3,p9,2020,1831.323
upv_4,new3,p10,2020,2017.791
upv_4,new3,p11,2020,1543.788
upv_4,new6,p9,2023,1843.554
upv_4,new6,p10,2023,2031.678
upv_4,new6,p11,2023,1553.418
upv_4,new9,p8,2026,1957.341
upv_4,new9,p9,2026,1876.8
upv_4,new9,p10,2026,2068.104
upv_4,new9,p11,2026,1581.81
upv_4,new12,p8,2029,1992.795
upv_4,new12,p9,2029,1910.259
upv_4,new12,p10,2029,2105.583
upv_4,new12,p11,2029,1610.283
upv_4,new15,p8,2032,2027.523
upv_4,new15,p9,2032,1943.97
upv_4,new15,p10,2032,2142.438
upv_4,new15,p11,2032,1638.267
upv_5,new1,p9,2010,2059.452
upv_5,new1,p9,2015,2059.452
upv_5,new1,p10,2015,2154.291
upv_5,new1,p11,2015,2105.082
upv_5,new3,p9,2020,2059.452
upv_5,new3,p10,2020,2154.291
upv_5,new3,p11,2020,2105.082
upv_5,new6,p9,2023,2073.495
upv_5,new6,p10,2023,2167.656
upv_5,new6,p11,2023,2118.999
upv_5,new9,p9,2026,2110.755
upv_5,new9,p10,2026,2207.298
upv_5,new9,p11,2026,2157.969
upv_5,new12,p9,2029,2148.423
upv_5,new12,p10,2029,2247.186
upv_5,new12,p11,2029,2196.858
upv_5,new15,p9,2032,2186.511
upv_5,new15,p10,2032,2286.33
upv_5,new15,p11,2032,2235.303
wind-ofs_1,new12,p1,2029,3036.117
wind-ofs_1,new12,p6,2029,2788.752
wind-ofs_1,new12,p9,2029,3288.864
wind-ofs_1,new12,p10,2029,530.106
wind-ofs_1,new12,p11,2029,559.692
wind-ofs_1,new15,p1,2032,3065.595
wind-ofs_1,new15,p6,2032,2815.641
wind-ofs_1,new15,p9,2032,3320.868
wind-ofs_1,new15,p10,2032,535.422
wind-ofs_1,new15,p11,2032,564.489
wind-ofs_2,new12,p1,2029,2419.128
wind-ofs_2,new12,p2,2029,1901.367
wind-ofs_2,new12,p5,2029,2079.897
wind-ofs_2,new12,p6,2029,2763.537
wind-ofs_2,new12,p9,2029,2738.205
wind-ofs_2,new15,p1,2032,2442.993
wind-ofs_2,new15,p2,2032,1919.373
wind-ofs_2,new15,p5,2032,2099.886
wind-ofs_2,new15,p6,2032,2789.442
wind-ofs_2,new15,p9,2032,2764.569
wind-ofs_3,new12,p6,2029,2907.87
wind-ofs_3,new15,p6,2032,2935.623
wind-ofs_6,new12,p1,2029,2628.627
wind-ofs_6,new12,p6,2029,2582.589
wind-ofs_6,new12,p9,2029,2546.037
wind-ofs_6,new12,p10,2029,2298.066
wind-ofs_6,new12,p11,2029,2227.248
wind-ofs_6,new15,p1,2032,2654.673
wind-ofs_6,new15,p6,2032,2607.48
wind-ofs_6,new15,p9,2032,2571.081
wind-ofs_6,new15,p10,2032,2319.486
wind-ofs_6,new15,p11,2032,2248.086
wind-ofs_7,new12,p2,2029,2724.597
wind-ofs_7,new12,p5,2029,2418.339
wind-ofs_7,new12,p6,2029,2763.711
wind-ofs_7,new12,p9,2029,2855.49
wind-ofs_7,new12,p10,2029,2927.592
wind-ofs_7,new12,p11,2029,2716.464
wind-ofs_7,new15,p2,2032,2750.895
wind-ofs_7,new15,p5,2032,2441.043
wind-ofs_7,new15,p6,2032,2790.519
wind-ofs_7,new15,p9,2032,2882.643
wind-ofs_7,new15,p10,2032,2955.708
wind-ofs_7,new15,p11,2032,2742.699
wind-ofs_8,new12,p2,2029,3702.27
wind-ofs_8,new12,p5,2029,3198.981
wind-ofs_8,new12,p6,2029,2659.071
wind-ofs_8,new12,p9,2029,3288.237
wind-ofs_8,new12,p10,2029,3393.111
wind-ofs_8,new15,p2,2032,3737.493
wind-ofs_8,new15,p5,2032,3229.68
wind-ofs_8,new15,p6,2032,2684.277
wind-ofs_8,new15,p9,2032,3319.764
wind-ofs_8,new15,p10,2032,3425.901
wind-ofs_9,new12,p2,2029,4462.293
wind-ofs_9,new12,p5,2029,4356.858
wind-ofs_9,new12,p6,2029,3425.661
wind-ofs_9,new12,p9,2029,3682.059
wind-ofs_9,new15,p2,2032,4505.592
wind-ofs_9,new15,p5,2032,4398.657
wind-ofs_9,new15,p6,2032,3459.33
wind-ofs_9,new15,p9,2032,3717.12
wind-ofs_10,new12,p6,2029,2677.215
wind-ofs_10,new12,p9,2029,3244.749
wind-ofs_10,new15,p6,2032,2702.661
wind-ofs_10,new15,p9,2032,3275.985
wind-ons_1,new1,p1,2010,1053.243
wind-ons_1,new1,p1,2015,1053.243
wind-ons_1,new1,p2,2010,1059.369
wind-ons_1,new1,p2,2015,1059.369
wind-ons_1,new1,p3,2015,1317.633
wind-ons_1,new1,p5,2010,865.131
wind-ons_1,new1,p5,2015,865.131
wind-ons_1,new1,p7,2015,941.685
wind-ons_1,new1,p9,2010,689.388
wind-ons_1,new1,p9,2015,689.388
wind-ons_1,new1,p10,2015,698.817
wind-ons_1,new3,p1,2020,1117.989
wind-ons_1,new3,p3,2020,1398.9
wind-ons_1,new3,p5,2020,918.483
wind-ons_1,new3,p7,2020,1000.35
wind-ons_1,new3,p9,2020,732.246
wind-ons_1,new3,p10,2020,742.044
wind-ons_1,new3,p11,2020,746.511
wind-ons_1,new6,p5,2023,1040.652
wind-ons_1,new6,p9,2023,830.388
wind-ons_1,new6,p10,2023,847.014
wind-ons_1,new9,p1,2026,1297.287
wind-ons_1,new9,p2,2026,1305.882
wind-ons_1,new9,p3,2026,1621.425
wind-ons_1,new9,p5,2026,1064.832
wind-ons_1,new9,p6,2026,832.47
wind-ons_1,new9,p7,2026,1161.111
wind-ons_1,new9,p8,2026,1103.913
wind-ons_1,new9,p9,2026,851.727
wind-ons_1,new9,p10,2026,866.184
wind-ons_1,new9,p11,2026,869.661
wind-ons_1,new12,p1,2029,1325.37
wind-ons_1,new12,p2,2029,1335.48
wind-ons_1,new12,p3,2029,1658.457
wind-ons_1,new12,p5,2029,1088.265
wind-ons_1,new12,p6,2029,851.748
wind-ons_1,new12,p7,2029,1187.001
wind-ons_1,new12,p8,2029,1128.423
wind-ons_1,new12,p9,2029,870.492
wind-ons_1,new12,p10,2029,885.3
wind-ons_1,new12,p11,2029,891.312
wind-ons_1,new15,p1,2032,1337.238
wind-ons_1,new15,p2,2032,1346.346
wind-ons_1,new15,p3,2032,1672.344
wind-ons_1,new15,p5,2032,1099.209
wind-ons_1,new15,p6,2032,859.209
wind-ons_1,new15,p7,2032,1197.24
wind-ons_1,new15,p8,2032,1139.406
wind-ons_1,new15,p9,2032,877.443
wind-ons_1,new15,p10,2032,892.695
wind-ons_1,new15,p11,2032,899.172
wind-ons_2,new1,p1,2010,1395.258
wind-ons_2,new1,p1,2015,1395.258
wind-ons_2,new1,p2,2010,1581.504
wind-ons_2,new1,p2,2015,1581.504
wind-ons_2,new1,p3,2015,1730.961
wind-ons_2,new1,p5,2010,1166.88
wind-ons_2,new1,p5,2015,1166.88
wind-ons_2,new1,p7,2015,1112.952
wind-ons_2,new1,p9,2010,1106.091
wind-ons_2,new1,p9,2015,1106.091
wind-ons_2,new1,p10,2015,1408.722
wind-ons_2,new3,p1,2020,1482.327
wind-ons_2,new3,p3,2020,1838.181
wind-ons_2,new3,p5,2020,1240.776
wind-ons_2,new3,p7,2020,1184.634
wind-ons_2,new3,p9,2020,1174.431
wind-ons_2,new3,p10,2020,1495.089
wind-ons_2,new3,p11,2020,1442.487
wind-ons_2,new6,p5,2023,1408.824
wind-ons_2,new6,p9,2023,1329.912
wind-ons_2,new6,p10,2023,1694.853
wind-ons_2,new9,p1,2026,1719.975
wind-ons_2,new9,p2,2026,1946.916
wind-ons_2,new9,p3,2026,2132.739
wind-ons_2,new9,p4,2026,1605.261
wind-ons_2,new9,p5,2026,1440.54
wind-ons_2,new9,p6,2026,1416.96
wind-ons_2,new9,p7,2026,1372.311
wind-ons_2,new9,p8,2026,1590.84
wind-ons_2,new9,p9,2026,1360.527
wind-ons_2,new9,p10,2026,1734.75
wind-ons_2,new9,p11,2026,1672.317
wind-ons_2,new12,p1,2029,1757.709
wind-ons_2,new12,p2,2029,1990.167
wind-ons_2,new12,p3,2029,2179.281
wind-ons_2,new12,p4,2029,1641.252
wind-ons_2,new12,p5,2029,1472.667
wind-ons_2,new12,p6,2029,1448.376
wind-ons_2,new12,p7,2029,1402.848
wind-ons_2,new12,p8,2029,1626.549
wind-ons_2,new12,p9,2029,1390.419
wind-ons_2,new12,p10,2029,1773.513
wind-ons_2,new12,p11,2029,1709.127
wind-ons_2,new15,p1,2032,1775.112
wind-ons_2,new15,p2,2032,2007.588
wind-ons_2,new15,p3,2032,2199.516
wind-ons_2,new15,p4,2032,1655.649
wind-ons_2,new15,p5,2032,1485.168
wind-ons_2,new15,p6,2032,1461.051
wind-ons_2,new15,p7,2032,1415.088
wind-ons_2,new15,p8,2032,1639.965
wind-ons_2,new15,p9,2032,1403.058
wind-ons_2,new15,p10,2032,1789.689
wind-ons_2,new15,p11,2032,1724.256
wind-ons_3,new1,p1,2010,1616.349
wind-ons_3,new1,p1,2015,1616.349
wind-ons_3,new1,p2,2010,1807.035
wind-ons_3,new1,p2,2015,1807.035
wind-ons_3,new1,p3,2015,2039.751
wind-ons_3,new1,p5,2010,1391.298
wind-ons_3,new1,p5,2015,1391.298
wind-ons_3,new1,p7,2015,1381.758
wind-ons_3,new1,p9,2010,1387.461
wind-ons_3,new1,p9,2015,1387.461
wind-ons_3,new1,p10,2015,1551.798
wind-ons_3,new3,p1,2020,1716.837
wind-ons_3,new3,p3,2020,2165.958
wind-ons_3,new3,p5,2020,1476.783
wind-ons_3,new3,p7,2020,1467.585
wind-ons_3,new3,p9,2020,1472.793
wind-ons_3,new3,p10,2020,1647.276
wind-ons_3,new3,p11,2020,1847.847
wind-ons_3,new6,p5,2023,1674.831
wind-ons_3,new6,p9,2023,1669.575
wind-ons_3,new6,p10,2023,1869.609
wind-ons_3,new9,p1,2026,1990.359
wind-ons_3,new9,p2,2026,2225.724
wind-ons_3,new9,p3,2026,2510.193
wind-ons_3,new9,p4,2026,2135.457
wind-ons_3,new9,p5,2026,1711.518
wind-ons_3,new9,p6,2026,1684.512
wind-ons_3,new9,p7,2026,1701.114
wind-ons_3,new9,p8,2026,1861.497
wind-ons_3,new9,p9,2026,1707.489
wind-ons_3,new9,p10,2026,1911.096
wind-ons_3,new9,p11,2026,2142.279
wind-ons_3,new12,p1,2029,2035.08
wind-ons_3,new12,p2,2029,2275.401
wind-ons_3,new12,p3,2029,2566.062
wind-ons_3,new12,p4,2029,2182.974
wind-ons_3,new12,p5,2029,1749.636
wind-ons_3,new12,p6,2029,1722.309
wind-ons_3,new12,p7,2029,1739.676
wind-ons_3,new12,p8,2029,1903.224
wind-ons_3,new12,p9,2029,1745.028
wind-ons_3,new12,p10,2029,1954.218
wind-ons_3,new12,p11,2029,2190.228
wind-ons_3,new15,p1,2032,2053.026
wind-ons_3,new15,p2,2032,2295.552
wind-ons_3,new15,p3,2032,2589.567
wind-ons_3,new15,p4,2032,2202.768
wind-ons_3,new15,p5,2032,1765.371
wind-ons_3,new15,p6,2032,1737.603
wind-ons_3,new15,p7,2032,1755.339
wind-ons_3,new15,p8,2032,1920.402
wind-ons_3,new15,p9,2032,1760.175
wind-ons_3,new15,p10,2032,1971.09
wind-ons_3,new15,p11,2032,2209.149
wind-ons_4,new1,p1,2010,2033.877
wind-ons_4,new1,p1,2015,2033.877
wind-ons_4,new1,p2,2010,1790.91
wind-ons_4,new1,p2,2015,1790.91
wind-ons_4,new1,p3,2015,2459.148
wind-ons_4,new1,p5,2010,1677.447
wind-ons_4,new1,p5,2015,1677.447
wind-ons_4,new1,p7,2015,1563.573
wind-ons_4,new1,p9,2010,1643.538
wind-ons_4,new1,p9,2015,1643.538
wind-ons_4,new1,p10,2015,1939.599
wind-ons_4,new3,p1,2020,2160.012
wind-ons_4,new3,p3,2020,2610.96
wind-ons_4,new3,p5,2020,1781.697
wind-ons_4,new3,p7,2020,1660.941
wind-ons_4,new3,p9,2020,1745.157
wind-ons_4,new3,p10,2020,2060.193
wind-ons_4,new3,p11,2020,1951.494
wind-ons_4,new6,p5,2023,2017.671
wind-ons_4,new6,p9,2023,1978.314
wind-ons_4,new6,p10,2023,2334.435
wind-ons_4,new9,p1,2026,2505.546
wind-ons_4,new9,p2,2026,2208.141
wind-ons_4,new9,p3,2026,3025.2
wind-ons_4,new9,p4,2026,2841.81
wind-ons_4,new9,p5,2026,2064.225
wind-ons_4,new9,p6,2026,1536.204
wind-ons_4,new9,p7,2026,1924.866
wind-ons_4,new9,p8,2026,2267.328
wind-ons_4,new9,p9,2026,2022.96
wind-ons_4,new9,p10,2026,2387.769
wind-ons_4,new9,p11,2026,2260.62
wind-ons_4,new12,p1,2029,2559.918
wind-ons_4,new12,p2,2029,2257.32
wind-ons_4,new12,p3,2029,3092.586
wind-ons_4,new12,p4,2029,2904.318
wind-ons_4,new12,p5,2029,2109.906
wind-ons_4,new12,p6,2029,1570.014
wind-ons_4,new12,p7,2029,1968.387
wind-ons_4,new12,p8,2029,2318.436
wind-ons_4,new12,p9,2029,2068.149
wind-ons_4,new12,p10,2029,2441.13
wind-ons_4,new12,p11,2029,2311.632
wind-ons_4,new15,p1,2032,2583.261
wind-ons_4,new15,p2,2032,2277.282
wind-ons_4,new15,p3,2032,3120.216
wind-ons_4,new15,p4,2032,2929.416
wind-ons_4,new15,p5,2032,2128.5
wind-ons_4,new15,p6,2032,1584.213
wind-ons_4,new15,p7,2032,1985.427
wind-ons_4,new15,p8,2032,2338.41
wind-ons_4,new15,p9,2032,2085.657
wind-ons_4,new15,p10,2032,2462.517
wind-ons_4,new15,p11,2032,2332.278
wind-ons_5,new1,p1,2010,2436.627
wind-ons_5,new1,p1,2015,2436.627
wind-ons_5,new1,p2,2010,2213.805
wind-ons_5,new1,p2,2015,2213.805
wind-ons_5,new1,p3,2015,3041.511
wind-ons_5,new1,p5,2010,2020.521
wind-ons_5,new1,p5,2015,2020.521
wind-ons_5,new1,p7,2015,1947.267
wind-ons_5,new1,p9,2010,1974.042
wind-ons_5,new1,p9,2015,1974.042
wind-ons_5,new1,p10,2015,2086.587
wind-ons_5,new3,p1,2020,2589.297
wind-ons_5,new3,p3,2020,3230.685
wind-ons_5,new3,p5,2020,2146.053
wind-ons_5,new3,p7,2020,2068.296
wind-ons_5,new3,p9,2020,2096.715
wind-ons_5,new3,p10,2020,2215.323
wind-ons_5,new3,p11,2020,2476.923
wind-ons_5,new6,p5,2023,2430.999
wind-ons_5,new6,p9,2023,2375.679
wind-ons_5,new6,p10,2023,2510.046
wind-ons_5,new9,p1,2026,3000.396
wind-ons_5,new9,p2,2026,2725.218
wind-ons_5,new9,p3,2026,3743.817
wind-ons_5,new9,p4,2026,3117.051
wind-ons_5,new9,p5,2026,2486.124
wind-ons_5,new9,p6,2026,1555.443
wind-ons_5,new9,p7,2026,2397.075
wind-ons_5,new9,p8,2026,2610.705
wind-ons_5,new9,p9,2026,2429.145
wind-ons_5,new9,p10,2026,2567.142
wind-ons_5,new9,p11,2026,2869.851
wind-ons_5,new12,p1,2029,3066.87
wind-ons_5,new12,p2,2029,2784.954
wind-ons_5,new12,p3,2029,3826.638
wind-ons_5,new12,p4,2029,3186.444
wind-ons_5,new12,p5,2029,2540.655
wind-ons_5,new12,p6,2029,1590.009
wind-ons_5,new12,p7,2029,2450.229
wind-ons_5,new12,p8,2029,2668.734
wind-ons_5,new12,p9,2029,2483.361
wind-ons_5,new12,p10,2029,2623.983
wind-ons_5,new12,p11,2029,2935.515
wind-ons_5,new15,p1,2032,3094.158
wind-ons_5,new15,p2,2032,2809.755
wind-ons_5,new15,p3,2032,3860.58
wind-ons_5,new15,p4,2032,3213.993
wind-ons_5,new15,p5,2032,2564.298
wind-ons_5,new15,p6,2032,1605.996
wind-ons_5,new15,p7,2032,2472.081
wind-ons_5,new15,p8,2032,2692.461
wind-ons_5,new15,p9,2032,2505.375
wind-ons_5,new15,p10,2032,2647.866
wind-ons_5,new15,p11,2032,2962.185
wind-ons_6,new1,p1,2010,2416.035
wind-ons_6,new1,p1,2015,2416.035
wind-ons_6,new1,p2,2010,2490.171
wind-ons_6,new1,p2,2015,2490.171
wind-ons_6,new1,p3,2015,3232.959
wind-ons_6,new1,p5,2010,2164.836
wind-ons_6,new1,p5,2015,2164.836
wind-ons_6,new1,p7,2015,2192.226
wind-ons_6,new1,p9,2010,2124.912
wind-ons_6,new1,p9,2015,2124.912
wind-ons_6,new1,p10,2015,2484.999
wind-ons_6,new3,p1,2020,2565.51
wind-ons_6,new3,p3,2020,3433.839
wind-ons_6,new3,p5,2020,2299.47
wind-ons_6,new3,p7,2020,2327.82
wind-ons_6,new3,p9,2020,2256.504
wind-ons_6,new3,p10,2020,2639.298
wind-ons_6,new3,p11,2020,2934.717
wind-ons_6,new6,p5,2023,2606.151
wind-ons_6,new6,p9,2023,2557.437
wind-ons_6,new6,p10,2023,2991.429
wind-ons_6,new9,p1,2026,2975.652
wind-ons_6,new9,p2,2026,3066.159
wind-ons_6,new9,p3,2026,3982.122
wind-ons_6,new9,p4,2026,3088.878
wind-ons_6,new9,p5,2026,2665.8
wind-ons_6,new9,p6,2026,1535.88
wind-ons_6,new9,p7,2026,2697.192
wind-ons_6,new9,p8,2026,3079.479
wind-ons_6,new9,p9,2026,2616.024
wind-ons_6,new9,p10,2026,3059.199
wind-ons_6,new9,p11,2026,3399.393
wind-ons_6,new12,p1,2029,3041.064
wind-ons_6,new12,p2,2029,3133.941
wind-ons_6,new12,p3,2029,4068.996
wind-ons_6,new12,p4,2029,3158.682
wind-ons_6,new12,p5,2029,2724.429
wind-ons_6,new12,p6,2029,1570.341
wind-ons_6,new12,p7,2029,2757.585
wind-ons_6,new12,p8,2029,3147.3
wind-ons_6,new12,p9,2029,2672.847
wind-ons_6,new12,p10,2029,3127.182
wind-ons_6,new12,p11,2029,3475.449
wind-ons_6,new15,p1,2032,3068.94
wind-ons_6,new15,p2,2032,3162.36
wind-ons_6,new15,p3,2032,4105.716
wind-ons_6,new15,p4,2032,3187.185
wind-ons_6,new15,p5,2032,2748.273
wind-ons_6,new15,p6,2032,1584.237
wind-ons_6,new15,p7,2032,2781.399
wind-ons_6,new15,p8,2032,3175.641
wind-ons_6,new15,p9,2032,2697.537
wind-ons_6,new15,p10,2032,3155.367
wind-ons_6,new15,p11,2032,3506.802
wind-ons_7,new1,p1,2010,3101.136
wind-ons_7,new1,p1,2015,3101.136
wind-ons_7,new1,p2,2010,2964.348
wind-ons_7,new1,p2,2015,2964.348
wind-ons_7,new1,p3,2015,3658.965
wind-ons_7,new1,p5,2010,2413.881
wind-ons_7,new1,p5,2015,2413.881
wind-ons_7,new1,p7,2015,2685.393
wind-ons_7,new1,p9,2010,2435.001
wind-ons_7,new1,p9,2015,2435.001
wind-ons_7,new1,p10,2015,3024.264
wind-ons_7,new3,p1,2020,3293.637
wind-ons_7,new3,p3,2020,3886.455
wind-ons_7,new3,p5,2020,2564.082
wind-ons_7,new3,p7,2020,2851.392
wind-ons_7,new3,p9,2020,2585.109
wind-ons_7,new3,p10,2020,3211.584
wind-ons_7,new3,p11,2020,3220.713
wind-ons_7,new6,p5,2023,2904.582
wind-ons_7,new6,p9,2023,2929.746
wind-ons_7,new6,p10,2023,3640.002
wind-ons_7,new9,p1,2026,3817.455
wind-ons_7,new9,p2,2026,3650.235
wind-ons_7,new9,p3,2026,4504.626
wind-ons_7,new9,p5,2026,2970.6
wind-ons_7,new9,p6,2026,1771.608
wind-ons_7,new9,p7,2026,3304.722
wind-ons_7,new9,p8,2026,3552.666
wind-ons_7,new9,p9,2026,2996.592
wind-ons_7,new9,p10,2026,3722.448
wind-ons_7,new9,p11,2026,3733.569
wind-ons_7,new12,p1,2029,3902.124
wind-ons_7,new12,p2,2029,3730.632
wind-ons_7,new12,p3,2029,4604.142
wind-ons_7,new12,p5,2029,3036.483
wind-ons_7,new12,p6,2029,1811.055
wind-ons_7,new12,p7,2029,3377.421
wind-ons_7,new12,p8,2029,3630.858
wind-ons_7,new12,p9,2029,3062.934
wind-ons_7,new12,p10,2029,3805.248
wind-ons_7,new12,p11,2029,3816.453
wind-ons_7,new15,p1,2032,3936.711
wind-ons_7,new15,p2,2032,3763.809
wind-ons_7,new15,p3,2032,4645.611
wind-ons_7,new15,p5,2032,3064.014
wind-ons_7,new15,p6,2032,1826.982
wind-ons_7,new15,p7,2032,3407.424
wind-ons_7,new15,p8,2032,3663.66
wind-ons_7,new15,p9,2032,3089.787
wind-ons_7,new15,p10,2032,3838.275
wind-ons_7,new15,p11,2032,3850.305
wind-ons_8,new1,p1,2010,2925.009
wind-ons_8,new1,p1,2015,2925.009
wind-ons_8,new1,p2,2010,3161.115
wind-ons_8,new1,p2,2015,3161.115
wind-ons_8,new1,p5,2010,2531.517
wind-ons_8,new1,p5,2015,2531.517
wind-ons_8,new1,p7,2015,1893.195
wind-ons_8,new1,p9,2010,2684.487
wind-ons_8,new1,p9,2015,2684.487
wind-ons_8,new1,p10,2015,2954.334
wind-ons_8,new3,p1,2020,3107.865
wind-ons_8,new3,p5,2020,2688.717
wind-ons_8,new3,p7,2020,2012.049
wind-ons_8,new3,p9,2020,2851.266
wind-ons_8,new3,p10,2020,3136.959
wind-ons_8,new3,p11,2020,3370.842
wind-ons_8,new6,p5,2023,3047.007
wind-ons_8,new6,p9,2023,3233.553
wind-ons_8,new6,p10,2023,3554.043
wind-ons_8,new9,p1,2026,3603.129
wind-ons_8,new9,p2,2026,3891.951
wind-ons_8,new9,p5,2026,3115.425
wind-ons_8,new9,p7,2026,2332.17
wind-ons_8,new9,p9,2026,3307.056
wind-ons_8,new9,p10,2026,3635.076
wind-ons_8,new9,p11,2026,3906.57
wind-ons_8,new12,p1,2029,3684.279
wind-ons_8,new12,p2,2029,3978.549
wind-ons_8,new12,p5,2029,3185.442
wind-ons_8,new12,p7,2029,2384.04
wind-ons_8,new12,p9,2029,3381.222
wind-ons_8,new12,p10,2029,3715.776
wind-ons_8,new12,p11,2029,3993.156
wind-ons_8,new15,p1,2032,3715.848
wind-ons_8,new15,p2,2032,4013.82
wind-ons_8,new15,p5,2032,3213.369
wind-ons_8,new15,p7,2032,2404.179
wind-ons_8,new15,p9,2032,3410.121
wind-ons_8,new15,p10,2032,3748.968
wind-ons_8,new15,p11,2032,4028.787
wind-ons_9,new1,p1,2010,3148.674
wind-ons_9,new1,p1,2015,3148.674
wind-ons_9,new1,p2,2010,3084.126
wind-ons_9,new1,p2,2015,3084.126
wind-ons_9,new1,p5,2010,2791.374
wind-ons_9,new1,p5,2015,2791.374
wind-ons_9,new1,p7,2015,1988.001
wind-ons_9,new1,p9,2010,3006.555
wind-ons_9,new1,p9,2015,3006.555
wind-ons_9,new1,p10,2015,3521.892
wind-ons_9,new3,p1,2020,3343.017
wind-ons_9,new3,p5,2020,2964.396
wind-ons_9,new3,p7,2020,2111.232
wind-ons_9,new3,p9,2020,3193.791
wind-ons_9,new3,p10,2020,3739.857
