r,allh,t,Value
p5,y2012d258h009,2015,0.0
p5,y2012d258h012,2010,0.0
p5,y2012d258h018,2023,0.0
p5,y2012d258h024,2015,-0.0
p5,y2012d293h003,2010,0.0
p5,y2012d293h021,2015,-0.0
p5,y2012d293h024,2010,0.0
p5,y2012d320h003,2015,0.0
p5,y2012d320h009,2015,0.0
p5,y2012d320h009,2020,0.0
p5,y2012d320h015,2015,-0.0
p5,y2012d320h021,2015,0.0
p5,y2012d320h024,2015,-0.0
p5,y2012d327h009,2015,-0.0
p5,y2012d327h009,2020,0.0
p5,y2012d327h012,2015,0.0
p5,y2012d327h015,2023,-0.0
p5,y2012d340h024,2015,-0.0
p6,y2012d079h018,2032,0.0
p6,y2012d079h021,2032,0.0
p6,y2012d100h018,2023,0.0
p6,y2012d100h021,2023,-0.0
p6,y2012d122h018,2023,0.0
p6,y2012d146h015,2029,37.750837
p6,y2012d146h015,2032,38.857372
p7,y2012d012h018,2032,-0.0
p7,y2012d079h009,2026,-0.0
p7,y2012d079h018,2032,0.0
p7,y2012d079h021,2020,-0.0
p7,y2012d100h012,2032,0.0
p7,y2012d122h003,2020,0.0
p7,y2012d122h012,2032,-0.0
p7,y2012d122h021,2032,0.0
p7,y2012d146h009,2032,-0.0
p7,y2012d146h012,2032,-0.0
p7,y2012d146h015,2029,127.958718
p7,y2012d146h015,2032,435.554215
p7,y2012d146h018,2032,0.0
p7,y2012d258h009,2032,-0.0
p7,y2012d258h018,2032,-0.0
p7,y2012d258h021,2032,-0.0
p7,y2012d293h012,2032,0.0
p7,y2012d293h015,2032,0.0
p7,y2012d293h021,2032,0.0
p7,y2012d327h012,2032,-0.0
p7,y2012d340h009,2026,0.0
p7,y2012d340h012,2032,0.0
p7,y2012d340h015,2015,0.0
p7,y2012d340h015,2020,0.0
p7,y2012d340h018,2032,-0.0
p7,y2012d340h024,2020,-0.0
p8,y2012d122h012,2029,8.543585
p8,y2012d122h012,2032,8.361613
p8,y2012d122h015,2029,8.669411
p8,y2012d122h015,2032,8.484759
p8,y2012d122h018,2029,8.442925
p8,y2012d122h018,2032,8.263097
p8,y2012d146h012,2029,5.775413
p8,y2012d146h012,2032,5.652401
p8,y2012d146h015,2029,38.562782
p8,y2012d146h015,2032,37.769858
p8,y2012d146h018,2029,5.37277
p8,y2012d146h018,2032,5.258334
p9,y2012d012h003,2015,-0.0
p9,y2012d012h006,2015,-0.0
p9,y2012d012h012,2015,0.0
p9,y2012d012h015,2015,0.0
p9,y2012d079h006,2015,-0.0
p9,y2012d079h009,2015,-0.0
p9,y2012d079h024,2015,0.0
p9,y2012d100h003,2015,0.0
p9,y2012d100h003,2020,-0.0
p9,y2012d100h006,2015,-0.0
p9,y2012d100h015,2015,-0.0
p9,y2012d100h024,2020,0.0
p9,y2012d100h024,2023,-0.0
p9,y2012d122h006,2032,0.0
p9,y2012d122h012,2029,12.027202
p9,y2012d122h015,2029,144.84351
p9,y2012d122h018,2029,68.883
p9,y2012d146h006,2015,0.0
p9,y2012d146h012,2015,0.0
p9,y2012d146h012,2029,824.349469
p9,y2012d146h015,2015,0.0
p9,y2012d146h015,2029,71.9374
p9,y2012d146h018,2015,-0.0
p9,y2012d146h018,2029,1829.79582
p9,y2012d146h021,2023,-0.0
p9,y2012d258h003,2010,0.0
p9,y2012d258h006,2015,0.0
p9,y2012d258h018,2015,0.0
p9,y2012d258h021,2015,0.0
p9,y2012d293h003,2010,-0.0
p9,y2012d293h009,2015,0.0
p9,y2012d293h012,2015,0.0
p9,y2012d293h018,2015,-0.0
p9,y2012d293h024,2010,-0.0
p9,y2012d320h009,2015,-0.0
p9,y2012d320h015,2015,-0.0
p9,y2012d320h021,2015,0.0
p9,y2012d327h006,2023,-0.0
p9,y2012d327h009,2020,0.0
p9,y2012d327h012,2015,0.0
p9,y2012d327h015,2015,0.0
p9,y2012d340h003,2015,-0.0
p9,y2012d340h003,2023,0.0
p9,y2012d340h009,2015,-0.0
p9,y2012d340h015,2015,-0.0
p9,y2012d340h018,2015,0.0
p9,y2012d340h021,2015,-0.0
p9,y2012d340h024,2015,-0.0
p9,y2012d340h024,2020,-0.0
p10,y2012d012h003,2015,0.0
p10,y2012d012h012,2015,-0.0
p10,y2012d012h012,2029,-0.0
p10,y2012d012h015,2023,-0.0
p10,y2012d012h024,2020,-0.0
p10,y2012d079h003,2015,0.0
p10,y2012d079h003,2020,-0.0
p10,y2012d079h009,2015,-0.0
p10,y2012d079h009,2020,-0.0
p10,y2012d079h012,2023,-0.0
p10,y2012d079h021,2023,0.0
p10,y2012d079h024,2015,-0.0
p10,y2012d079h024,2023,0.0
p10,y2012d100h003,2015,-0.0
p10,y2012d100h009,2015,0.0
p10,y2012d100h012,2023,-0.0
p10,y2012d100h012,2032,1.897
p10,y2012d100h015,2023,-0.0
p10,y2012d100h015,2029,0.0
p10,y2012d100h015,2032,6.6554
p10,y2012d100h018,2023,-0.0
p10,y2012d100h018,2029,-0.0
p10,y2012d100h018,2032,13.9944
p10,y2012d100h021,2029,-0.0
p10,y2012d122h006,2020,-0.0
p10,y2012d122h009,2015,-0.0
p10,y2012d122h009,2029,0.0
p10,y2012d122h012,2015,-0.0
p10,y2012d122h012,2029,8514.909968
p10,y2012d122h012,2032,8427.670957
p10,y2012d122h015,2023,0.0
p10,y2012d122h015,2029,10136.831604
p10,y2012d122h015,2032,10017.660903
p10,y2012d122h018,2015,-0.0
p10,y2012d122h018,2029,10225.461264
p10,y2012d122h018,2032,4750.770805
p10,y2012d122h021,2023,-0.0
p10,y2012d122h024,2015,-0.0
p10,y2012d146h006,2015,0.0
p10,y2012d146h012,2015,0.0
p10,y2012d146h012,2029,10239.015559
p10,y2012d146h012,2032,10010.993735
p10,y2012d146h015,2029,10442.571687
p10,y2012d146h015,2032,9694.900855
p10,y2012d146h018,2015,0.0
p10,y2012d146h018,2029,10171.459856
p10,y2012d146h018,2032,9178.273425
p10,y2012d146h021,2015,-0.0
p10,y2012d146h024,2015,-0.0
p10,y2012d258h006,2015,-0.0
p10,y2012d258h009,2015,0.0
p10,y2012d258h012,2015,-0.0
p10,y2012d258h018,2023,0.0
p10,y2012d258h024,2015,0.0
p10,y2012d293h006,2015,0.0
p10,y2012d293h015,2015,0.0
p10,y2012d293h015,2029,-0.0
p10,y2012d293h021,2015,-0.0
p10,y2012d293h024,2015,0.0
p10,y2012d293h024,2023,-0.0
p10,y2012d320h006,2015,0.0
p10,y2012d320h006,2023,0.0
p10,y2012d320h018,2015,-0.0
p10,y2012d320h021,2015,-0.0
p10,y2012d320h024,2015,0.0
p10,y2012d327h003,2023,-0.0
p10,y2012d327h021,2020,0.0
p10,y2012d327h024,2015,0.0
p10,y2012d340h006,2015,-0.0
p10,y2012d340h006,2020,0.0
p10,y2012d340h012,2015,0.0
p10,y2012d340h012,2020,0.0
p10,y2012d340h018,2023,0.0
p10,y2012d340h024,2015,0.0
p10,y2012d340h024,2020,0.0
p11,y2012d012h018,2015,-0.0
p11,y2012d100h021,2023,-0.0
p11,y2012d122h012,2015,0.0
p11,y2012d122h012,2029,92.351423
p11,y2012d122h015,2029,105.631665
p11,y2012d122h018,2029,102.224091
p11,y2012d146h012,2029,81.389523
p11,y2012d146h015,2020,0.0
p11,y2012d146h015,2029,87.268068
p11,y2012d146h018,2029,93.247899
p11,y2012d320h018,2015,0.0
p11,y2012d327h018,2023,0.0
