lcoe_cat,i,t,Value
fomcost,upv_5,2010,427265.89296
fomcost,upv_5,2015,144682848.439379
fomcost,upv_5,2020,120351582.75
fomcost,upv_5,2023,80864430.770824
fomcost,upv_5,2026,69597682.795368
fomcost,upv_5,2029,179098464.770988
fomcost,wind-ofs_1,2029,3083820.0
fomcost,wind-ons_5,2026,2510172.0
fomcost,wind-ons_5,2029,58600012.800004
fomcost,wind-ons_6,2020,11627071.5
fomcost,wind-ons_6,2023,8785823.2
fomcost,wind-ons_6,2026,7451624.88
fomcost,wind-ons_6,2029,123222882.720001
fomcost,wind-ons_6,2032,52198364.963281
fomcost,wind-ons_7,2010,5788889.2
fomcost,wind-ons_7,2015,18248509.4
fomcost,wind-ons_7,2020,13643630.0
fomcost,wind-ons_7,2023,3728698.4
fomcost,wind-ons_7,2026,15340477.894
fomcost,wind-ons_7,2029,169755150.096003
fomcost,wind-ons_8,2015,15744139.4
fomcost,wind-ons_8,2020,6826312.9
fomcost,wind-ons_8,2023,3085177.2
fomcost,wind-ons_8,2026,12258006.6
fomcost,wind-ons_8,2029,25364908.8
fomcost,wind-ons_9,2010,4219484.0
fomcost,wind-ons_9,2015,50415244.8
fomcost,wind-ons_9,2020,8450054.8
fomcost,wind-ons_9,2029,3815078.4
fomcost,wind-ons_10,2010,11863124.8
fomcost,wind-ons_10,2015,79335406.0
fomcost,hydND,2015,878152.308
fomcost,hydND,2020,1556219.28
fomcost,hydUD,2015,10330330.185
fomcost,hydUD,2020,6652020.72
fomcost,hydUD,2029,1738961.051667
fomcost,hydUD,2032,17536105.009333
fomcost,hydUND,2010,36978.612
fomcost,hydUND,2015,496718.318
fomcost,hydUND,2020,246151.504
fomcost,hydUND,2023,201701.52
fomcost,hydUND,2026,582903.078
fomcost,hydUND,2029,991796.4
fomcost,hydUND,2032,4725157.7494
fomcost,hydNPND,2015,599169.3
fomcost,hydNPND,2026,87519.718
fomcost,hydNPND,2029,1922181.5
fomcost,geohydro_allkm_7,2015,5964497.1
fomcost,geohydro_allkm_7,2020,2773072.8
fomcost,geohydro_allkm_7,2023,12411637.525
fomcost,geohydro_allkm_7,2029,66637866.0
fomcost,geohydro_allkm_7,2032,425116077.20341
fomcost,geohydro_allkm_8,2015,3045490.5
fomcost,geohydro_allkm_8,2029,86461.05
fomcost,egs_nearfield_1,2032,15963658.08388
fomcost,egs_nearfield_2,2026,14734687.44592
fomcost,egs_nearfield_2,2032,2743324.356
fomcost,egs_nearfield_3,2032,4371539.85
fomcost,electrolyzer,2029,2859365.837539
fomcost,Gas-CC_Gas-CC-CCS_mod,2029,60247.005864
vomcost,battery_li,2015,134.909504
vomcost,battery_li,2020,4602.204232
vomcost,battery_li,2023,66887.720811
vomcost,battery_li,2026,133457.699775
vomcost,biopower,2015,198564.610125
vomcost,biopower,2020,273981.153588
vomcost,biopower,2023,195053.103438
vomcost,biopower,2026,187164.963233
vomcost,Gas-CC,2010,230100541.600427
vomcost,Gas-CC,2015,466547195.622793
vomcost,Gas-CC,2020,199386211.560452
vomcost,Gas-CC,2026,418611253.347523
vomcost,Gas-CC,2029,150329301.238033
vomcost,Gas-CC,2032,41594110.803648
vomcost,Gas-CC-CCS_mod,2029,71628768.043799
vomcost,Gas-CC-CCS_mod,2032,835110748.75395
vomcost,Gas-CT,2010,114869626.232611
vomcost,Gas-CT,2015,257864849.272447
vomcost,Gas-CT,2020,34974128.506783
vomcost,Gas-CT,2023,1857909.922802
vomcost,Gas-CT,2026,38463886.978885
vomcost,Gas-CT,2029,14250226.658321
vomcost,Gas-CT,2032,7958845.495029
vomcost,H2-CT,2029,35250064.799999
vomcost,lfill-gas,2010,291420.214161
vomcost,lfill-gas,2015,2241062.492
vomcost,lfill-gas,2020,734707.300491
vomcost,lfill-gas,2023,506906.992238
vomcost,lfill-gas,2026,61567.650879
vomcost,o-g-s,2010,655246.866514
vomcost,o-g-s,2015,6339100.21326
vomcost,o-g-s,2020,4385546.755411
vomcost,o-g-s,2023,4652978.205138
vomcost,pumped-hydro,2015,14885.616385
vomcost,pumped-hydro,2029,56268.820821
vomcost,hydND,2015,12902.920848
vomcost,hydND,2020,44127.59904
vomcost,hydUD,2029,529774.68696
vomcost,hydUD,2032,2436501.181515
vomcost,hydUND,2023,80882.25048
vomcost,hydUND,2026,17731.424592
vomcost,hydUND,2029,1026751.12704
vomcost,hydUND,2032,998838.005328
vomcost,hydNPND,2015,8101.9008
vomcost,hydNPND,2026,6509.844
vomcost,hydNPND,2029,321464.016
vomcost,Gas-CC_Gas-CC-CCS_mod,2029,995647.370302
gen,battery_li,2015,13490.9504
gen,battery_li,2020,460220.42315
gen,battery_li,2023,6688772.081119
gen,battery_li,2026,13345769.977515
gen,biopower,2015,56091.697775
gen,biopower,2020,79645.684183
gen,biopower,2023,56701.483558
gen,biopower,2026,55210.903609
gen,Gas-CC,2010,7601226.949455
gen,Gas-CC,2015,24098512.170599
gen,Gas-CC,2020,13344278.867897
gen,Gas-CC,2026,28709365.156541
gen,Gas-CC,2029,9355411.529124
gen,Gas-CC,2032,1980106.198403
gen,Gas-CC-CCS_mod,2029,3672064.965539
gen,Gas-CC-CCS_mod,2032,33664318.488892
gen,Gas-CT,2010,2415251.991325
gen,Gas-CT,2015,8474033.824267
gen,Gas-CT,2020,1459146.164688
gen,Gas-CT,2023,72037.141747
gen,Gas-CT,2026,1591060.474825
gen,Gas-CT,2029,535742.947416
gen,Gas-CT,2032,232205.557842
gen,H2-CT,2029,242476.8
gen,lfill-gas,2010,64904.279323
gen,lfill-gas,2015,499123.049443
gen,lfill-gas,2020,163631.915477
gen,lfill-gas,2023,112896.880231
gen,lfill-gas,2026,13712.171688
gen,o-g-s,2010,15434.7513
gen,o-g-s,2015,227730.285
gen,o-g-s,2020,192543.618992
gen,o-g-s,2023,194733.3528
gen,pumped-hydro,2015,39172.674697
gen,pumped-hydro,2029,148075.844267
gen,upv_2,2015,14381.43744
gen,upv_2,2020,566523.117774
gen,upv_2,2023,334760.5152
gen,upv_2,2026,4885883.115516
gen,upv_2,2029,22419636.921709
gen,upv_2,2032,2078123.375263
gen,upv_3,2015,25541.94837
gen,upv_3,2020,681421.592778
gen,upv_3,2023,918598.25256
gen,upv_3,2026,6691761.65227
gen,upv_3,2032,9149.206442
gen,upv_4,2020,25592.2848
gen,upv_5,2010,55469.280168
gen,upv_5,2015,19495323.638091
gen,upv_5,2020,20755040.051388
gen,upv_5,2023,16193806.304263
gen,upv_5,2026,15619156.923395
gen,upv_5,2029,44930267.196647
gen,wind-ofs_1,2029,151170.12
gen,wind-ons_5,2026,392748.426
gen,wind-ons_5,2029,8131666.108401
gen,wind-ons_6,2020,1137801.7035
gen,wind-ons_6,2023,1376057.34
gen,wind-ons_6,2026,1262350.79181
gen,wind-ons_6,2029,21452180.94602
gen,wind-ons_6,2032,10530775.287067
gen,wind-ons_7,2010,591386.6352
gen,wind-ons_7,2015,1884870.3189
gen,wind-ons_7,2020,1181022.81
gen,wind-ons_7,2023,523405.6764
gen,wind-ons_7,2026,2349936.408234
gen,wind-ons_7,2029,29225190.445883
gen,wind-ons_8,2015,1540310.1204
gen,wind-ons_8,2020,747573.98535
gen,wind-ons_8,2023,476694.2637
gen,wind-ons_8,2026,2399057.8314
gen,wind-ons_8,2029,5092236.5013
gen,wind-ons_9,2010,417911.145
gen,wind-ons_9,2015,5612058.785115
gen,wind-ons_9,2020,887162.1456
gen,wind-ons_9,2029,710269.2036
gen,wind-ons_10,2010,1196823.2304
gen,wind-ons_10,2015,10201768.554305
gen,hydND,2015,12649.9224
gen,hydND,2020,43262.352
gen,hydUD,2029,519386.948
gen,hydUD,2032,2388726.648544
gen,hydUND,2023,79296.324
gen,hydUND,2026,17383.7496
gen,hydUND,2029,1006618.752
gen,hydUND,2032,979252.9464
gen,hydNPND,2015,7943.04
gen,hydNPND,2026,6382.2
gen,hydNPND,2029,315160.8
gen,geohydro_allkm_7,2015,371611.6872
gen,geohydro_allkm_7,2020,544385.0568
gen,geohydro_allkm_7,2023,787161.4296
gen,geohydro_allkm_7,2029,4438488.288
gen,geohydro_allkm_7,2032,25933910.704215
gen,geohydro_allkm_8,2015,145218.996
gen,geohydro_allkm_8,2029,4428.7776
gen,egs_nearfield_1,2032,1319362.984992
gen,egs_nearfield_2,2026,1155030.811737
gen,egs_nearfield_2,2032,221220.784047
gen,egs_nearfield_3,2032,335120.76
gen,Gas-CC_Gas-CC-CCS_mod,2029,42485.123673
