i,r,ccseason,t,Value
upv_2,p2,cold,2023,150.0
upv_2,p2,cold,2026,240.0
upv_2,p2,cold,2029,6341.136816
upv_2,p2,hot,2020,3.2
upv_2,p2,hot,2023,150.0
upv_2,p2,hot,2026,240.0
upv_2,p2,hot,2029,6341.136816
upv_2,p3,cold,2020,19.2
upv_2,p3,cold,2026,74.626866
upv_2,p3,cold,2029,710.845771
upv_2,p3,hot,2020,19.2
upv_2,p3,hot,2026,74.626866
upv_2,p3,hot,2029,710.845771
upv_2,p4,cold,2026,93.283582
upv_2,p4,cold,2029,2796.517413
upv_2,p4,hot,2026,93.283582
upv_2,p4,hot,2029,2796.517413
upv_2,p5,cold,2026,1549.4
upv_2,p5,hot,2026,1549.4
upv_2,p7,cold,2015,6.4
upv_2,p7,cold,2020,231.4
upv_2,p7,cold,2026,400.0
upv_2,p7,cold,2029,262.689327
upv_2,p7,cold,2032,881.240263
upv_2,p7,hot,2015,6.4
upv_2,p7,hot,2020,231.4
upv_2,p7,hot,2026,400.0
upv_2,p7,hot,2029,262.689327
upv_2,p7,hot,2032,881.240263
upv_3,p5,cold,2015,5.2
upv_3,p5,cold,2020,241.5
upv_3,p5,cold,2023,382.2
upv_3,p5,hot,2015,5.2
upv_3,p5,hot,2020,241.5
upv_3,p5,hot,2023,382.2
upv_3,p6,cold,2015,6.7
upv_3,p6,cold,2020,82.3
upv_3,p6,cold,2023,55.0
upv_3,p6,cold,2026,171.641791
upv_3,p6,cold,2032,3.969772
upv_3,p6,hot,2015,6.7
upv_3,p6,hot,2020,82.3
upv_3,p6,hot,2023,55.0
upv_3,p6,hot,2026,171.641791
upv_3,p6,hot,2032,3.969772
upv_3,p8,cold,2026,93.283582
upv_3,p8,hot,2026,93.283582
upv_3,p9,cold,2026,2632.407836
upv_3,p9,hot,2026,2632.407836
upv_4,p8,cold,2020,10.0
upv_4,p8,hot,2020,10.0
upv_4,p9,cold,2020,1.492537
upv_4,p9,hot,2020,1.492537
upv_5,p9,cold,2015,1632.1
upv_5,p9,cold,2020,2163.707463
upv_5,p9,cold,2023,1412.7
upv_5,p9,hot,2015,1632.1
upv_5,p9,hot,2020,2163.707463
upv_5,p9,hot,2023,1412.7
upv_5,p10,cold,2015,5124.852
upv_5,p10,cold,2020,5078.8
upv_5,p10,cold,2023,4213.907466
upv_5,p10,cold,2026,5103.4975
upv_5,p10,cold,2029,14876.950852
upv_5,p10,hot,2015,5124.852
upv_5,p10,hot,2020,5078.8
upv_5,p10,hot,2023,4213.907466
upv_5,p10,hot,2026,5103.4975
upv_5,p10,hot,2029,14876.950852
upv_5,p11,cold,2015,50.9
upv_5,p11,cold,2020,43.5
upv_5,p11,cold,2023,10.1
upv_5,p11,cold,2026,181.257206
upv_5,p11,cold,2029,44.9617
upv_5,p11,hot,2015,50.9
upv_5,p11,hot,2020,43.5
upv_5,p11,hot,2023,10.1
upv_5,p11,hot,2026,181.257206
upv_5,p11,hot,2029,44.9617
wind-ofs_1,p9,cold,2029,60.0
wind-ofs_1,p9,hot,2029,60.0
wind-ons_4,p10,cold,2029,44.1
wind-ons_4,p10,hot,2029,44.1
wind-ons_5,p4,cold,2026,126.0
wind-ons_5,p4,cold,2029,554.266667
wind-ons_5,p4,hot,2026,126.0
wind-ons_5,p4,hot,2029,554.266667
wind-ons_5,p5,cold,2029,2505.466667
wind-ons_5,p5,hot,2029,2505.466667
wind-ons_5,p10,cold,2029,39.8
wind-ons_5,p10,hot,2029,39.8
wind-ons_6,p2,cold,2029,1185.1
wind-ons_6,p2,cold,2032,176.9
wind-ons_6,p2,hot,2029,1185.1
wind-ons_6,p2,hot,2032,176.9
wind-ons_6,p3,cold,2020,144.0
wind-ons_6,p3,cold,2026,127.95
wind-ons_6,p3,cold,2029,1911.883333
wind-ons_6,p3,cold,2032,2800.942529
wind-ons_6,p3,hot,2020,144.0
wind-ons_6,p3,hot,2026,127.95
wind-ons_6,p3,hot,2029,1911.883333
wind-ons_6,p3,hot,2032,2800.942529
wind-ons_6,p9,cold,2023,49.9
wind-ons_6,p9,cold,2029,2117.2
wind-ons_6,p9,hot,2023,49.9
wind-ons_6,p9,hot,2029,2117.2
wind-ons_6,p10,cold,2020,243.75
wind-ons_6,p10,cold,2023,460.0
wind-ons_6,p10,cold,2026,246.09
wind-ons_6,p10,cold,2029,1374.96
wind-ons_6,p10,cold,2032,15.2
wind-ons_6,p10,hot,2020,243.75
wind-ons_6,p10,hot,2023,460.0
wind-ons_6,p10,hot,2026,246.09
wind-ons_6,p10,hot,2029,1374.96
wind-ons_6,p10,hot,2032,15.2
wind-ons_7,p1,cold,2026,51.75
wind-ons_7,p1,cold,2029,739.883333
wind-ons_7,p1,hot,2026,51.75
wind-ons_7,p1,hot,2029,739.883333
wind-ons_7,p2,cold,2029,2122.0
wind-ons_7,p2,hot,2029,2122.0
wind-ons_7,p3,cold,2015,105.3
wind-ons_7,p3,hot,2015,105.3
wind-ons_7,p5,cold,2020,405.0
wind-ons_7,p5,cold,2023,180.2
wind-ons_7,p5,cold,2029,4636.8
wind-ons_7,p5,cold,2032,122.8
wind-ons_7,p5,hot,2020,405.0
wind-ons_7,p5,hot,2023,180.2
wind-ons_7,p5,hot,2029,4636.8
wind-ons_7,p5,hot,2032,122.8
wind-ons_7,p7,cold,2020,50.0
wind-ons_7,p7,cold,2029,513.666667
wind-ons_7,p7,hot,2020,50.0
wind-ons_7,p7,hot,2029,513.666667
wind-ons_7,p9,cold,2020,56.1
wind-ons_7,p9,cold,2023,84.4
wind-ons_7,p9,cold,2026,718.277
wind-ons_7,p9,cold,2029,851.223
wind-ons_7,p9,cold,2032,15.5
wind-ons_7,p9,hot,2020,56.1
wind-ons_7,p9,hot,2023,84.4
wind-ons_7,p9,hot,2026,718.277
wind-ons_7,p9,hot,2029,851.223
wind-ons_7,p9,hot,2032,15.5
wind-ons_7,p10,cold,2015,495.85
wind-ons_7,p10,cold,2032,43.4
wind-ons_7,p10,hot,2015,495.85
wind-ons_7,p10,hot,2032,43.4
wind-ons_8,p2,cold,2015,54.3
wind-ons_8,p2,cold,2026,318.4
wind-ons_8,p2,cold,2029,773.3
wind-ons_8,p2,hot,2015,54.3
wind-ons_8,p2,hot,2026,318.4
wind-ons_8,p2,hot,2029,773.3
wind-ons_8,p5,cold,2023,29.1
wind-ons_8,p5,hot,2023,29.1
wind-ons_8,p7,cold,2015,3.0
wind-ons_8,p7,cold,2029,99.0
wind-ons_8,p7,hot,2015,3.0
wind-ons_8,p7,hot,2029,99.0
wind-ons_8,p9,cold,2023,120.0
wind-ons_8,p9,cold,2029,42.0
wind-ons_8,p9,hot,2023,120.0
wind-ons_8,p9,hot,2029,42.0
wind-ons_8,p10,cold,2015,461.35
wind-ons_8,p10,cold,2020,84.65
wind-ons_8,p10,hot,2015,461.35
wind-ons_8,p10,hot,2020,84.65
wind-ons_8,p11,cold,2020,143.0
wind-ons_8,p11,cold,2026,296.9
wind-ons_8,p11,cold,2029,410.1
wind-ons_8,p11,hot,2020,143.0
wind-ons_8,p11,hot,2026,296.9
wind-ons_8,p11,hot,2029,410.1
wind-ons_9,p1,cold,2020,136.8
wind-ons_9,p1,cold,2029,145.2
wind-ons_9,p1,hot,2020,136.8
wind-ons_9,p1,hot,2029,145.2
wind-ons_9,p2,cold,2015,300.0
wind-ons_9,p2,hot,2015,300.0
wind-ons_9,p5,cold,2015,299.0
wind-ons_9,p5,cold,2020,145.0
wind-ons_9,p5,hot,2015,299.0
wind-ons_9,p5,hot,2020,145.0
wind-ons_9,p7,cold,2029,54.0
wind-ons_9,p7,hot,2029,54.0
wind-ons_9,p9,cold,2015,581.8
wind-ons_9,p9,hot,2015,581.8
wind-ons_9,p10,cold,2015,480.0
wind-ons_9,p10,hot,2015,480.0
wind-ons_10,p1,cold,2015,4.3
wind-ons_10,p1,hot,2015,4.3
wind-ons_10,p2,cold,2015,454.0
wind-ons_10,p2,hot,2015,454.0
wind-ons_10,p5,cold,2015,745.2
wind-ons_10,p5,hot,2015,745.2
wind-ons_10,p10,cold,2015,1410.0
wind-ons_10,p10,hot,2015,1410.0
