i,v,r,allh,t,Value
battery_li,new1,p2,y2012d122h021,2032,0.641748
battery_li,new1,p2,y2012d122h024,2029,0.974
battery_li,new1,p2,y2012d122h024,2032,0.974
battery_li,new1,p2,y2012d146h003,2029,0.361333
battery_li,new1,p2,y2012d146h003,2032,0.972
battery_li,new1,p2,y2012d146h006,2029,0.972
battery_li,new1,p2,y2012d146h006,2032,0.361333
battery_li,new1,p2,y2012d146h009,2032,0.446595
battery_li,new1,p2,y2012d146h012,2029,0.446595
battery_li,new1,p2,y2012d146h012,2032,0.172468
battery_li,new1,p2,y2012d146h018,2029,0.172468
battery_li,new1,p2,y2012d146h018,2032,0.446595
battery_li,new1,p2,y2012d146h021,2032,0.446595
battery_li,new1,p2,y2012d146h024,2032,0.446595
battery_li,new1,p2,y2012d293h021,2032,0.969
battery_li,new1,p2,y2012d293h024,2032,0.364333
battery_li,new1,p2,y2012d340h003,2032,0.178901
battery_li,new1,p2,y2012d340h009,2032,0.449811
battery_li,new1,p2,y2012d340h021,2032,0.979
battery_li,new1,p2,y2012d340h024,2032,0.354333
battery_li,new1,p5,y2012d079h021,2032,103.427333
battery_li,new1,p5,y2012d079h024,2032,507.906
battery_li,new1,p5,y2012d100h003,2029,106.030667
battery_li,new1,p5,y2012d100h012,2032,133.875604
battery_li,new1,p5,y2012d100h018,2032,232.163027
battery_li,new1,p5,y2012d100h021,2029,510.136
battery_li,new1,p5,y2012d100h021,2032,505.296
battery_li,new1,p5,y2012d100h024,2032,106.037333
battery_li,new1,p5,y2012d122h003,2029,194.220865
battery_li,new1,p5,y2012d122h003,2032,202.846057
battery_li,new1,p5,y2012d122h006,2032,27.564018
battery_li,new1,p5,y2012d122h009,2029,513.298
battery_li,new1,p5,y2012d122h009,2032,470.396087
battery_li,new1,p5,y2012d122h012,2032,98.853132
battery_li,new1,p5,y2012d122h015,2029,374.455802
battery_li,new1,p5,y2012d122h015,2032,37.900526
battery_li,new1,p5,y2012d122h018,2032,233.602054
battery_li,new1,p5,y2012d122h021,2029,102.868667
battery_li,new1,p5,y2012d122h021,2032,289.226559
battery_li,new1,p5,y2012d122h024,2029,513.298
battery_li,new1,p5,y2012d122h024,2032,508.428
battery_li,new1,p5,y2012d146h003,2029,512.244
battery_li,new1,p5,y2012d146h003,2032,507.384
battery_li,new1,p5,y2012d146h006,2029,103.922667
battery_li,new1,p5,y2012d146h006,2032,103.949333
battery_li,new1,p5,y2012d146h009,2032,233.122378
battery_li,new1,p5,y2012d146h012,2029,137.64764
battery_li,new1,p5,y2012d146h012,2032,135.794306
battery_li,new1,p5,y2012d146h018,2029,235.355351
battery_li,new1,p5,y2012d146h018,2032,233.122378
battery_li,new1,p5,y2012d146h021,2032,233.122378
battery_li,new1,p5,y2012d146h024,2032,233.122378
battery_li,new1,p5,y2012d293h003,2032,105.515333
battery_li,new1,p5,y2012d293h021,2032,505.818
battery_li,new1,p5,y2012d340h003,2032,139.152036
battery_li,new1,p5,y2012d340h009,2032,234.801243
battery_li,new1,p5,y2012d340h021,2032,511.038
battery_li,new1,p5,y2012d340h024,2032,100.295333
battery_li,new1,p6,y2012d079h024,2032,1.933333
battery_li,new1,p6,y2012d100h012,2032,0.889514
battery_li,new1,p6,y2012d100h015,2032,0.733982
battery_li,new1,p6,y2012d100h021,2032,1.933333
battery_li,new1,p6,y2012d100h024,2029,1.933333
battery_li,new1,p6,y2012d122h003,2029,0.895027
battery_li,new1,p6,y2012d122h006,2032,1.790054
battery_li,new1,p6,y2012d122h009,2029,1.790054
battery_li,new1,p6,y2012d122h009,2032,0.895027
battery_li,new1,p6,y2012d122h015,2029,0.745009
battery_li,new1,p6,y2012d122h015,2032,0.745009
battery_li,new1,p6,y2012d122h018,2029,0.895027
battery_li,new1,p6,y2012d122h018,2032,0.895027
battery_li,new1,p6,y2012d122h021,2032,0.895027
battery_li,new1,p6,y2012d122h024,2029,1.933333
battery_li,new1,p6,y2012d122h024,2032,1.933333
battery_li,new1,p6,y2012d146h003,2032,1.933333
battery_li,new1,p6,y2012d146h006,2029,1.933333
battery_li,new1,p6,y2012d146h009,2032,0.893189
battery_li,new1,p6,y2012d146h012,2029,0.893189
battery_li,new1,p6,y2012d146h012,2032,0.741333
battery_li,new1,p6,y2012d146h018,2029,0.741333
battery_li,new1,p6,y2012d146h018,2032,0.893189
battery_li,new1,p6,y2012d146h021,2032,0.893189
battery_li,new1,p6,y2012d146h024,2032,0.893189
battery_li,new1,p6,y2012d293h021,2032,1.933333
battery_li,new1,p6,y2012d340h003,2032,0.754198
battery_li,new1,p6,y2012d340h009,2032,0.899622
battery_li,new1,p6,y2012d340h021,2032,1.933333
battery_li,new1,p9,y2012d079h003,2032,1987.572135
battery_li,new1,p9,y2012d079h024,2020,9.266667
battery_li,new1,p9,y2012d079h024,2029,2118.480342
battery_li,new1,p9,y2012d079h024,2032,3684.6537
battery_li,new1,p9,y2012d100h003,2032,1317.956971
battery_li,new1,p9,y2012d100h009,2029,2006.495968
battery_li,new1,p9,y2012d100h009,2032,2297.902705
battery_li,new1,p9,y2012d100h012,2032,661.547894
battery_li,new1,p9,y2012d100h018,2032,1325.132174
battery_li,new1,p9,y2012d100h021,2032,415.287144
battery_li,new1,p9,y2012d100h024,2015,7.733333
battery_li,new1,p9,y2012d100h024,2020,9.266667
battery_li,new1,p9,y2012d100h024,2029,3673.4632
battery_li,new1,p9,y2012d100h024,2032,1641.079015
battery_li,new1,p9,y2012d122h003,2029,3696.2326
battery_li,new1,p9,y2012d122h003,2032,3215.626894
battery_li,new1,p9,y2012d122h006,2029,1252.092616
battery_li,new1,p9,y2012d122h006,2032,419.095325
battery_li,new1,p9,y2012d122h012,2029,326.289866
battery_li,new1,p9,y2012d122h015,2032,1553.606186
battery_li,new1,p9,y2012d122h018,2029,1698.269032
battery_li,new1,p9,y2012d122h018,2032,464.392568
battery_li,new1,p9,y2012d122h024,2015,7.733333
battery_li,new1,p9,y2012d122h024,2020,9.266667
battery_li,new1,p9,y2012d122h024,2026,3066.672964
battery_li,new1,p9,y2012d122h024,2029,731.633952
battery_li,new1,p9,y2012d122h024,2032,2037.503616
battery_li,new1,p9,y2012d146h003,2015,7.733333
battery_li,new1,p9,y2012d146h003,2029,2780.057431
battery_li,new1,p9,y2012d146h003,2032,2909.466068
battery_li,new1,p9,y2012d146h006,2032,251.762278
battery_li,new1,p9,y2012d146h009,2029,51.450478
battery_li,new1,p9,y2012d146h012,2029,319.315455
battery_li,new1,p9,y2012d146h015,2032,1989.854056
battery_li,new1,p9,y2012d146h018,2029,1694.781827
battery_li,new1,p9,y2012d146h018,2032,17.705137
battery_li,new1,p9,y2012d146h024,2029,2848.45126
battery_li,new1,p9,y2012d146h024,2032,2510.997489
battery_li,new1,p9,y2012d258h021,2015,7.733333
battery_li,new1,p9,y2012d258h021,2020,9.266667
battery_li,new1,p9,y2012d258h021,2023,90.2466
battery_li,new1,p9,y2012d258h021,2029,1133.811194
battery_li,new1,p9,y2012d258h021,2032,1901.466823
battery_li,new1,p9,y2012d258h024,2023,2153.2218
battery_li,new1,p9,y2012d258h024,2026,593.193992
battery_li,new1,p9,y2012d258h024,2029,2553.41171
battery_li,new1,p9,y2012d258h024,2032,2940.514235
battery_li,new1,p9,y2012d293h006,2029,2002.701068
battery_li,new1,p9,y2012d293h006,2032,1747.271811
battery_li,new1,p9,y2012d293h021,2015,6.5892
battery_li,new1,p9,y2012d293h021,2032,3669.5061
battery_li,new1,p9,y2012d293h024,2029,3677.2581
battery_li,new1,p9,y2012d293h024,2032,255.447924
battery_li,new1,p9,y2012d327h003,2015,7.733333
battery_li,new1,p9,y2012d327h006,2020,9.266667
battery_li,new1,p9,y2012d327h006,2032,112.352007
battery_li,new1,p9,y2012d340h021,2015,7.733333
battery_li,new1,p10,y2012d012h003,2023,494.706855
battery_li,new1,p10,y2012d012h003,2029,5735.875336
battery_li,new1,p10,y2012d012h003,2032,4702.177573
battery_li,new1,p10,y2012d012h006,2023,1.289834
battery_li,new1,p10,y2012d012h006,2029,2168.665802
battery_li,new1,p10,y2012d012h006,2032,2743.338662
battery_li,new1,p10,y2012d012h009,2029,480.508398
battery_li,new1,p10,y2012d012h009,2032,1508.484524
battery_li,new1,p10,y2012d012h021,2026,1030.460491
battery_li,new1,p10,y2012d012h021,2029,2884.668414
battery_li,new1,p10,y2012d012h021,2032,1781.507452
battery_li,new1,p10,y2012d012h024,2020,121.753333
battery_li,new1,p10,y2012d012h024,2023,873.548355
battery_li,new1,p10,y2012d012h024,2026,3076.71792
battery_li,new1,p10,y2012d012h024,2029,7039.427611
battery_li,new1,p10,y2012d012h024,2032,6947.018264
battery_li,new1,p10,y2012d079h003,2023,965.581367
battery_li,new1,p10,y2012d079h003,2026,1389.642756
battery_li,new1,p10,y2012d079h003,2029,3564.146535
battery_li,new1,p10,y2012d079h003,2032,3011.654275
battery_li,new1,p10,y2012d079h006,2026,420.613062
battery_li,new1,p10,y2012d079h006,2029,2261.729209
battery_li,new1,p10,y2012d079h006,2032,2758.963241
battery_li,new1,p10,y2012d079h009,2029,1360.809517
battery_li,new1,p10,y2012d079h009,2032,4363.867663
battery_li,new1,p10,y2012d079h024,2020,121.753333
battery_li,new1,p10,y2012d079h024,2023,5055.8053
battery_li,new1,p10,y2012d079h024,2026,7871.457327
battery_li,new1,p10,y2012d079h024,2029,11122.4603
battery_li,new1,p10,y2012d079h024,2032,8170.427048
battery_li,new1,p10,y2012d100h003,2015,1.329333
battery_li,new1,p10,y2012d100h003,2023,933.503453
battery_li,new1,p10,y2012d100h003,2026,4912.778059
battery_li,new1,p10,y2012d100h003,2029,4506.91664
battery_li,new1,p10,y2012d100h003,2032,6523.531338
battery_li,new1,p10,y2012d100h006,2023,58.058414
battery_li,new1,p10,y2012d100h006,2026,265.746057
battery_li,new1,p10,y2012d100h006,2029,4189.387339
battery_li,new1,p10,y2012d100h006,2032,3545.508935
battery_li,new1,p10,y2012d100h009,2029,1420.640533
battery_li,new1,p10,y2012d100h012,2032,2305.507643
battery_li,new1,p10,y2012d100h015,2029,330.510907
battery_li,new1,p10,y2012d100h015,2032,561.065773
battery_li,new1,p10,y2012d100h018,2032,2487.05351
battery_li,new1,p10,y2012d100h021,2026,332.44955
battery_li,new1,p10,y2012d100h024,2015,2.904
battery_li,new1,p10,y2012d100h024,2020,121.753333
battery_li,new1,p10,y2012d100h024,2023,5029.8248
battery_li,new1,p10,y2012d100h024,2026,7435.739667
battery_li,new1,p10,y2012d100h024,2029,8192.201048
battery_li,new1,p10,y2012d100h024,2032,8235.871954
battery_li,new1,p10,y2012d122h003,2023,2263.38379
battery_li,new1,p10,y2012d122h003,2026,6142.577168
battery_li,new1,p10,y2012d122h003,2029,5829.165685
battery_li,new1,p10,y2012d122h003,2032,6683.518813
battery_li,new1,p10,y2012d122h006,2026,185.611247
battery_li,new1,p10,y2012d122h006,2029,2337.969851
battery_li,new1,p10,y2012d122h006,2032,3664.247993
battery_li,new1,p10,y2012d122h009,2029,1150.453569
battery_li,new1,p10,y2012d122h012,2029,1894.023167
battery_li,new1,p10,y2012d122h012,2032,3318.914942
battery_li,new1,p10,y2012d122h015,2029,570.315318
battery_li,new1,p10,y2012d122h018,2029,2985.541251
battery_li,new1,p10,y2012d122h018,2032,2129.22546
battery_li,new1,p10,y2012d122h024,2015,2.922
battery_li,new1,p10,y2012d122h024,2020,121.753333
battery_li,new1,p10,y2012d122h024,2023,3758.002877
battery_li,new1,p10,y2012d122h024,2026,6618.524918
battery_li,new1,p10,y2012d122h024,2029,8991.556455
battery_li,new1,p10,y2012d122h024,2032,7957.14542
battery_li,new1,p10,y2012d146h003,2015,2.916
battery_li,new1,p10,y2012d146h003,2020,121.753333
battery_li,new1,p10,y2012d146h003,2023,2791.181598
battery_li,new1,p10,y2012d146h003,2026,6260.631241
battery_li,new1,p10,y2012d146h003,2029,7177.302496
battery_li,new1,p10,y2012d146h003,2032,7277.708818
battery_li,new1,p10,y2012d146h006,2026,1657.244289
battery_li,new1,p10,y2012d146h006,2029,4321.257378
battery_li,new1,p10,y2012d146h006,2032,3795.2581
battery_li,new1,p10,y2012d146h012,2032,312.908223
battery_li,new1,p10,y2012d146h015,2029,1404.797333
battery_li,new1,p10,y2012d146h018,2029,4013.56964
battery_li,new1,p10,y2012d146h018,2032,5103.727686
battery_li,new1,p10,y2012d146h024,2015,1.317333
battery_li,new1,p10,y2012d146h024,2023,3230.205069
battery_li,new1,p10,y2012d146h024,2026,5028.837803
battery_li,new1,p10,y2012d146h024,2029,6810.585685
battery_li,new1,p10,y2012d146h024,2032,7231.945308
battery_li,new1,p10,y2012d258h003,2015,2.4837
battery_li,new1,p10,y2012d258h003,2026,516.549081
battery_li,new1,p10,y2012d258h003,2029,6067.353659
battery_li,new1,p10,y2012d258h003,2032,5092.317343
battery_li,new1,p10,y2012d258h006,2032,351.076157
battery_li,new1,p10,y2012d258h021,2020,121.753333
battery_li,new1,p10,y2012d258h021,2023,2084.355335
battery_li,new1,p10,y2012d258h021,2026,3342.526272
battery_li,new1,p10,y2012d258h021,2029,1757.916545
battery_li,new1,p10,y2012d258h021,2032,1730.549327
battery_li,new1,p10,y2012d258h024,2023,3937.031331
battery_li,new1,p10,y2012d258h024,2026,8841.512735
battery_li,new1,p10,y2012d258h024,2029,10483.875356
battery_li,new1,p10,y2012d258h024,2032,11130.9694
battery_li,new1,p10,y2012d293h003,2023,2506.609171
battery_li,new1,p10,y2012d293h003,2026,3042.068381
battery_li,new1,p10,y2012d293h003,2029,5322.151671
battery_li,new1,p10,y2012d293h003,2032,6576.102432
battery_li,new1,p10,y2012d293h006,2029,2460.166105
battery_li,new1,p10,y2012d293h006,2032,2423.552192
battery_li,new1,p10,y2012d293h021,2015,2.47095
battery_li,new1,p10,y2012d293h021,2020,121.753333
battery_li,new1,p10,y2012d293h021,2023,1400.095207
battery_li,new1,p10,y2012d293h021,2026,4979.3163
battery_li,new1,p10,y2012d293h021,2029,5573.000132
battery_li,new1,p10,y2012d293h021,2032,1752.4029
battery_li,new1,p10,y2012d293h024,2023,2114.682289
battery_li,new1,p10,y2012d293h024,2026,4925.328652
battery_li,new1,p10,y2012d293h024,2029,4953.827652
battery_li,new1,p10,y2012d293h024,2032,7552.854703
battery_li,new1,p10,y2012d320h003,2032,550.324651
battery_li,new1,p10,y2012d320h021,2029,1313.480389
battery_li,new1,p10,y2012d320h021,2032,3732.887555
battery_li,new1,p10,y2012d320h024,2029,2561.893673
battery_li,new1,p10,y2012d320h024,2032,5196.869371
battery_li,new1,p10,y2012d327h003,2015,2.937
battery_li,new1,p10,y2012d327h003,2020,110.746026
battery_li,new1,p10,y2012d327h003,2023,3457.104614
battery_li,new1,p10,y2012d327h003,2026,3783.30459
battery_li,new1,p10,y2012d327h003,2029,6381.423884
battery_li,new1,p10,y2012d327h003,2032,5379.835498
battery_li,new1,p10,y2012d327h006,2026,1732.549181
battery_li,new1,p10,y2012d327h006,2029,4625.667518
battery_li,new1,p10,y2012d327h006,2032,4115.723389
battery_li,new1,p10,y2012d327h009,2032,612.271288
battery_li,new1,p10,y2012d327h021,2015,1.296333
battery_li,new1,p10,y2012d327h021,2020,11.007307
battery_li,new1,p10,y2012d327h021,2023,405.179907
battery_li,new1,p10,y2012d327h021,2026,3024.779583
battery_li,new1,p10,y2012d327h021,2029,3665.323824
battery_li,new1,p10,y2012d327h021,2032,3321.711517
battery_li,new1,p10,y2012d327h024,2023,2159.102146
battery_li,new1,p10,y2012d327h024,2026,3331.660751
battery_li,new1,p10,y2012d327h024,2029,3636.730334
battery_li,new1,p10,y2012d327h024,2032,4875.370534
battery_li,new1,p10,y2012d340h003,2023,56.181659
battery_li,new1,p10,y2012d340h003,2026,615.822525
battery_li,new1,p10,y2012d340h003,2029,1559.519844
battery_li,new1,p10,y2012d340h003,2032,2214.471102
battery_li,new1,p10,y2012d340h021,2015,2.937
battery_li,new1,p10,y2012d340h021,2020,121.753333
battery_li,new1,p10,y2012d340h021,2023,1307.44719
battery_li,new1,p10,y2012d340h021,2026,543.819169
battery_li,new1,p10,y2012d340h021,2029,4613.839547
battery_li,new1,p10,y2012d340h021,2032,3773.510239
battery_li,new1,p10,y2012d340h024,2015,1.296333
battery_li,new1,p10,y2012d340h024,2023,665.037261
battery_li,new1,p10,y2012d340h024,2026,221.591034
battery_li,new1,p10,y2012d340h024,2029,6372.952508
battery_li,new1,p10,y2012d340h024,2032,5899.754239
battery_li,new1,p11,y2012d012h009,2029,1257.730091
battery_li,new1,p11,y2012d012h024,2020,303.95
battery_li,new1,p11,y2012d012h024,2029,822.475519
battery_li,new1,p11,y2012d079h003,2023,527.616667
battery_li,new1,p11,y2012d079h003,2029,207.344583
battery_li,new1,p11,y2012d079h003,2032,790.343844
battery_li,new1,p11,y2012d079h006,2026,27.316879
battery_li,new1,p11,y2012d079h024,2020,303.95
battery_li,new1,p11,y2012d079h024,2029,773.427042
battery_li,new1,p11,y2012d079h024,2032,1303.0416
battery_li,new1,p11,y2012d100h003,2015,0.078
battery_li,new1,p11,y2012d100h003,2026,11.660867
battery_li,new1,p11,y2012d100h003,2029,797.117844
battery_li,new1,p11,y2012d100h015,2032,105.804925
battery_li,new1,p11,y2012d100h018,2032,549.490122
battery_li,new1,p11,y2012d100h021,2032,797.039844
battery_li,new1,p11,y2012d100h024,2015,3.872
battery_li,new1,p11,y2012d100h024,2020,303.95
battery_li,new1,p11,y2012d100h024,2023,527.616667
battery_li,new1,p11,y2012d100h024,2029,1300.2176
battery_li,new1,p11,y2012d100h024,2032,1296.3456
battery_li,new1,p11,y2012d122h003,2023,527.616667
battery_li,new1,p11,y2012d122h003,2029,1308.2768
battery_li,new1,p11,y2012d122h006,2032,789.004644
battery_li,new1,p11,y2012d122h012,2029,372.044546
battery_li,new1,p11,y2012d122h012,2032,445.693741
battery_li,new1,p11,y2012d122h018,2029,297.561074
battery_li,new1,p11,y2012d122h018,2032,220.676851
battery_li,new1,p11,y2012d122h024,2015,3.896
battery_li,new1,p11,y2012d122h024,2020,303.95
battery_li,new1,p11,y2012d122h024,2026,1232.113333
battery_li,new1,p11,y2012d122h024,2029,789.058644
battery_li,new1,p11,y2012d122h024,2032,1304.3808
battery_li,new1,p11,y2012d146h003,2015,3.888
battery_li,new1,p11,y2012d146h003,2020,303.95
battery_li,new1,p11,y2012d146h003,2023,527.616667
battery_li,new1,p11,y2012d146h003,2032,791.683044
battery_li,new1,p11,y2012d146h006,2029,791.745044
battery_li,new1,p11,y2012d146h012,2029,417.078542
battery_li,new1,p11,y2012d146h012,2032,468.849419
battery_li,new1,p11,y2012d146h018,2029,248.824202
battery_li,new1,p11,y2012d146h018,2032,193.829324
battery_li,new1,p11,y2012d146h024,2015,0.062
battery_li,new1,p11,y2012d146h024,2026,1232.113333
battery_li,new1,p11,y2012d146h024,2029,1305.5904
battery_li,new1,p11,y2012d146h024,2032,1301.7024
battery_li,new1,p11,y2012d258h003,2029,299.062249
battery_li,new1,p11,y2012d258h003,2032,788.846475
battery_li,new1,p11,y2012d258h021,2020,303.95
battery_li,new1,p11,y2012d258h024,2023,527.616667
battery_li,new1,p11,y2012d258h024,2029,1308.2768
battery_li,new1,p11,y2012d258h024,2032,1304.3808
battery_li,new1,p11,y2012d293h003,2029,149.384437
battery_li,new1,p11,y2012d293h006,2026,590.204148
battery_li,new1,p11,y2012d293h006,2029,890.367728
battery_li,new1,p11,y2012d293h018,2029,105.324289
battery_li,new1,p11,y2012d293h021,2015,3.2946
battery_li,new1,p11,y2012d293h021,2020,303.95
battery_li,new1,p11,y2012d293h021,2023,527.616667
battery_li,new1,p11,y2012d293h021,2029,412.042997
battery_li,new1,p11,y2012d293h021,2032,1297.6848
battery_li,new1,p11,y2012d293h024,2026,641.909186
battery_li,new1,p11,y2012d293h024,2029,369.659858
battery_li,new1,p11,y2012d293h024,2032,795.700644
battery_li,new1,p11,y2012d327h003,2015,3.916
battery_li,new1,p11,y2012d327h003,2020,303.95
battery_li,new1,p11,y2012d327h003,2023,527.616667
battery_li,new1,p11,y2012d327h003,2026,159.42973
battery_li,new1,p11,y2012d327h009,2029,782.342644
battery_li,new1,p11,y2012d327h021,2015,0.034
battery_li,new1,p11,y2012d327h024,2029,1314.9928
battery_li,new1,p11,y2012d340h021,2015,3.916
battery_li,new1,p11,y2012d340h021,2020,280.43455
battery_li,new1,p11,y2012d340h024,2015,0.034
pumped-hydro,init-1,p3,y2012d100h003,2029,217.124899
pumped-hydro,init-1,p3,y2012d100h006,2032,264.388
pumped-hydro,init-1,p3,y2012d100h009,2029,264.074
pumped-hydro,init-1,p3,y2012d100h009,2032,106.2576
pumped-hydro,init-1,p3,y2012d100h024,2032,264.388
pumped-hydro,init-1,p3,y2012d122h003,2029,109.7744
pumped-hydro,init-1,p3,y2012d122h003,2032,274.436
pumped-hydro,init-1,p3,y2012d122h009,2032,152.464444
pumped-hydro,init-1,p3,y2012d122h021,2029,274.436
pumped-hydro,init-1,p3,y2012d122h021,2032,274.436
pumped-hydro,init-1,p3,y2012d122h024,2029,274.436
pumped-hydro,init-1,p3,y2012d122h024,2032,274.436
pumped-hydro,init-1,p3,y2012d146h003,2029,263.446
pumped-hydro,init-1,p3,y2012d146h003,2032,263.446
pumped-hydro,init-1,p3,y2012d146h006,2029,263.132
pumped-hydro,init-1,p3,y2012d146h006,2032,263.132
pumped-hydro,init-1,p3,y2012d146h024,2029,106.1948
pumped-hydro,init-1,p3,y2012d146h024,2032,263.132
pumped-hydro,init-1,p3,y2012d258h015,2010,232.670012
pumped-hydro,init-1,p3,y2012d293h003,2032,125.74507
pumped-hydro,init-1,p3,y2012d293h021,2032,257.794
pumped-hydro,init-1,p3,y2012d293h024,2032,257.48
pumped-hydro,init-1,p3,y2012d340h012,2032,262.818
pumped-hydro,init-1,p3,y2012d340h015,2032,103.8084
pumped-hydro,init-1,p3,y2012d340h024,2032,263.132
pumped-hydro,init-1,p9,y2012d012h012,2010,351.315151
pumped-hydro,init-1,p9,y2012d079h003,2032,53.564461
pumped-hydro,init-1,p9,y2012d079h012,2010,345.805601
pumped-hydro,init-1,p9,y2012d079h015,2010,13.233446
pumped-hydro,init-1,p9,y2012d100h003,2029,173.82369
pumped-hydro,init-1,p9,y2012d100h006,2029,1611.329372
pumped-hydro,init-1,p9,y2012d100h006,2032,1785.153062
pumped-hydro,init-1,p9,y2012d100h024,2015,469.664257
pumped-hydro,init-1,p9,y2012d100h024,2029,1894.1367
pumped-hydro,init-1,p9,y2012d100h024,2032,1894.1367
pumped-hydro,init-1,p9,y2012d122h003,2032,1963.7906
pumped-hydro,init-1,p9,y2012d122h006,2029,1845.082379
pumped-hydro,init-1,p9,y2012d122h009,2032,230.902076
pumped-hydro,init-1,p9,y2012d122h024,2029,1963.7906
pumped-hydro,init-1,p9,y2012d122h024,2032,1614.180303
pumped-hydro,init-1,p9,y2012d146h003,2029,1887.396
pumped-hydro,init-1,p9,y2012d146h006,2029,756.880228
pumped-hydro,init-1,p9,y2012d146h006,2032,1781.701824
pumped-hydro,init-1,p9,y2012d146h024,2015,180.064087
pumped-hydro,init-1,p9,y2012d146h024,2029,1887.396
pumped-hydro,init-1,p9,y2012d146h024,2032,1887.396
pumped-hydro,init-1,p9,y2012d258h015,2010,707.819602
pumped-hydro,init-1,p9,y2012d258h021,2020,171.487767
pumped-hydro,init-1,p9,y2012d258h024,2010,1799.397245
pumped-hydro,init-1,p9,y2012d258h024,2020,1082.120657
pumped-hydro,init-1,p9,y2012d293h015,2010,1180.004886
pumped-hydro,init-1,p9,y2012d293h021,2010,517.097785
pumped-hydro,init-1,p10,y2012d012h015,2010,470.849254
pumped-hydro,init-1,p10,y2012d012h021,2010,307.822625
pumped-hydro,init-1,p10,y2012d012h024,2010,279.576057
pumped-hydro,init-1,p10,y2012d079h012,2010,849.864003
pumped-hydro,init-1,p10,y2012d079h015,2010,188.440509
pumped-hydro,init-1,p10,y2012d079h024,2020,1351.959
pumped-hydro,init-1,p10,y2012d100h003,2015,293.109301
pumped-hydro,init-1,p10,y2012d100h003,2029,1368.189
pumped-hydro,init-1,p10,y2012d100h003,2032,1368.189
pumped-hydro,init-1,p10,y2012d100h006,2029,1368.189
pumped-hydro,init-1,p10,y2012d100h006,2032,1368.189
pumped-hydro,init-1,p10,y2012d100h009,2032,398.47896
pumped-hydro,init-1,p10,y2012d100h021,2015,1364.943
pumped-hydro,init-1,p10,y2012d100h024,2015,1368.189
pumped-hydro,init-1,p10,y2012d100h024,2020,1368.189
pumped-hydro,init-1,p10,y2012d100h024,2029,398.47896
pumped-hydro,init-1,p10,y2012d122h003,2020,238.333588
pumped-hydro,init-1,p10,y2012d122h003,2023,128.926692
pumped-hydro,init-1,p10,y2012d122h003,2029,1420.125
pumped-hydro,init-1,p10,y2012d122h003,2032,539.732648
pumped-hydro,init-1,p10,y2012d122h006,2029,1253.505058
pumped-hydro,init-1,p10,y2012d122h006,2032,1418.502
pumped-hydro,init-1,p10,y2012d122h024,2015,151.434477
pumped-hydro,init-1,p10,y2012d122h024,2020,1420.125
pumped-hydro,init-1,p10,y2012d122h024,2029,1420.125
pumped-hydro,init-1,p10,y2012d122h024,2032,1420.125
pumped-hydro,init-1,p10,y2012d146h003,2015,1363.32
pumped-hydro,init-1,p10,y2012d146h003,2020,1137.09386
