sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
69,6902,48.03,-117.871,p3,10,3,103.59724852609637,0.0,0,0,490248.3711686706
73,7274,47.752,-119.102,p4,10,4,86.61655814623832,0.0,0,0,377693.7457409456
74,7275,47.775,-118.944,p3,10,4,236.4110541440964,0.0,0,0,338065.9517896855
75,7276,47.799,-118.786,p3,10,3,301.88814640102385,0.0,0,0,311592.8101450978
76,7277,47.822,-118.627,p3,9,4,332.908228125,0.0,0,0,297876.56738434307
77,7278,47.845,-118.469,p3,9,4,282.76894261586665,0.0,0,0,355913.22958564793
78,7279,47.868,-118.31,p3,9,4,263.03160825083256,0.0,0,0,370406.3988914831
79,7280,47.89,-118.151,p3,9,3,301.34993570823667,0.0,0,0,288372.1683421494
80,7281,47.913,-117.993,p3,9,2,329.005451953125,0.0,0,0,269471.02695368906
81,7282,47.935,-117.833,p3,10,1,135.5417389900446,0.0,0,0,284051.8362406278
85,7654,47.657,-119.063,p4,10,6,232.406522286129,0.0,0,0,258752.53917782588
86,7655,47.68,-118.905,p3,10,5,327.739257421875,0.0,0,0,266816.23425694567
87,7656,47.704,-118.747,p3,9,6,331.726229296875,0.0,0,0,285585.7627054892
88,7657,47.727,-118.589,p3,9,3,346.38846328125,0.0,0,0,305568.2122280335
89,7658,47.75,-118.431,p3,9,2,347.30933203125,0.0,0,0,319398.7187053036
90,7659,47.773,-118.272,p3,9,2,338.15430188269613,0.0,0,0,291257.868578446
91,7660,47.795,-118.114,p3,9,2,316.63606336011884,0.0,0,0,251502.5805237741
92,7661,47.818,-117.955,p3,10,1,321.3577752121925,0.0,0,0,192149.6023750499
93,7662,47.84,-117.796,p3,10,2,145.16861070048807,0.0,0,0,200156.87513144247
96,8033,47.538,-119.181,p4,10,6,55.82426497936249,0.0,0,0,263357.6139578128
97,8034,47.562,-119.024,p4,10,10,322.14262631878853,0.0,0,0,209151.42200180737
98,8035,47.585,-118.866,p3,9,6,342.3339703125,0.0,0,0,221041.8507484717
99,8036,47.609,-118.708,p3,9,5,339.97693359375,0.0,0,0,250040.105784596
100,8037,47.632,-118.551,p3,9,4,348.40378125,0.0,0,0,274585.0066496075
101,8038,47.655,-118.393,p3,9,4,348.8430796875,0.0,0,0,296187.1140562968
102,8039,47.678,-118.234,p3,9,3,343.55789296875,0.0,0,0,264246.0303970475
103,8040,47.7,-118.076,p3,9,1,337.3284234375,0.0,0,0,228875.5399587684
104,8041,47.723,-117.918,p3,10,1,318.51463861227035,0.0,0,0,200942.64606032585
105,8042,47.745,-117.759,p3,10,1,68.8360178274393,0.0,0,0,289188.7592899994
106,8044,47.789,-117.442,p3,10,1,1.872402348518372,0.0,0,0,4085431.434514309
107,8045,47.811,-117.283,p3,10,1,87.34264821681975,0.0,0,0,199040.2724671385
108,8046,47.833,-117.124,p3,10,1,117.75096666977404,0.0,0,0,296061.82637077605
122,8413,47.444,-119.142,p4,10,8,135.36543445158006,0.0,0,0,220275.01126464817
123,8414,47.467,-118.985,p4,10,9,321.165759375,0.0,0,0,172488.65466717133
124,8415,47.491,-118.828,p3,9,8,336.81764882812496,0.0,0,0,197913.9499885317
125,8416,47.514,-118.67,p3,9,6,337.9133953125,0.0,0,0,228235.85806248325
126,8417,47.537,-118.512,p3,9,10,342.2866359375,0.0,0,0,259151.07370234872
127,8418,47.56,-118.355,p3,9,10,344.59076953125,0.0,0,0,293785.4467739963
128,8419,47.583,-118.197,p3,9,2,340.43315976562496,0.0,0,0,265854.5252299253
129,8420,47.605,-118.039,p3,9,1,328.570646484375,0.0,0,0,234584.42418459617
130,8421,47.628,-117.88,p3,10,1,294.18853946113586,0.0,0,0,192238.55757480144
131,8422,47.65,-117.722,p3,10,1,11.668487134623527,0.0,0,0,569312.4685743349
132,8424,47.694,-117.405,p3,10,1,48.258226558685294,0.0,0,0,109247.281603117
133,8425,47.716,-117.247,p3,10,1,321.60419962234494,0.0,0,0,91728.07353476726
134,8426,47.737,-117.088,p3,10,1,223.22185747489928,0.0,0,0,173571.76871641813
169,8792,47.325,-119.26,p4,10,6,83.38132557964325,0.0,0,0,167388.86207568794
170,8793,47.349,-119.103,p4,10,10,264.5933621841431,0.0,0,0,132338.96805546113
171,8794,47.372,-118.946,p3,10,7,282.16702273092267,0.0,0,0,164384.7357817152
172,8795,47.396,-118.789,p3,10,7,322.79300507812496,0.0,0,0,181285.9247798014
173,8796,47.419,-118.632,p3,9,8,332.217196875,0.0,0,0,216354.6111972237
174,8797,47.442,-118.474,p3,9,9,336.364681640625,0.0,0,0,249288.6015802899
175,8798,47.465,-118.317,p3,9,10,337.881121875,0.0,0,0,288376.31166708114
176,8799,47.488,-118.159,p3,9,5,332.8141921875,0.0,0,0,284470.1409125811
177,8800,47.51,-118.001,p3,10,2,320.4697921875,0.0,0,0,246658.9032846724
178,8801,47.532,-117.843,p3,10,2,189.0754545414448,0.0,0,0,171829.59939864746
179,8804,47.599,-117.369,p3,10,1,106.75331214323045,0.0,0,0,118689.26740643724
180,8805,47.62,-117.21,p3,9,1,334.5488648825884,0.0,0,0,114546.75046018828
181,8806,47.642,-117.052,p3,10,1,127.98049111526012,0.0,0,0,227871.6866902465
229,9157,46.858,-121.555,p1,10,7,11.923981425333022,0.0,0,0,8075226.398809865
230,9158,46.884,-121.4,p2,10,10,16.74698219089508,0.0,0,0,6054058.022794544
231,9159,46.91,-121.245,p2,10,10,59.064287659263606,0.0,0,0,1128496.4618311313
232,9160,46.935,-121.09,p2,10,9,203.1345068531513,0.0,0,0,375729.277870639
233,9161,46.961,-120.935,p1,10,2,21.46216713666916,0.0,0,0,1560245.3349220734
234,9170,47.183,-119.534,p4,10,1,19.39185356712341,0.0,0,0,492596.7110015399
235,9171,47.207,-119.377,p4,10,4,147.34846740067005,0.0,0,0,88832.12484770917
236,9172,47.231,-119.221,p4,10,5,306.67971539983745,0.0,0,0,66699.26646404063
237,9173,47.254,-119.064,p4,10,8,302.89626398134226,0.0,0,0,94336.12020601609
238,9174,47.278,-118.907,p3,10,6,301.83497743413443,0.0,0,0,134839.03041330795
239,9175,47.301,-118.75,p3,10,7,319.9508859375,0.0,0,0,166498.59430976296
240,9176,47.324,-118.593,p3,9,9,328.381751953125,0.0,0,0,205335.2427924788
241,9177,47.347,-118.436,p3,9,9,323.1174298434734,0.0,0,0,254018.7402030308
242,9178,47.37,-118.279,p3,9,5,329.7779578125,0.0,0,0,291688.6792535064
243,9179,47.392,-118.122,p3,10,3,323.9679796875,0.0,0,0,302642.94575315004
244,9180,47.415,-117.964,p3,10,3,313.8480421875,0.0,0,0,270266.342663492
245,9181,47.437,-117.806,p3,10,2,82.51239825654028,0.0,0,0,276982.30405434174
246,9184,47.503,-117.333,p3,10,1,136.68696468172072,0.0,0,0,177786.8093290868
247,9185,47.525,-117.174,p3,9,1,324.0591700930595,0.0,0,0,186144.6091033733
301,9536,46.738,-121.666,p2,10,10,11.684243874263762,0.0,0,0,4841206.438505158
302,9537,46.764,-121.512,p2,10,10,15.918777356386183,0.0,0,0,6069059.967596528
303,9538,46.79,-121.358,p2,9,9,37.82548075561523,0.0,0,0,2444466.351855948
304,9539,46.815,-121.203,p2,10,9,42.54611592264175,0.0,0,0,980979.9366771202
305,9540,46.841,-121.048,p2,10,9,306.5316436941147,0.0,0,0,276124.23049521254
306,9541,46.866,-120.894,p2,10,2,128.16343320565224,0.0,0,0,363829.38535439526
307,9550,47.088,-119.494,p4,10,2,214.35820437426565,0.0,0,0,98214.5043579337
308,9551,47.112,-119.338,p4,10,3,308.00865393161774,0.0,0,0,67162.98986864374
309,9552,47.136,-119.182,p4,10,3,314.01326953125,0.0,0,0,44486.02837126658
310,9553,47.159,-119.025,p4,10,7,317.601791015625,0.0,0,0,80738.35096629536
311,9554,47.183,-118.869,p3,10,6,318.9745828125,0.0,0,0,126693.88910372618
312,9555,47.206,-118.712,p3,10,7,323.21521757812496,0.0,0,0,164198.0075886133
313,9556,47.229,-118.555,p3,10,6,325.895684765625,0.0,0,0,204668.2213539894
314,9557,47.252,-118.398,p3,10,5,321.87062029724115,0.0,0,0,247372.98070209735
315,9558,47.275,-118.241,p3,10,5,323.04312421875,0.0,0,0,287727.92024232936
316,9559,47.297,-118.084,p3,10,4,317.05494609375,0.0,0,0,331405.6888150349
317,9560,47.32,-117.927,p3,10,3,265.06352146089074,0.0,0,0,336041.0492192997
318,9561,47.342,-117.769,p3,10,2,10.771083270263672,0.0,0,0,1686910.360503109
319,9564,47.408,-117.296,p3,10,2,28.610644630908965,0.0,0,0,628088.684479112
320,9565,47.43,-117.139,p3,10,1,93.258586600399,0.0,0,0,300553.8406070478
373,9915,46.618,-121.778,p2,10,10,64.72506246078014,0.0,0,0,1124448.308346791
374,9916,46.644,-121.624,p2,10,10,197.32822270932195,0.0,0,0,692525.7322152847
375,9917,46.67,-121.47,p2,9,10,26.430072563695905,0.0,0,0,3037369.3552746004
376,9918,46.696,-121.315,p2,9,8,20.278306729745864,0.0,0,0,2890242.533485522
377,9919,46.721,-121.161,p2,9,6,164.06033027644156,0.0,0,0,419019.4933772407
378,9920,46.747,-121.007,p2,9,2,324.85287621402733,0.0,0,0,222548.44558992973
379,9921,46.772,-120.852,p2,10,2,141.8176162203312,0.0,0,0,192858.1024530066
380,9929,46.97,-119.611,p4,10,1,16.62781372683048,0.0,0,0,378039.8601139993
381,9930,46.994,-119.455,p4,10,2,295.1926077965498,0.0,0,0,107149.9725294113
382,9931,47.017,-119.299,p4,10,4,300.5685356062174,0.0,0,0,64487.6935368595
383,9932,47.041,-119.143,p4,10,9,321.0567890625,0.0,0,0,74874.994276548
384,9933,47.065,-118.987,p4,9,2,331.5809671875,0.0,0,0,92177.20504244047
385,9934,47.088,-118.83,p3,9,7,331.08870234375,0.0,0,0,128371.85086471152
386,9935,47.111,-118.674,p3,10,7,326.3162203125,0.0,0,0,173128.32423609862
387,9936,47.134,-118.517,p3,10,6,323.57829375,0.0,0,0,219333.5625398928
388,9937,47.157,-118.361,p3,10,5,321.0626109375,0.0,0,0,258482.73426776743
389,9938,47.18,-118.204,p3,10,10,317.423559375,0.0,0,0,300108.1386833295
390,9939,47.202,-118.047,p3,10,10,311.42695412178034,0.0,0,0,339354.3640324289
391,9940,47.225,-117.89,p3,10,8,117.23225345385076,0.0,0,0,461429.6784286073
441,10294,46.497,-121.888,p2,10,8,0.6829190680503845,0.0,0,0,73477474.64104097
442,10295,46.524,-121.735,p2,10,10,254.045577648139,0.0,0,0,781645.1335739616
443,10296,46.55,-121.581,p2,9,10,156.43679098720548,0.0,0,0,991834.3091504108
444,10297,46.576,-121.427,p2,9,8,12.887132268261908,0.0,0,0,6115096.416577541
445,10298,46.601,-121.273,p2,9,8,301.920381427145,0.0,0,0,351719.5624375325
446,10299,46.627,-121.119,p2,9,6,359.2153828125,0.0,0,0,246929.93274691215
447,10300,46.653,-120.965,p2,9,4,335.1087703125,0.0,0,0,188089.6037745134
448,10301,46.678,-120.811,p2,10,1,247.49500370335576,0.0,0,0,176756.4849761469
449,10302,46.703,-120.656,p2,10,1,14.80662975976467,0.0,0,0,802623.7104587319
450,10310,46.899,-119.415,p4,10,1,165.2128388563156,0.0,0,0,183934.2435638019
451,10311,46.923,-119.26,p4,10,5,188.21926502637865,0.0,0,0,174710.3509280745
452,10312,46.946,-119.104,p4,9,1,325.0892503052473,0.0,0,0,101601.20748157108
453,10313,46.97,-118.948,p3,9,7,346.17824296875,0.0,0,0,110422.82354497054
454,10314,46.993,-118.792,p3,9,7,338.8319859375,0.0,0,0,145937.11407426934
455,10315,47.016,-118.636,p3,10,7,326.295812109375,0.0,0,0,187981.3728244467
456,10316,47.039,-118.479,p3,10,5,320.5057359375,0.0,0,0,235669.71054576183
457,10317,47.062,-118.323,p3,10,8,316.542652734375,0.0,0,0,280257.73427473067
458,10318,47.085,-118.166,p3,10,10,312.517490625,0.0,0,0,320991.84907302435
459,10319,47.107,-118.01,p3,10,9,243.7890495031357,0.0,0,0,459711.00425594894
460,10320,47.13,-117.853,p3,10,8,11.72264027481079,0.0,0,0,2706082.5160310366
511,10674,46.403,-121.845,p2,10,9,126.73842720701694,0.0,0,0,1083449.2981942163
512,10675,46.43,-121.692,p2,9,9,362.83802784383295,0.0,0,0,536375.8997189353
513,10676,46.456,-121.539,p2,9,10,225.66356657638548,0.0,0,0,771940.0620335441
514,10677,46.482,-121.385,p2,9,8,126.74509508635998,0.0,0,0,687772.4729458326
515,10678,46.507,-121.231,p2,9,8,320.35594983673093,0.0,0,0,300336.4162491944
516,10679,46.533,-121.077,p2,9,6,341.7191296875,0.0,0,0,214906.76351001157
517,10680,46.558,-120.923,p2,9,5,333.771890625,0.0,0,0,157699.85969377158
518,10681,46.584,-120.769,p2,9,1,329.689648828125,0.0,0,0,113532.7992219418
519,10682,46.609,-120.615,p2,10,1,120.62775222272872,0.0,0,0,140849.0266584812
520,10690,46.804,-119.376,p4,10,1,6.4545587822914126,0.0,0,0,2735296.762942884
521,10691,46.828,-119.221,p3,10,4,286.6362830818176,0.0,0,0,164538.902722577
522,10692,46.852,-119.065,p3,9,6,331.32689296875,0.0,0,0,137018.6617698967
523,10693,46.875,-118.91,p3,9,7,347.720691796875,0.0,0,0,147604.56907813423
524,10694,46.898,-118.754,p3,9,8,335.1034175545692,0.0,0,0,172035.507243635
525,10695,46.921,-118.598,p3,10,7,322.6600828125,0.0,0,0,214914.4860763803
526,10696,46.944,-118.442,p3,10,8,316.4092875,0.0,0,0,257955.0236573173
527,10697,46.967,-118.286,p3,10,8,311.92584257812496,0.0,0,0,267862.8744319604
528,10698,46.99,-118.129,p3,10,9,291.99271132121083,0.0,0,0,351596.4881342535
529,10699,47.012,-117.973,p3,10,8,65.04832610363961,0.0,0,0,519467.47976600553
576,11054,46.309,-121.803,p2,10,10,148.96887261657713,0.0,0,0,1041576.3302997128
577,11055,46.336,-121.65,p2,9,10,223.1804426139593,0.0,0,0,800505.1543701563
578,11056,46.362,-121.496,p2,9,10,240.6689307020187,0.0,0,0,641154.4856107818
579,11057,46.387,-121.343,p2,9,9,300.74479726066585,0.0,0,0,428143.41431166127
580,11058,46.413,-121.189,p2,9,7,329.24531953125,0.0,0,0,307919.62312235544
581,11059,46.439,-121.036,p2,10,7,326.94884296875,0.0,0,0,231070.49843897205
582,11060,46.464,-120.882,p2,9,5,328.72274296875,0.0,0,0,163980.93660223525
583,11061,46.489,-120.728,p2,9,1,333.67260234375,0.0,0,0,114914.69962395744
584,11062,46.514,-120.574,p2,10,1,215.796353246212,0.0,0,0,134576.39495940803
585,11071,46.733,-119.182,p3,10,3,195.937064437294,0.0,0,0,209975.69424073983
586,11072,46.757,-119.027,p3,10,4,325.472459765625,0.0,0,0,175233.47261866956
587,11073,46.78,-118.871,p3,9,5,334.3665761718749,0.0,0,0,187511.33663054288
588,11074,46.803,-118.716,p3,10,5,325.25568984375,0.0,0,0,217549.9433407667
589,11075,46.827,-118.56,p3,10,8,316.5549609375,0.0,0,0,245793.36302391253
590,11076,46.849,-118.404,p3,10,9,311.3848828125,0.0,0,0,285597.1645694744
591,11077,46.872,-118.248,p3,10,9,293.8211226644039,0.0,0,0,320017.6890412746
592,11078,46.895,-118.092,p3,10,10,50.746578290462494,0.0,0,0,518272.2256958
635,11434,46.215,-121.76,p2,10,10,37.69190968530177,0.0,0,0,2796362.390409008
636,11435,46.242,-121.607,p2,9,9,10.795864745020866,0.0,0,0,7703638.023743926
637,11436,46.267,-121.454,p2,10,10,181.3775657353877,0.0,0,0,598541.6657155147
638,11437,46.293,-121.301,p2,10,10,262.10648038959505,0.0,0,0,457280.89690673805
639,11438,46.319,-121.148,p2,10,7,314.96245664062496,0.0,0,0,310208.51616242673
640,11439,46.344,-120.994,p2,10,6,318.23564765625,0.0,0,0,231493.3051365927
641,11440,46.37,-120.841,p2,10,4,320.61616171875,0.0,0,0,165619.54248740376
642,11441,46.395,-120.687,p2,10,3,318.585308203125,0.0,0,0,131946.5489327066
643,11442,46.42,-120.533,p2,10,1,84.91291271460055,0.0,0,0,182216.11830771947
644,11451,46.639,-119.143,p3,10,3,104.304788250947,0.0,0,0,276719.438592502
645,11452,46.662,-118.988,p3,10,3,316.2081796875,0.0,0,0,220634.55514345065
646,11453,46.685,-118.833,p3,10,2,318.38610693526266,0.0,0,0,233677.29788104945
647,11454,46.709,-118.678,p3,10,9,314.093953125,0.0,0,0,263253.0997576511
648,11455,46.732,-118.522,p3,10,8,307.1456253333091,0.0,0,0,289056.1974109934
649,11456,46.755,-118.367,p3,10,10,190.47010428614607,0.0,0,0,372776.8746709772
650,11457,46.777,-118.211,p3,10,10,31.06884405212402,0.0,0,0,760884.5786881555
696,11816,46.173,-121.412,p2,10,10,17.674016911554336,0.0,0,0,3764973.212450764
697,11817,46.199,-121.259,p2,10,9,2.8805032800436017,0.0,0,0,17134870.121500112
698,11818,46.225,-121.106,p2,10,9,128.3439116647482,0.0,0,0,553111.3670650048
699,11819,46.25,-120.953,p2,10,6,311.19560859375,0.0,0,0,254463.95889538815
700,11820,46.276,-120.8,p2,10,5,312.3902003906249,0.0,0,0,198489.4794290796
701,11821,46.301,-120.646,p2,10,3,192.2419889923096,0.0,0,0,179305.96496887447
702,11822,46.326,-120.493,p2,10,2,7.024443351316452,0.0,0,0,2447388.058808461
703,11831,46.544,-119.105,p3,10,2,21.80738717558384,0.0,0,0,746815.6761762772
704,11832,46.567,-118.95,p3,10,2,188.5832768175601,0.0,0,0,313379.4840773547
705,11833,46.591,-118.795,p3,10,2,185.931788425684,0.0,0,0,333126.52813817497
706,11834,46.614,-118.64,p3,10,2,144.9324329669237,0.0,0,0,386779.2426546906
707,11835,46.637,-118.485,p3,10,2,41.05781510932445,0.0,0,0,646976.4761242715
708,11836,46.66,-118.329,p3,10,10,0.0186242832899093,0.0,0,0,1094201314.271348
709,11842,46.794,-117.395,p3,10,6,131.1363665340185,0.0,0,0,445768.5000048635
710,11843,46.815,-117.238,p3,10,6,117.06571163177487,0.0,0,0,477309.2602238673
758,12198,46.131,-121.065,p2,10,9,16.26692831096649,0.0,0,0,2611050.088806062
759,12199,46.156,-120.912,p2,10,8,293.2780316060543,0.0,0,0,287492.75745586486
760,12200,46.181,-120.759,p2,10,7,208.44400646066663,0.0,0,0,345384.6823657747
761,12201,46.206,-120.605,p2,10,6,22.867498469781875,0.0,0,0,1132869.778902522
762,12222,46.698,-117.359,p3,10,6,177.20610235462186,0.0,0,0,448692.5814075116
763,12223,46.72,-117.203,p3,10,6,109.91378511629104,0.0,0,0,556977.5485655639
813,12572,45.881,-121.937,p2,10,9,112.97742104115486,0.0,0,0,1286438.851297094
814,12573,45.907,-121.785,p2,10,9,51.58828314685822,0.0,0,0,1451995.908280831
815,12578,46.036,-121.023,p2,10,8,25.90237992417812,0.0,0,0,1258347.3661941453
816,12579,46.062,-120.871,p2,10,8,287.63034969091416,0.0,0,0,359783.6416784795
817,12580,46.087,-120.718,p2,10,7,19.47080017476081,0.0,0,0,1744316.8175497614
818,12602,46.603,-117.323,p3,10,4,13.67319318265915,0.0,0,0,1628741.683318314
819,12603,46.625,-117.167,p3,10,6,0.2424276936292648,0.0,0,0,76877334.91776963
871,12951,45.761,-122.046,p2,10,8,158.96461638200282,0.0,0,0,1162980.8260127697
872,12952,45.787,-121.894,p2,9,7,302.72735340349675,0.0,0,0,827781.1701530861
873,12953,45.813,-121.743,p2,10,9,191.1530229949951,0.0,0,0,793927.0800604289
874,12954,45.839,-121.591,p2,10,9,31.456725241899488,0.0,0,0,1476893.0163779203
875,12958,45.942,-120.982,p2,10,8,24.20359196577072,0.0,0,0,872962.7144535104
876,12959,45.968,-120.83,p2,10,8,221.3959168041229,0.0,0,0,444121.91405660415
877,12965,46.116,-119.912,p2,10,3,3.3885913948774338,0.0,0,0,3825282.734066677
878,12966,46.141,-119.759,p2,10,5,11.816217755413051,0.0,0,0,1132489.0195898726
879,12967,46.165,-119.605,p2,10,5,26.09086667103768,0.0,0,0,781716.9802435132
880,12968,46.189,-119.452,p2,10,2,43.90247285199165,0.0,0,0,596871.4259526309
933,13331,45.667,-122.003,p2,10,6,102.31447577505112,0.0,0,0,1062184.7548715698
934,13332,45.693,-121.852,p5,9,5,202.1416760591984,0.0,0,0,493897.4012736608
935,13333,45.719,-121.7,p2,10,6,136.19320112600326,0.0,0,0,958146.7032528948
936,13334,45.745,-121.549,p2,10,8,18.22328029997349,0.0,0,0,927701.4129941092
937,13339,45.873,-120.789,p2,10,6,10.600422637939452,0.0,0,0,1196015.8575592088
938,13342,45.948,-120.331,p2,10,6,1.3688061035871504,0.0,0,0,5415261.621008309
939,13343,45.973,-120.179,p2,10,7,97.20215533218384,0.0,0,0,398965.0773591971
940,13344,45.998,-120.026,p2,10,5,163.86689351370333,0.0,0,0,357864.55344416824
941,13345,46.022,-119.873,p2,10,4,275.5937297108173,0.0,0,0,318318.39378678333
942,13346,46.046,-119.719,p2,10,2,306.0716036701441,0.0,0,0,316366.46438675374
943,13347,46.07,-119.566,p2,9,4,313.6547741799116,0.0,0,0,340868.4800478524
944,13348,46.094,-119.413,p2,10,3,316.80940254592895,0.0,0,0,368167.7638021769
945,13349,46.118,-119.259,p2,10,1,138.87753668117523,0.0,0,0,499975.9583738183
1007,13710,45.547,-122.112,p5,10,1,11.989317535400389,0.0,0,0,3006749.2846346805
1008,13711,45.573,-121.961,p5,10,1,106.22833981726168,0.0,0,0,686156.3330639702
1009,13712,45.599,-121.81,p5,10,2,99.34348922960758,0.0,0,0,935696.309821086
1010,13713,45.625,-121.658,p5,10,4,269.28991207830904,0.0,0,0,666483.8353639587
1011,13714,45.651,-121.507,p5,10,2,15.043582064867016,0.0,0,0,905536.4464014666
1012,13721,45.829,-120.444,p2,10,6,17.931568955254555,0.0,0,0,803195.4692092682
1013,13722,45.854,-120.291,p2,10,6,247.1125639652968,0.0,0,0,341503.66249869624
1014,13723,45.879,-120.139,p2,10,5,312.17760703125,0.0,0,0,367739.797834423
1015,13724,45.903,-119.986,p2,10,3,313.169572265625,0.0,0,0,360589.16769659193
1016,13725,45.928,-119.833,p2,9,3,341.87106796875,0.0,0,0,331320.5913607552
1017,13726,45.952,-119.68,p2,9,3,359.89065106773376,0.0,0,0,330111.6443395226
1018,13727,45.976,-119.527,p2,9,2,345.3986158521652,0.0,0,0,353462.9455899032
1019,13728,46.0,-119.374,p2,9,1,358.48783828125,0.0,0,0,370854.1016146431
1020,13729,46.023,-119.221,p2,10,1,277.9559201087952,0.0,0,0,471459.33699184586
1084,14090,45.453,-122.069,p5,10,1,67.97518455047607,0.0,0,0,713779.2353544465
1085,14091,45.479,-121.918,p5,9,8,317.18216208543777,0.0,0,0,432421.8058472584
1086,14092,45.505,-121.767,p5,9,8,175.65146802735327,0.0,0,0,595913.1119198583
1087,14093,45.532,-121.616,p5,10,3,198.23887684822083,0.0,0,0,614329.0519963484
1088,14101,45.735,-120.404,p2,10,5,169.03883886623382,0.0,0,0,396317.082812153
1089,14102,45.76,-120.251,p2,10,4,318.68760234375,0.0,0,0,375097.5938854432
