rev_cat,i,r,t,Value
load,upv_3,p5,2029,3934668.38671
load,upv_3,p5,2032,-1083336.044934
load,upv_3,p6,2015,33495825.52313
load,upv_3,p6,2020,3548155.449378
load,upv_3,p6,2023,5548879.429167
load,upv_3,p6,2026,10221326.402265
load,upv_3,p6,2029,2070137.114783
load,upv_3,p6,2032,-243250.131189
load,upv_3,p8,2026,3264872.549213
load,upv_3,p8,2029,830736.19189
load,upv_3,p8,2032,11579.41715
load,upv_3,p9,2026,93991719.985631
load,upv_3,p9,2029,38090014.502732
load,upv_3,p9,2032,29945848.251982
load,upv_4,p8,2020,465134.952717
load,upv_4,p8,2023,442337.067534
load,upv_4,p8,2026,366017.269528
load,upv_4,p8,2029,164862.218954
load,upv_4,p8,2032,174716.927381
load,upv_4,p9,2010,66131230.459683
load,upv_4,p9,2015,225748934.88502
load,upv_4,p9,2020,652950.405682
load,upv_4,p9,2023,613550.933193
load,upv_4,p9,2026,551495.18771
load,upv_4,p9,2029,260758.447733
load,upv_4,p9,2032,219362.454936
load,upv_4,p10,2010,8881986.001328
load,upv_4,p10,2015,35268353.626862
load,upv_4,p10,2020,88504.864965
load,upv_4,p10,2023,82278.740143
load,upv_4,p10,2026,75236.679344
load,upv_4,p10,2029,40685.333746
load,upv_4,p10,2032,30045.463043
load,upv_4,p11,2010,2069439.183163
load,upv_4,p11,2015,6446730.560927
load,upv_4,p11,2020,16199.771455
load,upv_4,p11,2023,15071.265154
load,upv_4,p11,2026,13826.684255
load,upv_4,p11,2029,11796.419648
load,upv_4,p11,2032,9046.773046
load,upv_5,p9,2010,100515220.742781
load,upv_5,p9,2015,32484269638.10516
load,upv_5,p9,2020,192106180.742902
load,upv_5,p9,2023,245515717.890872
load,upv_5,p9,2026,216892377.254167
load,upv_5,p9,2029,104877279.99908
load,upv_5,p9,2032,96384917.646304
load,upv_5,p10,2010,126114259.550566
load,upv_5,p10,2015,108896433747.12833
load,upv_5,p10,2020,534781540.587682
load,upv_5,p10,2023,697786978.598719
load,upv_5,p10,2026,862033035.241043
load,upv_5,p10,2029,772275216.074258
load,upv_5,p10,2032,568046469.095485
load,upv_5,p11,2010,3845070.716124
load,upv_5,p11,2015,1079496112.517513
load,upv_5,p11,2020,4923174.087933
load,upv_5,p11,2023,4991805.696402
load,upv_5,p11,2026,12898734.442537
load,upv_5,p11,2029,9415669.495364
load,upv_5,p11,2032,5605992.92338
load,wind-ofs_1,p9,2029,2264043.39201
load,wind-ofs_1,p9,2032,2381846.635204
load,wind-ons_1,p9,2010,20551352.323737
load,wind-ons_1,p9,2015,236899554.980972
load,wind-ons_1,p9,2020,498303.266449
load,wind-ons_1,p9,2023,270361.78863
load,wind-ons_1,p9,2026,245070.804472
load,wind-ons_1,p9,2029,191746.720793
load,wind-ons_1,p9,2032,25294.037567
load,wind-ons_1,p10,2010,753096875.966065
load,wind-ons_1,p10,2015,2333003815.192245
load,wind-ons_1,p10,2020,5512399.785463
load,wind-ons_1,p10,2023,3139469.996293
load,wind-ons_1,p10,2026,2338538.253532
load,wind-ons_1,p10,2029,1913855.868768
load,wind-ons_1,p10,2032,479307.69489
load,wind-ons_2,p9,2010,50892371.916398
load,wind-ons_2,p9,2015,541480080.443302
load,wind-ons_2,p9,2020,999011.638693
load,wind-ons_2,p9,2023,940408.145829
load,wind-ons_2,p9,2026,851116.445594
load,wind-ons_2,p9,2029,682853.864622
load,wind-ons_2,p9,2032,842024.98333
load,wind-ons_2,p10,2010,427280247.617054
load,wind-ons_2,p10,2015,1747327580.428566
load,wind-ons_2,p10,2020,4617561.788462
load,wind-ons_2,p10,2023,3806689.528524
load,wind-ons_2,p10,2026,3445480.301503
load,wind-ons_2,p10,2029,2951444.354057
load,wind-ons_2,p10,2032,2963917.43057
load,wind-ons_3,p5,2010,19821997.058597
load,wind-ons_3,p5,2015,47214978.312083
load,wind-ons_3,p5,2020,492854.044975
load,wind-ons_3,p5,2023,481067.336655
load,wind-ons_3,p5,2026,405072.188163
load,wind-ons_3,p9,2010,47029639.279414
load,wind-ons_3,p9,2015,227260715.006583
load,wind-ons_3,p9,2020,378109.569756
load,wind-ons_3,p9,2023,356856.803861
load,wind-ons_3,p9,2026,322771.65245
load,wind-ons_3,p9,2029,273021.343441
load,wind-ons_3,p9,2032,335852.533509
load,wind-ons_3,p10,2010,429082468.699538
load,wind-ons_3,p10,2015,2366568424.216728
load,wind-ons_3,p10,2020,6056173.395418
load,wind-ons_3,p10,2023,5454983.510542
load,wind-ons_3,p10,2026,4951078.816564
load,wind-ons_3,p10,2029,4197602.274427
load,wind-ons_3,p10,2032,1827325.314539
load,wind-ons_4,p1,2010,26290342.502825
load,wind-ons_4,p1,2015,114568277.121653
load,wind-ons_4,p1,2020,1219972.412132
load,wind-ons_4,p1,2023,1208218.91711
load,wind-ons_4,p1,2026,1017718.214222
load,wind-ons_4,p1,2029,365399.314131
load,wind-ons_4,p1,2032,227048.001626
load,wind-ons_4,p5,2010,4688091.675048
load,wind-ons_4,p5,2015,11678895.308508
load,wind-ons_4,p5,2020,118763.948238
load,wind-ons_4,p5,2023,116208.194155
load,wind-ons_4,p5,2026,97750.221209
load,wind-ons_4,p5,2029,42335.039333
load,wind-ons_4,p5,2032,26380.915794
load,wind-ons_4,p9,2010,64612930.342617
load,wind-ons_4,p9,2015,504592040.229083
load,wind-ons_4,p9,2020,1385842.206705
load,wind-ons_4,p9,2023,1306857.26142
load,wind-ons_4,p9,2026,1180595.069151
load,wind-ons_4,p9,2029,1045207.318086
load,wind-ons_4,p9,2032,901011.015136
load,wind-ons_4,p10,2010,230658104.763677
load,wind-ons_4,p10,2015,846115402.516252
load,wind-ons_4,p10,2020,2253013.78776
load,wind-ons_4,p10,2023,1830267.583405
load,wind-ons_4,p10,2026,1660223.001603
load,wind-ons_4,p10,2029,2973788.472202
load,wind-ons_4,p10,2032,1857887.17201
load,wind-ons_5,p2,2010,139231472.025219
load,wind-ons_5,p2,2015,645592001.572614
load,wind-ons_5,p2,2020,7068937.947064
load,wind-ons_5,p2,2023,6996896.211004
load,wind-ons_5,p2,2026,5890139.144512
load,wind-ons_5,p2,2029,2105906.083965
load,wind-ons_5,p2,2032,552963.939721
load,wind-ons_5,p4,2026,5603207.076939
load,wind-ons_5,p4,2029,8383642.884193
load,wind-ons_5,p4,2032,-3686442.27536
load,wind-ons_5,p5,2010,97876867.269519
load,wind-ons_5,p5,2015,263549896.826561
load,wind-ons_5,p5,2020,2713949.222899
load,wind-ons_5,p5,2023,2666018.430986
load,wind-ons_5,p5,2026,2244661.790417
load,wind-ons_5,p5,2029,37519564.334286
load,wind-ons_5,p5,2032,17674662.337361
load,wind-ons_5,p9,2010,29319775.616546
load,wind-ons_5,p9,2015,295050798.153136
load,wind-ons_5,p9,2020,812883.839009
load,wind-ons_5,p9,2023,769817.016058
load,wind-ons_5,p9,2026,695109.530601
load,wind-ons_5,p9,2029,608639.673976
load,wind-ons_5,p9,2032,762421.460192
load,wind-ons_5,p10,2010,144082978.499894
load,wind-ons_5,p10,2015,1004639164.823099
load,wind-ons_5,p10,2020,1681396.350957
load,wind-ons_5,p10,2023,1307689.081528
load,wind-ons_5,p10,2026,1188292.052895
load,wind-ons_5,p10,2029,2501207.893181
load,wind-ons_5,p10,2032,2375461.495842
load,wind-ons_6,p2,2010,484019915.297564
load,wind-ons_6,p2,2015,2310638265.437761
load,wind-ons_6,p2,2020,24637913.523481
load,wind-ons_6,p2,2023,24478874.89468
load,wind-ons_6,p2,2026,20565606.932218
load,wind-ons_6,p2,2029,27572026.39957
load,wind-ons_6,p2,2032,7052090.608257
load,wind-ons_6,p3,2020,8475395.185516
load,wind-ons_6,p3,2023,8268930.332375
load,wind-ons_6,p3,2026,14039092.321174
load,wind-ons_6,p3,2029,29833589.702789
load,wind-ons_6,p3,2032,14425131.958824
load,wind-ons_6,p5,2010,372184352.233416
load,wind-ons_6,p5,2015,1536923895.725675
load,wind-ons_6,p5,2020,16235873.271433
load,wind-ons_6,p5,2023,16054076.231082
load,wind-ons_6,p5,2026,13517960.020091
load,wind-ons_6,p5,2029,5254574.71401
load,wind-ons_6,p5,2032,2151589.855051
load,wind-ons_6,p7,2010,177661639.591026
load,wind-ons_6,p7,2015,345945118.221298
load,wind-ons_6,p7,2020,3173996.312465
load,wind-ons_6,p7,2023,3083626.962553
load,wind-ons_6,p7,2026,2584859.047458
load,wind-ons_6,p7,2029,1336098.03995
load,wind-ons_6,p7,2032,761292.171846
load,wind-ons_6,p9,2010,251449280.123561
load,wind-ons_6,p9,2015,2413303057.491726
load,wind-ons_6,p9,2020,422466.030457
load,wind-ons_6,p9,2023,2740608.189644
load,wind-ons_6,p9,2026,2096312.149734
load,wind-ons_6,p9,2029,79873018.68947
load,wind-ons_6,p9,2032,98262146.421321
load,wind-ons_6,p10,2010,236954644.389543
load,wind-ons_6,p10,2015,1265350384.326455
load,wind-ons_6,p10,2020,16300388.994251
load,wind-ons_6,p10,2023,39630818.550226
load,wind-ons_6,p10,2026,48570003.738424
load,wind-ons_6,p10,2029,100216336.79953
load,wind-ons_6,p10,2032,121428470.546623
load,wind-ons_7,p1,2010,508957164.006699
load,wind-ons_7,p1,2015,1862353207.61795
load,wind-ons_7,p1,2020,19526232.608288
load,wind-ons_7,p1,2023,19273436.698655
load,wind-ons_7,p1,2026,19110420.066929
load,wind-ons_7,p1,2029,17045169.384574
load,wind-ons_7,p1,2032,-1592093.110913
load,wind-ons_7,p2,2010,183130581.167388
load,wind-ons_7,p2,2015,920391893.592056
load,wind-ons_7,p2,2020,10149698.173503
load,wind-ons_7,p2,2023,10080216.182604
load,wind-ons_7,p2,2026,8492720.866281
load,wind-ons_7,p2,2029,37939498.90065
load,wind-ons_7,p2,2032,-3943980.258229
load,wind-ons_7,p3,2015,588670378.619107
load,wind-ons_7,p3,2020,6475870.636917
load,wind-ons_7,p3,2023,6335516.522924
load,wind-ons_7,p3,2026,5252988.774711
load,wind-ons_7,p3,2029,1216046.307908
load,wind-ons_7,p3,2032,124726.752702
load,wind-ons_7,p5,2010,528614984.28145
load,wind-ons_7,p5,2015,1562226835.14439
load,wind-ons_7,p5,2020,34315925.898322
