i,v,r,t,Value
biopower,init-3,p9,2010,246984.675112
biopower,init-3,p9,2015,819552.734022
biopower,init-3,p9,2020,23607.927365
biopower,init-3,p10,2010,118808.76
biopower,init-3,p10,2015,274388.28
biopower,init-4,p9,2010,169518.5928
biopower,init-4,p9,2015,603155.703
biopower,init-5,p9,2010,29181.474
biopower,init-5,p9,2015,144922.995
biopower,init-6,p9,2010,22854.048
biopower,init-6,p9,2015,110417.52
biopower,new1,p5,2015,6379.533318
biopower,new1,p5,2020,4467.6
biopower,new1,p5,2023,4467.6
biopower,new1,p5,2026,6921.556812
biopower,new1,p5,2029,4467.6
biopower,new1,p5,2032,3267.996636
biopower,new1,p9,2015,37340.001367
biopower,new1,p9,2020,37340.001367
biopower,new1,p9,2023,37340.001367
biopower,new1,p9,2026,37340.001367
biopower,new1,p9,2029,28930.15615
biopower,new1,p9,2032,19902.76468
biopower,new1,p10,2015,12372.16309
biopower,new1,p10,2020,7791.050885
biopower,new1,p10,2023,7881.149173
biopower,new1,p10,2026,12372.16309
biopower,new1,p10,2032,7890.767977
biopower,new2,p9,2020,6914.815068
biopower,new2,p9,2023,56701.483558
biopower,new2,p9,2026,56701.483558
biopower,new2,p9,2029,46303.963032
biopower,new2,p9,2032,46303.963032
biopower,new2,p10,2020,72730.869115
biopower,new2,p10,2023,65807.970827
biopower,new2,p10,2026,151215.326658
biopower,new2,p10,2029,61178.432468
biopower,new2,p10,2032,123707.041326
biopower,new3,p9,2026,37340.001367
biopower,new3,p9,2029,30492.853704
biopower,new3,p9,2032,30492.853704
biopower,new3,p10,2026,17870.902241
biopower,new3,p10,2029,13877.247532
biopower,new3,p10,2032,14619.923066
can-imports,init-1,p1,2010,4291298.41
can-imports,init-1,p1,2015,9377720.322
can-imports,init-1,p1,2020,9046586.653
can-imports,init-1,p1,2023,5953611.348
can-imports,init-1,p1,2026,5878563.821
can-imports,init-1,p1,2029,4954413.445
can-imports,init-1,p1,2032,4795489.463
can-imports,init-1,p3,2010,1379345.919
can-imports,init-1,p3,2015,3014267.286
can-imports,init-1,p3,2020,2907831.392
can-imports,init-1,p3,2023,1913660.787
can-imports,init-1,p3,2026,1889538.409
can-imports,init-1,p3,2029,1592490.009
can-imports,init-1,p3,2032,1541407.474
CoalOldScr,init-1,p2,2010,4631767.62
CoalOldScr,init-1,p2,2015,4631767.62
CoalOldScr,init-1,p5,2010,4041087.57
CoalOldScr,init-1,p5,2015,4040799.75
CoalOldScr,init-2,p2,2010,4631731.44
CoalOldScr,init-2,p2,2015,4631558.58
CoalOldScr,init-2,p2,2020,4509242.04
CoalOldScr,init-2,p2,2023,2343241.92
distpv,init-1,p1,2010,11777.0607
distpv,init-1,p1,2015,84712.191
distpv,init-1,p1,2020,308063.1141
distpv,init-1,p1,2023,492777.0135
distpv,init-1,p1,2026,485958.7152
distpv,init-1,p1,2029,529554.5013
distpv,init-1,p1,2032,597117.639
distpv,init-1,p2,2010,3192.0951
distpv,init-1,p2,2015,22907.9766
distpv,init-1,p2,2020,82243.3914
distpv,init-1,p2,2023,133129.1427
distpv,init-1,p2,2026,132941.3724
distpv,init-1,p2,2029,144770.9013
distpv,init-1,p2,2032,160355.8362
distpv,init-1,p3,2010,1927.131
distpv,init-1,p3,2015,13875.3432
distpv,init-1,p3,2020,48949.1274
distpv,init-1,p3,2023,78048.8055
distpv,init-1,p3,2026,78626.9448
distpv,init-1,p3,2029,92309.5749
distpv,init-1,p3,2032,115627.86
distpv,init-1,p4,2010,200.1252
distpv,init-1,p4,2015,1801.1268
distpv,init-1,p4,2020,6003.756
distpv,init-1,p4,2023,9606.0096
distpv,init-1,p4,2026,9405.8844
distpv,init-1,p4,2029,9806.1348
distpv,init-1,p4,2032,10806.7608
distpv,init-1,p5,2010,21347.1336
distpv,init-1,p5,2015,162566.6328
distpv,init-1,p5,2020,318770.1777
distpv,init-1,p5,2023,511099.641
distpv,init-1,p5,2026,557283.3435
distpv,init-1,p5,2029,831717.1668
distpv,init-1,p5,2032,1368884.9421
distpv,init-1,p6,2010,3812.7642
distpv,init-1,p6,2015,33913.5342
distpv,init-1,p6,2020,112978.2234
distpv,init-1,p6,2023,195655.005
distpv,init-1,p6,2026,213916.1388
distpv,init-1,p6,2029,260873.34
distpv,init-1,p6,2032,332914.5162
distpv,init-1,p7,2010,393.4254
distpv,init-1,p7,2015,3344.1159
distpv,init-1,p7,2020,6491.5191
distpv,init-1,p7,2023,10425.7731
distpv,init-1,p7,2026,11409.3366
distpv,init-1,p7,2029,15540.3033
distpv,init-1,p7,2032,24195.6621
distpv,init-1,p8,2010,3107.1054
distpv,init-1,p8,2015,21083.9295
distpv,init-1,p8,2020,46606.581
distpv,init-1,p8,2023,60366.6192
distpv,init-1,p8,2026,62585.9802
distpv,init-1,p8,2029,68134.3827
distpv,init-1,p8,2032,73682.7852
distpv,init-1,p9,2010,534140.94
distpv,init-1,p9,2015,3726512.385
distpv,init-1,p9,2020,9287344.92
distpv,init-1,p9,2023,12092811.825
distpv,init-1,p9,2026,12522251.325
distpv,init-1,p9,2029,13581944.415
distpv,init-1,p9,2032,14737136.67
distpv,init-1,p10,2010,643220.2047
distpv,init-1,p10,2015,4560568.6302
distpv,init-1,p10,2020,12154544.8818
distpv,init-1,p10,2023,16219319.2962
distpv,init-1,p10,2026,17089317.1695
distpv,init-1,p10,2029,18801427.0545
distpv,init-1,p10,2032,20494057.845
distpv,init-1,p11,2010,126912.951
distpv,init-1,p11,2015,929608.2576
distpv,init-1,p11,2020,2586229.7868
distpv,init-1,p11,2023,3349337.5674
distpv,init-1,p11,2026,3482072.2134
distpv,init-1,p11,2029,3789224.8416
distpv,init-1,p11,2032,4090322.907
Gas-CC,init-1,p1,2010,1914000.568322
Gas-CC,init-1,p1,2015,1914000.568322
Gas-CC,init-1,p1,2020,1409919.185858
Gas-CC,init-1,p1,2023,1472938.239593
Gas-CC,init-1,p1,2026,966733.097768
Gas-CC,init-1,p1,2029,421058.16
Gas-CC,init-1,p1,2032,421058.16
Gas-CC,init-1,p2,2010,2104490.470481
Gas-CC,init-1,p2,2015,2104490.470481
Gas-CC,init-1,p2,2020,1631670.602598
Gas-CC,init-1,p2,2023,1631758.1217
Gas-CC,init-1,p2,2026,1081860.467597
Gas-CC,init-1,p2,2029,331214.382519
Gas-CC,init-1,p2,2032,3457.777453
Gas-CC,init-1,p5,2010,7217271.326923
Gas-CC,init-1,p5,2015,7217271.326923
Gas-CC,init-1,p5,2020,7217271.326923
Gas-CC,init-1,p5,2023,6064554.049005
Gas-CC,init-1,p5,2026,5337552.520772
Gas-CC,init-1,p5,2029,2596885.285968
Gas-CC,init-1,p5,2032,2590476.128873
Gas-CC,init-1,p6,2010,3889945.74171
Gas-CC,init-1,p6,2015,3889945.74171
Gas-CC,init-1,p6,2020,3056291.522914
Gas-CC,init-1,p6,2023,3011952.27963
Gas-CC,init-1,p6,2026,2565943.69269
Gas-CC,init-1,p6,2029,1365809.151468
Gas-CC,init-1,p6,2032,257544.0
Gas-CC,init-1,p9,2010,24172106.676952
Gas-CC,init-1,p9,2015,24172106.676952
Gas-CC,init-1,p9,2020,19595778.835943
Gas-CC,init-1,p9,2023,15602530.270984
Gas-CC,init-1,p9,2026,13178261.976815
Gas-CC,init-1,p9,2029,9789003.138288
Gas-CC,init-1,p9,2032,7970582.171489
Gas-CC,init-1,p10,2010,22264979.080464
Gas-CC,init-1,p10,2015,22264979.080464
Gas-CC,init-1,p10,2020,20435084.597318
Gas-CC,init-1,p10,2023,17776223.851993
Gas-CC,init-1,p10,2026,17378275.158823
Gas-CC,init-1,p10,2029,10662219.88011
Gas-CC,init-1,p10,2032,9753617.865128
Gas-CC,init-1,p11,2010,4422365.347244
Gas-CC,init-1,p11,2015,4422365.347244
Gas-CC,init-1,p11,2020,2782204.613048
Gas-CC,init-1,p11,2023,1561317.858621
Gas-CC,init-1,p11,2026,788998.268916
Gas-CC,init-1,p11,2029,413982.018204
Gas-CC,init-1,p11,2032,386230.456054
Gas-CC,init-2,p1,2010,2085921.88524
Gas-CC,init-2,p1,2015,2085921.88524
Gas-CC,init-2,p1,2020,1533662.97804
Gas-CC,init-2,p1,2023,1070651.37744
Gas-CC,init-2,p1,2026,823058.05698
Gas-CC,init-2,p2,2010,1826490.44883
Gas-CC,init-2,p2,2015,1826490.44883
Gas-CC,init-2,p2,2020,781956.44421
Gas-CC,init-2,p2,2023,435689.78775
Gas-CC,init-2,p5,2010,4845181.245279
Gas-CC,init-2,p5,2015,4692767.928716
Gas-CC,init-2,p5,2020,1578199.348872
Gas-CC,init-2,p5,2023,616397.175392
Gas-CC,init-2,p9,2010,14696636.340555
Gas-CC,init-2,p9,2015,10768769.840358
Gas-CC,init-2,p9,2020,10518422.824517
Gas-CC,init-2,p9,2023,7457419.574794
Gas-CC,init-2,p9,2026,5780597.50066
Gas-CC,init-2,p9,2029,5343981.226682
Gas-CC,init-2,p9,2032,3994517.781264
Gas-CC,init-2,p10,2010,23528390.34384
Gas-CC,init-2,p10,2015,22400845.675063
Gas-CC,init-2,p10,2020,10498010.531148
Gas-CC,init-2,p10,2023,6057751.491389
Gas-CC,init-2,p10,2026,1596674.502885
Gas-CC,init-2,p10,2029,153823.327477
Gas-CC,init-2,p11,2010,4429259.793255
Gas-CC,init-2,p11,2015,4429259.793255
Gas-CC,init-2,p11,2020,4302540.801462
Gas-CC,init-2,p11,2023,3630111.129183
Gas-CC,init-2,p11,2026,3630111.129183
Gas-CC,init-2,p11,2029,2396193.437994
Gas-CC,init-2,p11,2032,2657192.507923
Gas-CC,init-3,p1,2010,980498.426985
Gas-CC,init-3,p1,2015,980498.426985
Gas-CC,init-3,p1,2020,525732.592662
Gas-CC,init-3,p1,2023,496991.034462
Gas-CC,init-3,p2,2010,5913872.255763
Gas-CC,init-3,p2,2015,5913872.255763
Gas-CC,init-3,p2,2020,4383334.728819
Gas-CC,init-3,p2,2023,3084073.040745
Gas-CC,init-3,p2,2026,1207691.612317
Gas-CC,init-3,p5,2010,3575617.16904
Gas-CC,init-3,p5,2015,3575617.16904
Gas-CC,init-3,p5,2020,2627620.135056
Gas-CC,init-3,p5,2023,2412344.320296
Gas-CC,init-3,p5,2026,1778588.282184
Gas-CC,init-3,p9,2010,6555241.69947
Gas-CC,init-3,p9,2015,3869771.169797
Gas-CC,init-3,p9,2020,2918442.176366
Gas-CC,init-3,p9,2023,1504251.321011
Gas-CC,init-3,p9,2026,213945.043397
Gas-CC,init-3,p10,2010,9766829.9769
Gas-CC,init-3,p10,2015,7405291.751894
Gas-CC,init-3,p10,2020,7756101.842589
Gas-CC,init-3,p10,2023,6221138.247626
Gas-CC,init-3,p10,2026,5677527.045826
Gas-CC,init-3,p10,2029,3162860.958788
Gas-CC,init-3,p10,2032,2456233.857181
Gas-CC,init-3,p11,2010,373960.0254
Gas-CC,init-3,p11,2015,196530.56121
Gas-CC,init-3,p11,2020,52809.014578
Gas-CC,init-4,p1,2010,1265496.345675
Gas-CC,init-4,p1,2015,1178537.152357
Gas-CC,init-4,p1,2020,541560.456089
Gas-CC,init-4,p1,2023,252679.816483
Gas-CC,init-4,p2,2010,4703160.27594
Gas-CC,init-4,p2,2015,4703160.27594
Gas-CC,init-4,p2,2020,2538993.70326
Gas-CC,init-4,p2,2023,2401830.33342
Gas-CC,init-4,p5,2010,2718828.980462
Gas-CC,init-4,p5,2015,3394944.455515
Gas-CC,init-4,p5,2020,70401.5712
Gas-CC,init-4,p9,2010,5000965.032945
Gas-CC,init-4,p9,2015,2222302.099186
Gas-CC,init-4,p9,2020,1575824.782998
Gas-CC,init-4,p9,2023,196303.5
Gas-CC,init-4,p10,2010,1411005.229631
Gas-CC,init-4,p10,2015,560679.438173
Gas-CC,init-4,p10,2020,298838.284703
Gas-CC,init-5,p9,2010,1267148.828081
Gas-CC,init-5,p9,2015,271195.895678
Gas-CC,init-5,p9,2020,106945.917975
Gas-CC,init-5,p10,2010,2205043.473798
Gas-CC,init-5,p10,2015,233595.660708
Gas-CC,init-5,p10,2020,91756.314
Gas-CC,init-6,p9,2010,12626.784144
Gas-CC,init-6,p10,2010,226662.025891
Gas-CC,new1,p9,2010,4946987.42016
Gas-CC,new1,p9,2015,14189351.261231
Gas-CC,new1,p9,2020,14189351.261231
Gas-CC,new1,p9,2023,12306135.060631
Gas-CC,new1,p9,2026,12350895.73748
Gas-CC,new1,p9,2029,8619555.955644
Gas-CC,new1,p9,2032,8517318.888511
Gas-CC,new1,p10,2010,2654239.529295
Gas-CC,new1,p10,2015,9909160.909368
Gas-CC,new1,p10,2020,9909160.909368
Gas-CC,new1,p10,2023,8117888.886744
Gas-CC,new1,p10,2026,8687497.772856
Gas-CC,new1,p10,2029,5896411.017506
Gas-CC,new1,p10,2032,6324498.858888
Gas-CC,new2,p5,2020,3212007.96911
Gas-CC,new2,p5,2023,2473335.67257
Gas-CC,new2,p5,2026,2180851.155998
Gas-CC,new2,p5,2029,1152652.971984
Gas-CC,new2,p5,2032,1184232.36639
Gas-CC,new2,p10,2020,10132270.898787
Gas-CC,new2,p10,2023,8883101.371779
Gas-CC,new2,p10,2026,9016868.334959
Gas-CC,new2,p10,2029,7280557.825947
Gas-CC,new2,p10,2032,6920007.396321
Gas-CC,new3,p2,2026,27556300.745303
Gas-CC,new3,p2,2029,11233178.419902
Gas-CC,new3,p2,2032,9238719.081905
Gas-CC,new3,p8,2026,1153064.411238
Gas-CC,new3,p8,2029,738456.871124
Gas-CC,new3,p8,2032,660865.421746
Gas-CC,new6,p9,2029,364886.11078
Gas-CC,new6,p9,2032,271030.183163
Gas-CC,new6,p10,2029,8990525.418344
Gas-CC,new6,p10,2032,5383779.2
Gas-CC,new9,p9,2032,598286.540582
Gas-CC,new9,p11,2032,1381819.657821
Gas-CC-CCS_mod,new6,p1,2029,1656227.515539
Gas-CC-CCS_mod,new6,p1,2032,1613583.541387
Gas-CC-CCS_mod,new6,p3,2029,1257.45
Gas-CC-CCS_mod,new6,p3,2032,1225.0175
Gas-CC-CCS_mod,new6,p4,2029,2014580.0
Gas-CC-CCS_mod,new6,p4,2032,2015741.6
Gas-CC-CCS_mod,new9,p2,2032,25446524.904866
Gas-CC-CCS_mod,new9,p4,2032,125329.210891
Gas-CC-CCS_mod,new9,p9,2032,5252706.894722
Gas-CC-CCS_mod,new9,p11,2032,2839757.478413
Gas-CT,init-1,p1,2010,674467.51344
Gas-CT,init-1,p1,2015,2188340.67732
Gas-CT,init-1,p3,2010,121037.3136
Gas-CT,init-1,p3,2015,177861.321
Gas-CT,init-1,p3,2020,28164.010824
Gas-CT,init-1,p3,2023,29673.041472
Gas-CT,init-1,p3,2026,28164.010824
Gas-CT,init-1,p3,2029,21706.044473
Gas-CT,init-1,p3,2032,39840.48
Gas-CT,init-1,p5,2010,54293.976
Gas-CT,init-1,p5,2015,174472.92
Gas-CT,init-1,p6,2010,512761.6896
Gas-CT,init-1,p6,2015,762564.2598
Gas-CT,init-1,p6,2020,52560.0
Gas-CT,init-1,p6,2023,52560.0
Gas-CT,init-1,p6,2026,52560.0
Gas-CT,init-1,p6,2029,52560.0
Gas-CT,init-1,p6,2032,52560.0
Gas-CT,init-1,p9,2010,8412910.087336
Gas-CT,init-1,p9,2015,1114498.6992
Gas-CT,init-1,p9,2020,758014.827721
Gas-CT,init-1,p9,2023,480926.405861
Gas-CT,init-1,p9,2026,105071.865655
Gas-CT,init-1,p9,2032,117556.396998
Gas-CT,init-1,p10,2010,4823485.391999
Gas-CT,init-1,p10,2015,1138046.725298
Gas-CT,init-1,p10,2020,305349.0372
Gas-CT,init-1,p11,2010,841751.075866
Gas-CT,init-1,p11,2015,266309.781287
Gas-CT,init-2,p1,2010,320040.797976
Gas-CT,init-2,p1,2015,1037078.499324
Gas-CT,init-2,p1,2020,288028.8
Gas-CT,init-2,p1,2023,288028.8
Gas-CT,init-2,p1,2026,107240.442832
Gas-CT,init-2,p1,2029,151857.112484
Gas-CT,init-2,p3,2010,29114.562893
Gas-CT,init-2,p3,2015,48929.207765
Gas-CT,init-2,p3,2020,11676.469176
Gas-CT,init-2,p3,2023,10167.438528
Gas-CT,init-2,p3,2026,11676.469176
Gas-CT,init-2,p3,2029,18134.435527
Gas-CT,init-2,p5,2010,15586.862172
Gas-CT,init-2,p5,2015,74018.504897
Gas-CT,init-2,p9,2010,2317461.891801
Gas-CT,init-2,p9,2015,430324.889397
Gas-CT,init-2,p9,2020,178478.1054
Gas-CT,init-2,p10,2010,1127009.664
Gas-CT,init-2,p10,2015,196176.816
Gas-CT,init-2,p10,2020,79078.032
Gas-CT,init-2,p11,2010,387415.468368
Gas-CT,init-2,p11,2015,68293.2348
Gas-CT,init-2,p11,2020,80302.775904
Gas-CT,init-2,p11,2023,62124.542784
Gas-CT,init-2,p11,2026,60943.308192
Gas-CT,init-2,p11,2029,3761.42616
Gas-CT,init-3,p1,2010,320040.797976
Gas-CT,init-3,p1,2015,1037078.499324
Gas-CT,init-3,p3,2010,58823.46468
Gas-CT,init-3,p3,2015,373343.667345
Gas-CT,init-3,p9,2010,413329.895338
Gas-CT,init-3,p10,2010,4444001.44401
Gas-CT,init-3,p10,2015,233150.710768
Gas-CT,init-3,p10,2020,249110.228854
Gas-CT,init-3,p11,2010,379136.747232
Gas-CT,init-3,p11,2015,67315.896864
Gas-CT,init-3,p11,2020,53462.964384
Gas-CT,init-3,p11,2023,24076.59552
Gas-CT,init-3,p11,2026,37386.874944
Gas-CT,init-3,p11,2029,3525.67728
Gas-CT,init-4,p9,2010,478559.778559
Gas-CT,init-4,p10,2010,91662.97727
Gas-CT,init-4,p11,2010,99528.575904
Gas-CT,init-4,p11,2015,36362.2446
Gas-CT,init-5,p9,2010,80826.516
Gas-CT,init-5,p10,2010,521401.215829
Gas-CT,init-5,p11,2010,6839.7408
Gas-CT,init-6,p9,2010,66458.681438
Gas-CT,init-6,p10,2010,143301.596429
Gas-CT,init-6,p11,2010,133112.9088
Gas-CT,new1,p8,2010,33055.826681
Gas-CT,new1,p8,2015,6785.856
Gas-CT,new1,p8,2020,2943.36
Gas-CT,new1,p8,2023,2943.36
Gas-CT,new1,p8,2026,2943.36
Gas-CT,new1,p8,2029,2943.36
Gas-CT,new1,p8,2032,2943.36
Gas-CT,new1,p9,2010,1106560.68335
Gas-CT,new1,p9,2015,113263.578025
Gas-CT,new1,p9,2020,96273.436075
Gas-CT,new1,p9,2023,87431.217418
Gas-CT,new1,p9,2026,122496.10409
Gas-CT,new1,p9,2029,55819.288555
Gas-CT,new1,p9,2032,61271.567707
Gas-CT,new1,p11,2010,1275635.481295
Gas-CT,new1,p11,2015,240642.907254
Gas-CT,new1,p11,2020,75139.845359
Gas-CT,new1,p11,2023,71832.0636
Gas-CT,new1,p11,2029,2525.441095
Gas-CT,new2,p5,2015,1695878.235011
Gas-CT,new2,p5,2020,138232.8
Gas-CT,new2,p5,2023,133081.92
Gas-CT,new2,p5,2026,133081.92
Gas-CT,new2,p5,2029,133081.92
Gas-CT,new2,p5,2032,133081.92
Gas-CT,new2,p9,2015,1694601.814864
Gas-CT,new2,p9,2020,1066847.950803
Gas-CT,new2,p9,2023,1522922.274975
Gas-CT,new2,p9,2026,1757453.721001
Gas-CT,new2,p9,2029,1932287.854279
Gas-CT,new2,p9,2032,1753772.700627
Gas-CT,new2,p10,2015,4937858.74678
Gas-CT,new2,p10,2020,3047992.821945
Gas-CT,new2,p10,2023,2698710.446196
Gas-CT,new2,p10,2026,2686896.323532
Gas-CT,new2,p10,2029,2642484.514825
Gas-CT,new2,p10,2032,2475867.021408
Gas-CT,new2,p11,2015,145695.027612
Gas-CT,new2,p11,2020,57815.005122
Gas-CT,new2,p11,2023,24441.912
Gas-CT,new2,p11,2026,1393.38144
Gas-CT,new2,p11,2029,4180.14432
Gas-CT,new2,p11,2032,4180.14432
Gas-CT,new3,p10,2020,222937.305804
Gas-CT,new3,p10,2023,180999.393804
Gas-CT,new3,p10,2026,192813.516468
Gas-CT,new3,p10,2029,207844.285175
Gas-CT,new3,p10,2032,205218.578592
Gas-CT,new3,p11,2020,1236208.858884
Gas-CT,new3,p11,2023,566872.806096
Gas-CT,new3,p11,2026,649624.355424
Gas-CT,new3,p11,2029,735355.231145
Gas-CT,new3,p11,2032,745167.77568
Gas-CT,new4,p9,2023,72037.141747
Gas-CT,new4,p9,2026,117954.065232
Gas-CT,new4,p9,2029,45991.147334
Gas-CT,new4,p9,2032,56710.529107
Gas-CT,new5,p1,2026,197616.293715
Gas-CT,new5,p1,2029,152999.624063
Gas-CT,new5,p1,2032,108289.461201
Gas-CT,new5,p2,2026,1260359.857087
Gas-CT,new5,p2,2029,1260359.857087
Gas-CT,new5,p2,2032,1260359.857087
Gas-CT,new5,p9,2026,133084.324023
Gas-CT,new5,p9,2029,535742.947416
Gas-CT,new5,p9,2032,580530.043145
Gas-CT,new6,p1,2032,232205.557842
H2-CT,new5,p10,2029,242476.8
H2-CT,new5,p10,2032,242476.8
lfill-gas,init-1,p1,2010,24721.9776
lfill-gas,init-1,p1,2015,24721.9776
lfill-gas,init-1,p1,2020,18215.0208
lfill-gas,init-1,p1,2023,12566.4048
lfill-gas,init-1,p1,2026,4633.7508
lfill-gas,init-1,p1,2029,140.4864
lfill-gas,init-1,p1,2032,11639.7972
lfill-gas,init-1,p3,2010,103923.8688
lfill-gas,init-1,p3,2015,103923.8688
lfill-gas,init-1,p3,2020,103923.8688
lfill-gas,init-1,p3,2023,103923.8688
lfill-gas,init-1,p3,2026,103923.8688
lfill-gas,init-1,p3,2029,51733.6632
lfill-gas,init-1,p3,2032,42512.3784
lfill-gas,init-1,p5,2010,76912.8192
lfill-gas,init-1,p5,2015,76912.8192
lfill-gas,init-1,p5,2020,76912.8192
lfill-gas,init-1,p5,2023,76912.8192
lfill-gas,init-1,p5,2026,76912.8192
lfill-gas,init-1,p5,2029,45896.6088
lfill-gas,init-1,p5,2032,36212.7024
lfill-gas,init-1,p9,2010,122694.2592
lfill-gas,init-1,p9,2015,122694.2592
lfill-gas,init-1,p9,2020,110333.2704
lfill-gas,init-1,p9,2023,110333.2704
lfill-gas,init-1,p9,2026,110333.2704
lfill-gas,init-1,p9,2029,89989.5687
lfill-gas,init-1,p9,2032,89989.5687
lfill-gas,init-1,p10,2010,37082.9664
lfill-gas,init-1,p10,2015,37082.9664
lfill-gas,init-1,p10,2020,37082.9664
lfill-gas,init-1,p10,2023,12360.9888
lfill-gas,init-1,p10,2026,12360.9888
lfill-gas,init-1,p10,2029,10081.8189
lfill-gas,init-1,p10,2032,10081.8189
lfill-gas,init-1,p11,2010,45781.44
lfill-gas,init-1,p11,2015,45781.44
lfill-gas,init-1,p11,2020,45781.44
lfill-gas,init-1,p11,2023,29300.1216
lfill-gas,init-1,p11,2026,29300.1216
lfill-gas,init-1,p11,2029,25636.8768
lfill-gas,init-1,p11,2032,23897.6448
lfill-gas,init-2,p5,2010,14650.0608
lfill-gas,init-2,p5,2015,14650.0608
lfill-gas,init-2,p5,2020,9765.7344
lfill-gas,init-2,p5,2023,7446.7584
lfill-gas,init-2,p5,2032,6032.3904
lfill-gas,init-2,p9,2010,12818.8032
lfill-gas,init-2,p9,2015,12818.8032
lfill-gas,init-2,p9,2020,12818.8032
lfill-gas,init-2,p9,2023,12818.8032
lfill-gas,init-2,p9,2026,12818.8032
lfill-gas,init-2,p9,2029,10455.2196
lfill-gas,init-2,p9,2032,10455.2196
lfill-gas,init-2,p10,2010,7325.0304
lfill-gas,init-2,p10,2015,7325.0304
lfill-gas,init-2,p10,2020,7325.0304
lfill-gas,init-2,p10,2023,7325.0304
lfill-gas,init-2,p10,2026,6602.0352
lfill-gas,init-2,p10,2029,5669.1408
lfill-gas,init-2,p10,2032,5974.4112
lfill-gas,init-2,p11,2010,13125.152074
lfill-gas,init-2,p11,2015,13125.152074
lfill-gas,init-2,p11,2020,13125.152074
lfill-gas,init-2,p11,2023,13125.152074
lfill-gas,init-2,p11,2026,13125.152074
lfill-gas,init-2,p11,2029,11511.094392
lfill-gas,init-2,p11,2032,10746.375822
lfill-gas,init-3,p5,2010,52648.656
lfill-gas,init-3,p5,2015,52648.656
lfill-gas,init-3,p5,2020,52648.656
lfill-gas,init-3,p5,2023,52648.656
lfill-gas,init-3,p5,2026,52648.656
lfill-gas,init-3,p5,2029,31417.3215
lfill-gas,init-3,p5,2032,24788.457
lfill-gas,init-3,p9,2010,2289.072
lfill-gas,init-3,p9,2015,2289.072
lfill-gas,init-3,p9,2020,2289.072
lfill-gas,init-3,p9,2023,2289.072
lfill-gas,init-3,p9,2026,2289.072
lfill-gas,init-3,p9,2029,1846.9185
lfill-gas,init-3,p9,2032,1867.0035
lfill-gas,init-3,p10,2010,24721.9776
lfill-gas,init-3,p10,2015,24721.9776
lfill-gas,init-3,p10,2020,24721.9776
lfill-gas,init-3,p10,2023,24721.9776
lfill-gas,init-3,p10,2026,24721.9776
lfill-gas,init-3,p10,2029,20163.6378
lfill-gas,init-3,p10,2032,20163.6378
lfill-gas,init-4,p9,2010,13734.432
lfill-gas,init-4,p9,2015,13734.432
lfill-gas,init-4,p9,2020,13734.432
lfill-gas,init-4,p9,2023,13734.432
lfill-gas,init-4,p9,2026,13734.432
lfill-gas,init-4,p9,2029,10629.639
