r,rr,allh,trtype,t,Value
p2,p1,y2012d122h006,AC,2010,0.25658
p2,p1,y2012d122h006,AC,2032,1.0
p2,p1,y2012d122h009,AC,2010,0.171224
p2,p1,y2012d122h009,AC,2032,1.0
p2,p1,y2012d122h012,AC,2026,0.046471
p2,p1,y2012d122h012,AC,2029,1.0
p2,p1,y2012d122h012,AC,2032,1.0
p2,p1,y2012d122h015,AC,2026,0.187578
p2,p1,y2012d122h015,AC,2029,1.0
p2,p1,y2012d122h015,AC,2032,1.0
p2,p1,y2012d122h018,AC,2029,1.0
p2,p1,y2012d122h018,AC,2032,1.0
p2,p1,y2012d122h021,AC,2029,0.096019
p2,p1,y2012d122h021,AC,2032,0.136625
p2,p1,y2012d146h006,AC,2010,0.261211
p2,p1,y2012d146h009,AC,2010,0.25709
p2,p1,y2012d146h009,AC,2020,0.005364
p2,p1,y2012d146h012,AC,2010,0.060784
p2,p1,y2012d146h012,AC,2020,0.25069
p2,p1,y2012d146h012,AC,2023,0.153503
p2,p1,y2012d146h012,AC,2026,0.153017
p2,p1,y2012d146h012,AC,2029,1.0
p2,p1,y2012d146h012,AC,2032,1.0
p2,p1,y2012d146h015,AC,2010,0.088677
p2,p1,y2012d146h015,AC,2020,0.215797
p2,p1,y2012d146h015,AC,2023,0.162205
p2,p1,y2012d146h015,AC,2026,0.222717
p2,p1,y2012d146h015,AC,2029,1.0
p2,p1,y2012d146h015,AC,2032,1.0
p2,p1,y2012d146h018,AC,2020,0.154707
p2,p1,y2012d146h018,AC,2026,0.159284
p2,p1,y2012d146h018,AC,2029,1.0
p2,p1,y2012d146h018,AC,2032,1.0
p2,p1,y2012d146h021,AC,2010,0.041903
p2,p1,y2012d258h003,AC,2015,0.016588
p2,p1,y2012d258h006,AC,2010,0.327748
p2,p1,y2012d258h006,AC,2015,0.289326
p2,p1,y2012d258h006,AC,2020,0.032959
p2,p1,y2012d258h006,AC,2023,0.066952
p2,p1,y2012d258h009,AC,2010,0.391985
p2,p1,y2012d258h009,AC,2015,0.241127
p2,p1,y2012d258h009,AC,2020,0.101645
p2,p1,y2012d258h009,AC,2023,0.010034
p2,p1,y2012d258h012,AC,2010,0.08731
p2,p1,y2012d258h012,AC,2015,0.075675
p2,p1,y2012d258h012,AC,2020,0.256183
p2,p1,y2012d258h012,AC,2023,0.27031
p2,p1,y2012d258h012,AC,2026,0.552505
p2,p1,y2012d258h012,AC,2029,0.214277
p2,p1,y2012d258h012,AC,2032,0.180761
p2,p1,y2012d258h015,AC,2015,0.000322
p2,p1,y2012d258h015,AC,2020,0.003438
p2,p1,y2012d258h015,AC,2023,0.17583
p2,p1,y2012d258h015,AC,2026,0.519376
p2,p1,y2012d258h015,AC,2029,0.309775
p2,p1,y2012d258h015,AC,2032,0.363976
p2,p1,y2012d258h018,AC,2026,0.145765
p2,p1,y2012d258h018,AC,2029,0.256553
p2,p1,y2012d293h003,AC,2032,0.034501
p2,p1,y2012d293h006,AC,2010,0.369114
p2,p1,y2012d293h006,AC,2032,0.13394
p2,p1,y2012d293h009,AC,2010,0.34034
p2,p1,y2012d293h009,AC,2032,0.061193
p2,p1,y2012d293h012,AC,2020,0.118986
p2,p1,y2012d293h012,AC,2023,0.242541
p2,p1,y2012d293h015,AC,2020,0.09171
p2,p1,y2012d293h015,AC,2023,0.23872
p2,p1,y2012d293h024,AC,2032,0.109707
p2,p1,y2012d320h003,AC,2010,0.328966
p2,p1,y2012d320h006,AC,2010,0.379074
p2,p1,y2012d320h006,AC,2015,0.330664
p2,p1,y2012d320h006,AC,2020,0.055389
p2,p1,y2012d320h006,AC,2023,0.112002
p2,p1,y2012d320h009,AC,2010,0.337557
p2,p1,y2012d320h009,AC,2015,0.359244
p2,p1,y2012d320h009,AC,2020,0.128189
p2,p1,y2012d320h009,AC,2023,0.068559
p2,p1,y2012d320h012,AC,2010,0.10188
p2,p1,y2012d320h012,AC,2020,0.026189
p2,p1,y2012d320h012,AC,2026,0.129515
p2,p1,y2012d320h012,AC,2029,0.490903
p2,p1,y2012d320h015,AC,2010,0.021312
p2,p1,y2012d320h015,AC,2020,0.117336
p2,p1,y2012d320h015,AC,2023,0.027716
p2,p1,y2012d320h015,AC,2026,0.474575
p2,p1,y2012d320h015,AC,2029,0.323461
p2,p1,y2012d320h018,AC,2020,0.00918
p2,p1,y2012d320h018,AC,2023,0.063531
p2,p1,y2012d320h024,AC,2032,0.168589
p2,p1,y2012d327h003,AC,2010,0.075599
p2,p1,y2012d327h006,AC,2010,0.320175
p2,p1,y2012d327h009,AC,2010,0.320673
p2,p1,y2012d327h012,AC,2010,0.116311
p2,p1,y2012d327h012,AC,2020,0.298132
p2,p1,y2012d327h012,AC,2023,0.193021
p2,p1,y2012d327h012,AC,2026,0.536754
p2,p1,y2012d327h015,AC,2020,0.232583
p2,p1,y2012d327h015,AC,2023,0.177352
p2,p1,y2012d327h015,AC,2026,0.381739
p2,p1,y2012d327h015,AC,2029,0.163696
p2,p1,y2012d327h015,AC,2032,0.084343
p2,p1,y2012d327h018,AC,2010,0.076394
p2,p1,y2012d327h018,AC,2020,0.072645
p2,p1,y2012d327h018,AC,2023,0.229557
p2,p1,y2012d327h018,AC,2026,0.556979
p2,p1,y2012d327h018,AC,2029,0.179624
p2,p1,y2012d327h018,AC,2032,0.084783
p2,p1,y2012d327h021,AC,2010,0.132665
p2,p1,y2012d327h024,AC,2010,0.098622
p2,p1,y2012d340h003,AC,2010,0.382518
p2,p1,y2012d340h003,AC,2029,0.01047
p2,p1,y2012d340h003,AC,2032,0.261989
p2,p1,y2012d340h006,AC,2010,0.438332
p2,p1,y2012d340h006,AC,2015,0.230261
p2,p1,y2012d340h006,AC,2020,0.264226
p2,p1,y2012d340h006,AC,2023,0.165168
p2,p1,y2012d340h006,AC,2026,0.034266
p2,p1,y2012d340h006,AC,2029,0.051523
p2,p1,y2012d340h006,AC,2032,0.882207
p2,p1,y2012d340h009,AC,2010,0.483066
p2,p1,y2012d340h009,AC,2015,0.26709
p2,p1,y2012d340h009,AC,2020,0.279974
p2,p1,y2012d340h009,AC,2023,0.130558
p2,p1,y2012d340h009,AC,2032,0.11293
p2,p1,y2012d340h012,AC,2010,0.134055
p2,p1,y2012d340h012,AC,2020,0.132021
p2,p1,y2012d340h012,AC,2026,0.182026
p2,p1,y2012d340h015,AC,2020,0.083341
p2,p1,y2012d340h015,AC,2023,0.005317
p2,p1,y2012d340h015,AC,2026,0.51759
p2,p1,y2012d340h018,AC,2010,0.052789
p2,p1,y2012d340h018,AC,2023,0.07606
p2,p3,y2012d012h006,AC,2010,0.499571
p2,p3,y2012d012h009,AC,2010,0.687312
p2,p3,y2012d079h006,AC,2010,0.23367
p2,p3,y2012d100h015,AC,2032,0.624755
p2,p3,y2012d100h018,AC,2032,0.921374
p2,p3,y2012d122h003,AC,2032,0.032192
p2,p3,y2012d122h006,AC,2032,0.460365
p2,p3,y2012d122h009,AC,2032,0.374672
p2,p3,y2012d122h012,AC,2029,1.0
p2,p3,y2012d122h012,AC,2032,1.0
p2,p3,y2012d122h015,AC,2029,1.0
p2,p3,y2012d122h015,AC,2032,1.0
p2,p3,y2012d122h018,AC,2029,1.0
p2,p3,y2012d122h018,AC,2032,1.0
p2,p3,y2012d146h012,AC,2029,1.0
p2,p3,y2012d146h012,AC,2032,1.0
p2,p3,y2012d146h015,AC,2029,1.0
p2,p3,y2012d146h015,AC,2032,1.0
p2,p3,y2012d146h018,AC,2029,1.0
p2,p3,y2012d146h018,AC,2032,1.0
p2,p3,y2012d340h006,AC,2032,1.0
p2,p4,y2012d122h003,AC,2032,1.0
p2,p4,y2012d122h006,AC,2032,1.0
p2,p4,y2012d122h009,AC,2032,1.0
p2,p4,y2012d122h012,AC,2029,1.0
p2,p4,y2012d122h012,AC,2032,1.0
p2,p4,y2012d122h015,AC,2029,1.0
p2,p4,y2012d122h015,AC,2032,1.0
p2,p4,y2012d122h018,AC,2029,1.0
p2,p4,y2012d122h018,AC,2032,1.0
p2,p4,y2012d146h012,AC,2029,1.0
p2,p4,y2012d146h012,AC,2032,1.0
p2,p4,y2012d146h015,AC,2029,1.0
p2,p4,y2012d146h015,AC,2032,1.0
p2,p4,y2012d146h018,AC,2029,1.0
p2,p4,y2012d146h018,AC,2032,1.0
p2,p4,y2012d258h006,AC,2010,0.05069
p2,p4,y2012d258h009,AC,2010,0.035714
p2,p4,y2012d340h006,AC,2032,1.0
p2,p5,y2012d012h003,AC,2015,0.240015
p2,p5,y2012d012h003,AC,2020,0.136014
p2,p5,y2012d012h003,AC,2023,0.117311
p2,p5,y2012d012h003,AC,2026,0.370998
p2,p5,y2012d012h003,AC,2029,0.329867
p2,p5,y2012d012h003,AC,2032,0.389441
p2,p5,y2012d012h006,AC,2015,0.103108
p2,p5,y2012d012h006,AC,2020,0.078439
p2,p5,y2012d012h006,AC,2023,0.108029
p2,p5,y2012d012h006,AC,2026,0.383022
p2,p5,y2012d012h006,AC,2029,0.356186
p2,p5,y2012d012h006,AC,2032,0.389295
p2,p5,y2012d012h009,AC,2015,0.129498
p2,p5,y2012d012h009,AC,2020,0.076799
p2,p5,y2012d012h009,AC,2023,0.101052
p2,p5,y2012d012h009,AC,2026,0.357257
p2,p5,y2012d012h009,AC,2029,0.32021
p2,p5,y2012d012h009,AC,2032,0.436997
p2,p5,y2012d012h012,AC,2010,0.021369
p2,p5,y2012d012h012,AC,2015,0.234817
p2,p5,y2012d012h012,AC,2020,0.071634
p2,p5,y2012d012h012,AC,2023,0.097686
p2,p5,y2012d012h012,AC,2026,0.215362
p2,p5,y2012d012h012,AC,2029,0.189885
p2,p5,y2012d012h012,AC,2032,0.368989
p2,p5,y2012d012h015,AC,2010,0.0235
p2,p5,y2012d012h015,AC,2015,0.202007
p2,p5,y2012d012h015,AC,2029,0.078924
p2,p5,y2012d012h015,AC,2032,0.283998
p2,p5,y2012d012h018,AC,2010,0.043629
p2,p5,y2012d012h018,AC,2015,0.210094
p2,p5,y2012d012h018,AC,2023,0.003366
p2,p5,y2012d012h018,AC,2029,0.107773
p2,p5,y2012d012h018,AC,2032,0.355355
p2,p5,y2012d012h021,AC,2010,0.020742
p2,p5,y2012d012h021,AC,2015,0.304218
p2,p5,y2012d012h021,AC,2020,0.147977
p2,p5,y2012d012h021,AC,2023,0.126166
p2,p5,y2012d012h021,AC,2026,0.429436
p2,p5,y2012d012h021,AC,2029,0.368341
p2,p5,y2012d012h021,AC,2032,0.485335
p2,p5,y2012d012h024,AC,2010,0.03831
p2,p5,y2012d012h024,AC,2015,0.286325
p2,p5,y2012d012h024,AC,2020,0.165898
p2,p5,y2012d012h024,AC,2023,0.163412
p2,p5,y2012d012h024,AC,2026,0.468913
p2,p5,y2012d012h024,AC,2029,0.417324
p2,p5,y2012d012h024,AC,2032,0.522288
p2,p5,y2012d079h003,AC,2015,0.21496
p2,p5,y2012d079h003,AC,2020,0.135152
p2,p5,y2012d079h003,AC,2023,0.148678
p2,p5,y2012d079h003,AC,2026,0.321651
p2,p5,y2012d079h003,AC,2029,0.283702
p2,p5,y2012d079h003,AC,2032,0.344417
p2,p5,y2012d079h006,AC,2015,0.070866
p2,p5,y2012d079h006,AC,2020,0.09118
p2,p5,y2012d079h006,AC,2023,0.124227
p2,p5,y2012d079h006,AC,2026,0.32574
p2,p5,y2012d079h006,AC,2029,0.323695
p2,p5,y2012d079h006,AC,2032,0.386849
p2,p5,y2012d079h009,AC,2015,0.122124
p2,p5,y2012d079h009,AC,2020,0.096914
p2,p5,y2012d079h009,AC,2023,0.118415
p2,p5,y2012d079h009,AC,2026,0.392759
p2,p5,y2012d079h009,AC,2029,0.330552
p2,p5,y2012d079h009,AC,2032,0.419879
p2,p5,y2012d079h012,AC,2010,0.094827
p2,p5,y2012d079h012,AC,2015,0.200228
p2,p5,y2012d079h012,AC,2020,0.093684
p2,p5,y2012d079h012,AC,2026,0.01916
p2,p5,y2012d079h012,AC,2029,0.127419
p2,p5,y2012d079h012,AC,2032,0.382766
p2,p5,y2012d079h015,AC,2010,0.107267
p2,p5,y2012d079h015,AC,2015,0.187486
p2,p5,y2012d079h015,AC,2020,0.001295
p2,p5,y2012d079h015,AC,2029,0.109357
p2,p5,y2012d079h015,AC,2032,0.378833
p2,p5,y2012d079h018,AC,2010,0.048749
p2,p5,y2012d079h018,AC,2015,0.174987
p2,p5,y2012d079h018,AC,2020,0.038898
p2,p5,y2012d079h018,AC,2029,0.101965
p2,p5,y2012d079h018,AC,2032,0.349927
p2,p5,y2012d079h021,AC,2010,0.074369
p2,p5,y2012d079h021,AC,2015,0.273607
p2,p5,y2012d079h021,AC,2020,0.165457
p2,p5,y2012d079h021,AC,2023,0.144147
p2,p5,y2012d079h021,AC,2026,0.359166
p2,p5,y2012d079h021,AC,2029,0.27902
p2,p5,y2012d079h021,AC,2032,0.400206
p2,p5,y2012d079h024,AC,2010,0.082795
p2,p5,y2012d079h024,AC,2015,0.284533
p2,p5,y2012d079h024,AC,2020,0.234022
p2,p5,y2012d079h024,AC,2023,0.242359
p2,p5,y2012d079h024,AC,2026,0.36233
p2,p5,y2012d079h024,AC,2029,0.181983
p2,p5,y2012d079h024,AC,2032,0.36264
p2,p5,y2012d100h003,AC,2010,0.047375
p2,p5,y2012d100h003,AC,2015,0.258682
p2,p5,y2012d100h003,AC,2020,0.242751
p2,p5,y2012d100h003,AC,2023,0.302591
p2,p5,y2012d100h003,AC,2026,0.34209
p2,p5,y2012d100h003,AC,2029,0.399573
p2,p5,y2012d100h003,AC,2032,0.473979
p2,p5,y2012d100h006,AC,2015,0.221957
p2,p5,y2012d100h006,AC,2020,0.309022
p2,p5,y2012d100h006,AC,2023,0.215643
p2,p5,y2012d100h006,AC,2026,0.328155
p2,p5,y2012d100h006,AC,2029,0.380152
p2,p5,y2012d100h006,AC,2032,0.442494
p2,p5,y2012d100h009,AC,2010,0.005821
p2,p5,y2012d100h009,AC,2015,0.25772
p2,p5,y2012d100h009,AC,2020,0.166522
p2,p5,y2012d100h009,AC,2023,0.202728
p2,p5,y2012d100h009,AC,2026,0.356877
p2,p5,y2012d100h009,AC,2029,0.361023
p2,p5,y2012d100h009,AC,2032,0.468349
p2,p5,y2012d100h012,AC,2010,0.121304
p2,p5,y2012d100h012,AC,2015,0.213668
p2,p5,y2012d100h012,AC,2023,0.038354
p2,p5,y2012d100h012,AC,2029,0.080031
p2,p5,y2012d100h012,AC,2032,0.207901
p2,p5,y2012d100h015,AC,2010,0.191048
p2,p5,y2012d100h015,AC,2015,0.277515
p2,p5,y2012d100h015,AC,2020,0.015721
p2,p5,y2012d100h015,AC,2023,0.040835
p2,p5,y2012d100h015,AC,2029,0.106602
p2,p5,y2012d100h015,AC,2032,0.741926
p2,p5,y2012d100h018,AC,2010,0.211043
p2,p5,y2012d100h018,AC,2015,0.280566
p2,p5,y2012d100h018,AC,2020,0.050467
p2,p5,y2012d100h018,AC,2023,0.095461
p2,p5,y2012d100h018,AC,2029,0.107236
p2,p5,y2012d100h018,AC,2032,0.27987
p2,p5,y2012d100h021,AC,2010,0.145411
p2,p5,y2012d100h021,AC,2015,0.261409
p2,p5,y2012d100h021,AC,2020,0.257715
p2,p5,y2012d100h021,AC,2023,0.245912
p2,p5,y2012d100h021,AC,2026,0.412294
p2,p5,y2012d100h021,AC,2029,0.267503
p2,p5,y2012d100h021,AC,2032,0.406982
p2,p5,y2012d100h024,AC,2010,0.141237
p2,p5,y2012d100h024,AC,2015,0.260952
p2,p5,y2012d100h024,AC,2020,0.29828
p2,p5,y2012d100h024,AC,2023,0.254842
p2,p5,y2012d100h024,AC,2026,0.381592
p2,p5,y2012d100h024,AC,2029,0.243903
p2,p5,y2012d100h024,AC,2032,0.356048
p2,p5,y2012d122h003,AC,2010,0.23503
p2,p5,y2012d122h003,AC,2015,0.197527
p2,p5,y2012d122h003,AC,2020,0.309801
p2,p5,y2012d122h003,AC,2023,0.33576
p2,p5,y2012d122h003,AC,2026,0.354339
p2,p5,y2012d122h003,AC,2029,0.254432
p2,p5,y2012d122h003,AC,2032,1.0
p2,p5,y2012d122h006,AC,2010,0.094216
p2,p5,y2012d122h006,AC,2015,0.174528
p2,p5,y2012d122h006,AC,2020,0.24575
p2,p5,y2012d122h006,AC,2023,0.313533
p2,p5,y2012d122h006,AC,2026,0.370396
p2,p5,y2012d122h006,AC,2029,0.283232
p2,p5,y2012d122h006,AC,2032,1.0
p2,p5,y2012d122h009,AC,2010,0.115914
p2,p5,y2012d122h009,AC,2015,0.177928
p2,p5,y2012d122h009,AC,2020,0.326579
p2,p5,y2012d122h009,AC,2023,0.30141
p2,p5,y2012d122h009,AC,2026,0.344302
p2,p5,y2012d122h009,AC,2029,0.289786
p2,p5,y2012d122h009,AC,2032,1.0
p2,p5,y2012d122h012,AC,2010,0.289636
p2,p5,y2012d122h012,AC,2015,0.202039
p2,p5,y2012d122h012,AC,2020,0.10822
p2,p5,y2012d122h012,AC,2023,0.100979
p2,p5,y2012d122h012,AC,2026,0.056308
p2,p5,y2012d122h012,AC,2029,1.0
p2,p5,y2012d122h012,AC,2032,1.0
p2,p5,y2012d122h015,AC,2010,0.308584
p2,p5,y2012d122h015,AC,2015,0.22472
p2,p5,y2012d122h015,AC,2020,0.088575
p2,p5,y2012d122h015,AC,2023,0.073659
p2,p5,y2012d122h015,AC,2029,1.0
p2,p5,y2012d122h015,AC,2032,1.0
p2,p5,y2012d122h018,AC,2010,0.277051
p2,p5,y2012d122h018,AC,2015,0.281314
p2,p5,y2012d122h018,AC,2020,0.198466
p2,p5,y2012d122h018,AC,2023,0.117452
p2,p5,y2012d122h018,AC,2026,0.074835
p2,p5,y2012d122h018,AC,2029,1.0
p2,p5,y2012d122h018,AC,2032,1.0
p2,p5,y2012d122h021,AC,2010,0.231195
p2,p5,y2012d122h021,AC,2015,0.228181
p2,p5,y2012d122h021,AC,2020,0.276147
p2,p5,y2012d122h021,AC,2023,0.296642
p2,p5,y2012d122h021,AC,2026,0.259684
p2,p5,y2012d122h021,AC,2029,0.219589
p2,p5,y2012d122h021,AC,2032,0.242554
p2,p5,y2012d122h024,AC,2010,0.309132
p2,p5,y2012d122h024,AC,2015,0.258957
p2,p5,y2012d122h024,AC,2020,0.277245
p2,p5,y2012d122h024,AC,2023,0.306812
p2,p5,y2012d122h024,AC,2026,0.275788
p2,p5,y2012d122h024,AC,2029,0.273033
p2,p5,y2012d122h024,AC,2032,0.311016
p2,p5,y2012d146h003,AC,2010,0.148046
p2,p5,y2012d146h003,AC,2015,0.294426
p2,p5,y2012d146h003,AC,2020,0.300324
p2,p5,y2012d146h003,AC,2023,0.296851
p2,p5,y2012d146h003,AC,2026,0.351876
p2,p5,y2012d146h003,AC,2029,0.337348
p2,p5,y2012d146h003,AC,2032,0.373251
p2,p5,y2012d146h006,AC,2010,0.034024
p2,p5,y2012d146h006,AC,2015,0.255385
p2,p5,y2012d146h006,AC,2020,0.279451
p2,p5,y2012d146h006,AC,2023,0.299186
p2,p5,y2012d146h006,AC,2026,0.323276
p2,p5,y2012d146h006,AC,2029,0.329595
p2,p5,y2012d146h006,AC,2032,0.367025
p2,p5,y2012d146h009,AC,2010,0.03222
p2,p5,y2012d146h009,AC,2015,0.247322
p2,p5,y2012d146h009,AC,2020,0.08843
p2,p5,y2012d146h009,AC,2023,0.086944
p2,p5,y2012d146h009,AC,2026,0.164267
p2,p5,y2012d146h009,AC,2029,0.314167
p2,p5,y2012d146h009,AC,2032,0.420374
p2,p5,y2012d146h012,AC,2010,0.125817
p2,p5,y2012d146h012,AC,2015,0.318419
p2,p5,y2012d146h012,AC,2029,1.0
p2,p5,y2012d146h012,AC,2032,1.0
p2,p5,y2012d146h015,AC,2010,0.117139
p2,p5,y2012d146h015,AC,2015,0.283229
p2,p5,y2012d146h015,AC,2029,1.0
p2,p5,y2012d146h015,AC,2032,1.0
p2,p5,y2012d146h018,AC,2010,0.132881
p2,p5,y2012d146h018,AC,2015,0.280077
p2,p5,y2012d146h018,AC,2020,0.021283
p2,p5,y2012d146h018,AC,2023,0.066907
p2,p5,y2012d146h018,AC,2029,1.0
p2,p5,y2012d146h018,AC,2032,1.0
p2,p5,y2012d146h021,AC,2010,0.109283
p2,p5,y2012d146h021,AC,2015,0.296206
p2,p5,y2012d146h021,AC,2020,0.262647
p2,p5,y2012d146h021,AC,2023,0.205417
p2,p5,y2012d146h021,AC,2026,0.242263
p2,p5,y2012d146h021,AC,2029,0.251832
p2,p5,y2012d146h021,AC,2032,0.815815
p2,p5,y2012d146h024,AC,2010,0.12738
p2,p5,y2012d146h024,AC,2015,0.289385
p2,p5,y2012d146h024,AC,2020,0.284555
p2,p5,y2012d146h024,AC,2023,0.304787
p2,p5,y2012d146h024,AC,2026,0.336068
p2,p5,y2012d146h024,AC,2029,0.255298
p2,p5,y2012d146h024,AC,2032,0.319819
p2,p5,y2012d258h003,AC,2010,0.108139
p2,p5,y2012d258h003,AC,2015,0.092181
p2,p5,y2012d258h003,AC,2020,0.133428
p2,p5,y2012d258h003,AC,2023,0.170007
p2,p5,y2012d258h003,AC,2026,0.384497
p2,p5,y2012d258h003,AC,2029,0.406845
p2,p5,y2012d258h003,AC,2032,0.469306
p2,p5,y2012d258h006,AC,2020,0.093987
p2,p5,y2012d258h006,AC,2023,0.078163
p2,p5,y2012d258h006,AC,2026,0.382069
p2,p5,y2012d258h006,AC,2029,0.357319
p2,p5,y2012d258h006,AC,2032,0.469112
p2,p5,y2012d258h009,AC,2015,0.011529
p2,p5,y2012d258h009,AC,2020,0.062004
p2,p5,y2012d258h009,AC,2023,0.093879
p2,p5,y2012d258h009,AC,2026,0.357728
p2,p5,y2012d258h009,AC,2029,0.323391
p2,p5,y2012d258h009,AC,2032,0.428295
p2,p5,y2012d258h012,AC,2010,0.060809
p2,p5,y2012d258h012,AC,2015,0.05034
p2,p5,y2012d258h012,AC,2029,0.040112
p2,p5,y2012d258h012,AC,2032,0.159367
p2,p5,y2012d258h015,AC,2010,0.169964
p2,p5,y2012d258h015,AC,2015,0.071619
p2,p5,y2012d258h015,AC,2020,0.067675
p2,p5,y2012d258h015,AC,2026,0.009865
p2,p5,y2012d258h015,AC,2029,0.040567
p2,p5,y2012d258h015,AC,2032,0.167066
p2,p5,y2012d258h018,AC,2010,0.162936
p2,p5,y2012d258h018,AC,2015,0.189787
p2,p5,y2012d258h018,AC,2020,0.146039
p2,p5,y2012d258h018,AC,2023,0.126944
p2,p5,y2012d258h018,AC,2026,0.183686
p2,p5,y2012d258h018,AC,2029,0.068057
