i,v,r,allh,t,Value
Gas-CC-CCS_mod,new9,p11,y2012d327h009,2032,13323.044924
Gas-CC-CCS_mod,new9,p11,y2012d327h012,2032,13323.044924
Gas-CC-CCS_mod,new9,p11,y2012d327h015,2032,13323.044924
Gas-CC-CCS_mod,new9,p11,y2012d327h018,2032,13323.044924
Gas-CC-CCS_mod,new9,p11,y2012d327h021,2032,13323.044924
Gas-CC-CCS_mod,new9,p11,y2012d327h024,2032,13323.044924
Gas-CC-CCS_mod,new9,p11,y2012d340h003,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h006,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h009,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h012,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h015,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h018,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h021,2032,10590.112632
Gas-CC-CCS_mod,new9,p11,y2012d340h024,2032,10590.112632
upv_5,new12,p10,y2012d293h018,2029,40350.672928
wind-ons_6,new12,p9,y2012d293h003,2029,10111.7472
wind-ons_6,new12,p9,y2012d293h024,2029,12499.9488
wind-ons_6,new12,p10,y2012d293h009,2029,1831.44672
wind-ons_6,new12,p10,y2012d293h024,2029,3035.91168
wind-ons_7,new9,p9,y2012d293h006,2029,2052.088658
wind-ons_7,new9,p9,y2012d293h012,2029,1393.710214
wind-ons_7,new9,p9,y2012d293h018,2029,1915.282747
wind-ons_7,new12,p9,y2012d293h003,2029,3156.334884
wind-ons_7,new12,p9,y2012d293h009,2029,2288.087424
wind-ons_7,new12,p9,y2012d293h024,2029,5270.772816
geohydro_allkm_7,new3,p10,y2012d293h003,2029,5964.768
geohydro_allkm_7,new3,p10,y2012d293h012,2029,5964.768
geohydro_allkm_7,new3,p10,y2012d293h021,2029,5964.768
geohydro_allkm_7,new3,p10,y2012d293h024,2029,5964.768
egs_nearfield_2,new3,p9,y2012d293h024,2029,1552.215614
