i,r,allh,t,Value
battery_li,p2,y2012d146h012,2032,-0.627063
battery_li,p2,y2012d146h015,2029,-0.972
battery_li,p2,y2012d146h015,2032,-0.972
battery_li,p2,y2012d146h018,2029,-0.627063
battery_li,p2,y2012d146h018,2032,-0.078811
battery_li,p2,y2012d146h021,2032,-0.078811
battery_li,p2,y2012d146h024,2032,-0.078811
battery_li,p2,y2012d293h006,2032,-0.599627
battery_li,p2,y2012d293h009,2032,-0.969
battery_li,p2,y2012d293h021,2032,0.969
battery_li,p2,y2012d293h024,2032,0.364333
battery_li,p2,y2012d340h003,2032,-0.621198
battery_li,p2,y2012d340h006,2032,-0.979
battery_li,p2,y2012d340h009,2032,-0.079378
battery_li,p2,y2012d340h021,2032,0.979
battery_li,p2,y2012d340h024,2032,0.354333
battery_li,p5,y2012d079h012,2032,-211.309686
battery_li,p5,y2012d079h015,2032,-507.906
battery_li,p5,y2012d079h021,2032,103.427333
battery_li,p5,y2012d079h024,2032,507.906
battery_li,p5,y2012d100h003,2029,106.030667
battery_li,p5,y2012d100h012,2032,-237.544793
battery_li,p5,y2012d100h015,2029,-510.136
battery_li,p5,y2012d100h015,2032,-505.296
battery_li,p5,y2012d100h018,2029,-214.765961
battery_li,p5,y2012d100h018,2032,-40.969946
battery_li,p5,y2012d100h021,2029,510.136
battery_li,p5,y2012d100h021,2032,505.296
battery_li,p5,y2012d100h024,2032,106.037333
battery_li,p5,y2012d122h003,2029,-124.85627
battery_li,p5,y2012d122h003,2032,-102.735886
battery_li,p5,y2012d122h006,2029,-513.298
battery_li,p5,y2012d122h006,2032,-453.299964
battery_li,p5,y2012d122h009,2029,513.298
battery_li,p5,y2012d122h009,2032,432.364174
battery_li,p5,y2012d122h012,2029,-513.298
battery_li,p5,y2012d122h012,2032,-310.721737
battery_li,p5,y2012d122h015,2029,235.613604
battery_li,p5,y2012d122h015,2032,-432.626948
battery_li,p5,y2012d122h018,2029,-513.298
battery_li,p5,y2012d122h018,2032,-41.223892
battery_li,p5,y2012d122h021,2029,102.868667
battery_li,p5,y2012d122h021,2032,70.025117
battery_li,p5,y2012d122h024,2029,513.298
battery_li,p5,y2012d122h024,2032,508.428
battery_li,p5,y2012d146h003,2029,512.244
battery_li,p5,y2012d146h003,2032,507.384
battery_li,p5,y2012d146h006,2029,103.922667
battery_li,p5,y2012d146h006,2032,103.949333
battery_li,p5,y2012d146h009,2032,-41.139243
battery_li,p5,y2012d146h012,2029,-236.948721
battery_li,p5,y2012d146h012,2032,-235.795387
battery_li,p5,y2012d146h015,2029,-512.244
battery_li,p5,y2012d146h015,2032,-507.384
battery_li,p5,y2012d146h018,2029,-41.533297
battery_li,p5,y2012d146h018,2032,-41.139243
battery_li,p5,y2012d146h021,2032,-41.139243
battery_li,p5,y2012d146h024,2032,-41.139243
battery_li,p5,y2012d293h003,2032,105.515333
battery_li,p5,y2012d293h006,2032,-136.238168
battery_li,p5,y2012d293h009,2032,-505.818
battery_li,p5,y2012d293h015,2032,-77.159518
battery_li,p5,y2012d293h021,2032,505.818
battery_li,p5,y2012d340h003,2032,-232.733928
battery_li,p5,y2012d340h006,2032,-511.038
battery_li,p5,y2012d340h009,2032,-41.435514
battery_li,p5,y2012d340h021,2032,511.038
battery_li,p5,y2012d340h024,2032,100.295333
battery_li,p6,y2012d079h003,2032,-0.32851
battery_li,p6,y2012d079h015,2032,-1.946
battery_li,p6,y2012d079h024,2032,1.933333
battery_li,p6,y2012d100h012,2032,-0.156973
battery_li,p6,y2012d100h015,2029,-1.936
battery_li,p6,y2012d100h015,2032,-0.468036
battery_li,p6,y2012d100h018,2029,-0.33851
battery_li,p6,y2012d100h018,2032,-1.936
battery_li,p6,y2012d100h021,2032,1.933333
battery_li,p6,y2012d100h024,2029,1.933333
battery_li,p6,y2012d122h003,2029,-0.157946
battery_li,p6,y2012d122h003,2032,-1.948
battery_li,p6,y2012d122h006,2029,-1.948
battery_li,p6,y2012d122h006,2032,1.632108
battery_li,p6,y2012d122h009,2029,1.632108
battery_li,p6,y2012d122h009,2032,-0.157946
battery_li,p6,y2012d122h012,2029,-1.948
battery_li,p6,y2012d122h012,2032,-1.948
battery_li,p6,y2012d122h015,2029,-0.457982
battery_li,p6,y2012d122h015,2032,-0.457982
battery_li,p6,y2012d122h018,2029,-0.157946
battery_li,p6,y2012d122h018,2032,-0.157946
battery_li,p6,y2012d122h021,2032,-0.157946
battery_li,p6,y2012d122h024,2029,1.933333
battery_li,p6,y2012d122h024,2032,1.933333
battery_li,p6,y2012d146h003,2032,1.933333
battery_li,p6,y2012d146h006,2029,1.933333
battery_li,p6,y2012d146h009,2032,-0.157622
battery_li,p6,y2012d146h012,2029,-0.157622
battery_li,p6,y2012d146h012,2032,-0.461333
battery_li,p6,y2012d146h015,2029,-1.944
battery_li,p6,y2012d146h015,2032,-1.944
battery_li,p6,y2012d146h018,2029,-0.461333
battery_li,p6,y2012d146h018,2032,-0.157622
battery_li,p6,y2012d146h021,2032,-0.157622
battery_li,p6,y2012d146h024,2032,-0.157622
battery_li,p6,y2012d293h009,2032,-1.938
battery_li,p6,y2012d293h012,2032,-0.33651
battery_li,p6,y2012d293h021,2032,1.933333
battery_li,p6,y2012d340h003,2032,-0.449604
battery_li,p6,y2012d340h006,2032,-1.958
battery_li,p6,y2012d340h009,2032,-0.158757
battery_li,p6,y2012d340h021,2032,1.933333
battery_li,p9,y2012d079h003,2032,1987.572135
battery_li,p9,y2012d079h012,2029,-448.153337
battery_li,p9,y2012d079h012,2032,-1168.432492
battery_li,p9,y2012d079h015,2020,-10.6057
battery_li,p9,y2012d079h015,2029,-2044.176478
battery_li,p9,y2012d079h015,2032,-3509.358704
battery_li,p9,y2012d079h018,2020,-0.296261
battery_li,p9,y2012d079h018,2032,-1995.415669
battery_li,p9,y2012d079h024,2020,9.266667
battery_li,p9,y2012d079h024,2029,2118.480342
battery_li,p9,y2012d079h024,2032,3684.6537
battery_li,p9,y2012d100h003,2032,1317.956971
battery_li,p9,y2012d100h006,2015,-7.744
battery_li,p9,y2012d100h009,2015,-1.354039
battery_li,p9,y2012d100h009,2029,2006.495968
battery_li,p9,y2012d100h009,2032,2297.902705
battery_li,p9,y2012d100h012,2020,-10.5512
battery_li,p9,y2012d100h012,2029,-1609.728108
battery_li,p9,y2012d100h012,2032,-2342.623412
battery_li,p9,y2012d100h015,2020,-0.350761
battery_li,p9,y2012d100h015,2029,-3673.4632
battery_li,p9,y2012d100h015,2032,-3665.7192
battery_li,p9,y2012d100h018,2029,-1399.113596
battery_li,p9,y2012d100h018,2032,-1015.454852
battery_li,p9,y2012d100h021,2032,415.287144
battery_li,p9,y2012d100h024,2015,7.733333
battery_li,p9,y2012d100h024,2020,9.266667
battery_li,p9,y2012d100h024,2029,3673.4632
battery_li,p9,y2012d100h024,2032,1641.079015
battery_li,p9,y2012d122h003,2029,3696.2326
battery_li,p9,y2012d122h003,2032,3215.626894
battery_li,p9,y2012d122h006,2015,-7.792
battery_li,p9,y2012d122h006,2029,1252.092616
battery_li,p9,y2012d122h006,2032,419.095325
battery_li,p9,y2012d122h009,2015,-1.306039
battery_li,p9,y2012d122h012,2020,-0.285361
battery_li,p9,y2012d122h012,2026,-1619.442254
battery_li,p9,y2012d122h012,2029,-3043.652868
battery_li,p9,y2012d122h012,2032,-3688.4406
battery_li,p9,y2012d122h015,2026,-1988.408292
battery_li,p9,y2012d122h015,2029,-3696.2326
battery_li,p9,y2012d122h015,2032,-581.228228
battery_li,p9,y2012d122h018,2020,-10.6166
battery_li,p9,y2012d122h018,2029,-299.694535
battery_li,p9,y2012d122h018,2032,-2759.655463
battery_li,p9,y2012d122h024,2015,7.733333
battery_li,p9,y2012d122h024,2020,9.266667
battery_li,p9,y2012d122h024,2026,3066.672964
battery_li,p9,y2012d122h024,2029,731.633952
battery_li,p9,y2012d122h024,2032,2037.503616
battery_li,p9,y2012d146h003,2015,7.733333
battery_li,p9,y2012d146h003,2029,2780.057431
battery_li,p9,y2012d146h003,2032,2909.466068
battery_li,p9,y2012d146h006,2032,251.762278
battery_li,p9,y2012d146h009,2015,-1.322039
battery_li,p9,y2012d146h009,2029,51.450478
battery_li,p9,y2012d146h012,2015,-7.776
battery_li,p9,y2012d146h012,2029,-3050.01189
battery_li,p9,y2012d146h012,2032,-3680.8668
battery_li,p9,y2012d146h015,2029,-3688.6428
battery_li,p9,y2012d146h015,2032,298.841311
battery_li,p9,y2012d146h018,2029,-299.079146
battery_li,p9,y2012d146h018,2032,-3645.456527
battery_li,p9,y2012d146h024,2029,2848.45126
battery_li,p9,y2012d146h024,2032,2510.997489
battery_li,p9,y2012d258h009,2015,-7.792
battery_li,p9,y2012d258h012,2015,-1.306039
battery_li,p9,y2012d258h012,2020,-10.6166
battery_li,p9,y2012d258h012,2023,-2153.2218
battery_li,p9,y2012d258h012,2026,-697.875284
battery_li,p9,y2012d258h012,2029,-3696.2326
battery_li,p9,y2012d258h012,2032,-3631.706605
battery_li,p9,y2012d258h015,2020,-0.285361
battery_li,p9,y2012d258h015,2023,-486.152789
battery_li,p9,y2012d258h015,2029,-641.676698
battery_li,p9,y2012d258h015,2032,-2064.741699
battery_li,p9,y2012d258h021,2015,7.733333
battery_li,p9,y2012d258h021,2020,9.266667
battery_li,p9,y2012d258h021,2023,90.2466
battery_li,p9,y2012d258h021,2029,1133.811194
battery_li,p9,y2012d258h021,2032,1901.466823
battery_li,p9,y2012d258h024,2023,2153.2218
battery_li,p9,y2012d258h024,2026,593.193992
battery_li,p9,y2012d258h024,2029,2553.41171
battery_li,p9,y2012d258h024,2032,2940.514235
battery_li,p9,y2012d293h006,2029,2002.701068
battery_li,p9,y2012d293h006,2032,1747.271811
battery_li,p9,y2012d293h012,2015,-7.752
battery_li,p9,y2012d293h012,2029,-3677.2581
battery_li,p9,y2012d293h012,2032,-3669.5061
battery_li,p9,y2012d293h015,2029,-1116.04596
battery_li,p9,y2012d293h015,2032,-2596.523107
battery_li,p9,y2012d293h018,2029,-1889.000843
battery_li,p9,y2012d293h018,2032,-407.177657
battery_li,p9,y2012d293h021,2015,6.5892
battery_li,p9,y2012d293h021,2032,3669.5061
battery_li,p9,y2012d293h024,2029,3677.2581
battery_li,p9,y2012d293h024,2032,255.447924
battery_li,p9,y2012d327h003,2015,7.733333
battery_li,p9,y2012d327h006,2020,9.266667
battery_li,p9,y2012d327h006,2032,112.352007
battery_li,p9,y2012d327h009,2015,-7.832
battery_li,p9,y2012d327h012,2015,-1.266039
battery_li,p9,y2012d327h012,2020,-10.6711
battery_li,p9,y2012d327h012,2032,-20.781149
battery_li,p9,y2012d327h015,2020,-0.230861
battery_li,p9,y2012d327h015,2032,-111.397682
battery_li,p9,y2012d340h006,2015,-7.832
battery_li,p9,y2012d340h009,2015,-1.266039
battery_li,p9,y2012d340h021,2015,7.733333
battery_li,p10,y2012d012h003,2023,494.706855
battery_li,p10,y2012d012h003,2029,5735.875336
battery_li,p10,y2012d012h003,2032,4702.177573
battery_li,p10,y2012d012h006,2023,1.289834
battery_li,p10,y2012d012h006,2029,2168.665802
battery_li,p10,y2012d012h006,2032,2743.338662
battery_li,p10,y2012d012h009,2029,480.508398
battery_li,p10,y2012d012h009,2032,1508.484524
battery_li,p10,y2012d012h015,2020,-143.239216
battery_li,p10,y2012d012h015,2023,-1611.229464
battery_li,p10,y2012d012h015,2026,-3003.422094
battery_li,p10,y2012d012h015,2029,-11179.6158
battery_li,p10,y2012d012h015,2032,-11176.6818
battery_li,p10,y2012d012h018,2026,-1828.552508
battery_li,p10,y2012d012h018,2029,-10360.555447
battery_li,p10,y2012d012h018,2032,-9626.290523
battery_li,p10,y2012d012h021,2026,1030.460491
battery_li,p10,y2012d012h021,2029,2884.668414
battery_li,p10,y2012d012h021,2032,1781.507452
battery_li,p10,y2012d012h024,2020,121.753333
battery_li,p10,y2012d012h024,2023,873.548355
battery_li,p10,y2012d012h024,2026,3076.71792
battery_li,p10,y2012d012h024,2029,7039.427611
battery_li,p10,y2012d012h024,2032,6947.018264
battery_li,p10,y2012d079h003,2023,965.581367
battery_li,p10,y2012d079h003,2026,1389.642756
battery_li,p10,y2012d079h003,2029,3564.146535
battery_li,p10,y2012d079h003,2032,3011.654275
battery_li,p10,y2012d079h006,2026,420.613062
battery_li,p10,y2012d079h006,2029,2261.729209
battery_li,p10,y2012d079h006,2032,2758.963241
battery_li,p10,y2012d079h009,2029,1360.809517
battery_li,p10,y2012d079h009,2032,4363.867663
battery_li,p10,y2012d079h012,2026,-1333.380808
battery_li,p10,y2012d079h012,2029,-1161.861185
battery_li,p10,y2012d079h012,2032,-1780.453573
battery_li,p10,y2012d079h015,2023,-5055.8053
battery_li,p10,y2012d079h015,2026,-7288.402105
battery_li,p10,y2012d079h015,2029,-11122.4603
battery_li,p10,y2012d079h015,2032,-11119.5413
battery_li,p10,y2012d079h018,2020,-143.239216
battery_li,p10,y2012d079h018,2023,-2028.179014
battery_li,p10,y2012d079h018,2026,-2768.467847
battery_li,p10,y2012d079h018,2029,-9255.849762
battery_li,p10,y2012d079h018,2032,-8635.195981
battery_li,p10,y2012d079h024,2020,121.753333
battery_li,p10,y2012d079h024,2023,5055.8053
battery_li,p10,y2012d079h024,2026,7871.457327
battery_li,p10,y2012d079h024,2029,11122.4603
battery_li,p10,y2012d079h024,2032,8170.427048
battery_li,p10,y2012d100h003,2015,1.329333
battery_li,p10,y2012d100h003,2023,933.503453
battery_li,p10,y2012d100h003,2026,4912.778059
battery_li,p10,y2012d100h003,2029,4506.91664
battery_li,p10,y2012d100h003,2032,6523.531338
battery_li,p10,y2012d100h006,2015,-2.076392
battery_li,p10,y2012d100h006,2023,58.058414
battery_li,p10,y2012d100h006,2026,265.746057
battery_li,p10,y2012d100h006,2029,4189.387339
battery_li,p10,y2012d100h006,2032,3545.508935
battery_li,p10,y2012d100h009,2029,1420.640533
battery_li,p10,y2012d100h012,2015,-2.904
battery_li,p10,y2012d100h012,2020,-143.239216
battery_li,p10,y2012d100h012,2023,-3625.978773
battery_li,p10,y2012d100h012,2026,-6103.759416
battery_li,p10,y2012d100h012,2029,-6769.145711
battery_li,p10,y2012d100h012,2032,-6451.385513
battery_li,p10,y2012d100h015,2023,-3458.005541
battery_li,p10,y2012d100h015,2026,-6966.996739
battery_li,p10,y2012d100h015,2029,-9171.558009
battery_li,p10,y2012d100h015,2032,-9940.269254
battery_li,p10,y2012d100h018,2026,-2160.671296
battery_li,p10,y2012d100h018,2029,-5657.792981
battery_li,p10,y2012d100h018,2032,-6088.293781
battery_li,p10,y2012d100h021,2026,332.44955
battery_li,p10,y2012d100h024,2015,2.904
battery_li,p10,y2012d100h024,2020,121.753333
battery_li,p10,y2012d100h024,2023,5029.8248
battery_li,p10,y2012d100h024,2026,7435.739667
battery_li,p10,y2012d100h024,2029,8192.201048
battery_li,p10,y2012d100h024,2032,8235.871954
battery_li,p10,y2012d122h003,2023,2263.38379
battery_li,p10,y2012d122h003,2026,6142.577168
battery_li,p10,y2012d122h003,2029,5829.165685
battery_li,p10,y2012d122h003,2032,6683.518813
battery_li,p10,y2012d122h006,2015,-2.922
battery_li,p10,y2012d122h006,2026,185.611247
battery_li,p10,y2012d122h006,2029,2337.969851
battery_li,p10,y2012d122h006,2032,3664.247993
battery_li,p10,y2012d122h009,2029,1150.453569
battery_li,p10,y2012d122h012,2015,-0.515647
battery_li,p10,y2012d122h012,2020,-143.239216
battery_li,p10,y2012d122h012,2023,-2521.05528
battery_li,p10,y2012d122h012,2026,-4487.180599
battery_li,p10,y2012d122h012,2029,-7345.845067
battery_li,p10,y2012d122h012,2032,-4493.139516
battery_li,p10,y2012d122h015,2023,-4562.929034
battery_li,p10,y2012d122h015,2026,-7312.647015
battery_li,p10,y2012d122h015,2029,-9993.260765
battery_li,p10,y2012d122h015,2032,-11130.9694
battery_li,p10,y2012d122h018,2026,-3431.599837
battery_li,p10,y2012d122h018,2029,-5162.808898
battery_li,p10,y2012d122h018,2032,-6872.518481
battery_li,p10,y2012d122h024,2015,2.922
battery_li,p10,y2012d122h024,2020,121.753333
battery_li,p10,y2012d122h024,2023,3758.002877
battery_li,p10,y2012d122h024,2026,6618.524918
battery_li,p10,y2012d122h024,2029,8991.556455
battery_li,p10,y2012d122h024,2032,7957.14542
battery_li,p10,y2012d146h003,2015,2.916
battery_li,p10,y2012d146h003,2020,121.753333
battery_li,p10,y2012d146h003,2023,2791.181598
battery_li,p10,y2012d146h003,2026,6260.631241
battery_li,p10,y2012d146h003,2029,7177.302496
battery_li,p10,y2012d146h003,2032,7277.708818
battery_li,p10,y2012d146h006,2026,1657.244289
battery_li,p10,y2012d146h006,2029,4321.257378
battery_li,p10,y2012d146h006,2032,3795.2581
battery_li,p10,y2012d146h009,2015,-2.064392
battery_li,p10,y2012d146h012,2015,-2.916
battery_li,p10,y2012d146h012,2020,-143.239216
battery_li,p10,y2012d146h012,2023,-4352.638706
battery_li,p10,y2012d146h012,2026,-8490.010601
battery_li,p10,y2012d146h012,2029,-11111.0292
battery_li,p10,y2012d146h012,2032,-10482.296753
battery_li,p10,y2012d146h015,2023,-2731.345607
battery_li,p10,y2012d146h015,2026,-6101.90309
battery_li,p10,y2012d146h015,2029,-8301.434534
battery_li,p10,y2012d146h015,2032,-11108.1132
battery_li,p10,y2012d146h018,2026,-639.513761
battery_li,p10,y2012d146h018,2029,-3083.88992
battery_li,p10,y2012d146h018,2032,-900.657827
battery_li,p10,y2012d146h024,2015,1.317333
battery_li,p10,y2012d146h024,2023,3230.205069
battery_li,p10,y2012d146h024,2026,5028.837803
battery_li,p10,y2012d146h024,2029,6810.585685
battery_li,p10,y2012d146h024,2032,7231.945308
battery_li,p10,y2012d258h003,2015,2.4837
battery_li,p10,y2012d258h003,2026,516.549081
battery_li,p10,y2012d258h003,2029,6067.353659
battery_li,p10,y2012d258h003,2032,5092.317343
battery_li,p10,y2012d258h006,2032,351.076157
battery_li,p10,y2012d258h012,2015,-2.922
battery_li,p10,y2012d258h012,2020,-143.239216
battery_li,p10,y2012d258h012,2023,-5061.0014
battery_li,p10,y2012d258h012,2026,-9153.914834
battery_li,p10,y2012d258h012,2029,-9813.73626
battery_li,p10,y2012d258h012,2032,-11016.810232
battery_li,p10,y2012d258h015,2023,-2022.982914
battery_li,p10,y2012d258h015,2026,-5787.953505
battery_li,p10,y2012d258h015,2029,-10198.624522
battery_li,p10,y2012d258h015,2032,-8453.05571
battery_li,p10,y2012d258h018,2029,-1527.810464
battery_li,p10,y2012d258h018,2032,-2065.324913
battery_li,p10,y2012d258h021,2020,121.753333
battery_li,p10,y2012d258h021,2023,2084.355335
battery_li,p10,y2012d258h021,2026,3342.526272
battery_li,p10,y2012d258h021,2029,1757.916545
battery_li,p10,y2012d258h021,2032,1730.549327
battery_li,p10,y2012d258h024,2023,3937.031331
battery_li,p10,y2012d258h024,2026,8841.512735
battery_li,p10,y2012d258h024,2029,10483.875356
battery_li,p10,y2012d258h024,2032,11130.9694
battery_li,p10,y2012d293h003,2023,2506.609171
battery_li,p10,y2012d293h003,2026,3042.068381
battery_li,p10,y2012d293h003,2029,5322.151671
battery_li,p10,y2012d293h003,2032,6576.102432
battery_li,p10,y2012d293h006,2029,2460.166105
battery_li,p10,y2012d293h006,2032,2423.552192
battery_li,p10,y2012d293h012,2015,-2.907
battery_li,p10,y2012d293h012,2020,-143.239216
battery_li,p10,y2012d293h012,2023,-4117.015057
battery_li,p10,y2012d293h012,2026,-8217.242779
battery_li,p10,y2012d293h012,2029,-8294.752392
battery_li,p10,y2012d293h012,2032,-8890.184918
battery_li,p10,y2012d293h015,2023,-2966.969257
battery_li,p10,y2012d293h015,2026,-6195.858849
battery_li,p10,y2012d293h015,2029,-10237.434787
battery_li,p10,y2012d293h015,2032,-9162.338568
battery_li,p10,y2012d293h018,2026,-818.325824
battery_li,p10,y2012d293h018,2029,-3007.984068
battery_li,p10,y2012d293h018,2032,-3482.667369
battery_li,p10,y2012d293h021,2015,2.47095
battery_li,p10,y2012d293h021,2020,121.753333
battery_li,p10,y2012d293h021,2023,1400.095207
battery_li,p10,y2012d293h021,2026,4979.3163
battery_li,p10,y2012d293h021,2029,5573.000132
battery_li,p10,y2012d293h021,2032,1752.4029
battery_li,p10,y2012d293h024,2023,2114.682289
battery_li,p10,y2012d293h024,2026,4925.328652
battery_li,p10,y2012d293h024,2029,4953.827652
battery_li,p10,y2012d293h024,2032,7552.854703
battery_li,p10,y2012d320h003,2032,550.324651
battery_li,p10,y2012d320h012,2029,-330.371083
battery_li,p10,y2012d320h012,2032,-4318.49857
battery_li,p10,y2012d320h015,2029,-4228.892519
battery_li,p10,y2012d320h015,2032,-6834.53858
battery_li,p10,y2012d320h021,2029,1313.480389
battery_li,p10,y2012d320h021,2032,3732.887555
battery_li,p10,y2012d320h024,2029,2561.893673
battery_li,p10,y2012d320h024,2032,5196.869371
battery_li,p10,y2012d327h003,2015,2.937
battery_li,p10,y2012d327h003,2020,110.746026
battery_li,p10,y2012d327h003,2023,3457.104614
battery_li,p10,y2012d327h003,2026,3783.30459
battery_li,p10,y2012d327h003,2029,6381.423884
battery_li,p10,y2012d327h003,2032,5379.835498
battery_li,p10,y2012d327h006,2026,1732.549181
battery_li,p10,y2012d327h006,2029,4625.667518
battery_li,p10,y2012d327h006,2032,4115.723389
battery_li,p10,y2012d327h009,2032,612.271288
battery_li,p10,y2012d327h012,2015,-2.937
battery_li,p10,y2012d327h012,2020,-143.239216
battery_li,p10,y2012d327h012,2023,-3275.513923
battery_li,p10,y2012d327h012,2026,-4067.775633
battery_li,p10,y2012d327h012,2029,-6429.528346
battery_li,p10,y2012d327h012,2032,-6803.464897
battery_li,p10,y2012d327h015,2015,-2.043392
battery_li,p10,y2012d327h015,2023,-3734.140451
battery_li,p10,y2012d327h015,2026,-7688.658628
battery_li,p10,y2012d327h015,2029,-10708.083573
battery_li,p10,y2012d327h015,2032,-11188.1099
battery_li,p10,y2012d327h018,2023,-74.32994
battery_li,p10,y2012d327h018,2026,-2210.970569
battery_li,p10,y2012d327h018,2029,-4402.559328
battery_li,p10,y2012d327h018,2032,-3543.616057
battery_li,p10,y2012d327h021,2015,1.296333
battery_li,p10,y2012d327h021,2020,11.007307
battery_li,p10,y2012d327h021,2023,405.179907
battery_li,p10,y2012d327h021,2026,3024.779583
battery_li,p10,y2012d327h021,2029,3665.323824
battery_li,p10,y2012d327h021,2032,3321.711517
battery_li,p10,y2012d327h024,2023,2159.102146
battery_li,p10,y2012d327h024,2026,3331.660751
battery_li,p10,y2012d327h024,2029,3636.730334
battery_li,p10,y2012d327h024,2032,4875.370534
battery_li,p10,y2012d340h003,2023,56.181659
battery_li,p10,y2012d340h003,2026,615.822525
battery_li,p10,y2012d340h003,2029,1559.519844
battery_li,p10,y2012d340h003,2032,2214.471102
battery_li,p10,y2012d340h006,2015,-2.937
battery_li,p10,y2012d340h009,2015,-2.043392
battery_li,p10,y2012d340h012,2029,-2272.444475
battery_li,p10,y2012d340h012,2032,-2625.839071
battery_li,p10,y2012d340h015,2020,-143.239216
battery_li,p10,y2012d340h015,2023,-2386.666011
battery_li,p10,y2012d340h015,2026,-1624.97968
battery_li,p10,y2012d340h015,2029,-9798.564799
battery_li,p10,y2012d340h015,2032,-10180.556184
battery_li,p10,y2012d340h018,2029,-2689.357666
battery_li,p10,y2012d340h018,2032,-1179.176016
battery_li,p10,y2012d340h021,2015,2.937
battery_li,p10,y2012d340h021,2020,121.753333
battery_li,p10,y2012d340h021,2023,1307.44719
battery_li,p10,y2012d340h021,2026,543.819169
battery_li,p10,y2012d340h021,2029,4613.839547
battery_li,p10,y2012d340h021,2032,3773.510239
battery_li,p10,y2012d340h024,2015,1.296333
battery_li,p10,y2012d340h024,2023,665.037261
battery_li,p10,y2012d340h024,2026,221.591034
battery_li,p10,y2012d340h024,2029,6372.952508
battery_li,p10,y2012d340h024,2032,5899.754239
battery_li,p11,y2012d012h009,2029,1257.730091
