*,*,*,t,Value
load,na,y2012d079h012,2026,16.232484
load,na,y2012d079h012,2029,16.008631
load,na,y2012d079h012,2032,18.360535
load,na,y2012d079h015,2010,73.143124
load,na,y2012d079h015,2015,5611.796384
load,na,y2012d079h015,2020,18.999256
load,na,y2012d079h015,2023,18.316135
load,na,y2012d079h015,2026,16.237925
load,na,y2012d079h015,2029,16.024634
load,na,y2012d079h015,2032,18.379539
load,na,y2012d079h018,2010,73.1642
load,na,y2012d079h018,2015,5634.360293
load,na,y2012d079h018,2020,19.176125
load,na,y2012d079h018,2023,18.301259
load,na,y2012d079h018,2026,16.194168
load,na,y2012d079h018,2029,16.02298
load,na,y2012d079h018,2032,18.377632
load,na,y2012d079h021,2010,73.128191
load,na,y2012d079h021,2015,5663.02712
load,na,y2012d079h021,2020,20.786338
load,na,y2012d079h021,2023,20.616862
load,na,y2012d079h021,2026,17.298754
load,na,y2012d079h021,2029,17.486519
load,na,y2012d079h021,2032,22.462772
load,na,y2012d079h024,2010,73.17306
load,na,y2012d079h024,2015,6184.779759
load,na,y2012d079h024,2020,22.335743
load,na,y2012d079h024,2023,20.634216
load,na,y2012d079h024,2026,17.769754
load,na,y2012d079h024,2029,17.9782
load,na,y2012d079h024,2032,22.9471
load,na,y2012d100h003,2010,53.305429
load,na,y2012d100h003,2015,6125.212403
load,na,y2012d100h003,2020,19.376164
load,na,y2012d100h003,2023,17.96947
load,na,y2012d100h003,2026,16.33386
load,na,y2012d100h003,2029,16.461817
load,na,y2012d100h003,2032,15.098209
load,na,y2012d100h006,2010,50.35716
load,na,y2012d100h006,2015,4980.170312
load,na,y2012d100h006,2020,19.355391
load,na,y2012d100h006,2023,17.954511
load,na,y2012d100h006,2026,16.319347
load,na,y2012d100h006,2029,16.449371
load,na,y2012d100h006,2032,15.104179
load,na,y2012d100h009,2010,50.773094
load,na,y2012d100h009,2015,4858.471051
load,na,y2012d100h009,2020,19.305613
load,na,y2012d100h009,2023,17.911202
load,na,y2012d100h009,2026,16.264575
load,na,y2012d100h009,2029,16.360765
load,na,y2012d100h009,2032,14.650777
load,na,y2012d100h012,2010,53.377047
load,na,y2012d100h012,2015,4789.67854
load,na,y2012d100h012,2020,17.371825
load,na,y2012d100h012,2023,16.212356
load,na,y2012d100h012,2026,14.782612
load,na,y2012d100h012,2029,0.570376
load,na,y2012d100h012,2032,-4.806524
load,na,y2012d100h015,2010,55.130064
load,na,y2012d100h015,2015,4998.175572
load,na,y2012d100h015,2020,17.341977
load,na,y2012d100h015,2023,16.188095
load,na,y2012d100h015,2026,14.710201
load,na,y2012d100h015,2029,0.574703
load,na,y2012d100h015,2032,-4.649545
load,na,y2012d100h018,2010,55.212344
load,na,y2012d100h018,2015,5234.598342
load,na,y2012d100h018,2020,17.392208
load,na,y2012d100h018,2023,16.462588
load,na,y2012d100h018,2026,15.011723
load,na,y2012d100h018,2029,0.590156
load,na,y2012d100h018,2032,-4.701253
load,na,y2012d100h021,2010,55.211841
load,na,y2012d100h021,2015,6166.088796
load,na,y2012d100h021,2020,19.393791
load,na,y2012d100h021,2023,17.982502
load,na,y2012d100h021,2026,16.35142
load,na,y2012d100h021,2029,16.496952
load,na,y2012d100h021,2032,21.988476
load,na,y2012d100h024,2010,55.185213
load,na,y2012d100h024,2015,6138.140093
load,na,y2012d100h024,2020,21.131691
load,na,y2012d100h024,2023,17.97935
load,na,y2012d100h024,2026,16.347493
load,na,y2012d100h024,2029,16.500177
load,na,y2012d100h024,2032,21.989887
load,na,y2012d122h003,2010,48.186524
load,na,y2012d122h003,2015,5070.058048
load,na,y2012d122h003,2020,18.167261
load,na,y2012d122h003,2023,17.380668
load,na,y2012d122h003,2026,15.259267
load,na,y2012d122h003,2029,10.178568
load,na,y2012d122h003,2032,12.580304
load,na,y2012d122h006,2010,46.501342
load,na,y2012d122h006,2015,4443.340621
load,na,y2012d122h006,2020,16.577106
load,na,y2012d122h006,2023,16.573329
load,na,y2012d122h006,2026,15.205052
load,na,y2012d122h006,2029,9.886828
load,na,y2012d122h006,2032,12.126606
load,na,y2012d122h009,2010,46.443367
load,na,y2012d122h009,2015,4322.434447
load,na,y2012d122h009,2020,15.947473
load,na,y2012d122h009,2023,16.306303
load,na,y2012d122h009,2026,14.603584
load,na,y2012d122h009,2029,9.521217
load,na,y2012d122h009,2032,11.523552
load,na,y2012d122h012,2010,47.965407
load,na,y2012d122h012,2015,4310.734426
load,na,y2012d122h012,2020,15.538771
load,na,y2012d122h012,2023,15.206822
load,na,y2012d122h012,2026,13.370607
load,na,y2012d122h012,2029,-5.335361
load,na,y2012d122h012,2032,-16.16516
load,na,y2012d122h015,2010,48.111811
load,na,y2012d122h015,2015,4447.942457
load,na,y2012d122h015,2020,15.571059
load,na,y2012d122h015,2023,15.19289
load,na,y2012d122h015,2026,13.396409
load,na,y2012d122h015,2029,-5.229494
load,na,y2012d122h015,2032,-15.934426
load,na,y2012d122h018,2010,48.164722
load,na,y2012d122h018,2015,4705.354881
load,na,y2012d122h018,2020,15.629661
load,na,y2012d122h018,2023,15.388578
load,na,y2012d122h018,2026,13.406133
load,na,y2012d122h018,2029,-5.19002
load,na,y2012d122h018,2032,-12.383455
load,na,y2012d122h021,2010,48.144328
load,na,y2012d122h021,2015,5007.598852
load,na,y2012d122h021,2020,16.608544
load,na,y2012d122h021,2023,16.349466
load,na,y2012d122h021,2026,14.665744
load,na,y2012d122h021,2029,8.43618
load,na,y2012d122h021,2032,11.431687
load,na,y2012d122h024,2010,48.14062
load,na,y2012d122h024,2015,5470.173726
load,na,y2012d122h024,2020,18.320835
load,na,y2012d122h024,2023,17.71695
load,na,y2012d122h024,2026,15.720267
load,na,y2012d122h024,2029,10.408111
load,na,y2012d122h024,2032,14.51743
load,na,y2012d146h003,2010,51.871487
load,na,y2012d146h003,2015,5156.000856
load,na,y2012d146h003,2020,19.269205
load,na,y2012d146h003,2023,17.964701
load,na,y2012d146h003,2026,16.372695
load,na,y2012d146h003,2029,10.818494
load,na,y2012d146h003,2032,14.863072
load,na,y2012d146h006,2010,50.23649
load,na,y2012d146h006,2015,4279.757215
load,na,y2012d146h006,2020,19.241829
load,na,y2012d146h006,2023,17.769738
load,na,y2012d146h006,2026,16.347759
load,na,y2012d146h006,2029,10.646614
load,na,y2012d146h006,2032,14.636516
load,na,y2012d146h009,2010,50.187256
load,na,y2012d146h009,2015,3935.700577
load,na,y2012d146h009,2020,18.252886
load,na,y2012d146h009,2023,17.190396
load,na,y2012d146h009,2026,15.529793
load,na,y2012d146h009,2029,9.856064
load,na,y2012d146h009,2032,13.099698
load,na,y2012d146h012,2010,51.695203
load,na,y2012d146h012,2015,3909.453669
load,na,y2012d146h012,2020,16.717981
load,na,y2012d146h012,2023,15.916569
load,na,y2012d146h012,2026,14.619258
load,na,y2012d146h012,2029,-5.239586
load,na,y2012d146h012,2032,-16.000473
load,na,y2012d146h015,2010,51.804867
load,na,y2012d146h015,2015,4126.246437
load,na,y2012d146h015,2020,16.724306
load,na,y2012d146h015,2023,15.899488
load,na,y2012d146h015,2026,14.648695
load,na,y2012d146h015,2029,-9.939507
load,na,y2012d146h015,2032,-19.193432
load,na,y2012d146h018,2010,51.832193
load,na,y2012d146h018,2015,4276.394584
load,na,y2012d146h018,2020,17.104525
load,na,y2012d146h018,2023,16.271228
load,na,y2012d146h018,2026,14.799613
load,na,y2012d146h018,2029,-5.144482
load,na,y2012d146h018,2032,-15.782522
load,na,y2012d146h021,2010,51.814158
load,na,y2012d146h021,2015,4578.055337
load,na,y2012d146h021,2020,18.933865
load,na,y2012d146h021,2023,17.453818
load,na,y2012d146h021,2026,15.561755
load,na,y2012d146h021,2029,7.932341
load,na,y2012d146h021,2032,11.485708
load,na,y2012d146h024,2010,51.835096
load,na,y2012d146h024,2015,5086.568585
load,na,y2012d146h024,2020,19.250744
load,na,y2012d146h024,2023,17.950684
load,na,y2012d146h024,2026,16.357946
load,na,y2012d146h024,2029,10.75343
load,na,y2012d146h024,2032,14.491572
load,na,y2012d258h003,2010,9785.612404
load,na,y2012d258h003,2015,8556.299311
load,na,y2012d258h003,2020,24.281588
load,na,y2012d258h003,2023,22.367719
load,na,y2012d258h003,2026,19.014844
load,na,y2012d258h003,2029,19.763054
load,na,y2012d258h003,2032,24.957181
load,na,y2012d258h006,2010,6825.273653
load,na,y2012d258h006,2015,7561.780687
load,na,y2012d258h006,2020,23.366948
load,na,y2012d258h006,2023,21.514511
load,na,y2012d258h006,2026,18.767768
load,na,y2012d258h006,2029,19.678954
load,na,y2012d258h006,2032,24.848277
load,na,y2012d258h009,2010,6832.982273
load,na,y2012d258h009,2015,7480.06513
load,na,y2012d258h009,2020,23.289248
load,na,y2012d258h009,2023,21.190248
load,na,y2012d258h009,2026,18.335916
load,na,y2012d258h009,2029,18.687117
load,na,y2012d258h009,2032,23.158645
load,na,y2012d258h012,2010,9554.148184
load,na,y2012d258h012,2015,7354.308389
load,na,y2012d258h012,2020,20.980706
load,na,y2012d258h012,2023,19.59586
load,na,y2012d258h012,2026,16.850887
load,na,y2012d258h012,2029,17.063031
load,na,y2012d258h012,2032,22.017479
load,na,y2012d258h015,2010,9777.089479
load,na,y2012d258h015,2015,8409.198948
load,na,y2012d258h015,2020,22.280571
load,na,y2012d258h015,2023,19.811299
load,na,y2012d258h015,2026,16.87014
load,na,y2012d258h015,2029,17.067214
load,na,y2012d258h015,2032,22.026548
load,na,y2012d258h018,2010,9795.885391
load,na,y2012d258h018,2015,8622.225214
load,na,y2012d258h018,2020,23.83411
load,na,y2012d258h018,2023,21.229749
load,na,y2012d258h018,2026,17.841251
load,na,y2012d258h018,2029,17.486986
load,na,y2012d258h018,2032,22.130423
load,na,y2012d258h021,2010,9803.631946
load,na,y2012d258h021,2015,8698.08612
load,na,y2012d258h021,2020,26.753664
load,na,y2012d258h021,2023,22.683166
load,na,y2012d258h021,2026,19.156945
load,na,y2012d258h021,2029,19.926394
load,na,y2012d258h021,2032,25.457951
load,na,y2012d258h024,2010,9798.838509
load,na,y2012d258h024,2015,8644.748849
load,na,y2012d258h024,2020,26.173548
load,na,y2012d258h024,2023,22.669164
load,na,y2012d258h024,2026,19.1801
load,na,y2012d258h024,2029,19.906177
load,na,y2012d258h024,2032,25.563932
load,na,y2012d293h003,2010,9398.122124
load,na,y2012d293h003,2015,6022.742085
load,na,y2012d293h003,2020,22.546061
load,na,y2012d293h003,2023,20.806631
load,na,y2012d293h003,2026,18.012596
load,na,y2012d293h003,2029,14.101446
load,na,y2012d293h003,2032,17.807068
load,na,y2012d293h006,2010,7629.450479
load,na,y2012d293h006,2015,5627.302047
load,na,y2012d293h006,2020,21.213434
load,na,y2012d293h006,2023,20.238609
load,na,y2012d293h006,2026,17.947449
load,na,y2012d293h006,2029,13.811774
load,na,y2012d293h006,2032,17.384719
load,na,y2012d293h009,2010,7622.070725
load,na,y2012d293h009,2015,4969.267517
load,na,y2012d293h009,2020,21.169072
load,na,y2012d293h009,2023,20.197104
load,na,y2012d293h009,2026,17.808446
load,na,y2012d293h009,2029,13.444849
load,na,y2012d293h009,2032,16.836846
load,na,y2012d293h012,2010,9202.892775
load,na,y2012d293h012,2015,4629.47771
load,na,y2012d293h012,2020,19.568112
load,na,y2012d293h012,2023,18.124926
load,na,y2012d293h012,2026,15.594047
load,na,y2012d293h012,2029,10.449734
load,na,y2012d293h012,2032,13.554408
load,na,y2012d293h015,2010,9386.196933
load,na,y2012d293h015,2015,5615.333039
load,na,y2012d293h015,2020,20.322097
load,na,y2012d293h015,2023,18.102294
load,na,y2012d293h015,2026,15.624862
load,na,y2012d293h015,2029,10.806115
load,na,y2012d293h015,2032,13.977919
load,na,y2012d293h018,2010,9400.779736
load,na,y2012d293h018,2015,6017.243919
load,na,y2012d293h018,2020,20.847358
load,na,y2012d293h018,2023,19.601072
load,na,y2012d293h018,2026,15.702367
load,na,y2012d293h018,2029,11.149775
load,na,y2012d293h018,2032,14.294604
load,na,y2012d293h021,2010,9396.210982
load,na,y2012d293h021,2015,6089.483519
load,na,y2012d293h021,2020,22.530292
load,na,y2012d293h021,2023,20.798746
load,na,y2012d293h021,2026,17.993507
load,na,y2012d293h021,2029,14.035516
load,na,y2012d293h021,2032,17.729876
load,na,y2012d293h024,2010,9389.873023
load,na,y2012d293h024,2015,6038.264723
load,na,y2012d293h024,2020,22.505714
load,na,y2012d293h024,2023,20.782373
load,na,y2012d293h024,2026,17.975165
load,na,y2012d293h024,2029,13.988914
load,na,y2012d293h024,2032,17.700486
load,na,y2012d320h003,2010,51.475973
load,na,y2012d320h003,2015,6891.396088
load,na,y2012d320h003,2020,23.283285
load,na,y2012d320h003,2023,21.337874
load,na,y2012d320h003,2026,18.697427
load,na,y2012d320h003,2029,19.647398
load,na,y2012d320h003,2032,24.907445
load,na,y2012d320h006,2010,49.712871
load,na,y2012d320h006,2015,6592.624342
load,na,y2012d320h006,2020,23.223147
load,na,y2012d320h006,2023,21.329423
load,na,y2012d320h006,2026,18.564538
load,na,y2012d320h006,2029,19.204021
load,na,y2012d320h006,2032,24.607828
load,na,y2012d320h009,2010,49.794613
load,na,y2012d320h009,2015,6512.469698
load,na,y2012d320h009,2020,23.200609
load,na,y2012d320h009,2023,21.310538
load,na,y2012d320h009,2026,18.295016
load,na,y2012d320h009,2029,19.138622
load,na,y2012d320h009,2032,24.534856
load,na,y2012d320h012,2010,51.568774
load,na,y2012d320h012,2015,6656.983913
load,na,y2012d320h012,2020,22.654644
load,na,y2012d320h012,2023,20.826728
load,na,y2012d320h012,2026,17.695681
load,na,y2012d320h012,2029,18.189518
load,na,y2012d320h012,2032,22.787787
load,na,y2012d320h015,2010,51.649973
load,na,y2012d320h015,2015,6778.098172
load,na,y2012d320h015,2020,22.512835
load,na,y2012d320h015,2023,20.069882
load,na,y2012d320h015,2026,17.346875
load,na,y2012d320h015,2029,17.979963
load,na,y2012d320h015,2032,22.824507
load,na,y2012d320h018,2010,52.206272
load,na,y2012d320h018,2015,6935.505589
load,na,y2012d320h018,2020,23.311631
load,na,y2012d320h018,2023,21.346886
load,na,y2012d320h018,2026,18.599382
load,na,y2012d320h018,2029,19.162874
load,na,y2012d320h018,2032,23.675171
load,na,y2012d320h021,2010,52.249996
load,na,y2012d320h021,2015,6924.301632
load,na,y2012d320h021,2020,23.662358
load,na,y2012d320h021,2023,21.726632
load,na,y2012d320h021,2026,18.710609
load,na,y2012d320h021,2029,19.896714
load,na,y2012d320h021,2032,24.93119
load,na,y2012d320h024,2010,53.418055
load,na,y2012d320h024,2015,6926.186719
load,na,y2012d320h024,2020,23.671716
load,na,y2012d320h024,2023,21.721012
load,na,y2012d320h024,2026,18.95496
load,na,y2012d320h024,2029,19.89445
load,na,y2012d320h024,2032,25.022498
load,na,y2012d327h003,2010,49.375508
load,na,y2012d327h003,2015,5385.987827
load,na,y2012d327h003,2020,20.248042
load,na,y2012d327h003,2023,20.486911
load,na,y2012d327h003,2026,17.909432
load,na,y2012d327h003,2029,19.007029
load,na,y2012d327h003,2032,23.707993
load,na,y2012d327h006,2010,49.358499
load,na,y2012d327h006,2015,4658.9618
load,na,y2012d327h006,2020,19.895737
load,na,y2012d327h006,2023,20.479718
load,na,y2012d327h006,2026,17.89734
load,na,y2012d327h006,2029,18.994146
load,na,y2012d327h006,2032,23.701127
load,na,y2012d327h009,2010,49.005614
load,na,y2012d327h009,2015,4558.895608
load,na,y2012d327h009,2020,19.617959
load,na,y2012d327h009,2023,20.146715
load,na,y2012d327h009,2026,17.111978
load,na,y2012d327h009,2029,18.93009
load,na,y2012d327h009,2032,23.386863
load,na,y2012d327h012,2010,49.044202
load,na,y2012d327h012,2015,4397.795788
load,na,y2012d327h012,2020,17.732635
load,na,y2012d327h012,2023,18.32754
load,na,y2012d327h012,2026,16.326597
load,na,y2012d327h012,2029,16.835007
load,na,y2012d327h012,2032,21.391494
load,na,y2012d327h015,2010,49.259702
load,na,y2012d327h015,2015,4410.177165
load,na,y2012d327h015,2020,17.729769
load,na,y2012d327h015,2023,18.324305
load,na,y2012d327h015,2026,16.32416
load,na,y2012d327h015,2029,16.835551
load,na,y2012d327h015,2032,21.369017
load,na,y2012d327h018,2010,49.322882
load,na,y2012d327h018,2015,4564.314036
load,na,y2012d327h018,2020,18.398554
load,na,y2012d327h018,2023,18.362735
load,na,y2012d327h018,2026,16.378855
load,na,y2012d327h018,2029,16.846453
load,na,y2012d327h018,2032,21.368776
load,na,y2012d327h021,2010,49.363057
load,na,y2012d327h021,2015,5342.336039
load,na,y2012d327h021,2020,20.235842
load,na,y2012d327h021,2023,20.473462
load,na,y2012d327h021,2026,17.883251
load,na,y2012d327h021,2029,18.97158
load,na,y2012d327h021,2032,23.677745
load,na,y2012d327h024,2010,49.372129
load,na,y2012d327h024,2015,5368.05839
load,na,y2012d327h024,2020,20.243714
load,na,y2012d327h024,2023,20.483192
load,na,y2012d327h024,2026,17.90408
load,na,y2012d327h024,2029,19.003882
load,na,y2012d327h024,2032,23.707529
load,na,y2012d340h003,2010,56.026736
load,na,y2012d340h003,2015,6134.43216
load,na,y2012d340h003,2020,22.872653
load,na,y2012d340h003,2023,21.032877
load,na,y2012d340h003,2026,18.481745
load,na,y2012d340h003,2029,19.020314
load,na,y2012d340h003,2032,16.556809
load,na,y2012d340h006,2010,49.461861
load,na,y2012d340h006,2015,5204.514419
load,na,y2012d340h006,2020,22.085532
load,na,y2012d340h006,2023,20.66679
load,na,y2012d340h006,2026,18.387101
load,na,y2012d340h006,2029,18.771092
load,na,y2012d340h006,2032,15.536049
load,na,y2012d340h009,2010,51.211543
load,na,y2012d340h009,2015,5132.777753
load,na,y2012d340h009,2020,22.066072
load,na,y2012d340h009,2023,20.646679
load,na,y2012d340h009,2026,18.069825
load,na,y2012d340h009,2029,18.713818
load,na,y2012d340h009,2032,15.955221
load,na,y2012d340h012,2010,55.928097
load,na,y2012d340h012,2015,5296.292085
load,na,y2012d340h012,2020,21.424486
load,na,y2012d340h012,2023,20.543366
load,na,y2012d340h012,2026,17.192388
load,na,y2012d340h012,2029,17.379906
load,na,y2012d340h012,2032,14.319783
load,na,y2012d340h015,2010,56.012073
load,na,y2012d340h015,2015,5622.895122
load,na,y2012d340h015,2020,21.018931
load,na,y2012d340h015,2023,19.441725
load,na,y2012d340h015,2026,16.971169
load,na,y2012d340h015,2029,17.451956
load,na,y2012d340h015,2032,14.751566
load,na,y2012d340h018,2010,56.045277
load,na,y2012d340h018,2015,6159.10297
load,na,y2012d340h018,2020,22.481407
load,na,y2012d340h018,2023,20.749619
load,na,y2012d340h018,2026,17.234593
load,na,y2012d340h018,2029,17.469954
load,na,y2012d340h018,2032,14.877501
load,na,y2012d340h021,2010,56.016806
load,na,y2012d340h021,2015,6334.595934
load,na,y2012d340h021,2020,22.961578
load,na,y2012d340h021,2023,21.042048
load,na,y2012d340h021,2026,18.600577
load,na,y2012d340h021,2029,19.406809
load,na,y2012d340h021,2032,24.010728
load,na,y2012d340h024,2010,57.910812
load,na,y2012d340h024,2015,6346.613255
load,na,y2012d340h024,2020,22.990043
load,na,y2012d340h024,2023,21.563416
load,na,y2012d340h024,2026,18.683986
load,na,y2012d340h024,2029,19.420655
load,na,y2012d340h024,2032,24.382537
res_marg,na,sy2009d344h003,2010,1496.799001
res_marg,na,sy2009d344h003,2015,1496.869796
res_marg,na,sy2009d344h003,2020,1448.282699
res_marg,na,sy2009d344h003,2023,1811.807219
res_marg,na,sy2009d344h003,2026,105664.492631
res_marg,na,sy2009d344h003,2029,45654.510542
res_marg,na,sy2009d344h003,2032,12181.755031
res_marg,na,sy2009d344h006,2010,1456.789919
res_marg,na,sy2009d344h006,2015,1409.358266
res_marg,na,sy2009d344h006,2020,1271.552259
res_marg,na,sy2009d344h006,2023,819.958294
res_marg,na,sy2009d344h006,2026,103553.777332
res_marg,na,sy2009d344h006,2029,44780.24402
res_marg,na,sy2009d344h006,2032,12173.559825
res_marg,na,sy2009d344h009,2010,1457.277428
res_marg,na,sy2009d344h009,2015,1451.611568
res_marg,na,sy2009d344h009,2020,1289.014549
res_marg,na,sy2009d344h009,2023,870.403756
res_marg,na,sy2009d344h009,2026,103704.69566
res_marg,na,sy2009d344h009,2029,44764.596231
res_marg,na,sy2009d344h009,2032,12159.56988
res_marg,na,sy2009d344h012,2010,1496.437989
res_marg,na,sy2009d344h012,2015,1457.700177
res_marg,na,sy2009d344h012,2020,667.149305
res_marg,na,sy2009d344h012,2023,859.896379
res_marg,na,sy2009d344h012,2026,94182.240046
res_marg,na,sy2009d344h012,2029,23955.787919
res_marg,na,sy2009d344h012,2032,10716.256424
res_marg,na,sy2009d344h015,2010,1496.596603
res_marg,na,sy2009d344h015,2015,1442.315748
res_marg,na,sy2009d344h015,2020,641.767457
res_marg,na,sy2009d344h015,2023,830.203828
res_marg,na,sy2009d344h015,2026,93616.659139
res_marg,na,sy2009d344h015,2029,3765.636554
res_marg,na,sy2009d344h015,2032,9023.050043
res_marg,na,sy2009d344h018,2010,1496.771278
res_marg,na,sy2009d344h018,2015,1455.169954
res_marg,na,sy2009d344h018,2020,610.988062
res_marg,na,sy2009d344h018,2023,796.204087
res_marg,na,sy2009d344h018,2026,92052.795786
res_marg,na,sy2009d344h018,2029,8365.868886
res_marg,na,sy2009d344h018,2032,10096.338701
res_marg,na,sy2009d344h021,2010,1496.851968
res_marg,na,sy2009d344h021,2015,1496.921974
res_marg,na,sy2009d344h021,2020,1477.461886
res_marg,na,sy2009d344h021,2023,1811.504006
res_marg,na,sy2009d344h021,2026,105661.909278
res_marg,na,sy2009d344h021,2029,45642.193631
res_marg,na,sy2009d344h021,2032,12177.267929
res_marg,na,sy2009d344h024,2010,1496.862611
res_marg,na,sy2009d344h024,2015,1496.932427
res_marg,na,sy2009d344h024,2020,1477.166371
res_marg,na,sy2009d344h024,2023,1811.412662
res_marg,na,sy2009d344h024,2026,105656.529429
res_marg,na,sy2009d344h024,2029,45646.9222
res_marg,na,sy2009d344h024,2032,12179.023311
res_marg,na,sy2010d237h003,2010,1497.20785
res_marg,na,sy2010d237h003,2015,1497.27831
res_marg,na,sy2010d237h003,2020,1471.884606
res_marg,na,sy2010d237h003,2023,1857.639896
res_marg,na,sy2010d237h003,2026,7.592731
res_marg,na,sy2010d237h003,2029,7.108143
res_marg,na,sy2010d237h003,2032,9.153411
res_marg,na,sy2010d237h006,2010,1490.157539
res_marg,na,sy2010d237h006,2015,1471.270259
res_marg,na,sy2010d237h006,2020,1176.424582
res_marg,na,sy2010d237h006,2023,1529.93313
res_marg,na,sy2010d237h006,2026,5.198656
res_marg,na,sy2010d237h006,2029,5.920422
res_marg,na,sy2010d237h006,2032,7.519549
res_marg,na,sy2010d237h009,2010,1477.285914
res_marg,na,sy2010d237h009,2015,1190.198371
res_marg,na,sy2010d237h009,2020,4.354674
res_marg,na,sy2010d237h009,2023,5.798639
res_marg,na,sy2010d237h009,2026,4.761655
res_marg,na,sy2010d237h009,2029,5.301102
res_marg,na,sy2010d237h009,2032,6.010146
res_marg,na,sy2010d237h012,2010,1496.909365
res_marg,na,sy2010d237h012,2015,1473.755685
res_marg,na,sy2010d237h012,2020,4.588931
res_marg,na,sy2010d237h012,2023,578.477209
res_marg,na,sy2010d237h012,2026,4.580925
res_marg,na,sy2010d237h012,2029,3.408603
res_marg,na,sy2010d237h012,2032,4.405327
res_marg,na,sy2010d237h015,2010,1497.204076
res_marg,na,sy2010d237h015,2015,1497.274383
res_marg,na,sy2010d237h015,2020,1350.611225
res_marg,na,sy2010d237h015,2023,537.693627
res_marg,na,sy2010d237h015,2026,4.598426
res_marg,na,sy2010d237h015,2029,4.148686
res_marg,na,sy2010d237h015,2032,5.209304
res_marg,na,sy2010d237h018,2010,1497.25888
res_marg,na,sy2010d237h018,2015,1497.328316
res_marg,na,sy2010d237h018,2020,1471.502637
res_marg,na,sy2010d237h018,2023,1827.208779
res_marg,na,sy2010d237h018,2026,5.107206
res_marg,na,sy2010d237h018,2029,4.831578
res_marg,na,sy2010d237h018,2032,5.428764
res_marg,na,sy2010d237h021,2010,1497.251599
res_marg,na,sy2010d237h021,2015,1497.321218
res_marg,na,sy2010d237h021,2020,1471.69409
res_marg,na,sy2010d237h021,2023,1857.420716
res_marg,na,sy2010d237h021,2026,7.58332
res_marg,na,sy2010d237h021,2029,7.101265
res_marg,na,sy2010d237h021,2032,9.139369
res_marg,na,sy2010d237h024,2010,1497.170963
res_marg,na,sy2010d237h024,2015,1497.242334
res_marg,na,sy2010d237h024,2020,1471.226886
