i,r,t,Value
Gas-CC,p9,2023,8580.7
Gas-CC,p9,2026,8580.7
Gas-CC,p9,2029,8658.048797
Gas-CC,p9,2032,8828.792672
Gas-CC,p10,2010,8182.8
Gas-CC,p10,2015,9125.8
Gas-CC,p10,2020,10097.8
Gas-CC,p10,2023,9987.8
Gas-CC,p10,2026,9987.8
Gas-CC,p10,2029,11524.266667
Gas-CC,p10,2032,11491.766667
Gas-CC,p11,2010,1201.8
Gas-CC,p11,2015,1201.8
Gas-CC,p11,2020,1201.8
Gas-CC,p11,2023,1201.8
Gas-CC,p11,2026,1201.8
Gas-CC,p11,2029,1201.8
Gas-CC,p11,2032,1596.154925
Gas-CC-CCS_mod,p1,2029,218.650045
Gas-CC-CCS_mod,p1,2032,218.650045
Gas-CC-CCS_mod,p2,2032,4171.249669
Gas-CC-CCS_mod,p3,2029,0.166667
Gas-CC-CCS_mod,p3,2032,0.166667
Gas-CC-CCS_mod,p4,2029,266.666667
Gas-CC-CCS_mod,p4,2032,290.09901
Gas-CC-CCS_mod,p9,2032,693.403036
Gas-CC-CCS_mod,p11,2032,375.976776
Gas-CT,p1,2010,548.0
Gas-CT,p1,2015,548.0
Gas-CT,p1,2020,548.0
Gas-CT,p1,2023,548.0
Gas-CT,p1,2026,580.016622
Gas-CT,p1,2029,580.016622
Gas-CT,p1,2032,647.821574
Gas-CT,p2,2026,2397.944934
Gas-CT,p2,2029,2397.944934
Gas-CT,p2,2032,2397.944934
Gas-CT,p3,2010,75.8
Gas-CT,p3,2015,75.8
Gas-CT,p3,2020,75.8
Gas-CT,p3,2023,75.8
Gas-CT,p3,2026,75.8
Gas-CT,p3,2029,75.8
Gas-CT,p3,2032,75.8
Gas-CT,p5,2010,33.8
Gas-CT,p5,2015,263.0
Gas-CT,p5,2020,263.0
Gas-CT,p5,2023,253.2
Gas-CT,p5,2026,253.2
Gas-CT,p5,2029,253.2
Gas-CT,p5,2032,253.2
Gas-CT,p6,2010,100.0
Gas-CT,p6,2015,100.0
Gas-CT,p6,2020,100.0
Gas-CT,p6,2023,100.0
Gas-CT,p6,2026,100.0
Gas-CT,p6,2029,100.0
Gas-CT,p6,2032,100.0
Gas-CT,p8,2010,5.6
Gas-CT,p8,2015,5.6
Gas-CT,p8,2020,5.6
Gas-CT,p8,2023,5.6
Gas-CT,p8,2026,5.6
Gas-CT,p8,2029,5.6
Gas-CT,p8,2032,5.6
Gas-CT,p9,2010,2814.4
Gas-CT,p9,2015,3994.7
Gas-CT,p9,2020,3994.7
Gas-CT,p9,2023,4115.9
Gas-CT,p9,2026,4254.3
Gas-CT,p9,2029,4889.347865
Gas-CT,p9,2032,4889.347865
Gas-CT,p10,2010,2815.1
Gas-CT,p10,2015,5337.9
Gas-CT,p10,2020,5478.9
Gas-CT,p10,2023,5478.9
Gas-CT,p10,2026,5478.9
Gas-CT,p10,2029,5423.0
Gas-CT,p10,2032,5101.0
Gas-CT,p11,2010,527.8
Gas-CT,p11,2015,581.8
Gas-CT,p11,2020,1425.7
Gas-CT,p11,2023,1425.7
Gas-CT,p11,2026,1425.7
Gas-CT,p11,2029,1425.7
Gas-CT,p11,2032,1425.7
H2-CT,p10,2029,461.333333
H2-CT,p10,2032,461.333333
lfill-gas,p1,2010,5.4
lfill-gas,p1,2015,9.9
lfill-gas,p1,2020,9.9
lfill-gas,p1,2023,9.9
lfill-gas,p1,2026,9.9
lfill-gas,p1,2029,9.9
lfill-gas,p1,2032,9.9
lfill-gas,p3,2010,22.7
lfill-gas,p3,2015,22.7
lfill-gas,p3,2020,22.7
lfill-gas,p3,2023,22.7
lfill-gas,p3,2026,22.7
lfill-gas,p3,2029,22.7
lfill-gas,p3,2032,22.7
lfill-gas,p5,2010,36.3
lfill-gas,p5,2015,42.7
lfill-gas,p5,2020,42.7
lfill-gas,p5,2023,42.7
lfill-gas,p5,2026,42.7
lfill-gas,p5,2029,42.7
lfill-gas,p5,2032,42.7
lfill-gas,p6,2015,1.6
lfill-gas,p6,2020,1.6
lfill-gas,p6,2023,1.6
lfill-gas,p6,2026,1.6
lfill-gas,p6,2029,1.6
lfill-gas,p6,2032,1.6
lfill-gas,p9,2010,40.3
lfill-gas,p9,2015,63.2
lfill-gas,p9,2020,72.5
lfill-gas,p9,2023,72.5
lfill-gas,p9,2026,75.5
lfill-gas,p9,2029,75.5
lfill-gas,p9,2032,75.5
lfill-gas,p10,2010,51.1
lfill-gas,p10,2015,108.3
lfill-gas,p10,2020,132.1
lfill-gas,p10,2023,127.6
lfill-gas,p10,2026,99.6
lfill-gas,p10,2029,99.6
lfill-gas,p10,2032,99.6
lfill-gas,p11,2010,12.8
lfill-gas,p11,2015,15.2
lfill-gas,p11,2020,15.2
lfill-gas,p11,2023,11.6
lfill-gas,p11,2026,11.6
lfill-gas,p11,2029,11.6
lfill-gas,p11,2032,11.6
Nuclear,p2,2010,1151.0
Nuclear,p2,2015,1151.0
Nuclear,p2,2020,1151.0
Nuclear,p2,2023,1151.0
Nuclear,p2,2026,1151.0
Nuclear,p2,2029,1151.0
Nuclear,p2,2032,1151.0
Nuclear,p9,2010,2240.0
Nuclear,p9,2015,2240.0
Nuclear,p9,2020,2240.0
Nuclear,p9,2023,2240.0
Nuclear,p9,2026,2240.0
Nuclear,p9,2029,1118.0
o-g-s,p1,2010,2.5
o-g-s,p1,2015,2.5
o-g-s,p1,2020,2.5
o-g-s,p1,2023,2.5
o-g-s,p1,2026,2.5
o-g-s,p1,2029,2.5
o-g-s,p9,2010,231.7
o-g-s,p9,2015,249.7
o-g-s,p9,2020,321.1
o-g-s,p9,2023,270.4
o-g-s,p9,2026,270.4
o-g-s,p9,2029,160.4
o-g-s,p9,2032,106.9
o-g-s,p10,2010,4796.3
o-g-s,p10,2015,4811.8
o-g-s,p10,2020,4846.4
o-g-s,p10,2023,3922.7
o-g-s,p10,2026,2465.3
o-g-s,p10,2029,713.0
o-g-s,p10,2032,503.7
o-g-s,p11,2015,6.2
o-g-s,p11,2020,11.7
o-g-s,p11,2023,11.7
o-g-s,p11,2026,12.0
o-g-s,p11,2029,12.0
o-g-s,p11,2032,12.0
pumped-hydro,p3,2010,314.0
pumped-hydro,p3,2015,314.0
pumped-hydro,p3,2020,314.0
pumped-hydro,p3,2023,314.0
pumped-hydro,p3,2026,314.0
pumped-hydro,p3,2029,314.0
pumped-hydro,p3,2032,314.0
pumped-hydro,p9,2010,2246.9
pumped-hydro,p9,2015,2246.9
pumped-hydro,p9,2020,2246.9
pumped-hydro,p9,2023,2246.9
pumped-hydro,p9,2026,2246.9
pumped-hydro,p9,2029,2292.831308
pumped-hydro,p9,2032,2292.831308
pumped-hydro,p10,2010,1623.0
pumped-hydro,p10,2015,1623.0
pumped-hydro,p10,2020,1623.0
pumped-hydro,p10,2023,1623.0
pumped-hydro,p10,2026,1623.0
pumped-hydro,p10,2029,1704.514337
pumped-hydro,p10,2032,1704.514337
pumped-hydro,p11,2015,42.0
pumped-hydro,p11,2020,42.0
pumped-hydro,p11,2023,42.0
pumped-hydro,p11,2026,42.0
pumped-hydro,p11,2029,42.0
pumped-hydro,p11,2032,42.0
upv_2,p1,2010,0.373134
upv_2,p1,2015,0.373134
upv_2,p1,2020,0.873134
upv_2,p1,2023,15.873134
upv_2,p1,2026,53.186567
upv_2,p1,2029,339.70398
upv_2,p1,2032,339.70398
upv_2,p2,2020,3.2
upv_2,p2,2023,153.2
upv_2,p2,2026,393.2
upv_2,p2,2029,6734.336816
upv_2,p2,2032,6734.336816
upv_2,p3,2020,19.2
upv_2,p3,2023,19.2
upv_2,p3,2026,93.826866
upv_2,p3,2029,804.672637
upv_2,p3,2032,804.672637
upv_2,p4,2026,93.283582
upv_2,p4,2029,2889.800995
upv_2,p4,2032,2889.800995
upv_2,p5,2026,1549.4
upv_2,p5,2029,1549.4
upv_2,p5,2032,1549.4
upv_2,p7,2015,6.4
upv_2,p7,2020,237.8
upv_2,p7,2023,237.8
upv_2,p7,2026,637.8
upv_2,p7,2029,900.489327
upv_2,p7,2032,1781.72959
upv_3,p5,2015,5.2
upv_3,p5,2020,246.7
upv_3,p5,2023,628.9
upv_3,p5,2026,628.9
upv_3,p5,2029,628.9
upv_3,p5,2032,628.9
upv_3,p6,2015,6.7
upv_3,p6,2020,89.0
upv_3,p6,2023,144.0
upv_3,p6,2026,315.641791
upv_3,p6,2029,315.641791
upv_3,p6,2032,319.611563
upv_3,p8,2026,93.283582
upv_3,p8,2029,93.283582
upv_3,p8,2032,93.283582
upv_3,p9,2026,2632.407836
upv_3,p9,2029,2632.407836
upv_3,p9,2032,2632.407836
upv_4,p8,2020,10.0
upv_4,p8,2023,10.0
upv_4,p8,2026,10.0
upv_4,p8,2029,10.0
upv_4,p8,2032,10.0
upv_4,p9,2010,13.507463
upv_4,p9,2015,12.014925
upv_4,p9,2020,13.507463
upv_4,p9,2023,13.507463
upv_4,p9,2026,13.507463
upv_4,p9,2029,13.507463
upv_4,p9,2032,13.507463
upv_4,p10,2010,1.641791
upv_4,p10,2015,1.641791
upv_4,p10,2020,1.641791
upv_4,p10,2023,1.641791
upv_4,p10,2026,1.641791
upv_4,p10,2029,1.641791
upv_4,p10,2032,1.641791
upv_4,p11,2010,0.373134
upv_4,p11,2015,0.373134
upv_4,p11,2020,0.373134
upv_4,p11,2023,0.373134
upv_4,p11,2026,0.373134
upv_4,p11,2029,0.373134
upv_4,p11,2032,0.373134
upv_5,p9,2010,20.1
upv_5,p9,2015,1652.2
upv_5,p9,2020,3815.907463
upv_5,p9,2023,5228.607463
upv_5,p9,2026,5228.607463
upv_5,p9,2029,5228.607463
upv_5,p9,2032,5228.607463
upv_5,p10,2010,22.089552
upv_5,p10,2015,5145.449015
upv_5,p10,2020,10224.249015
upv_5,p10,2023,14438.156481
upv_5,p10,2026,19541.653981
upv_5,p10,2029,34418.604833
upv_5,p10,2032,34418.604833
upv_5,p11,2010,0.671642
upv_5,p11,2015,51.571642
upv_5,p11,2020,95.071642
upv_5,p11,2023,105.171642
upv_5,p11,2026,286.428848
upv_5,p11,2029,331.390547
upv_5,p11,2032,331.390547
wind-ofs_1,p9,2029,60.0
wind-ofs_1,p9,2032,60.0
wind-ons_1,p9,2010,68.67
wind-ons_1,p9,2015,62.1
wind-ons_1,p9,2020,48.0
wind-ons_1,p9,2023,27.8
wind-ons_1,p9,2026,27.8
wind-ons_1,p9,2029,27.8
wind-ons_1,p9,2032,3.0
wind-ons_1,p10,2010,537.3
wind-ons_1,p10,2015,537.3
wind-ons_1,p10,2020,481.0
wind-ons_1,p10,2023,298.2
wind-ons_1,p10,2026,247.1
wind-ons_1,p10,2029,233.5
wind-ons_1,p10,2032,50.3
wind-ons_2,p9,2010,100.99
wind-ons_2,p9,2015,88.9
wind-ons_2,p9,2020,60.0
wind-ons_2,p9,2023,60.0
wind-ons_2,p9,2026,60.0
wind-ons_2,p9,2029,60.0
wind-ons_2,p9,2032,60.0
wind-ons_2,p10,2010,206.5
wind-ons_2,p10,2015,206.5
wind-ons_2,p10,2020,206.5
wind-ons_2,p10,2023,183.6
wind-ons_2,p10,2026,183.6
wind-ons_2,p10,2029,183.6
wind-ons_2,p10,2032,151.2
wind-ons_3,p5,2010,25.0
wind-ons_3,p5,2015,25.0
wind-ons_3,p5,2020,25.0
wind-ons_3,p5,2023,25.0
wind-ons_3,p5,2026,25.0
wind-ons_3,p9,2010,66.04
wind-ons_3,p9,2015,29.7
wind-ons_3,p9,2020,18.0
wind-ons_3,p9,2023,18.0
wind-ons_3,p9,2026,18.0
wind-ons_3,p9,2029,18.0
wind-ons_3,p9,2032,18.0
wind-ons_3,p10,2010,257.65
wind-ons_3,p10,2015,257.65
wind-ons_3,p10,2020,248.25
wind-ons_3,p10,2023,240.25
wind-ons_3,p10,2026,240.25
wind-ons_3,p10,2029,240.25
wind-ons_3,p10,2032,84.75
wind-ons_4,p1,2010,44.0
wind-ons_4,p1,2015,44.0
wind-ons_4,p1,2020,44.0
wind-ons_4,p1,2023,44.0
wind-ons_4,p1,2026,44.0
wind-ons_4,p1,2029,44.0
wind-ons_4,p1,2032,44.0
wind-ons_4,p5,2010,5.0
wind-ons_4,p5,2015,5.0
wind-ons_4,p5,2020,5.0
wind-ons_4,p5,2023,5.0
wind-ons_4,p5,2026,5.0
wind-ons_4,p5,2029,5.0
wind-ons_4,p5,2032,5.0
wind-ons_4,p9,2010,55.0
wind-ons_4,p9,2015,55.0
wind-ons_4,p9,2020,55.0
wind-ons_4,p9,2023,55.0
wind-ons_4,p9,2026,55.0
wind-ons_4,p9,2029,55.0
wind-ons_4,p9,2032,38.0
wind-ons_4,p10,2010,108.3
wind-ons_4,p10,2015,73.8
wind-ons_4,p10,2020,73.8
wind-ons_4,p10,2023,64.2
wind-ons_4,p10,2026,64.2
wind-ons_4,p10,2029,108.3
wind-ons_4,p10,2032,44.1
wind-ons_5,p2,2010,235.2
wind-ons_5,p2,2015,235.2
wind-ons_5,p2,2020,235.2
wind-ons_5,p2,2023,235.2
wind-ons_5,p2,2026,235.2
wind-ons_5,p2,2029,235.2
wind-ons_5,p2,2032,235.2
wind-ons_5,p4,2026,126.0
wind-ons_5,p4,2029,680.266667
wind-ons_5,p4,2032,680.266667
wind-ons_5,p5,2010,95.8
wind-ons_5,p5,2015,95.8
wind-ons_5,p5,2020,95.8
wind-ons_5,p5,2023,95.8
wind-ons_5,p5,2026,95.8
wind-ons_5,p5,2029,2601.266667
wind-ons_5,p5,2032,2576.666667
wind-ons_5,p9,2010,27.0
wind-ons_5,p9,2015,27.0
wind-ons_5,p9,2020,27.0
wind-ons_5,p9,2023,27.0
wind-ons_5,p9,2026,27.0
wind-ons_5,p9,2029,27.0
wind-ons_5,p9,2032,27.0
wind-ons_5,p10,2010,82.9
wind-ons_5,p10,2015,82.9
wind-ons_5,p10,2020,51.9
wind-ons_5,p10,2023,43.1
wind-ons_5,p10,2026,43.1
wind-ons_5,p10,2029,82.9
wind-ons_5,p10,2032,59.8
wind-ons_6,p2,2010,728.9
wind-ons_6,p2,2015,728.9
wind-ons_6,p2,2020,728.9
wind-ons_6,p2,2023,728.9
wind-ons_6,p2,2026,728.9
wind-ons_6,p2,2029,1914.0
wind-ons_6,p2,2032,1914.0
wind-ons_6,p3,2020,144.0
wind-ons_6,p3,2023,144.0
wind-ons_6,p3,2026,271.95
wind-ons_6,p3,2029,2183.833333
wind-ons_6,p3,2032,4984.775862
wind-ons_6,p5,2010,541.2
wind-ons_6,p5,2015,541.2
wind-ons_6,p5,2020,541.2
wind-ons_6,p5,2023,541.2
wind-ons_6,p5,2026,541.2
wind-ons_6,p5,2029,541.2
wind-ons_6,p5,2032,541.2
wind-ons_6,p7,2010,100.7
wind-ons_6,p7,2015,100.7
wind-ons_6,p7,2020,100.7
wind-ons_6,p7,2023,100.7
wind-ons_6,p7,2026,100.7
wind-ons_6,p7,2029,100.7
wind-ons_6,p7,2032,100.7
wind-ons_6,p9,2010,205.1
wind-ons_6,p9,2015,205.1
wind-ons_6,p9,2020,13.1
wind-ons_6,p9,2023,63.0
wind-ons_6,p9,2026,49.9
wind-ons_6,p9,2029,2167.1
wind-ons_6,p9,2032,2167.1
wind-ons_6,p10,2010,86.6
wind-ons_6,p10,2015,86.6
wind-ons_6,p10,2020,330.35
wind-ons_6,p10,2023,754.95
wind-ons_6,p10,2026,1001.04
wind-ons_6,p10,2029,2376.0
wind-ons_6,p10,2032,2376.0
wind-ons_7,p1,2010,419.3
wind-ons_7,p1,2015,419.3
wind-ons_7,p1,2020,419.3
wind-ons_7,p1,2023,419.3
wind-ons_7,p1,2026,471.05
wind-ons_7,p1,2029,1210.933333
wind-ons_7,p1,2032,1210.933333
wind-ons_7,p2,2010,254.8
wind-ons_7,p2,2015,254.8
wind-ons_7,p2,2020,254.8
wind-ons_7,p2,2023,254.8
wind-ons_7,p2,2026,254.8
wind-ons_7,p2,2029,2376.8
wind-ons_7,p2,2032,2376.8
wind-ons_7,p3,2015,105.3
wind-ons_7,p3,2020,105.3
wind-ons_7,p3,2023,105.3
wind-ons_7,p3,2026,105.3
wind-ons_7,p3,2029,105.3
wind-ons_7,p3,2032,105.3
wind-ons_7,p5,2010,466.0
wind-ons_7,p5,2015,466.0
wind-ons_7,p5,2020,871.0
wind-ons_7,p5,2023,1051.2
wind-ons_7,p5,2026,1051.2
wind-ons_7,p5,2029,5688.0
wind-ons_7,p5,2032,5688.0
wind-ons_7,p7,2020,50.0
wind-ons_7,p7,2023,50.0
wind-ons_7,p7,2026,50.0
wind-ons_7,p7,2029,563.666667
wind-ons_7,p7,2032,563.666667
wind-ons_7,p9,2010,172.2
wind-ons_7,p9,2015,172.2
wind-ons_7,p9,2020,87.8
wind-ons_7,p9,2023,172.2
wind-ons_7,p9,2026,890.477
wind-ons_7,p9,2029,1741.7
wind-ons_7,p9,2032,1741.7
wind-ons_7,p10,2010,104.15
wind-ons_7,p10,2015,600.0
wind-ons_7,p10,2020,600.0
wind-ons_7,p10,2023,600.0
wind-ons_7,p10,2026,600.0
wind-ons_7,p10,2029,600.0
wind-ons_7,p10,2032,600.0
wind-ons_8,p2,2010,438.0
wind-ons_8,p2,2015,492.3
wind-ons_8,p2,2020,492.3
wind-ons_8,p2,2023,492.3
wind-ons_8,p2,2026,810.7
wind-ons_8,p2,2029,1584.0
wind-ons_8,p2,2032,1584.0
wind-ons_8,p5,2010,550.1
wind-ons_8,p5,2015,550.1
wind-ons_8,p5,2020,550.1
wind-ons_8,p5,2023,579.2
wind-ons_8,p5,2026,579.2
wind-ons_8,p5,2029,579.2
wind-ons_8,p5,2032,579.2
wind-ons_8,p7,2015,3.0
wind-ons_8,p7,2020,3.0
wind-ons_8,p7,2023,3.0
wind-ons_8,p7,2026,3.0
wind-ons_8,p7,2029,102.0
wind-ons_8,p7,2032,102.0
wind-ons_8,p9,2010,300.0
wind-ons_8,p9,2015,300.0
wind-ons_8,p9,2020,300.0
wind-ons_8,p9,2023,420.0
wind-ons_8,p9,2026,420.0
wind-ons_8,p9,2029,462.0
wind-ons_8,p9,2032,462.0
wind-ons_8,p10,2010,9.0
wind-ons_8,p10,2015,470.35
wind-ons_8,p10,2020,555.0
wind-ons_8,p10,2023,555.0
wind-ons_8,p10,2026,555.0
wind-ons_8,p10,2029,555.0
wind-ons_8,p10,2032,555.0
wind-ons_8,p11,2010,50.0
wind-ons_8,p11,2015,50.0
wind-ons_8,p11,2020,193.0
wind-ons_8,p11,2023,193.0
wind-ons_8,p11,2026,489.9
wind-ons_8,p11,2029,900.0
wind-ons_8,p11,2032,900.0
wind-ons_9,p1,2020,136.8
wind-ons_9,p1,2023,136.8
wind-ons_9,p1,2026,136.8
wind-ons_9,p1,2029,282.0
wind-ons_9,p1,2032,282.0
wind-ons_9,p2,2015,300.0
wind-ons_9,p2,2020,300.0
wind-ons_9,p2,2023,300.0
wind-ons_9,p2,2026,300.0
wind-ons_9,p2,2029,300.0
wind-ons_9,p2,2032,300.0
wind-ons_9,p5,2015,299.0
wind-ons_9,p5,2020,444.0
wind-ons_9,p5,2023,444.0
wind-ons_9,p5,2026,444.0
wind-ons_9,p5,2029,444.0
wind-ons_9,p5,2032,444.0
wind-ons_9,p7,2029,54.0
wind-ons_9,p7,2032,54.0
wind-ons_9,p9,2010,284.8
wind-ons_9,p9,2015,866.6
wind-ons_9,p9,2020,866.6
wind-ons_9,p9,2023,866.6
wind-ons_9,p9,2026,866.6
wind-ons_9,p9,2029,866.6
wind-ons_9,p9,2032,866.6
wind-ons_9,p10,2015,480.0
wind-ons_9,p10,2020,480.0
wind-ons_9,p10,2023,480.0
wind-ons_9,p10,2026,480.0
wind-ons_9,p10,2029,480.0
wind-ons_9,p10,2032,480.0
wind-ons_10,p1,2015,4.3
wind-ons_10,p1,2020,4.3
wind-ons_10,p1,2023,4.3
wind-ons_10,p1,2026,4.3
wind-ons_10,p1,2029,4.3
wind-ons_10,p1,2032,4.3
wind-ons_10,p2,2010,56.0
wind-ons_10,p2,2015,510.0
wind-ons_10,p2,2020,510.0
wind-ons_10,p2,2023,510.0
wind-ons_10,p2,2026,510.0
wind-ons_10,p2,2029,510.0
wind-ons_10,p2,2032,510.0
wind-ons_10,p5,2010,334.8
wind-ons_10,p5,2015,1080.0
wind-ons_10,p5,2020,1080.0
wind-ons_10,p5,2023,1080.0
wind-ons_10,p5,2026,1080.0
wind-ons_10,p5,2029,1080.0
wind-ons_10,p5,2032,1080.0
wind-ons_10,p10,2015,1410.0
wind-ons_10,p10,2020,1410.0
wind-ons_10,p10,2023,1410.0
wind-ons_10,p10,2026,1410.0
wind-ons_10,p10,2029,1410.0
wind-ons_10,p10,2032,1410.0
hydND,p1,2015,7.9
hydND,p1,2020,21.9
hydND,p1,2023,21.9
hydND,p1,2026,21.9
hydND,p1,2029,21.9
hydND,p1,2032,21.9
hydUD,p1,2015,755.1
hydUD,p1,2020,1243.1
hydUD,p1,2023,1243.1
hydUD,p1,2026,1243.1
hydUD,p1,2029,1243.1
hydUD,p1,2032,1243.1
hydUD,p2,2015,3.6
hydUD,p2,2020,3.6
hydUD,p2,2023,3.6
