i,v,t,Value
ice,new4,2015,1.0
ice,new4,2020,1.0
ice,new4,2023,1.0
ice,new4,2026,1.0
ice,new4,2029,1.0
ice,new4,2032,1.0
ice,new5,2010,1.0
ice,new5,2015,1.0
ice,new5,2020,1.0
ice,new5,2023,1.0
ice,new5,2026,1.0
ice,new5,2029,1.0
ice,new5,2032,1.0
ice,new6,2010,1.0
ice,new6,2015,1.0
ice,new6,2020,1.0
ice,new6,2023,1.0
ice,new6,2026,1.0
ice,new6,2029,1.0
ice,new6,2032,1.0
ice,new7,2010,1.0
ice,new7,2015,1.0
ice,new7,2020,1.0
ice,new7,2023,1.0
ice,new7,2026,1.0
ice,new7,2029,1.0
ice,new7,2032,1.0
ice,new8,2010,1.0
ice,new8,2015,1.0
ice,new8,2020,1.0
ice,new8,2023,1.0
ice,new8,2026,1.0
ice,new8,2029,1.0
ice,new8,2032,1.0
ice,new9,2010,1.0
ice,new9,2015,1.0
ice,new9,2020,1.0
ice,new9,2023,1.0
ice,new9,2026,1.0
ice,new9,2029,1.0
ice,new9,2032,1.0
ice,new10,2010,1.0
ice,new10,2015,1.0
ice,new10,2020,1.0
ice,new10,2023,1.0
ice,new10,2026,1.0
ice,new10,2029,1.0
ice,new10,2032,1.0
ice,new11,2010,1.0
ice,new11,2015,1.0
ice,new11,2020,1.0
ice,new11,2023,1.0
ice,new11,2026,1.0
ice,new11,2029,1.0
ice,new11,2032,1.0
ice,new12,2010,1.0
ice,new12,2015,1.0
ice,new12,2020,1.0
ice,new12,2023,1.0
ice,new12,2026,1.0
ice,new12,2029,1.0
ice,new12,2032,1.0
ice,new13,2010,1.0
ice,new13,2015,1.0
ice,new13,2020,1.0
ice,new13,2023,1.0
ice,new13,2026,1.0
ice,new13,2029,1.0
ice,new13,2032,1.0
ice,new14,2010,1.0
ice,new14,2015,1.0
ice,new14,2020,1.0
ice,new14,2023,1.0
ice,new14,2026,1.0
ice,new14,2029,1.0
ice,new14,2032,1.0
ice,new15,2010,1.0
ice,new15,2015,1.0
ice,new15,2020,1.0
ice,new15,2023,1.0
ice,new15,2026,1.0
ice,new15,2029,1.0
ice,new15,2032,1.0
ice,new16,2010,1.0
ice,new16,2015,1.0
ice,new16,2020,1.0
ice,new16,2023,1.0
ice,new16,2026,1.0
ice,new16,2029,1.0
ice,new16,2032,1.0
ice,new17,2010,1.0
ice,new17,2015,1.0
ice,new17,2020,1.0
ice,new17,2023,1.0
ice,new17,2026,1.0
ice,new17,2029,1.0
ice,new17,2032,1.0
ice,new18,2010,1.0
ice,new18,2015,1.0
ice,new18,2020,1.0
ice,new18,2023,1.0
ice,new18,2026,1.0
ice,new18,2029,1.0
ice,new18,2032,1.0
ice,new19,2010,1.0
ice,new19,2015,1.0
ice,new19,2020,1.0
ice,new19,2023,1.0
ice,new19,2026,1.0
ice,new19,2029,1.0
ice,new19,2032,1.0
ice,new20,2010,1.0
ice,new20,2015,1.0
ice,new20,2020,1.0
ice,new20,2023,1.0
ice,new20,2026,1.0
ice,new20,2029,1.0
ice,new20,2032,1.0
ice,new21,2010,1.0
ice,new21,2015,1.0
ice,new21,2020,1.0
ice,new21,2023,1.0
ice,new21,2026,1.0
ice,new21,2029,1.0
ice,new21,2032,1.0
ice,new22,2010,1.0
ice,new22,2015,1.0
ice,new22,2020,1.0
ice,new22,2023,1.0
ice,new22,2026,1.0
ice,new22,2029,1.0
ice,new22,2032,1.0
ice,new23,2010,1.0
ice,new23,2015,1.0
ice,new23,2020,1.0
ice,new23,2023,1.0
ice,new23,2026,1.0
ice,new23,2029,1.0
ice,new23,2032,1.0
ice,new24,2010,1.0
ice,new24,2015,1.0
ice,new24,2020,1.0
ice,new24,2023,1.0
ice,new24,2026,1.0
ice,new24,2029,1.0
ice,new24,2032,1.0
ice,new25,2010,1.0
ice,new25,2015,1.0
ice,new25,2020,1.0
ice,new25,2023,1.0
ice,new25,2026,1.0
ice,new25,2029,1.0
ice,new25,2032,1.0
ice,new26,2010,1.0
ice,new26,2015,1.0
ice,new26,2020,1.0
ice,new26,2023,1.0
ice,new26,2026,1.0
ice,new26,2029,1.0
ice,new26,2032,1.0
ice,new27,2010,1.0
ice,new27,2015,1.0
ice,new27,2020,1.0
ice,new27,2023,1.0
ice,new27,2026,1.0
ice,new27,2029,1.0
ice,new27,2032,1.0
ice,new28,2010,1.0
ice,new28,2015,1.0
ice,new28,2020,1.0
ice,new28,2023,1.0
ice,new28,2026,1.0
ice,new28,2029,1.0
ice,new28,2032,1.0
ice,new29,2010,1.0
ice,new29,2015,1.0
ice,new29,2020,1.0
ice,new29,2023,1.0
ice,new29,2026,1.0
ice,new29,2029,1.0
ice,new29,2032,1.0
ice,new30,2010,1.0
ice,new30,2015,1.0
ice,new30,2020,1.0
ice,new30,2023,1.0
ice,new30,2026,1.0
ice,new30,2029,1.0
ice,new30,2032,1.0
ice,new31,2010,1.0
ice,new31,2015,1.0
ice,new31,2020,1.0
ice,new31,2023,1.0
ice,new31,2026,1.0
ice,new31,2029,1.0
ice,new31,2032,1.0
ice,new32,2010,1.0
ice,new32,2015,1.0
ice,new32,2020,1.0
ice,new32,2023,1.0
ice,new32,2026,1.0
ice,new32,2029,1.0
ice,new32,2032,1.0
ice,new33,2010,1.0
ice,new33,2015,1.0
ice,new33,2020,1.0
ice,new33,2023,1.0
ice,new33,2026,1.0
ice,new33,2029,1.0
ice,new33,2032,1.0
battery_li,init-1,2010,1.0
battery_li,init-1,2015,1.0
battery_li,init-1,2020,1.0
battery_li,init-1,2023,1.0
battery_li,init-1,2026,1.0
battery_li,init-1,2029,1.0
battery_li,init-1,2032,1.0
battery_li,init-2,2010,1.0
battery_li,init-2,2015,1.0
battery_li,init-2,2020,1.0
battery_li,init-2,2023,1.0
battery_li,init-2,2026,1.0
battery_li,init-2,2029,1.0
battery_li,init-2,2032,1.0
battery_li,init-3,2010,1.0
battery_li,init-3,2015,1.0
battery_li,init-3,2020,1.0
battery_li,init-3,2023,1.0
battery_li,init-3,2026,1.0
battery_li,init-3,2029,1.0
battery_li,init-3,2032,1.0
battery_li,init-4,2010,1.0
battery_li,init-4,2015,1.0
battery_li,init-4,2020,1.0
battery_li,init-4,2023,1.0
battery_li,init-4,2026,1.0
battery_li,init-4,2029,1.0
battery_li,init-4,2032,1.0
battery_li,init-5,2010,1.0
battery_li,init-5,2015,1.0
battery_li,init-5,2020,1.0
battery_li,init-5,2023,1.0
battery_li,init-5,2026,1.0
battery_li,init-5,2029,1.0
battery_li,init-5,2032,1.0
battery_li,init-6,2010,1.0
battery_li,init-6,2015,1.0
battery_li,init-6,2020,1.0
battery_li,init-6,2023,1.0
battery_li,init-6,2026,1.0
battery_li,init-6,2029,1.0
battery_li,init-6,2032,1.0
battery_li,init-7,2010,1.0
battery_li,init-7,2015,1.0
battery_li,init-7,2020,1.0
battery_li,init-7,2023,1.0
battery_li,init-7,2026,1.0
battery_li,init-7,2029,1.0
battery_li,init-7,2032,1.0
battery_li,init-8,2010,1.0
battery_li,init-8,2015,1.0
battery_li,init-8,2020,1.0
battery_li,init-8,2023,1.0
battery_li,init-8,2026,1.0
battery_li,init-8,2029,1.0
battery_li,init-8,2032,1.0
battery_li,new1,2010,1.0
battery_li,new1,2015,1.0
battery_li,new1,2020,1.0
battery_li,new1,2023,1.0
battery_li,new1,2026,1.0
battery_li,new1,2029,1.0
battery_li,new1,2032,1.0
battery_li,new2,2010,1.0
battery_li,new2,2015,1.0
battery_li,new2,2020,1.0
battery_li,new2,2023,1.0
battery_li,new2,2026,1.0
battery_li,new2,2029,1.0
battery_li,new2,2032,1.0
battery_li,new3,2010,1.0
battery_li,new3,2015,1.0
battery_li,new3,2020,1.0
battery_li,new3,2023,1.0
battery_li,new3,2026,1.0
battery_li,new3,2029,1.0
battery_li,new3,2032,1.0
battery_li,new4,2010,1.0
battery_li,new4,2015,1.0
battery_li,new4,2020,1.0
battery_li,new4,2023,1.0
battery_li,new4,2026,1.0
battery_li,new4,2029,1.0
battery_li,new4,2032,1.0
battery_li,new5,2010,1.0
battery_li,new5,2015,1.0
battery_li,new5,2020,1.0
battery_li,new5,2023,1.0
battery_li,new5,2026,1.0
battery_li,new5,2029,1.0
battery_li,new5,2032,1.0
battery_li,new6,2010,1.0
battery_li,new6,2015,1.0
battery_li,new6,2020,1.0
battery_li,new6,2023,1.0
battery_li,new6,2026,1.0
battery_li,new6,2029,1.0
battery_li,new6,2032,1.0
battery_li,new7,2010,1.0
battery_li,new7,2015,1.0
battery_li,new7,2020,1.0
battery_li,new7,2023,1.0
battery_li,new7,2026,1.0
battery_li,new7,2029,1.0
battery_li,new7,2032,1.0
battery_li,new8,2010,1.0
battery_li,new8,2015,1.0
battery_li,new8,2020,1.0
battery_li,new8,2023,1.0
battery_li,new8,2026,1.0
battery_li,new8,2029,1.0
battery_li,new8,2032,1.0
battery_li,new9,2010,1.0
battery_li,new9,2015,1.0
battery_li,new9,2020,1.0
battery_li,new9,2023,1.0
battery_li,new9,2026,1.0
battery_li,new9,2029,1.0
battery_li,new9,2032,1.0
battery_li,new10,2010,1.0
battery_li,new10,2015,1.0
battery_li,new10,2020,1.0
battery_li,new10,2023,1.0
battery_li,new10,2026,1.0
battery_li,new10,2029,1.0
battery_li,new10,2032,1.0
battery_li,new11,2010,1.0
battery_li,new11,2015,1.0
battery_li,new11,2020,1.0
battery_li,new11,2023,1.0
battery_li,new11,2026,1.0
battery_li,new11,2029,1.0
battery_li,new11,2032,1.0
battery_li,new12,2010,1.0
battery_li,new12,2015,1.0
battery_li,new12,2020,1.0
battery_li,new12,2023,1.0
battery_li,new12,2026,1.0
battery_li,new12,2029,1.0
battery_li,new12,2032,1.0
battery_li,new13,2010,1.0
battery_li,new13,2015,1.0
battery_li,new13,2020,1.0
battery_li,new13,2023,1.0
battery_li,new13,2026,1.0
battery_li,new13,2029,1.0
battery_li,new13,2032,1.0
battery_li,new14,2010,1.0
battery_li,new14,2015,1.0
battery_li,new14,2020,1.0
battery_li,new14,2023,1.0
battery_li,new14,2026,1.0
battery_li,new14,2029,1.0
battery_li,new14,2032,1.0
battery_li,new15,2010,1.0
battery_li,new15,2015,1.0
battery_li,new15,2020,1.0
battery_li,new15,2023,1.0
battery_li,new15,2026,1.0
battery_li,new15,2029,1.0
battery_li,new15,2032,1.0
battery_li,new16,2010,1.0
battery_li,new16,2015,1.0
battery_li,new16,2020,1.0
battery_li,new16,2023,1.0
battery_li,new16,2026,1.0
battery_li,new16,2029,1.0
battery_li,new16,2032,1.0
battery_li,new17,2010,1.0
battery_li,new17,2015,1.0
battery_li,new17,2020,1.0
battery_li,new17,2023,1.0
battery_li,new17,2026,1.0
battery_li,new17,2029,1.0
battery_li,new17,2032,1.0
battery_li,new18,2010,1.0
battery_li,new18,2015,1.0
battery_li,new18,2020,1.0
battery_li,new18,2023,1.0
battery_li,new18,2026,1.0
battery_li,new18,2029,1.0
battery_li,new18,2032,1.0
battery_li,new19,2010,1.0
battery_li,new19,2015,1.0
battery_li,new19,2020,1.0
battery_li,new19,2023,1.0
battery_li,new19,2026,1.0
battery_li,new19,2029,1.0
battery_li,new19,2032,1.0
battery_li,new20,2010,1.0
battery_li,new20,2015,1.0
battery_li,new20,2020,1.0
battery_li,new20,2023,1.0
battery_li,new20,2026,1.0
battery_li,new20,2029,1.0
battery_li,new20,2032,1.0
battery_li,new21,2010,1.0
battery_li,new21,2015,1.0
battery_li,new21,2020,1.0
battery_li,new21,2023,1.0
battery_li,new21,2026,1.0
battery_li,new21,2029,1.0
battery_li,new21,2032,1.0
battery_li,new22,2010,1.0
battery_li,new22,2015,1.0
battery_li,new22,2020,1.0
battery_li,new22,2023,1.0
battery_li,new22,2026,1.0
battery_li,new22,2029,1.0
battery_li,new22,2032,1.0
battery_li,new23,2010,1.0
battery_li,new23,2015,1.0
battery_li,new23,2020,1.0
battery_li,new23,2023,1.0
battery_li,new23,2026,1.0
battery_li,new23,2029,1.0
battery_li,new23,2032,1.0
battery_li,new24,2010,1.0
battery_li,new24,2015,1.0
battery_li,new24,2020,1.0
battery_li,new24,2023,1.0
battery_li,new24,2026,1.0
battery_li,new24,2029,1.0
battery_li,new24,2032,1.0
battery_li,new25,2010,1.0
battery_li,new25,2015,1.0
battery_li,new25,2020,1.0
battery_li,new25,2023,1.0
battery_li,new25,2026,1.0
battery_li,new25,2029,1.0
battery_li,new25,2032,1.0
battery_li,new26,2010,1.0
battery_li,new26,2015,1.0
battery_li,new26,2020,1.0
battery_li,new26,2023,1.0
battery_li,new26,2026,1.0
battery_li,new26,2029,1.0
battery_li,new26,2032,1.0
battery_li,new27,2010,1.0
battery_li,new27,2015,1.0
battery_li,new27,2020,1.0
battery_li,new27,2023,1.0
battery_li,new27,2026,1.0
battery_li,new27,2029,1.0
battery_li,new27,2032,1.0
battery_li,new28,2010,1.0
battery_li,new28,2015,1.0
battery_li,new28,2020,1.0
battery_li,new28,2023,1.0
battery_li,new28,2026,1.0
battery_li,new28,2029,1.0
battery_li,new28,2032,1.0
battery_li,new29,2010,1.0
battery_li,new29,2015,1.0
battery_li,new29,2020,1.0
battery_li,new29,2023,1.0
battery_li,new29,2026,1.0
battery_li,new29,2029,1.0
battery_li,new29,2032,1.0
battery_li,new30,2010,1.0
battery_li,new30,2015,1.0
battery_li,new30,2020,1.0
battery_li,new30,2023,1.0
battery_li,new30,2026,1.0
battery_li,new30,2029,1.0
battery_li,new30,2032,1.0
battery_li,new31,2010,1.0
battery_li,new31,2015,1.0
battery_li,new31,2020,1.0
battery_li,new31,2023,1.0
battery_li,new31,2026,1.0
battery_li,new31,2029,1.0
battery_li,new31,2032,1.0
battery_li,new32,2010,1.0
battery_li,new32,2015,1.0
battery_li,new32,2020,1.0
battery_li,new32,2023,1.0
battery_li,new32,2026,1.0
battery_li,new32,2029,1.0
battery_li,new32,2032,1.0
battery_li,new33,2010,1.0
battery_li,new33,2015,1.0
battery_li,new33,2020,1.0
battery_li,new33,2023,1.0
battery_li,new33,2026,1.0
battery_li,new33,2029,1.0
battery_li,new33,2032,1.0
biopower,init-1,2010,1.0
biopower,init-1,2015,1.0
biopower,init-1,2020,1.0
biopower,init-1,2023,1.0
biopower,init-1,2026,1.0
biopower,init-1,2029,1.0
biopower,init-1,2032,1.0
biopower,init-2,2010,1.0
biopower,init-2,2015,1.0
biopower,init-2,2020,1.0
biopower,init-2,2023,1.0
biopower,init-2,2026,1.0
biopower,init-2,2029,1.0
biopower,init-2,2032,1.0
biopower,init-3,2010,1.0
biopower,init-3,2015,1.0
biopower,init-3,2020,1.0
biopower,init-3,2023,1.0
biopower,init-3,2026,1.0
biopower,init-3,2029,1.0
biopower,init-3,2032,1.0
biopower,init-4,2010,1.0
biopower,init-4,2015,1.0
biopower,init-4,2020,1.0
biopower,init-4,2023,1.0
biopower,init-4,2026,1.0
biopower,init-4,2029,1.0
biopower,init-4,2032,1.0
biopower,init-5,2010,1.0
biopower,init-5,2015,1.0
biopower,init-5,2020,1.0
biopower,init-5,2023,1.0
biopower,init-5,2026,1.0
biopower,init-5,2029,1.0
biopower,init-5,2032,1.0
biopower,init-6,2010,1.0
biopower,init-6,2015,1.0
biopower,init-6,2020,1.0
biopower,init-6,2023,1.0
biopower,init-6,2026,1.0
biopower,init-6,2029,1.0
biopower,init-6,2032,1.0
biopower,init-7,2010,1.0
biopower,init-7,2015,1.0
biopower,init-7,2020,1.0
biopower,init-7,2023,1.0
biopower,init-7,2026,1.0
biopower,init-7,2029,1.0
biopower,init-7,2032,1.0
biopower,init-8,2010,1.0
biopower,init-8,2015,1.0
biopower,init-8,2020,1.0
biopower,init-8,2023,1.0
biopower,init-8,2026,1.0
biopower,init-8,2029,1.0
biopower,init-8,2032,1.0
biopower,new1,2010,1.0
biopower,new1,2015,1.0
biopower,new1,2020,1.0
biopower,new1,2023,1.0
biopower,new1,2026,1.0
biopower,new1,2029,1.0
biopower,new1,2032,1.0
biopower,new2,2010,1.0
biopower,new2,2015,1.0
biopower,new2,2020,1.0
biopower,new2,2023,1.0
biopower,new2,2026,1.0
biopower,new2,2029,1.0
biopower,new2,2032,1.0
biopower,new3,2010,1.0
biopower,new3,2015,1.0
biopower,new3,2020,1.0
biopower,new3,2023,1.0
biopower,new3,2026,1.0
biopower,new3,2029,1.0
biopower,new3,2032,1.0
biopower,new4,2010,1.0
biopower,new4,2015,1.0
biopower,new4,2020,1.0
biopower,new4,2023,1.0
biopower,new4,2026,1.0
biopower,new4,2029,1.0
biopower,new4,2032,1.0
biopower,new5,2010,1.0
biopower,new5,2015,1.0
biopower,new5,2020,1.0
biopower,new5,2023,1.0
biopower,new5,2026,1.0
biopower,new5,2029,1.0
biopower,new5,2032,1.0
biopower,new6,2010,1.0
biopower,new6,2015,1.0
biopower,new6,2020,1.0
biopower,new6,2023,1.0
biopower,new6,2026,1.0
biopower,new6,2029,1.0
biopower,new6,2032,1.0
biopower,new7,2010,1.0
biopower,new7,2015,1.0
biopower,new7,2020,1.0
biopower,new7,2023,1.0
biopower,new7,2026,1.0
biopower,new7,2029,1.0
biopower,new7,2032,1.0
biopower,new8,2010,1.0
biopower,new8,2015,1.0
biopower,new8,2020,1.0
biopower,new8,2023,1.0
biopower,new8,2026,1.0
biopower,new8,2029,1.0
biopower,new8,2032,1.0
biopower,new9,2010,1.0
biopower,new9,2015,1.0
biopower,new9,2020,1.0
biopower,new9,2023,1.0
biopower,new9,2026,1.0
biopower,new9,2029,1.0
biopower,new9,2032,1.0
biopower,new10,2010,1.0
biopower,new10,2015,1.0
biopower,new10,2020,1.0
biopower,new10,2023,1.0
biopower,new10,2026,1.0
biopower,new10,2029,1.0
biopower,new10,2032,1.0
biopower,new11,2010,1.0
biopower,new11,2015,1.0
biopower,new11,2020,1.0
biopower,new11,2023,1.0
biopower,new11,2026,1.0
biopower,new11,2029,1.0
biopower,new11,2032,1.0
biopower,new12,2010,1.0
biopower,new12,2015,1.0
biopower,new12,2020,1.0
biopower,new12,2023,1.0
biopower,new12,2026,1.0
biopower,new12,2029,1.0
biopower,new12,2032,1.0
biopower,new13,2010,1.0
biopower,new13,2015,1.0
biopower,new13,2020,1.0
biopower,new13,2023,1.0
biopower,new13,2026,1.0
biopower,new13,2029,1.0
biopower,new13,2032,1.0
biopower,new14,2010,1.0
biopower,new14,2015,1.0
biopower,new14,2020,1.0
biopower,new14,2023,1.0
biopower,new14,2026,1.0
biopower,new14,2029,1.0
biopower,new14,2032,1.0
biopower,new15,2010,1.0
biopower,new15,2015,1.0
biopower,new15,2020,1.0
biopower,new15,2023,1.0
biopower,new15,2026,1.0
biopower,new15,2029,1.0
biopower,new15,2032,1.0
biopower,new16,2010,1.0
biopower,new16,2015,1.0
biopower,new16,2020,1.0
biopower,new16,2023,1.0
biopower,new16,2026,1.0
biopower,new16,2029,1.0
biopower,new16,2032,1.0
biopower,new17,2010,1.0
biopower,new17,2015,1.0
biopower,new17,2020,1.0
biopower,new17,2023,1.0
biopower,new17,2026,1.0
biopower,new17,2029,1.0
biopower,new17,2032,1.0
biopower,new18,2010,1.0
biopower,new18,2015,1.0
biopower,new18,2020,1.0
biopower,new18,2023,1.0
biopower,new18,2026,1.0
biopower,new18,2029,1.0
biopower,new18,2032,1.0
biopower,new19,2010,1.0
biopower,new19,2015,1.0
biopower,new19,2020,1.0
biopower,new19,2023,1.0
biopower,new19,2026,1.0
biopower,new19,2029,1.0
biopower,new19,2032,1.0
biopower,new20,2010,1.0
biopower,new20,2015,1.0
biopower,new20,2020,1.0
biopower,new20,2023,1.0
biopower,new20,2026,1.0
biopower,new20,2029,1.0
biopower,new20,2032,1.0
biopower,new21,2010,1.0
biopower,new21,2015,1.0
biopower,new21,2020,1.0
biopower,new21,2023,1.0
biopower,new21,2026,1.0
biopower,new21,2029,1.0
biopower,new21,2032,1.0
biopower,new22,2010,1.0
biopower,new22,2015,1.0
biopower,new22,2020,1.0
biopower,new22,2023,1.0
biopower,new22,2026,1.0
biopower,new22,2029,1.0
biopower,new22,2032,1.0
biopower,new23,2010,1.0
biopower,new23,2015,1.0
biopower,new23,2020,1.0
biopower,new23,2023,1.0
biopower,new23,2026,1.0
biopower,new23,2029,1.0
biopower,new23,2032,1.0
biopower,new24,2010,1.0
biopower,new24,2015,1.0
biopower,new24,2020,1.0
biopower,new24,2023,1.0
biopower,new24,2026,1.0
biopower,new24,2029,1.0
biopower,new24,2032,1.0
biopower,new25,2010,1.0
biopower,new25,2015,1.0
biopower,new25,2020,1.0
biopower,new25,2023,1.0
biopower,new25,2026,1.0
biopower,new25,2029,1.0
biopower,new25,2032,1.0
biopower,new26,2010,1.0
biopower,new26,2015,1.0
biopower,new26,2020,1.0
biopower,new26,2023,1.0
biopower,new26,2026,1.0
biopower,new26,2029,1.0
biopower,new26,2032,1.0
biopower,new27,2010,1.0
biopower,new27,2015,1.0
biopower,new27,2020,1.0
biopower,new27,2023,1.0
biopower,new27,2026,1.0
biopower,new27,2029,1.0
biopower,new27,2032,1.0
biopower,new28,2010,1.0
biopower,new28,2015,1.0
biopower,new28,2020,1.0
biopower,new28,2023,1.0
biopower,new28,2026,1.0
biopower,new28,2029,1.0
biopower,new28,2032,1.0
biopower,new29,2010,1.0
biopower,new29,2015,1.0
biopower,new29,2020,1.0
biopower,new29,2023,1.0
biopower,new29,2026,1.0
biopower,new29,2029,1.0
biopower,new29,2032,1.0
biopower,new30,2010,1.0
biopower,new30,2015,1.0
biopower,new30,2020,1.0
biopower,new30,2023,1.0
biopower,new30,2026,1.0
biopower,new30,2029,1.0
biopower,new30,2032,1.0
biopower,new31,2010,1.0
biopower,new31,2015,1.0
biopower,new31,2020,1.0
biopower,new31,2023,1.0
biopower,new31,2026,1.0
biopower,new31,2029,1.0
biopower,new31,2032,1.0
biopower,new32,2010,1.0
biopower,new32,2015,1.0
biopower,new32,2020,1.0
biopower,new32,2023,1.0
biopower,new32,2026,1.0
biopower,new32,2029,1.0
biopower,new32,2032,1.0
biopower,new33,2010,1.0
biopower,new33,2015,1.0
biopower,new33,2020,1.0
biopower,new33,2023,1.0
biopower,new33,2026,1.0
biopower,new33,2029,1.0
biopower,new33,2032,1.0
beccs_mod,init-1,2010,1.0
beccs_mod,init-1,2015,1.0
beccs_mod,init-1,2020,1.0
beccs_mod,init-1,2023,1.0
beccs_mod,init-1,2026,1.0
beccs_mod,init-1,2029,1.0
beccs_mod,init-1,2032,1.0
beccs_mod,init-2,2010,1.0
beccs_mod,init-2,2015,1.0
beccs_mod,init-2,2020,1.0
beccs_mod,init-2,2023,1.0
beccs_mod,init-2,2026,1.0
beccs_mod,init-2,2029,1.0
beccs_mod,init-2,2032,1.0
beccs_mod,init-3,2010,1.0
beccs_mod,init-3,2015,1.0
beccs_mod,init-3,2020,1.0
beccs_mod,init-3,2023,1.0
beccs_mod,init-3,2026,1.0
beccs_mod,init-3,2029,1.0
beccs_mod,init-3,2032,1.0
beccs_mod,init-4,2010,1.0
beccs_mod,init-4,2015,1.0
beccs_mod,init-4,2020,1.0
beccs_mod,init-4,2023,1.0
beccs_mod,init-4,2026,1.0
beccs_mod,init-4,2029,1.0
beccs_mod,init-4,2032,1.0
beccs_mod,init-5,2010,1.0
beccs_mod,init-5,2015,1.0
beccs_mod,init-5,2020,1.0
beccs_mod,init-5,2023,1.0
beccs_mod,init-5,2026,1.0
beccs_mod,init-5,2029,1.0
beccs_mod,init-5,2032,1.0
beccs_mod,init-6,2010,1.0
beccs_mod,init-6,2015,1.0
beccs_mod,init-6,2020,1.0
beccs_mod,init-6,2023,1.0
beccs_mod,init-6,2026,1.0
beccs_mod,init-6,2029,1.0
beccs_mod,init-6,2032,1.0
beccs_mod,init-7,2010,1.0
beccs_mod,init-7,2015,1.0
beccs_mod,init-7,2020,1.0
beccs_mod,init-7,2023,1.0
beccs_mod,init-7,2026,1.0
beccs_mod,init-7,2029,1.0
beccs_mod,init-7,2032,1.0
beccs_mod,init-8,2010,1.0
beccs_mod,init-8,2015,1.0
beccs_mod,init-8,2020,1.0
beccs_mod,init-8,2023,1.0
beccs_mod,init-8,2026,1.0
beccs_mod,init-8,2029,1.0
beccs_mod,init-8,2032,1.0
beccs_mod,new1,2010,1.0
beccs_mod,new1,2015,1.0
beccs_mod,new1,2020,1.0
beccs_mod,new1,2023,1.0
beccs_mod,new1,2026,1.0
beccs_mod,new1,2029,1.0
beccs_mod,new1,2032,1.0
beccs_mod,new2,2010,1.0
beccs_mod,new2,2015,1.0
beccs_mod,new2,2020,1.0
beccs_mod,new2,2023,1.0
beccs_mod,new2,2026,1.0
beccs_mod,new2,2029,1.0
beccs_mod,new2,2032,1.0
beccs_mod,new3,2010,1.0
beccs_mod,new3,2015,1.0
beccs_mod,new3,2020,1.0
beccs_mod,new3,2023,1.0
beccs_mod,new3,2026,1.0
beccs_mod,new3,2029,1.0
beccs_mod,new3,2032,1.0
beccs_mod,new4,2010,1.0
beccs_mod,new4,2015,1.0
beccs_mod,new4,2020,1.0
beccs_mod,new4,2023,1.0
beccs_mod,new4,2026,1.0
beccs_mod,new4,2029,1.0
beccs_mod,new4,2032,1.0
beccs_mod,new5,2010,1.0
beccs_mod,new5,2015,1.0
beccs_mod,new5,2020,1.0
beccs_mod,new5,2023,1.0
beccs_mod,new5,2026,1.0
beccs_mod,new5,2029,1.0
beccs_mod,new5,2032,1.0
beccs_mod,new6,2010,1.0
beccs_mod,new6,2015,1.0
beccs_mod,new6,2020,1.0
beccs_mod,new6,2023,1.0
beccs_mod,new6,2026,1.0
beccs_mod,new6,2029,1.0
beccs_mod,new6,2032,1.0
beccs_mod,new7,2010,1.0
beccs_mod,new7,2015,1.0
