i,v,r,t,Value
Gas-CC,init-4,p10,2020,184.6
Gas-CC,init-4,p10,2023,146.6
Gas-CC,init-4,p10,2026,146.6
Gas-CC,init-4,p10,2029,146.6
Gas-CC,init-4,p10,2032,146.6
Gas-CC,init-5,p9,2010,165.3
Gas-CC,init-5,p9,2015,165.3
Gas-CC,init-5,p9,2020,165.3
Gas-CC,init-5,p9,2023,165.3
Gas-CC,init-5,p9,2026,165.3
Gas-CC,init-5,p9,2029,165.3
Gas-CC,init-5,p9,2032,165.3
Gas-CC,init-5,p10,2010,309.0
Gas-CC,init-5,p10,2015,309.0
Gas-CC,init-5,p10,2020,309.0
Gas-CC,init-5,p10,2023,237.0
Gas-CC,init-5,p10,2026,237.0
Gas-CC,init-5,p10,2029,237.0
Gas-CC,init-5,p10,2032,237.0
Gas-CC,init-6,p9,2010,6.0
Gas-CC,init-6,p9,2015,6.0
Gas-CC,init-6,p9,2020,6.0
Gas-CC,init-6,p10,2010,101.7
Gas-CC,init-6,p10,2015,101.7
Gas-CC,init-6,p10,2020,101.7
Gas-CC,init-6,p10,2023,101.7
Gas-CC,init-6,p10,2026,101.7
Gas-CC,init-6,p10,2029,101.7
Gas-CC,init-6,p10,2032,101.7
Gas-CT,init-1,p1,2010,280.0
Gas-CT,init-1,p1,2015,280.0
Gas-CT,init-1,p1,2020,280.0
Gas-CT,init-1,p1,2023,280.0
Gas-CT,init-1,p1,2026,280.0
Gas-CT,init-1,p1,2029,280.0
Gas-CT,init-1,p1,2032,280.0
Gas-CT,init-1,p3,2010,24.6
Gas-CT,init-1,p3,2015,24.6
Gas-CT,init-1,p3,2020,24.6
Gas-CT,init-1,p3,2023,24.6
Gas-CT,init-1,p3,2026,24.6
Gas-CT,init-1,p3,2029,24.6
Gas-CT,init-1,p3,2032,24.6
Gas-CT,init-1,p5,2010,24.0
Gas-CT,init-1,p5,2015,24.0
Gas-CT,init-1,p5,2020,24.0
Gas-CT,init-1,p5,2023,24.0
Gas-CT,init-1,p5,2026,24.0
Gas-CT,init-1,p5,2029,24.0
Gas-CT,init-1,p5,2032,24.0
Gas-CT,init-1,p6,2010,100.0
Gas-CT,init-1,p6,2015,100.0
Gas-CT,init-1,p6,2020,100.0
Gas-CT,init-1,p6,2023,100.0
Gas-CT,init-1,p6,2026,100.0
Gas-CT,init-1,p6,2029,100.0
Gas-CT,init-1,p6,2032,100.0
Gas-CT,init-1,p9,2010,1481.4
Gas-CT,init-1,p9,2015,1481.4
Gas-CT,init-1,p9,2020,1481.4
Gas-CT,init-1,p9,2023,1481.4
Gas-CT,init-1,p9,2026,1481.4
Gas-CT,init-1,p9,2029,1481.4
Gas-CT,init-1,p9,2032,1481.4
Gas-CT,init-1,p10,2010,1019.4
Gas-CT,init-1,p10,2015,1019.4
Gas-CT,init-1,p10,2020,1019.4
Gas-CT,init-1,p10,2023,1019.4
Gas-CT,init-1,p10,2026,1019.4
Gas-CT,init-1,p10,2029,1019.4
Gas-CT,init-1,p10,2032,1019.4
Gas-CT,init-1,p11,2010,185.6
Gas-CT,init-1,p11,2015,185.6
Gas-CT,init-1,p11,2020,185.6
Gas-CT,init-1,p11,2023,185.6
Gas-CT,init-1,p11,2026,185.6
Gas-CT,init-1,p11,2029,185.6
Gas-CT,init-1,p11,2032,185.6
Gas-CT,init-2,p1,2010,134.0
Gas-CT,init-2,p1,2015,134.0
Gas-CT,init-2,p1,2020,134.0
Gas-CT,init-2,p1,2023,134.0
Gas-CT,init-2,p1,2026,134.0
Gas-CT,init-2,p1,2029,134.0
Gas-CT,init-2,p1,2032,134.0
Gas-CT,init-2,p3,2010,6.2
Gas-CT,init-2,p3,2015,6.2
Gas-CT,init-2,p3,2020,6.2
Gas-CT,init-2,p3,2023,6.2
Gas-CT,init-2,p3,2026,6.2
Gas-CT,init-2,p3,2029,6.2
Gas-CT,init-2,p3,2032,6.2
Gas-CT,init-2,p5,2010,9.8
Gas-CT,init-2,p5,2015,9.8
Gas-CT,init-2,p5,2020,9.8
Gas-CT,init-2,p9,2010,590.1
Gas-CT,init-2,p9,2015,590.1
Gas-CT,init-2,p9,2020,590.1
Gas-CT,init-2,p9,2023,590.1
Gas-CT,init-2,p9,2026,590.1
Gas-CT,init-2,p9,2029,589.3
Gas-CT,init-2,p9,2032,589.3
Gas-CT,init-2,p10,2010,264.0
Gas-CT,init-2,p10,2015,264.0
Gas-CT,init-2,p10,2020,264.0
Gas-CT,init-2,p10,2023,264.0
Gas-CT,init-2,p10,2026,264.0
Gas-CT,init-2,p10,2029,264.0
Gas-CT,init-2,p10,2032,264.0
Gas-CT,init-2,p11,2010,48.0
Gas-CT,init-2,p11,2015,48.0
Gas-CT,init-2,p11,2020,48.0
Gas-CT,init-2,p11,2023,48.0
Gas-CT,init-2,p11,2026,48.0
Gas-CT,init-2,p11,2029,48.0
Gas-CT,init-2,p11,2032,48.0
Gas-CT,init-3,p1,2010,134.0
Gas-CT,init-3,p1,2015,134.0
Gas-CT,init-3,p1,2020,134.0
Gas-CT,init-3,p1,2023,134.0
Gas-CT,init-3,p1,2026,134.0
Gas-CT,init-3,p1,2029,134.0
Gas-CT,init-3,p1,2032,134.0
Gas-CT,init-3,p3,2010,45.0
Gas-CT,init-3,p3,2015,45.0
Gas-CT,init-3,p3,2020,45.0
Gas-CT,init-3,p3,2023,45.0
Gas-CT,init-3,p3,2026,45.0
Gas-CT,init-3,p3,2029,45.0
Gas-CT,init-3,p3,2032,45.0
Gas-CT,init-3,p9,2010,188.8
Gas-CT,init-3,p9,2015,188.8
Gas-CT,init-3,p9,2020,188.8
Gas-CT,init-3,p9,2023,188.8
Gas-CT,init-3,p9,2026,188.8
Gas-CT,init-3,p9,2029,134.8
Gas-CT,init-3,p9,2032,134.8
Gas-CT,init-3,p10,2010,1045.4
Gas-CT,init-3,p10,2015,1045.4
Gas-CT,init-3,p10,2020,1045.4
Gas-CT,init-3,p10,2023,1045.4
Gas-CT,init-3,p10,2026,1045.4
Gas-CT,init-3,p10,2029,1045.4
Gas-CT,init-3,p10,2032,1001.4
Gas-CT,init-3,p11,2010,48.0
Gas-CT,init-3,p11,2015,48.0
Gas-CT,init-3,p11,2020,48.0
Gas-CT,init-3,p11,2023,48.0
Gas-CT,init-3,p11,2026,48.0
Gas-CT,init-3,p11,2029,48.0
Gas-CT,init-3,p11,2032,48.0
Gas-CT,init-4,p9,2010,302.1
Gas-CT,init-4,p9,2015,302.1
Gas-CT,init-4,p9,2020,302.1
Gas-CT,init-4,p9,2023,302.1
Gas-CT,init-4,p9,2026,302.1
Gas-CT,init-4,p9,2029,245.4
Gas-CT,init-4,p9,2032,245.4
Gas-CT,init-4,p10,2010,40.4
Gas-CT,init-4,p10,2015,40.4
Gas-CT,init-4,p10,2020,40.4
Gas-CT,init-4,p10,2023,40.4
Gas-CT,init-4,p10,2026,40.4
Gas-CT,init-4,p10,2029,40.4
Gas-CT,init-4,p10,2032,40.4
Gas-CT,init-4,p11,2010,48.7
Gas-CT,init-4,p11,2015,48.7
Gas-CT,init-4,p11,2020,48.7
Gas-CT,init-4,p11,2023,48.7
Gas-CT,init-4,p11,2026,48.7
Gas-CT,init-4,p11,2029,48.7
Gas-CT,init-4,p11,2032,48.7
Gas-CT,init-5,p9,2010,53.5
Gas-CT,init-5,p9,2015,53.5
Gas-CT,init-5,p9,2020,53.5
Gas-CT,init-5,p9,2023,53.5
Gas-CT,init-5,p9,2026,53.5
Gas-CT,init-5,p9,2029,53.5
Gas-CT,init-5,p9,2032,53.5
Gas-CT,init-5,p10,2010,334.0
Gas-CT,init-5,p10,2015,334.0
Gas-CT,init-5,p10,2020,334.0
Gas-CT,init-5,p10,2023,334.0
Gas-CT,init-5,p10,2026,334.0
Gas-CT,init-5,p10,2029,334.0
Gas-CT,init-5,p10,2032,74.0
Gas-CT,init-5,p11,2010,1.6
Gas-CT,init-5,p11,2015,1.6
Gas-CT,init-6,p9,2010,51.4
Gas-CT,init-6,p9,2015,51.4
Gas-CT,init-6,p9,2020,51.4
Gas-CT,init-6,p9,2023,51.4
Gas-CT,init-6,p9,2026,47.0
Gas-CT,init-6,p9,2029,47.0
Gas-CT,init-6,p9,2032,47.0
Gas-CT,init-6,p10,2010,111.9
Gas-CT,init-6,p10,2015,111.9
Gas-CT,init-6,p10,2020,111.9
Gas-CT,init-6,p10,2023,111.9
Gas-CT,init-6,p10,2026,111.9
Gas-CT,init-6,p10,2029,56.0
Gas-CT,init-6,p10,2032,38.0
Gas-CT,init-6,p11,2010,37.2
Gas-CT,init-6,p11,2015,37.2
Gas-CT,init-6,p11,2020,37.2
Gas-CT,init-6,p11,2023,37.2
Gas-CT,init-6,p11,2026,37.2
Gas-CT,init-6,p11,2029,37.2
Gas-CT,init-6,p11,2032,37.2
lfill-gas,init-1,p1,2010,5.4
lfill-gas,init-1,p1,2015,5.4
lfill-gas,init-1,p1,2020,5.4
lfill-gas,init-1,p1,2023,5.4
lfill-gas,init-1,p1,2026,5.4
lfill-gas,init-1,p1,2029,5.4
lfill-gas,init-1,p1,2032,5.4
lfill-gas,init-1,p3,2010,22.7
lfill-gas,init-1,p3,2015,22.7
lfill-gas,init-1,p3,2020,22.7
lfill-gas,init-1,p3,2023,22.7
lfill-gas,init-1,p3,2026,22.7
lfill-gas,init-1,p3,2029,22.7
lfill-gas,init-1,p3,2032,22.7
lfill-gas,init-1,p5,2010,16.8
lfill-gas,init-1,p5,2015,16.8
lfill-gas,init-1,p5,2020,16.8
lfill-gas,init-1,p5,2023,16.8
lfill-gas,init-1,p5,2026,16.8
lfill-gas,init-1,p5,2029,16.8
lfill-gas,init-1,p5,2032,16.8
lfill-gas,init-1,p9,2010,26.8
lfill-gas,init-1,p9,2015,26.8
lfill-gas,init-1,p9,2020,24.1
lfill-gas,init-1,p9,2023,24.1
lfill-gas,init-1,p9,2026,24.1
lfill-gas,init-1,p9,2029,24.1
lfill-gas,init-1,p9,2032,24.1
lfill-gas,init-1,p10,2010,8.1
lfill-gas,init-1,p10,2015,8.1
lfill-gas,init-1,p10,2020,8.1
lfill-gas,init-1,p10,2023,2.7
lfill-gas,init-1,p10,2026,2.7
lfill-gas,init-1,p10,2029,2.7
lfill-gas,init-1,p10,2032,2.7
lfill-gas,init-1,p11,2010,10.0
lfill-gas,init-1,p11,2015,10.0
lfill-gas,init-1,p11,2020,10.0
lfill-gas,init-1,p11,2023,6.4
lfill-gas,init-1,p11,2026,6.4
lfill-gas,init-1,p11,2029,6.4
lfill-gas,init-1,p11,2032,6.4
lfill-gas,init-2,p5,2010,3.2
lfill-gas,init-2,p5,2015,3.2
lfill-gas,init-2,p5,2020,3.2
lfill-gas,init-2,p5,2023,3.2
lfill-gas,init-2,p5,2026,3.2
lfill-gas,init-2,p5,2029,3.2
lfill-gas,init-2,p5,2032,3.2
lfill-gas,init-2,p9,2010,2.8
lfill-gas,init-2,p9,2015,2.8
lfill-gas,init-2,p9,2020,2.8
lfill-gas,init-2,p9,2023,2.8
lfill-gas,init-2,p9,2026,2.8
lfill-gas,init-2,p9,2029,2.8
lfill-gas,init-2,p9,2032,2.8
lfill-gas,init-2,p10,2010,1.6
lfill-gas,init-2,p10,2015,1.6
lfill-gas,init-2,p10,2020,1.6
lfill-gas,init-2,p10,2023,1.6
lfill-gas,init-2,p10,2026,1.6
lfill-gas,init-2,p10,2029,1.6
lfill-gas,init-2,p10,2032,1.6
lfill-gas,init-2,p11,2010,2.8
lfill-gas,init-2,p11,2015,2.8
lfill-gas,init-2,p11,2020,2.8
lfill-gas,init-2,p11,2023,2.8
lfill-gas,init-2,p11,2026,2.8
lfill-gas,init-2,p11,2029,2.8
lfill-gas,init-2,p11,2032,2.8
lfill-gas,init-3,p5,2010,11.5
lfill-gas,init-3,p5,2015,11.5
lfill-gas,init-3,p5,2020,11.5
lfill-gas,init-3,p5,2023,11.5
lfill-gas,init-3,p5,2026,11.5
lfill-gas,init-3,p5,2029,11.5
lfill-gas,init-3,p5,2032,11.5
lfill-gas,init-3,p9,2010,0.5
lfill-gas,init-3,p9,2015,0.5
lfill-gas,init-3,p9,2020,0.5
lfill-gas,init-3,p9,2023,0.5
lfill-gas,init-3,p9,2026,0.5
lfill-gas,init-3,p9,2029,0.5
lfill-gas,init-3,p9,2032,0.5
lfill-gas,init-3,p10,2010,5.4
lfill-gas,init-3,p10,2015,5.4
lfill-gas,init-3,p10,2020,5.4
lfill-gas,init-3,p10,2023,5.4
lfill-gas,init-3,p10,2026,5.4
lfill-gas,init-3,p10,2029,5.4
lfill-gas,init-3,p10,2032,5.4
lfill-gas,init-4,p9,2010,3.0
lfill-gas,init-4,p9,2015,3.0
lfill-gas,init-4,p9,2020,3.0
lfill-gas,init-4,p9,2023,3.0
lfill-gas,init-4,p9,2026,3.0
lfill-gas,init-4,p9,2029,3.0
lfill-gas,init-4,p9,2032,3.0
lfill-gas,init-4,p10,2010,28.0
lfill-gas,init-4,p10,2015,28.0
lfill-gas,init-4,p10,2020,28.0
lfill-gas,init-4,p10,2023,28.0
lfill-gas,init-5,p9,2010,5.8
lfill-gas,init-5,p9,2015,5.8
lfill-gas,init-5,p9,2020,5.8
lfill-gas,init-5,p9,2023,5.8
lfill-gas,init-5,p9,2026,5.8
lfill-gas,init-5,p9,2029,5.8
lfill-gas,init-5,p9,2032,5.8
Nuclear,init-1,p2,2010,1151.0
Nuclear,init-1,p2,2015,1151.0
Nuclear,init-1,p2,2020,1151.0
Nuclear,init-1,p2,2023,1151.0
Nuclear,init-1,p2,2026,1151.0
Nuclear,init-1,p2,2029,1151.0
Nuclear,init-1,p2,2032,1151.0
Nuclear,init-1,p9,2010,2240.0
Nuclear,init-1,p9,2015,2240.0
Nuclear,init-1,p9,2020,2240.0
Nuclear,init-1,p9,2023,2240.0
Nuclear,init-1,p9,2026,2240.0
Nuclear,init-1,p9,2029,1118.0
o-g-s,init-1,p1,2010,2.5
o-g-s,init-1,p1,2015,2.5
o-g-s,init-1,p1,2020,2.5
o-g-s,init-1,p1,2023,2.5
o-g-s,init-1,p1,2026,2.5
o-g-s,init-1,p1,2029,2.5
o-g-s,init-1,p9,2010,55.0
o-g-s,init-1,p9,2015,55.0
