h2_stor,r,actualszn,t,Value
h2_storage_saltcavern,p10,y2012d023,2029,241.742066
h2_storage_saltcavern,p10,y2012d023,2032,170.834602
h2_storage_saltcavern,p10,y2012d024,2029,208.436731
h2_storage_saltcavern,p10,y2012d024,2032,137.529267
h2_storage_saltcavern,p10,y2012d025,2029,190.063119
h2_storage_saltcavern,p10,y2012d025,2032,104.223932
h2_storage_saltcavern,p10,y2012d026,2029,171.689507
h2_storage_saltcavern,p10,y2012d026,2032,70.918597
h2_storage_saltcavern,p10,y2012d027,2029,153.315896
h2_storage_saltcavern,p10,y2012d027,2032,37.613262
h2_storage_saltcavern,p10,y2012d028,2029,120.010561
h2_storage_saltcavern,p10,y2012d028,2032,4.307928
h2_storage_saltcavern,p10,y2012d029,2029,120.010561
h2_storage_saltcavern,p10,y2012d029,2032,17.133946
h2_storage_saltcavern,p10,y2012d030,2029,120.010561
h2_storage_saltcavern,p10,y2012d030,2032,29.959964
h2_storage_saltcavern,p10,y2012d031,2029,169.968563
h2_storage_saltcavern,p10,y2012d031,2032,79.917966
h2_storage_saltcavern,p10,y2012d032,2029,169.968563
h2_storage_saltcavern,p10,y2012d032,2032,92.743984
h2_storage_saltcavern,p10,y2012d033,2029,151.594951
h2_storage_saltcavern,p10,y2012d033,2032,59.438649
h2_storage_saltcavern,p10,y2012d034,2029,118.289616
h2_storage_saltcavern,p10,y2012d034,2032,26.133314
h2_storage_saltcavern,p10,y2012d035,2029,168.247619
h2_storage_saltcavern,p10,y2012d035,2032,76.091317
h2_storage_saltcavern,p10,y2012d036,2029,218.205621
h2_storage_saltcavern,p10,y2012d036,2032,126.049319
h2_storage_saltcavern,p10,y2012d037,2029,218.205621
h2_storage_saltcavern,p10,y2012d037,2032,138.875337
h2_storage_saltcavern,p10,y2012d038,2029,184.900286
h2_storage_saltcavern,p10,y2012d038,2032,127.04897
h2_storage_saltcavern,p10,y2012d039,2029,166.526674
h2_storage_saltcavern,p10,y2012d039,2032,93.743635
h2_storage_saltcavern,p10,y2012d040,2029,166.526674
h2_storage_saltcavern,p10,y2012d040,2032,106.569653
h2_storage_saltcavern,p10,y2012d041,2029,166.526674
h2_storage_saltcavern,p10,y2012d041,2032,119.395671
h2_storage_saltcavern,p10,y2012d042,2029,133.221339
h2_storage_saltcavern,p10,y2012d042,2032,107.569303
h2_storage_saltcavern,p10,y2012d043,2029,133.221339
h2_storage_saltcavern,p10,y2012d043,2032,120.395321
h2_storage_saltcavern,p10,y2012d044,2029,133.221339
h2_storage_saltcavern,p10,y2012d044,2032,133.221339
h2_storage_saltcavern,p10,y2012d045,2029,99.916005
h2_storage_saltcavern,p10,y2012d045,2032,99.916005
h2_storage_saltcavern,p10,y2012d046,2029,66.61067
h2_storage_saltcavern,p10,y2012d046,2032,66.61067
h2_storage_saltcavern,p10,y2012d047,2029,33.305335
h2_storage_saltcavern,p10,y2012d047,2032,33.305335
h2_storage_saltcavern,p10,y2012d049,2032,12.826018
h2_storage_saltcavern,p10,y2012d050,2032,25.652036
h2_storage_saltcavern,p10,y2012d051,2029,49.958002
h2_storage_saltcavern,p10,y2012d051,2032,75.610039
h2_storage_saltcavern,p10,y2012d052,2029,49.958002
h2_storage_saltcavern,p10,y2012d052,2032,88.436057
h2_storage_saltcavern,p10,y2012d053,2029,99.916005
h2_storage_saltcavern,p10,y2012d053,2032,138.394059
h2_storage_saltcavern,p10,y2012d054,2029,114.69588
h2_storage_saltcavern,p10,y2012d054,2032,143.0198
h2_storage_saltcavern,p10,y2012d055,2029,164.653882
h2_storage_saltcavern,p10,y2012d055,2032,192.977802
h2_storage_saltcavern,p10,y2012d056,2029,179.433757
h2_storage_saltcavern,p10,y2012d056,2032,197.603543
h2_storage_saltcavern,p10,y2012d057,2029,229.391759
h2_storage_saltcavern,p10,y2012d057,2032,244.753722
h2_storage_saltcavern,p10,y2012d058,2029,229.391759
h2_storage_saltcavern,p10,y2012d058,2032,257.57974
h2_storage_saltcavern,p10,y2012d059,2029,196.086424
h2_storage_saltcavern,p10,y2012d059,2032,224.274406
h2_storage_saltcavern,p10,y2012d060,2029,246.044427
h2_storage_saltcavern,p10,y2012d060,2032,274.232408
h2_storage_saltcavern,p10,y2012d061,2029,296.002429
h2_storage_saltcavern,p10,y2012d061,2032,321.382587
h2_storage_saltcavern,p10,y2012d062,2029,262.697094
h2_storage_saltcavern,p10,y2012d062,2032,309.556219
h2_storage_saltcavern,p10,y2012d063,2029,312.655096
h2_storage_saltcavern,p10,y2012d063,2032,359.514222
h2_storage_saltcavern,p10,y2012d064,2029,327.434972
h2_storage_saltcavern,p10,y2012d064,2032,364.139963
h2_storage_saltcavern,p10,y2012d065,2029,294.129637
h2_storage_saltcavern,p10,y2012d065,2032,352.313595
h2_storage_saltcavern,p10,y2012d066,2029,260.824302
h2_storage_saltcavern,p10,y2012d066,2032,340.487227
h2_storage_saltcavern,p10,y2012d067,2029,310.782304
h2_storage_saltcavern,p10,y2012d067,2032,387.637406
h2_storage_saltcavern,p10,y2012d068,2029,325.562179
h2_storage_saltcavern,p10,y2012d068,2032,392.263147
h2_storage_saltcavern,p10,y2012d069,2029,292.256844
h2_storage_saltcavern,p10,y2012d069,2032,380.43678
h2_storage_saltcavern,p10,y2012d070,2029,307.036719
h2_storage_saltcavern,p10,y2012d070,2032,385.062521
h2_storage_saltcavern,p10,y2012d071,2029,273.731384
h2_storage_saltcavern,p10,y2012d071,2032,373.236153
h2_storage_saltcavern,p10,y2012d072,2029,323.689387
h2_storage_saltcavern,p10,y2012d072,2032,420.386332
h2_storage_saltcavern,p10,y2012d073,2029,373.647389
h2_storage_saltcavern,p10,y2012d073,2032,467.536511
h2_storage_saltcavern,p10,y2012d074,2029,423.605391
h2_storage_saltcavern,p10,y2012d074,2032,514.68669
h2_storage_saltcavern,p10,y2012d075,2029,405.23178
h2_storage_saltcavern,p10,y2012d075,2032,481.381355
h2_storage_saltcavern,p10,y2012d076,2029,455.189782
h2_storage_saltcavern,p10,y2012d076,2032,528.531534
h2_storage_saltcavern,p10,y2012d077,2029,505.147784
h2_storage_saltcavern,p10,y2012d077,2032,575.681714
h2_storage_saltcavern,p10,y2012d078,2029,519.927659
h2_storage_saltcavern,p10,y2012d078,2032,580.307454
h2_storage_saltcavern,p10,y2012d079,2029,486.622324
h2_storage_saltcavern,p10,y2012d079,2032,568.481087
h2_storage_saltcavern,p10,y2012d080,2029,536.580327
h2_storage_saltcavern,p10,y2012d080,2032,618.439089
h2_storage_saltcavern,p10,y2012d081,2029,503.274992
h2_storage_saltcavern,p10,y2012d081,2032,585.133754
h2_storage_saltcavern,p10,y2012d082,2029,469.969657
h2_storage_saltcavern,p10,y2012d082,2032,573.307387
h2_storage_saltcavern,p10,y2012d083,2029,436.664322
h2_storage_saltcavern,p10,y2012d083,2032,561.481019
h2_storage_saltcavern,p10,y2012d084,2029,403.358987
h2_storage_saltcavern,p10,y2012d084,2032,549.654651
h2_storage_saltcavern,p10,y2012d085,2029,370.053652
h2_storage_saltcavern,p10,y2012d085,2032,537.828284
h2_storage_saltcavern,p10,y2012d086,2029,336.748317
h2_storage_saltcavern,p10,y2012d086,2032,526.001916
h2_storage_saltcavern,p10,y2012d087,2029,303.442983
h2_storage_saltcavern,p10,y2012d087,2032,514.175548
h2_storage_saltcavern,p10,y2012d088,2029,353.400985
h2_storage_saltcavern,p10,y2012d088,2032,561.325727
h2_storage_saltcavern,p10,y2012d089,2029,403.358987
h2_storage_saltcavern,p10,y2012d089,2032,608.475906
h2_storage_saltcavern,p10,y2012d090,2029,453.316989
h2_storage_saltcavern,p10,y2012d090,2032,655.626085
h2_storage_saltcavern,p10,y2012d091,2029,503.274992
h2_storage_saltcavern,p10,y2012d091,2032,702.776265
h2_storage_saltcavern,p10,y2012d092,2029,553.232994
h2_storage_saltcavern,p10,y2012d092,2032,749.926444
h2_storage_saltcavern,p10,y2012d093,2029,603.190996
h2_storage_saltcavern,p10,y2012d093,2032,797.076623
h2_storage_saltcavern,p10,y2012d094,2029,617.970871
h2_storage_saltcavern,p10,y2012d094,2032,801.702364
h2_storage_saltcavern,p10,y2012d095,2029,584.665537
h2_storage_saltcavern,p10,y2012d095,2032,789.875996
h2_storage_saltcavern,p10,y2012d096,2029,599.445412
h2_storage_saltcavern,p10,y2012d096,2032,794.501737
h2_storage_saltcavern,p10,y2012d097,2029,566.140077
h2_storage_saltcavern,p10,y2012d097,2032,782.675369
h2_storage_saltcavern,p10,y2012d098,2029,616.098079
h2_storage_saltcavern,p10,y2012d098,2032,832.633372
h2_storage_saltcavern,p10,y2012d099,2029,582.792744
h2_storage_saltcavern,p10,y2012d099,2032,820.807004
h2_storage_saltcavern,p10,y2012d100,2029,549.487409
h2_storage_saltcavern,p10,y2012d100,2032,808.980636
h2_storage_saltcavern,p10,y2012d101,2029,516.182074
h2_storage_saltcavern,p10,y2012d101,2032,797.154269
h2_storage_saltcavern,p10,y2012d102,2029,482.87674
h2_storage_saltcavern,p10,y2012d102,2032,785.327901
h2_storage_saltcavern,p10,y2012d103,2029,449.571405
h2_storage_saltcavern,p10,y2012d103,2032,773.501533
h2_storage_saltcavern,p10,y2012d104,2029,416.26607
h2_storage_saltcavern,p10,y2012d104,2032,761.675166
h2_storage_saltcavern,p10,y2012d105,2029,382.960735
h2_storage_saltcavern,p10,y2012d105,2032,728.369831
h2_storage_saltcavern,p10,y2012d106,2029,349.6554
h2_storage_saltcavern,p10,y2012d106,2032,716.543463
h2_storage_saltcavern,p10,y2012d107,2029,316.350065
h2_storage_saltcavern,p10,y2012d107,2032,704.717095
h2_storage_saltcavern,p10,y2012d108,2029,283.04473
h2_storage_saltcavern,p10,y2012d108,2032,692.890728
h2_storage_saltcavern,p10,y2012d109,2029,249.739395
h2_storage_saltcavern,p10,y2012d109,2032,681.06436
h2_storage_saltcavern,p10,y2012d110,2029,216.434061
h2_storage_saltcavern,p10,y2012d110,2032,669.237992
h2_storage_saltcavern,p10,y2012d111,2029,183.128726
h2_storage_saltcavern,p10,y2012d111,2032,657.411625
h2_storage_saltcavern,p10,y2012d112,2029,197.908601
h2_storage_saltcavern,p10,y2012d112,2032,662.037366
h2_storage_saltcavern,p10,y2012d113,2029,212.688476
h2_storage_saltcavern,p10,y2012d113,2032,666.663107
h2_storage_saltcavern,p10,y2012d114,2029,227.468351
h2_storage_saltcavern,p10,y2012d114,2032,671.288847
h2_storage_saltcavern,p10,y2012d115,2029,242.248226
h2_storage_saltcavern,p10,y2012d115,2032,675.914588
h2_storage_saltcavern,p10,y2012d116,2029,208.942891
h2_storage_saltcavern,p10,y2012d116,2032,664.088221
h2_storage_saltcavern,p10,y2012d117,2029,175.637556
h2_storage_saltcavern,p10,y2012d117,2032,652.261853
h2_storage_saltcavern,p10,y2012d118,2029,225.595559
h2_storage_saltcavern,p10,y2012d118,2032,699.412032
h2_storage_saltcavern,p10,y2012d119,2029,240.375434
h2_storage_saltcavern,p10,y2012d119,2032,704.037773
h2_storage_saltcavern,p10,y2012d120,2029,255.155309
h2_storage_saltcavern,p10,y2012d120,2032,708.663514
h2_storage_saltcavern,p10,y2012d121,2029,269.935184
h2_storage_saltcavern,p10,y2012d121,2032,713.289255
h2_storage_saltcavern,p10,y2012d122,2029,236.629849
h2_storage_saltcavern,p10,y2012d122,2032,701.462887
h2_storage_saltcavern,p10,y2012d123,2029,251.409724
h2_storage_saltcavern,p10,y2012d123,2032,706.088628
h2_storage_saltcavern,p10,y2012d124,2029,218.104389
h2_storage_saltcavern,p10,y2012d124,2032,694.262261
h2_storage_saltcavern,p10,y2012d125,2029,184.799054
h2_storage_saltcavern,p10,y2012d125,2032,682.435893
h2_storage_saltcavern,p10,y2012d126,2029,199.578929
h2_storage_saltcavern,p10,y2012d126,2032,687.061634
h2_storage_saltcavern,p10,y2012d127,2029,214.358804
h2_storage_saltcavern,p10,y2012d127,2032,691.687375
h2_storage_saltcavern,p10,y2012d128,2029,229.138679
h2_storage_saltcavern,p10,y2012d128,2032,696.313116
h2_storage_saltcavern,p10,y2012d129,2029,243.918554
h2_storage_saltcavern,p10,y2012d129,2032,700.938857
h2_storage_saltcavern,p10,y2012d130,2029,258.698429
h2_storage_saltcavern,p10,y2012d130,2032,705.564598
h2_storage_saltcavern,p10,y2012d131,2029,273.478304
h2_storage_saltcavern,p10,y2012d131,2032,710.190339
h2_storage_saltcavern,p10,y2012d132,2029,288.258179
h2_storage_saltcavern,p10,y2012d132,2032,714.81608
h2_storage_saltcavern,p10,y2012d133,2029,303.038054
h2_storage_saltcavern,p10,y2012d133,2032,719.441821
h2_storage_saltcavern,p10,y2012d134,2029,317.81793
h2_storage_saltcavern,p10,y2012d134,2032,724.067562
h2_storage_saltcavern,p10,y2012d135,2029,332.597805
h2_storage_saltcavern,p10,y2012d135,2032,728.693303
h2_storage_saltcavern,p10,y2012d136,2029,299.29247
h2_storage_saltcavern,p10,y2012d136,2032,716.866935
h2_storage_saltcavern,p10,y2012d137,2029,314.072345
h2_storage_saltcavern,p10,y2012d137,2032,721.492676
h2_storage_saltcavern,p10,y2012d138,2029,328.85222
h2_storage_saltcavern,p10,y2012d138,2032,726.118417
h2_storage_saltcavern,p10,y2012d139,2029,343.632095
h2_storage_saltcavern,p10,y2012d139,2032,730.744158
h2_storage_saltcavern,p10,y2012d140,2029,358.41197
h2_storage_saltcavern,p10,y2012d140,2032,735.369899
h2_storage_saltcavern,p10,y2012d141,2029,373.191845
h2_storage_saltcavern,p10,y2012d141,2032,739.99564
h2_storage_saltcavern,p10,y2012d142,2029,339.88651
h2_storage_saltcavern,p10,y2012d142,2032,728.169272
h2_storage_saltcavern,p10,y2012d143,2029,306.581175
h2_storage_saltcavern,p10,y2012d143,2032,716.342904
h2_storage_saltcavern,p10,y2012d144,2029,321.36105
h2_storage_saltcavern,p10,y2012d144,2032,720.968645
h2_storage_saltcavern,p10,y2012d145,2029,336.140925
h2_storage_saltcavern,p10,y2012d145,2032,725.594386
h2_storage_saltcavern,p10,y2012d146,2029,302.83559
h2_storage_saltcavern,p10,y2012d146,2032,713.768018
h2_storage_saltcavern,p10,y2012d147,2029,352.793593
h2_storage_saltcavern,p10,y2012d147,2032,760.918198
h2_storage_saltcavern,p10,y2012d148,2029,319.488258
h2_storage_saltcavern,p10,y2012d148,2032,749.09183
h2_storage_saltcavern,p10,y2012d149,2029,334.268133
h2_storage_saltcavern,p10,y2012d149,2032,753.717571
h2_storage_saltcavern,p10,y2012d150,2029,349.048008
h2_storage_saltcavern,p10,y2012d150,2032,758.343312
h2_storage_saltcavern,p10,y2012d151,2029,363.827883
h2_storage_saltcavern,p10,y2012d151,2032,762.969053
h2_storage_saltcavern,p10,y2012d152,2029,378.607758
h2_storage_saltcavern,p10,y2012d152,2032,767.594794
h2_storage_saltcavern,p10,y2012d153,2029,393.387633
h2_storage_saltcavern,p10,y2012d153,2032,772.220535
h2_storage_saltcavern,p10,y2012d154,2029,408.167508
h2_storage_saltcavern,p10,y2012d154,2032,776.846276
h2_storage_saltcavern,p10,y2012d155,2029,422.947383
h2_storage_saltcavern,p10,y2012d155,2032,781.472017
h2_storage_saltcavern,p10,y2012d156,2029,389.642048
h2_storage_saltcavern,p10,y2012d156,2032,769.645649
h2_storage_saltcavern,p10,y2012d157,2029,356.336713
h2_storage_saltcavern,p10,y2012d157,2032,757.819281
h2_storage_saltcavern,p10,y2012d158,2029,371.116589
h2_storage_saltcavern,p10,y2012d158,2032,762.445022
h2_storage_saltcavern,p10,y2012d159,2029,385.896464
h2_storage_saltcavern,p10,y2012d159,2032,767.070763
h2_storage_saltcavern,p10,y2012d160,2029,352.591129
h2_storage_saltcavern,p10,y2012d160,2032,755.244395
h2_storage_saltcavern,p10,y2012d161,2029,367.371004
h2_storage_saltcavern,p10,y2012d161,2032,759.870136
h2_storage_saltcavern,p10,y2012d162,2029,382.150879
h2_storage_saltcavern,p10,y2012d162,2032,764.495877
h2_storage_saltcavern,p10,y2012d163,2029,396.930754
h2_storage_saltcavern,p10,y2012d163,2032,769.121618
h2_storage_saltcavern,p10,y2012d164,2029,411.710629
h2_storage_saltcavern,p10,y2012d164,2032,773.747359
h2_storage_saltcavern,p10,y2012d165,2029,426.490504
h2_storage_saltcavern,p10,y2012d165,2032,778.3731
h2_storage_saltcavern,p10,y2012d166,2029,441.270379
h2_storage_saltcavern,p10,y2012d166,2032,782.998841
h2_storage_saltcavern,p10,y2012d167,2029,456.050254
h2_storage_saltcavern,p10,y2012d167,2032,787.624582
h2_storage_saltcavern,p10,y2012d168,2029,470.830129
h2_storage_saltcavern,p10,y2012d168,2032,792.250323
h2_storage_saltcavern,p10,y2012d169,2029,485.610004
h2_storage_saltcavern,p10,y2012d169,2032,796.876064
h2_storage_saltcavern,p10,y2012d170,2029,500.389879
h2_storage_saltcavern,p10,y2012d170,2032,801.501805
h2_storage_saltcavern,p10,y2012d171,2029,515.169754
h2_storage_saltcavern,p10,y2012d171,2032,806.127546
h2_storage_saltcavern,p10,y2012d172,2029,529.949629
h2_storage_saltcavern,p10,y2012d172,2032,810.753287
h2_storage_saltcavern,p10,y2012d173,2029,544.729504
h2_storage_saltcavern,p10,y2012d173,2032,815.379028
h2_storage_saltcavern,p10,y2012d174,2029,559.509379
h2_storage_saltcavern,p10,y2012d174,2032,820.004769
h2_storage_saltcavern,p10,y2012d175,2029,526.204044
h2_storage_saltcavern,p10,y2012d175,2032,808.178401
h2_storage_saltcavern,p10,y2012d176,2029,492.89871
h2_storage_saltcavern,p10,y2012d176,2032,796.352033
h2_storage_saltcavern,p10,y2012d177,2029,507.678585
h2_storage_saltcavern,p10,y2012d177,2032,800.977774
h2_storage_saltcavern,p10,y2012d178,2029,522.45846
h2_storage_saltcavern,p10,y2012d178,2032,805.603515
h2_storage_saltcavern,p10,y2012d179,2029,537.238335
h2_storage_saltcavern,p10,y2012d179,2032,810.229256
h2_storage_saltcavern,p10,y2012d180,2029,520.585667
h2_storage_saltcavern,p10,y2012d180,2032,793.576589
h2_storage_saltcavern,p10,y2012d181,2029,535.365542
h2_storage_saltcavern,p10,y2012d181,2032,798.20233
h2_storage_saltcavern,p10,y2012d182,2029,550.145417
h2_storage_saltcavern,p10,y2012d182,2032,802.828071
h2_storage_saltcavern,p10,y2012d183,2029,516.840083
h2_storage_saltcavern,p10,y2012d183,2032,791.001703
h2_storage_saltcavern,p10,y2012d184,2029,531.619958
h2_storage_saltcavern,p10,y2012d184,2032,795.627444
h2_storage_saltcavern,p10,y2012d185,2029,546.399833
h2_storage_saltcavern,p10,y2012d185,2032,800.253185
h2_storage_saltcavern,p10,y2012d186,2029,561.179708
h2_storage_saltcavern,p10,y2012d186,2032,804.878926
h2_storage_saltcavern,p10,y2012d187,2029,575.959583
h2_storage_saltcavern,p10,y2012d187,2032,809.504667
h2_storage_saltcavern,p10,y2012d188,2029,590.739458
h2_storage_saltcavern,p10,y2012d188,2032,814.130408
h2_storage_saltcavern,p10,y2012d189,2029,605.519333
h2_storage_saltcavern,p10,y2012d189,2032,818.756149
h2_storage_saltcavern,p10,y2012d190,2029,620.299208
h2_storage_saltcavern,p10,y2012d190,2032,823.38189
h2_storage_saltcavern,p10,y2012d191,2029,635.079083
h2_storage_saltcavern,p10,y2012d191,2032,828.007631
h2_storage_saltcavern,p10,y2012d192,2029,649.858958
h2_storage_saltcavern,p10,y2012d192,2032,832.633372
h2_storage_saltcavern,p10,y2012d193,2029,633.206291
h2_storage_saltcavern,p10,y2012d193,2032,815.980704
h2_storage_saltcavern,p10,y2012d194,2029,616.553623
h2_storage_saltcavern,p10,y2012d194,2032,799.328037
h2_storage_saltcavern,p10,y2012d195,2029,599.900956
h2_storage_saltcavern,p10,y2012d195,2032,782.675369
h2_storage_saltcavern,p10,y2012d196,2029,614.680831
h2_storage_saltcavern,p10,y2012d196,2032,787.30111
h2_storage_saltcavern,p10,y2012d197,2029,629.460706
h2_storage_saltcavern,p10,y2012d197,2032,791.926851
h2_storage_saltcavern,p10,y2012d198,2029,644.240581
h2_storage_saltcavern,p10,y2012d198,2032,796.552592
h2_storage_saltcavern,p10,y2012d199,2029,659.020456
h2_storage_saltcavern,p10,y2012d199,2032,801.178333
h2_storage_saltcavern,p10,y2012d200,2029,673.800331
h2_storage_saltcavern,p10,y2012d200,2032,805.804074
h2_storage_saltcavern,p10,y2012d201,2029,688.580206
h2_storage_saltcavern,p10,y2012d201,2032,810.429815
h2_storage_saltcavern,p10,y2012d202,2029,671.927539
h2_storage_saltcavern,p10,y2012d202,2032,793.777148
h2_storage_saltcavern,p10,y2012d203,2029,686.707414
h2_storage_saltcavern,p10,y2012d203,2032,798.402889
h2_storage_saltcavern,p10,y2012d204,2029,670.054746
h2_storage_saltcavern,p10,y2012d204,2032,781.750221
h2_storage_saltcavern,p10,y2012d205,2029,684.834621
h2_storage_saltcavern,p10,y2012d205,2032,786.375962
h2_storage_saltcavern,p10,y2012d206,2029,699.614496
h2_storage_saltcavern,p10,y2012d206,2032,791.001703
h2_storage_saltcavern,p10,y2012d207,2029,682.961829
h2_storage_saltcavern,p10,y2012d207,2032,774.349036
h2_storage_saltcavern,p10,y2012d208,2029,666.309161
h2_storage_saltcavern,p10,y2012d208,2032,757.696368
h2_storage_saltcavern,p10,y2012d209,2029,681.089036
h2_storage_saltcavern,p10,y2012d209,2032,762.322109
h2_storage_saltcavern,p10,y2012d210,2029,695.868911
h2_storage_saltcavern,p10,y2012d210,2032,766.94785
h2_storage_saltcavern,p10,y2012d211,2029,710.648787
h2_storage_saltcavern,p10,y2012d211,2032,771.573591
h2_storage_saltcavern,p10,y2012d212,2029,725.428662
h2_storage_saltcavern,p10,y2012d212,2032,776.199332
h2_storage_saltcavern,p10,y2012d213,2029,740.208537
h2_storage_saltcavern,p10,y2012d213,2032,780.825073
h2_storage_saltcavern,p10,y2012d214,2029,723.555869
h2_storage_saltcavern,p10,y2012d214,2032,764.172406
h2_storage_saltcavern,p10,y2012d215,2029,738.335744
h2_storage_saltcavern,p10,y2012d215,2032,768.798147
h2_storage_saltcavern,p10,y2012d216,2029,753.115619
h2_storage_saltcavern,p10,y2012d216,2032,773.423887
h2_storage_saltcavern,p10,y2012d217,2029,767.895494
h2_storage_saltcavern,p10,y2012d217,2032,778.049628
h2_storage_saltcavern,p10,y2012d218,2029,817.853497
h2_storage_saltcavern,p10,y2012d218,2032,828.007631
h2_storage_saltcavern,p10,y2012d219,2029,832.633372
h2_storage_saltcavern,p10,y2012d219,2032,832.633372
h2_storage_saltcavern,p10,y2012d220,2029,815.980704
h2_storage_saltcavern,p10,y2012d220,2032,815.980704
h2_storage_saltcavern,p10,y2012d221,2029,799.328037
h2_storage_saltcavern,p10,y2012d221,2032,799.328037
h2_storage_saltcavern,p10,y2012d222,2029,782.675369
h2_storage_saltcavern,p10,y2012d222,2032,782.675369
h2_storage_saltcavern,p10,y2012d223,2029,766.022702
h2_storage_saltcavern,p10,y2012d223,2032,766.022702
h2_storage_saltcavern,p10,y2012d224,2029,749.370035
h2_storage_saltcavern,p10,y2012d224,2032,749.370035
h2_storage_saltcavern,p10,y2012d225,2029,732.717367
h2_storage_saltcavern,p10,y2012d225,2032,732.717367
h2_storage_saltcavern,p10,y2012d226,2029,716.0647
h2_storage_saltcavern,p10,y2012d226,2032,716.0647
h2_storage_saltcavern,p10,y2012d227,2029,699.412032
h2_storage_saltcavern,p10,y2012d227,2032,699.412032
h2_storage_saltcavern,p10,y2012d228,2029,682.759365
h2_storage_saltcavern,p10,y2012d228,2032,682.759365
h2_storage_saltcavern,p10,y2012d229,2029,666.106697
h2_storage_saltcavern,p10,y2012d229,2032,666.106697
h2_storage_saltcavern,p10,y2012d230,2029,649.45403
h2_storage_saltcavern,p10,y2012d230,2032,649.45403
h2_storage_saltcavern,p10,y2012d231,2029,632.801362
h2_storage_saltcavern,p10,y2012d231,2032,632.801362
h2_storage_saltcavern,p10,y2012d232,2029,616.148695
h2_storage_saltcavern,p10,y2012d232,2032,616.148695
h2_storage_saltcavern,p10,y2012d233,2029,599.496028
h2_storage_saltcavern,p10,y2012d233,2032,599.496028
h2_storage_saltcavern,p10,y2012d234,2029,582.84336
h2_storage_saltcavern,p10,y2012d234,2032,582.84336
h2_storage_saltcavern,p10,y2012d235,2029,566.190693
h2_storage_saltcavern,p10,y2012d235,2032,566.190693
h2_storage_saltcavern,p10,y2012d236,2029,549.538025
h2_storage_saltcavern,p10,y2012d236,2032,549.538025
h2_storage_saltcavern,p10,y2012d237,2029,564.3179
h2_storage_saltcavern,p10,y2012d237,2032,554.163766
h2_storage_saltcavern,p10,y2012d238,2029,547.665233
h2_storage_saltcavern,p10,y2012d238,2032,537.511099
h2_storage_saltcavern,p10,y2012d239,2029,562.445108
h2_storage_saltcavern,p10,y2012d239,2032,542.13684
h2_storage_saltcavern,p10,y2012d240,2029,529.139773
h2_storage_saltcavern,p10,y2012d240,2032,530.310472
h2_storage_saltcavern,p10,y2012d241,2029,543.919648
h2_storage_saltcavern,p10,y2012d241,2032,534.936213
h2_storage_saltcavern,p10,y2012d242,2029,558.699523
h2_storage_saltcavern,p10,y2012d242,2032,539.561954
h2_storage_saltcavern,p10,y2012d243,2029,542.046856
