i,v,r,t,Value
biopower,init-1,p9,2020,6.93
biopower,init-1,p9,2023,6.93
biopower,init-1,p9,2026,6.93
biopower,init-1,p9,2029,6.93
biopower,init-1,p9,2032,6.93
biopower,init-1,p10,2010,2.64
biopower,init-1,p10,2015,2.64
biopower,init-1,p10,2020,2.64
biopower,init-1,p10,2023,2.64
biopower,init-1,p10,2026,2.64
biopower,init-1,p10,2029,2.64
biopower,init-1,p10,2032,2.64
biopower,init-2,p9,2010,8.41
biopower,init-2,p9,2015,8.41
biopower,init-2,p9,2020,8.41
biopower,init-2,p9,2023,8.41
biopower,init-2,p9,2026,8.41
biopower,init-2,p9,2029,8.41
biopower,init-2,p9,2032,6.91
biopower,init-2,p10,2010,2.07
biopower,init-2,p10,2015,2.07
biopower,init-2,p10,2020,2.07
biopower,init-2,p10,2023,2.07
biopower,init-2,p10,2026,2.07
biopower,init-2,p10,2029,2.07
biopower,init-2,p10,2032,2.07
biopower,init-3,p9,2010,7.87
biopower,init-3,p9,2015,7.87
biopower,init-3,p9,2020,7.3
biopower,init-3,p9,2023,7.3
biopower,init-3,p9,2026,7.3
biopower,init-3,p9,2029,7.3
biopower,init-3,p9,2032,6.96
biopower,init-3,p10,2010,6.64
biopower,init-3,p10,2015,6.64
biopower,init-3,p10,2020,6.64
biopower,init-3,p10,2023,4.16
biopower,init-3,p10,2026,4.16
biopower,init-3,p10,2029,4.16
biopower,init-4,p9,2010,7.64
biopower,init-4,p9,2015,7.64
biopower,init-4,p9,2020,7.64
biopower,init-4,p9,2023,7.64
biopower,init-4,p9,2026,7.64
biopower,init-4,p9,2029,7.64
biopower,init-4,p9,2032,2.77
biopower,init-5,p9,2010,17.68
biopower,init-5,p9,2015,17.68
biopower,init-5,p9,2020,17.68
biopower,init-5,p9,2023,17.68
biopower,init-5,p9,2026,17.68
biopower,init-5,p9,2029,17.68
biopower,init-5,p9,2032,17.68
biopower,init-6,p9,2010,7.65
biopower,init-6,p9,2015,7.65
biopower,init-6,p9,2020,7.65
biopower,init-6,p9,2023,7.65
biopower,init-6,p9,2026,7.65
biopower,init-6,p9,2029,7.65
biopower,new1,p5,2015,3.54
biopower,new1,p5,2020,3.54
biopower,new1,p5,2023,3.54
biopower,new1,p5,2026,3.54
biopower,new1,p5,2029,3.54
biopower,new1,p5,2032,3.54
biopower,new1,p9,2015,3.54
biopower,new1,p9,2020,3.54
biopower,new1,p9,2023,3.54
biopower,new1,p9,2026,3.54
biopower,new1,p9,2029,3.54
biopower,new1,p9,2032,3.54
biopower,new1,p10,2015,3.54
biopower,new1,p10,2020,3.54
biopower,new1,p10,2023,3.54
biopower,new1,p10,2026,3.54
biopower,new1,p10,2029,3.54
biopower,new1,p10,2032,3.54
biopower,new2,p5,2026,3.44
biopower,new2,p5,2029,3.44
biopower,new2,p5,2032,3.44
biopower,new2,p9,2020,3.44
biopower,new2,p9,2023,3.44
biopower,new2,p9,2026,3.44
biopower,new2,p9,2029,3.44
biopower,new2,p9,2032,3.44
biopower,new2,p10,2020,3.44
biopower,new2,p10,2023,3.44
biopower,new2,p10,2026,3.44
biopower,new2,p10,2029,3.44
biopower,new2,p10,2032,3.44
biopower,new3,p1,2026,3.39
biopower,new3,p1,2029,3.39
biopower,new3,p1,2032,3.39
biopower,new3,p2,2026,3.39
biopower,new3,p2,2029,3.39
biopower,new3,p2,2032,3.39
biopower,new3,p3,2026,3.39
biopower,new3,p3,2029,3.39
biopower,new3,p3,2032,3.39
biopower,new3,p4,2026,3.39
biopower,new3,p4,2029,3.39
biopower,new3,p4,2032,3.39
biopower,new3,p5,2026,3.39
biopower,new3,p5,2029,3.39
biopower,new3,p5,2032,3.39
biopower,new3,p6,2026,3.39
biopower,new3,p6,2029,3.39
biopower,new3,p6,2032,3.39
biopower,new3,p7,2026,3.39
biopower,new3,p7,2029,3.39
biopower,new3,p7,2032,3.39
biopower,new3,p8,2026,3.39
biopower,new3,p8,2029,3.39
biopower,new3,p8,2032,3.39
biopower,new3,p9,2026,3.39
biopower,new3,p9,2029,3.39
biopower,new3,p9,2032,3.39
biopower,new3,p10,2026,3.39
biopower,new3,p10,2029,3.39
biopower,new3,p10,2032,3.39
biopower,new3,p11,2026,3.39
biopower,new3,p11,2029,3.39
biopower,new3,p11,2032,3.39
biopower,new4,p1,2032,3.39
biopower,new4,p2,2032,3.39
biopower,new4,p3,2032,3.39
biopower,new4,p4,2032,3.39
biopower,new4,p5,2032,3.39
biopower,new4,p6,2032,3.39
biopower,new4,p7,2032,3.39
biopower,new4,p8,2032,3.39
biopower,new4,p9,2032,3.39
biopower,new4,p10,2032,3.39
biopower,new4,p11,2032,3.39
beccs_mod,new6,p1,2029,14.38
beccs_mod,new6,p1,2032,14.38
beccs_mod,new6,p2,2029,14.38
beccs_mod,new6,p2,2032,14.38
beccs_mod,new6,p3,2029,14.38
beccs_mod,new6,p3,2032,14.38
beccs_mod,new6,p4,2029,14.38
beccs_mod,new6,p4,2032,14.38
beccs_mod,new6,p5,2029,14.38
beccs_mod,new6,p5,2032,14.38
beccs_mod,new6,p6,2029,14.38
beccs_mod,new6,p6,2032,14.38
beccs_mod,new6,p7,2029,14.38
beccs_mod,new6,p7,2032,14.38
beccs_mod,new6,p8,2029,14.38
beccs_mod,new6,p8,2032,14.38
beccs_mod,new6,p9,2029,14.38
beccs_mod,new6,p9,2032,14.38
beccs_mod,new6,p10,2029,14.38
beccs_mod,new6,p10,2032,14.38
beccs_mod,new6,p11,2029,14.38
beccs_mod,new6,p11,2032,14.38
beccs_mod,new9,p1,2032,14.38
beccs_mod,new9,p2,2032,14.38
beccs_mod,new9,p3,2032,14.38
beccs_mod,new9,p4,2032,14.38
beccs_mod,new9,p5,2032,14.38
beccs_mod,new9,p6,2032,14.38
beccs_mod,new9,p7,2032,14.38
beccs_mod,new9,p8,2032,14.38
beccs_mod,new9,p9,2032,14.38
beccs_mod,new9,p10,2032,14.38
beccs_mod,new9,p11,2032,14.38
coal-CCS_mod,new6,p1,2029,9.74
coal-CCS_mod,new6,p1,2032,9.74
coal-CCS_mod,new6,p2,2029,9.74
coal-CCS_mod,new6,p2,2032,9.74
coal-CCS_mod,new6,p3,2029,9.74
coal-CCS_mod,new6,p3,2032,9.74
coal-CCS_mod,new6,p4,2029,9.74
coal-CCS_mod,new6,p4,2032,9.74
coal-CCS_mod,new6,p5,2029,9.74
coal-CCS_mod,new6,p5,2032,9.74
coal-CCS_mod,new6,p6,2029,9.74
coal-CCS_mod,new6,p6,2032,9.74
coal-CCS_mod,new6,p7,2029,9.74
coal-CCS_mod,new6,p7,2032,9.74
coal-CCS_mod,new6,p8,2029,9.74
coal-CCS_mod,new6,p8,2032,9.74
coal-CCS_mod,new6,p9,2029,9.74
coal-CCS_mod,new6,p9,2032,9.74
coal-CCS_mod,new6,p10,2029,9.74
coal-CCS_mod,new6,p10,2032,9.74
coal-CCS_mod,new6,p11,2029,9.74
coal-CCS_mod,new6,p11,2032,9.74
coal-CCS_mod,new9,p1,2032,9.46
coal-CCS_mod,new9,p2,2032,9.46
coal-CCS_mod,new9,p3,2032,9.46
coal-CCS_mod,new9,p4,2032,9.46
coal-CCS_mod,new9,p5,2032,9.46
coal-CCS_mod,new9,p6,2032,9.46
coal-CCS_mod,new9,p7,2032,9.46
coal-CCS_mod,new9,p8,2032,9.46
coal-CCS_mod,new9,p9,2032,9.46
coal-CCS_mod,new9,p10,2032,9.46
coal-CCS_mod,new9,p11,2032,9.46
Coal-IGCC,new3,p1,2026,10.47
Coal-IGCC,new3,p1,2029,10.47
Coal-IGCC,new3,p1,2032,10.47
Coal-IGCC,new3,p2,2026,10.47
Coal-IGCC,new3,p2,2029,10.47
Coal-IGCC,new3,p2,2032,10.47
Coal-IGCC,new3,p3,2026,10.47
Coal-IGCC,new3,p3,2029,10.47
Coal-IGCC,new3,p3,2032,10.47
Coal-IGCC,new3,p4,2026,10.47
Coal-IGCC,new3,p4,2029,10.47
Coal-IGCC,new3,p4,2032,10.47
Coal-IGCC,new3,p5,2026,10.47
Coal-IGCC,new3,p5,2029,10.47
Coal-IGCC,new3,p5,2032,10.47
Coal-IGCC,new3,p6,2026,10.47
Coal-IGCC,new3,p6,2029,10.47
Coal-IGCC,new3,p6,2032,10.47
Coal-IGCC,new3,p7,2026,10.47
Coal-IGCC,new3,p7,2029,10.47
Coal-IGCC,new3,p7,2032,10.47
Coal-IGCC,new3,p8,2026,10.47
Coal-IGCC,new3,p8,2029,10.47
Coal-IGCC,new3,p8,2032,10.47
Coal-IGCC,new3,p9,2026,10.47
Coal-IGCC,new3,p9,2029,10.47
Coal-IGCC,new3,p9,2032,10.47
Coal-IGCC,new3,p10,2026,10.47
Coal-IGCC,new3,p10,2029,10.47
Coal-IGCC,new3,p10,2032,10.47
Coal-IGCC,new3,p11,2026,10.47
Coal-IGCC,new3,p11,2029,10.47
Coal-IGCC,new3,p11,2032,10.47
Coal-IGCC,new6,p1,2029,10.37
Coal-IGCC,new6,p1,2032,10.37
Coal-IGCC,new6,p2,2029,10.37
Coal-IGCC,new6,p2,2032,10.37
Coal-IGCC,new6,p3,2029,10.37
Coal-IGCC,new6,p3,2032,10.37
Coal-IGCC,new6,p4,2029,10.37
Coal-IGCC,new6,p4,2032,10.37
Coal-IGCC,new6,p5,2029,10.37
Coal-IGCC,new6,p5,2032,10.37
Coal-IGCC,new6,p6,2029,10.37
Coal-IGCC,new6,p6,2032,10.37
Coal-IGCC,new6,p7,2029,10.37
Coal-IGCC,new6,p7,2032,10.37
Coal-IGCC,new6,p8,2029,10.37
Coal-IGCC,new6,p8,2032,10.37
Coal-IGCC,new6,p9,2029,10.37
Coal-IGCC,new6,p9,2032,10.37
Coal-IGCC,new6,p10,2029,10.37
Coal-IGCC,new6,p10,2032,10.37
Coal-IGCC,new6,p11,2029,10.37
Coal-IGCC,new6,p11,2032,10.37
Coal-IGCC,new9,p1,2032,10.27
Coal-IGCC,new9,p2,2032,10.27
Coal-IGCC,new9,p3,2032,10.27
Coal-IGCC,new9,p4,2032,10.27
Coal-IGCC,new9,p5,2032,10.27
Coal-IGCC,new9,p6,2032,10.27
Coal-IGCC,new9,p7,2032,10.27
Coal-IGCC,new9,p8,2032,10.27
Coal-IGCC,new9,p9,2032,10.27
Coal-IGCC,new9,p10,2032,10.27
Coal-IGCC,new9,p11,2032,10.27
coal-new,new3,p1,2026,5.9
coal-new,new3,p1,2029,5.9
coal-new,new3,p1,2032,5.9
coal-new,new3,p2,2026,5.9
coal-new,new3,p2,2029,5.9
coal-new,new3,p2,2032,5.9
coal-new,new3,p3,2026,5.9
coal-new,new3,p3,2029,5.9
coal-new,new3,p3,2032,5.9
coal-new,new3,p4,2026,5.9
coal-new,new3,p4,2029,5.9
coal-new,new3,p4,2032,5.9
coal-new,new3,p5,2026,5.9
coal-new,new3,p5,2029,5.9
coal-new,new3,p5,2032,5.9
coal-new,new3,p6,2026,5.9
coal-new,new3,p6,2029,5.9
coal-new,new3,p6,2032,5.9
coal-new,new3,p7,2026,5.9
coal-new,new3,p7,2029,5.9
coal-new,new3,p7,2032,5.9
coal-new,new3,p8,2026,5.9
coal-new,new3,p8,2029,5.9
coal-new,new3,p8,2032,5.9
coal-new,new3,p9,2026,5.9
coal-new,new3,p9,2029,5.9
coal-new,new3,p9,2032,5.9
coal-new,new3,p10,2026,5.9
coal-new,new3,p10,2029,5.9
coal-new,new3,p10,2032,5.9
coal-new,new3,p11,2026,5.9
coal-new,new3,p11,2029,5.9
coal-new,new3,p11,2032,5.9
coal-new,new6,p1,2029,5.83
coal-new,new6,p1,2032,5.83
coal-new,new6,p2,2029,5.83
coal-new,new6,p2,2032,5.83
coal-new,new6,p3,2029,5.83
coal-new,new6,p3,2032,5.83
coal-new,new6,p4,2029,5.83
coal-new,new6,p4,2032,5.83
coal-new,new6,p5,2029,5.83
coal-new,new6,p5,2032,5.83
coal-new,new6,p6,2029,5.83
coal-new,new6,p6,2032,5.83
coal-new,new6,p7,2029,5.83
coal-new,new6,p7,2032,5.83
coal-new,new6,p8,2029,5.83
coal-new,new6,p8,2032,5.83
coal-new,new6,p9,2029,5.83
coal-new,new6,p9,2032,5.83
coal-new,new6,p10,2029,5.83
coal-new,new6,p10,2032,5.83
coal-new,new6,p11,2029,5.83
coal-new,new6,p11,2032,5.83
coal-new,new9,p1,2032,5.75
coal-new,new9,p2,2032,5.75
coal-new,new9,p3,2032,5.75
coal-new,new9,p4,2032,5.75
coal-new,new9,p5,2032,5.75
coal-new,new9,p6,2032,5.75
coal-new,new9,p7,2032,5.75
coal-new,new9,p8,2032,5.75
coal-new,new9,p9,2032,5.75
coal-new,new9,p10,2032,5.75
coal-new,new9,p11,2032,5.75
CoalOldScr,init-1,p2,2010,1.08
CoalOldScr,init-1,p2,2015,1.08
CoalOldScr,init-1,p5,2010,1.06
CoalOldScr,init-1,p5,2015,1.06
CoalOldScr,init-2,p2,2010,0.92
CoalOldScr,init-2,p2,2015,0.92
CoalOldScr,init-2,p2,2020,0.92
CoalOldScr,init-2,p2,2023,0.92
Gas-CC,init-1,p1,2010,1.12
Gas-CC,init-1,p1,2015,1.12
Gas-CC,init-1,p1,2020,1.12
Gas-CC,init-1,p1,2023,1.12
Gas-CC,init-1,p1,2026,1.12
Gas-CC,init-1,p1,2029,1.12
Gas-CC,init-1,p1,2032,1.12
Gas-CC,init-1,p2,2010,0.94
Gas-CC,init-1,p2,2015,0.94
Gas-CC,init-1,p2,2020,0.94
Gas-CC,init-1,p2,2023,0.94
Gas-CC,init-1,p2,2026,0.94
Gas-CC,init-1,p2,2029,0.94
Gas-CC,init-1,p2,2032,0.94
Gas-CC,init-1,p5,2010,0.73
Gas-CC,init-1,p5,2015,0.73
Gas-CC,init-1,p5,2020,0.73
Gas-CC,init-1,p5,2023,0.73
Gas-CC,init-1,p5,2026,0.73
Gas-CC,init-1,p5,2029,0.73
Gas-CC,init-1,p5,2032,0.73
Gas-CC,init-1,p6,2010,0.96
Gas-CC,init-1,p6,2015,0.96
Gas-CC,init-1,p6,2020,0.96
Gas-CC,init-1,p6,2023,0.96
Gas-CC,init-1,p6,2026,0.96
Gas-CC,init-1,p6,2029,0.96
Gas-CC,init-1,p6,2032,0.96
Gas-CC,init-1,p9,2010,2.83
Gas-CC,init-1,p9,2015,2.83
Gas-CC,init-1,p9,2020,2.83
Gas-CC,init-1,p9,2023,2.83
Gas-CC,init-1,p9,2026,2.83
Gas-CC,init-1,p9,2029,2.83
Gas-CC,init-1,p9,2032,2.83
Gas-CC,init-1,p10,2010,1.79
Gas-CC,init-1,p10,2015,1.79
Gas-CC,init-1,p10,2020,1.79
Gas-CC,init-1,p10,2023,1.79
Gas-CC,init-1,p10,2026,1.79
Gas-CC,init-1,p10,2029,1.79
Gas-CC,init-1,p10,2032,1.79
Gas-CC,init-1,p11,2010,6.42
Gas-CC,init-1,p11,2015,6.42
Gas-CC,init-1,p11,2020,6.42
Gas-CC,init-1,p11,2023,6.42
Gas-CC,init-1,p11,2026,6.42
Gas-CC,init-1,p11,2029,6.42
Gas-CC,init-1,p11,2032,6.42
Gas-CC,init-2,p1,2010,1.32
Gas-CC,init-2,p1,2015,1.32
Gas-CC,init-2,p1,2020,1.32
Gas-CC,init-2,p1,2023,1.32
Gas-CC,init-2,p1,2026,1.32
Gas-CC,init-2,p1,2029,1.32
Gas-CC,init-2,p1,2032,1.32
Gas-CC,init-2,p2,2010,4.44
Gas-CC,init-2,p2,2015,4.44
Gas-CC,init-2,p2,2020,4.44
Gas-CC,init-2,p2,2023,4.44
Gas-CC,init-2,p2,2026,4.44
Gas-CC,init-2,p2,2029,4.44
Gas-CC,init-2,p2,2032,4.44
Gas-CC,init-2,p5,2010,5.87
Gas-CC,init-2,p5,2015,5.87
Gas-CC,init-2,p5,2020,5.87
Gas-CC,init-2,p5,2023,5.87
Gas-CC,init-2,p5,2026,5.87
Gas-CC,init-2,p5,2029,5.87
Gas-CC,init-2,p5,2032,5.87
Gas-CC,init-2,p9,2010,2.05
Gas-CC,init-2,p9,2015,2.05
Gas-CC,init-2,p9,2020,2.05
Gas-CC,init-2,p9,2023,2.05
Gas-CC,init-2,p9,2026,2.05
Gas-CC,init-2,p9,2029,2.05
Gas-CC,init-2,p9,2032,2.05
Gas-CC,init-2,p10,2010,5.14
Gas-CC,init-2,p10,2015,5.14
Gas-CC,init-2,p10,2020,5.4
Gas-CC,init-2,p10,2023,5.4
Gas-CC,init-2,p10,2026,5.4
Gas-CC,init-2,p10,2029,5.4
Gas-CC,init-2,p10,2032,5.4
Gas-CC,init-2,p11,2010,1.77
Gas-CC,init-2,p11,2015,1.77
Gas-CC,init-2,p11,2020,1.77
Gas-CC,init-2,p11,2023,1.77
Gas-CC,init-2,p11,2026,1.77
Gas-CC,init-2,p11,2029,1.77
Gas-CC,init-2,p11,2032,1.77
Gas-CC,init-3,p1,2010,1.32
Gas-CC,init-3,p1,2015,1.32
Gas-CC,init-3,p1,2020,1.32
Gas-CC,init-3,p1,2023,1.32
Gas-CC,init-3,p1,2026,1.32
Gas-CC,init-3,p1,2029,1.32
Gas-CC,init-3,p1,2032,1.32
Gas-CC,init-3,p2,2010,2.08
Gas-CC,init-3,p2,2015,2.08
Gas-CC,init-3,p2,2020,2.08
Gas-CC,init-3,p2,2023,2.08
Gas-CC,init-3,p2,2026,2.08
Gas-CC,init-3,p2,2029,2.08
Gas-CC,init-3,p2,2032,2.08
Gas-CC,init-3,p5,2010,1.09
Gas-CC,init-3,p5,2015,1.09
Gas-CC,init-3,p5,2020,1.09
Gas-CC,init-3,p5,2023,1.09
Gas-CC,init-3,p5,2026,1.09
Gas-CC,init-3,p5,2029,1.09
Gas-CC,init-3,p5,2032,1.09
Gas-CC,init-3,p9,2010,3.67
Gas-CC,init-3,p9,2015,3.67
Gas-CC,init-3,p9,2020,3.67
Gas-CC,init-3,p9,2023,3.67
Gas-CC,init-3,p9,2026,3.67
Gas-CC,init-3,p9,2029,3.67
Gas-CC,init-3,p9,2032,3.67
Gas-CC,init-3,p10,2010,1.11
Gas-CC,init-3,p10,2015,1.11
Gas-CC,init-3,p10,2020,1.11
Gas-CC,init-3,p10,2023,1.11
Gas-CC,init-3,p10,2026,1.11
Gas-CC,init-3,p10,2029,1.11
Gas-CC,init-3,p10,2032,1.02
Gas-CC,init-3,p11,2010,5.94
Gas-CC,init-3,p11,2015,5.94
Gas-CC,init-3,p11,2020,5.94
Gas-CC,init-3,p11,2023,5.94
Gas-CC,init-3,p11,2026,5.94
Gas-CC,init-3,p11,2029,5.94
Gas-CC,init-3,p11,2032,5.94
Gas-CC,init-4,p1,2010,1.32
Gas-CC,init-4,p1,2015,1.32
Gas-CC,init-4,p1,2020,1.32
Gas-CC,init-4,p1,2023,1.32
Gas-CC,init-4,p1,2026,1.32
Gas-CC,init-4,p1,2029,1.32
Gas-CC,init-4,p1,2032,1.32
Gas-CC,init-4,p2,2010,2.6
Gas-CC,init-4,p2,2015,2.6
Gas-CC,init-4,p2,2020,2.6
Gas-CC,init-4,p2,2023,2.6
Gas-CC,init-4,p2,2026,2.6
Gas-CC,init-4,p2,2029,2.6
Gas-CC,init-4,p2,2032,2.6
Gas-CC,init-4,p5,2010,3.09
Gas-CC,init-4,p5,2015,3.09
Gas-CC,init-4,p5,2020,3.09
Gas-CC,init-4,p5,2023,3.09
Gas-CC,init-4,p5,2026,3.09
Gas-CC,init-4,p5,2029,3.09
Gas-CC,init-4,p5,2032,3.09
Gas-CC,init-4,p9,2010,3.5
Gas-CC,init-4,p9,2015,3.5
Gas-CC,init-4,p9,2020,3.5
Gas-CC,init-4,p9,2023,3.5
Gas-CC,init-4,p9,2026,3.5
Gas-CC,init-4,p9,2029,3.5
Gas-CC,init-4,p9,2032,3.5
Gas-CC,init-4,p10,2010,4.54
Gas-CC,init-4,p10,2015,4.54
Gas-CC,init-4,p10,2020,4.54
Gas-CC,init-4,p10,2023,5.37
Gas-CC,init-4,p10,2026,5.37
Gas-CC,init-4,p10,2029,5.37
Gas-CC,init-4,p10,2032,5.37
Gas-CC,init-5,p9,2010,3.84
Gas-CC,init-5,p9,2015,3.84
Gas-CC,init-5,p9,2020,3.84
Gas-CC,init-5,p9,2023,3.84
Gas-CC,init-5,p9,2026,3.84
Gas-CC,init-5,p9,2029,3.84
Gas-CC,init-5,p9,2032,3.84
Gas-CC,init-5,p10,2010,4.54
Gas-CC,init-5,p10,2015,4.54
Gas-CC,init-5,p10,2020,4.54
Gas-CC,init-5,p10,2023,5.52
Gas-CC,init-5,p10,2026,5.52
Gas-CC,init-5,p10,2029,5.52
Gas-CC,init-5,p10,2032,5.52
Gas-CC,init-6,p9,2010,5.94
Gas-CC,init-6,p9,2015,5.94
Gas-CC,init-6,p9,2020,5.94
Gas-CC,init-6,p10,2010,5.94
Gas-CC,init-6,p10,2015,5.94
Gas-CC,init-6,p10,2020,5.94
Gas-CC,init-6,p10,2023,5.94
Gas-CC,init-6,p10,2026,5.94
Gas-CC,init-6,p10,2029,5.94
Gas-CC,init-6,p10,2032,5.94
Gas-CC,new1,p5,2026,1.29
Gas-CC,new1,p5,2029,1.29
Gas-CC,new1,p5,2032,1.29
Gas-CC,new1,p9,2010,1.29
Gas-CC,new1,p9,2015,1.29
Gas-CC,new1,p9,2020,1.29
Gas-CC,new1,p9,2023,1.29
Gas-CC,new1,p9,2026,1.29
Gas-CC,new1,p9,2029,1.29
Gas-CC,new1,p9,2032,1.29
Gas-CC,new1,p10,2010,1.29
Gas-CC,new1,p10,2015,1.29
Gas-CC,new1,p10,2020,1.29
Gas-CC,new1,p10,2023,1.29
Gas-CC,new1,p10,2026,1.29
Gas-CC,new1,p10,2029,1.29
Gas-CC,new1,p10,2032,1.29
Gas-CC,new2,p1,2026,1.35
Gas-CC,new2,p1,2029,1.35
Gas-CC,new2,p1,2032,1.35
Gas-CC,new2,p2,2026,1.35
Gas-CC,new2,p2,2029,1.35
Gas-CC,new2,p2,2032,1.35
Gas-CC,new2,p3,2026,1.35
Gas-CC,new2,p3,2029,1.35
Gas-CC,new2,p3,2032,1.35
Gas-CC,new2,p4,2026,1.35
Gas-CC,new2,p4,2029,1.35
Gas-CC,new2,p4,2032,1.35
Gas-CC,new2,p5,2020,1.35
Gas-CC,new2,p5,2023,1.35
Gas-CC,new2,p5,2026,1.35
Gas-CC,new2,p5,2029,1.35
Gas-CC,new2,p5,2032,1.35
Gas-CC,new2,p6,2026,1.35
Gas-CC,new2,p6,2029,1.35
Gas-CC,new2,p6,2032,1.35
Gas-CC,new2,p7,2026,1.35
Gas-CC,new2,p7,2029,1.35
Gas-CC,new2,p7,2032,1.35
Gas-CC,new2,p8,2026,1.35
Gas-CC,new2,p8,2029,1.35
Gas-CC,new2,p8,2032,1.35
Gas-CC,new2,p9,2026,1.35
Gas-CC,new2,p9,2029,1.35
Gas-CC,new2,p9,2032,1.35
Gas-CC,new2,p10,2020,1.35
Gas-CC,new2,p10,2023,1.35
Gas-CC,new2,p10,2026,1.35
Gas-CC,new2,p10,2029,1.35
Gas-CC,new2,p10,2032,1.35
Gas-CC,new2,p11,2026,1.35
Gas-CC,new2,p11,2029,1.35
Gas-CC,new2,p11,2032,1.35
Gas-CC,new3,p1,2026,1.36
Gas-CC,new3,p1,2029,1.36
Gas-CC,new3,p1,2032,1.36
Gas-CC,new3,p2,2026,1.36
Gas-CC,new3,p2,2029,1.36
Gas-CC,new3,p2,2032,1.36
Gas-CC,new3,p3,2026,1.36
Gas-CC,new3,p3,2029,1.36
Gas-CC,new3,p3,2032,1.36
Gas-CC,new3,p4,2026,1.36
Gas-CC,new3,p4,2029,1.36
Gas-CC,new3,p4,2032,1.36
Gas-CC,new3,p5,2026,1.36
Gas-CC,new3,p5,2029,1.36
Gas-CC,new3,p5,2032,1.36
Gas-CC,new3,p6,2026,1.36
Gas-CC,new3,p6,2029,1.36
Gas-CC,new3,p6,2032,1.36
Gas-CC,new3,p7,2026,1.36
Gas-CC,new3,p7,2029,1.36
Gas-CC,new3,p7,2032,1.36
Gas-CC,new3,p8,2026,1.36
Gas-CC,new3,p8,2029,1.36
Gas-CC,new3,p8,2032,1.36
Gas-CC,new3,p9,2026,1.36
Gas-CC,new3,p9,2029,1.36
Gas-CC,new3,p9,2032,1.36
Gas-CC,new3,p10,2026,1.36
Gas-CC,new3,p10,2029,1.36
Gas-CC,new3,p10,2032,1.36
Gas-CC,new3,p11,2026,1.36
Gas-CC,new3,p11,2029,1.36
Gas-CC,new3,p11,2032,1.36
Gas-CC,new6,p1,2029,1.33
Gas-CC,new6,p1,2032,1.33
Gas-CC,new6,p2,2029,1.33
Gas-CC,new6,p2,2032,1.33
Gas-CC,new6,p3,2029,1.33
Gas-CC,new6,p3,2032,1.33
Gas-CC,new6,p4,2029,1.33
