i,r,allh,t,Value
upv_2,p1,y2012d122h009,2023,185.2416
upv_2,p1,y2012d122h009,2026,475.2
upv_2,p1,y2012d122h009,2029,3759.4752
upv_2,p1,y2012d122h012,2020,95.5152
upv_2,p1,y2012d122h012,2023,2888.6112
upv_2,p1,y2012d122h012,2026,7315.2
upv_2,p1,y2012d122h012,2029,57166.1376
upv_2,p1,y2012d122h015,2020,114.23232
upv_2,p1,y2012d122h015,2023,3450.1248
upv_2,p1,y2012d122h015,2026,8740.8
upv_2,p1,y2012d122h015,2029,68333.9904
upv_2,p1,y2012d122h018,2020,88.7616
upv_2,p1,y2012d122h018,2023,2680.2144
upv_2,p1,y2012d122h018,2026,6796.8
upv_2,p1,y2012d122h018,2029,53074.944
upv_2,p1,y2012d122h021,2020,42.64416
upv_2,p1,y2012d122h021,2023,1290.9024
upv_2,p1,y2012d122h021,2026,3268.8
upv_2,p1,y2012d122h021,2029,25542.3168
upv_2,p1,y2012d146h009,2020,7.15962
upv_2,p1,y2012d146h009,2023,216.3564
upv_2,p1,y2012d146h009,2026,549.9
upv_2,p1,y2012d146h009,2029,4282.3924
upv_2,p1,y2012d146h012,2020,22.00146
upv_2,p1,y2012d146h012,2023,664.7472
upv_2,p1,y2012d146h012,2026,1680.9
upv_2,p1,y2012d146h012,2029,13146.6452
upv_2,p1,y2012d146h015,2020,28.42944
upv_2,p1,y2012d146h015,2023,859.1544
upv_2,p1,y2012d146h015,2026,2176.2
upv_2,p1,y2012d146h015,2029,17009.7824
upv_2,p1,y2012d146h018,2020,21.74016
upv_2,p1,y2012d146h018,2023,655.3404
upv_2,p1,y2012d146h018,2026,1661.4
upv_2,p1,y2012d146h018,2029,12996.9112
upv_2,p1,y2012d146h021,2020,6.16668
upv_2,p1,y2012d146h021,2023,186.5682
upv_2,p1,y2012d146h021,2026,471.9
upv_2,p1,y2012d146h021,2029,3683.4564
upv_2,p1,y2012d258h009,2020,1.30248
upv_2,p1,y2012d258h009,2023,39.0744
upv_2,p1,y2012d258h009,2026,105.3
upv_2,p1,y2012d258h009,2029,808.5636
upv_2,p1,y2012d258h012,2020,29.73996
upv_2,p1,y2012d258h012,2023,895.455
upv_2,p1,y2012d258h012,2026,2268.0
upv_2,p1,y2012d258h012,2029,17726.202
upv_2,p1,y2012d258h015,2020,57.41766
upv_2,p1,y2012d258h015,2023,1735.5546
upv_2,p1,y2012d258h015,2026,4390.2
upv_2,p1,y2012d258h015,2029,34332.8544
upv_2,p1,y2012d258h018,2020,60.56532
upv_2,p1,y2012d258h018,2023,1829.9844
upv_2,p1,y2012d258h018,2026,4633.2
upv_2,p1,y2012d258h018,2029,36198.7704
upv_2,p1,y2012d258h021,2020,19.97136
upv_2,p1,y2012d258h021,2023,602.397
upv_2,p1,y2012d258h021,2026,1522.8
upv_2,p1,y2012d258h021,2029,11879.6652
upv_2,p1,y2012d293h012,2020,1.50348
upv_2,p1,y2012d293h012,2023,45.5868
upv_2,p1,y2012d293h012,2026,115.2
upv_2,p1,y2012d293h012,2029,898.404
upv_2,p1,y2012d293h015,2020,2.08236
upv_2,p1,y2012d293h015,2023,62.9532
upv_2,p1,y2012d293h015,2026,159.6
upv_2,p1,y2012d293h015,2029,1248.5512
upv_2,p1,y2012d293h018,2020,1.07736
upv_2,p1,y2012d293h018,2023,32.562
upv_2,p1,y2012d293h018,2026,82.8
upv_2,p1,y2012d293h018,2029,645.008
upv_2,p1,y2012d293h021,2020,0.13668
upv_2,p1,y2012d293h021,2023,4.1004
upv_2,p1,y2012d293h021,2026,10.8
upv_2,p1,y2012d293h021,2029,82.9296
upv_2,p1,y2012d320h012,2020,2.87631
upv_2,p1,y2012d320h012,2023,86.832
upv_2,p1,y2012d320h012,2026,220.05
upv_2,p1,y2012d320h012,2029,1720.7892
upv_2,p1,y2012d320h015,2020,0.77787
upv_2,p1,y2012d320h015,2023,23.3361
upv_2,p1,y2012d320h015,2026,59.4
upv_2,p1,y2012d320h015,2029,456.1128
upv_2,p1,y2012d320h018,2020,0.57888
upv_2,p1,y2012d320h018,2023,17.3664
upv_2,p1,y2012d320h018,2026,44.55
upv_2,p1,y2012d320h018,2029,342.0846
upv_2,p1,y2012d327h012,2020,2.82204
upv_2,p1,y2012d327h012,2023,84.6612
upv_2,p1,y2012d327h012,2026,216.45
upv_2,p1,y2012d327h012,2029,1662.0474
upv_2,p1,y2012d327h015,2020,20.53818
upv_2,p1,y2012d327h015,2023,620.8488
upv_2,p1,y2012d327h015,2026,1573.65
upv_2,p1,y2012d327h015,2029,12263.2146
upv_2,p1,y2012d327h018,2020,10.42587
upv_2,p1,y2012d327h018,2023,312.7761
upv_2,p1,y2012d327h018,2026,795.6
upv_2,p1,y2012d327h018,2029,6198.9876
upv_2,p1,y2012d340h012,2020,7.97568
upv_2,p1,y2012d340h012,2023,241.1397
upv_2,p1,y2012d340h012,2026,609.15
upv_2,p1,y2012d340h012,2029,4748.8714
upv_2,p1,y2012d340h015,2020,20.81154
upv_2,p1,y2012d340h015,2023,628.0848
upv_2,p1,y2012d340h015,2026,1590.3
upv_2,p1,y2012d340h015,2029,12425.6184
upv_2,p1,y2012d340h018,2020,9.59574
upv_2,p1,y2012d340h018,2023,289.7415
upv_2,p1,y2012d340h018,2026,730.05
upv_2,p1,y2012d340h018,2029,5712.928
upv_2,p2,y2012d012h012,2020,8.027136
upv_2,p2,y2012d012h012,2023,376.272
upv_2,p2,y2012d012h012,2026,617.472
upv_2,p2,y2012d012h012,2029,16314.4768
upv_2,p2,y2012d012h015,2020,52.48512
upv_2,p2,y2012d012h015,2023,2479.536
upv_2,p2,y2012d012h015,2026,4029.0048
upv_2,p2,y2012d012h015,2029,108491.27072
upv_2,p2,y2012d012h018,2020,41.988096
upv_2,p2,y2012d012h018,2023,1987.488
upv_2,p2,y2012d012h018,2026,3226.2912
upv_2,p2,y2012d012h018,2029,86874.58896
upv_2,p2,y2012d012h021,2020,2.264064
upv_2,p2,y2012d012h021,2023,106.128
upv_2,p2,y2012d012h021,2026,169.8048
upv_2,p2,y2012d012h021,2029,4486.48112
upv_2,p2,y2012d079h012,2020,148.476288
upv_2,p2,y2012d079h012,2023,6994.8
upv_2,p2,y2012d079h012,2026,11415.5136
upv_2,p2,y2012d079h012,2029,306788.63795
upv_2,p2,y2012d079h015,2020,196.973568
upv_2,p2,y2012d079h015,2023,9303.084
upv_2,p2,y2012d079h015,2026,15136.7472
upv_2,p2,y2012d079h015,2029,407326.60123
upv_2,p2,y2012d079h018,2020,160.787136
upv_2,p2,y2012d079h018,2023,7571.871
upv_2,p2,y2012d079h018,2026,12338.8272
upv_2,p2,y2012d079h018,2029,331923.12877
upv_2,p2,y2012d079h021,2020,79.087872
upv_2,p2,y2012d079h021,2023,3724.731
upv_2,p2,y2012d079h021,2026,6071.4864
upv_2,p2,y2012d079h021,2029,163374.19033
upv_2,p2,y2012d100h009,2029,15549.7357
upv_2,p2,y2012d100h012,2020,302.11104
upv_2,p2,y2012d100h012,2023,14235.021
upv_2,p2,y2012d100h012,2026,23188.0032
upv_2,p2,y2012d100h012,2029,623544.40157
upv_2,p2,y2012d100h015,2020,396.27552
upv_2,p2,y2012d100h015,2023,18685.764
upv_2,p2,y2012d100h015,2026,30426.8976
upv_2,p2,y2012d100h015,2029,819471.07139
upv_2,p2,y2012d100h018,2020,365.672064
upv_2,p2,y2012d100h018,2023,17251.227
upv_2,p2,y2012d100h018,2026,28131.6384
upv_2,p2,y2012d100h018,2029,757272.12859
upv_2,p2,y2012d100h021,2020,94.16448
upv_2,p2,y2012d100h021,2023,4413.96
upv_2,p2,y2012d100h021,2026,7238.8944
upv_2,p2,y2012d100h021,2029,194371.69625
upv_2,p2,y2012d122h009,2020,103.735296
upv_2,p2,y2012d122h009,2023,4920.48
upv_2,p2,y2012d122h009,2026,7965.3888
upv_2,p2,y2012d122h009,2029,215351.09376
upv_2,p2,y2012d122h012,2020,607.592448
upv_2,p2,y2012d122h012,2023,28654.56
upv_2,p2,y2012d122h012,2026,46680.8832
upv_2,p2,y2012d122h012,2029,1255398.98976
upv_2,p2,y2012d122h015,2020,653.285376
upv_2,p2,y2012d122h015,2023,30854.304
upv_2,p2,y2012d122h015,2026,50293.0944
upv_2,p2,y2012d122h015,2029,1350838.67904
upv_2,p2,y2012d122h018,2020,594.008064
upv_2,p2,y2012d122h018,2023,28017.792
upv_2,p2,y2012d122h018,2026,45662.0544
upv_2,p2,y2012d122h018,2029,1228480.10304
upv_2,p2,y2012d122h021,2020,377.892864
upv_2,p2,y2012d122h021,2023,17829.504
upv_2,p2,y2012d122h021,2026,28990.3104
upv_2,p2,y2012d122h021,2029,780647.71488
upv_2,p2,y2012d146h009,2020,25.419264
upv_2,p2,y2012d146h009,2023,1207.206
upv_2,p2,y2012d146h009,2026,1956.6144
upv_2,p2,y2012d146h009,2029,53022.0496
upv_2,p2,y2012d146h012,2020,169.238784
upv_2,p2,y2012d146h012,2023,7980.102
upv_2,p2,y2012d146h012,2026,12993.9264
upv_2,p2,y2012d146h012,2029,349282.75174
upv_2,p2,y2012d146h015,2020,193.320192
upv_2,p2,y2012d146h015,2023,9108.918
upv_2,p2,y2012d146h015,2026,14850.2016
upv_2,p2,y2012d146h015,2029,399653.69886
upv_2,p2,y2012d146h018,2020,112.379904
upv_2,p2,y2012d146h018,2023,5299.164
upv_2,p2,y2012d146h018,2026,8629.1712
upv_2,p2,y2012d146h018,2029,231971.467
upv_2,p2,y2012d146h021,2020,58.5312
upv_2,p2,y2012d146h021,2023,2775.006
upv_2,p2,y2012d146h021,2026,4515.264
upv_2,p2,y2012d146h021,2029,121287.93846
upv_2,p2,y2012d146h024,2020,4.682496
upv_2,p2,y2012d146h024,2023,219.492
upv_2,p2,y2012d146h024,2026,376.272
upv_2,p2,y2012d146h024,2029,9941.6343
upv_2,p2,y2012d258h012,2020,206.312832
upv_2,p2,y2012d258h012,2023,9736.038
upv_2,p2,y2012d258h012,2026,15838.1568
upv_2,p2,y2012d258h012,2029,426725.5338
upv_2,p2,y2012d258h015,2020,371.64096
upv_2,p2,y2012d258h015,2023,17550.918
upv_2,p2,y2012d258h015,2026,28550.3616
upv_2,p2,y2012d258h015,2029,768105.96084
upv_2,p2,y2012d258h018,2020,388.312704
upv_2,p2,y2012d258h018,2023,18332.406
upv_2,p2,y2012d258h018,2026,29852.8416
upv_2,p2,y2012d258h018,2029,803895.84432
upv_2,p2,y2012d258h021,2020,165.328128
upv_2,p2,y2012d258h021,2023,7782.318
upv_2,p2,y2012d258h021,2026,12712.2048
upv_2,p2,y2012d258h021,2029,341380.42704
upv_2,p2,y2012d293h012,2020,5.197056
upv_2,p2,y2012d293h012,2023,246.024
upv_2,p2,y2012d293h012,2026,401.3568
upv_2,p2,y2012d293h012,2029,10706.3754
upv_2,p2,y2012d293h015,2020,11.217408
upv_2,p2,y2012d293h015,2023,530.64
upv_2,p2,y2012d293h015,2026,864.4608
upv_2,p2,y2012d293h015,2029,23248.12944
upv_2,p2,y2012d293h018,2020,8.027136
upv_2,p2,y2012d293h018,2023,378.684
upv_2,p2,y2012d293h018,2026,613.6128
upv_2,p2,y2012d293h018,2029,16518.40776
upv_2,p2,y2012d293h021,2020,1.54368
upv_2,p2,y2012d293h021,2023,74.772
upv_2,p2,y2012d293h021,2026,119.6352
upv_2,p2,y2012d293h021,2029,3262.89536
upv_2,p2,y2012d320h012,2020,19.10304
upv_2,p2,y2012d320h012,2023,900.882
upv_2,p2,y2012d320h012,2026,1467.4608
upv_2,p2,y2012d320h012,2029,39460.64076
upv_2,p2,y2012d320h015,2020,7.988544
upv_2,p2,y2012d320h015,2023,374.463
upv_2,p2,y2012d320h015,2026,616.5072
upv_2,p2,y2012d320h015,2029,16518.40776
upv_2,p2,y2012d320h018,2020,11.230272
upv_2,p2,y2012d320h018,2023,526.419
upv_2,p2,y2012d320h018,2026,859.6368
upv_2,p2,y2012d320h018,2029,23171.65533
upv_2,p2,y2012d327h012,2020,22.074624
upv_2,p2,y2012d327h012,2023,1034.748
upv_2,p2,y2012d327h012,2026,1693.224
upv_2,p2,y2012d327h012,2029,45731.51778
upv_2,p2,y2012d327h015,2020,127.430784
upv_2,p2,y2012d327h015,2023,5996.835
upv_2,p2,y2012d327h015,2026,9783.072
upv_2,p2,y2012d327h015,2029,263453.30895
upv_2,p2,y2012d327h018,2020,75.2544
upv_2,p2,y2012d327h018,2023,3551.067
upv_2,p2,y2012d327h018,2026,5794.5888
upv_2,p2,y2012d327h018,2029,155089.49508
upv_2,p2,y2012d340h012,2020,55.032192
upv_2,p2,y2012d340h012,2023,2598.327
upv_2,p2,y2012d340h012,2026,4217.1408
upv_2,p2,y2012d340h012,2029,113793.47568
upv_2,p2,y2012d340h015,2020,126.813312
upv_2,p2,y2012d340h015,2023,5981.76
upv_2,p2,y2012d340h015,2026,9750.2688
upv_2,p2,y2012d340h015,2029,262357.18004
upv_2,p2,y2012d340h018,2020,97.303296
upv_2,p2,y2012d340h018,2023,4598.478
upv_2,p2,y2012d340h018,2026,7477.2
upv_2,p2,y2012d340h018,2029,201509.27985
upv_2,p3,y2012d012h012,2020,88.915968
upv_2,p3,y2012d012h012,2026,350.4
upv_2,p3,y2012d012h012,2029,3429.12
upv_2,p3,y2012d012h015,2020,270.452736
upv_2,p3,y2012d012h015,2026,1075.2
upv_2,p3,y2012d012h015,2029,10424.5248
upv_2,p3,y2012d012h018,2020,307.501056
upv_2,p3,y2012d012h018,2026,1224.0
upv_2,p3,y2012d012h018,2029,11887.616
upv_2,p3,y2012d012h021,2020,17.289216
upv_2,p3,y2012d012h021,2026,67.2
upv_2,p3,y2012d012h021,2029,640.1024
upv_2,p3,y2012d079h012,2020,1231.0848
upv_2,p3,y2012d079h012,2026,4898.1
upv_2,p3,y2012d079h012,2029,47567.6096
upv_2,p3,y2012d079h015,2020,1463.871744
upv_2,p3,y2012d079h015,2026,5829.0
upv_2,p3,y2012d079h015,2029,56517.6128
upv_2,p3,y2012d079h018,2020,1378.814976
upv_2,p3,y2012d079h018,2026,5498.4
upv_2,p3,y2012d079h018,2029,53285.6672
upv_2,p3,y2012d079h021,2020,427.522176
upv_2,p3,y2012d079h021,2026,1705.2
upv_2,p3,y2012d079h021,2029,16574.08
upv_2,p3,y2012d100h009,2020,61.206912
upv_2,p3,y2012d100h009,2026,237.9
upv_2,p3,y2012d100h009,2029,2266.0768
upv_2,p3,y2012d100h012,2020,1563.130368
upv_2,p3,y2012d100h012,2026,6222.0
upv_2,p3,y2012d100h012,2029,60312.5056
upv_2,p3,y2012d100h015,2020,2424.73536
upv_2,p3,y2012d100h015,2026,9662.4
upv_2,p3,y2012d100h015,2029,93606.4032
upv_2,p3,y2012d100h018,2020,2071.61856
upv_2,p3,y2012d100h018,2026,8253.3
upv_2,p3,y2012d100h018,2029,80009.9424
upv_2,p3,y2012d100h021,2020,790.981632
upv_2,p3,y2012d100h021,2026,3147.6
upv_2,p3,y2012d100h021,2029,30679.1936
upv_2,p3,y2012d122h009,2020,992.894976
upv_2,p3,y2012d122h009,2026,3974.4
upv_2,p3,y2012d122h009,2029,38406.144
upv_2,p3,y2012d122h012,2020,4971.884544
upv_2,p3,y2012d122h012,2026,19814.4
upv_2,p3,y2012d122h012,2029,192030.72
upv_2,p3,y2012d122h015,2020,2763.804672
upv_2,p3,y2012d122h015,2026,11030.4
upv_2,p3,y2012d122h015,2029,106988.544
upv_2,p3,y2012d122h018,2020,2089.525248
upv_2,p3,y2012d122h018,2026,8323.2
upv_2,p3,y2012d122h018,2029,80652.9024
upv_2,p3,y2012d122h021,2020,1963.56096
upv_2,p3,y2012d122h021,2026,7833.6
upv_2,p3,y2012d122h021,2029,75989.2992
upv_2,p3,y2012d146h009,2020,399.350016
upv_2,p3,y2012d146h009,2026,1591.2
upv_2,p3,y2012d146h009,2029,15453.9008
upv_2,p3,y2012d146h012,2020,1382.674176
upv_2,p3,y2012d146h012,2026,5506.8
upv_2,p3,y2012d146h012,2029,53419.9744
upv_2,p3,y2012d146h015,2020,1362.606336
upv_2,p3,y2012d146h015,2026,5428.8
upv_2,p3,y2012d146h015,2029,52676.9984
upv_2,p3,y2012d146h018,2020,929.140992
upv_2,p3,y2012d146h018,2026,3697.2
upv_2,p3,y2012d146h018,2029,35885.7408
upv_2,p3,y2012d146h021,2020,248.841216
upv_2,p3,y2012d146h021,2026,998.4
upv_2,p3,y2012d146h021,2029,9658.688
upv_2,p3,y2012d258h009,2020,54.183168
upv_2,p3,y2012d258h009,2026,226.8
upv_2,p3,y2012d258h009,2029,2160.3456
upv_2,p3,y2012d258h012,2020,1537.968384
upv_2,p3,y2012d258h012,2026,6123.6
upv_2,p3,y2012d258h012,2029,59409.504
upv_2,p3,y2012d258h015,2020,2038.120704
upv_2,p3,y2012d258h015,2026,8116.2
upv_2,p3,y2012d258h015,2029,78698.304
upv_2,p3,y2012d258h018,2020,2288.196864
upv_2,p3,y2012d258h018,2026,9120.6
upv_2,p3,y2012d258h018,2029,88419.8592
upv_2,p3,y2012d258h021,2020,562.67136
upv_2,p3,y2012d258h021,2026,2235.6
upv_2,p3,y2012d258h021,2029,21757.7664
upv_2,p3,y2012d293h012,2020,27.78624
upv_2,p3,y2012d293h012,2026,110.4
upv_2,p3,y2012d293h012,2029,1074.4576
upv_2,p3,y2012d293h015,2020,46.619136
upv_2,p3,y2012d293h015,2026,184.8
upv_2,p3,y2012d293h015,2029,1794.5728
upv_2,p3,y2012d293h018,2020,18.832896
upv_2,p3,y2012d293h018,2026,74.4
upv_2,p3,y2012d293h018,2029,720.1152
upv_2,p3,y2012d320h012,2020,152.82432
upv_2,p3,y2012d320h012,2026,607.5
upv_2,p3,y2012d320h012,2029,5889.5136
upv_2,p3,y2012d320h015,2020,129.206016
upv_2,p3,y2012d320h015,2026,515.7
upv_2,p3,y2012d320h015,2029,4989.3696
upv_2,p3,y2012d320h018,2020,79.88544
upv_2,p3,y2012d320h018,2026,318.6
upv_2,p3,y2012d320h018,2029,3086.208
upv_2,p3,y2012d327h012,2020,168.569856
upv_2,p3,y2012d327h012,2026,666.9
upv_2,p3,y2012d327h012,2029,6575.3376
upv_2,p3,y2012d327h015,2020,752.544
upv_2,p3,y2012d327h015,2026,2995.2
upv_2,p3,y2012d327h015,2029,28976.064
upv_2,p3,y2012d327h018,2020,388.312704
upv_2,p3,y2012d327h018,2026,1544.4
upv_2,p3,y2012d327h018,2029,14933.8176
upv_2,p3,y2012d340h012,2020,346.94208
upv_2,p3,y2012d340h012,2026,1385.7
upv_2,p3,y2012d340h012,2029,13376.4256
upv_2,p3,y2012d340h015,2020,775.236096
upv_2,p3,y2012d340h015,2026,3096.9
upv_2,p3,y2012d340h015,2029,30030.5184
upv_2,p3,y2012d340h018,2020,514.43136
upv_2,p3,y2012d340h018,2026,2055.3
upv_2,p3,y2012d340h018,2029,19931.76
upv_2,p4,y2012d012h012,2026,210.0
upv_2,p4,y2012d012h012,2029,6475.392
upv_2,p4,y2012d012h015,2026,990.0
upv_2,p4,y2012d012h015,2029,30218.496
upv_2,p4,y2012d012h018,2026,642.0
upv_2,p4,y2012d012h018,2029,19606.048
upv_2,p4,y2012d079h012,2026,5850.75
upv_2,p4,y2012d079h012,2029,178331.846
upv_2,p4,y2012d079h015,2026,6394.5
upv_2,p4,y2012d079h015,2029,195284.782
upv_2,p4,y2012d079h018,2026,5709.375
upv_2,p4,y2012d079h018,2029,174419.63
upv_2,p4,y2012d079h021,2026,2338.125
upv_2,p4,y2012d079h021,2029,71397.942
upv_2,p4,y2012d100h009,2026,228.75
upv_2,p4,y2012d100h009,2029,7543.382
upv_2,p4,y2012d100h012,2026,8829.75
upv_2,p4,y2012d100h012,2029,269504.466
upv_2,p4,y2012d100h015,2026,14571.375
upv_2,p4,y2012d100h015,2029,445059.538
upv_2,p4,y2012d100h018,2026,11757.75
upv_2,p4,y2012d100h018,2029,358653.526
upv_2,p4,y2012d100h021,2026,4117.5
upv_2,p4,y2012d100h021,2029,126180.208
upv_2,p4,y2012d122h009,2026,2916.0
upv_2,p4,y2012d122h009,2029,88497.024
upv_2,p4,y2012d122h012,2026,23616.0
upv_2,p4,y2012d122h012,2029,720926.976
upv_2,p4,y2012d122h015,2026,23796.0
upv_2,p4,y2012d122h015,2029,726323.136
upv_2,p4,y2012d122h018,2026,18828.0
upv_2,p4,y2012d122h018,2029,574151.424
upv_2,p4,y2012d122h021,2026,9432.0
upv_2,p4,y2012d122h021,2029,288154.944
upv_2,p4,y2012d146h009,2026,1218.75
upv_2,p4,y2012d146h009,2029,37121.084
upv_2,p4,y2012d146h012,2026,4758.0
upv_2,p4,y2012d146h012,2029,145269.124
upv_2,p4,y2012d146h015,2026,5801.25
upv_2,p4,y2012d146h015,2029,176836.66
upv_2,p4,y2012d146h018,2026,4368.0
upv_2,p4,y2012d146h018,2029,133285.152
upv_2,p4,y2012d146h021,2026,887.25
upv_2,p4,y2012d146h021,2029,27183.156
upv_2,p4,y2012d258h009,2026,303.75
upv_2,p4,y2012d258h009,2029,9713.088
upv_2,p4,y2012d258h012,2026,8727.75
upv_2,p4,y2012d258h012,2029,266502.852
upv_2,p4,y2012d258h015,2026,10023.75
upv_2,p4,y2012d258h015,2029,305962.272
upv_2,p4,y2012d258h018,2026,11522.25
upv_2,p4,y2012d258h018,2029,352099.44
upv_2,p4,y2012d258h021,2026,4455.0
upv_2,p4,y2012d258h021,2029,135983.232
upv_2,p4,y2012d293h012,2026,321.0
upv_2,p4,y2012d293h012,2029,9758.056
upv_2,p4,y2012d293h015,2026,498.0
upv_2,p4,y2012d293h015,2029,15199.184
upv_2,p4,y2012d293h018,2026,303.0
upv_2,p4,y2012d293h018,2029,9263.408
upv_2,p4,y2012d293h021,2026,31.5
upv_2,p4,y2012d293h021,2029,944.328
upv_2,p4,y2012d320h012,2026,610.875
upv_2,p4,y2012d320h012,2029,18616.752
upv_2,p4,y2012d320h015,2026,77.625
upv_2,p4,y2012d320h015,2029,2428.272
upv_2,p4,y2012d320h018,2026,54.0
upv_2,p4,y2012d320h018,2029,1618.848
upv_2,p4,y2012d327h012,2026,599.625
upv_2,p4,y2012d327h012,2029,17975.958
upv_2,p4,y2012d327h015,2026,3612.375
upv_2,p4,y2012d327h015,2029,110486.376
upv_2,p4,y2012d327h018,2026,1681.875
upv_2,p4,y2012d327h018,2029,51297.246
upv_2,p4,y2012d340h012,2026,1499.625
upv_2,p4,y2012d340h012,2029,45653.762
upv_2,p4,y2012d340h015,2026,3859.5
upv_2,p4,y2012d340h015,2029,117793.676
upv_2,p4,y2012d340h018,2026,2290.125
upv_2,p4,y2012d340h018,2029,70048.902
upv_2,p5,y2012d012h012,2026,9068.824128
upv_2,p5,y2012d012h015,2026,35079.407616
upv_2,p5,y2012d012h018,2026,27306.129792
upv_2,p5,y2012d012h021,2026,2391.777792
upv_2,p5,y2012d079h012,2026,46602.295416
upv_2,p5,y2012d079h015,2026,78212.379516
upv_2,p5,y2012d079h018,2026,60691.361472
upv_2,p5,y2012d079h021,2026,26191.21254
upv_2,p5,y2012d100h012,2026,110943.609456
upv_2,p5,y2012d100h015,2026,174774.17928
upv_2,p5,y2012d100h018,2026,151977.5472
upv_2,p5,y2012d100h021,2026,39514.162272
upv_2,p5,y2012d122h009,2026,55010.889216
upv_2,p5,y2012d122h012,2026,341426.279808
upv_2,p5,y2012d122h015,2026,355776.94656
upv_2,p5,y2012d122h018,2026,349199.557632
upv_2,p5,y2012d122h021,2026,193734.001152
upv_2,p5,y2012d146h009,2026,4048.5822
upv_2,p5,y2012d146h012,2026,32874.487464
upv_2,p5,y2012d146h015,2026,53765.171616
upv_2,p5,y2012d146h018,2026,38704.445832
upv_2,p5,y2012d146h021,2026,23157.890184
upv_2,p5,y2012d146h024,2026,2267.206032
upv_2,p5,y2012d258h012,2026,96867.000576
upv_2,p5,y2012d258h015,2026,173217.03228
upv_2,p5,y2012d258h018,2026,186670.78236
upv_2,p5,y2012d258h021,2026,69959.500416
upv_2,p5,y2012d293h012,2026,1170.974544
upv_2,p5,y2012d293h015,2026,2865.15048
upv_2,p5,y2012d293h018,2026,1469.946768
upv_2,p5,y2012d293h021,2026,398.629632
upv_2,p5,y2012d320h012,2026,8913.109428
upv_2,p5,y2012d320h015,2026,9810.0261
upv_2,p5,y2012d320h018,2026,10258.484436
upv_2,p5,y2012d327h012,2026,18218.6199
upv_2,p5,y2012d327h015,2026,73603.224396
upv_2,p5,y2012d327h018,2026,42024.283236
upv_2,p5,y2012d340h012,2026,21818.743764
upv_2,p5,y2012d340h015,2026,50395.505508
upv_2,p5,y2012d340h018,2026,45568.349808
upv_2,p5,y2012d340h021,2026,2123.948508
upv_2,p7,y2012d012h012,2015,63.80544
upv_2,p7,y2012d012h012,2020,2306.96544
upv_2,p7,y2012d012h012,2026,4090.752
upv_2,p7,y2012d012h012,2029,2720.284578
upv_2,p7,y2012d012h012,2032,9295.745291
upv_2,p7,y2012d012h015,2015,172.068864
upv_2,p7,y2012d012h015,2020,6221.364864
upv_2,p7,y2012d012h015,2026,11011.584
upv_2,p7,y2012d012h015,2029,7366.733391
upv_2,p7,y2012d012h015,2032,25109.848561
upv_2,p7,y2012d012h018,2015,151.074816
upv_2,p7,y2012d012h018,2020,5462.298816
upv_2,p7,y2012d012h018,2026,9673.728
upv_2,p7,y2012d012h018,2029,6454.339806
upv_2,p7,y2012d012h018,2032,22049.054379
