etype,eall,r,t,Value
upstream,N2O,p10,2029,6.379735
upstream,N2O,p10,2032,5.370061
upstream,N2O,p11,2010,2.003308
upstream,N2O,p11,2015,1.480873
upstream,N2O,p11,2020,1.362863
upstream,N2O,p11,2023,0.90604
upstream,N2O,p11,2026,0.796727
upstream,N2O,p11,2029,0.564916
upstream,N2O,p11,2032,1.207013
upstream,CO2e,p1,2010,1316153.110877
upstream,CO2e,p1,2015,2054194.950231
upstream,CO2e,p1,2020,693209.053829
upstream,CO2e,p1,2023,548248.606803
upstream,CO2e,p1,2026,290048.413232
upstream,CO2e,p1,2029,308957.520918
upstream,CO2e,p1,2032,292717.662312
upstream,CO2e,p2,2010,3203350.36678
upstream,CO2e,p2,2015,3203332.355442
upstream,CO2e,p2,2020,1938643.059303
upstream,CO2e,p2,2023,1397815.343499
upstream,CO2e,p2,2026,3881956.950228
upstream,CO2e,p2,2029,1569354.884482
upstream,CO2e,p2,2032,4258426.049505
upstream,CO2e,p3,2010,56469.087705
upstream,CO2e,p3,2015,152829.968494
upstream,CO2e,p3,2020,9687.387002
upstream,CO2e,p3,2023,9257.843678
upstream,CO2e,p3,2026,20661.964175
upstream,CO2e,p3,2029,7333.455285
upstream,CO2e,p3,2032,6872.620988
upstream,CO2e,p4,2029,246179.767669
upstream,CO2e,p4,2032,254026.493307
upstream,CO2e,p5,2010,3218282.437193
upstream,CO2e,p5,2015,3735538.756189
upstream,CO2e,p5,2020,2104579.191492
upstream,CO2e,p5,2023,1581080.026302
upstream,CO2e,p5,2026,1179631.418006
upstream,CO2e,p5,2029,445857.980307
upstream,CO2e,p5,2032,435844.734372
upstream,CO2e,p6,2010,677755.226651
upstream,CO2e,p6,2015,742306.446757
upstream,CO2e,p6,2020,453147.71225
upstream,CO2e,p6,2023,426037.313227
upstream,CO2e,p6,2026,338199.774145
upstream,CO2e,p6,2029,170889.150192
upstream,CO2e,p6,2032,38901.772248
upstream,CO2e,p8,2010,11684.154099
upstream,CO2e,p8,2015,9174.411467
upstream,CO2e,p8,2020,1207.320508
upstream,CO2e,p8,2023,1178.695664
upstream,CO2e,p8,2026,138364.164774
upstream,CO2e,p8,2029,82088.179222
upstream,CO2e,p8,2032,71505.720878
upstream,CO2e,p9,2010,11769551.184918
upstream,CO2e,p9,2015,9109631.597654
upstream,CO2e,p9,2020,7762652.809049
upstream,CO2e,p9,2023,5704098.292249
upstream,CO2e,p9,2026,4571053.691723
upstream,CO2e,p9,2029,3328071.660031
upstream,CO2e,p9,2032,3442428.962273
upstream,CO2e,p10,2010,15576094.656127
upstream,CO2e,p10,2015,11031966.06777
upstream,CO2e,p10,2020,9769834.185398
upstream,CO2e,p10,2023,7332826.34302
upstream,CO2e,p10,2026,6080047.570671
upstream,CO2e,p10,2029,4641514.190183
upstream,CO2e,p10,2032,3883626.939858
upstream,CO2e,p11,2010,1988444.791946
upstream,CO2e,p11,2015,1462930.942371
upstream,CO2e,p11,2020,1321374.811688
upstream,CO2e,p11,2023,849088.527849
upstream,CO2e,p11,2026,691063.401431
upstream,CO2e,p11,2029,449544.313837
upstream,CO2e,p11,2032,941221.347803
process,CO2,p1,2010,3521501.96741
process,CO2,p1,2015,5497909.277995
process,CO2,p1,2020,1854258.27062
process,CO2,p1,2023,1538046.659513
process,CO2,p1,2026,877880.944947
process,CO2,p1,2029,383318.415884
process,CO2,p1,2032,374114.352091
process,CO2,p2,2010,15755874.391604
process,CO2,p2,2015,15755686.446544
process,CO2,p2,2020,8596350.567032
process,CO2,p2,2023,5537539.90578
process,CO2,p2,2026,11480351.766468
process,CO2,p2,2029,4846797.101679
process,CO2,p2,2032,4509407.464256
process,CO2,p3,2010,125636.37461
process,CO2,p3,2015,376756.563754
process,CO2,p3,2020,23272.642257
process,CO2,p3,2023,23202.689179
process,CO2,p3,2026,23272.642257
process,CO2,p3,2029,23597.233632
process,CO2,p3,2032,22755.937715
process,CO2,p4,2029,40411.677631
process,CO2,p4,2032,42918.229907
process,CO2,p5,2010,11814144.085813
process,CO2,p5,2015,13192229.632597
process,CO2,p5,2020,5628025.432493
process,CO2,p5,2023,4434157.507199
process,CO2,p5,2026,3568502.540149
process,CO2,p5,2029,1463292.695897
process,CO2,p5,2032,1472354.727997
process,CO2,p6,2010,1802064.64183
process,CO2,p6,2015,1949619.123127
process,CO2,p6,2020,1208940.513737
process,CO2,p6,2023,1191852.178243
process,CO2,p6,2026,1019960.558038
process,CO2,p6,2029,557428.945878
process,CO2,p6,2032,130303.778155
process,CO2,p8,2010,18491.181011
process,CO2,p8,2015,3795.956847
process,CO2,p8,2020,1646.493463
process,CO2,p8,2023,1646.493463
process,CO2,p8,2026,416859.77114
process,CO2,p8,2029,267561.471754
process,CO2,p8,2032,239621.14188
process,CO2,p9,2010,31071921.693231
process,CO2,p9,2015,23679854.90392
process,CO2,p9,2020,20330420.132741
process,CO2,p9,2023,15538214.214911
process,CO2,p9,2026,13324012.170743
process,CO2,p9,2029,10657681.811611
process,CO2,p9,2032,9649119.155324
process,CO2,p10,2010,47258156.016444
process,CO2,p10,2015,30091382.712325
process,CO2,p10,2020,26827708.972827
process,CO2,p10,2023,21067837.371968
process,CO2,p10,2026,18633475.899982
process,CO2,p10,2029,15290227.887402
process,CO2,p10,2032,13141550.904901
process,CO2,p11,2010,5317849.470168
process,CO2,p11,2015,3913464.354798
process,CO2,p11,2020,3538588.06478
process,CO2,p11,2023,2382735.247644
process,CO2,p11,2026,2092025.833552
process,CO2,p11,2029,1476748.70501
process,CO2,p11,2032,2112124.321761
process,SO2,p1,2010,158.632807
process,SO2,p1,2015,341.277143
process,SO2,p1,2020,65.807761
process,SO2,p1,2023,56.87523
process,SO2,p1,2026,36.974656
process,SO2,p1,2029,41.268282
process,SO2,p1,2032,38.082757
process,SO2,p2,2010,9643.082643
process,SO2,p2,2015,9642.904144
process,SO2,p2,2020,4760.670413
process,SO2,p2,2023,2504.135339
process,SO2,p2,2026,361.845222
process,SO2,p2,2029,174.976956
process,SO2,p2,2032,435.884145
process,SO2,p3,2010,145.621698
process,SO2,p3,2015,201.71317
process,SO2,p3,2020,15.97457
process,SO2,p3,2023,15.968708
process,SO2,p3,2026,186.562153
process,SO2,p3,2029,1.989684
process,SO2,p3,2032,1.918868
process,SO2,p4,2029,22.831437
process,SO2,p4,2032,24.247574
process,SO2,p5,2010,4322.818013
process,SO2,p5,2015,4447.687618
process,SO2,p5,2020,165.373956
process,SO2,p5,2023,131.492315
process,SO2,p5,2026,108.241334
process,SO2,p5,2029,47.569526
process,SO2,p5,2032,47.237651
process,SO2,p6,2010,123.65632
process,SO2,p6,2015,269.499843
process,SO2,p6,2020,51.559586
process,SO2,p6,2023,51.076865
process,SO2,p6,2026,46.221169
process,SO2,p6,2029,33.155305
process,SO2,p6,2032,10.235845
process,SO2,p8,2010,69.442203
process,SO2,p8,2015,110.698489
process,SO2,p8,2020,8.559386
process,SO2,p8,2023,8.559386
process,SO2,p8,2026,20.288588
process,SO2,p8,2029,16.071117
process,SO2,p8,2032,15.281842
process,SO2,p9,2010,2557.496039
process,SO2,p9,2015,2326.365619
process,SO2,p9,2020,934.113546
process,SO2,p9,2023,764.495263
process,SO2,p9,2026,719.358478
process,SO2,p9,2029,566.920572
process,SO2,p9,2032,528.652536
process,SO2,p10,2010,34884.635224
process,SO2,p10,2015,5563.224741
process,SO2,p10,2020,4994.380839
process,SO2,p10,2023,3907.189623
process,SO2,p10,2026,2862.284737
process,SO2,p10,2029,1114.223203
process,SO2,p10,2032,890.938558
process,SO2,p11,2010,249.568711
process,SO2,p11,2015,142.456363
process,SO2,p11,2020,172.509125
process,SO2,p11,2023,97.637864
process,SO2,p11,2026,89.547849
process,SO2,p11,2029,71.976257
process,SO2,p11,2032,120.105409
process,NOX,p1,2010,1526.002728
process,NOX,p1,2015,3933.730461
process,NOX,p1,2020,527.586829
process,NOX,p1,2023,473.574772
process,NOX,p1,2026,337.714935
process,NOX,p1,2029,369.043555
process,NOX,p1,2032,356.077214
process,NOX,p2,2010,9995.920469
process,NOX,p2,2015,9995.750827
process,NOX,p2,2020,5056.214416
process,NOX,p2,2023,2810.315933
process,NOX,p2,2026,2653.622222
process,NOX,p2,2029,1523.694096
process,NOX,p2,2032,3101.305454
process,NOX,p3,2010,183.997733
process,NOX,p3,2015,493.058356
process,NOX,p3,2020,31.334874
process,NOX,p3,2023,31.251221
process,NOX,p3,2026,73.958283
process,NOX,p3,2029,28.27492
process,NOX,p3,2032,27.267406
process,NOX,p4,2029,138.054131
process,NOX,p4,2032,146.617004
process,NOX,p5,2010,5232.668024
process,NOX,p5,2015,6572.074915
process,NOX,p5,2020,1039.375449
process,NOX,p5,2023,832.563052
process,NOX,p5,2026,685.001201
process,NOX,p5,2029,325.110306
process,NOX,p5,2032,326.511304
process,NOX,p6,2010,632.2503
process,NOX,p6,2015,842.055408
process,NOX,p6,2020,242.241814
process,NOX,p6,2023,239.322957
process,NOX,p6,2026,209.962167
process,NOX,p6,2029,130.957191
process,NOX,p6,2032,55.288037
process,NOX,p8,2010,39.076593
process,NOX,p8,2015,32.119308
process,NOX,p8,2020,4.073161
process,NOX,p8,2023,4.073161
process,NOX,p8,2026,74.995616
process,NOX,p8,2029,49.494019
process,NOX,p8,2032,44.721539
process,NOX,p9,2010,13803.232003
process,NOX,p9,2015,6423.140543
process,NOX,p9,2020,4814.288451
process,NOX,p9,2023,3990.537574
process,NOX,p9,2026,3645.079774
process,NOX,p9,2029,3329.30942
process,NOX,p9,2032,3472.170663
process,NOX,p10,2010,31817.453972
process,NOX,p10,2015,10983.668535
process,NOX,p10,2020,8868.151899
process,NOX,p10,2023,6825.81534
process,NOX,p10,2026,5878.375639
process,NOX,p10,2029,4653.863521
process,NOX,p10,2032,4103.862178
process,NOX,p11,2010,2741.3761
process,NOX,p11,2015,1149.865466
process,NOX,p11,2020,1452.985815
process,NOX,p11,2023,828.586229
process,NOX,p11,2026,777.644784
process,NOX,p11,2029,669.027514
process,NOX,p11,2032,959.812749
process,CH4,p1,2010,66.44516
process,CH4,p1,2015,103.870526
process,CH4,p1,2020,34.948145
process,CH4,p1,2023,28.993124
process,CH4,p1,2026,16.560629
process,CH4,p1,2029,19.13462
process,CH4,p1,2032,18.627181
process,CH4,p2,2010,1258.462784
process,CH4,p2,2015,1258.441136
process,CH4,p2,2020,634.274216
process,CH4,p2,2023,349.761158
process,CH4,p2,2026,216.20364
process,CH4,p2,2029,91.624292
process,CH4,p2,2032,265.560656
process,CH4,p3,2010,2.366033
process,CH4,p3,2015,7.095227
process,CH4,p3,2020,0.43828
process,CH4,p3,2023,0.436962
process,CH4,p3,2026,0.43828
process,CH4,p3,2029,0.453418
process,CH4,p3,2032,0.437341
process,CH4,p4,2029,15.220958
process,CH4,p4,2032,16.165041
process,CH4,p5,2010,638.243943
process,CH4,p5,2015,664.166915
process,CH4,p5,2020,105.989262
process,CH4,p5,2023,83.505854
process,CH4,p5,2026,67.203492
process,CH4,p5,2029,27.557328
process,CH4,p5,2032,27.727988
process,CH4,p6,2010,33.937187
process,CH4,p6,2015,36.715991
process,CH4,p6,2020,22.767241
process,CH4,p6,2023,22.445427
process,CH4,p6,2026,19.208297
process,CH4,p6,2029,10.49772
process,CH4,p6,2032,2.453932
process,CH4,p8,2010,0.348233
process,CH4,p8,2015,0.071487
process,CH4,p8,2020,0.031007
process,CH4,p8,2023,0.031007
process,CH4,p8,2026,7.850514
process,CH4,p8,2029,5.038853
process,CH4,p8,2032,4.512666
process,CH4,p9,2010,595.757189
process,CH4,p9,2015,448.200749
process,CH4,p9,2020,385.747508
process,CH4,p9,2023,295.044503
process,CH4,p9,2026,253.345777
process,CH4,p9,2029,202.146763
process,CH4,p9,2032,219.913603
process,CH4,p10,2010,1336.551409
process,CH4,p10,2015,620.870433
process,CH4,p10,2020,560.81601
process,CH4,p10,2023,440.234933
process,CH4,p10,2026,378.928392
process,CH4,p10,2029,295.574229
process,CH4,p10,2032,252.487003
process,CH4,p11,2010,100.147826
process,CH4,p11,2015,73.781406
process,CH4,p11,2020,67.012405
process,CH4,p11,2023,44.977465
process,CH4,p11,2026,39.505402
process,CH4,p11,2029,27.918265
process,CH4,p11,2032,60.016851
process,N2O,p1,2010,6.630672
process,N2O,p1,2015,10.350858
process,N2O,p1,2020,3.491752
process,N2O,p1,2023,2.89625
process,N2O,p1,2026,1.653001
process,N2O,p1,2029,1.910334
process,N2O,p1,2032,1.862654
process,N2O,p2,2010,178.106484
process,N2O,p2,2015,178.103335
process,N2O,p2,2020,89.096413
process,N2O,p2,2023,48.315113
process,N2O,p2,2026,21.619022
process,N2O,p2,2029,9.161869
process,N2O,p2,2032,26.556114
process,N2O,p3,2010,0.236603
process,N2O,p3,2015,0.709523
process,N2O,p3,2020,0.043828
process,N2O,p3,2023,0.043696
process,N2O,p3,2026,0.043828
process,N2O,p3,2029,0.045342
process,N2O,p3,2032,0.043734
process,N2O,p4,2029,1.522015
process,N2O,p4,2032,1.616426
process,N2O,p5,2010,86.416094
process,N2O,p5,2015,89.006749
process,N2O,p5,2020,10.598923
process,N2O,p5,2023,8.350583
process,N2O,p5,2026,6.720347
process,N2O,p5,2029,2.75573
process,N2O,p5,2032,2.772796
process,N2O,p6,2010,3.393719
process,N2O,p6,2015,3.671599
process,N2O,p6,2020,2.276724
process,N2O,p6,2023,2.244543
process,N2O,p6,2026,1.92083
process,N2O,p6,2029,1.049772
process,N2O,p6,2032,0.245393
process,N2O,p8,2010,0.034824
process,N2O,p8,2015,0.007149
process,N2O,p8,2020,0.003101
process,N2O,p8,2023,0.003101
process,N2O,p8,2026,0.784994
process,N2O,p8,2029,0.503848
process,N2O,p8,2032,0.451234
process,N2O,p9,2010,58.417587
process,N2O,p9,2015,44.574239
process,N2O,p9,2020,38.260684
process,N2O,p9,2023,29.23999
process,N2O,p9,2026,25.070165
process,N2O,p9,2029,20.057829
process,N2O,p9,2032,21.887007
process,N2O,p10,2010,84.864858
process,N2O,p10,2015,56.168773
process,N2O,p10,2020,50.009629
process,N2O,p10,2023,39.274242
process,N2O,p10,2026,34.832676
process,N2O,p10,2029,28.725197
process,N2O,p10,2032,24.702951
process,N2O,p11,2010,10.014821
process,N2O,p11,2015,7.369238
process,N2O,p11,2020,6.660613
process,N2O,p11,2023,4.486315
process,N2O,p11,2026,3.938817
process,N2O,p11,2029,2.780106
process,N2O,p11,2032,5.989981
process,H2,p10,2029,1278.823525
process,H2,p10,2032,1278.823525
process,CO2e,p1,2010,3525292.206601
process,CO2e,p1,2015,5503830.403976
process,CO2e,p1,2020,1856252.973705
process,CO2e,p1,2023,1539701.330904
process,CO2e,p1,2026,878825.7209
process,CO2e,p1,2029,384410.14866
process,CO2e,p1,2032,375177.946528
process,CO2e,p2,2010,15841999.652701
process,CO2e,p2,2015,15841810.202899
process,CO2e,p2,2020,8639575.259525
process,CO2e,p2,2023,5561152.814146
process,CO2e,p2,2026,11492696.628083
process,CO2e,p2,2029,4852028.695902
process,CO2e,p2,2032,4524570.990825
process,CO2e,p3,2010,125771.475119
process,CO2e,p3,2015,377161.701227
process,CO2e,p3,2020,23297.668017
process,CO2e,p3,2023,23227.639717
process,CO2e,p3,2026,23297.668017
process,CO2e,p3,2029,23623.123778
process,CO2e,p3,2032,22780.909899
process,CO2e,p4,2029,41280.772318
process,CO2e,p4,2032,43841.232415
process,CO2e,p5,2010,11856755.349086
process,CO2e,p5,2015,13236320.64901
process,CO2e,p5,2020,5634077.418615
process,CO2e,p5,2023,4438925.690726
process,CO2e,p5,2026,3572339.858838
process,CO2e,p5,2029,1464866.218588
process,CO2e,p5,2032,1473937.995409
process,CO2e,p6,2010,1804002.455221
process,CO2e,p6,2015,1951715.606214
process,CO2e,p6,2020,1210240.523216
process,CO2e,p6,2023,1193133.81213
process,CO2e,p6,2026,1021057.351783
process,CO2e,p6,2029,558028.365705
process,CO2e,p6,2032,130443.897661
process,CO2e,p8,2010,18511.065398
process,CO2e,p8,2015,3800.038807
process,CO2e,p8,2020,1648.26401
process,CO2e,p8,2023,1648.26401
process,CO2e,p8,2026,417308.019758
process,CO2e,p8,2029,267849.180187
process,CO2e,p8,2032,239878.806128
process,CO2e,p9,2010,31105623.25857
process,CO2e,p9,2015,23705380.053409
process,CO2e,p9,2020,20352360.575262
process,CO2e,p9,2023,15554989.058267
process,CO2e,p9,2026,13338406.030006
process,CO2e,p9,2029,10669181.572569
process,CO2e,p9,2032,9661647.733583
process,CO2e,p10,2010,47321153.354706
process,CO2e,p10,2015,30125218.726312
process,CO2e,p10,2020,26858073.918678
process,CO2e,p10,2023,21091678.240941
process,CO2e,p10,2026,18654277.286539
process,CO2e,p10,2029,15321712.331083
process,CO2e,p10,2032,13170653.276065
process,CO2e,p11,2010,5323567.9215
process,CO2e,p11,2015,3917674.842735
process,CO2e,p11,2020,3542403.381895
process,CO2e,p11,2023,2385300.340104
process,CO2e,p11,2026,2094278.391502
process,CO2e,p11,2029,1478339.63833
process,CO2e,p11,2032,2115548.088668
