i,allh,t,Value
battery_li,y2012d100h006,2029,4189.387339
battery_li,y2012d100h006,2032,3545.508935
battery_li,y2012d100h009,2015,-1.354039
battery_li,y2012d100h009,2029,3427.501834
battery_li,y2012d100h009,2032,2297.902705
battery_li,y2012d100h012,2015,-6.776
battery_li,y2012d100h012,2020,-480.006416
battery_li,y2012d100h012,2023,-3698.138663
battery_li,y2012d100h012,2026,-6103.759416
battery_li,y2012d100h012,2029,-9629.144298
battery_li,y2012d100h012,2032,-10331.47307
battery_li,y2012d100h015,2020,-31.722996
battery_li,y2012d100h015,2023,-4006.571141
battery_li,y2012d100h015,2026,-6980.715406
battery_li,y2012d100h015,2029,-14407.257504
battery_li,y2012d100h015,2032,-15202.485459
battery_li,y2012d100h018,2026,-2160.671296
battery_li,y2012d100h018,2029,-7476.080717
battery_li,y2012d100h018,2032,-7375.189535
battery_li,y2012d100h021,2026,332.44955
battery_li,y2012d100h021,2029,511.104
battery_li,y2012d100h021,2032,1749.717654
battery_li,y2012d100h024,2015,14.509333
battery_li,y2012d100h024,2020,434.97
battery_li,y2012d100h024,2023,5557.441467
battery_li,y2012d100h024,2026,7435.739667
battery_li,y2012d100h024,2029,13167.815182
battery_li,y2012d100h024,2032,11279.699236
battery_li,y2012d122h003,2023,2791.000456
battery_li,y2012d122h003,2026,6142.577168
battery_li,y2012d122h003,2029,10705.88102
battery_li,y2012d122h003,2032,9763.099021
battery_li,y2012d122h006,2015,-14.61
battery_li,y2012d122h006,2026,185.611247
battery_li,y2012d122h006,2029,3042.479667
battery_li,y2012d122h006,2032,4446.957047
battery_li,y2012d122h009,2015,-1.993569
battery_li,y2012d122h009,2029,1692.634617
battery_li,y2012d122h009,2032,429.663299
battery_li,y2012d122h012,2015,-0.515647
battery_li,y2012d122h012,2020,-232.767128
battery_li,y2012d122h012,2023,-2589.81497
battery_li,y2012d122h012,2026,-6881.936352
battery_li,y2012d122h012,2029,-11471.553546
battery_li,y2012d122h012,2032,-8938.60597
battery_li,y2012d122h015,2020,-268.345684
battery_li,y2012d122h015,2023,-5114.894834
battery_li,y2012d122h015,2026,-9301.055307
battery_li,y2012d122h015,2029,-14769.917008
battery_li,y2012d122h015,2032,-13456.388219
battery_li,y2012d122h018,2020,-10.6166
battery_li,y2012d122h018,2026,-4105.831436
battery_li,y2012d122h018,2029,-6721.102219
battery_li,y2012d122h018,2032,-10539.125809
battery_li,y2012d122h021,2029,103.228
battery_li,y2012d122h021,2032,67.71271
battery_li,y2012d122h024,2015,14.551333
battery_li,y2012d122h024,2020,434.97
battery_li,y2012d122h024,2023,3758.002877
battery_li,y2012d122h024,2026,10917.311216
battery_li,y2012d122h024,2029,11058.614384
battery_li,y2012d122h024,2032,11839.558503
battery_li,y2012d146h003,2015,14.537333
battery_li,y2012d146h003,2020,425.703333
battery_li,y2012d146h003,2023,3318.798264
battery_li,y2012d146h003,2026,6260.631241
battery_li,y2012d146h003,2029,10469.96526
battery_li,y2012d146h003,2032,11518.340597
battery_li,y2012d146h006,2026,1657.244289
battery_li,y2012d146h006,2029,5249.990423
battery_li,y2012d146h006,2032,4151.331045
battery_li,y2012d146h009,2015,-4.14549
battery_li,y2012d146h009,2029,51.450478
battery_li,y2012d146h009,2032,-43.834573
battery_li,y2012d146h012,2015,-14.58
battery_li,y2012d146h012,2020,-470.803216
battery_li,y2012d146h012,2023,-4422.531796
battery_li,y2012d146h012,2026,-8633.965299
battery_li,y2012d146h012,2029,-14872.197267
battery_li,y2012d146h012,2032,-14770.202653
battery_li,y2012d146h015,2020,-30.024235
battery_li,y2012d146h015,2023,-3282.178007
battery_li,y2012d146h015,2026,-7407.49349
battery_li,y2012d146h015,2029,-13842.126134
battery_li,y2012d146h015,2032,-12651.600689
battery_li,y2012d146h018,2026,-639.513761
battery_li,y2012d146h018,2029,-4239.915177
battery_li,y2012d146h018,2032,-5503.992678
battery_li,y2012d146h021,2032,-43.834573
battery_li,y2012d146h024,2015,1.379333
battery_li,y2012d146h024,2023,3230.205069
battery_li,y2012d146h024,2026,6260.951137
battery_li,y2012d146h024,2029,10964.627345
battery_li,y2012d146h024,2032,11000.810624
battery_li,y2012d258h003,2015,2.4837
battery_li,y2012d258h003,2026,516.549081
battery_li,y2012d258h003,2029,6366.415908
battery_li,y2012d258h003,2032,5881.163818
battery_li,y2012d258h006,2032,351.076157
battery_li,y2012d258h009,2015,-7.792
battery_li,y2012d258h012,2015,-4.228039
battery_li,y2012d258h012,2020,-482.093816
battery_li,y2012d258h012,2023,-7766.189
battery_li,y2012d258h012,2026,-9851.790118
battery_li,y2012d258h012,2029,-14760.425841
battery_li,y2012d258h012,2032,-15952.897636
battery_li,y2012d258h015,2020,-29.635596
battery_li,y2012d258h015,2023,-2577.895392
battery_li,y2012d258h015,2026,-5787.953505
battery_li,y2012d258h015,2029,-11480.831356
battery_li,y2012d258h015,2032,-11561.738233
battery_li,y2012d258h018,2029,-1527.810464
battery_li,y2012d258h018,2032,-2179.623613
battery_li,y2012d258h021,2015,7.733333
battery_li,y2012d258h021,2020,434.97
battery_li,y2012d258h021,2023,2174.601936
battery_li,y2012d258h021,2026,3342.526272
battery_li,y2012d258h021,2029,2891.727738
battery_li,y2012d258h021,2032,3632.016151
battery_li,y2012d258h024,2023,6617.869798
battery_li,y2012d258h024,2026,9434.706727
battery_li,y2012d258h024,2029,14345.563865
battery_li,y2012d258h024,2032,15375.864435
battery_li,y2012d293h003,2023,2506.609171
battery_li,y2012d293h003,2026,3042.068381
battery_li,y2012d293h003,2029,5471.536108
battery_li,y2012d293h003,2032,6710.811099
battery_li,y2012d293h006,2026,590.204148
battery_li,y2012d293h006,2029,5353.234902
battery_li,y2012d293h006,2032,4033.986207
battery_li,y2012d293h009,2032,-538.9578
battery_li,y2012d293h012,2015,-14.535
battery_li,y2012d293h012,2020,-469.792216
battery_li,y2012d293h012,2023,-4666.147357
battery_li,y2012d293h012,2026,-8415.636987
battery_li,y2012d293h012,2029,-13273.571292
battery_li,y2012d293h012,2032,-13857.712328
battery_li,y2012d293h015,2020,-31.035235
battery_li,y2012d293h015,2023,-3038.562447
battery_li,y2012d293h015,2026,-7312.766089
battery_li,y2012d293h015,2029,-12318.719134
battery_li,y2012d293h015,2032,-13001.142798
battery_li,y2012d293h018,2026,-952.569473
battery_li,y2012d293h018,2029,-4791.660621
battery_li,y2012d293h018,2032,-3893.957324
battery_li,y2012d293h021,2015,12.35475
battery_li,y2012d293h021,2020,425.703333
battery_li,y2012d293h021,2023,1927.711873
battery_li,y2012d293h021,2026,4979.3163
battery_li,y2012d293h021,2029,5985.043128
battery_li,y2012d293h021,2032,7228.314133
battery_li,y2012d293h024,2023,2114.682289
battery_li,y2012d293h024,2026,5567.237838
battery_li,y2012d293h024,2029,9000.745609
battery_li,y2012d293h024,2032,8604.367604
battery_li,y2012d320h003,2032,550.324651
battery_li,y2012d320h012,2029,-330.371083
battery_li,y2012d320h012,2032,-4318.49857
battery_li,y2012d320h015,2029,-4228.892519
battery_li,y2012d320h015,2032,-6834.53858
battery_li,y2012d320h021,2029,1313.480389
battery_li,y2012d320h021,2032,3732.887555
battery_li,y2012d320h024,2029,2561.893673
battery_li,y2012d320h024,2032,5196.869371
battery_li,y2012d327h003,2015,14.586333
battery_li,y2012d327h003,2020,414.696026
battery_li,y2012d327h003,2023,3984.72128
battery_li,y2012d327h003,2026,3942.73432
battery_li,y2012d327h003,2029,6381.423884
battery_li,y2012d327h003,2032,5379.835498
battery_li,y2012d327h006,2020,9.266667
battery_li,y2012d327h006,2026,1732.549181
battery_li,y2012d327h006,2029,4625.667518
battery_li,y2012d327h006,2032,4228.075395
battery_li,y2012d327h009,2015,-7.832
battery_li,y2012d327h009,2029,782.342644
battery_li,y2012d327h009,2032,612.271288
battery_li,y2012d327h012,2015,-8.119039
battery_li,y2012d327h012,2020,-483.833316
battery_li,y2012d327h012,2023,-3500.417494
battery_li,y2012d327h012,2026,-4255.340021
battery_li,y2012d327h012,2029,-7306.37959
battery_li,y2012d327h012,2032,-6824.246047
battery_li,y2012d327h015,2015,-2.774451
battery_li,y2012d327h015,2020,-27.896096
battery_li,y2012d327h015,2023,-4129.96237
battery_li,y2012d327h015,2026,-7688.658628
battery_li,y2012d327h015,2029,-12023.076373
battery_li,y2012d327h015,2032,-11299.507582
battery_li,y2012d327h018,2023,-74.32994
battery_li,y2012d327h018,2026,-2210.970569
battery_li,y2012d327h018,2029,-4678.168748
battery_li,y2012d327h018,2032,-3543.616057
battery_li,y2012d327h021,2015,1.330333
battery_li,y2012d327h021,2020,11.007307
battery_li,y2012d327h021,2023,405.179907
battery_li,y2012d327h021,2026,3024.779583
battery_li,y2012d327h021,2029,3665.323824
battery_li,y2012d327h021,2032,3321.711517
battery_li,y2012d327h024,2023,2159.102146
battery_li,y2012d327h024,2026,3331.660751
battery_li,y2012d327h024,2029,4951.723134
battery_li,y2012d327h024,2032,4875.370534
battery_li,y2012d340h003,2023,56.181659
battery_li,y2012d340h003,2026,615.822525
battery_li,y2012d340h003,2029,1559.519844
battery_li,y2012d340h003,2032,1974.697601
battery_li,y2012d340h006,2015,-14.685
battery_li,y2012d340h006,2032,-544.5198
battery_li,y2012d340h009,2015,-4.04049
battery_li,y2012d340h009,2032,-44.150254
battery_li,y2012d340h012,2029,-2272.444475
battery_li,y2012d340h012,2032,-2625.839071
battery_li,y2012d340h015,2020,-473.162216
battery_li,y2012d340h015,2023,-2386.666011
battery_li,y2012d340h015,2026,-1624.97968
battery_li,y2012d340h015,2029,-9798.564799
battery_li,y2012d340h015,2032,-10180.556184
battery_li,y2012d340h018,2029,-2689.357666
battery_li,y2012d340h018,2032,-1179.176016
battery_li,y2012d340h021,2015,14.586333
battery_li,y2012d340h021,2020,402.187883
battery_li,y2012d340h021,2023,1307.44719
battery_li,y2012d340h021,2026,543.819169
battery_li,y2012d340h021,2029,4613.839547
battery_li,y2012d340h021,2032,4316.653906
battery_li,y2012d340h024,2015,1.330333
battery_li,y2012d340h024,2023,665.037261
battery_li,y2012d340h024,2026,221.591034
battery_li,y2012d340h024,2029,6372.952508
battery_li,y2012d340h024,2032,6000.403906
biopower,y2012d012h003,2010,464.259091
biopower,y2012d012h003,2015,470.921839
biopower,y2012d012h003,2020,46.823393
biopower,y2012d012h003,2023,52.677317
biopower,y2012d012h003,2026,224.651268
biopower,y2012d012h003,2029,117.010028
biopower,y2012d012h003,2032,37.74579
biopower,y2012d012h006,2010,433.860066
biopower,y2012d012h006,2015,470.412382
biopower,y2012d012h006,2020,46.789456
biopower,y2012d012h006,2023,52.636144
biopower,y2012d012h006,2026,171.72809
biopower,y2012d012h006,2029,57.6724
biopower,y2012d012h006,2032,37.72569
biopower,y2012d012h009,2010,446.526709
biopower,y2012d012h009,2015,470.148211
biopower,y2012d012h009,2020,46.764532
biopower,y2012d012h009,2023,52.61122
biopower,y2012d012h009,2026,230.747724
biopower,y2012d012h009,2029,75.674881
biopower,y2012d012h009,2032,37.698153
biopower,y2012d012h012,2010,464.769716
biopower,y2012d012h012,2015,471.440705
biopower,y2012d012h012,2020,46.881249
biopower,y2012d012h012,2023,52.742409
biopower,y2012d012h012,2026,99.585622
biopower,y2012d012h012,2029,36.325323
biopower,y2012d012h012,2032,61.882422
biopower,y2012d012h015,2010,466.280051
biopower,y2012d012h015,2015,472.967723
biopower,y2012d012h015,2020,29.021732
biopower,y2012d012h015,2023,13.379364
biopower,y2012d012h015,2026,78.543564
biopower,y2012d012h015,2029,36.392256
biopower,y2012d012h015,2032,37.861164
biopower,y2012d012h018,2010,466.382008
biopower,y2012d012h018,2015,473.070685
biopower,y2012d012h018,2020,46.976057
biopower,y2012d012h018,2023,52.851689
biopower,y2012d012h018,2026,78.595169
biopower,y2012d012h018,2029,36.393261
biopower,y2012d012h018,2032,37.862169
biopower,y2012d012h021,2010,465.411055
biopower,y2012d012h021,2015,472.088476
biopower,y2012d012h021,2020,46.915186
biopower,y2012d012h021,2023,52.783582
biopower,y2012d012h021,2026,231.806764
biopower,y2012d012h021,2029,117.305665
biopower,y2012d012h021,2032,73.103682
biopower,y2012d012h024,2010,464.309691
biopower,y2012d012h024,2015,470.972439
biopower,y2012d012h024,2020,46.823393
biopower,y2012d012h024,2023,76.707317
biopower,y2012d012h024,2026,231.268118
biopower,y2012d012h024,2029,117.010028
biopower,y2012d012h024,2032,72.91923
biopower,y2012d079h003,2010,416.534947
biopower,y2012d079h003,2015,451.671452
biopower,y2012d079h003,2020,44.902618
biopower,y2012d079h003,2023,50.513801
biopower,y2012d079h003,2026,165.082449
biopower,y2012d079h003,2029,55.345654
biopower,y2012d079h003,2032,36.157949
biopower,y2012d079h006,2010,308.435008
biopower,y2012d079h006,2015,451.273256
biopower,y2012d079h006,2020,44.869699
biopower,y2012d079h006,2023,50.473661
biopower,y2012d079h006,2026,164.986542
biopower,y2012d079h006,2029,55.300097
biopower,y2012d079h006,2032,36.138892
biopower,y2012d079h009,2010,376.077658
biopower,y2012d079h009,2015,451.0917
biopower,y2012d079h009,2020,44.845828
biopower,y2012d079h009,2023,50.449789
biopower,y2012d079h009,2026,95.445913
biopower,y2012d079h009,2029,55.275423
biopower,y2012d079h009,2032,36.112413
biopower,y2012d079h012,2010,416.030717
biopower,y2012d079h012,2015,451.121195
biopower,y2012d079h012,2020,5.757621
biopower,y2012d079h012,2023,11.361583
biopower,y2012d079h012,2026,74.956134
biopower,y2012d079h012,2029,17.585599
biopower,y2012d079h012,2032,30.483778
biopower,y2012d079h015,2010,414.863235
biopower,y2012d079h015,2015,449.860054
biopower,y2012d079h015,2020,5.746789
biopower,y2012d079h015,2023,11.336307
biopower,y2012d079h015,2026,74.861851
biopower,y2012d079h015,2029,17.533844
biopower,y2012d079h015,2032,30.310459
biopower,y2012d079h018,2010,414.450905
biopower,y2012d079h018,2015,449.4025
biopower,y2012d079h018,2020,5.739367
biopower,y2012d079h018,2023,11.321663
biopower,y2012d079h018,2026,74.815312
biopower,y2012d079h018,2029,17.511176
biopower,y2012d079h018,2032,30.271142
biopower,y2012d079h021,2010,416.003245
biopower,y2012d079h021,2015,451.092921
biopower,y2012d079h021,2020,44.799088
biopower,y2012d079h021,2023,50.403049
biopower,y2012d079h021,2026,95.545008
biopower,y2012d079h021,2029,55.227078
biopower,y2012d079h021,2032,36.060458
biopower,y2012d079h024,2010,416.884455
biopower,y2012d079h024,2015,452.063377
biopower,y2012d079h024,2020,44.935537
biopower,y2012d079h024,2023,50.553942
biopower,y2012d079h024,2026,165.128006
biopower,y2012d079h024,2029,55.391211
biopower,y2012d079h024,2032,36.177006
biopower,y2012d100h003,2010,174.8736
biopower,y2012d100h003,2015,426.352047
biopower,y2012d100h003,2020,6.76
biopower,y2012d100h003,2023,12.052
biopower,y2012d100h003,2026,70.7386
biopower,y2012d100h003,2029,21.370701
biopower,y2012d100h003,2032,33.369
biopower,y2012d100h006,2010,143.73305
biopower,y2012d100h006,2015,426.293497
biopower,y2012d100h006,2020,16.182702
biopower,y2012d100h006,2023,12.051
biopower,y2012d100h006,2026,70.68755
biopower,y2012d100h006,2029,16.608
biopower,y2012d100h006,2032,33.369
biopower,y2012d100h009,2010,143.73305
biopower,y2012d100h009,2015,426.249241
biopower,y2012d100h009,2020,6.759
biopower,y2012d100h009,2023,11.36813
biopower,y2012d100h009,2026,70.68755
biopower,y2012d100h009,2029,32.778
biopower,y2012d100h009,2032,33.369
biopower,y2012d100h012,2010,174.71545
biopower,y2012d100h012,2015,426.121253
biopower,y2012d100h012,2020,4.75513
biopower,y2012d100h012,2023,10.73
biopower,y2012d100h012,2026,70.71045
biopower,y2012d100h015,2010,202.8039
biopower,y2012d100h015,2015,424.224852
biopower,y2012d100h015,2020,5.4198
biopower,y2012d100h015,2023,10.6902
biopower,y2012d100h015,2026,70.4933
biopower,y2012d100h018,2010,202.5451
biopower,y2012d100h018,2015,423.962452
biopower,y2012d100h018,2020,5.4198
biopower,y2012d100h018,2023,10.6902
biopower,y2012d100h018,2026,70.4405
biopower,y2012d100h021,2010,203.5885
biopower,y2012d100h021,2015,425.513923
biopower,y2012d100h021,2020,6.7448
biopower,y2012d100h021,2023,12.0296
biopower,y2012d100h021,2026,70.6633
biopower,y2012d100h021,2029,16.5764
biopower,y2012d100h021,2032,33.9266
biopower,y2012d100h024,2010,204.2736
biopower,y2012d100h024,2015,426.352047
biopower,y2012d100h024,2020,42.4075
biopower,y2012d100h024,2023,23.817829
biopower,y2012d100h024,2026,70.7386
biopower,y2012d100h024,2029,16.609
biopower,y2012d100h024,2032,34.102
biopower,y2012d122h003,2010,93.4949
biopower,y2012d122h003,2015,468.981519
biopower,y2012d122h003,2020,6.6284
biopower,y2012d122h003,2023,12.4532
biopower,y2012d122h003,2026,77.8074
biopower,y2012d122h003,2029,17.4666
biopower,y2012d122h003,2032,32.2808
biopower,y2012d122h006,2015,469.213919
biopower,y2012d122h006,2020,5.1776
biopower,y2012d122h006,2023,11.0024
biopower,y2012d122h006,2026,77.8602
biopower,y2012d122h006,2029,17.4718
biopower,y2012d122h006,2032,32.3336
biopower,y2012d122h009,2015,469.082719
biopower,y2012d122h009,2020,5.1776
biopower,y2012d122h009,2023,11.0024
biopower,y2012d122h009,2026,77.8338
biopower,y2012d122h009,2029,17.4692
biopower,y2012d122h009,2032,32.3072
biopower,y2012d122h012,2010,92.2896
biopower,y2012d122h012,2015,465.685031
biopower,y2012d122h012,2020,5.1456
biopower,y2012d122h012,2023,10.9344
biopower,y2012d122h012,2026,77.3456
biopower,y2012d122h015,2010,90.5313
biopower,y2012d122h015,2015,460.168472
biopower,y2012d122h015,2020,5.088
biopower,y2012d122h015,2023,10.812
biopower,y2012d122h015,2026,76.6228
biopower,y2012d122h018,2010,90.0942
biopower,y2012d122h018,2015,458.481618
biopower,y2012d122h018,2020,5.0688
biopower,y2012d122h018,2023,10.7712
biopower,y2012d122h018,2026,76.3592
biopower,y2012d122h021,2010,91.5578
biopower,y2012d122h021,2015,463.27966
biopower,y2012d122h021,2020,5.12
biopower,y2012d122h021,2023,10.88
biopower,y2012d122h021,2026,76.9828
biopower,y2012d122h021,2029,10.88
biopower,y2012d122h021,2032,30.2402
biopower,y2012d122h024,2010,93.2896
biopower,y2012d122h024,2015,468.402702
biopower,y2012d122h024,2020,24.3064
biopower,y2012d122h024,2023,12.436
biopower,y2012d122h024,2026,77.7356
biopower,y2012d122h024,2029,18.2504
biopower,y2012d122h024,2032,32.2144
biopower,y2012d146h003,2010,147.3671
biopower,y2012d146h003,2015,360.428674
biopower,y2012d146h003,2020,22.808822
biopower,y2012d146h003,2023,11.630989
biopower,y2012d146h003,2026,72.666412
biopower,y2012d146h003,2029,17.014476
biopower,y2012d146h003,2032,30.21036
biopower,y2012d146h006,2010,147.3406
biopower,y2012d146h006,2015,360.111063
biopower,y2012d146h006,2020,6.186705
biopower,y2012d146h006,2023,11.617348
biopower,y2012d146h006,2026,72.646352
biopower,y2012d146h006,2029,16.294537
biopower,y2012d146h006,2032,30.196719
biopower,y2012d146h009,2010,147.3106
biopower,y2012d146h009,2015,360.081063
biopower,y2012d146h009,2020,4.827238
biopower,y2012d146h009,2023,10.257882
biopower,y2012d146h009,2026,72.646352
biopower,y2012d146h009,2029,16.294537
biopower,y2012d146h009,2032,28.837253
biopower,y2012d146h012,2010,147.5836
biopower,y2012d146h012,2015,360.87749
biopower,y2012d146h012,2020,4.840077
biopower,y2012d146h012,2023,10.285163
biopower,y2012d146h012,2026,72.812548
biopower,y2012d146h015,2010,147.6045
biopower,y2012d146h015,2015,360.806285
biopower,y2012d146h015,2020,4.840077
biopower,y2012d146h015,2023,10.285163
biopower,y2012d146h015,2026,72.837372
biopower,y2012d146h018,2010,147.5151
biopower,y2012d146h018,2015,360.675079
biopower,y2012d146h018,2020,4.840077
biopower,y2012d146h018,2023,10.285163
biopower,y2012d146h018,2026,72.810892
biopower,y2012d146h021,2010,147.5836
biopower,y2012d146h021,2015,360.87749
biopower,y2012d146h021,2020,4.840077
biopower,y2012d146h021,2023,11.646435
biopower,y2012d146h021,2026,72.812548
biopower,y2012d146h021,2029,10.285163
biopower,y2012d146h021,2032,28.889208
biopower,y2012d146h024,2010,147.37
biopower,y2012d146h024,2015,360.182268
biopower,y2012d146h024,2020,22.826274
biopower,y2012d146h024,2023,11.619153
biopower,y2012d146h024,2026,72.672831
biopower,y2012d146h024,2029,16.297145
biopower,y2012d146h024,2032,30.223198
biopower,y2012d258h003,2010,484.3168
biopower,y2012d258h003,2015,491.2588
biopower,y2012d258h003,2020,108.648033
biopower,y2012d258h003,2023,117.9503
biopower,y2012d258h003,2026,179.2208
biopower,y2012d258h003,2029,60.1216
biopower,y2012d258h003,2032,39.1634
biopower,y2012d258h006,2010,484.755
biopower,y2012d258h006,2015,491.7024
biopower,y2012d258h006,2020,85.107622
biopower,y2012d258h006,2023,90.963222
biopower,y2012d258h006,2026,206.25767
biopower,y2012d258h006,2029,122.6961
biopower,y2012d258h006,2032,47.293156
biopower,y2012d258h009,2010,484.755
biopower,y2012d258h009,2015,491.7024
biopower,y2012d258h009,2020,48.8354
biopower,y2012d258h009,2023,97.391
biopower,y2012d258h009,2026,205.0882
biopower,y2012d258h009,2029,60.1954
biopower,y2012d258h009,2032,39.2426
biopower,y2012d258h012,2010,478.4947
biopower,y2012d258h012,2015,485.3509
biopower,y2012d258h012,2020,72.1287
biopower,y2012d258h012,2023,31.82
biopower,y2012d258h012,2026,80.6878
biopower,y2012d258h012,2029,18.9242
biopower,y2012d258h012,2032,37.0082
biopower,y2012d258h015,2010,467.9226
biopower,y2012d258h015,2015,474.6232
biopower,y2012d258h015,2020,88.5731
biopower,y2012d258h015,2023,72.7664
biopower,y2012d258h015,2026,79.269
biopower,y2012d258h015,2029,18.479
biopower,y2012d258h015,2032,36.079
biopower,y2012d258h018,2010,465.467
biopower,y2012d258h018,2015,472.1312
biopower,y2012d258h018,2020,102.345789
biopower,y2012d258h018,2023,97.889922
biopower,y2012d258h018,2026,100.4618
biopower,y2012d258h018,2029,18.3722
biopower,y2012d258h018,2032,35.9062
biopower,y2012d258h021,2010,474.5438
biopower,y2012d258h021,2015,481.3422
biopower,y2012d258h021,2020,243.263647
biopower,y2012d258h021,2023,157.959
biopower,y2012d258h021,2026,175.0315
biopower,y2012d258h021,2029,58.7035
biopower,y2012d258h021,2032,71.9725
biopower,y2012d258h024,2010,482.8086
biopower,y2012d258h024,2015,489.729
biopower,y2012d258h024,2020,236.9533
biopower,y2012d258h024,2023,117.6673
biopower,y2012d258h024,2026,241.4057
biopower,y2012d258h024,2029,122.9037
biopower,y2012d258h024,2032,92.265074
biopower,y2012d293h003,2010,428.977392
biopower,y2012d293h003,2015,358.28659
biopower,y2012d293h003,2020,43.286883
biopower,y2012d293h003,2023,48.690469
biopower,y2012d293h003,2026,159.196258
biopower,y2012d293h003,2029,53.344358
biopower,y2012d293h003,2032,34.099062
biopower,y2012d293h006,2010,428.947392
biopower,y2012d293h006,2015,358.25659
biopower,y2012d293h006,2020,43.286883
biopower,y2012d293h006,2023,48.690469
biopower,y2012d293h006,2026,159.196258
biopower,y2012d293h006,2029,53.344358
biopower,y2012d293h006,2032,34.099062
biopower,y2012d293h009,2010,428.919859
biopower,y2012d293h009,2015,358.125387
biopower,y2012d293h009,2020,43.264038
biopower,y2012d293h009,2023,48.667623
biopower,y2012d293h009,2026,159.131607
biopower,y2012d293h009,2029,52.570213
biopower,y2012d293h009,2032,34.072609
biopower,y2012d293h012,2010,429.51535
biopower,y2012d293h012,2015,358.633725
biopower,y2012d293h012,2020,5.560098
biopower,y2012d293h012,2023,10.970898
biopower,y2012d293h012,2026,72.418198
biopower,y2012d293h012,2029,16.982898
biopower,y2012d293h012,2032,28.7073
biopower,y2012d293h015,2010,428.184002
biopower,y2012d293h015,2015,357.17103
biopower,y2012d293h015,2020,26.710349
biopower,y2012d293h015,2023,10.944646
biopower,y2012d293h015,2026,72.296354
biopower,y2012d293h015,2029,16.927588
biopower,y2012d293h015,2032,28.507501
biopower,y2012d293h018,2010,427.613478
biopower,y2012d293h018,2015,356.591488
biopower,y2012d293h018,2020,43.008433
biopower,y2012d293h018,2023,48.39759
biopower,y2012d293h018,2026,72.224411
biopower,y2012d293h018,2029,16.903339
biopower,y2012d293h018,2032,28.444576
biopower,y2012d293h021,2010,429.48345
biopower,y2012d293h021,2015,358.592521
biopower,y2012d293h021,2020,43.297952
biopower,y2012d293h021,2023,48.708752
biopower,y2012d293h021,2026,159.228347
biopower,y2012d293h021,2029,53.367251
biopower,y2012d293h021,2032,34.091647
biopower,y2012d293h024,2010,429.51245
biopower,y2012d293h024,2015,358.723725
biopower,y2012d293h024,2020,43.3218
biopower,y2012d293h024,2023,48.7326
biopower,y2012d293h024,2026,159.2438
biopower,y2012d293h024,2029,53.3919
biopower,y2012d293h024,2032,34.1181
biopower,y2012d320h003,2010,157.8314
biopower,y2012d320h003,2015,469.73192
biopower,y2012d320h003,2020,46.699939
biopower,y2012d320h003,2023,52.537958
