rev_cat,i,t,Value
load,upv_3,2032,28630841.49301
load,upv_4,2010,77082655.644174
load,upv_4,2015,267464019.072809
load,upv_4,2020,1222789.99482
load,upv_4,2023,1153238.006024
load,upv_4,2026,1006575.820838
load,upv_4,2029,478102.420081
load,upv_4,2032,433171.618406
load,upv_5,2010,230474551.009472
load,upv_5,2015,142460199497.751
load,upv_5,2020,731810895.418516
load,upv_5,2023,948294502.185993
load,upv_5,2026,1091824146.937748
load,upv_5,2029,886568165.568702
load,upv_5,2032,670037379.665168
load,wind-ofs_1,2029,2264043.39201
load,wind-ofs_1,2032,2381846.635204
load,wind-ons_1,2010,773648228.289802
load,wind-ons_1,2015,2569903370.173217
load,wind-ons_1,2020,6010703.051912
load,wind-ons_1,2023,3409831.784923
load,wind-ons_1,2026,2583609.058004
load,wind-ons_1,2029,2105602.589561
load,wind-ons_1,2032,504601.732457
load,wind-ons_2,2010,478172619.533452
load,wind-ons_2,2015,2288807660.871868
load,wind-ons_2,2020,5616573.427155
load,wind-ons_2,2023,4747097.674353
load,wind-ons_2,2026,4296596.747097
load,wind-ons_2,2029,3634298.218678
load,wind-ons_2,2032,3805942.4139
load,wind-ons_3,2010,495934105.037549
load,wind-ons_3,2015,2641044117.535394
load,wind-ons_3,2020,6927137.010149
load,wind-ons_3,2023,6292907.651059
load,wind-ons_3,2026,5678922.657177
load,wind-ons_3,2029,4470623.617868
load,wind-ons_3,2032,2163177.848048
load,wind-ons_4,2010,326249469.284167
load,wind-ons_4,2015,1476954615.175496
load,wind-ons_4,2020,4977592.354836
load,wind-ons_4,2023,4461551.95609
load,wind-ons_4,2026,3956286.506186
load,wind-ons_4,2029,4426730.143752
load,wind-ons_4,2032,3012327.104565
load,wind-ons_5,2010,410511093.411179
load,wind-ons_5,2015,2208831861.37541
load,wind-ons_5,2020,12277167.359928
load,wind-ons_5,2023,11740420.739576
load,wind-ons_5,2026,15621409.595364
load,wind-ons_5,2029,51118960.869602
load,wind-ons_5,2032,17679066.957756
load,wind-ons_6,2010,1522269831.635111
load,wind-ons_6,2015,7872160721.202915
load,wind-ons_6,2020,69246033.317602
load,wind-ons_6,2023,94256935.160561
load,wind-ons_6,2026,101373834.209099
load,wind-ons_6,2029,244085644.345319
load,wind-ons_6,2032,244080721.561923
load,wind-ons_7,2010,1840178254.075938
load,wind-ons_7,2015,20294549603.925896
load,wind-ons_7,2020,111461151.649994
load,wind-ons_7,2023,121357790.599118
load,wind-ons_7,2026,142141395.15989
load,wind-ons_7,2029,249196152.108147
load,wind-ons_7,2032,142443676.788272
load,wind-ons_8,2010,1533255345.164119
load,wind-ons_8,2015,19074225097.816483
load,wind-ons_8,2020,95865924.44512
load,wind-ons_8,2023,100165787.239611
load,wind-ons_8,2026,125315880.13396
load,wind-ons_8,2029,108955077.047734
load,wind-ons_8,2032,92068032.316513
load,wind-ons_9,2010,731628462.680245
load,wind-ons_9,2015,33033420970.39676
load,wind-ons_9,2020,125661187.374824
load,wind-ons_9,2023,119610388.556413
load,wind-ons_9,2026,104733781.647297
load,wind-ons_9,2029,69066021.630485
load,wind-ons_9,2032,67400814.829254
load,wind-ons_10,2010,679225859.092047
load,wind-ons_10,2015,47365775989.29606
load,wind-ons_10,2020,186969257.012741
load,wind-ons_10,2023,178502225.164308
load,wind-ons_10,2026,155370642.22958
load,wind-ons_10,2029,93186280.211668
load,wind-ons_10,2032,91271783.932351
load,hydND,2015,27412148.527616
load,hydND,2020,1252614.679329
load,hydND,2023,834947.223255
load,hydND,2026,698760.975664
load,hydND,2029,357286.232393
load,hydND,2032,261445.04439
load,hydUD,2023,93262706.826039
load,hydUD,2026,78490362.988841
load,hydUD,2029,55423702.152314
load,hydUD,2032,107555957.307903
load,hydUND,2023,4230971.661123
load,hydUND,2026,3896917.212867
load,hydUND,2029,9863292.990948
load,hydUND,2032,17521549.843476
load,hydNPND,2015,17060447.564425
load,hydNPND,2020,197953.206359
load,hydNPND,2023,195657.873341
load,hydNPND,2026,270910.752708
load,hydNPND,2029,4497413.497535
load,hydNPND,2032,5117896.853093
load,hydED,2010,77570289848.67332
load,hydED,2015,135485086102.36937
load,hydED,2020,1048494755.978813
load,hydED,2023,1055123703.25446
load,hydED,2026,894642129.100421
load,hydED,2029,553896995.277207
load,hydED,2032,626223134.716926
load,hydEND,2010,91196862486.49013
load,hydEND,2015,164435245253.4783
load,hydEND,2020,1150777289.579208
load,hydEND,2023,1270288173.579147
load,hydEND,2026,1086343477.876333
load,hydEND,2029,618566768.699014
load,hydEND,2032,553097693.836313
load,geohydro_allkm_1,2010,17512853096.040794
load,geohydro_allkm_1,2015,87579201498.73398
load,geohydro_allkm_1,2020,236318960.247323
load,geohydro_allkm_1,2023,221704604.340886
load,geohydro_allkm_1,2026,200194527.33305
load,geohydro_allkm_1,2029,172006359.273001
load,geohydro_allkm_1,2032,209571561.769884
load,geohydro_allkm_7,2015,2824900201.574434
load,geohydro_allkm_7,2020,11082909.130555
load,geohydro_allkm_7,2023,25324253.293708
load,geohydro_allkm_7,2026,22984969.214407
load,geohydro_allkm_7,2029,83172901.666597
load,geohydro_allkm_7,2032,636568452.533205
load,geohydro_allkm_8,2015,333172175.990134
load,geohydro_allkm_8,2020,2730240.151424
load,geohydro_allkm_8,2023,2657667.390135
load,geohydro_allkm_8,2026,2207349.553571
load,geohydro_allkm_8,2029,1284658.454813
load,geohydro_allkm_8,2032,1049642.487056
load,egs_nearfield_1,2032,23304349.617591
load,egs_nearfield_2,2026,19506627.561984
load,egs_nearfield_2,2029,16664712.110093
load,egs_nearfield_2,2032,24309192.174368
load,egs_nearfield_3,2032,5919350.053011
load,Gas-CC_Gas-CC-CCS_mod,2029,352374.989975
load,Gas-CC_Gas-CC-CCS_mod,2032,416691.220279
res_marg,battery_li,2015,27911.88147
res_marg,battery_li,2020,1962397.587525
res_marg,battery_li,2023,33614510.834495
res_marg,battery_li,2026,112315569.858275
res_marg,battery_li,2029,1085827037.948382
res_marg,battery_li,2032,36884136.060509
res_marg,biopower,2010,21554306.200791
res_marg,biopower,2015,16216309.990839
res_marg,biopower,2020,9327377.375459
res_marg,biopower,2023,8394201.228879
res_marg,biopower,2026,379131877.85548
res_marg,biopower,2029,112065923.699146
res_marg,biopower,2032,24739654.157613
res_marg,can-imports,2010,41520275.203964
res_marg,can-imports,2015,65845094.721369
res_marg,can-imports,2020,41700492.543132
res_marg,can-imports,2023,33915451.046461
res_marg,can-imports,2026,1046690218.71256
res_marg,can-imports,2029,289192961.583501
res_marg,can-imports,2032,90804470.289891
res_marg,CoalOldScr,2010,71507119.647937
res_marg,CoalOldScr,2015,54427214.863945
res_marg,CoalOldScr,2020,12603794.956583
res_marg,CoalOldScr,2023,15104596.556861
res_marg,distpv,2010,7203508.467116
res_marg,distpv,2015,36250597.024966
res_marg,distpv,2020,23804017.592922
res_marg,distpv,2023,17579932.206389
res_marg,distpv,2026,1881699530.184275
res_marg,distpv,2029,190789172.161658
res_marg,distpv,2032,258110101.461835
res_marg,Gas-CC,2010,939880944.955195
res_marg,Gas-CC,2015,764686883.67749
res_marg,Gas-CC,2020,465378603.895575
res_marg,Gas-CC,2023,419838545.885029
res_marg,Gas-CC,2026,23639737992.839375
res_marg,Gas-CC,2029,7965739685.601131
res_marg,Gas-CC,2032,2827269468.616236
res_marg,Gas-CC-CCS_mod,2029,112562512.398851
res_marg,Gas-CC-CCS_mod,2032,447195362.633922
res_marg,Gas-CT,2010,301088913.913839
res_marg,Gas-CT,2015,340758138.988488
res_marg,Gas-CT,2020,206233732.253566
res_marg,Gas-CT,2023,173568502.535739
res_marg,Gas-CT,2026,10687872708.704767
res_marg,Gas-CT,2029,3604765344.743315
res_marg,Gas-CT,2032,1264842839.110586
res_marg,H2-CT,2029,108142895.337858
res_marg,H2-CT,2032,39172998.672582
res_marg,lfill-gas,2010,4249196.777007
res_marg,lfill-gas,2015,4843554.693017
res_marg,lfill-gas,2020,3123763.938333
res_marg,lfill-gas,2023,2824122.927831
res_marg,lfill-gas,2026,114699777.187777
res_marg,lfill-gas,2029,37341729.07991
res_marg,lfill-gas,2032,13172152.79901
res_marg,Nuclear,2010,144442555.448863
res_marg,Nuclear,2015,106420344.837969
res_marg,Nuclear,2020,63035710.464074
res_marg,Nuclear,2023,60234726.407855
res_marg,Nuclear,2026,2612949386.924045
res_marg,Nuclear,2029,576907677.597622
res_marg,Nuclear,2032,100181293.227897
res_marg,o-g-s,2010,189687087.935932
res_marg,o-g-s,2015,143275704.182484
res_marg,o-g-s,2020,79572086.271693
res_marg,o-g-s,2023,51213026.425026
res_marg,o-g-s,2026,1844417748.326453
res_marg,o-g-s,2029,194062383.947122
res_marg,o-g-s,2032,49613345.092459
res_marg,pumped-hydro,2015,4015415.43147
res_marg,pumped-hydro,2020,27888956.183946
res_marg,pumped-hydro,2023,30853349.121985
res_marg,pumped-hydro,2026,27737.194069
res_marg,pumped-hydro,2029,296416208.89374
res_marg,pumped-hydro,2032,3396045.685234
res_marg,upv_2,2010,6125.893869
res_marg,upv_2,2015,78550.485873
res_marg,upv_2,2020,1547837.52992
res_marg,upv_2,2023,3338345.257477
res_marg,upv_2,2026,356771248.188304
res_marg,upv_2,2029,190309484.837609
res_marg,upv_2,2032,156681824.855489
res_marg,upv_3,2015,142960.670975
res_marg,upv_3,2020,2103243.843355
res_marg,upv_3,2023,6131734.772106
res_marg,upv_3,2026,330028936.23453
res_marg,upv_3,2029,32321009.765501
res_marg,upv_3,2032,34252375.744192
res_marg,upv_4,2010,248425.610612
res_marg,upv_4,2015,146394.844972
res_marg,upv_4,2020,120014.112595
res_marg,upv_4,2023,112890.068713
res_marg,upv_4,2026,1717516.699854
res_marg,upv_4,2029,152142.790839
res_marg,upv_4,2032,183364.722472
res_marg,upv_5,2010,678850.206989
res_marg,upv_5,2015,67962110.693917
res_marg,upv_5,2020,51068362.215962
res_marg,upv_5,2023,42925285.585616
res_marg,upv_5,2026,2735831141.324502
res_marg,upv_5,2029,354732225.295638
res_marg,upv_5,2032,523857924.991916
res_marg,wind-ofs_1,2029,4054351.608559
res_marg,wind-ofs_1,2032,1578673.436133
res_marg,wind-ons_1,2010,894775.987125
res_marg,wind-ons_1,2015,670775.229555
res_marg,wind-ons_1,2020,252655.44779
res_marg,wind-ons_1,2023,129729.479448
res_marg,wind-ons_1,2026,1391886.51483
res_marg,wind-ons_1,2029,529347.791905
res_marg,wind-ons_1,2032,25969.852943
res_marg,wind-ons_2,2010,858823.086998
res_marg,wind-ons_2,2015,653280.798624
res_marg,wind-ons_2,2020,242433.371941
res_marg,wind-ons_2,2023,148646.870001
res_marg,wind-ons_2,2026,3563328.326817
res_marg,wind-ons_2,2029,1352645.357501
res_marg,wind-ons_2,2032,399337.981337
res_marg,wind-ons_3,2010,1115701.356989
res_marg,wind-ons_3,2015,787216.631959
res_marg,wind-ons_3,2020,306460.374669
res_marg,wind-ons_3,2023,190477.443656
res_marg,wind-ons_3,2026,5726288.551044
res_marg,wind-ons_3,2029,1801946.985508
res_marg,wind-ons_3,2032,231578.499887
res_marg,wind-ons_4,2010,716449.838476
res_marg,wind-ons_4,2015,418752.086958
res_marg,wind-ons_4,2020,195002.206316
res_marg,wind-ons_4,2023,125362.690796
res_marg,wind-ons_4,2026,5222120.636384
res_marg,wind-ons_4,2029,3028965.984919
res_marg,wind-ons_4,2032,587948.69014
res_marg,wind-ons_5,2010,1420781.22065
res_marg,wind-ons_5,2015,1135815.371737
res_marg,wind-ons_5,2020,591461.851992
res_marg,wind-ons_5,2023,580075.385318
res_marg,wind-ons_5,2026,24721547.850832
res_marg,wind-ons_5,2029,118538287.122125
res_marg,wind-ons_5,2032,34649091.559675
res_marg,wind-ons_6,2010,5097629.600759
res_marg,wind-ons_6,2015,4205852.983112
res_marg,wind-ons_6,2020,3223506.955454
res_marg,wind-ons_6,2023,3619970.203961
res_marg,wind-ons_6,2026,213174388.232879
res_marg,wind-ons_6,2029,375601935.674994
res_marg,wind-ons_6,2032,168334770.847346
res_marg,wind-ons_7,2010,4928778.681203
res_marg,wind-ons_7,2015,6804663.986807
res_marg,wind-ons_7,2020,5037552.033451
res_marg,wind-ons_7,2023,5133168.629006
res_marg,wind-ons_7,2026,350446019.438637
res_marg,wind-ons_7,2029,480737506.802022
res_marg,wind-ons_7,2032,156278328.671623
res_marg,wind-ons_8,2010,5524359.662738
res_marg,wind-ons_8,2015,6767574.443672
res_marg,wind-ons_8,2020,4326684.796841
res_marg,wind-ons_8,2023,2206851.156485
res_marg,wind-ons_8,2026,86929350.802012
res_marg,wind-ons_8,2029,63886925.956234
res_marg,wind-ons_8,2032,20694839.216844
res_marg,wind-ons_9,2010,2205091.904977
res_marg,wind-ons_9,2015,10392379.794112
res_marg,wind-ons_9,2020,5706837.591344
res_marg,wind-ons_9,2023,3227141.415974
res_marg,wind-ons_9,2026,113517661.809923
res_marg,wind-ons_9,2029,47762322.280696
res_marg,wind-ons_9,2032,15941104.989621
res_marg,wind-ons_10,2010,1948787.047361
res_marg,wind-ons_10,2015,15822696.805106
res_marg,wind-ons_10,2020,9743495.467459
res_marg,wind-ons_10,2023,6399642.918923
res_marg,wind-ons_10,2026,191321392.785778
res_marg,wind-ons_10,2029,71104927.775666
res_marg,wind-ons_10,2032,20327823.062828
res_marg,hydND,2015,44628.043026
res_marg,hydND,2020,175054.977372
res_marg,hydND,2023,143864.000745
res_marg,hydND,2026,4767455.413143
res_marg,hydND,2029,1563888.60996
res_marg,hydND,2032,502567.919424
res_marg,hydUD,2023,16351524.873937
res_marg,hydUD,2026,501545863.482664
res_marg,hydUD,2029,229026253.796384
res_marg,hydUD,2032,84661575.227981
res_marg,hydUND,2023,602136.01395
res_marg,hydUND,2026,22541025.741804
res_marg,hydUND,2029,38809457.417314
res_marg,hydUND,2032,21604380.325932
res_marg,hydNPND,2015,23888.094212
res_marg,hydNPND,2020,27048.208552
res_marg,hydNPND,2023,30346.022647
res_marg,hydNPND,2026,1567275.087081
res_marg,hydNPND,2029,7352063.668476
res_marg,hydNPND,2032,2651497.341665
res_marg,hydED,2010,292195413.962514
res_marg,hydED,2015,157397183.935447
res_marg,hydED,2020,142617825.245171
res_marg,hydED,2023,155635416.984243
res_marg,hydED,2026,4832130337.104892
res_marg,hydED,2029,2007652893.63977
res_marg,hydED,2032,537716356.313044
res_marg,hydEND,2010,371321984.550559
res_marg,hydEND,2015,189541693.949786
res_marg,hydEND,2020,146238516.850707
res_marg,hydEND,2023,165234733.189759
res_marg,hydEND,2026,5678570794.1491
res_marg,hydEND,2029,1854698827.540347
res_marg,hydEND,2032,614510809.541097
res_marg,geohydro_allkm_1,2010,64603846.315907
res_marg,geohydro_allkm_1,2015,45910714.660689
res_marg,geohydro_allkm_1,2020,25065560.953578
res_marg,geohydro_allkm_1,2023,19791510.396843
res_marg,geohydro_allkm_1,2026,1051534160.735185
res_marg,geohydro_allkm_1,2029,340005551.994475
res_marg,geohydro_allkm_1,2032,125514868.94167
res_marg,geohydro_allkm_7,2015,1443906.413524
res_marg,geohydro_allkm_7,2020,1151727.058538
res_marg,geohydro_allkm_7,2023,2225832.001414
res_marg,geohydro_allkm_7,2026,117371627.699832
res_marg,geohydro_allkm_7,2029,166676406.280709
res_marg,geohydro_allkm_7,2032,370294123.965413
res_marg,geohydro_allkm_8,2015,578935.557204
res_marg,geohydro_allkm_8,2020,394788.270386
res_marg,geohydro_allkm_8,2023,469594.294647
res_marg,geohydro_allkm_8,2026,14797745.073977
res_marg,geohydro_allkm_8,2029,4927688.143277
res_marg,geohydro_allkm_8,2032,1583986.458079
res_marg,egs_nearfield_1,2032,14392255.508647
res_marg,egs_nearfield_2,2026,104995683.640233
res_marg,egs_nearfield_2,2029,33551298.97068
res_marg,egs_nearfield_2,2032,15012824.246261
res_marg,egs_nearfield_3,2032,3655660.844693
res_marg,Gas-CC_Gas-CC-CCS_mod,2029,1334388.810908
res_marg,Gas-CC_Gas-CC-CCS_mod,2032,431036.754032
rps,biopower,2026,31202776.552638
rps,biopower,2029,1186310.563801
rps,biopower,2032,3514248.736921
rps,can-imports,2026,326260293.66
rps,can-imports,2029,141312234.255458
rps,can-imports,2032,144735384.332208
rps,distpv,2026,58756445.645414
rps,distpv,2029,27282517.220586
rps,distpv,2032,58310043.890614
rps,Gas-CC-CCS_mod,2029,75297019.857503
rps,Gas-CC-CCS_mod,2032,727191593.101199
rps,H2-CT,2029,833394.325627
rps,H2-CT,2032,2950750.776466
rps,Nuclear,2026,387913403.49111
rps,Nuclear,2029,227601514.130456
rps,Nuclear,2032,205090024.198251
rps,upv_2,2026,209610329.908028
rps,upv_2,2029,552024956.833327
rps,upv_2,2032,681955261.718765
rps,upv_3,2026,195068004.916143
rps,upv_3,2029,41869219.703838
rps,upv_3,2032,118583060.980431
rps,upv_4,2026,1383302.199636
rps,upv_4,2029,176022.117396
rps,upv_4,2032,671605.285101
rps,upv_5,2026,1467134327.448815
rps,upv_5,2029,357884879.739732
rps,upv_5,2032,1262484202.124651
rps,wind-ofs_1,2029,519572.67752
rps,wind-ofs_1,2032,2382161.359193
rps,wind-ons_1,2026,3128523.258229
rps,wind-ons_1,2029,429057.914857
rps,wind-ons_1,2032,349783.49663
rps,wind-ons_2,2026,5332310.195919
rps,wind-ons_2,2029,765716.362222
rps,wind-ons_2,2032,2533844.20168
rps,wind-ons_3,2026,7397205.668973
rps,wind-ons_3,2029,912651.687495
rps,wind-ons_3,2032,1381110.434414
rps,wind-ons_4,2026,7400474.474693
rps,wind-ons_4,2029,2445067.412192
rps,wind-ons_4,2032,3404930.438738
rps,wind-ons_5,2026,49080170.875631
rps,wind-ons_5,2029,126291100.273765
rps,wind-ons_5,2032,213395005.543833
rps,wind-ons_6,2026,223838284.47629
rps,wind-ons_6,2029,355788136.572983
rps,wind-ons_6,2032,738759051.315176
rps,wind-ons_7,2026,291352016.654132
rps,wind-ons_7,2029,502343142.515943
rps,wind-ons_7,2032,809170859.57224
rps,wind-ons_8,2026,260133651.910632
rps,wind-ons_8,2029,154644315.108294
rps,wind-ons_8,2032,227539910.64816
rps,wind-ons_9,2026,195962346.561265
rps,wind-ons_9,2029,68543844.382503
rps,wind-ons_9,2032,118619618.20208
rps,wind-ons_10,2026,292788501.157989
rps,wind-ons_10,2029,81617720.312196
rps,wind-ons_10,2032,158896071.277035
rps,hydND,2026,44887.050154
rps,hydND,2029,18435.136657
rps,hydND,2032,19507.454818
rps,hydUD,2026,5023154.369357
rps,hydUD,2029,1966718.438795
rps,hydUD,2032,23295037.822042
rps,hydUND,2026,469790.050023
rps,hydUND,2029,734813.998353
rps,hydUND,2032,7181918.124547
rps,hydNPND,2026,38460.023603
rps,hydNPND,2029,1112629.984074
rps,hydNPND,2032,3929474.424924
rps,hydED,2026,78317094.971494
rps,hydED,2029,46127947.552157
rps,hydED,2032,130596940.926547
rps,hydEND,2026,108627341.694709
rps,hydEND,2029,88941793.521038
rps,hydEND,2032,264360208.384978
rps,geohydro_allkm_1,2026,247700807.93611
rps,geohydro_allkm_1,2029,37576313.432078
rps,geohydro_allkm_1,2032,134973538.210733
rps,geohydro_allkm_7,2026,28110393.476358
rps,geohydro_allkm_7,2029,19831646.737573
rps,geohydro_allkm_7,2032,384982942.207512
rps,geohydro_allkm_8,2026,4582464.332077
rps,geohydro_allkm_8,2029,1601188.674881
rps,geohydro_allkm_8,2032,3541613.486714
rps,egs_nearfield_1,2032,16055603.473843
rps,egs_nearfield_2,2026,24383955.743844
rps,egs_nearfield_2,2029,3969848.350137
rps,egs_nearfield_2,2032,16747892.849431
rps,egs_nearfield_3,2032,4078154.457581
rps,Gas-CC_Gas-CC-CCS_mod,2029,825321.621425
rps,Gas-CC_Gas-CC-CCS_mod,2032,579213.650849
charge,battery_li,2015,-105490613.082032
charge,battery_li,2020,-9680614.653814
charge,battery_li,2023,-130819230.324585
charge,battery_li,2026,-237931881.571727
charge,battery_li,2029,-162656209.315675
charge,battery_li,2032,-20476280.419924
charge,pumped-hydro,2010,-7066736670.197275
charge,pumped-hydro,2015,-7869063465.338068
charge,pumped-hydro,2020,-34804153.016126
charge,pumped-hydro,2023,-1000274.309642
charge,pumped-hydro,2029,1126744.274173
charge,pumped-hydro,2032,51705323.510164
