i,v,r,t,rscbin,Value
battery_li,new1,p11,2015,bin1,3.561709
battery_li,new1,p11,2020,bin1,3.344156
battery_li,new1,p11,2023,bin1,2.347937
battery_li,new1,p11,2026,bin1,2.182812
battery_li,new1,p11,2029,bin1,2.177021
battery_li,new1,p11,2032,bin1,2.157447
biopower,new1,p5,2015,bin1,49.764544
biopower,new1,p9,2015,bin1,54.474227
biopower,new1,p10,2015,bin1,52.865759
biopower,new2,p9,2020,bin1,51.794307
biopower,new2,p9,2023,bin1,56.577589
biopower,new2,p10,2020,bin1,50.379369
biopower,new2,p10,2023,bin1,18.742049
biopower,new3,p1,2026,bin1,57.405734
biopower,new3,p1,2029,bin1,56.610647
biopower,new3,p2,2026,bin1,56.01151
biopower,new3,p2,2029,bin1,55.2474
biopower,new3,p3,2026,bin1,54.246671
biopower,new3,p3,2029,bin1,53.523995
biopower,new3,p4,2026,bin1,55.266151
biopower,new3,p4,2029,bin1,54.520326
biopower,new3,p5,2026,bin1,55.834135
biopower,new3,p5,2029,bin1,55.074351
biopower,new3,p6,2026,bin1,57.799931
biopower,new3,p6,2029,bin1,56.995625
biopower,new3,p7,2026,bin1,54.868794
biopower,new3,p7,2029,bin1,54.132259
biopower,new3,p8,2026,bin1,59.266918
biopower,new3,p8,2029,bin1,58.430732
biopower,new3,p9,2026,bin1,61.178232
biopower,new3,p9,2029,bin1,60.298121
biopower,new3,p10,2026,bin1,59.34255
biopower,new3,p10,2029,bin1,58.53317
biopower,new3,p11,2026,bin1,59.050383
biopower,new3,p11,2029,bin1,58.219724
biopower,new4,p1,2032,bin1,55.89874
biopower,new4,p2,2032,bin1,54.563401
biopower,new4,p3,2032,bin1,52.877349
biopower,new4,p4,2032,bin1,53.85282
biopower,new4,p5,2032,bin1,54.394254
biopower,new4,p6,2032,bin1,56.275409
biopower,new4,p7,2032,bin1,53.44709
biopower,new4,p8,2032,bin1,57.681802
biopower,new4,p9,2032,bin1,59.509601
biopower,new4,p10,2032,bin1,57.757678
biopower,new4,p11,2032,bin1,57.475779
beccs_mod,new6,p1,2029,bin1,100.673108
beccs_mod,new6,p2,2029,bin1,98.30916
beccs_mod,new6,p3,2029,bin1,95.287778
beccs_mod,new6,p4,2029,bin1,97.022838
beccs_mod,new6,p5,2029,bin1,98.003372
beccs_mod,new6,p6,2029,bin1,101.347485
beccs_mod,new6,p7,2029,bin1,96.343081
beccs_mod,new6,p8,2029,bin1,103.825487
beccs_mod,new6,p9,2029,bin1,107.085257
beccs_mod,new6,p10,2029,bin1,103.976655
beccs_mod,new6,p11,2029,bin1,103.449011
beccs_mod,new9,p1,2032,bin1,100.226849
beccs_mod,new9,p2,2032,bin1,97.883418
beccs_mod,new9,p3,2032,bin1,94.889921
beccs_mod,new9,p4,2032,bin1,96.60955
beccs_mod,new9,p5,2032,bin1,97.580572
beccs_mod,new9,p6,2032,bin1,100.895029
beccs_mod,new9,p7,2032,bin1,95.890184
beccs_mod,new9,p8,2032,bin1,103.352058
beccs_mod,new9,p9,2032,bin1,106.582444
beccs_mod,new9,p10,2032,bin1,103.45723
beccs_mod,new9,p11,2032,bin1,102.979382
coal-CCS_mod,new6,p1,2029,bin1,88.964276
coal-CCS_mod,new6,p2,2029,bin1,87.001312
coal-CCS_mod,new6,p3,2029,bin1,84.483227
coal-CCS_mod,new6,p4,2029,bin1,85.920943
coal-CCS_mod,new6,p5,2029,bin1,34.433918
coal-CCS_mod,new6,p6,2029,bin1,34.430967
coal-CCS_mod,new6,p7,2029,bin1,34.47408
coal-CCS_mod,new6,p8,2029,bin1,91.526866
coal-CCS_mod,new6,p9,2029,bin1,94.248913
coal-CCS_mod,new6,p10,2029,bin1,91.635989
coal-CCS_mod,new6,p11,2029,bin1,91.226421
coal-CCS_mod,new9,p1,2032,bin1,84.65012
coal-CCS_mod,new9,p2,2032,bin1,82.762675
coal-CCS_mod,new9,p3,2032,bin1,80.341756
coal-CCS_mod,new9,p4,2032,bin1,81.724096
coal-CCS_mod,new9,p5,2032,bin1,32.219514
coal-CCS_mod,new9,p6,2032,bin1,32.216663
coal-CCS_mod,new9,p7,2032,bin1,32.258317
coal-CCS_mod,new9,p8,2032,bin1,87.114158
coal-CCS_mod,new9,p9,2032,bin1,89.731291
coal-CCS_mod,new9,p10,2032,bin1,87.219317
coal-CCS_mod,new9,p11,2032,bin1,86.825365
Coal-IGCC,new3,p1,2026,bin1,97.305778
Coal-IGCC,new3,p2,2026,bin1,95.080977
Coal-IGCC,new3,p3,2026,bin1,92.237462
Coal-IGCC,new3,p4,2026,bin1,93.864619
Coal-IGCC,new3,p5,2026,bin1,35.569005
Coal-IGCC,new3,p6,2026,bin1,35.56517
Coal-IGCC,new3,p7,2026,bin1,35.621206
Coal-IGCC,new3,p8,2026,bin1,100.211449
Coal-IGCC,new3,p9,2026,bin1,103.289708
Coal-IGCC,new3,p10,2026,bin1,100.343549
Coal-IGCC,new3,p11,2026,bin1,99.87427
Coal-IGCC,new6,p1,2029,bin1,96.77004
Coal-IGCC,new6,p2,2029,bin1,94.570827
Coal-IGCC,new6,p3,2029,bin1,91.760065
Coal-IGCC,new6,p4,2029,bin1,93.368498
Coal-IGCC,new6,p5,2029,bin1,35.743647
Coal-IGCC,new6,p6,2029,bin1,35.739854
Coal-IGCC,new6,p7,2029,bin1,35.795279
Coal-IGCC,new6,p8,2029,bin1,99.642297
Coal-IGCC,new6,p9,2029,bin1,102.685119
Coal-IGCC,new6,p10,2029,bin1,99.772917
Coal-IGCC,new6,p11,2029,bin1,99.309012
Coal-IGCC,new9,p1,2032,bin1,94.728264
Coal-IGCC,new9,p2,2032,bin1,92.554639
Coal-IGCC,new9,p3,2032,bin1,89.776631
Coal-IGCC,new9,p4,2032,bin1,91.366337
Coal-IGCC,new9,p5,2032,bin1,34.412233
Coal-IGCC,new9,p6,2032,bin1,34.408482
Coal-IGCC,new9,p7,2032,bin1,34.463297
Coal-IGCC,new9,p8,2032,bin1,97.567108
Coal-IGCC,new9,p9,2032,bin1,100.574495
Coal-IGCC,new9,p10,2032,bin1,97.696249
Coal-IGCC,new9,p11,2032,bin1,97.237717
coal-new,new3,p1,2026,bin1,58.619647
coal-new,new3,p2,2026,bin1,57.358336
coal-new,new3,p3,2026,bin1,55.741926
coal-new,new3,p4,2026,bin1,56.665381
coal-new,new3,p5,2026,bin1,23.591201
coal-new,new3,p6,2026,bin1,23.589231
coal-new,new3,p7,2026,bin1,23.618029
coal-new,new3,p8,2026,bin1,60.266444
coal-new,new3,p9,2026,bin1,62.014457
coal-new,new3,p10,2026,bin1,60.337848
coal-new,new3,p11,2026,bin1,60.073903
coal-new,new6,p1,2029,bin1,58.206598
coal-new,new6,p2,2029,bin1,56.966409
coal-new,new6,p3,2029,bin1,55.377178
coal-new,new6,p4,2029,bin1,56.285144
coal-new,new6,p5,2029,bin1,23.765456
coal-new,new6,p6,2029,bin1,23.763513
coal-new,new6,p7,2029,bin1,23.791904
coal-new,new6,p8,2029,bin1,59.82583
coal-new,new6,p9,2029,bin1,61.544498
coal-new,new6,p10,2029,bin1,59.896127
coal-new,new6,p11,2029,bin1,59.636548
coal-new,new9,p1,2032,bin1,56.291303
coal-new,new9,p2,2032,bin1,55.072237
coal-new,new9,p3,2032,bin1,53.510184
coal-new,new9,p4,2032,bin1,54.402661
coal-new,new9,p5,2032,bin1,22.437465
coal-new,new9,p6,2032,bin1,22.43555
coal-new,new9,p7,2032,bin1,22.463534
coal-new,new9,p8,2032,bin1,57.882971
coal-new,new9,p9,2032,bin1,59.572294
coal-new,new9,p10,2032,bin1,57.95216
coal-new,new9,p11,2032,bin1,57.696949
Gas-CC,new1,p9,2010,bin1,40.891149
Gas-CC,new1,p9,2015,bin1,31.432265
Gas-CC,new1,p10,2010,bin1,40.608988
Gas-CC,new1,p10,2015,bin1,31.096305
Gas-CC,new2,p5,2020,bin1,24.754945
Gas-CC,new2,p5,2023,bin1,18.585655
Gas-CC,new2,p10,2020,bin1,25.182139
Gas-CC,new2,p10,2023,bin1,18.598988
Gas-CC,new3,p1,2026,bin1,27.499053
Gas-CC,new3,p2,2026,bin1,27.139789
Gas-CC,new3,p3,2026,bin1,26.778497
Gas-CC,new3,p4,2026,bin1,26.988926
Gas-CC,new3,p5,2026,bin1,17.396809
Gas-CC,new3,p6,2026,bin1,17.395097
Gas-CC,new3,p7,2026,bin1,17.406932
Gas-CC,new3,p8,2026,bin1,27.696586
Gas-CC,new3,p9,2026,bin1,28.051503
Gas-CC,new3,p10,2026,bin1,27.663382
Gas-CC,new3,p11,2026,bin1,27.622354
Gas-CC,new6,p1,2029,bin1,28.630384
Gas-CC,new6,p2,2029,bin1,28.280792
Gas-CC,new6,p3,2029,bin1,27.929158
Gas-CC,new6,p4,2029,bin1,28.133948
Gas-CC,new6,p5,2029,bin1,18.799529
Gas-CC,new6,p6,2029,bin1,18.797869
Gas-CC,new6,p7,2029,bin1,18.809347
Gas-CC,new6,p8,2029,bin1,28.822599
Gas-CC,new6,p9,2029,bin1,29.168006
Gas-CC,new6,p10,2029,bin1,28.790267
Gas-CC,new6,p11,2029,bin1,28.75036
Gas-CC,new9,p1,2032,bin1,33.211184
Gas-CC,new9,p2,2032,bin1,32.871262
Gas-CC,new9,p3,2032,bin1,32.529286
Gas-CC,new9,p4,2032,bin1,32.728439
Gas-CC,new9,p5,2032,bin1,23.651717
Gas-CC,new9,p6,2032,bin1,23.650109
Gas-CC,new9,p7,2032,bin1,23.661229
Gas-CC,new9,p8,2032,bin1,33.39808
Gas-CC,new9,p9,2032,bin1,33.733976
Gas-CC,new9,p10,2032,bin1,33.366618
Gas-CC,new9,p11,2032,bin1,33.327833
Gas-CC-CCS_mod,new6,p1,2029,bin1,44.04149
Gas-CC-CCS_mod,new6,p2,2029,bin1,43.354202
Gas-CC-CCS_mod,new6,p3,2029,bin1,42.661663
Gas-CC-CCS_mod,new6,p4,2029,bin1,43.064756
Gas-CC-CCS_mod,new6,p5,2029,bin1,24.70429
Gas-CC-CCS_mod,new6,p6,2029,bin1,24.70113
Gas-CC-CCS_mod,new6,p7,2029,bin1,24.722977
Gas-CC-CCS_mod,new6,p8,2029,bin1,44.419351
Gas-CC-CCS_mod,new6,p9,2029,bin1,45.099208
Gas-CC-CCS_mod,new6,p10,2029,bin1,44.355361
Gas-CC-CCS_mod,new6,p11,2029,bin1,44.277226
Gas-CC-CCS_mod,new9,p1,2032,bin1,47.706873
Gas-CC-CCS_mod,new9,p2,2032,bin1,47.065033
Gas-CC-CCS_mod,new9,p3,2032,bin1,46.41819
Gas-CC-CCS_mod,new9,p4,2032,bin1,46.794667
Gas-CC-CCS_mod,new9,p5,2032,bin1,29.647578
Gas-CC-CCS_mod,new9,p6,2032,bin1,29.644635
Gas-CC-CCS_mod,new9,p7,2032,bin1,29.66498
Gas-CC-CCS_mod,new9,p8,2032,bin1,48.059745
Gas-CC-CCS_mod,new9,p9,2032,bin1,48.694709
Gas-CC-CCS_mod,new9,p10,2032,bin1,47.999953
Gas-CC-CCS_mod,new9,p11,2032,bin1,47.92701
Gas-CT,new1,p8,2010,bin1,55.991658
Gas-CT,new1,p9,2010,bin1,56.177387
Gas-CT,new1,p11,2010,bin1,55.917626
Gas-CT,new2,p5,2015,bin1,39.465716
Gas-CT,new2,p8,2015,bin1,32.39055
Gas-CT,new2,p9,2015,bin1,40.077208
Gas-CT,new2,p10,2015,bin1,39.811825
Gas-CT,new2,p11,2015,bin1,39.776674
Gas-CT,new3,p5,2020,bin1,25.960607
Gas-CT,new3,p8,2020,bin1,25.966635
Gas-CT,new3,p9,2020,bin1,25.958977
Gas-CT,new3,p10,2020,bin1,31.984248
Gas-CT,new3,p11,2020,bin1,31.95401
Gas-CT,new4,p5,2023,bin1,27.907023
Gas-CT,new4,p8,2023,bin1,27.913427
Gas-CT,new4,p9,2023,bin1,35.193518
Gas-CT,new4,p10,2023,bin1,27.914075
Gas-CT,new4,p11,2023,bin1,27.909688
Gas-CT,new5,p1,2026,bin1,34.481974
Gas-CT,new5,p1,2029,bin1,36.704612
Gas-CT,new5,p2,2026,bin1,34.201566
Gas-CT,new5,p2,2029,bin1,36.430912
Gas-CT,new5,p3,2026,bin1,33.89534
Gas-CT,new5,p3,2029,bin1,36.132503
Gas-CT,new5,p4,2026,bin1,34.066901
Gas-CT,new5,p4,2029,bin1,36.299734
Gas-CT,new5,p5,2026,bin1,26.246105
Gas-CT,new5,p5,2029,bin1,28.670105
Gas-CT,new5,p6,2026,bin1,26.244835
Gas-CT,new5,p6,2029,bin1,28.668835
Gas-CT,new5,p7,2026,bin1,26.255617
Gas-CT,new5,p7,2029,bin1,28.679617
Gas-CT,new5,p8,2026,bin1,34.607069
Gas-CT,new5,p8,2029,bin1,36.826705
Gas-CT,new5,p9,2026,bin1,34.846479
Gas-CT,new5,p9,2029,bin1,37.060064
Gas-CT,new5,p10,2026,bin1,34.556526
Gas-CT,new5,p10,2029,bin1,36.777414
Gas-CT,new5,p11,2026,bin1,34.517206
Gas-CT,new5,p11,2029,bin1,36.738951
Gas-CT,new6,p1,2032,bin1,44.136173
Gas-CT,new6,p2,2032,bin1,43.869331
Gas-CT,new6,p3,2032,bin1,43.578496
Gas-CT,new6,p4,2032,bin1,43.741493
Gas-CT,new6,p5,2032,bin1,36.303866
Gas-CT,new6,p6,2032,bin1,36.302621
Gas-CT,new6,p7,2032,bin1,36.313184
Gas-CT,new6,p8,2032,bin1,44.255204
Gas-CT,new6,p9,2032,bin1,44.482652
Gas-CT,new6,p10,2032,bin1,44.207157
Gas-CT,new6,p11,2032,bin1,44.169641
H2-CT,new5,p1,2029,bin1,156.283674
H2-CT,new5,p2,2029,bin1,155.983224
H2-CT,new5,p3,2029,bin1,155.65364
H2-CT,new5,p4,2029,bin1,155.838137
H2-CT,new5,p5,2029,bin1,155.950274
H2-CT,new5,p6,2029,bin1,156.218153
H2-CT,new5,p7,2029,bin1,155.761532
H2-CT,new5,p8,2029,bin1,156.417741
H2-CT,new5,p9,2029,bin1,156.675232
H2-CT,new5,p10,2029,bin1,156.363458
H2-CT,new5,p11,2029,bin1,156.321577
H2-CT,new6,p1,2032,bin1,156.019018
H2-CT,new6,p2,2032,bin1,155.7261
H2-CT,new6,p3,2032,bin1,155.404876
H2-CT,new6,p4,2032,bin1,155.584703
H2-CT,new6,p5,2032,bin1,155.693991
H2-CT,new6,p6,2032,bin1,155.955121
H2-CT,new6,p7,2032,bin1,155.510045
H2-CT,new6,p8,2032,bin1,156.149722
H2-CT,new6,p9,2032,bin1,156.400694
H2-CT,new6,p10,2032,bin1,156.096808
H2-CT,new6,p11,2032,bin1,156.055961
H2-CC,new4,p1,2029,bin1,119.441483
H2-CC,new4,p2,2029,bin1,119.060973
H2-CC,new4,p3,2029,bin1,118.705903
H2-CC,new4,p4,2029,bin1,118.909489
H2-CC,new4,p5,2029,bin1,118.996661
H2-CC,new4,p6,2029,bin1,119.373289
H2-CC,new4,p7,2029,bin1,118.797012
H2-CC,new4,p8,2029,bin1,119.642057
H2-CC,new4,p9,2029,bin1,119.989746
H2-CC,new4,p10,2029,bin1,119.581788
H2-CC,new4,p11,2029,bin1,119.540258
H2-CC,new5,p1,2032,bin1,118.1922
H2-CC,new5,p2,2032,bin1,117.822259
H2-CC,new5,p3,2032,bin1,117.47685
H2-CC,new5,p4,2032,bin1,117.674874
H2-CC,new5,p5,2032,bin1,117.759699
H2-CC,new5,p6,2032,bin1,118.125943
H2-CC,new5,p7,2032,bin1,117.565461
H2-CC,new5,p8,2032,bin1,118.387213
H2-CC,new5,p9,2032,bin1,118.725387
H2-CC,new5,p10,2032,bin1,118.328601
H2-CC,new5,p11,2032,bin1,118.288262
lfill-gas,new1,p1,2015,bin1,28.127949
lfill-gas,new1,p5,2010,bin1,23.635808
lfill-gas,new1,p5,2015,bin1,27.384138
lfill-gas,new1,p6,2015,bin1,28.034972
lfill-gas,new1,p9,2010,bin1,25.022746
lfill-gas,new1,p9,2015,bin1,29.1042
lfill-gas,new1,p10,2010,bin1,24.342119
lfill-gas,new1,p10,2015,bin1,28.267413
lfill-gas,new1,p11,2015,bin1,28.220925
lfill-gas,new2,p9,2020,bin1,25.794623
lfill-gas,new2,p9,2023,bin1,7.673168
lfill-gas,new2,p10,2020,bin1,25.077794
lfill-gas,new2,p10,2023,bin1,27.391835
lfill-gas,new3,p9,2026,bin1,32.816362
lfill-gas,new3,p9,2029,bin1,7.673168
Nuclear,new4,p1,2032,bin1,57.333123
Nuclear,new4,p2,2032,bin1,56.663548
Nuclear,new4,p3,2032,bin1,55.590534
Nuclear,new4,p4,2032,bin1,55.15136
Nuclear-SMR,new4,p1,2032,bin1,58.076011
Nuclear-SMR,new4,p2,2032,bin1,57.268145
Nuclear-SMR,new4,p3,2032,bin1,56.085379
Nuclear-SMR,new4,p4,2032,bin1,55.557282
o-g-s,new1,p9,2010,bin1,57.573742
o-g-s,new1,p9,2015,bin1,45.120001
o-g-s,new1,p10,2010,bin1,57.249305
o-g-s,new1,p10,2015,bin1,44.730547
o-g-s,new1,p11,2015,bin1,44.661434
o-g-s,new2,p9,2020,bin1,37.751214
o-g-s,new2,p9,2023,bin1,39.585708
o-g-s,new2,p10,2020,bin1,37.437054
o-g-s,new2,p10,2023,bin1,39.249623
o-g-s,new2,p11,2020,bin1,37.376122
o-g-s,new2,p11,2023,bin1,27.170951
o-g-s,new3,p11,2026,bin1,40.638897
o-g-s,new3,p11,2029,bin1,28.455751
upv_1,new1,p5,2015,bin1,104.396983
upv_1,new1,p5,2015,bin2,105.365782
upv_1,new1,p5,2015,bin3,105.876046
upv_1,new1,p5,2015,bin4,106.587027
upv_1,new1,p5,2015,bin5,107.135037
upv_1,new1,p5,2015,bin6,107.757296
upv_1,new1,p5,2015,bin7,108.039919
upv_1,new1,p5,2015,bin8,108.308005
upv_1,new1,p5,2015,bin9,108.643139
upv_1,new1,p5,2015,bin10,109.121675
upv_1,new1,p5,2015,bin11,109.365396
upv_1,new1,p5,2015,bin12,109.604993
upv_1,new1,p5,2015,bin13,109.848654
upv_1,new1,p5,2015,bin14,110.228617
upv_1,new1,p5,2015,bin15,110.478989
upv_1,new1,p5,2015,bin16,110.81991
upv_1,new1,p5,2015,bin17,111.13198
upv_1,new1,p5,2015,bin18,111.677215
upv_1,new1,p5,2015,bin19,111.952487
upv_1,new1,p5,2015,bin20,112.340343
upv_1,new1,p5,2015,bin21,112.590133
upv_1,new1,p5,2015,bin22,112.772756
upv_1,new1,p5,2015,bin23,113.001167
upv_1,new1,p5,2015,bin24,113.295215
upv_1,new1,p5,2015,bin25,113.760388
upv_1,new1,p5,2015,bin26,114.177765
upv_1,new1,p5,2015,bin27,114.592657
upv_1,new1,p5,2015,bin28,114.93966
upv_1,new1,p5,2015,bin29,115.548208
upv_1,new1,p5,2015,bin30,115.961562
upv_1,new1,p5,2015,bin31,116.287884
upv_1,new1,p5,2015,bin32,116.893956
upv_1,new1,p5,2015,bin33,117.617135
upv_1,new1,p5,2015,bin34,118.340996
upv_1,new1,p5,2015,bin35,118.939885
upv_1,new1,p5,2015,bin36,119.718685
upv_1,new1,p5,2015,bin37,121.504187
upv_1,new1,p5,2015,bin38,123.745107
upv_1,new1,p5,2015,bin39,130.031035
upv_1,new1,p5,2015,bin40,187.526146
upv_1,new1,p6,2015,bin1,106.500797
upv_1,new1,p6,2015,bin2,106.957778
upv_1,new1,p6,2015,bin3,107.612029
upv_1,new1,p6,2015,bin4,107.921754
upv_1,new1,p6,2015,bin5,108.1771
upv_1,new1,p6,2015,bin6,108.537036
upv_1,new1,p6,2015,bin7,108.870142
upv_1,new1,p6,2015,bin8,109.117962
upv_1,new1,p6,2015,bin9,109.173877
upv_1,new1,p6,2015,bin10,109.249263
upv_1,new1,p6,2015,bin11,109.739593
upv_1,new1,p6,2015,bin12,110.029027
upv_1,new1,p6,2015,bin13,110.42868
upv_1,new1,p6,2015,bin14,110.656523
upv_1,new1,p6,2015,bin15,111.123133
upv_1,new1,p6,2015,bin16,111.659393
upv_1,new1,p6,2015,bin17,112.263918
upv_1,new1,p6,2015,bin18,112.769129
upv_1,new1,p6,2015,bin19,113.2747
upv_1,new1,p6,2015,bin20,113.546352
upv_1,new1,p6,2015,bin21,113.788499
upv_1,new1,p6,2015,bin22,114.199335
upv_1,new1,p6,2015,bin23,114.637463
upv_1,new1,p6,2015,bin24,114.707245
upv_1,new1,p6,2015,bin25,115.017792
upv_1,new1,p6,2015,bin26,115.255484
upv_1,new1,p6,2015,bin27,115.808888
upv_1,new1,p6,2015,bin28,116.455208
upv_1,new1,p6,2015,bin29,117.032259
upv_1,new1,p6,2015,bin30,117.169857
upv_1,new1,p6,2015,bin31,117.362978
upv_1,new1,p6,2015,bin32,117.617433
upv_1,new1,p6,2015,bin33,117.985366
upv_1,new1,p6,2015,bin34,118.180447
upv_1,new1,p6,2015,bin35,119.129755
upv_1,new1,p6,2015,bin36,119.854694
upv_1,new1,p6,2015,bin37,120.27677
upv_1,new1,p6,2015,bin38,121.400076
upv_1,new1,p6,2015,bin39,126.330659
upv_1,new1,p6,2015,bin40,137.852019
upv_1,new1,p7,2015,bin1,90.145213
upv_1,new1,p7,2015,bin2,91.693999
upv_1,new1,p7,2015,bin3,91.991441
upv_1,new1,p7,2015,bin4,93.116166
upv_1,new1,p7,2015,bin5,94.955907
upv_1,new1,p7,2015,bin6,96.444318
upv_1,new1,p7,2015,bin7,97.023858
upv_1,new1,p7,2015,bin8,97.536511
upv_1,new1,p9,2010,bin1,219.534539
upv_1,new1,p9,2010,bin2,219.765533
upv_1,new1,p9,2010,bin3,220.325806
upv_1,new1,p9,2010,bin4,220.812382
upv_1,new1,p9,2010,bin5,221.240192
upv_1,new1,p9,2010,bin6,221.378685
upv_1,new1,p9,2010,bin7,221.684881
upv_1,new1,p9,2010,bin8,224.807946
upv_1,new1,p9,2010,bin9,227.281361
upv_1,new1,p9,2010,bin10,228.509262
upv_1,new1,p9,2010,bin11,229.650526
upv_1,new1,p9,2010,bin12,229.887104
upv_1,new1,p9,2010,bin13,229.967746
upv_1,new1,p9,2010,bin14,230.407718
upv_1,new1,p9,2010,bin15,230.423696
upv_1,new1,p9,2010,bin16,231.187647
upv_1,new1,p9,2010,bin17,231.454581
upv_1,new1,p9,2010,bin18,231.823413
upv_1,new1,p9,2010,bin19,231.996639
upv_1,new1,p9,2010,bin20,233.469518
upv_1,new1,p9,2010,bin21,234.719958
upv_1,new1,p9,2010,bin22,246.192512
upv_1,new1,p9,2010,bin23,259.088142
upv_1,new1,p9,2015,bin1,143.992854
upv_1,new1,p9,2015,bin2,144.271586
upv_1,new1,p9,2015,bin3,144.947649
upv_1,new1,p9,2015,bin4,145.534784
upv_1,new1,p9,2015,bin5,146.051009
upv_1,new1,p9,2015,bin6,146.218123
upv_1,new1,p9,2015,bin7,146.5876
upv_1,new1,p9,2015,bin8,150.356098
upv_1,new1,p9,2015,bin9,153.340686
upv_1,new1,p9,2015,bin10,154.822352
upv_1,new1,p9,2015,bin11,156.199478
upv_1,new1,p9,2015,bin12,156.484948
upv_1,new1,p9,2015,bin13,156.582257
upv_1,new1,p9,2015,bin14,157.113156
upv_1,new1,p9,2015,bin15,157.132436
upv_1,new1,p9,2015,bin16,158.05427
upv_1,new1,p9,2015,bin17,158.376371
upv_1,new1,p9,2015,bin18,158.821428
upv_1,new1,p9,2015,bin19,159.030455
upv_1,new1,p9,2015,bin20,160.807728
upv_1,new1,p9,2015,bin21,162.316592
upv_1,new1,p9,2015,bin22,176.160141
upv_1,new1,p9,2015,bin23,191.720868
upv_1,new3,p1,2020,bin1,54.595768
upv_1,new3,p1,2020,bin2,55.223253
upv_1,new3,p1,2020,bin3,56.171799
upv_1,new3,p1,2020,bin4,56.448337
upv_1,new3,p1,2020,bin5,56.965556
upv_1,new3,p1,2020,bin6,57.836809
upv_1,new3,p1,2020,bin7,58.050198
upv_1,new3,p1,2020,bin8,58.222558
upv_1,new3,p1,2020,bin9,58.598281
upv_1,new3,p1,2020,bin10,58.740901
upv_1,new3,p1,2020,bin11,59.596456
upv_1,new3,p1,2020,bin12,60.412729
upv_1,new3,p1,2020,bin13,60.651162
upv_1,new3,p1,2020,bin14,61.010912
upv_1,new3,p1,2020,bin15,61.257752
upv_1,new3,p1,2020,bin16,61.494317
upv_1,new3,p1,2020,bin17,61.741135
upv_1,new3,p1,2020,bin18,62.030129
upv_1,new3,p1,2020,bin19,62.644128
upv_1,new3,p1,2020,bin20,62.755152
upv_1,new3,p1,2020,bin21,63.53779
upv_1,new3,p1,2020,bin22,65.043503
upv_1,new3,p1,2020,bin23,65.655205
upv_1,new3,p1,2020,bin24,66.048422
upv_1,new3,p1,2020,bin25,66.930694
upv_1,new3,p1,2020,bin26,69.010898
upv_1,new3,p1,2020,bin27,71.283654
upv_1,new3,p1,2020,bin28,72.107203
upv_1,new3,p1,2020,bin29,73.321327
upv_1,new3,p1,2020,bin30,74.519647
upv_1,new3,p1,2020,bin31,76.882585
upv_1,new3,p1,2020,bin32,77.552881
upv_1,new3,p1,2020,bin33,79.390855
upv_1,new3,p1,2020,bin34,82.219626
upv_1,new3,p1,2020,bin35,85.84985
upv_1,new3,p1,2020,bin36,93.516342
upv_1,new3,p1,2020,bin37,97.853403
upv_1,new3,p1,2020,bin38,114.2447
upv_1,new3,p1,2020,bin39,131.251349
upv_1,new3,p1,2020,bin40,229.641179
upv_1,new3,p2,2020,bin1,52.266925
