ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p2,WA,2010,SO2,9643.08,InMAP,ACS,5086.28,49047435.41,7.0748
p2,WA,2010,SO2,9643.08,InMAP,H6C,13067.11,126007221.28,18.1757
p2,WA,2015,SO2,9642.9,AP2,ACS,3688.02,35563236.26,5.1297
p2,WA,2015,SO2,9642.9,AP2,H6C,9474.52,91361915.36,13.1783
p2,WA,2015,SO2,9642.9,EASIUR,ACS,16964.09,163583097.39,23.5957
p2,WA,2015,SO2,9642.9,EASIUR,H6C,43585.07,420286698.44,60.6234
p2,WA,2015,SO2,9642.9,InMAP,ACS,5086.28,49046526.44,7.0746
p2,WA,2015,SO2,9642.9,InMAP,H6C,13067.11,126004886.04,18.1753
p2,WA,2020,SO2,4760.67,AP2,ACS,3688.02,17557453.78,2.5325
p2,WA,2020,SO2,4760.67,AP2,H6C,9474.52,45105079.72,6.5061
p2,WA,2020,SO2,4760.67,EASIUR,ACS,16964.09,80760441.81,11.6491
p2,WA,2020,SO2,4760.67,EASIUR,H6C,43585.07,207494172.65,29.9296
p2,WA,2020,SO2,4760.67,InMAP,ACS,5086.28,24214110.18,3.4927
p2,WA,2020,SO2,4760.67,InMAP,H6C,13067.11,62208201.39,8.9731
p2,WA,2023,SO2,2504.14,AP2,ACS,3688.02,9235304.11,1.3321
p2,WA,2023,SO2,2504.14,AP2,H6C,9474.52,23725486.23,3.4222
p2,WA,2023,SO2,2504.14,EASIUR,ACS,16964.09,42480376.09,6.1275
p2,WA,2023,SO2,2504.14,EASIUR,H6C,43585.07,109142920.63,15.7431
p2,WA,2023,SO2,2504.14,InMAP,ACS,5086.28,12736737.0,1.8372
p2,WA,2023,SO2,2504.14,InMAP,H6C,13067.11,32721809.49,4.7199
p2,WA,2026,SO2,361.85,AP2,ACS,3688.02,1334492.85,0.1925
p2,WA,2026,SO2,361.85,AP2,H6C,9474.52,3428310.69,0.4945
p2,WA,2026,SO2,361.85,EASIUR,ACS,16964.09,6138374.83,0.8854
p2,WA,2026,SO2,361.85,EASIUR,H6C,43585.07,15771050.51,2.2749
p2,WA,2026,SO2,361.85,InMAP,ACS,5086.28,1840446.65,0.2655
p2,WA,2026,SO2,361.85,InMAP,H6C,13067.11,4728271.03,0.682
p2,WA,2029,SO2,174.98,AP2,ACS,3688.02,645318.75,0.0931
p2,WA,2029,SO2,174.98,AP2,H6C,9474.52,1657823.17,0.2391
p2,WA,2029,SO2,174.98,EASIUR,ACS,16964.09,2968324.9,0.4282
p2,WA,2029,SO2,174.98,EASIUR,H6C,43585.07,7626383.74,1.1001
p2,WA,2029,SO2,174.98,InMAP,ACS,5086.28,889982.08,0.1284
p2,WA,2029,SO2,174.98,InMAP,H6C,13067.11,2286443.08,0.3298
p2,WA,2032,SO2,435.88,AP2,ACS,3688.02,1607550.04,0.2319
p2,WA,2032,SO2,435.88,AP2,H6C,9474.52,4129794.31,0.5957
p2,WA,2032,SO2,435.88,EASIUR,ACS,16964.09,7394378.09,1.0666
p2,WA,2032,SO2,435.88,EASIUR,H6C,43585.07,18998043.21,2.7403
p2,WA,2032,SO2,435.88,InMAP,ACS,5086.28,2217029.55,0.3198
p2,WA,2032,SO2,435.88,InMAP,H6C,13067.11,5695745.97,0.8216
p3,WA,2010,SO2,145.62,AP2,ACS,3015.67,439147.38,0.0633
p3,WA,2010,SO2,145.62,AP2,H6C,7747.04,1128137.09,0.1627
p3,WA,2010,SO2,145.62,EASIUR,ACS,14014.26,2040780.25,0.2944
p3,WA,2010,SO2,145.62,EASIUR,H6C,36006.0,5243254.4,0.7563
p3,WA,2010,SO2,145.62,InMAP,ACS,1953.66,284494.85,0.041
p3,WA,2010,SO2,145.62,InMAP,H6C,5018.37,730784.31,0.1054
p3,WA,2015,SO2,201.71,AP2,ACS,3015.67,608300.86,0.0877
p3,WA,2015,SO2,201.71,AP2,H6C,7747.04,1562679.85,0.2254
p3,WA,2015,SO2,201.71,EASIUR,ACS,14014.26,2826860.51,0.4078
p3,WA,2015,SO2,201.71,EASIUR,H6C,36006.0,7262883.29,1.0476
p3,WA,2015,SO2,201.71,InMAP,ACS,1953.66,394078.33,0.0568
p3,WA,2015,SO2,201.71,InMAP,H6C,5018.37,1012272.3,0.146
p3,WA,2020,SO2,15.97,AP2,ACS,3015.67,48174.07,0.0069
p3,WA,2020,SO2,15.97,AP2,H6C,7747.04,123755.63,0.0179
p3,WA,2020,SO2,15.97,EASIUR,ACS,14014.26,223871.76,0.0323
p3,WA,2020,SO2,15.97,EASIUR,H6C,36006.0,575180.3,0.083
p3,WA,2020,SO2,15.97,InMAP,ACS,1953.66,31208.83,0.0045
p3,WA,2020,SO2,15.97,InMAP,H6C,5018.37,80166.38,0.0116
p3,WA,2023,SO2,15.97,AP2,ACS,3015.67,48156.39,0.0069
p3,WA,2023,SO2,15.97,AP2,H6C,7747.04,123710.21,0.0178
p3,WA,2023,SO2,15.97,EASIUR,ACS,14014.26,223789.61,0.0323
p3,WA,2023,SO2,15.97,EASIUR,H6C,36006.0,574969.23,0.0829
p3,WA,2023,SO2,15.97,InMAP,ACS,1953.66,31197.38,0.0045
p3,WA,2023,SO2,15.97,InMAP,H6C,5018.37,80136.96,0.0116
p3,WA,2026,SO2,186.56,AP2,ACS,3015.67,562610.35,0.0812
p3,WA,2026,SO2,186.56,AP2,H6C,7747.04,1445304.33,0.2085
p3,WA,2026,SO2,186.56,EASIUR,ACS,14014.26,2614530.25,0.3771
p3,WA,2026,SO2,186.56,EASIUR,H6C,36006.0,6717355.87,0.9689
p3,WA,2026,SO2,186.56,InMAP,ACS,1953.66,364478.44,0.0526
p3,WA,2026,SO2,186.56,InMAP,H6C,5018.37,936238.82,0.135
p3,WA,2029,SO2,1.99,AP2,ACS,3015.67,6000.24,0.0009
p3,WA,2029,SO2,1.99,AP2,H6C,7747.04,15414.16,0.0022
p3,WA,2029,SO2,1.99,EASIUR,ACS,14014.26,27883.95,0.004
p3,WA,2029,SO2,1.99,EASIUR,H6C,36006.0,71640.55,0.0103
p3,WA,2029,SO2,1.99,InMAP,ACS,1953.66,3887.16,0.0006
p3,WA,2029,SO2,1.99,InMAP,H6C,5018.37,9984.98,0.0014
p3,WA,2032,SO2,1.92,AP2,ACS,3015.67,5786.68,0.0008
p3,WA,2032,SO2,1.92,AP2,H6C,7747.04,14865.54,0.0021
p3,WA,2032,SO2,1.92,EASIUR,ACS,14014.26,26891.51,0.0039
p3,WA,2032,SO2,1.92,EASIUR,H6C,36006.0,69090.74,0.01
p3,WA,2032,SO2,1.92,InMAP,ACS,1953.66,3748.81,0.0005
p3,WA,2032,SO2,1.92,InMAP,H6C,5018.37,9629.6,0.0014
p4,WA,2029,SO2,22.83,AP2,ACS,2931.83,66937.87,0.0097
p4,WA,2029,SO2,22.83,AP2,H6C,7531.62,171957.66,0.0248
p4,WA,2029,SO2,22.83,EASIUR,ACS,14418.79,329201.73,0.0475
p4,WA,2029,SO2,22.83,EASIUR,H6C,37045.37,845799.07,0.122
p4,WA,2029,SO2,22.83,InMAP,ACS,1984.28,45303.96,0.0065
p4,WA,2029,SO2,22.83,InMAP,H6C,5097.06,116373.1,0.0168
p4,WA,2032,SO2,24.25,AP2,ACS,2931.83,71089.74,0.0103
p4,WA,2032,SO2,24.25,AP2,H6C,7531.62,182623.47,0.0263
p4,WA,2032,SO2,24.25,EASIUR,ACS,14418.79,349620.73,0.0504
p4,WA,2032,SO2,24.25,EASIUR,H6C,37045.37,898260.42,0.1296
p4,WA,2032,SO2,24.25,InMAP,ACS,1984.28,48113.98,0.0069
p4,WA,2032,SO2,24.25,InMAP,H6C,5097.06,123591.23,0.0178
p5,OR,2010,SO2,4322.82,AP2,ACS,4953.03,21411039.86,3.0884
p5,OR,2010,SO2,4322.82,AP2,H6C,12724.74,55006727.88,7.9343
p5,OR,2010,SO2,4322.82,EASIUR,ACS,15118.53,65354669.18,9.427
p5,OR,2010,SO2,4322.82,EASIUR,H6C,38843.24,167912245.93,24.2202
p5,OR,2010,SO2,4322.82,InMAP,ACS,5349.11,23123227.0,3.3354
p5,OR,2010,SO2,4322.82,InMAP,H6C,13742.4,59405895.16,8.5689
p5,OR,2015,SO2,4447.69,AP2,ACS,4953.03,22029522.68,3.1776
p5,OR,2015,SO2,4447.69,AP2,H6C,12724.74,56595661.28,8.1635
p5,OR,2015,SO2,4447.69,EASIUR,ACS,15118.53,67242514.92,9.6993
p5,OR,2015,SO2,4447.69,EASIUR,H6C,38843.24,172762586.72,24.9198
p5,OR,2015,SO2,4447.69,InMAP,ACS,5349.11,23791168.35,3.4317
p5,OR,2015,SO2,4447.69,InMAP,H6C,13742.4,61121903.63,8.8164
p5,OR,2020,SO2,165.37,AP2,ACS,4953.03,819101.94,0.1181
p5,OR,2020,SO2,165.37,AP2,H6C,12724.74,2104340.46,0.3035
p5,OR,2020,SO2,165.37,EASIUR,ACS,15118.53,2500211.88,0.3606
p5,OR,2020,SO2,165.37,EASIUR,H6C,38843.24,6423660.28,0.9266
p5,OR,2020,SO2,165.37,InMAP,ACS,5349.11,884603.47,0.1276
p5,OR,2020,SO2,165.37,InMAP,H6C,13742.4,2272635.25,0.3278
p5,OR,2023,SO2,131.49,AP2,ACS,4953.03,651285.15,0.0939
p5,OR,2023,SO2,131.49,AP2,H6C,12724.74,1673205.28,0.2413
p5,OR,2023,SO2,131.49,EASIUR,ACS,15118.53,1987970.96,0.2868
p5,OR,2023,SO2,131.49,EASIUR,H6C,38843.24,5107587.15,0.7367
p5,OR,2023,SO2,131.49,InMAP,ACS,5349.11,703366.79,0.1015
p5,OR,2023,SO2,131.49,InMAP,H6C,13742.4,1807020.0,0.2607
p5,OR,2026,SO2,108.24,AP2,ACS,4953.03,536122.4,0.0773
p5,OR,2026,SO2,108.24,AP2,H6C,12724.74,1377342.68,0.1987
p5,OR,2026,SO2,108.24,EASIUR,ACS,15118.53,1636450.28,0.236
p5,OR,2026,SO2,108.24,EASIUR,H6C,38843.24,4204443.92,0.6065
p5,OR,2026,SO2,108.24,InMAP,ACS,5349.11,578994.76,0.0835
p5,OR,2026,SO2,108.24,InMAP,H6C,13742.4,1487495.77,0.2146
p5,OR,2029,SO2,47.57,AP2,ACS,4953.03,235613.22,0.034
p5,OR,2029,SO2,47.57,AP2,H6C,12724.74,605309.8,0.0873
p5,OR,2029,SO2,47.57,EASIUR,ACS,15118.53,719181.51,0.1037
p5,OR,2029,SO2,47.57,EASIUR,H6C,38843.24,1847754.47,0.2665
p5,OR,2029,SO2,47.57,InMAP,ACS,5349.11,254454.62,0.0367
p5,OR,2029,SO2,47.57,InMAP,H6C,13742.4,653719.49,0.0943
p5,OR,2032,SO2,47.24,AP2,ACS,4953.03,233969.43,0.0337
p5,OR,2032,SO2,47.24,AP2,H6C,12724.74,601086.78,0.0867
p5,OR,2032,SO2,47.24,EASIUR,ACS,15118.53,714164.05,0.103
p5,OR,2032,SO2,47.24,EASIUR,H6C,38843.24,1834863.38,0.2647
p5,OR,2032,SO2,47.24,InMAP,ACS,5349.11,252679.38,0.0364
p5,OR,2032,SO2,47.24,InMAP,H6C,13742.4,649158.74,0.0936
p6,OR,2010,SO2,123.66,AP2,ACS,3117.71,385524.07,0.0556
p6,OR,2010,SO2,123.66,AP2,H6C,8009.2,990387.84,0.1429
p6,OR,2010,SO2,123.66,EASIUR,ACS,13563.58,1677221.91,0.2419
p6,OR,2010,SO2,123.66,EASIUR,H6C,34848.04,4309180.93,0.6216
p6,OR,2010,SO2,123.66,InMAP,ACS,4489.06,555100.83,0.0801
p6,OR,2010,SO2,123.66,InMAP,H6C,11532.66,1426085.85,0.2057
p6,OR,2015,SO2,269.5,AP2,ACS,3117.71,840221.35,0.1212
p6,OR,2015,SO2,269.5,AP2,H6C,8009.2,2158477.43,0.3113
p6,OR,2015,SO2,269.5,EASIUR,ACS,13563.58,3655381.73,0.5273
p6,OR,2015,SO2,269.5,EASIUR,H6C,34848.04,9391542.75,1.3547
p6,OR,2015,SO2,269.5,InMAP,ACS,4489.06,1209801.41,0.1745
p6,OR,2015,SO2,269.5,InMAP,H6C,11532.66,3108049.17,0.4483
p6,OR,2020,SO2,51.56,AP2,ACS,3117.71,160747.64,0.0232
p6,OR,2020,SO2,51.56,AP2,H6C,8009.2,412950.89,0.0596
p6,OR,2020,SO2,51.56,EASIUR,ACS,13563.58,699332.37,0.1009
p6,OR,2020,SO2,51.56,EASIUR,H6C,34848.04,1796750.75,0.2592
p6,OR,2020,SO2,51.56,InMAP,ACS,4489.06,231454.16,0.0334
p6,OR,2020,SO2,51.56,InMAP,H6C,11532.66,594618.99,0.0858
p6,OR,2023,SO2,51.08,AP2,ACS,3117.71,159242.66,0.023
p6,OR,2023,SO2,51.08,AP2,H6C,8009.2,409084.69,0.059
p6,OR,2023,SO2,51.08,EASIUR,ACS,13563.58,692784.97,0.0999
p6,OR,2023,SO2,51.08,EASIUR,H6C,34848.04,1779928.92,0.2567
p6,OR,2023,SO2,51.08,InMAP,ACS,4489.06,229287.2,0.0331
p6,OR,2023,SO2,51.08,InMAP,H6C,11532.66,589051.95,0.085
p6,OR,2026,SO2,46.22,AP2,ACS,3117.71,144104.02,0.0208
p6,OR,2026,SO2,46.22,AP2,H6C,8009.2,370194.45,0.0534
p6,OR,2026,SO2,46.22,EASIUR,ACS,13563.58,626924.34,0.0904
p6,OR,2026,SO2,46.22,EASIUR,H6C,34848.04,1610717.35,0.2323
p6,OR,2026,SO2,46.22,InMAP,ACS,4489.06,207489.67,0.0299
p6,OR,2026,SO2,46.22,InMAP,H6C,11532.66,533052.86,0.0769
p6,OR,2029,SO2,33.16,AP2,ACS,3117.71,103368.5,0.0149
p6,OR,2029,SO2,33.16,AP2,H6C,8009.2,265547.37,0.0383
p6,OR,2029,SO2,33.16,EASIUR,ACS,13563.58,449704.49,0.0649
p6,OR,2029,SO2,33.16,EASIUR,H6C,34848.04,1155397.52,0.1667
p6,OR,2029,SO2,33.16,InMAP,ACS,4489.06,148836.2,0.0215
p6,OR,2029,SO2,33.16,InMAP,H6C,11532.66,382368.73,0.0552
p6,OR,2032,SO2,10.24,AP2,ACS,3117.71,31912.36,0.0046
p6,OR,2032,SO2,10.24,AP2,H6C,8009.2,81980.9,0.0118
p6,OR,2032,SO2,10.24,EASIUR,ACS,13563.58,138834.66,0.02
p6,OR,2032,SO2,10.24,EASIUR,H6C,34848.04,356699.17,0.0515
p6,OR,2032,SO2,10.24,InMAP,ACS,4489.06,45949.34,0.0066
p6,OR,2032,SO2,10.24,InMAP,H6C,11532.66,118046.48,0.017
p8,CA,2010,SO2,69.44,AP2,ACS,4730.05,328465.25,0.0474
p8,CA,2010,SO2,69.44,AP2,H6C,12151.84,843850.55,0.1217
p8,CA,2010,SO2,69.44,EASIUR,ACS,9631.27,668816.45,0.0965
p8,CA,2010,SO2,69.44,EASIUR,H6C,24744.66,1718323.82,0.2479
p8,CA,2010,SO2,69.44,InMAP,ACS,3640.97,252836.85,0.0365
p8,CA,2010,SO2,69.44,InMAP,H6C,9353.63,649536.51,0.0937
p8,CA,2015,SO2,110.7,AP2,ACS,4730.05,523609.65,0.0755
p8,CA,2015,SO2,110.7,AP2,H6C,12151.84,1345190.37,0.194
p8,CA,2015,SO2,110.7,EASIUR,ACS,9631.27,1066166.82,0.1538
p8,CA,2015,SO2,110.7,EASIUR,H6C,24744.66,2739196.72,0.3951
p8,CA,2015,SO2,110.7,InMAP,ACS,3640.97,403049.68,0.0581
p8,CA,2015,SO2,110.7,InMAP,H6C,9353.63,1035432.47,0.1494
p8,CA,2020,SO2,8.56,AP2,ACS,4730.05,40486.35,0.0058
p8,CA,2020,SO2,8.56,AP2,H6C,12151.84,104012.3,0.015
p8,CA,2020,SO2,8.56,EASIUR,ACS,9631.27,82437.75,0.0119
p8,CA,2020,SO2,8.56,EASIUR,H6C,24744.66,211799.13,0.0306
p8,CA,2020,SO2,8.56,InMAP,ACS,3640.97,31164.45,0.0045
p8,CA,2020,SO2,8.56,InMAP,H6C,9353.63,80061.32,0.0115
p8,CA,2023,SO2,8.56,AP2,ACS,4730.05,40486.35,0.0058
p8,CA,2023,SO2,8.56,AP2,H6C,12151.84,104012.3,0.015
p8,CA,2023,SO2,8.56,EASIUR,ACS,9631.27,82437.75,0.0119
p8,CA,2023,SO2,8.56,EASIUR,H6C,24744.66,211799.13,0.0306
p8,CA,2023,SO2,8.56,InMAP,ACS,3640.97,31164.45,0.0045
p8,CA,2023,SO2,8.56,InMAP,H6C,9353.63,80061.32,0.0115
p8,CA,2026,SO2,20.29,AP2,ACS,4730.05,95966.08,0.0138
p8,CA,2026,SO2,20.29,AP2,H6C,12151.84,246543.68,0.0356
p8,CA,2026,SO2,20.29,EASIUR,ACS,9631.27,195404.83,0.0282
p8,CA,2026,SO2,20.29,EASIUR,H6C,24744.66,502034.26,0.0724
p8,CA,2026,SO2,20.29,InMAP,ACS,3640.97,73870.1,0.0107
p8,CA,2026,SO2,20.29,InMAP,H6C,9353.63,189771.9,0.0274
p8,CA,2029,SO2,16.07,AP2,ACS,4730.05,76017.23,0.011
p8,CA,2029,SO2,16.07,AP2,H6C,12151.84,195293.66,0.0282
p8,CA,2029,SO2,16.07,EASIUR,ACS,9631.27,154785.24,0.0223
p8,CA,2029,SO2,16.07,EASIUR,H6C,24744.66,397674.38,0.0574
p8,CA,2029,SO2,16.07,InMAP,ACS,3640.97,58514.43,0.0084
p8,CA,2029,SO2,16.07,InMAP,H6C,9353.63,150323.26,0.0217
p8,CA,2032,SO2,15.28,AP2,ACS,4730.05,72283.91,0.0104
p8,CA,2032,SO2,15.28,AP2,H6C,12151.84,185702.5,0.0268
p8,CA,2032,SO2,15.28,EASIUR,ACS,9631.27,147183.51,0.0212
p8,CA,2032,SO2,15.28,EASIUR,H6C,24744.66,378144.01,0.0545
p8,CA,2032,SO2,15.28,InMAP,ACS,3640.97,55640.7,0.008
p8,CA,2032,SO2,15.28,InMAP,H6C,9353.63,142940.66,0.0206
p9,CA,2010,SO2,2557.5,AP2,ACS,15488.47,39611709.56,5.7137
p9,CA,2010,SO2,2557.5,AP2,H6C,39793.73,101772316.16,14.6799
p9,CA,2010,SO2,2557.5,EASIUR,ACS,15137.03,38712887.1,5.5841
p9,CA,2010,SO2,2557.5,EASIUR,H6C,38890.75,99462948.05,14.3468
p9,CA,2010,SO2,2557.5,InMAP,ACS,11518.56,29458665.61,4.2492
p9,CA,2010,SO2,2557.5,InMAP,H6C,29593.72,75685834.33,10.9172
p9,CA,2015,SO2,2326.37,AP2,ACS,15488.47,36031853.02,5.1973
p9,CA,2015,SO2,2326.37,AP2,H6C,39793.73,92574775.93,13.3533
p9,CA,2015,SO2,2326.37,EASIUR,ACS,15137.03,35214260.46,5.0794
p9,CA,2015,SO2,2326.37,EASIUR,H6C,38890.75,90474113.95,13.0503
p9,CA,2015,SO2,2326.37,InMAP,ACS,11518.56,26796377.16,3.8652
p9,CA,2015,SO2,2326.37,InMAP,H6C,29593.72,68845825.85,9.9305
p9,CA,2020,SO2,934.11,AP2,ACS,15488.47,14467992.25,2.0869
p9,CA,2020,SO2,934.11,AP2,H6C,39793.73,37171864.02,5.3618
p9,CA,2020,SO2,934.11,EASIUR,ACS,15137.03,14139701.54,2.0396
p9,CA,2020,SO2,934.11,EASIUR,H6C,38890.75,36328378.09,5.2401
p9,CA,2020,SO2,934.11,InMAP,ACS,11518.56,10759640.28,1.552
p9,CA,2020,SO2,934.11,InMAP,H6C,29593.72,27643898.15,3.9874
p9,CA,2023,SO2,764.5,AP2,ACS,15488.47,11840863.98,1.708
p9,CA,2023,SO2,764.5,AP2,H6C,39793.73,30422119.27,4.3882
p9,CA,2023,SO2,764.5,EASIUR,ACS,15137.03,11572184.98,1.6692
p9,CA,2023,SO2,764.5,EASIUR,H6C,38890.75,29731795.27,4.2886
p9,CA,2023,SO2,764.5,InMAP,ACS,11518.56,8805882.31,1.2702
p9,CA,2023,SO2,764.5,InMAP,H6C,29593.72,22624261.35,3.2634
p9,CA,2026,SO2,719.36,AP2,ACS,15488.47,11141764.18,1.6071
p9,CA,2026,SO2,719.36,AP2,H6C,39793.73,28625958.31,4.1291
p9,CA,2026,SO2,719.36,EASIUR,ACS,15137.03,10888948.33,1.5707
p9,CA,2026,SO2,719.36,EASIUR,H6C,38890.75,27976391.93,4.0354
p9,CA,2026,SO2,719.36,InMAP,ACS,11518.56,8285971.72,1.1952
p9,CA,2026,SO2,719.36,InMAP,H6C,29593.72,21288495.93,3.0707
p9,CA,2029,SO2,566.92,AP2,ACS,15488.47,8780734.38,1.2666
p9,CA,2029,SO2,566.92,AP2,H6C,39793.73,22559886.6,3.2541
p9,CA,2029,SO2,566.92,EASIUR,ACS,15137.03,8581492.25,1.2378
p9,CA,2029,SO2,566.92,EASIUR,H6C,38890.75,22047968.58,3.1803
p9,CA,2029,SO2,566.92,InMAP,ACS,11518.56,6530107.41,0.9419
p9,CA,2029,SO2,566.92,InMAP,H6C,29593.72,16777291.74,2.42
p9,CA,2032,SO2,528.65,AP2,ACS,15488.47,8188020.46,1.1811
p9,CA,2032,SO2,528.65,AP2,H6C,39793.73,21037057.39,3.0344
p9,CA,2032,SO2,528.65,EASIUR,ACS,15137.03,8002227.51,1.1543
p9,CA,2032,SO2,528.65,EASIUR,H6C,38890.75,20559694.67,2.9656
p9,CA,2032,SO2,528.65,InMAP,ACS,11518.56,6089314.49,0.8783
p9,CA,2032,SO2,528.65,InMAP,H6C,29593.72,15644797.14,2.2567
p10,CA,2010,SO2,34884.64,AP2,ACS,22816.59,795948504.79,114.81
p10,CA,2010,SO2,34884.64,AP2,H6C,58622.06,2045009238.94,294.9783
p10,CA,2010,SO2,34884.64,EASIUR,ACS,11194.08,390501316.96,56.3271
p10,CA,2010,SO2,34884.64,EASIUR,H6C,28760.03,1003283157.24,144.7166
p10,CA,2010,SO2,34884.64,InMAP,ACS,18448.86,643581907.81,92.8322
p10,CA,2010,SO2,34884.64,InMAP,H6C,47399.94,1653529749.58,238.5101
p10,CA,2015,SO2,5563.22,AP2,ACS,22816.59,126933823.2,18.3093
p10,CA,2015,SO2,5563.22,AP2,H6C,58622.06,326127682.4,47.0416
p10,CA,2015,SO2,5563.22,EASIUR,ACS,11194.08,62275165.83,8.9828
p10,CA,2015,SO2,5563.22,EASIUR,H6C,28760.03,159998500.07,23.0787
p10,CA,2015,SO2,5563.22,InMAP,ACS,18448.86,102635172.51,14.8044
p10,CA,2015,SO2,5563.22,InMAP,H6C,47399.94,263696522.61,38.0364
p10,CA,2020,SO2,4994.38,AP2,ACS,22816.59,113954747.74,16.4372
p10,CA,2020,SO2,4994.38,AP2,H6C,58622.06,292780890.41,42.2316
p10,CA,2020,SO2,4994.38,EASIUR,ACS,11194.08,55907484.97,8.0643
p10,CA,2020,SO2,4994.38,EASIUR,H6C,28760.03,143638537.43,20.7189
p10,CA,2020,SO2,4994.38,InMAP,ACS,18448.86,92140651.71,13.2906
p10,CA,2020,SO2,4994.38,InMAP,H6C,47399.94,236733361.97,34.1471
p10,CA,2023,SO2,3907.19,AP2,ACS,22816.59,89148751.14,12.8591
p10,CA,2023,SO2,3907.19,AP2,H6C,58622.06,229047505.74,33.0385
p10,CA,2023,SO2,3907.19,EASIUR,ACS,11194.08,43737383.15,6.3088
p10,CA,2023,SO2,3907.19,EASIUR,H6C,28760.03,112370888.28,16.2087
p10,CA,2023,SO2,3907.19,InMAP,ACS,18448.86,72083210.15,10.3975
p10,CA,2023,SO2,3907.19,InMAP,H6C,47399.94,185200564.18,26.7139
p10,CA,2026,SO2,2862.28,AP2,ACS,22816.59,65307579.96,9.4202
p10,CA,2026,SO2,2862.28,AP2,H6C,58622.06,167793021.26,24.203
p10,CA,2026,SO2,2862.28,EASIUR,ACS,11194.08,32040635.58,4.6216
p10,CA,2026,SO2,2862.28,EASIUR,H6C,28760.03,82319389.53,11.874
