i,v,t,Value
wind-ofs_1,new9,2029,0.97351
wind-ofs_1,new9,2032,0.97351
wind-ofs_1,new12,2029,0.98327
wind-ofs_1,new12,2032,0.98327
wind-ofs_1,new15,2032,0.99266
wind-ofs_2,new1,2029,0.94619
wind-ofs_2,new1,2032,0.94619
wind-ofs_2,new3,2029,0.94619
wind-ofs_2,new3,2032,0.94619
wind-ofs_2,new6,2029,0.95632
wind-ofs_2,new6,2032,0.95632
wind-ofs_2,new9,2029,0.97351
wind-ofs_2,new9,2032,0.97351
wind-ofs_2,new12,2029,0.98327
wind-ofs_2,new12,2032,0.98327
wind-ofs_2,new15,2032,0.99266
wind-ofs_3,new12,2029,0.98327
wind-ofs_3,new12,2032,0.98327
wind-ofs_3,new15,2032,0.99266
wind-ofs_6,new1,2029,0.94619
wind-ofs_6,new1,2032,0.94619
wind-ofs_6,new3,2029,0.94619
wind-ofs_6,new3,2032,0.94619
wind-ofs_6,new6,2029,0.95632
wind-ofs_6,new6,2032,0.95632
wind-ofs_6,new9,2029,0.97351
wind-ofs_6,new9,2032,0.97351
wind-ofs_6,new12,2029,0.98327
wind-ofs_6,new12,2032,0.98327
wind-ofs_6,new15,2032,0.99266
wind-ofs_7,new1,2029,0.94619
wind-ofs_7,new1,2032,0.94619
wind-ofs_7,new3,2029,0.94619
wind-ofs_7,new3,2032,0.94619
wind-ofs_7,new6,2029,0.95632
wind-ofs_7,new6,2032,0.95632
wind-ofs_7,new9,2029,0.97351
wind-ofs_7,new9,2032,0.97351
wind-ofs_7,new12,2029,0.98327
wind-ofs_7,new12,2032,0.98327
wind-ofs_7,new15,2032,0.99266
wind-ofs_8,new1,2029,0.94619
wind-ofs_8,new1,2032,0.94619
wind-ofs_8,new3,2029,0.94619
wind-ofs_8,new3,2032,0.94619
wind-ofs_8,new6,2029,0.95632
wind-ofs_8,new6,2032,0.95632
wind-ofs_8,new9,2029,0.97351
wind-ofs_8,new9,2032,0.97351
wind-ofs_8,new12,2029,0.98327
wind-ofs_8,new12,2032,0.98327
wind-ofs_8,new15,2032,0.99266
wind-ofs_9,new1,2029,0.94619
wind-ofs_9,new1,2032,0.94619
wind-ofs_9,new3,2029,0.94619
wind-ofs_9,new3,2032,0.94619
wind-ofs_9,new6,2029,0.95632
wind-ofs_9,new6,2032,0.95632
wind-ofs_9,new9,2029,0.97351
wind-ofs_9,new9,2032,0.97351
wind-ofs_9,new12,2029,0.98327
wind-ofs_9,new12,2032,0.98327
wind-ofs_9,new15,2032,0.99266
wind-ofs_10,new1,2029,0.94619
wind-ofs_10,new1,2032,0.94619
wind-ofs_10,new3,2029,0.94619
wind-ofs_10,new3,2032,0.94619
wind-ofs_10,new6,2029,0.95632
wind-ofs_10,new6,2032,0.95632
wind-ofs_10,new9,2029,0.97351
wind-ofs_10,new9,2032,0.97351
wind-ofs_10,new12,2029,0.98327
wind-ofs_10,new12,2032,0.98327
wind-ofs_10,new15,2032,0.99266
wind-ons_1,init-1,2010,0.61277
wind-ons_1,init-1,2015,0.61277
wind-ons_1,init-1,2020,0.61277
wind-ons_1,init-1,2023,0.61277
wind-ons_1,init-1,2026,0.61277
wind-ons_1,init-1,2029,0.61277
wind-ons_1,init-1,2032,0.61277
wind-ons_1,new1,2010,0.785959
wind-ons_1,new1,2015,0.785959
wind-ons_1,new1,2020,0.785959
wind-ons_1,new1,2023,0.785959
wind-ons_1,new1,2026,0.785959
wind-ons_1,new1,2029,0.785959
wind-ons_1,new1,2032,0.785959
wind-ons_1,new3,2020,0.83469
wind-ons_1,new3,2023,0.83469
wind-ons_1,new3,2026,0.83469
wind-ons_1,new3,2029,0.83469
wind-ons_1,new3,2032,0.83469
wind-ons_1,new6,2023,0.94588
wind-ons_1,new6,2026,0.94588
wind-ons_1,new6,2029,0.94588
wind-ons_1,new6,2032,0.94588
wind-ons_1,new9,2026,0.96735
wind-ons_1,new9,2029,0.96735
wind-ons_1,new9,2032,0.96735
wind-ons_1,new12,2029,0.98882
wind-ons_1,new12,2032,0.98882
wind-ons_1,new15,2032,0.99758
wind-ons_2,init-1,2010,0.61277
wind-ons_2,init-1,2015,0.61277
wind-ons_2,init-1,2020,0.61277
wind-ons_2,init-1,2023,0.61277
wind-ons_2,init-1,2026,0.61277
wind-ons_2,init-1,2029,0.61277
wind-ons_2,init-1,2032,0.61277
wind-ons_2,new1,2010,0.785959
wind-ons_2,new1,2015,0.785959
wind-ons_2,new1,2020,0.785959
wind-ons_2,new1,2023,0.785959
wind-ons_2,new1,2026,0.785959
wind-ons_2,new1,2029,0.785959
wind-ons_2,new1,2032,0.785959
wind-ons_2,new3,2020,0.83469
wind-ons_2,new3,2023,0.83469
wind-ons_2,new3,2026,0.83469
wind-ons_2,new3,2029,0.83469
wind-ons_2,new3,2032,0.83469
wind-ons_2,new6,2023,0.94588
wind-ons_2,new6,2026,0.94588
wind-ons_2,new6,2029,0.94588
wind-ons_2,new6,2032,0.94588
wind-ons_2,new9,2026,0.96735
wind-ons_2,new9,2029,0.96735
wind-ons_2,new9,2032,0.96735
wind-ons_2,new12,2029,0.98882
wind-ons_2,new12,2032,0.98882
wind-ons_2,new15,2032,0.99758
wind-ons_3,init-1,2010,0.61277
wind-ons_3,init-1,2015,0.61277
wind-ons_3,init-1,2020,0.61277
wind-ons_3,init-1,2023,0.61277
wind-ons_3,init-1,2026,0.61277
wind-ons_3,init-1,2029,0.61277
wind-ons_3,init-1,2032,0.61277
wind-ons_3,new1,2010,0.785959
wind-ons_3,new1,2015,0.785959
wind-ons_3,new1,2020,0.785959
wind-ons_3,new1,2023,0.785959
wind-ons_3,new1,2026,0.785959
wind-ons_3,new1,2029,0.785959
wind-ons_3,new1,2032,0.785959
wind-ons_3,new3,2020,0.83469
wind-ons_3,new3,2023,0.83469
wind-ons_3,new3,2026,0.83469
wind-ons_3,new3,2029,0.83469
wind-ons_3,new3,2032,0.83469
wind-ons_3,new6,2023,0.94588
wind-ons_3,new6,2026,0.94588
wind-ons_3,new6,2029,0.94588
wind-ons_3,new6,2032,0.94588
wind-ons_3,new9,2026,0.96735
wind-ons_3,new9,2029,0.96735
wind-ons_3,new9,2032,0.96735
wind-ons_3,new12,2029,0.98882
wind-ons_3,new12,2032,0.98882
wind-ons_3,new15,2032,0.99758
wind-ons_4,init-1,2010,0.61277
wind-ons_4,init-1,2015,0.61277
wind-ons_4,init-1,2020,0.61277
wind-ons_4,init-1,2023,0.61277
wind-ons_4,init-1,2026,0.61277
wind-ons_4,init-1,2029,0.61277
wind-ons_4,init-1,2032,0.61277
wind-ons_4,new1,2010,0.785959
wind-ons_4,new1,2015,0.785959
wind-ons_4,new1,2020,0.785959
wind-ons_4,new1,2023,0.785959
wind-ons_4,new1,2026,0.785959
wind-ons_4,new1,2029,0.785959
wind-ons_4,new1,2032,0.785959
wind-ons_4,new3,2020,0.83469
wind-ons_4,new3,2023,0.83469
wind-ons_4,new3,2026,0.83469
wind-ons_4,new3,2029,0.83469
wind-ons_4,new3,2032,0.83469
wind-ons_4,new6,2023,0.94588
wind-ons_4,new6,2026,0.94588
wind-ons_4,new6,2029,0.94588
wind-ons_4,new6,2032,0.94588
wind-ons_4,new9,2026,0.96735
wind-ons_4,new9,2029,0.96735
wind-ons_4,new9,2032,0.96735
wind-ons_4,new12,2029,0.98882
wind-ons_4,new12,2032,0.98882
wind-ons_4,new15,2032,0.99758
wind-ons_5,init-1,2010,0.61277
wind-ons_5,init-1,2015,0.61277
wind-ons_5,init-1,2020,0.61277
wind-ons_5,init-1,2023,0.61277
wind-ons_5,init-1,2026,0.61277
wind-ons_5,init-1,2029,0.61277
wind-ons_5,init-1,2032,0.61277
wind-ons_5,new1,2010,0.785959
wind-ons_5,new1,2015,0.785959
wind-ons_5,new1,2020,0.785959
wind-ons_5,new1,2023,0.785959
wind-ons_5,new1,2026,0.785959
wind-ons_5,new1,2029,0.785959
wind-ons_5,new1,2032,0.785959
wind-ons_5,new3,2020,0.83469
wind-ons_5,new3,2023,0.83469
wind-ons_5,new3,2026,0.83469
wind-ons_5,new3,2029,0.83469
wind-ons_5,new3,2032,0.83469
wind-ons_5,new6,2023,0.94588
wind-ons_5,new6,2026,0.94588
wind-ons_5,new6,2029,0.94588
wind-ons_5,new6,2032,0.94588
wind-ons_5,new9,2026,0.96735
wind-ons_5,new9,2029,0.96735
wind-ons_5,new9,2032,0.96735
wind-ons_5,new12,2029,0.98882
wind-ons_5,new12,2032,0.98882
wind-ons_5,new15,2032,0.99758
wind-ons_6,init-1,2010,0.61277
wind-ons_6,init-1,2015,0.61277
wind-ons_6,init-1,2020,0.61277
wind-ons_6,init-1,2023,0.61277
wind-ons_6,init-1,2026,0.61277
wind-ons_6,init-1,2029,0.61277
wind-ons_6,init-1,2032,0.61277
wind-ons_6,new1,2010,0.785959
wind-ons_6,new1,2015,0.785959
wind-ons_6,new1,2020,0.785959
wind-ons_6,new1,2023,0.785959
wind-ons_6,new1,2026,0.785959
wind-ons_6,new1,2029,0.785959
wind-ons_6,new1,2032,0.785959
wind-ons_6,new3,2020,0.83469
wind-ons_6,new3,2023,0.83469
wind-ons_6,new3,2026,0.83469
wind-ons_6,new3,2029,0.83469
wind-ons_6,new3,2032,0.83469
wind-ons_6,new6,2023,0.94588
wind-ons_6,new6,2026,0.94588
wind-ons_6,new6,2029,0.94588
wind-ons_6,new6,2032,0.94588
wind-ons_6,new9,2026,0.96735
wind-ons_6,new9,2029,0.96735
wind-ons_6,new9,2032,0.96735
wind-ons_6,new12,2029,0.98882
wind-ons_6,new12,2032,0.98882
wind-ons_6,new15,2032,0.99758
wind-ons_7,init-1,2010,0.61277
wind-ons_7,init-1,2015,0.61277
wind-ons_7,init-1,2020,0.61277
wind-ons_7,init-1,2023,0.61277
wind-ons_7,init-1,2026,0.61277
wind-ons_7,init-1,2029,0.61277
wind-ons_7,init-1,2032,0.61277
wind-ons_7,new1,2010,0.785959
wind-ons_7,new1,2015,0.785959
wind-ons_7,new1,2020,0.785959
wind-ons_7,new1,2023,0.785959
wind-ons_7,new1,2026,0.785959
wind-ons_7,new1,2029,0.785959
wind-ons_7,new1,2032,0.785959
wind-ons_7,new3,2020,0.83469
wind-ons_7,new3,2023,0.83469
wind-ons_7,new3,2026,0.83469
wind-ons_7,new3,2029,0.83469
wind-ons_7,new3,2032,0.83469
wind-ons_7,new6,2023,0.94588
wind-ons_7,new6,2026,0.94588
wind-ons_7,new6,2029,0.94588
wind-ons_7,new6,2032,0.94588
wind-ons_7,new9,2026,0.96735
wind-ons_7,new9,2029,0.96735
wind-ons_7,new9,2032,0.96735
wind-ons_7,new12,2029,0.98882
wind-ons_7,new12,2032,0.98882
wind-ons_7,new15,2032,0.99758
wind-ons_8,init-1,2010,0.61277
wind-ons_8,init-1,2015,0.61277
wind-ons_8,init-1,2020,0.61277
wind-ons_8,init-1,2023,0.61277
wind-ons_8,init-1,2026,0.61277
wind-ons_8,init-1,2029,0.61277
wind-ons_8,init-1,2032,0.61277
wind-ons_8,new1,2010,0.785959
wind-ons_8,new1,2015,0.785959
wind-ons_8,new1,2020,0.785959
wind-ons_8,new1,2023,0.785959
wind-ons_8,new1,2026,0.785959
wind-ons_8,new1,2029,0.785959
wind-ons_8,new1,2032,0.785959
wind-ons_8,new3,2020,0.83469
wind-ons_8,new3,2023,0.83469
wind-ons_8,new3,2026,0.83469
wind-ons_8,new3,2029,0.83469
wind-ons_8,new3,2032,0.83469
wind-ons_8,new6,2023,0.94588
wind-ons_8,new6,2026,0.94588
wind-ons_8,new6,2029,0.94588
wind-ons_8,new6,2032,0.94588
wind-ons_8,new9,2026,0.96735
wind-ons_8,new9,2029,0.96735
wind-ons_8,new9,2032,0.96735
wind-ons_8,new12,2029,0.98882
wind-ons_8,new12,2032,0.98882
wind-ons_8,new15,2032,0.99758
wind-ons_9,init-1,2010,0.61277
wind-ons_9,init-1,2015,0.61277
wind-ons_9,init-1,2020,0.61277
wind-ons_9,init-1,2023,0.61277
wind-ons_9,init-1,2026,0.61277
wind-ons_9,init-1,2029,0.61277
wind-ons_9,init-1,2032,0.61277
wind-ons_9,new1,2010,0.785959
wind-ons_9,new1,2015,0.785959
wind-ons_9,new1,2020,0.785959
wind-ons_9,new1,2023,0.785959
wind-ons_9,new1,2026,0.785959
wind-ons_9,new1,2029,0.785959
wind-ons_9,new1,2032,0.785959
wind-ons_9,new3,2020,0.83469
wind-ons_9,new3,2023,0.83469
wind-ons_9,new3,2026,0.83469
wind-ons_9,new3,2029,0.83469
wind-ons_9,new3,2032,0.83469
wind-ons_9,new6,2023,0.94588
wind-ons_9,new6,2026,0.94588
wind-ons_9,new6,2029,0.94588
wind-ons_9,new6,2032,0.94588
wind-ons_9,new9,2026,0.96735
wind-ons_9,new9,2029,0.96735
wind-ons_9,new9,2032,0.96735
wind-ons_9,new12,2029,0.98882
wind-ons_9,new12,2032,0.98882
wind-ons_9,new15,2032,0.99758
wind-ons_10,new1,2010,0.785959
wind-ons_10,new1,2015,0.785959
wind-ons_10,new1,2020,0.785959
wind-ons_10,new1,2023,0.785959
wind-ons_10,new1,2026,0.785959
wind-ons_10,new1,2029,0.785959
wind-ons_10,new1,2032,0.785959
wind-ons_10,new3,2020,0.83469
wind-ons_10,new3,2023,0.83469
wind-ons_10,new3,2026,0.83469
wind-ons_10,new3,2029,0.83469
wind-ons_10,new3,2032,0.83469
wind-ons_10,new6,2023,0.94588
wind-ons_10,new6,2026,0.94588
wind-ons_10,new6,2029,0.94588
wind-ons_10,new6,2032,0.94588
wind-ons_10,new9,2026,0.96735
wind-ons_10,new9,2029,0.96735
wind-ons_10,new9,2032,0.96735
wind-ons_10,new12,2029,0.98882
wind-ons_10,new12,2032,0.98882
wind-ons_10,new15,2032,0.99758
csp1_1,new4,2029,1.0
csp1_1,new4,2032,1.0
csp1_1,new5,2032,1.0
csp1_2,new4,2029,1.0
csp1_2,new4,2032,1.0
csp1_2,new5,2032,1.0
csp1_3,new4,2029,1.0
csp1_3,new4,2032,1.0
csp1_3,new5,2032,1.0
csp2_1,new4,2029,1.0
csp2_1,new4,2032,1.0
csp2_1,new5,2032,1.0
csp2_2,new4,2029,1.0
csp2_2,new4,2032,1.0
csp2_2,new5,2032,1.0
csp2_3,new4,2029,1.0
csp2_3,new4,2032,1.0
csp2_3,new5,2032,1.0
csp3_1,new4,2029,1.0
csp3_1,new4,2032,1.0
csp3_1,new5,2032,1.0
csp3_2,new4,2029,1.0
csp3_2,new4,2032,1.0
csp3_2,new5,2032,1.0
csp3_3,new4,2029,1.0
csp3_3,new4,2032,1.0
csp3_3,new5,2032,1.0
csp4_1,new4,2029,1.0
csp4_1,new4,2032,1.0
csp4_1,new5,2032,1.0
csp4_2,new4,2029,1.0
csp4_2,new4,2032,1.0
csp4_2,new5,2032,1.0
csp4_3,new4,2029,1.0
csp4_3,new4,2032,1.0
csp4_3,new5,2032,1.0
hydND,new1,2015,1.0
hydND,new1,2020,1.0
hydND,new1,2023,1.0
hydND,new1,2026,1.0
hydND,new1,2029,1.0
hydND,new1,2032,1.0
hydND,new2,2020,1.0
hydND,new2,2023,1.0
hydND,new2,2026,1.0
hydND,new2,2029,1.0
hydND,new2,2032,1.0
hydND,new3,2026,1.0
hydND,new3,2029,1.0
hydND,new3,2032,1.0
hydND,new4,2032,1.0
hydSND,new3,2026,1.0
hydSND,new3,2029,1.0
hydSND,new3,2032,1.0
hydSND,new4,2032,1.0
hydUD,new1,2015,1.0
hydUD,new1,2020,1.0
hydUD,new1,2023,1.0
hydUD,new1,2026,1.0
hydUD,new1,2029,1.0
hydUD,new1,2032,1.0
hydUD,new2,2020,1.0
hydUD,new2,2023,1.0
hydUD,new2,2026,1.0
hydUD,new2,2029,1.0
hydUD,new2,2032,1.0
hydUD,new3,2026,1.0
hydUD,new3,2029,1.0
hydUD,new3,2032,1.0
hydUD,new4,2032,1.0
hydUND,new1,2010,1.0
hydUND,new1,2015,1.0
hydUND,new1,2020,1.0
hydUND,new1,2023,1.0
hydUND,new1,2026,1.0
hydUND,new1,2029,1.0
hydUND,new1,2032,1.0
hydUND,new2,2020,1.0
hydUND,new2,2023,1.0
hydUND,new2,2026,1.0
hydUND,new2,2029,1.0
hydUND,new2,2032,1.0
hydUND,new3,2026,1.0
hydUND,new3,2029,1.0
hydUND,new3,2032,1.0
hydUND,new4,2032,1.0
hydNPND,new1,2015,1.0
hydNPND,new1,2020,1.0
hydNPND,new1,2023,1.0
hydNPND,new1,2026,1.0
hydNPND,new1,2029,1.0
hydNPND,new1,2032,1.0
hydNPND,new2,2026,1.0
hydNPND,new2,2029,1.0
hydNPND,new2,2032,1.0
hydNPND,new3,2026,1.0
hydNPND,new3,2029,1.0
hydNPND,new3,2032,1.0
hydNPND,new4,2032,1.0
hydED,init-1,2010,1.0
hydED,init-1,2015,1.0
hydED,init-1,2020,1.0
hydED,init-1,2023,1.0
hydED,init-1,2026,1.0
hydED,init-1,2029,1.0
hydED,init-1,2032,1.0
hydEND,init-1,2010,1.0
hydEND,init-1,2015,1.0
hydEND,init-1,2020,1.0
hydEND,init-1,2023,1.0
hydEND,init-1,2026,1.0
hydEND,init-1,2029,1.0
hydEND,init-1,2032,1.0
geohydro_allkm_1,init-1,2010,1.0
geohydro_allkm_1,init-1,2015,1.0
geohydro_allkm_1,init-1,2020,1.0
geohydro_allkm_1,init-1,2023,1.0
geohydro_allkm_1,init-1,2026,1.0
geohydro_allkm_1,init-1,2029,1.0
geohydro_allkm_1,init-1,2032,1.0
geohydro_allkm_7,new1,2015,1.0
geohydro_allkm_7,new1,2020,1.0
geohydro_allkm_7,new1,2023,1.0
geohydro_allkm_7,new1,2026,1.0
geohydro_allkm_7,new1,2029,1.0
geohydro_allkm_7,new1,2032,1.0
geohydro_allkm_7,new2,2023,1.0
geohydro_allkm_7,new2,2026,1.0
geohydro_allkm_7,new2,2029,1.0
geohydro_allkm_7,new2,2032,1.0
geohydro_allkm_7,new3,2026,1.0
geohydro_allkm_7,new3,2029,1.0
geohydro_allkm_7,new3,2032,1.0
geohydro_allkm_7,new4,2032,1.0
geohydro_allkm_8,new1,2015,1.0
geohydro_allkm_8,new1,2020,1.0
geohydro_allkm_8,new1,2023,1.0
geohydro_allkm_8,new1,2026,1.0
geohydro_allkm_8,new1,2029,1.0
geohydro_allkm_8,new1,2032,1.0
geohydro_allkm_8,new2,2023,1.0
geohydro_allkm_8,new2,2026,1.0
geohydro_allkm_8,new2,2029,1.0
geohydro_allkm_8,new2,2032,1.0
geohydro_allkm_8,new3,2026,1.0
geohydro_allkm_8,new3,2029,1.0
geohydro_allkm_8,new3,2032,1.0
geohydro_allkm_8,new4,2032,1.0
geohydro_allkm_9,new1,2015,1.0
geohydro_allkm_9,new1,2020,1.0
geohydro_allkm_9,new1,2023,1.0
geohydro_allkm_9,new1,2026,1.0
geohydro_allkm_9,new1,2029,1.0
geohydro_allkm_9,new1,2032,1.0
geohydro_allkm_9,new2,2023,1.0
geohydro_allkm_9,new2,2026,1.0
geohydro_allkm_9,new2,2029,1.0
geohydro_allkm_9,new2,2032,1.0
geohydro_allkm_9,new3,2026,1.0
geohydro_allkm_9,new3,2029,1.0
geohydro_allkm_9,new3,2032,1.0
geohydro_allkm_9,new4,2032,1.0
egs_nearfield_1,new3,2026,1.0
egs_nearfield_1,new3,2029,1.0
egs_nearfield_1,new3,2032,1.0
egs_nearfield_1,new4,2032,1.0
egs_nearfield_2,new3,2026,1.0
egs_nearfield_2,new3,2029,1.0
egs_nearfield_2,new3,2032,1.0
egs_nearfield_2,new4,2032,1.0
egs_nearfield_3,new3,2026,1.0
egs_nearfield_3,new3,2029,1.0
egs_nearfield_3,new3,2032,1.0
egs_nearfield_3,new4,2032,1.0
egs_nearfield_6,new3,2026,1.0
egs_nearfield_6,new3,2029,1.0
egs_nearfield_6,new3,2032,1.0
egs_nearfield_6,new4,2032,1.0
egs_nearfield_7,new3,2026,1.0
egs_nearfield_7,new3,2029,1.0
egs_nearfield_7,new3,2032,1.0
egs_nearfield_7,new4,2032,1.0
egs_nearfield_8,new3,2026,1.0
egs_nearfield_8,new3,2029,1.0
egs_nearfield_8,new3,2032,1.0
egs_nearfield_8,new4,2032,1.0
