i,v,r,t,*,*,Value
biopower,new3,p6,2029,nobin,cap,9790.01819
biopower,new3,p7,2026,nobin,cap,2045.335726
biopower,new3,p7,2029,nobin,cap,9242.943555
biopower,new3,p8,2026,nobin,cap,4149.125675
biopower,new3,p8,2029,nobin,cap,11269.177955
biopower,new3,p9,2029,nobin,INV,11812.514496
biopower,new3,p10,2029,nobin,INV,12408.519956
biopower,new3,p11,2026,nobin,cap,4266.017094
biopower,new3,p11,2029,nobin,cap,9917.455178
biopower,new4,p1,2032,nobin,cap,2224.450065
biopower,new4,p2,2032,nobin,cap,2119.496684
biopower,new4,p3,2032,nobin,cap,2116.426145
biopower,new4,p4,2032,nobin,cap,2066.850095
biopower,new4,p5,2032,nobin,cap,3140.601991
biopower,new4,p6,2032,nobin,cap,2576.060119
biopower,new4,p7,2032,nobin,cap,1999.395242
biopower,new4,p8,2032,nobin,cap,3620.977847
biopower,new4,p9,2032,nobin,cap,3631.030337
biopower,new4,p10,2032,nobin,cap,3489.087033
biopower,new4,p11,2032,nobin,cap,3195.184522
beccs_mod,new6,p1,2029,nobin,cap,11491.567534
beccs_mod,new6,p2,2029,nobin,cap,11284.136738
beccs_mod,new6,p3,2029,nobin,cap,11231.653092
beccs_mod,new6,p4,2029,nobin,cap,11195.383881
beccs_mod,new6,p5,2029,nobin,cap,5148.387253
beccs_mod,new6,p6,2029,nobin,cap,15336.202467
beccs_mod,new6,p7,2029,nobin,cap,12184.630012
beccs_mod,new6,p8,2029,nobin,cap,15797.592731
beccs_mod,new6,p9,2029,nobin,cap,16558.415699
beccs_mod,new6,p10,2029,nobin,cap,16182.434734
beccs_mod,new6,p11,2029,nobin,cap,13159.246242
beccs_mod,new9,p1,2032,nobin,cap,5649.522975
beccs_mod,new9,p2,2032,nobin,cap,5599.209859
beccs_mod,new9,p3,2032,nobin,cap,5449.651682
beccs_mod,new9,p4,2032,nobin,cap,5324.923431
beccs_mod,new9,p5,2032,nobin,cap,6606.718809
beccs_mod,new9,p6,2032,nobin,cap,6860.073883
beccs_mod,new9,p7,2032,nobin,cap,5384.464989
beccs_mod,new9,p8,2032,nobin,cap,7619.819999
beccs_mod,new9,p9,2032,nobin,cap,7572.465515
beccs_mod,new9,p10,2032,nobin,cap,7268.140547
beccs_mod,new9,p11,2032,nobin,cap,6943.72616
coal-CCS_mod,new6,p1,2029,nobin,cap,10041.397268
coal-CCS_mod,new6,p2,2029,nobin,cap,9873.103223
coal-CCS_mod,new6,p3,2029,nobin,cap,9876.884781
coal-CCS_mod,new6,p4,2029,nobin,cap,9809.970831
coal-CCS_mod,new6,p8,2029,nobin,cap,11759.176922
coal-CCS_mod,new6,p9,2029,nobin,cap,12027.865461
coal-CCS_mod,new6,p10,2029,nobin,cap,11746.747118
coal-CCS_mod,new6,p11,2029,nobin,cap,11570.132065
coal-CCS_mod,new9,p1,2032,nobin,cap,1551.932831
coal-CCS_mod,new9,p2,2032,nobin,cap,1374.581439
coal-CCS_mod,new9,p3,2032,nobin,cap,1311.42115
coal-CCS_mod,new9,p4,2032,nobin,cap,1284.296743
coal-CCS_mod,new9,p8,2032,nobin,cap,2457.36282
coal-CCS_mod,new9,p9,2032,nobin,cap,1790.094672
coal-CCS_mod,new9,p10,2032,nobin,cap,1654.768235
coal-CCS_mod,new9,p11,2032,nobin,cap,1562.73003
Coal-IGCC,new3,p1,2026,nobin,cap,7823.8615
Coal-IGCC,new3,p2,2026,nobin,cap,7757.136297
Coal-IGCC,new3,p3,2026,nobin,cap,7745.387743
Coal-IGCC,new3,p4,2026,nobin,cap,7747.520636
Coal-IGCC,new3,p8,2026,nobin,cap,8254.93748
Coal-IGCC,new3,p9,2026,nobin,cap,9260.787173
Coal-IGCC,new3,p10,2026,nobin,cap,9184.0356
Coal-IGCC,new3,p11,2026,nobin,cap,9067.97162
Coal-IGCC,new6,p1,2029,nobin,cap,14580.543702
Coal-IGCC,new6,p2,2029,nobin,cap,14384.955234
Coal-IGCC,new6,p3,2029,nobin,cap,14186.847595
Coal-IGCC,new6,p4,2029,nobin,cap,14288.754021
Coal-IGCC,new6,p8,2029,nobin,cap,14752.509608
Coal-IGCC,new6,p9,2029,nobin,cap,15490.099266
Coal-IGCC,new6,p10,2029,nobin,cap,15141.135986
Coal-IGCC,new6,p11,2029,nobin,cap,15056.481322
Coal-IGCC,new9,p1,2032,nobin,cap,7390.959298
Coal-IGCC,new9,p2,2032,nobin,cap,7189.803652
Coal-IGCC,new9,p3,2032,nobin,cap,6897.1865
Coal-IGCC,new9,p4,2032,nobin,cap,7051.39876
Coal-IGCC,new9,p8,2032,nobin,cap,7781.226951
Coal-IGCC,new9,p9,2032,nobin,cap,8083.682468
Coal-IGCC,new9,p10,2032,nobin,cap,7788.403143
Coal-IGCC,new9,p11,2032,nobin,cap,7766.043555
coal-new,new3,p1,2026,nobin,cap,4294.168925
coal-new,new3,p2,2026,nobin,cap,4330.722177
coal-new,new3,p3,2026,nobin,cap,4466.67529
coal-new,new3,p4,2026,nobin,cap,4389.949852
coal-new,new3,p8,2026,nobin,cap,4576.367798
coal-new,new3,p9,2026,nobin,cap,5355.106485
coal-new,new3,p10,2026,nobin,cap,5394.979954
coal-new,new3,p11,2026,nobin,cap,5269.589715
coal-new,new6,p1,2029,nobin,cap,11091.71393
coal-new,new6,p2,2029,nobin,cap,10996.192016
coal-new,new6,p3,2029,nobin,cap,10943.610686
coal-new,new6,p4,2029,nobin,cap,10967.926509
coal-new,new6,p8,2029,nobin,cap,11110.605222
coal-new,new6,p9,2029,nobin,cap,11554.732719
coal-new,new6,p10,2029,nobin,cap,11375.209693
coal-new,new6,p11,2029,nobin,cap,11276.399933
Gas-CC,new3,p1,2026,nobin,cap,12.605757
Gas-CC,new3,p3,2026,nobin,cap,798.083003
Gas-CC,new3,p4,2026,nobin,cap,410.967211
Gas-CC,new3,p9,2026,nobin,cap,499.752219
Gas-CC,new3,p10,2026,nobin,cap,724.501768
Gas-CC,new3,p11,2026,nobin,cap,588.086695
Gas-CC,new6,p1,2029,nobin,cap,651.395335
Gas-CC,new6,p2,2029,nobin,cap,7732.003996
Gas-CC,new6,p3,2029,nobin,cap,582.503917
Gas-CC,new6,p4,2029,nobin,cap,715.549095
Gas-CC,new6,p8,2029,nobin,cap,7609.758839
Gas-CC,new6,p11,2029,nobin,cap,7741.157734
Gas-CC,new9,p1,2032,nobin,cap,214.071603
Gas-CC,new9,p2,2032,nobin,cap,203.623811
Gas-CC,new9,p3,2032,nobin,cap,260.84997
Gas-CC,new9,p4,2032,nobin,cap,235.497726
Gas-CC,new9,p8,2032,nobin,cap,167.183188
Gas-CC,new9,p10,2032,nobin,cap,18.911976
Gas-CC-CCS_mod,new6,p2,2029,nobin,cap,7005.562973
Gas-CC-CCS_mod,new6,p8,2029,nobin,cap,8460.794776
Gas-CC-CCS_mod,new6,p9,2029,nobin,cap,739.271272
Gas-CC-CCS_mod,new6,p10,2029,nobin,cap,692.88745
Gas-CC-CCS_mod,new6,p11,2029,nobin,cap,8318.976201
Gas-CC-CCS_mod,new9,p1,2032,nobin,cap,26.60826
Gas-CC-CCS_mod,new9,p3,2032,nobin,cap,124.464109
Gas-CC-CCS_mod,new9,p8,2032,nobin,cap,546.937429
Gas-CC-CCS_mod,new9,p10,2032,nobin,cap,59.586109
Gas-CT,new5,p1,2029,nobin,INV,428.309027
Gas-CT,new5,p2,2029,nobin,INV,7636.063681
Gas-CT,new5,p3,2026,nobin,cap,1122.072958
Gas-CT,new5,p3,2029,nobin,cap,605.849175
Gas-CT,new5,p4,2026,nobin,cap,544.557174
Gas-CT,new5,p8,2026,nobin,cap,29.105485
Gas-CT,new5,p8,2029,nobin,cap,7531.851817
Gas-CT,new5,p10,2026,nobin,cap,740.253503
Gas-CT,new5,p10,2029,nobin,cap,3.817273
Gas-CT,new5,p11,2026,nobin,cap,608.842188
Gas-CT,new5,p11,2029,nobin,cap,7770.093108
Gas-CT,new6,p2,2032,nobin,cap,117.336473
Gas-CT,new6,p3,2032,nobin,cap,202.418482
Gas-CT,new6,p8,2032,nobin,cap,96.896829
Gas-CT,new6,p9,2032,nobin,cap,29.008986
Gas-CT,new6,p10,2032,nobin,cap,42.774587
Gas-CT,new6,p11,2032,nobin,cap,31.730864
H2-CT,new5,p1,2029,nobin,cap,7755.663676
H2-CT,new5,p2,2029,nobin,cap,7650.120326
H2-CT,new5,p3,2029,nobin,cap,8042.21566
H2-CT,new5,p4,2029,nobin,cap,7853.291322
H2-CT,new5,p5,2029,nobin,cap,7735.551021
H2-CT,new5,p6,2029,nobin,cap,7453.047971
H2-CT,new5,p7,2029,nobin,cap,6999.614032
H2-CT,new5,p8,2029,nobin,cap,7444.09753
H2-CT,new5,p9,2029,nobin,cap,7929.469146
H2-CT,new5,p11,2029,nobin,cap,7834.98639
H2-CC,new4,p1,2029,nobin,cap,8005.232386
H2-CC,new4,p2,2029,nobin,cap,7891.064465
H2-CC,new4,p3,2029,nobin,cap,8278.727761
H2-CC,new4,p4,2029,nobin,cap,8092.611595
H2-CC,new4,p5,2029,nobin,cap,7972.591965
H2-CC,new4,p6,2029,nobin,cap,7607.950801
H2-CC,new4,p7,2029,nobin,cap,6686.766499
H2-CC,new4,p8,2029,nobin,cap,7223.5664
H2-CC,new4,p9,2029,nobin,cap,8197.952832
H2-CC,new4,p11,2029,nobin,cap,8091.736788
pumped-hydro,new1,p11,2015,bin2,INV_RSC,258.61356
pumped-hydro,new1,p11,2015,bin3,INV_RSC,425.0718
pumped-hydro,new1,p11,2015,bin4,INV_RSC,504.16614
pumped-hydro,new1,p11,2015,bin5,INV_RSC,615.15882
pumped-hydro,new1,p11,2015,bin6,INV_RSC,743.03946
pumped-hydro,new1,p11,2015,bin7,INV_RSC,803.86074
pumped-hydro,new1,p11,2015,bin8,INV_RSC,924.4773
pumped-hydro,new1,p11,2015,bin9,INV_RSC,999.837
pumped-hydro,new1,p11,2015,bin10,INV_RSC,1053.71226
pumped-hydro,new1,p11,2015,bin11,INV_RSC,1094.09562
pumped-hydro,new1,p11,2015,bin12,INV_RSC,1139.1165
pumped-hydro,new1,p11,2015,bin13,INV_RSC,1202.8311
pumped-hydro,new1,p11,2015,bin14,INV_RSC,1365.84198
pumped-hydro,new1,p11,2015,bin15,INV_RSC,1601.96562
pumped-hydro,new12,p1,2029,bin1,INV_RSC,1403.918
pumped-hydro,new12,p1,2029,bin2,INV_RSC,1516.8666
pumped-hydro,new12,p1,2029,bin3,INV_RSC,1526.3739
pumped-hydro,new12,p1,2029,bin4,INV_RSC,1629.2859
pumped-hydro,new12,p1,2029,bin5,INV_RSC,1700.4399
pumped-hydro,new12,p1,2029,bin6,INV_RSC,1718.3557
pumped-hydro,new12,p1,2029,bin7,INV_RSC,1769.2087
pumped-hydro,new12,p1,2029,bin8,INV_RSC,1832.4366
pumped-hydro,new12,p1,2029,bin9,INV_RSC,1841.4682
pumped-hydro,new12,p1,2029,bin10,INV_RSC,1867.4843
pumped-hydro,new12,p1,2029,bin11,INV_RSC,1904.1467
pumped-hydro,new12,p1,2029,bin12,INV_RSC,1980.1515
pumped-hydro,new12,p1,2029,bin13,INV_RSC,2065.208
pumped-hydro,new12,p1,2029,bin14,INV_RSC,2115.1163
pumped-hydro,new12,p1,2029,bin15,INV_RSC,2197.0104
pumped-hydro,new12,p1,2029,nobin,cap,8444.60155
pumped-hydro,new12,p2,2029,bin1,INV_RSC,560.699861
pumped-hydro,new12,p2,2029,bin2,INV_RSC,655.317261
pumped-hydro,new12,p2,2029,bin3,INV_RSC,774.336061
pumped-hydro,new12,p2,2029,bin4,INV_RSC,837.429961
pumped-hydro,new12,p2,2029,bin5,INV_RSC,890.855761
pumped-hydro,new12,p2,2029,bin6,INV_RSC,987.476461
pumped-hydro,new12,p2,2029,bin7,INV_RSC,1055.916961
pumped-hydro,new12,p2,2029,bin8,INV_RSC,1113.758061
pumped-hydro,new12,p2,2029,bin9,INV_RSC,1164.389961
pumped-hydro,new12,p2,2029,bin10,INV_RSC,1190.546761
pumped-hydro,new12,p2,2029,bin11,INV_RSC,1243.697861
pumped-hydro,new12,p2,2029,bin12,INV_RSC,1311.609061
pumped-hydro,new12,p2,2029,bin13,INV_RSC,1407.084061
pumped-hydro,new12,p2,2029,bin14,INV_RSC,1490.626361
pumped-hydro,new12,p2,2029,bin15,INV_RSC,1592.741061
pumped-hydro,new12,p3,2029,bin1,INV_RSC,1303.36382
pumped-hydro,new12,p3,2029,bin2,INV_RSC,1397.65274
pumped-hydro,new12,p3,2029,bin3,INV_RSC,1497.05468
pumped-hydro,new12,p3,2029,bin4,INV_RSC,1593.26937
pumped-hydro,new12,p3,2029,bin5,INV_RSC,1666.47547
pumped-hydro,new12,p3,2029,bin6,INV_RSC,1738.46706
pumped-hydro,new12,p3,2029,bin7,INV_RSC,1795.7302
pumped-hydro,new12,p3,2029,bin8,INV_RSC,1851.51714
pumped-hydro,new12,p3,2029,bin9,INV_RSC,1897.98389
pumped-hydro,new12,p3,2029,bin10,INV_RSC,1942.22292
pumped-hydro,new12,p3,2029,bin11,INV_RSC,1989.74985
pumped-hydro,new12,p3,2029,bin12,INV_RSC,2039.72593
pumped-hydro,new12,p3,2029,bin13,INV_RSC,2088.09832
pumped-hydro,new12,p3,2029,bin14,INV_RSC,2151.13877
pumped-hydro,new12,p3,2029,bin15,INV_RSC,2236.89257
pumped-hydro,new12,p3,2029,nobin,cap,8659.925206
pumped-hydro,new12,p4,2029,bin1,INV_RSC,1203.24172
pumped-hydro,new12,p4,2029,bin2,INV_RSC,1256.82896
pumped-hydro,new12,p4,2029,bin3,INV_RSC,1346.14312
pumped-hydro,new12,p4,2029,bin4,INV_RSC,1416.28444
pumped-hydro,new12,p4,2029,bin5,INV_RSC,1481.21336
pumped-hydro,new12,p4,2029,bin6,INV_RSC,1551.15372
pumped-hydro,new12,p4,2029,bin7,INV_RSC,1596.33204
pumped-hydro,new12,p4,2029,bin8,INV_RSC,1649.34152
pumped-hydro,new12,p4,2029,bin9,INV_RSC,1700.09648
pumped-hydro,new12,p4,2029,bin10,INV_RSC,1721.71224
pumped-hydro,new12,p4,2029,bin11,INV_RSC,1768.09004
pumped-hydro,new12,p4,2029,bin12,INV_RSC,1850.13824
pumped-hydro,new12,p4,2029,bin13,INV_RSC,1925.19052
pumped-hydro,new12,p4,2029,bin14,INV_RSC,1973.02528
pumped-hydro,new12,p4,2029,bin15,INV_RSC,2053.79236
pumped-hydro,new12,p4,2029,nobin,cap,8476.704199
pumped-hydro,new12,p5,2029,bin1,INV_RSC,393.134364
pumped-hydro,new12,p5,2029,bin2,INV_RSC,582.517404
pumped-hydro,new12,p5,2029,bin3,INV_RSC,663.164894
pumped-hydro,new12,p5,2029,bin4,INV_RSC,729.533504
pumped-hydro,new12,p5,2029,bin5,INV_RSC,811.596804
pumped-hydro,new12,p5,2029,bin6,INV_RSC,869.249124
pumped-hydro,new12,p5,2029,bin7,INV_RSC,936.617524
pumped-hydro,new12,p5,2029,bin8,INV_RSC,992.357494
pumped-hydro,new12,p5,2029,bin9,INV_RSC,1046.466934
pumped-hydro,new12,p5,2029,bin10,INV_RSC,1108.890064
pumped-hydro,new12,p5,2029,bin11,INV_RSC,1156.718944
pumped-hydro,new12,p5,2029,bin12,INV_RSC,1227.542994
pumped-hydro,new12,p5,2029,bin13,INV_RSC,1312.713024
pumped-hydro,new12,p5,2029,bin14,INV_RSC,1389.059404
pumped-hydro,new12,p5,2029,bin15,INV_RSC,1480.342244
pumped-hydro,new12,p6,2029,bin1,INV_RSC,298.585648
pumped-hydro,new12,p6,2029,bin2,INV_RSC,453.747688
pumped-hydro,new12,p6,2029,bin3,INV_RSC,553.733398
pumped-hydro,new12,p6,2029,bin4,INV_RSC,659.570228
pumped-hydro,new12,p6,2029,bin5,INV_RSC,783.940078
pumped-hydro,new12,p6,2029,bin6,INV_RSC,835.513138
pumped-hydro,new12,p6,2029,bin7,INV_RSC,880.033988
pumped-hydro,new12,p6,2029,bin8,INV_RSC,926.621518
pumped-hydro,new12,p6,2029,bin9,INV_RSC,981.864948
pumped-hydro,new12,p6,2029,bin10,INV_RSC,1055.111308
pumped-hydro,new12,p6,2029,bin11,INV_RSC,1104.980028
pumped-hydro,new12,p6,2029,bin12,INV_RSC,1188.774508
pumped-hydro,new12,p6,2029,bin13,INV_RSC,1283.224468
pumped-hydro,new12,p6,2029,bin14,INV_RSC,1354.625578
pumped-hydro,new12,p6,2029,bin15,INV_RSC,1431.642958
pumped-hydro,new12,p7,2029,bin1,INV_RSC,1121.6708
pumped-hydro,new12,p7,2029,bin2,INV_RSC,1248.8722
pumped-hydro,new12,p7,2029,bin3,INV_RSC,1357.30268
pumped-hydro,new12,p7,2029,bin4,INV_RSC,1428.39856
pumped-hydro,new12,p7,2029,bin5,INV_RSC,1477.5898
pumped-hydro,new12,p7,2029,bin6,INV_RSC,1533.89
pumped-hydro,new12,p7,2029,bin7,INV_RSC,1601.95892
pumped-hydro,new12,p7,2029,bin8,INV_RSC,1661.08512
pumped-hydro,new12,p7,2029,bin9,INV_RSC,1722.55376
pumped-hydro,new12,p7,2029,bin10,INV_RSC,1781.58576
pumped-hydro,new12,p7,2029,bin11,INV_RSC,1834.66432
pumped-hydro,new12,p7,2029,bin12,INV_RSC,1894.47504
pumped-hydro,new12,p7,2029,bin13,INV_RSC,1955.95624
pumped-hydro,new12,p7,2029,bin14,INV_RSC,2019.491
pumped-hydro,new12,p7,2029,bin15,INV_RSC,2084.46388
pumped-hydro,new12,p7,2029,nobin,cap,8354.607438
pumped-hydro,new12,p8,2029,bin1,INV_RSC,1090.19816
pumped-hydro,new12,p8,2029,bin2,INV_RSC,1296.52794
pumped-hydro,new12,p8,2029,bin3,INV_RSC,1378.51558
pumped-hydro,new12,p8,2029,bin4,INV_RSC,1463.47804
pumped-hydro,new12,p8,2029,bin5,INV_RSC,1522.80102
pumped-hydro,new12,p8,2029,bin6,INV_RSC,1587.56672
pumped-hydro,new12,p8,2029,bin7,INV_RSC,1654.18001
pumped-hydro,new12,p8,2029,bin8,INV_RSC,1709.74111
pumped-hydro,new12,p8,2029,bin9,INV_RSC,1765.27553
pumped-hydro,new12,p8,2029,bin10,INV_RSC,1816.06091
pumped-hydro,new12,p8,2029,bin11,INV_RSC,1879.77275
pumped-hydro,new12,p8,2029,bin12,INV_RSC,1964.28165
pumped-hydro,new12,p8,2029,bin13,INV_RSC,2039.43254
pumped-hydro,new12,p8,2029,bin14,INV_RSC,2120.06617
pumped-hydro,new12,p8,2029,bin15,INV_RSC,2204.7018
pumped-hydro,new12,p8,2029,nobin,cap,8174.512232
pumped-hydro,new12,p9,2029,bin2,INV_RSC,186.461
pumped-hydro,new12,p9,2029,bin3,INV_RSC,295.3427
pumped-hydro,new12,p9,2029,bin4,INV_RSC,368.5402
pumped-hydro,new12,p9,2029,bin5,INV_RSC,430.4013
pumped-hydro,new12,p9,2029,bin6,INV_RSC,484.1286
pumped-hydro,new12,p9,2029,bin7,INV_RSC,563.5705
pumped-hydro,new12,p9,2029,bin8,INV_RSC,644.2251
pumped-hydro,new12,p9,2029,bin9,INV_RSC,704.2035
pumped-hydro,new12,p9,2029,bin10,INV_RSC,765.0864
pumped-hydro,new12,p9,2029,bin11,INV_RSC,822.4786
pumped-hydro,new12,p9,2029,bin12,INV_RSC,891.5221
pumped-hydro,new12,p9,2029,bin13,INV_RSC,966.207
pumped-hydro,new12,p9,2029,bin14,INV_RSC,1041.9371
pumped-hydro,new12,p9,2029,bin15,INV_RSC,1117.6337
pumped-hydro,new12,p10,2029,bin2,INV_RSC,115.32352
pumped-hydro,new12,p10,2029,bin3,INV_RSC,188.52296
pumped-hydro,new12,p10,2029,bin4,INV_RSC,251.44856
pumped-hydro,new12,p10,2029,bin5,INV_RSC,316.15104
pumped-hydro,new12,p10,2029,bin6,INV_RSC,383.04456
pumped-hydro,new12,p10,2029,bin7,INV_RSC,444.721
pumped-hydro,new12,p10,2029,bin8,INV_RSC,504.03272
pumped-hydro,new12,p10,2029,bin9,INV_RSC,569.58356
pumped-hydro,new12,p10,2029,bin10,INV_RSC,641.07292
pumped-hydro,new12,p10,2029,bin11,INV_RSC,698.73468
pumped-hydro,new12,p10,2029,bin12,INV_RSC,766.40308
pumped-hydro,new12,p10,2029,bin13,INV_RSC,835.79492
pumped-hydro,new12,p10,2029,bin14,INV_RSC,916.28892
pumped-hydro,new12,p10,2029,bin15,INV_RSC,1021.42544
pumped-hydro,new12,p11,2029,bin1,INV_RSC,1045.5258
pumped-hydro,new12,p11,2029,bin2,INV_RSC,1203.81948
pumped-hydro,new12,p11,2029,bin3,INV_RSC,1305.7062
pumped-hydro,new12,p11,2029,bin4,INV_RSC,1354.11872
pumped-hydro,new12,p11,2029,bin5,INV_RSC,1422.05576
pumped-hydro,new12,p11,2029,bin6,INV_RSC,1500.32968
pumped-hydro,new12,p11,2029,bin7,INV_RSC,1537.55752
pumped-hydro,new12,p11,2029,bin8,INV_RSC,1611.3852
pumped-hydro,new12,p11,2029,bin9,INV_RSC,1657.5118
pumped-hydro,new12,p11,2029,bin10,INV_RSC,1690.48808
pumped-hydro,new12,p11,2029,bin11,INV_RSC,1715.20616
pumped-hydro,new12,p11,2029,bin12,INV_RSC,1742.7628
pumped-hydro,new12,p11,2029,bin13,INV_RSC,1781.7616
pumped-hydro,new12,p11,2029,bin14,INV_RSC,1881.53824
pumped-hydro,new12,p11,2029,bin15,INV_RSC,2026.06616
pumped-hydro,new12,p11,2029,nobin,cap,7314.975429
pumped-hydro,new15,p1,2032,bin1,INV_RSC,689.27959
pumped-hydro,new15,p1,2032,bin2,INV_RSC,802.22819
pumped-hydro,new15,p1,2032,bin3,INV_RSC,811.73549
pumped-hydro,new15,p1,2032,bin4,INV_RSC,914.64749
pumped-hydro,new15,p1,2032,bin5,INV_RSC,985.80149
pumped-hydro,new15,p1,2032,bin6,INV_RSC,1003.71729
pumped-hydro,new15,p1,2032,bin7,INV_RSC,1054.57029
pumped-hydro,new15,p1,2032,bin8,INV_RSC,1117.79819
pumped-hydro,new15,p1,2032,bin9,INV_RSC,1126.82979
pumped-hydro,new15,p1,2032,bin10,INV_RSC,1152.84589
pumped-hydro,new15,p1,2032,bin11,INV_RSC,1189.50829
pumped-hydro,new15,p1,2032,bin12,INV_RSC,1265.51309
pumped-hydro,new15,p1,2032,bin13,INV_RSC,1350.56959
pumped-hydro,new15,p1,2032,bin14,INV_RSC,1400.47789
pumped-hydro,new15,p1,2032,bin15,INV_RSC,1482.37199
pumped-hydro,new15,p2,2032,bin1,INV_RSC,467.421859
pumped-hydro,new15,p2,2032,bin2,INV_RSC,562.039259
pumped-hydro,new15,p2,2032,bin3,INV_RSC,681.058059
pumped-hydro,new15,p2,2032,bin4,INV_RSC,744.151959
pumped-hydro,new15,p2,2032,bin5,INV_RSC,797.577759
pumped-hydro,new15,p2,2032,bin6,INV_RSC,894.198459
pumped-hydro,new15,p2,2032,bin7,INV_RSC,962.638959
pumped-hydro,new15,p2,2032,bin8,INV_RSC,1020.480059
pumped-hydro,new15,p2,2032,bin9,INV_RSC,1071.111959
pumped-hydro,new15,p2,2032,bin10,INV_RSC,1097.268759
pumped-hydro,new15,p2,2032,bin11,INV_RSC,1150.419859
pumped-hydro,new15,p2,2032,bin12,INV_RSC,1218.331059
pumped-hydro,new15,p2,2032,bin13,INV_RSC,1313.806059
pumped-hydro,new15,p2,2032,bin14,INV_RSC,1397.348359
pumped-hydro,new15,p2,2032,bin15,INV_RSC,1499.463059
pumped-hydro,new15,p3,2032,bin1,INV_RSC,1015.864648
pumped-hydro,new15,p3,2032,bin2,INV_RSC,1110.153568
pumped-hydro,new15,p3,2032,bin3,INV_RSC,1209.555508
pumped-hydro,new15,p3,2032,bin4,INV_RSC,1305.770198
pumped-hydro,new15,p3,2032,bin5,INV_RSC,1378.976298
pumped-hydro,new15,p3,2032,bin6,INV_RSC,1450.967888
pumped-hydro,new15,p3,2032,bin7,INV_RSC,1508.231028
pumped-hydro,new15,p3,2032,bin8,INV_RSC,1564.017968
pumped-hydro,new15,p3,2032,bin9,INV_RSC,1610.484718
pumped-hydro,new15,p3,2032,bin10,INV_RSC,1654.723748
pumped-hydro,new15,p3,2032,bin11,INV_RSC,1702.250678
pumped-hydro,new15,p3,2032,bin12,INV_RSC,1752.226758
pumped-hydro,new15,p3,2032,bin13,INV_RSC,1800.599148
pumped-hydro,new15,p3,2032,bin14,INV_RSC,1863.639598
pumped-hydro,new15,p3,2032,bin15,INV_RSC,1949.393398
pumped-hydro,new15,p4,2032,bin1,INV_RSC,496.316147
pumped-hydro,new15,p4,2032,bin2,INV_RSC,549.903387
pumped-hydro,new15,p4,2032,bin3,INV_RSC,639.217547
pumped-hydro,new15,p4,2032,bin4,INV_RSC,709.358867
pumped-hydro,new15,p4,2032,bin5,INV_RSC,774.287787
pumped-hydro,new15,p4,2032,bin6,INV_RSC,844.228147
pumped-hydro,new15,p4,2032,bin7,INV_RSC,889.406467
pumped-hydro,new15,p4,2032,bin8,INV_RSC,942.415947
pumped-hydro,new15,p4,2032,bin9,INV_RSC,993.170907
pumped-hydro,new15,p4,2032,bin10,INV_RSC,1014.786667
pumped-hydro,new15,p4,2032,bin11,INV_RSC,1061.164467
pumped-hydro,new15,p4,2032,bin12,INV_RSC,1143.212667
pumped-hydro,new15,p4,2032,bin13,INV_RSC,1218.264947
pumped-hydro,new15,p4,2032,bin14,INV_RSC,1266.099707
pumped-hydro,new15,p4,2032,bin15,INV_RSC,1346.866787
pumped-hydro,new15,p5,2032,bin1,INV_RSC,462.793246
pumped-hydro,new15,p5,2032,bin2,INV_RSC,652.176286
