i,r,sc_cat,rscbin,Value
pumped-hydro,p5,cost,bin7,2548450.0
pumped-hydro,p5,cost,bin8,2631520.0
pumped-hydro,p5,cost,bin9,2712160.0
pumped-hydro,p5,cost,bin10,2805190.0
pumped-hydro,p5,cost,bin11,2876470.0
pumped-hydro,p5,cost,bin12,2982020.0
pumped-hydro,p5,cost,bin13,3108950.0
pumped-hydro,p5,cost,bin14,3222730.0
pumped-hydro,p5,cost,bin15,3358770.0
pumped-hydro,p6,cap,bin1,11402.47
pumped-hydro,p6,cap,bin2,10111.73
pumped-hydro,p6,cap,bin3,10404.77
pumped-hydro,p6,cap,bin4,9898.65
pumped-hydro,p6,cap,bin5,10091.11
pumped-hydro,p6,cap,bin6,10292.35
pumped-hydro,p6,cap,bin7,9164.33
pumped-hydro,p6,cap,bin8,10879.16
pumped-hydro,p6,cap,bin9,9585.97
pumped-hydro,p6,cap,bin10,10436.79
pumped-hydro,p6,cap,bin11,10035.98
pumped-hydro,p6,cap,bin12,10190.06
pumped-hydro,p6,cap,bin13,9649.07
pumped-hydro,p6,cap,bin14,10403.42
pumped-hydro,p6,cap,bin15,10396.14
pumped-hydro,p6,cost,bin1,1621600.0
pumped-hydro,p6,cost,bin2,1852840.0
pumped-hydro,p6,cost,bin3,2001850.0
pumped-hydro,p6,cost,bin4,2159580.0
pumped-hydro,p6,cost,bin5,2344930.0
pumped-hydro,p6,cost,bin6,2421790.0
pumped-hydro,p6,cost,bin7,2488140.0
pumped-hydro,p6,cost,bin8,2557570.0
pumped-hydro,p6,cost,bin9,2639900.0
pumped-hydro,p6,cost,bin10,2749060.0
pumped-hydro,p6,cost,bin11,2823380.0
pumped-hydro,p6,cost,bin12,2948260.0
pumped-hydro,p6,cost,bin13,3089020.0
pumped-hydro,p6,cost,bin14,3195430.0
pumped-hydro,p6,cost,bin15,3310210.0
pumped-hydro,p7,cap,bin1,33436.29
pumped-hydro,p7,cap,bin2,31246.78
pumped-hydro,p7,cap,bin3,32318.06
pumped-hydro,p7,cap,bin4,31366.67
pumped-hydro,p7,cap,bin5,31867.93
pumped-hydro,p7,cap,bin6,32188.08
pumped-hydro,p7,cap,bin7,32242.37
pumped-hydro,p7,cap,bin8,31301.93
pumped-hydro,p7,cap,bin9,32304.1
pumped-hydro,p7,cap,bin10,31291.28
pumped-hydro,p7,cap,bin11,32029.95
pumped-hydro,p7,cap,bin12,32150.19
pumped-hydro,p7,cap,bin13,32133.18
pumped-hydro,p7,cap,bin14,31837.55
pumped-hydro,p7,cap,bin15,31923.53
pumped-hydro,p7,cost,bin1,1786100.0
pumped-hydro,p7,cost,bin2,1988650.0
pumped-hydro,p7,cost,bin3,2161310.0
pumped-hydro,p7,cost,bin4,2274520.0
pumped-hydro,p7,cost,bin5,2352850.0
pumped-hydro,p7,cost,bin6,2442500.0
pumped-hydro,p7,cost,bin7,2550890.0
pumped-hydro,p7,cost,bin8,2645040.0
pumped-hydro,p7,cost,bin9,2742920.0
pumped-hydro,p7,cost,bin10,2836920.0
pumped-hydro,p7,cost,bin11,2921440.0
pumped-hydro,p7,cost,bin12,3016680.0
pumped-hydro,p7,cost,bin13,3114580.0
pumped-hydro,p7,cost,bin14,3215750.0
pumped-hydro,p7,cost,bin15,3319210.0
pumped-hydro,p8,cap,bin1,17547.01
pumped-hydro,p8,cap,bin2,17856.64
pumped-hydro,p8,cap,bin3,16745.77
pumped-hydro,p8,cap,bin4,17550.57
pumped-hydro,p8,cap,bin5,16583.84
pumped-hydro,p8,cap,bin6,17072.09
pumped-hydro,p8,cap,bin7,17652.5
pumped-hydro,p8,cap,bin8,16708.68
pumped-hydro,p8,cap,bin9,17720.94
pumped-hydro,p8,cap,bin10,16741.27
pumped-hydro,p8,cap,bin11,17146.94
pumped-hydro,p8,cap,bin12,16931.07
pumped-hydro,p8,cap,bin13,17454.26
pumped-hydro,p8,cap,bin14,16915.77
pumped-hydro,p8,cap,bin15,17657.55
pumped-hydro,p8,cost,bin1,1634480.0
pumped-hydro,p8,cost,bin2,1943820.0
pumped-hydro,p8,cost,bin3,2066740.0
pumped-hydro,p8,cost,bin4,2194120.0
pumped-hydro,p8,cost,bin5,2283060.0
pumped-hydro,p8,cost,bin6,2380160.0
pumped-hydro,p8,cost,bin7,2480030.0
pumped-hydro,p8,cost,bin8,2563330.0
pumped-hydro,p8,cost,bin9,2646590.0
pumped-hydro,p8,cost,bin10,2722730.0
pumped-hydro,p8,cost,bin11,2818250.0
pumped-hydro,p8,cost,bin12,2944950.0
pumped-hydro,p8,cost,bin13,3057620.0
pumped-hydro,p8,cost,bin14,3178510.0
pumped-hydro,p8,cost,bin15,3305400.0
pumped-hydro,p9,cap,bin1,25590.95
pumped-hydro,p9,cap,bin2,24525.28
pumped-hydro,p9,cap,bin3,23949.52
pumped-hydro,p9,cap,bin4,24642.19
pumped-hydro,p9,cap,bin5,24243.78
pumped-hydro,p9,cap,bin6,25090.03
pumped-hydro,p9,cap,bin7,23890.26
pumped-hydro,p9,cap,bin8,24408.6
pumped-hydro,p9,cap,bin9,24170.82
pumped-hydro,p9,cap,bin10,25021.66
pumped-hydro,p9,cap,bin11,24556.74
pumped-hydro,p9,cap,bin12,24439.02
pumped-hydro,p9,cap,bin13,24088.15
pumped-hydro,p9,cap,bin14,24464.69
pumped-hydro,p9,cap,bin15,24764.96
pumped-hydro,p9,cost,bin1,1645000.0
pumped-hydro,p9,cost,bin2,1923300.0
pumped-hydro,p9,cost,bin3,2085810.0
pumped-hydro,p9,cost,bin4,2195060.0
pumped-hydro,p9,cost,bin5,2287390.0
pumped-hydro,p9,cost,bin6,2367580.0
pumped-hydro,p9,cost,bin7,2486150.0
pumped-hydro,p9,cost,bin8,2606530.0
pumped-hydro,p9,cost,bin9,2696050.0
pumped-hydro,p9,cost,bin10,2786920.0
pumped-hydro,p9,cost,bin11,2872580.0
pumped-hydro,p9,cost,bin12,2975630.0
pumped-hydro,p9,cost,bin13,3087100.0
pumped-hydro,p9,cost,bin14,3200130.0
pumped-hydro,p9,cost,bin15,3313110.0
pumped-hydro,p10,cap,bin1,29785.79
pumped-hydro,p10,cap,bin2,29071.41
pumped-hydro,p10,cap,bin3,30089.79
pumped-hydro,p10,cap,bin4,29092.5
pumped-hydro,p10,cap,bin5,30129.55
pumped-hydro,p10,cap,bin6,28809.07
pumped-hydro,p10,cap,bin7,30095.79
pumped-hydro,p10,cap,bin8,29555.95
pumped-hydro,p10,cap,bin9,29136.41
pumped-hydro,p10,cap,bin10,29587.27
pumped-hydro,p10,cap,bin11,28992.23
pumped-hydro,p10,cap,bin12,29706.06
pumped-hydro,p10,cap,bin13,29444.84
pumped-hydro,p10,cap,bin14,29414.72
pumped-hydro,p10,cap,bin15,29879.92
pumped-hydro,p10,cost,bin1,1795880.0
pumped-hydro,p10,cost,bin2,1968520.0
pumped-hydro,p10,cost,bin3,2078100.0
pumped-hydro,p10,cost,bin4,2172300.0
pumped-hydro,p10,cost,bin5,2269160.0
pumped-hydro,p10,cost,bin6,2369300.0
pumped-hydro,p10,cost,bin7,2461630.0
pumped-hydro,p10,cost,bin8,2550420.0
pumped-hydro,p10,cost,bin9,2648550.0
pumped-hydro,p10,cost,bin10,2755570.0
pumped-hydro,p10,cost,bin11,2841890.0
pumped-hydro,p10,cost,bin12,2943190.0
pumped-hydro,p10,cost,bin13,3047070.0
pumped-hydro,p10,cost,bin14,3167570.0
pumped-hydro,p10,cost,bin15,3324960.0
pumped-hydro,p11,cap,bin1,2932.0
pumped-hydro,p11,cap,bin2,2188.37
pumped-hydro,p11,cap,bin3,2145.12
pumped-hydro,p11,cap,bin4,1888.47
pumped-hydro,p11,cap,bin5,2384.87
pumped-hydro,p11,cap,bin6,1758.21
pumped-hydro,p11,cap,bin7,2180.85
pumped-hydro,p11,cap,bin8,1784.61
pumped-hydro,p11,cap,bin9,2274.69
pumped-hydro,p11,cap,bin10,1631.06
pumped-hydro,p11,cap,bin11,2319.14
pumped-hydro,p11,cap,bin12,2339.83
pumped-hydro,p11,cap,bin13,2075.72
pumped-hydro,p11,cap,bin14,2252.85
pumped-hydro,p11,cap,bin15,2306.35
pumped-hydro,p11,cost,bin1,1664850.0
pumped-hydro,p11,cost,bin2,1916910.0
pumped-hydro,p11,cost,bin3,2079150.0
pumped-hydro,p11,cost,bin4,2156240.0
pumped-hydro,p11,cost,bin5,2264420.0
pumped-hydro,p11,cost,bin6,2389060.0
pumped-hydro,p11,cost,bin7,2448340.0
pumped-hydro,p11,cost,bin8,2565900.0
pumped-hydro,p11,cost,bin9,2639350.0
pumped-hydro,p11,cost,bin10,2691860.0
pumped-hydro,p11,cost,bin11,2731220.0
pumped-hydro,p11,cost,bin12,2775100.0
pumped-hydro,p11,cost,bin13,2837200.0
pumped-hydro,p11,cost,bin14,2996080.0
pumped-hydro,p11,cost,bin15,3226220.0
pumped-hydro-flex,p1,cap,bin1,2652.89
pumped-hydro-flex,p1,cap,bin2,977.56
pumped-hydro-flex,p1,cap,bin3,2217.18
pumped-hydro-flex,p1,cap,bin4,1649.5
pumped-hydro-flex,p1,cap,bin5,1297.05
pumped-hydro-flex,p1,cap,bin6,1506.38
pumped-hydro-flex,p1,cap,bin7,1826.74
pumped-hydro-flex,p1,cap,bin8,1658.18
pumped-hydro-flex,p1,cap,bin9,1256.07
pumped-hydro-flex,p1,cap,bin10,1498.6
pumped-hydro-flex,p1,cap,bin11,1829.54
pumped-hydro-flex,p1,cap,bin12,1478.04
pumped-hydro-flex,p1,cap,bin13,1566.04
pumped-hydro-flex,p1,cap,bin14,1822.05
pumped-hydro-flex,p1,cap,bin15,1779.11
pumped-hydro-flex,p1,cost,bin1,2304940.0
pumped-hydro-flex,p1,cost,bin2,2490378.0
pumped-hydro-flex,p1,cost,bin3,2505987.0
pumped-hydro-flex,p1,cost,bin4,2674947.0
pumped-hydro-flex,p1,cost,bin5,2791767.0
pumped-hydro-flex,p1,cost,bin6,2821181.0
pumped-hydro-flex,p1,cost,bin7,2904671.0
pumped-hydro-flex,p1,cost,bin8,3008478.0
pumped-hydro-flex,p1,cost,bin9,3023306.0
pumped-hydro-flex,p1,cost,bin10,3066019.0
pumped-hydro-flex,p1,cost,bin11,3126211.0
pumped-hydro-flex,p1,cost,bin12,3250995.0
pumped-hydro-flex,p1,cost,bin13,3390640.0
pumped-hydro-flex,p1,cost,bin14,3472579.0
pumped-hydro-flex,p1,cost,bin15,3607032.0
pumped-hydro-flex,p2,cap,bin1,7202.71
pumped-hydro-flex,p2,cap,bin2,5411.19
pumped-hydro-flex,p2,cap,bin3,6546.4
pumped-hydro-flex,p2,cap,bin4,5922.27
pumped-hydro-flex,p2,cap,bin5,6732.69
pumped-hydro-flex,p2,cap,bin6,6274.26
pumped-hydro-flex,p2,cap,bin7,5779.53
pumped-hydro-flex,p2,cap,bin8,6155.81
pumped-hydro-flex,p2,cap,bin9,6113.01
pumped-hydro-flex,p2,cap,bin10,6488.49
pumped-hydro-flex,p2,cap,bin11,6237.39
pumped-hydro-flex,p2,cap,bin12,5687.61
pumped-hydro-flex,p2,cap,bin13,6552.66
pumped-hydro-flex,p2,cap,bin14,5903.94
pumped-hydro-flex,p2,cap,bin15,6458.47
pumped-hydro-flex,p2,cost,bin1,1943227.0
pumped-hydro-flex,p2,cost,bin2,2098569.0
pumped-hydro-flex,p2,cost,bin3,2293973.0
pumped-hydro-flex,p2,cost,bin4,2397560.0
pumped-hydro-flex,p2,cost,bin5,2485274.0
pumped-hydro-flex,p2,cost,bin6,2643905.0
pumped-hydro-flex,p2,cost,bin7,2756270.0
pumped-hydro-flex,p2,cost,bin8,2851233.0
pumped-hydro-flex,p2,cost,bin9,2934360.0
pumped-hydro-flex,p2,cost,bin10,2977304.0
pumped-hydro-flex,p2,cost,bin11,3064567.0
pumped-hydro-flex,p2,cost,bin12,3176063.0
pumped-hydro-flex,p2,cost,bin13,3332813.0
pumped-hydro-flex,p2,cost,bin14,3469972.0
pumped-hydro-flex,p2,cost,bin15,3637623.0
pumped-hydro-flex,p3,cap,bin1,12010.7
pumped-hydro-flex,p3,cap,bin2,9795.48
pumped-hydro-flex,p3,cap,bin3,10771.87
pumped-hydro-flex,p3,cap,bin4,10163.61
pumped-hydro-flex,p3,cap,bin5,10503.28
pumped-hydro-flex,p3,cap,bin6,9380.62
pumped-hydro-flex,p3,cap,bin7,11207.43
pumped-hydro-flex,p3,cap,bin8,10344.75
pumped-hydro-flex,p3,cap,bin9,10594.85
pumped-hydro-flex,p3,cap,bin10,10705.26
pumped-hydro-flex,p3,cap,bin11,10010.46
pumped-hydro-flex,p3,cap,bin12,10187.22
pumped-hydro-flex,p3,cap,bin13,10716.33
pumped-hydro-flex,p3,cap,bin14,10526.62
pumped-hydro-flex,p3,cap,bin15,10537.07
pumped-hydro-flex,p3,cost,bin1,2136662.0
pumped-hydro-flex,p3,cost,bin2,2291234.0
pumped-hydro-flex,p3,cost,bin3,2454188.0
pumped-hydro-flex,p3,cost,bin4,2611917.0
pumped-hydro-flex,p3,cost,bin5,2731927.0
pumped-hydro-flex,p3,cost,bin6,2849946.0
pumped-hydro-flex,p3,cost,bin7,2943820.0
pumped-hydro-flex,p3,cost,bin8,3035274.0
pumped-hydro-flex,p3,cost,bin9,3111449.0
pumped-hydro-flex,p3,cost,bin10,3183972.0
pumped-hydro-flex,p3,cost,bin11,3261885.0
pumped-hydro-flex,p3,cost,bin12,3343813.0
pumped-hydro-flex,p3,cost,bin13,3423112.0
pumped-hydro-flex,p3,cost,bin14,3526457.0
pumped-hydro-flex,p3,cost,bin15,3667037.0
pumped-hydro-flex,p4,cap,bin1,3233.54
pumped-hydro-flex,p4,cap,bin2,4205.77
pumped-hydro-flex,p4,cap,bin3,3524.16
pumped-hydro-flex,p4,cap,bin4,3045.36
pumped-hydro-flex,p4,cap,bin5,3799.41
pumped-hydro-flex,p4,cap,bin6,3670.33
pumped-hydro-flex,p4,cap,bin7,3445.93
pumped-hydro-flex,p4,cap,bin8,3241.99
pumped-hydro-flex,p4,cap,bin9,3662.71
pumped-hydro-flex,p4,cap,bin10,3584.43
pumped-hydro-flex,p4,cap,bin11,4037.83
pumped-hydro-flex,p4,cap,bin12,3058.54
pumped-hydro-flex,p4,cap,bin13,3940.63
pumped-hydro-flex,p4,cap,bin14,2544.08
pumped-hydro-flex,p4,cap,bin15,4475.68
pumped-hydro-flex,p4,cost,bin1,2107589.0
pumped-hydro-flex,p4,cost,bin2,2201452.0
pumped-hydro-flex,p4,cost,bin3,2357894.0
pumped-hydro-flex,p4,cost,bin4,2480753.0
pumped-hydro-flex,p4,cost,bin5,2594482.0
pumped-hydro-flex,p4,cost,bin6,2716989.0
pumped-hydro-flex,p4,cost,bin7,2796123.0
pumped-hydro-flex,p4,cost,bin8,2888974.0
pumped-hydro-flex,p4,cost,bin9,2977876.0
pumped-hydro-flex,p4,cost,bin10,3015738.0
pumped-hydro-flex,p4,cost,bin11,3096973.0
pumped-hydro-flex,p4,cost,bin12,3240688.0
pumped-hydro-flex,p4,cost,bin13,3372149.0
pumped-hydro-flex,p4,cost,bin14,3455936.0
pumped-hydro-flex,p4,cost,bin15,3597407.0
pumped-hydro-flex,p5,cap,bin1,23212.92
pumped-hydro-flex,p5,cap,bin2,20948.29
pumped-hydro-flex,p5,cap,bin3,21074.52
pumped-hydro-flex,p5,cap,bin4,20882.71
pumped-hydro-flex,p5,cap,bin5,19980.93
pumped-hydro-flex,p5,cap,bin6,20930.78
pumped-hydro-flex,p5,cap,bin7,20728.65
pumped-hydro-flex,p5,cap,bin8,21273.05
pumped-hydro-flex,p5,cap,bin9,20631.5
pumped-hydro-flex,p5,cap,bin10,20709.51
pumped-hydro-flex,p5,cap,bin11,21008.0
pumped-hydro-flex,p5,cap,bin12,20621.36
pumped-hydro-flex,p5,cap,bin13,20747.62
pumped-hydro-flex,p5,cap,bin14,20392.49
pumped-hydro-flex,p5,cap,bin15,21191.57
pumped-hydro-flex,p5,cost,bin1,1912339.0
pumped-hydro-flex,p5,cost,bin2,2222803.0
pumped-hydro-flex,p5,cost,bin3,2355012.0
pumped-hydro-flex,p5,cost,bin4,2463813.0
pumped-hydro-flex,p5,cost,bin5,2598343.0
pumped-hydro-flex,p5,cost,bin6,2692855.0
pumped-hydro-flex,p5,cost,bin7,2803295.0
pumped-hydro-flex,p5,cost,bin8,2894672.0
pumped-hydro-flex,p5,cost,bin9,2983376.0
pumped-hydro-flex,p5,cost,bin10,3085709.0
pumped-hydro-flex,p5,cost,bin11,3164117.0
pumped-hydro-flex,p5,cost,bin12,3280222.0
pumped-hydro-flex,p5,cost,bin13,3419845.0
pumped-hydro-flex,p5,cost,bin14,3545003.0
pumped-hydro-flex,p5,cost,bin15,3694647.0
pumped-hydro-flex,p6,cap,bin1,11402.47
pumped-hydro-flex,p6,cap,bin2,10111.73
pumped-hydro-flex,p6,cap,bin3,10404.77
pumped-hydro-flex,p6,cap,bin4,9898.65
pumped-hydro-flex,p6,cap,bin5,10091.11
pumped-hydro-flex,p6,cap,bin6,10292.35
pumped-hydro-flex,p6,cap,bin7,9164.33
pumped-hydro-flex,p6,cap,bin8,10879.16
pumped-hydro-flex,p6,cap,bin9,9585.97
pumped-hydro-flex,p6,cap,bin10,10436.79
pumped-hydro-flex,p6,cap,bin11,10035.98
pumped-hydro-flex,p6,cap,bin12,10190.06
pumped-hydro-flex,p6,cap,bin13,9649.07
pumped-hydro-flex,p6,cap,bin14,10403.42
pumped-hydro-flex,p6,cap,bin15,10396.14
pumped-hydro-flex,p6,cost,bin1,1783760.0
pumped-hydro-flex,p6,cost,bin2,2038124.0
pumped-hydro-flex,p6,cost,bin3,2202035.0
pumped-hydro-flex,p6,cost,bin4,2375538.0
pumped-hydro-flex,p6,cost,bin5,2579423.0
pumped-hydro-flex,p6,cost,bin6,2663969.0
pumped-hydro-flex,p6,cost,bin7,2736954.0
pumped-hydro-flex,p6,cost,bin8,2813327.0
pumped-hydro-flex,p6,cost,bin9,2903890.0
pumped-hydro-flex,p6,cost,bin10,3023966.0
pumped-hydro-flex,p6,cost,bin11,3105718.0
pumped-hydro-flex,p6,cost,bin12,3243086.0
pumped-hydro-flex,p6,cost,bin13,3397922.0
pumped-hydro-flex,p6,cost,bin14,3514973.0
pumped-hydro-flex,p6,cost,bin15,3641231.0
pumped-hydro-flex,p7,cap,bin1,33436.29
pumped-hydro-flex,p7,cap,bin2,31246.78
pumped-hydro-flex,p7,cap,bin3,32318.06
pumped-hydro-flex,p7,cap,bin4,31366.67
pumped-hydro-flex,p7,cap,bin5,31867.93
pumped-hydro-flex,p7,cap,bin6,32188.08
pumped-hydro-flex,p7,cap,bin7,32242.37
pumped-hydro-flex,p7,cap,bin8,31301.93
pumped-hydro-flex,p7,cap,bin9,32304.1
pumped-hydro-flex,p7,cap,bin10,31291.28
pumped-hydro-flex,p7,cap,bin11,32029.95
pumped-hydro-flex,p7,cap,bin12,32150.19
pumped-hydro-flex,p7,cap,bin13,32133.18
pumped-hydro-flex,p7,cap,bin14,31837.55
pumped-hydro-flex,p7,cap,bin15,31923.53
pumped-hydro-flex,p7,cost,bin1,1964710.0
pumped-hydro-flex,p7,cost,bin2,2187515.0
pumped-hydro-flex,p7,cost,bin3,2377441.0
pumped-hydro-flex,p7,cost,bin4,2501972.0
pumped-hydro-flex,p7,cost,bin5,2588135.0
pumped-hydro-flex,p7,cost,bin6,2686750.0
pumped-hydro-flex,p7,cost,bin7,2805979.0
pumped-hydro-flex,p7,cost,bin8,2909544.0
pumped-hydro-flex,p7,cost,bin9,3017212.0
pumped-hydro-flex,p7,cost,bin10,3120612.0
pumped-hydro-flex,p7,cost,bin11,3213584.0
pumped-hydro-flex,p7,cost,bin12,3318348.0
pumped-hydro-flex,p7,cost,bin13,3426038.0
pumped-hydro-flex,p7,cost,bin14,3537325.0
pumped-hydro-flex,p7,cost,bin15,3651131.0
pumped-hydro-flex,p8,cap,bin1,17547.01
pumped-hydro-flex,p8,cap,bin2,17856.64
pumped-hydro-flex,p8,cap,bin3,16745.77
pumped-hydro-flex,p8,cap,bin4,17550.57
pumped-hydro-flex,p8,cap,bin5,16583.84
pumped-hydro-flex,p8,cap,bin6,17072.09
pumped-hydro-flex,p8,cap,bin7,17652.5
pumped-hydro-flex,p8,cap,bin8,16708.68
pumped-hydro-flex,p8,cap,bin9,17720.94
pumped-hydro-flex,p8,cap,bin10,16741.27
pumped-hydro-flex,p8,cap,bin11,17146.94
pumped-hydro-flex,p8,cap,bin12,16931.07
pumped-hydro-flex,p8,cap,bin13,17454.26
pumped-hydro-flex,p8,cap,bin14,16915.77
pumped-hydro-flex,p8,cap,bin15,17657.55
pumped-hydro-flex,p8,cost,bin1,1797928.0
pumped-hydro-flex,p8,cost,bin2,2138202.0
pumped-hydro-flex,p8,cost,bin3,2273414.0
pumped-hydro-flex,p8,cost,bin4,2413532.0
pumped-hydro-flex,p8,cost,bin5,2511366.0
pumped-hydro-flex,p8,cost,bin6,2618176.0
pumped-hydro-flex,p8,cost,bin7,2728033.0
pumped-hydro-flex,p8,cost,bin8,2819663.0
pumped-hydro-flex,p8,cost,bin9,2911249.0
