etype,eall,i,t,Value
upstream,CO2e,Gas-CT,2010,6713930.301974
upstream,CO2e,Gas-CT,2015,4057072.034775
upstream,CO2e,Gas-CT,2020,1684377.758959
upstream,CO2e,Gas-CT,2023,1251770.067318
upstream,CO2e,Gas-CT,2026,1385076.058825
upstream,CO2e,Gas-CT,2029,1326361.204325
upstream,CO2e,Gas-CT,2032,1259562.68364
upstream,CO2e,Nuclear,2010,256270.40633
upstream,CO2e,Nuclear,2015,256270.40633
upstream,CO2e,Nuclear,2020,256270.40633
upstream,CO2e,Nuclear,2023,256270.40633
upstream,CO2e,Nuclear,2026,256270.40633
upstream,CO2e,Nuclear,2029,166953.661385
upstream,CO2e,Nuclear,2032,85254.392938
upstream,CO2e,o-g-s,2010,3626302.463607
upstream,CO2e,o-g-s,2015,450771.782218
upstream,CO2e,o-g-s,2020,466787.664174
upstream,CO2e,o-g-s,2023,365040.77321
upstream,CO2e,o-g-s,2026,242452.011824
upstream,CO2e,o-g-s,2029,72918.883883
upstream,CO2e,o-g-s,2032,48099.579332
upstream,CO2e,Gas-CC_Gas-CC-CCS_mod,2029,6236.231544
upstream,CO2e,Gas-CC_Gas-CC-CCS_mod,2032,4018.604701
process,CO2,CoalOldScr,2010,14296680.078922
process,CO2,CoalOldScr,2015,14296184.803839
process,CO2,CoalOldScr,2020,4902752.319726
process,CO2,CoalOldScr,2023,2547730.784254
process,CO2,Gas-CC,2010,68919719.995928
process,CO2,Gas-CC,2015,67385932.449537
process,CO2,Gas-CC,2020,56604837.073818
process,CO2,Gas-CC,2023,44094877.175552
process,CO2,Gas-CC,2026,46208269.915291
process,CO2,Gas-CC,2029,30264823.832819
process,CO2,Gas-CC,2032,26491183.793239
process,CO2,Gas-CC-CCS_mod,2029,73660.170173
process,CO2,Gas-CC-CCS_mod,2032,739846.311495
process,CO2,Gas-CT,2010,17955576.438943
process,CO2,Gas-CT,2015,10850137.616547
process,CO2,Gas-CT,2020,4504660.144097
process,CO2,Gas-CT,2023,3510945.5315
process,CO2,Gas-CT,2026,4190839.768597
process,CO2,Gas-CT,2029,4354580.685554
process,CO2,Gas-CT,2032,4256107.474199
process,CO2,o-g-s,2010,15513663.308328
process,CO2,o-g-s,2015,1928444.101983
process,CO2,o-g-s,2020,1996961.552307
process,CO2,o-g-s,2023,1561678.776595
process,CO2,o-g-s,2026,1037232.443388
process,CO2,o-g-s,2029,311953.838714
process,CO2,o-g-s,2032,205774.534168
process,CO2,Gas-CC_Gas-CC-CCS_mod,2029,2047.419118
process,CO2,Gas-CC_Gas-CC-CCS_mod,2032,1357.900887
process,SO2,biopower,2010,1150.039759
process,SO2,biopower,2015,2432.025789
process,SO2,biopower,2020,162.724176
process,SO2,biopower,2023,157.802006
process,SO2,biopower,2026,503.240438
process,SO2,biopower,2029,145.733968
process,SO2,biopower,2032,138.540535
process,SO2,CoalOldScr,2010,13578.103489
process,SO2,CoalOldScr,2015,13577.633107
process,SO2,CoalOldScr,2020,4656.331261
process,SO2,CoalOldScr,2023,2419.6773
process,SO2,Gas-CC,2010,1946.886311
process,SO2,Gas-CC,2015,1903.558083
process,SO2,Gas-CC,2020,1599.006657
process,SO2,Gas-CC,2023,1245.617875
process,SO2,Gas-CC,2026,1305.318373
process,SO2,Gas-CC,2029,854.938419
process,SO2,Gas-CC,2032,748.338344
process,SO2,Gas-CC-CCS_mod,2029,41.615879
process,SO2,Gas-CC-CCS_mod,2032,417.993868
process,SO2,Gas-CT,2010,1504.751636
process,SO2,Gas-CT,2015,909.286518
process,SO2,Gas-CT,2020,377.509134
process,SO2,Gas-CT,2023,294.231746
process,SO2,Gas-CT,2026,351.209624
process,SO2,Gas-CT,2029,364.931775
process,SO2,Gas-CT,2032,356.679307
process,SO2,o-g-s,2010,33975.172463
process,SO2,o-g-s,2015,4223.323635
process,SO2,o-g-s,2020,4373.377954
process,SO2,o-g-s,2023,3420.101666
process,SO2,o-g-s,2026,2271.555751
process,SO2,o-g-s,2029,683.183928
process,SO2,o-g-s,2032,450.649541
process,SO2,Gas-CC_Gas-CC-CCS_mod,2029,0.578367
process,SO2,Gas-CC_Gas-CC-CCS_mod,2032,0.383588
process,NOX,biopower,2010,287.351502
process,NOX,biopower,2015,607.671387
process,NOX,biopower,2020,40.658633
process,NOX,biopower,2023,39.428769
process,NOX,biopower,2026,125.740797
process,NOX,biopower,2029,36.41342
process,NOX,biopower,2032,34.616051
process,NOX,CoalOldScr,2010,12904.437935
process,NOX,CoalOldScr,2015,12903.990891
process,NOX,CoalOldScr,2020,4425.311518
process,NOX,CoalOldScr,2023,2299.627158
process,NOX,Gas-CC,2010,11772.164605
process,NOX,Gas-CC,2015,11510.178663
process,NOX,Gas-CC,2020,9668.661442
process,NOX,Gas-CC,2023,7531.837531
process,NOX,Gas-CC,2026,7892.824598
process,NOX,Gas-CC,2029,5169.528593
process,NOX,Gas-CC,2032,4524.953613
process,NOX,Gas-CC-CCS_mod,2029,251.637432
process,NOX,Gas-CC-CCS_mod,2032,2527.459549
process,NOX,Gas-CT,2010,21472.299961
process,NOX,Gas-CT,2015,12975.211843
process,NOX,Gas-CT,2020,5386.928829
process,NOX,Gas-CT,2023,4198.588367
process,NOX,Gas-CT,2026,5011.644633
process,NOX,Gas-CT,2029,5207.455347
process,NOX,Gas-CT,2032,5089.695487
process,NOX,H2-CT,2029,155.46594
process,NOX,H2-CT,2032,155.46594
process,NOX,o-g-s,2010,19535.723919
process,NOX,o-g-s,2015,2428.411034
process,NOX,o-g-s,2020,2514.692286
process,NOX,o-g-s,2023,1966.558414
process,NOX,o-g-s,2026,1306.144595
process,NOX,o-g-s,2029,392.830747
process,NOX,o-g-s,2032,259.123479
process,NOX,Gas-CC_Gas-CC-CCS_mod,2029,3.497193
process,NOX,Gas-CC_Gas-CC-CCS_mod,2032,2.319428
process,CH4,CoalOldScr,2010,1646.73802
process,CH4,CoalOldScr,2015,1646.680972
process,CH4,CoalOldScr,2020,564.714927
process,CH4,CoalOldScr,2023,293.455902
process,CH4,Gas-CC,2010,1297.92296
process,CH4,Gas-CC,2015,1269.03763
process,CH4,Gas-CC,2020,1066.004185
process,CH4,Gas-CC,2023,830.411764
process,CH4,Gas-CC,2026,870.213158
process,CH4,Gas-CC,2029,569.959657
process,CH4,Gas-CC,2032,498.892814
process,CH4,Gas-CC-CCS_mod,2029,27.74392
process,CH4,Gas-CC-CCS_mod,2032,278.660335
process,CH4,Gas-CT,2010,338.146453
process,CH4,Gas-CT,2015,204.333723
process,CH4,Gas-CT,2020,84.833399
process,CH4,Gas-CT,2023,66.119357
process,CH4,Gas-CT,2026,78.923426
process,CH4,Gas-CT,2029,82.007064
process,CH4,Gas-CT,2032,80.152597
process,CH4,o-g-s,2010,749.452333
process,CH4,o-g-s,2015,93.161544
process,CH4,o-g-s,2020,96.471564
process,CH4,o-g-s,2023,75.44341
process,CH4,o-g-s,2026,50.107839
process,CH4,o-g-s,2029,15.070228
process,CH4,o-g-s,2032,9.940792
process,CH4,Gas-CC_Gas-CC-CCS_mod,2029,0.385578
process,CH4,Gas-CC_Gas-CC-CCS_mod,2032,0.255725
process,N2O,CoalOldScr,2010,239.52553
process,N2O,CoalOldScr,2015,239.517232
process,N2O,CoalOldScr,2020,82.140353
process,N2O,CoalOldScr,2023,42.684495
process,N2O,Gas-CC,2010,129.793434
process,N2O,Gas-CC,2015,126.90555
process,N2O,Gas-CC,2020,106.60225
process,N2O,Gas-CC,2023,83.04263
process,N2O,Gas-CC,2026,87.021172
process,N2O,Gas-CC,2029,56.996241
process,N2O,Gas-CC,2032,49.889589
process,N2O,Gas-CC-CCS_mod,2029,2.774245
process,N2O,Gas-CC-CCS_mod,2032,27.866562
process,N2O,Gas-CT,2010,33.814459
process,N2O,Gas-CT,2015,20.433224
process,N2O,Gas-CT,2020,8.483294
process,N2O,Gas-CT,2023,6.611873
process,N2O,Gas-CT,2026,7.892286
process,N2O,Gas-CT,2029,8.200652
process,N2O,Gas-CT,2032,8.01521
process,N2O,o-g-s,2010,24.982238
process,N2O,o-g-s,2015,3.105457
process,N2O,o-g-s,2020,3.215772
process,N2O,o-g-s,2023,2.514834
process,N2O,o-g-s,2026,1.67022
process,N2O,o-g-s,2029,0.502346
process,N2O,o-g-s,2032,0.331355
process,N2O,Gas-CC_Gas-CC-CCS_mod,2029,0.038559
process,N2O,Gas-CC_Gas-CC-CCS_mod,2032,0.025574
process,H2,H2-CT,2029,419.598198
process,H2,H2-CT,2032,419.598198
process,H2,electrolyzer,2029,859.225328
process,H2,electrolyzer,2032,859.225328
process,CO2e,CoalOldScr,2010,14411143.341627
process,CO2e,CoalOldScr,2015,14410644.101232
process,CO2e,CoalOldScr,2020,4942005.140916
process,CO2e,CoalOldScr,2023,2568128.637213
process,CO2e,Gas-CC,2010,68993831.707744
process,CO2e,Gas-CC,2015,67458394.986124
process,CO2e,Gas-CC,2020,56665706.412739
process,CO2e,Gas-CC,2023,44142294.084122
process,CO2e,Gas-CC,2026,46257959.047438
process,CO2e,Gas-CC,2029,30297368.604252
process,CO2e,Gas-CC,2032,26519670.656967
process,CO2e,Gas-CC-CCS_mod,2029,75244.307885
process,CO2e,Gas-CC-CCS_mod,2032,755757.960768
process,CO2e,Gas-CT,2010,17974884.55066
process,CO2e,Gas-CT,2015,10861805.031554
process,CO2e,Gas-CT,2020,4509504.118683
process,CO2e,Gas-CT,2023,3514720.929759
process,CO2e,Gas-CT,2026,4195346.280894
process,CO2e,Gas-CT,2029,4359263.27397
process,CO2e,Gas-CT,2032,4260684.173893
process,CO2e,H2-CT,2029,4867.339093
process,CO2e,H2-CT,2032,4867.339093
process,CO2e,o-g-s,2010,15542817.138869
process,CO2e,o-g-s,2015,1932068.10568
process,CO2e,o-g-s,2020,2000714.310586
process,CO2e,o-g-s,2023,1564613.539851
process,CO2e,o-g-s,2026,1039181.627095
process,CO2e,o-g-s,2029,312540.072034
process,CO2e,o-g-s,2032,206161.229556
process,CO2e,electrolyzer,2029,9967.013799
process,CO2e,electrolyzer,2032,9967.013799
process,CO2e,Gas-CC_Gas-CC-CCS_mod,2029,2069.436086
process,CO2e,Gas-CC_Gas-CC-CCS_mod,2032,1372.503104
