sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
98,3097,48.866333,-119.05874,p3,1,38,842.1920106336369,0.0,0,0,925694.1662547372
99,3098,48.88983,-118.897415,p3,1,40,180.9132507669976,0.0,0,0,1191177.47082755
100,3099,48.91317,-118.73596,p3,1,40,102.50415924878936,0.0,0,0,1140630.8976489876
101,3100,48.936348,-118.57437,p3,1,40,367.9789581277772,0.0,0,0,1131069.8853762571
102,3101,48.959362,-118.41264,p3,1,40,34.180188265228274,0.0,0,0,1227524.6069859352
103,3102,48.982216,-118.25078,p3,1,40,68.63588864588078,0.0,0,0,974474.2093563216
107,3443,47.879936,-124.40971,p2,1,37,1105.621185808251,0.0,0,0,1701197.9668553576
108,3444,47.908714,-124.25365,p2,1,38,256.3384030282404,0.0,0,0,1763488.2727308597
109,3448,48.022297,-123.62782,p2,1,35,33.150882016658,0.0,0,0,1409360.3858135734
110,3449,48.050312,-123.47098,p2,1,35,150.44220645962767,0.0,0,0,1466268.0912527586
111,3450,48.07817,-123.31398,p2,1,35,938.2603471628616,0.0,0,0,1594947.6589811817
112,3451,48.105873,-123.156815,p2,1,40,600.4431890642289,0.0,0,0,2297621.7793433387
115,3454,48.188065,-122.68443,p1,1,33,369.9283985231325,0.0,0,0,1323147.4119316903
116,3455,48.21515,-122.526665,p1,1,34,308.2454899302296,0.0,0,0,1287910.9343989268
117,3456,48.242077,-122.368744,p1,1,24,385.8851900509078,0.0,0,0,961048.4047256204
118,3457,48.268852,-122.21068,p1,1,13,1230.8350369521795,0.0,0,0,788964.6810797788
119,3458,48.29547,-122.05246,p1,1,2,722.6626722348741,0.0,0,0,552840.3658022389
120,3459,48.321934,-121.8941,p1,1,4,450.5597888145245,0.0,0,0,494839.2439443292
122,3461,48.37439,-121.57692,p1,1,12,247.7920709304227,0.0,0,0,558892.1633130974
124,3468,48.55304,-120.462204,p3,1,40,12.200898255646694,0.0,0,0,1061822.2747518383
125,3469,48.57793,-120.302376,p3,1,40,53.31589154500185,0.0,0,0,1043110.8693388796
126,3470,48.60266,-120.14241,p3,1,40,39.389090540217566,0.0,0,0,982697.746451239
127,3472,48.651646,-119.82207,p3,1,38,54.52194503424418,0.0,0,0,785319.6864183219
128,3473,48.6759,-119.6617,p3,1,37,201.9412183443302,0.0,0,0,754500.1020710666
129,3474,48.699993,-119.501175,p3,1,36,912.5017825426668,0.0,0,0,727663.3924711117
130,3475,48.72393,-119.340515,p3,1,36,812.963380480287,0.0,0,0,721164.9455236476
131,3476,48.747704,-119.17972,p3,1,37,387.7774401078356,0.0,0,0,781986.0779501622
132,3477,48.77132,-119.01879,p3,1,40,730.7852527099672,0.0,0,0,1129455.1077119857
133,3478,48.794773,-118.85773,p3,1,39,112.92197192521756,0.0,0,0,1094407.1254092772
134,3479,48.81807,-118.69653,p3,1,39,419.6442823031852,0.0,0,0,1052543.7325048076
135,3480,48.8412,-118.535194,p3,1,39,354.9384374286778,0.0,0,0,1078507.167878867
136,3481,48.864174,-118.37372,p3,1,40,175.71994724780134,0.0,0,0,1193410.300236051
137,3482,48.886982,-118.21213,p3,1,40,249.37759357489048,0.0,0,0,880283.8140789842
138,3483,48.909634,-118.0504,p3,1,37,307.3565288791129,0.0,0,0,1000054.4064116742
139,3484,48.93212,-117.88853,p3,1,36,311.12544652876346,0.0,0,0,898920.1670201543
140,3485,48.95445,-117.72654,p3,1,37,672.9909114826954,0.0,0,0,852070.7030272356
141,3486,48.976612,-117.56442,p3,1,35,151.64304446666142,0.0,0,0,830561.4588959536
142,3487,48.99861,-117.402176,p3,1,32,36.01526054091336,0.0,0,0,798597.7546451689
145,3823,47.786552,-124.3616,p2,1,38,1049.8072879414256,0.0,0,0,1758421.3041741613
146,3824,47.815277,-124.205765,p2,1,38,1403.4877694584093,0.0,0,0,1780818.7969738643
147,3825,47.843853,-124.049774,p2,1,40,282.1359640540712,0.0,0,0,1882498.7980270428
148,3830,47.984432,-123.2675,p2,1,34,311.58295473208244,0.0,0,0,1342068.3673175236
149,3831,48.012085,-123.11058,p2,1,34,352.19105085031225,0.0,0,0,1395979.3216141204
150,3832,48.03959,-122.953514,p2,1,34,780.5558415103911,0.0,0,0,1299039.4792983162
151,3833,48.066933,-122.79629,p2,1,38,509.9631396334547,0.0,0,0,1770476.7664311058
154,3836,48.148045,-122.32371,p1,1,30,826.9993845108378,0.0,0,0,1282486.9009283478
155,3837,48.17477,-122.16588,p1,1,32,931.962360884285,0.0,0,0,1386910.7251579033
156,3838,48.20134,-122.007904,p1,1,8,760.8873101929865,0.0,0,0,592377.4201746122
157,3839,48.227757,-121.84978,p1,1,2,212.7489031888961,0.0,0,0,486841.3991843685
158,3840,48.254013,-121.69151,p1,1,7,466.5036329443241,0.0,0,0,553236.5586952021
159,3841,48.280113,-121.5331,p1,1,9,207.0357418419404,0.0,0,0,575857.9507317039
162,3849,48.48328,-120.26053,p3,1,40,243.01461217694936,0.0,0,0,1048607.8134590094
163,3850,48.507965,-120.10082,p3,1,40,103.61663506622789,0.0,0,0,966227.6664447484
164,3851,48.532494,-119.94098,p3,1,38,44.5719987903122,0.0,0,0,940733.1304887622
165,3852,48.55686,-119.78099,p3,1,35,231.69746792504225,0.0,0,0,733658.045183316
166,3853,48.58107,-119.62086,p3,1,35,488.0047087195359,0.0,0,0,667094.615231671
167,3854,48.605118,-119.46059,p3,1,34,661.5152324362328,0.0,0,0,656588.3226734048
168,3855,48.629013,-119.300186,p3,1,35,663.7350051225336,0.0,0,0,736306.5946696952
169,3856,48.65274,-119.139656,p3,1,37,679.7073881617415,0.0,0,0,790751.5856372096
170,3857,48.67631,-118.97898,p3,1,39,598.7718866002813,0.0,0,0,1084888.891618868
171,3858,48.699722,-118.81818,p3,1,39,492.8913186688956,0.0,0,0,994553.2766076948
172,3859,48.722973,-118.65723,p3,1,39,447.85919229620254,0.0,0,0,990935.660585415
173,3860,48.746063,-118.496155,p3,1,39,64.63304348026591,0.0,0,0,1007470.4400499458
174,3861,48.76899,-118.334946,p3,1,38,72.71671989462627,0.0,0,0,1143513.2487465194
175,3862,48.791763,-118.1736,p3,1,38,350.7536560213415,0.0,0,0,804904.8947691154
176,3863,48.814365,-118.01213,p3,1,37,475.7700030299496,0.0,0,0,862281.844219463
177,3864,48.83681,-117.850525,p3,1,36,589.801782220497,0.0,0,0,831612.6322247066
178,3865,48.859097,-117.6888,p3,1,35,414.69013910101353,0.0,0,0,753667.696294491
179,3866,48.881218,-117.52693,p3,1,31,67.63258058250861,0.0,0,0,820190.1740086679
180,3867,48.90318,-117.36495,p3,1,31,179.49404714357365,0.0,0,0,772474.97729274
181,3869,48.94661,-117.040596,p3,1,37,5.822328351936882,0.0,0,0,1148914.8651951817
187,4203,47.69316,-124.31364,p2,1,39,954.692883958676,0.0,0,0,1852125.4004921145
188,4204,47.72184,-124.158035,p2,1,39,656.2439386188242,0.0,0,0,1876894.98021097
189,4205,47.750362,-124.00227,p2,1,39,78.85095048904932,0.0,0,0,1922759.1515762925
190,4212,47.945747,-122.90765,p2,1,33,931.4270101475604,0.0,0,0,1085029.2866269797
191,4213,47.973045,-122.75067,p2,1,34,1196.8575192830388,0.0,0,0,1334535.2556833918
193,4215,48.027176,-122.43625,p1,1,34,730.7490013658299,0.0,0,0,1526551.6798216845
194,4216,48.05401,-122.27881,p1,1,23,655.9164301330039,0.0,0,0,831457.5196947067
195,4217,48.08069,-122.12122,p1,1,36,785.5126657221458,0.0,0,0,2089213.053559912
196,4218,48.10721,-121.96349,p1,1,12,963.930628906106,0.0,0,0,678115.0826188875
197,4219,48.133575,-121.80562,p1,1,2,326.0087749028896,0.0,0,0,470553.9104975667
198,4221,48.185844,-121.48941,p1,1,11,8.983020707213413,0.0,0,0,613200.9495551301
199,4228,48.36384,-120.37816,p3,1,38,29.03886099446149,0.0,0,0,943302.6402293036
200,4229,48.388634,-120.21884,p3,1,39,138.5973902571841,0.0,0,0,945196.5507553684
201,4230,48.413277,-120.05937,p3,1,39,134.9168542087012,0.0,0,0,889199.0070539005
202,4231,48.43776,-119.89978,p3,1,37,41.338525789645104,0.0,0,0,758836.6839664356
203,4232,48.462082,-119.740036,p3,1,34,170.0379625782187,0.0,0,0,654663.0631233772
204,4233,48.486244,-119.58017,p3,1,33,889.318991888651,0.0,0,0,607626.0015034927
205,4234,48.51025,-119.42015,p3,1,33,725.1658091502003,0.0,0,0,639356.9726490246
206,4235,48.534096,-119.26,p3,1,36,1045.752490476115,0.0,0,0,741182.8939031182
207,4236,48.557785,-119.09972,p3,1,37,519.2399220541768,0.0,0,0,861379.9339353616
208,4237,48.58131,-118.9393,p3,1,40,563.6117745529867,0.0,0,0,1078223.5292505794
209,4238,48.60468,-118.77875,p3,1,39,605.0906160339681,0.0,0,0,977922.6774410792
210,4239,48.627884,-118.618065,p3,1,39,327.09527684824405,0.0,0,0,970590.6662097746
211,4240,48.650932,-118.457245,p3,1,38,26.720327302476058,0.0,0,0,867691.8780653211
212,4241,48.673817,-118.296295,p3,1,38,66.23937655412162,0.0,0,0,906175.9415635002
213,4242,48.69654,-118.13521,p3,1,34,432.2610691954186,0.0,0,0,734391.4181032237
214,4243,48.71911,-117.974,p3,1,34,677.0431706144597,0.0,0,0,667389.7822428747
215,4244,48.74151,-117.81265,p3,1,35,354.61097113674435,0.0,0,0,767055.6438586265
216,4245,48.763752,-117.651184,p3,1,34,396.5577416320156,0.0,0,0,698809.1211625914
217,4246,48.785835,-117.48959,p3,1,25,326.34148697248,0.0,0,0,728264.8394410928
218,4247,48.807755,-117.32786,p3,1,33,80.31174070424662,0.0,0,0,844478.4575098886
219,4248,48.82951,-117.16601,p3,1,34,4.27317248168515,0.0,0,0,938189.930983857
228,4583,47.599773,-124.26582,p2,1,40,1024.1656770393795,0.0,0,0,1248616.3804775288
229,4584,47.6284,-124.11046,p2,1,40,645.1061752257222,0.0,0,0,1418318.0593107478
230,4585,47.65687,-123.95494,p2,1,40,34.36213512352423,0.0,0,0,1600649.7059241957
231,4592,47.851906,-122.86196,p2,1,33,887.0212923624766,0.0,0,0,1023150.248873292
232,4593,47.879158,-122.705215,p2,1,35,1449.7909531907512,0.0,0,0,1462979.537841083
233,4594,47.906254,-122.54831,p1,1,21,281.8474824465262,0.0,0,0,1421576.3463886054
234,4595,47.933193,-122.391266,p1,1,36,325.4603431714788,0.0,0,0,2072035.225135617
235,4596,47.959976,-122.23407,p1,1,40,256.4111592700432,0.0,0,0,4740248.743692239
236,4597,47.986607,-122.07672,p1,1,35,518.1040493863167,0.0,0,0,1663552.2049617032
237,4598,48.01308,-121.919235,p1,1,6,1236.3349517629624,0.0,0,0,653369.8749432536
238,4599,48.039402,-121.7616,p1,1,1,259.08319953596845,0.0,0,0,512838.724461655
239,4600,48.065563,-121.60381,p1,1,3,5.448035205939921,0.0,0,0,626431.8944280518
241,4608,48.26924,-120.33635,p3,1,38,7.745775880880762,0.0,0,0,943525.9719310988
242,4609,48.293995,-120.17728,p3,1,38,59.88160458823568,0.0,0,0,856153.1719016078
243,4610,48.318592,-120.01807,p3,1,38,203.8334508156412,0.0,0,0,856091.2484236816
244,4611,48.343025,-119.85872,p3,1,36,754.3293088871319,0.0,0,0,710764.1552993812
245,4612,48.367306,-119.699234,p3,1,34,388.7885680355592,0.0,0,0,600871.2632995287
246,4613,48.391426,-119.53961,p3,1,35,934.9905770369344,0.0,0,0,718810.810059418
247,4614,48.415386,-119.37985,p3,1,31,802.1530621146667,0.0,0,0,591266.0829279327
248,4615,48.43919,-119.219955,p3,1,33,564.8177967372894,0.0,0,0,682495.892112256
249,4616,48.46283,-119.05992,p3,1,35,760.2348950132307,0.0,0,0,771001.3633743473
250,4617,48.486313,-118.89976,p3,1,40,225.4800420073936,0.0,0,0,1122778.1569551106
251,4618,48.509636,-118.739456,p3,1,39,248.0467791097052,0.0,0,0,1012430.5108646116
252,4619,48.532803,-118.579025,p3,1,40,108.70078669594244,0.0,0,0,958853.0575243962
253,4620,48.555805,-118.41847,p3,1,39,36.98217921321063,0.0,0,0,939617.631702358
254,4621,48.57865,-118.257774,p3,1,36,137.14701819795746,0.0,0,0,716800.9036370103
255,4622,48.601334,-118.096954,p3,1,34,356.6591948737454,0.0,0,0,682180.6090491898
256,4623,48.623856,-117.93599,p3,1,27,329.08368782297595,0.0,0,0,570089.8301667718
257,4624,48.646217,-117.77492,p3,1,33,112.45411489473877,0.0,0,0,611779.174460968
258,4625,48.66842,-117.61371,p3,1,25,214.0381386616823,0.0,0,0,792383.6465497984
259,4626,48.690456,-117.45236,p3,1,23,724.7212607409803,0.0,0,0,679121.2580959836
260,4627,48.712337,-117.29089,p3,1,25,42.24827050303391,0.0,0,0,765208.0898946094
261,4628,48.734047,-117.1293,p3,1,25,35.74493623360782,0.0,0,0,889802.6441866847
275,4963,47.506382,-124.218185,p2,1,28,2760.396790194244,0.0,0,0,1174204.6361186171
276,4964,47.534954,-124.06305,p2,1,29,1303.0474340286655,0.0,0,0,1221266.9734246763
277,4965,47.56338,-123.907745,p2,1,30,6.186222518825283,0.0,0,0,1290385.7627422083
278,4971,47.730717,-122.97278,p2,1,32,15.777469255810054,0.0,0,0,955924.0217568632
280,4973,47.78527,-122.659904,p1,1,27,703.1007075919657,0.0,0,0,1766470.7386163124
281,4974,47.812317,-122.50324,p1,1,28,541.411570175686,0.0,0,0,1705328.1182652884
282,4975,47.839207,-122.346436,p1,1,40,75.56290675678686,0.0,0,0,8820572.307459911
283,4976,47.865944,-122.189476,p1,1,40,331.66995675302053,0.0,0,0,5257026.045336087
284,4977,47.892525,-122.03237,p1,1,33,523.9731531807639,0.0,0,0,1455987.2440679614
285,4978,47.918953,-121.87512,p1,1,13,1124.5566418816466,0.0,0,0,683054.8903791737
286,4979,47.94523,-121.71773,p1,1,1,551.1872608200263,0.0,0,0,533486.5722504858
288,4989,48.19936,-120.13586,p3,1,34,87.67281911860987,0.0,0,0,888575.0979888252
289,4990,48.223907,-119.97689,p3,1,31,460.85025646984826,0.0,0,0,863650.7210796124
290,4991,48.2483,-119.817795,p3,1,28,939.2818360402596,0.0,0,0,646960.5117267042
291,4992,48.272533,-119.658554,p3,1,29,821.0989933297583,0.0,0,0,619383.1451932862
292,4993,48.296608,-119.49919,p3,1,26,1202.874765871387,0.0,0,0,490844.7462665641
293,4994,48.320526,-119.339676,p3,1,28,638.0438843261622,0.0,0,0,577260.6708795419
294,4995,48.344284,-119.18004,p3,1,33,1014.865597402612,0.0,0,0,675657.724853681
295,4996,48.36788,-119.02026,p3,1,27,350.3638096386797,0.0,0,0,585627.4958017347
296,4997,48.391323,-118.86035,p3,1,40,505.9290930448858,0.0,0,0,593236.5580006972
297,4998,48.414604,-118.70031,p3,1,39,414.0870594448406,0.0,0,0,1115611.8894305518
298,4999,48.43773,-118.54013,p3,1,40,242.86385102887965,0.0,0,0,1018768.1116411908
299,5000,48.460686,-118.37982,p3,1,38,120.63655456226938,0.0,0,0,853083.7623151015
300,5001,48.48349,-118.21938,p3,1,37,347.36426053035774,0.0,0,0,780414.17530147
301,5002,48.50613,-118.058815,p3,1,32,239.9319139300977,0.0,0,0,686758.6280449717
302,5003,48.52861,-117.89812,p3,1,33,513.0874767439334,0.0,0,0,614649.5334016514
303,5004,48.550934,-117.73729,p3,1,26,520.6461272768614,0.0,0,0,616703.1377156784
304,5005,48.57309,-117.57634,p3,1,27,228.7291089467475,0.0,0,0,777049.8037695236
305,5006,48.59509,-117.41527,p3,1,21,219.1950386310736,0.0,0,0,678988.8125773086
306,5007,48.616924,-117.25406,p3,1,22,561.4465757805415,0.0,0,0,746323.4771331747
307,5008,48.6386,-117.09273,p3,1,24,342.779163893726,0.0,0,0,849630.6033990156
322,5342,47.384308,-124.32545,p2,1,24,783.799675148846,0.0,0,0,1037469.5898436222
323,5343,47.412983,-124.1707,p2,1,23,2673.2802418627234,0.0,0,0,1078822.1474707478
324,5344,47.44151,-124.015785,p2,1,28,2596.54230258742,0.0,0,0,1105893.5903707389
325,5345,47.469883,-123.86072,p2,1,29,354.7513409818587,0.0,0,0,1201238.0111235883
327,5350,47.609467,-123.083115,p2,1,31,151.13099703066024,0.0,0,0,924107.1212945634
328,5351,47.636925,-122.92715,p2,1,32,210.23804036638083,0.0,0,0,1029993.2829978288
329,5352,47.66423,-122.77102,p1,1,28,619.5009361375585,0.0,0,0,1814449.6227849107
330,5353,47.691383,-122.614746,p1,1,35,423.32228274748417,0.0,0,0,2545601.843988154
332,5355,47.745224,-122.30175,p1,1,40,123.0200802511054,0.0,0,0,5708658.645003685
333,5356,47.77191,-122.145035,p1,1,39,351.1929563901677,0.0,0,0,3667163.2628901512
334,5357,47.798447,-121.988174,p1,1,27,683.7674878377691,0.0,0,0,994668.5643788012
335,5358,47.824825,-121.831154,p1,1,10,889.8856537227875,0.0,0,0,611508.3049943208
336,5359,47.85105,-121.673996,p1,1,12,432.19870929766313,0.0,0,0,582283.900044243
337,5369,48.104725,-120.094574,p3,1,32,88.19787596504842,0.0,0,0,734074.8812136246
338,5370,48.12923,-119.93585,p3,1,27,378.0094566838628,0.0,0,0,657532.6618922143
339,5371,48.153576,-119.77701,p3,1,30,690.203224343955,0.0,0,0,654314.8966515242
340,5372,48.177765,-119.61803,p3,1,25,1431.4608397227962,0.0,0,0,573578.1600167868
341,5373,48.201797,-119.45891,p3,1,24,1836.5830974803791,0.0,0,0,476092.2457395795
342,5374,48.22567,-119.299644,p3,1,22,938.9855490570594,0.0,0,0,457088.12373686826
343,5375,48.249386,-119.14026,p3,1,23,946.46094135112,0.0,0,0,526779.2884277777
344,5376,48.27294,-118.98073,p3,1,22,529.2496512091946,0.0,0,0,465187.7471484852
345,5377,48.296337,-118.82107,p3,1,22,425.5601859246944,0.0,0,0,529727.0938350157
346,5378,48.31958,-118.661285,p3,1,24,411.73737330624175,0.0,0,0,654647.3345253009
347,5379,48.342655,-118.50136,p3,1,38,297.47936538347693,0.0,0,0,927899.3215901316
348,5380,48.365574,-118.34131,p3,1,38,307.27857031007,0.0,0,0,676544.1318383265
349,5381,48.388332,-118.18112,p3,1,33,555.8763899035229,0.0,0,0,600089.7163189927
350,5382,48.410934,-118.02081,p3,1,23,375.568766708691,0.0,0,0,521454.5634367047
351,5383,48.433372,-117.86038,p3,1,25,404.4438526107788,0.0,0,0,494455.6812238564
352,5384,48.45565,-117.699814,p3,1,27,103.63223433825796,0.0,0,0,624846.4830798139
353,5385,48.477768,-117.53911,p3,1,27,54.308804339272406,0.0,0,0,657019.1798458134
354,5386,48.499725,-117.378296,p3,1,13,229.300959294926,0.0,0,0,567015.1902641746
355,5387,48.52152,-117.21735,p3,1,23,482.093950669453,0.0,0,0,626211.3168850126
356,5388,48.54316,-117.056274,p3,1,21,121.52031362923768,0.0,0,0,737635.6088345546
379,5723,47.319584,-124.12335,p2,1,22,2820.169289024142,0.0,0,0,1061562.643678569
380,5724,47.34806,-123.96867,p2,1,25,2296.856291770262,0.0,0,0,1044326.4818107288
381,5725,47.37639,-123.81384,p2,1,29,175.5847809864571,0.0,0,0,1095121.5738843835
382,5726,47.404556,-123.65886,p2,1,24,212.88927303401044,0.0,0,0,1200731.0728857394
384,5729,47.48816,-123.19299,p2,1,25,498.2665578840181,0.0,0,0,785477.0343185813
386,5731,47.543133,-122.88165,p1,1,7,1669.6356508149838,0.0,0,0,987852.8765775368
387,5732,47.57039,-122.72577,p1,1,29,485.8473153236736,0.0,0,0,1684568.160787262
388,5733,47.597492,-122.56973,p1,1,38,101.75298326095977,0.0,0,0,3198971.8846124043
389,5734,47.624443,-122.41354,p1,1,40,17.953044200771224,0.0,0,0,15121385.067749288
390,5735,47.651237,-122.25721,p1,1,40,102.12987824364572,0.0,0,0,6486235.320301536
391,5736,47.67788,-122.10074,p1,1,40,385.4459313784908,0.0,0,0,3917526.5314333714
392,5737,47.70437,-121.94411,p1,1,29,886.0596231135181,0.0,0,0,1110821.3854271392
393,5738,47.730698,-121.78734,p1,1,3,319.71859399996805,0.0,0,0,455496.8808027356
394,5739,47.756878,-121.63042,p1,1,5,32.87536369982276,0.0,0,0,509297.89521582855
395,5740,47.782898,-121.47336,p1,1,3,4.969773103595321,0.0,0,0,487822.96769960586
396,5745,47.910683,-120.68591,p1,1,21,43.70904867361581,0.0,0,0,836561.6616614742
398,5748,47.985474,-120.21176,p1,1,26,16.77038502469024,0.0,0,0,768985.8333011302
399,5749,48.010094,-120.05342,p3,2,38,20.32616396244212,0.0,0,0,711264.0150128558
400,5750,48.034554,-119.89496,p3,1,32,453.8296923095232,0.0,0,0,693389.3339772709
401,5751,48.058857,-119.73636,p4,1,11,505.892731416834,0.0,0,0,589322.6110307607
402,5752,48.083,-119.57762,p3,1,23,835.0128768161419,0.0,0,0,550898.5649180248
