r,allh,t,Value
p1,sy2013d182h003,2010,2864.84388
p1,sy2013d182h003,2015,2584.004045
p1,sy2013d182h003,2020,1047.814193
p1,sy2013d182h006,2010,2488.7995
p1,sy2013d182h006,2015,1847.984609
p1,sy2013d182h006,2020,145.871606
p1,sy2013d182h009,2010,2688.7444
p1,sy2013d182h009,2015,2042.470301
p1,sy2013d182h009,2020,2196.230726
p1,sy2013d182h012,2010,1864.854537
p1,sy2013d182h012,2015,3223.877495
p1,sy2013d182h012,2020,3268.455129
p1,sy2013d182h015,2010,2395.481832
p1,sy2013d182h015,2015,1725.418857
p1,sy2013d182h015,2020,1752.395534
p1,sy2013d182h018,2010,2660.128902
p1,sy2013d182h018,2015,1999.995522
p1,sy2013d182h018,2020,1956.66173
p1,sy2013d182h021,2010,2673.691432
p1,sy2013d182h021,2015,3589.288734
p1,sy2013d182h021,2020,1638.204983
p1,sy2013d182h024,2010,2426.045617
p1,sy2013d182h024,2015,1781.334726
p1,sy2013d182h024,2020,1387.470474
p2,sy2009d344h003,2010,-777.842142
p2,sy2009d344h003,2015,-1529.288198
p2,sy2009d344h003,2020,-208.966808
p2,sy2009d344h003,2023,-67.373329
p2,sy2009d344h003,2026,-7496.445904
p2,sy2009d344h003,2029,-7460.041725
p2,sy2009d344h003,2032,-10843.376722
p2,sy2009d344h006,2010,-1291.551942
p2,sy2009d344h006,2015,-1415.248262
p2,sy2009d344h006,2020,-824.991413
p2,sy2009d344h006,2023,-808.445848
p2,sy2009d344h006,2026,-7475.823638
p2,sy2009d344h006,2029,-7588.263267
p2,sy2009d344h006,2032,-11415.446318
p2,sy2009d344h009,2010,-489.483042
p2,sy2009d344h009,2015,-647.515002
p2,sy2009d344h009,2020,-1.674563
p2,sy2009d344h009,2023,-43.782534
p2,sy2009d344h009,2026,-6736.003651
p2,sy2009d344h009,2029,-7450.358856
p2,sy2009d344h009,2032,-10012.596185
p2,sy2009d344h012,2010,-492.770242
p2,sy2009d344h012,2015,-521.16107
p2,sy2009d344h012,2020,-2.846241
p2,sy2009d344h012,2023,-15.076798
p2,sy2009d344h012,2026,-6757.531203
p2,sy2009d344h012,2029,-7245.701619
p2,sy2009d344h012,2032,-10319.047373
p2,sy2009d344h015,2010,-934.701024
p2,sy2009d344h015,2015,-902.132172
p2,sy2009d344h015,2020,-367.187562
p2,sy2009d344h015,2026,-6733.712518
p2,sy2009d344h015,2029,-9759.656161
p2,sy2009d344h015,2032,-13006.076185
p2,sy2009d344h018,2010,-962.313556
p2,sy2009d344h018,2015,-876.884528
p2,sy2009d344h018,2020,-298.24754
p2,sy2009d344h018,2023,-894.132707
p2,sy2009d344h018,2026,-7307.843873
p2,sy2009d344h018,2029,-10191.373889
p2,sy2009d344h018,2032,-13413.512787
p2,sy2009d344h021,2010,-1177.755618
p2,sy2009d344h021,2015,-1116.184578
p2,sy2009d344h021,2020,-93.188244
p2,sy2009d344h021,2023,-405.638174
p2,sy2009d344h021,2026,-7346.732216
p2,sy2009d344h021,2029,-7385.338549
p2,sy2009d344h021,2032,-10547.047024
p2,sy2009d344h024,2010,-1138.44718
p2,sy2009d344h024,2015,-1103.289344
p2,sy2009d344h024,2020,-544.390911
p2,sy2009d344h024,2026,-7125.847091
p2,sy2009d344h024,2029,-7321.507751
p2,sy2009d344h024,2032,-10542.112422
p2,sy2010d237h003,2010,-1393.4943
p2,sy2010d237h003,2015,-1400.419104
p2,sy2010d237h003,2020,-1206.428433
p2,sy2010d237h003,2023,-1245.090831
p2,sy2010d237h003,2026,-8928.571692
p2,sy2010d237h003,2029,-7088.73402
p2,sy2010d237h003,2032,-10912.604922
p2,sy2010d237h006,2010,-2171.7332
p2,sy2010d237h006,2015,-2157.854088
p2,sy2010d237h006,2020,-1935.025008
p2,sy2010d237h006,2023,-1903.534112
p2,sy2010d237h006,2026,-9100.236612
p2,sy2010d237h006,2029,-7102.984371
p2,sy2010d237h006,2032,-10718.82939
p2,sy2010d237h009,2010,-2051.8975
p2,sy2010d237h009,2015,-2008.905624
p2,sy2010d237h009,2020,-1795.747413
p2,sy2010d237h009,2023,-1721.220235
p2,sy2010d237h009,2026,-8489.132219
p2,sy2010d237h009,2029,-7055.540902
p2,sy2010d237h009,2032,-10910.532062
p2,sy2010d237h012,2010,-2093.187229
p2,sy2010d237h012,2015,-1637.528616
p2,sy2010d237h012,2020,-1170.516709
p2,sy2010d237h012,2023,-1188.355248
p2,sy2010d237h012,2026,-6311.404171
p2,sy2010d237h012,2029,-10081.749768
p2,sy2010d237h012,2032,-11467.086196
p2,sy2010d237h015,2010,-1032.2439
p2,sy2010d237h015,2015,-873.949044
p2,sy2010d237h015,2020,-729.034506
p2,sy2010d237h015,2023,-779.968375
p2,sy2010d237h015,2026,-7996.246302
p2,sy2010d237h015,2029,-11008.6412
p2,sy2010d237h015,2032,-13998.041403
p2,sy2010d237h018,2010,-1388.0953
p2,sy2010d237h018,2015,-1180.9913
p2,sy2010d237h018,2020,-1045.257427
p2,sy2010d237h018,2023,-1231.850683
p2,sy2010d237h018,2026,-7742.545223
p2,sy2010d237h018,2029,-10929.535577
p2,sy2010d237h018,2032,-14470.596403
p2,sy2010d237h021,2010,-1375.0795
p2,sy2010d237h021,2015,-1177.677016
p2,sy2010d237h021,2020,-751.706685
p2,sy2010d237h021,2023,-875.493416
p2,sy2010d237h021,2026,-8427.137613
p2,sy2010d237h021,2029,-9749.268779
p2,sy2010d237h021,2032,-12957.503568
p2,sy2010d237h024,2010,-1003.212171
p2,sy2010d237h024,2015,-756.460036
p2,sy2010d237h024,2020,-1378.667831
p2,sy2010d237h024,2023,-1465.08237
p2,sy2010d237h024,2026,-8620.726705
p2,sy2010d237h024,2029,-8883.307436
p2,sy2010d237h024,2032,-10267.101071
p2,sy2012d112h003,2010,-1782.2154
p2,sy2012d112h003,2015,-2671.610688
p2,sy2012d112h003,2020,-2024.523168
p2,sy2012d112h003,2023,-3306.755286
p2,sy2012d112h003,2026,-5994.76062
p2,sy2012d112h003,2029,-6297.971161
p2,sy2012d112h003,2032,-7922.726167
p2,sy2012d112h006,2010,-2231.5104
p2,sy2012d112h006,2015,-2407.819436
p2,sy2012d112h006,2020,-1605.970941
p2,sy2012d112h006,2023,-3216.532331
p2,sy2012d112h006,2026,-5599.749027
p2,sy2012d112h006,2029,-4919.57222
p2,sy2012d112h006,2032,-6645.113966
p2,sy2012d112h009,2010,-2411.7831
p2,sy2012d112h009,2015,-2152.1961
p2,sy2012d112h009,2020,-1364.600621
p2,sy2012d112h009,2023,-2474.692433
p2,sy2012d112h009,2026,-6072.009179
p2,sy2012d112h009,2029,-5449.890486
p2,sy2012d112h009,2032,-6994.494812
p2,sy2012d112h012,2010,-1491.3008
p2,sy2012d112h012,2015,-1628.0695
p2,sy2012d112h012,2020,-867.593246
p2,sy2012d112h012,2023,-2110.576814
p2,sy2012d112h012,2026,-5102.185398
p2,sy2012d112h012,2029,-5888.010193
p2,sy2012d112h012,2032,-6164.669498
p2,sy2012d112h015,2010,-2219.1136
p2,sy2012d112h015,2015,-1590.0297
p2,sy2012d112h015,2020,-828.518425
p2,sy2012d112h015,2023,-2095.745744
p2,sy2012d112h015,2026,-5067.497233
p2,sy2012d112h015,2029,-5953.396149
p2,sy2012d112h015,2032,-5837.868392
p2,sy2012d112h018,2010,-1671.2308
p2,sy2012d112h018,2015,-1803.3588
p2,sy2012d112h018,2020,-1027.326329
p2,sy2012d112h018,2023,-2299.461734
p2,sy2012d112h018,2026,-5266.2964
p2,sy2012d112h018,2029,-6139.089193
p2,sy2012d112h018,2032,-6019.368305
p2,sy2012d112h021,2010,-2507.3707
p2,sy2012d112h021,2015,-2644.221252
p2,sy2012d112h021,2020,-1566.224086
p2,sy2012d112h021,2023,-3275.847769
p2,sy2012d112h021,2026,-5717.030328
p2,sy2012d112h021,2029,-4735.499206
p2,sy2012d112h021,2032,-7458.947602
p2,sy2012d112h024,2010,-1729.39
p2,sy2012d112h024,2015,-2695.929532
p2,sy2012d112h024,2020,-1908.452653
p2,sy2012d112h024,2023,-3221.633587
p2,sy2012d112h024,2026,-5858.70925
p2,sy2012d112h024,2029,-6026.664495
p2,sy2012d112h024,2032,-8676.615465
p2,sy2012d360h003,2010,-2405.827275
p2,sy2012d360h003,2015,-3253.009995
p2,sy2012d360h003,2020,-2136.116929
p2,sy2012d360h003,2023,-2445.827932
p2,sy2012d360h003,2026,-7306.828823
p2,sy2012d360h003,2029,-7465.607334
p2,sy2012d360h003,2032,-9817.746716
p2,sy2012d360h006,2010,-3587.290975
p2,sy2012d360h006,2015,-3201.799779
p2,sy2012d360h006,2020,-2553.040655
p2,sy2012d360h006,2023,-2403.91922
p2,sy2012d360h006,2026,-7300.547665
p2,sy2012d360h006,2029,-7659.76136
p2,sy2012d360h006,2032,-10030.627927
p2,sy2012d360h009,2010,-2919.820116
p2,sy2012d360h009,2015,-3212.724728
p2,sy2012d360h009,2020,-2573.073966
p2,sy2012d360h009,2023,-3135.693951
p2,sy2012d360h009,2026,-7486.711391
p2,sy2012d360h009,2029,-8639.892101
p2,sy2012d360h009,2032,-11022.49218
p2,sy2012d360h012,2010,-3070.264516
p2,sy2012d360h012,2015,-2734.009528
p2,sy2012d360h012,2020,-2074.462045
p2,sy2012d360h012,2023,-2023.231732
p2,sy2012d360h012,2026,-7011.781675
p2,sy2012d360h012,2029,-8171.669554
p2,sy2012d360h012,2032,-10381.121656
p2,sy2012d360h015,2010,-2149.238275
p2,sy2012d360h015,2015,-3072.359091
p2,sy2012d360h015,2020,-1703.102275
p2,sy2012d360h015,2023,-1597.719909
p2,sy2012d360h015,2026,-6579.069182
p2,sy2012d360h015,2029,-7789.328044
p2,sy2012d360h015,2032,-10137.302593
p2,sy2012d360h018,2010,-2469.607335
p2,sy2012d360h018,2015,-2991.522638
p2,sy2012d360h018,2020,-2376.063735
p2,sy2012d360h018,2023,-1441.478699
p2,sy2012d360h018,2026,-7035.779785
p2,sy2012d360h018,2029,-7866.975478
p2,sy2012d360h018,2032,-9225.216007
p2,sy2012d360h021,2010,-2924.024275
p2,sy2012d360h021,2015,-3023.121347
p2,sy2012d360h021,2020,-2405.781376
p2,sy2012d360h021,2023,-2266.749173
p2,sy2012d360h021,2026,-7188.583154
p2,sy2012d360h021,2029,-7583.486955
p2,sy2012d360h021,2032,-9524.746298
p2,sy2012d360h024,2010,-2842.762975
p2,sy2012d360h024,2015,-2898.045399
p2,sy2012d360h024,2020,-2280.714489
p2,sy2012d360h024,2023,-2159.180921
p2,sy2012d360h024,2026,-7033.135434
p2,sy2012d360h024,2029,-7064.312168
p2,sy2012d360h024,2032,-9407.119662
p2,sy2013d182h003,2010,-2236.2866
p2,sy2013d182h003,2015,-1392.539896
p2,sy2013d182h003,2020,-2049.336447
p2,sy2013d182h006,2010,-2928.4014
p2,sy2013d182h006,2015,-2101.872524
p2,sy2013d182h006,2020,-2494.367553
p2,sy2013d182h009,2010,-2946.5036
p2,sy2013d182h009,2015,-2105.9923
p2,sy2013d182h009,2020,-2503.347553
p2,sy2013d182h012,2010,-2194.9787
p2,sy2013d182h012,2015,-1352.632
p2,sy2013d182h012,2020,-1794.144964
p2,sy2013d182h015,2010,-2495.2237
p2,sy2013d182h015,2015,-1567.844544
p2,sy2013d182h015,2020,-1335.968571
p2,sy2013d182h018,2010,-2224.7055
p2,sy2013d182h018,2015,-1584.07242
p2,sy2013d182h018,2020,-2055.68687
p2,sy2013d182h021,2010,-2279.9226
p2,sy2013d182h021,2015,-1422.614444
p2,sy2013d182h021,2020,-2292.401675
p2,sy2013d182h024,2010,-2531.0231
p2,sy2013d182h024,2015,-1286.79294
p2,sy2013d182h024,2020,-2527.277266
p3,sy2009d344h003,2026,-1856.586595
p3,sy2009d344h003,2029,-4073.454
p3,sy2009d344h003,2032,-4073.454
p3,sy2009d344h006,2023,-3782.507668
p3,sy2009d344h006,2026,-407.325976
p3,sy2009d344h006,2029,-351.78199
p3,sy2009d344h006,2032,-463.886021
p3,sy2009d344h009,2010,-3333.79728
p3,sy2009d344h009,2015,-2277.767584
p3,sy2009d344h009,2020,-2536.77534
p3,sy2009d344h009,2029,-2082.501126
p3,sy2009d344h009,2032,-3529.63618
p3,sy2009d344h012,2010,-4073.454
p3,sy2009d344h012,2015,-4073.454
p3,sy2009d344h012,2020,-4073.454
p3,sy2009d344h012,2023,-4073.454
p3,sy2009d344h012,2026,-786.994819
p3,sy2009d344h015,2029,1576.090145
p3,sy2009d344h015,2032,1521.33628
p3,sy2009d344h018,2023,-1703.956113
p3,sy2009d344h018,2026,849.991943
p3,sy2009d344h018,2029,1464.496271
p3,sy2009d344h018,2032,1376.137754
p3,sy2009d344h021,2010,-4073.454
p3,sy2009d344h021,2015,-4073.454
p3,sy2009d344h021,2020,-4073.454
p3,sy2009d344h021,2026,-4073.454
p3,sy2009d344h021,2029,-4073.454
p3,sy2009d344h021,2032,-4073.454
p3,sy2009d344h024,2026,-2580.050355
p3,sy2009d344h024,2029,-2835.442106
p3,sy2009d344h024,2032,-4073.454
p3,sy2010d237h003,2010,-1550.957737
p3,sy2010d237h003,2015,-1358.833454
p3,sy2010d237h003,2020,-1461.907529
p3,sy2010d237h003,2023,-975.695066
p3,sy2010d237h003,2026,-1117.95574
p3,sy2010d237h003,2029,-3302.700115
p3,sy2010d237h003,2032,-3693.610342
p3,sy2010d237h006,2010,95.395226
p3,sy2010d237h006,2015,429.394031
p3,sy2010d237h006,2020,107.992897
p3,sy2010d237h006,2023,360.560728
p3,sy2010d237h006,2029,-1654.111829
p3,sy2010d237h006,2032,-683.628239
p3,sy2010d237h009,2010,-762.110009
p3,sy2010d237h009,2015,448.951631
p3,sy2010d237h009,2020,482.405663
p3,sy2010d237h009,2023,774.031744
p3,sy2010d237h009,2026,552.45261
p3,sy2010d237h009,2029,-1197.223627
p3,sy2010d237h009,2032,-3038.734979
p3,sy2010d237h012,2010,-1280.986058
p3,sy2010d237h012,2020,796.249675
p3,sy2010d237h012,2026,802.08191
p3,sy2010d237h012,2029,478.320393
p3,sy2010d237h012,2032,77.410077
p3,sy2010d237h015,2010,-682.513467
p3,sy2010d237h015,2023,-254.406674
p3,sy2010d237h015,2026,959.346151
p3,sy2010d237h015,2029,836.693411
p3,sy2010d237h015,2032,723.307009
p3,sy2010d237h018,2010,-51.054212
p3,sy2010d237h018,2015,-209.09436
p3,sy2010d237h018,2020,-3433.178503
p3,sy2010d237h018,2023,-2835.090186
p3,sy2010d237h018,2026,-813.682321
p3,sy2010d237h018,2029,681.573007
p3,sy2010d237h021,2010,-1344.209659
p3,sy2010d237h021,2020,-4073.454
p3,sy2010d237h021,2023,-4073.454
p3,sy2010d237h021,2026,-3225.425298
p3,sy2010d237h021,2029,-1344.425732
p3,sy2010d237h021,2032,-251.432346
p3,sy2010d237h024,2010,-1150.156364
p3,sy2010d237h024,2020,-1582.364986
p3,sy2010d237h024,2023,-1167.377545
p3,sy2010d237h024,2026,-4275.924
p3,sy2010d237h024,2029,-4275.924
p3,sy2010d237h024,2032,-4627.924
p3,sy2012d112h003,2010,-294.219689
p3,sy2012d112h003,2015,-4627.924
p3,sy2012d112h003,2020,-4275.924
p3,sy2012d112h003,2023,-4627.924
p3,sy2012d112h003,2026,-4368.099042
p3,sy2012d112h003,2029,-4627.924
p3,sy2012d112h003,2032,-4627.924
p3,sy2012d112h006,2010,-812.74217
p3,sy2012d112h006,2015,-3887.128277
p3,sy2012d112h006,2020,-3366.748264
p3,sy2012d112h006,2023,-4275.924
p3,sy2012d112h006,2026,-4275.924
p3,sy2012d112h006,2029,-4627.924
p3,sy2012d112h006,2032,-4627.924
p3,sy2012d112h009,2010,-1298.620973
p3,sy2012d112h009,2015,-4275.924
p3,sy2012d112h009,2020,-970.022627
p3,sy2012d112h009,2023,-3137.422195
p3,sy2012d112h009,2026,-4275.924
p3,sy2012d112h009,2029,-4627.924
p3,sy2012d112h009,2032,-4627.924
p3,sy2012d112h012,2010,-2018.015543
p3,sy2012d112h012,2015,-4082.550475
p3,sy2012d112h012,2020,-704.102938
p3,sy2012d112h012,2023,-2407.506781
p3,sy2012d112h012,2026,-1042.819864
p3,sy2012d112h012,2029,-809.984065
p3,sy2012d112h012,2032,-960.87754
p3,sy2012d112h015,2010,-961.155097
p3,sy2012d112h015,2015,-4627.924
p3,sy2012d112h015,2020,-1749.424997
p3,sy2012d112h015,2023,-1920.937337
p3,sy2012d112h015,2026,-1519.252097
p3,sy2012d112h015,2029,-1326.089775
p3,sy2012d112h015,2032,-2117.015546
p3,sy2012d112h018,2010,-2351.160026
p3,sy2012d112h018,2015,-4627.924
p3,sy2012d112h018,2020,-25.021726
p3,sy2012d112h018,2023,-1630.786039
p3,sy2012d112h018,2026,-2301.804375
p3,sy2012d112h018,2029,-1442.465063
p3,sy2012d112h018,2032,-1567.612213
p3,sy2012d112h021,2010,-1605.430898
p3,sy2012d112h021,2015,-4627.924
p3,sy2012d112h021,2020,-1144.143741
p3,sy2012d112h021,2023,-4627.924
p3,sy2012d112h021,2026,-4275.924
p3,sy2012d112h021,2029,-4627.924
p3,sy2012d112h021,2032,-4104.240374
p3,sy2012d112h024,2010,-128.753572
p3,sy2012d112h024,2015,-4627.924
p3,sy2012d112h024,2020,-4275.924
p3,sy2012d112h024,2023,-4627.924
p3,sy2012d112h024,2026,-4627.924
p3,sy2012d112h024,2029,-4627.924
p3,sy2012d112h024,2032,-4627.924
p3,sy2012d360h003,2010,-2626.299366
p3,sy2012d360h003,2015,-3416.859483
p3,sy2012d360h003,2020,-3619.063545
p3,sy2012d360h003,2023,-659.576589
p3,sy2012d360h003,2026,-2263.521118
p3,sy2012d360h003,2029,-4275.924
p3,sy2012d360h003,2032,-4275.924
p3,sy2012d360h006,2020,-924.887485
p3,sy2012d360h006,2023,-1356.556741
p3,sy2012d360h006,2026,-1773.645494
p3,sy2012d360h006,2029,-1720.210772
p3,sy2012d360h006,2032,-4071.951119
p3,sy2012d360h009,2020,-653.165227
p3,sy2012d360h009,2029,-1194.156946
p3,sy2012d360h009,2032,-2156.815078
p3,sy2012d360h012,2010,-929.477267
p3,sy2012d360h012,2015,-2832.96368
p3,sy2012d360h012,2020,-1309.511175
p3,sy2012d360h012,2023,-986.543074
p3,sy2012d360h012,2026,-238.249866
p3,sy2012d360h012,2029,-1926.640397
p3,sy2012d360h012,2032,-3038.259964
p3,sy2012d360h015,2010,-1412.60087
