i,v,r,allh,t,Value
battery_li,new1,p1,y2012d320h003,2020,16.58
battery_li,new1,p1,y2012d320h003,2023,17.98
battery_li,new1,p1,y2012d320h006,2020,16.58
battery_li,new1,p1,y2012d320h006,2023,17.98
battery_li,new1,p1,y2012d320h009,2020,16.58
battery_li,new1,p1,y2012d320h009,2023,17.98
battery_li,new1,p1,y2012d320h012,2020,16.58
battery_li,new1,p1,y2012d320h012,2023,17.98
battery_li,new1,p1,y2012d320h015,2020,16.58
battery_li,new1,p1,y2012d320h015,2023,17.98
battery_li,new1,p1,y2012d320h018,2020,16.58
battery_li,new1,p1,y2012d320h018,2023,17.98
battery_li,new1,p1,y2012d320h021,2020,16.58
battery_li,new1,p1,y2012d320h021,2023,17.98
battery_li,new1,p1,y2012d320h024,2020,16.58
battery_li,new1,p1,y2012d320h024,2023,17.98
battery_li,new1,p1,y2012d327h003,2015,2.9
battery_li,new1,p1,y2012d327h003,2020,16.58
battery_li,new1,p1,y2012d327h006,2015,2.9
battery_li,new1,p1,y2012d327h006,2020,16.58
battery_li,new1,p1,y2012d327h009,2015,2.9
battery_li,new1,p1,y2012d327h009,2020,16.58
battery_li,new1,p1,y2012d327h012,2015,2.9
battery_li,new1,p1,y2012d327h012,2020,16.58
battery_li,new1,p1,y2012d327h015,2015,2.9
battery_li,new1,p1,y2012d327h015,2020,16.58
battery_li,new1,p1,y2012d327h018,2015,2.9
battery_li,new1,p1,y2012d327h018,2020,16.58
battery_li,new1,p1,y2012d327h021,2015,2.9
battery_li,new1,p1,y2012d327h021,2020,16.58
battery_li,new1,p1,y2012d327h024,2015,2.9
battery_li,new1,p1,y2012d327h024,2020,16.58
battery_li,new1,p1,y2012d340h003,2015,2.9
battery_li,new1,p1,y2012d340h003,2020,16.58
battery_li,new1,p1,y2012d340h006,2015,2.9
battery_li,new1,p1,y2012d340h006,2020,16.58
battery_li,new1,p1,y2012d340h006,2032,9.69076
battery_li,new1,p1,y2012d340h009,2015,2.9
battery_li,new1,p1,y2012d340h009,2020,16.58
battery_li,new1,p1,y2012d340h009,2032,87.58
battery_li,new1,p1,y2012d340h012,2015,2.9
battery_li,new1,p1,y2012d340h012,2020,16.58
battery_li,new1,p1,y2012d340h012,2032,87.58
battery_li,new1,p1,y2012d340h015,2015,2.9
battery_li,new1,p1,y2012d340h015,2020,16.58
battery_li,new1,p1,y2012d340h015,2032,87.58
battery_li,new1,p1,y2012d340h018,2015,2.9
battery_li,new1,p1,y2012d340h018,2020,16.58
battery_li,new1,p1,y2012d340h018,2032,87.58
battery_li,new1,p1,y2012d340h021,2015,2.9
battery_li,new1,p1,y2012d340h021,2020,16.58
battery_li,new1,p1,y2012d340h021,2032,87.58
battery_li,new1,p1,y2012d340h024,2015,2.9
battery_li,new1,p1,y2012d340h024,2020,16.58
battery_li,new1,p2,y2012d079h006,2032,1.51885
battery_li,new1,p2,y2012d079h009,2032,1.51885
battery_li,new1,p2,y2012d079h012,2032,1.51885
battery_li,new1,p2,y2012d079h015,2032,1.51885
battery_li,new1,p2,y2012d079h018,2032,4.0
battery_li,new1,p2,y2012d079h021,2032,4.0
battery_li,new1,p2,y2012d079h024,2032,2.919
battery_li,new1,p2,y2012d100h003,2023,4.0
battery_li,new1,p2,y2012d100h003,2029,1.096
battery_li,new1,p2,y2012d100h006,2023,4.0
battery_li,new1,p2,y2012d100h006,2029,1.096
battery_li,new1,p2,y2012d100h009,2023,4.0
battery_li,new1,p2,y2012d100h009,2029,1.096
battery_li,new1,p2,y2012d100h012,2023,4.0
battery_li,new1,p2,y2012d100h015,2023,4.0
battery_li,new1,p2,y2012d100h015,2032,2.4684
battery_li,new1,p2,y2012d100h018,2023,4.0
battery_li,new1,p2,y2012d100h018,2029,2.4684
battery_li,new1,p2,y2012d100h018,2032,1.5316
battery_li,new1,p2,y2012d100h021,2023,4.0
battery_li,new1,p2,y2012d100h021,2029,4.0
battery_li,new1,p2,y2012d100h021,2032,4.0
battery_li,new1,p2,y2012d100h024,2023,4.0
battery_li,new1,p2,y2012d100h024,2029,1.096
battery_li,new1,p2,y2012d100h024,2032,1.096
battery_li,new1,p2,y2012d122h003,2023,4.0
battery_li,new1,p2,y2012d122h006,2023,4.0
battery_li,new1,p2,y2012d122h006,2029,0.4383
battery_li,new1,p2,y2012d122h006,2032,2.4837
battery_li,new1,p2,y2012d122h009,2023,4.0
battery_li,new1,p2,y2012d122h009,2029,2.922
battery_li,new1,p2,y2012d122h012,2023,4.0
battery_li,new1,p2,y2012d122h015,2023,4.0
battery_li,new1,p2,y2012d122h015,2032,2.4837
battery_li,new1,p2,y2012d122h018,2023,4.0
battery_li,new1,p2,y2012d122h018,2029,2.4837
battery_li,new1,p2,y2012d122h018,2032,4.0
battery_li,new1,p2,y2012d122h021,2023,4.0
battery_li,new1,p2,y2012d122h021,2029,4.0
battery_li,new1,p2,y2012d122h021,2032,4.0
battery_li,new1,p2,y2012d122h024,2023,4.0
battery_li,new1,p2,y2012d122h024,2029,2.922
battery_li,new1,p2,y2012d122h024,2032,2.922
battery_li,new1,p2,y2012d146h003,2020,4.0
battery_li,new1,p2,y2012d146h003,2023,4.0
battery_li,new1,p2,y2012d146h003,2029,4.0
battery_li,new1,p2,y2012d146h003,2032,4.0
battery_li,new1,p2,y2012d146h006,2020,4.0
battery_li,new1,p2,y2012d146h006,2023,4.0
battery_li,new1,p2,y2012d146h006,2029,2.916
battery_li,new1,p2,y2012d146h006,2032,1.084
battery_li,new1,p2,y2012d146h009,2020,4.0
battery_li,new1,p2,y2012d146h009,2023,4.0
battery_li,new1,p2,y2012d146h012,2020,4.0
battery_li,new1,p2,y2012d146h012,2023,4.0
battery_li,new1,p2,y2012d146h015,2020,4.0
battery_li,new1,p2,y2012d146h015,2023,4.0
battery_li,new1,p2,y2012d146h015,2032,1.5214
battery_li,new1,p2,y2012d146h018,2020,4.0
battery_li,new1,p2,y2012d146h018,2023,4.0
battery_li,new1,p2,y2012d146h018,2029,2.4786
battery_li,new1,p2,y2012d146h018,2032,4.0
battery_li,new1,p2,y2012d146h021,2020,4.0
battery_li,new1,p2,y2012d146h021,2023,4.0
battery_li,new1,p2,y2012d146h021,2029,4.0
battery_li,new1,p2,y2012d146h021,2032,4.0
battery_li,new1,p2,y2012d146h024,2020,4.0
battery_li,new1,p2,y2012d146h024,2023,4.0
battery_li,new1,p2,y2012d146h024,2029,4.0
battery_li,new1,p2,y2012d146h024,2032,4.0
battery_li,new1,p2,y2012d258h003,2023,4.0
battery_li,new1,p2,y2012d258h006,2023,4.0
battery_li,new1,p2,y2012d258h009,2023,4.0
battery_li,new1,p2,y2012d258h012,2023,4.0
battery_li,new1,p2,y2012d258h015,2023,4.0
battery_li,new1,p2,y2012d258h018,2023,4.0
battery_li,new1,p2,y2012d258h021,2023,4.0
battery_li,new1,p2,y2012d258h024,2023,4.0
battery_li,new1,p2,y2012d293h003,2020,4.0
battery_li,new1,p2,y2012d293h006,2020,4.0
battery_li,new1,p2,y2012d293h009,2020,4.0
battery_li,new1,p2,y2012d293h009,2032,1.52905
battery_li,new1,p2,y2012d293h012,2020,4.0
battery_li,new1,p2,y2012d293h012,2032,4.0
battery_li,new1,p2,y2012d293h015,2020,4.0
battery_li,new1,p2,y2012d293h015,2032,4.0
battery_li,new1,p2,y2012d293h018,2020,4.0
battery_li,new1,p2,y2012d293h018,2032,4.0
battery_li,new1,p2,y2012d293h021,2020,4.0
battery_li,new1,p2,y2012d293h021,2032,4.0
battery_li,new1,p2,y2012d293h024,2020,4.0
battery_li,new1,p2,y2012d293h024,2032,1.093
battery_li,new1,p2,y2012d327h003,2020,4.0
battery_li,new1,p2,y2012d327h006,2020,4.0
battery_li,new1,p2,y2012d327h009,2020,4.0
battery_li,new1,p2,y2012d327h012,2020,4.0
battery_li,new1,p2,y2012d327h015,2020,4.0
battery_li,new1,p2,y2012d327h018,2020,4.0
battery_li,new1,p2,y2012d327h021,2020,4.0
battery_li,new1,p2,y2012d327h024,2020,4.0
battery_li,new1,p2,y2012d340h003,2020,4.0
battery_li,new1,p2,y2012d340h003,2023,4.0
battery_li,new1,p2,y2012d340h006,2020,4.0
battery_li,new1,p2,y2012d340h006,2023,4.0
battery_li,new1,p2,y2012d340h006,2032,1.50355
battery_li,new1,p2,y2012d340h009,2020,4.0
battery_li,new1,p2,y2012d340h009,2023,4.0
battery_li,new1,p2,y2012d340h009,2032,4.0
battery_li,new1,p2,y2012d340h012,2020,4.0
battery_li,new1,p2,y2012d340h012,2023,4.0
battery_li,new1,p2,y2012d340h012,2032,4.0
battery_li,new1,p2,y2012d340h015,2020,4.0
battery_li,new1,p2,y2012d340h015,2023,4.0
battery_li,new1,p2,y2012d340h015,2032,4.0
battery_li,new1,p2,y2012d340h018,2020,4.0
battery_li,new1,p2,y2012d340h018,2023,4.0
battery_li,new1,p2,y2012d340h018,2032,4.0
battery_li,new1,p2,y2012d340h021,2020,4.0
battery_li,new1,p2,y2012d340h021,2023,4.0
battery_li,new1,p2,y2012d340h021,2032,4.0
battery_li,new1,p2,y2012d340h024,2020,4.0
battery_li,new1,p2,y2012d340h024,2023,4.0
battery_li,new1,p2,y2012d340h024,2032,1.063
battery_li,new1,p5,y2012d012h003,2015,14.5
battery_li,new1,p5,y2012d012h003,2023,134.5
battery_li,new1,p5,y2012d012h006,2015,14.5
battery_li,new1,p5,y2012d012h006,2023,134.5
battery_li,new1,p5,y2012d012h009,2015,14.5
battery_li,new1,p5,y2012d012h009,2023,134.5
battery_li,new1,p5,y2012d012h012,2015,14.5
battery_li,new1,p5,y2012d012h012,2023,134.5
battery_li,new1,p5,y2012d012h015,2015,14.5
battery_li,new1,p5,y2012d012h015,2023,134.5
battery_li,new1,p5,y2012d012h018,2015,14.5
battery_li,new1,p5,y2012d012h018,2023,134.5
battery_li,new1,p5,y2012d012h021,2015,14.5
battery_li,new1,p5,y2012d012h021,2023,134.5
battery_li,new1,p5,y2012d012h024,2015,14.5
battery_li,new1,p5,y2012d012h024,2023,134.5
battery_li,new1,p5,y2012d079h003,2015,14.5
battery_li,new1,p5,y2012d079h003,2020,14.5
battery_li,new1,p5,y2012d079h006,2015,14.5
battery_li,new1,p5,y2012d079h006,2020,14.5
battery_li,new1,p5,y2012d079h009,2015,14.5
battery_li,new1,p5,y2012d079h009,2020,14.5
battery_li,new1,p5,y2012d079h012,2015,14.5
battery_li,new1,p5,y2012d079h012,2020,14.5
battery_li,new1,p5,y2012d079h015,2015,14.5
battery_li,new1,p5,y2012d079h015,2020,14.5
battery_li,new1,p5,y2012d079h015,2032,538.8397
battery_li,new1,p5,y2012d079h018,2015,14.5
battery_li,new1,p5,y2012d079h018,2020,14.5
battery_li,new1,p5,y2012d079h018,2032,1834.0
battery_li,new1,p5,y2012d079h021,2015,14.5
battery_li,new1,p5,y2012d079h021,2020,14.5
battery_li,new1,p5,y2012d079h021,2032,1834.0
battery_li,new1,p5,y2012d079h024,2015,14.5
battery_li,new1,p5,y2012d079h024,2020,14.5
battery_li,new1,p5,y2012d079h024,2032,1523.718
battery_li,new1,p5,y2012d100h003,2015,14.5
battery_li,new1,p5,y2012d100h003,2029,318.092
battery_li,new1,p5,y2012d100h006,2015,14.5
battery_li,new1,p5,y2012d100h009,2015,14.5
battery_li,new1,p5,y2012d100h012,2015,14.5
battery_li,new1,p5,y2012d100h015,2015,14.5
battery_li,new1,p5,y2012d100h015,2032,545.4952
battery_li,new1,p5,y2012d100h018,2015,14.5
battery_li,new1,p5,y2012d100h018,2029,1300.8468
battery_li,new1,p5,y2012d100h018,2032,1834.0
battery_li,new1,p5,y2012d100h021,2015,14.5
battery_li,new1,p5,y2012d100h021,2029,1848.5
battery_li,new1,p5,y2012d100h021,2032,1834.0
battery_li,new1,p5,y2012d100h024,2015,14.5
battery_li,new1,p5,y2012d100h024,2029,318.092
battery_li,new1,p5,y2012d100h024,2032,318.112
battery_li,new1,p5,y2012d122h003,2015,14.5
battery_li,new1,p5,y2012d122h003,2020,14.5
battery_li,new1,p5,y2012d122h006,2015,14.5
battery_li,new1,p5,y2012d122h006,2020,14.5
battery_li,new1,p5,y2012d122h006,2029,230.9841
battery_li,new1,p5,y2012d122h006,2032,170.695784
battery_li,new1,p5,y2012d122h009,2015,14.5
battery_li,new1,p5,y2012d122h009,2020,14.5
battery_li,new1,p5,y2012d122h009,2029,1539.894
battery_li,new1,p5,y2012d122h009,2032,1314.206884
battery_li,new1,p5,y2012d122h012,2015,14.5
battery_li,new1,p5,y2012d122h012,2020,14.5
battery_li,new1,p5,y2012d122h015,2015,14.5
battery_li,new1,p5,y2012d122h015,2020,14.5
battery_li,new1,p5,y2012d122h015,2029,1308.9099
battery_li,new1,p5,y2012d122h015,2032,747.856519
battery_li,new1,p5,y2012d122h018,2015,14.5
battery_li,new1,p5,y2012d122h018,2020,14.5
battery_li,new1,p5,y2012d122h018,2029,539.5901
battery_li,new1,p5,y2012d122h018,2032,1834.0
battery_li,new1,p5,y2012d122h021,2015,14.5
battery_li,new1,p5,y2012d122h021,2020,14.5
battery_li,new1,p5,y2012d122h021,2029,1848.5
battery_li,new1,p5,y2012d122h021,2032,1834.0
battery_li,new1,p5,y2012d122h024,2015,14.5
battery_li,new1,p5,y2012d122h024,2020,14.5
battery_li,new1,p5,y2012d122h024,2029,1539.894
battery_li,new1,p5,y2012d122h024,2032,1525.284
battery_li,new1,p5,y2012d146h003,2015,14.5
battery_li,new1,p5,y2012d146h003,2023,134.5
battery_li,new1,p5,y2012d146h003,2029,1848.5
battery_li,new1,p5,y2012d146h003,2032,1834.0
battery_li,new1,p5,y2012d146h006,2015,14.5
battery_li,new1,p5,y2012d146h006,2023,134.5
battery_li,new1,p5,y2012d146h006,2029,311.768
battery_li,new1,p5,y2012d146h006,2032,311.848
battery_li,new1,p5,y2012d146h009,2015,14.5
battery_li,new1,p5,y2012d146h009,2023,134.5
battery_li,new1,p5,y2012d146h012,2015,14.5
battery_li,new1,p5,y2012d146h012,2023,134.5
battery_li,new1,p5,y2012d146h015,2015,14.5
battery_li,new1,p5,y2012d146h015,2023,134.5
battery_li,new1,p5,y2012d146h015,2029,542.2778
battery_li,new1,p5,y2012d146h015,2032,540.1708
battery_li,new1,p5,y2012d146h018,2015,14.5
battery_li,new1,p5,y2012d146h018,2023,134.5
battery_li,new1,p5,y2012d146h018,2029,1848.5
battery_li,new1,p5,y2012d146h018,2032,1834.0
battery_li,new1,p5,y2012d146h021,2015,14.5
battery_li,new1,p5,y2012d146h021,2023,134.5
battery_li,new1,p5,y2012d146h021,2029,1848.5
battery_li,new1,p5,y2012d146h021,2032,1834.0
battery_li,new1,p5,y2012d146h024,2015,14.5
battery_li,new1,p5,y2012d146h024,2023,134.5
battery_li,new1,p5,y2012d146h024,2029,1848.5
battery_li,new1,p5,y2012d146h024,2032,1834.0
battery_li,new1,p5,y2012d258h003,2015,14.5
battery_li,new1,p5,y2012d258h006,2015,14.5
battery_li,new1,p5,y2012d258h009,2015,14.5
battery_li,new1,p5,y2012d258h012,2015,14.5
battery_li,new1,p5,y2012d258h015,2015,14.5
battery_li,new1,p5,y2012d258h018,2015,14.5
battery_li,new1,p5,y2012d258h021,2015,14.5
battery_li,new1,p5,y2012d258h024,2015,14.5
battery_li,new1,p5,y2012d293h003,2015,14.5
battery_li,new1,p5,y2012d293h003,2020,14.5
battery_li,new1,p5,y2012d293h003,2032,316.546
battery_li,new1,p5,y2012d293h006,2015,14.5
battery_li,new1,p5,y2012d293h006,2020,14.5
battery_li,new1,p5,y2012d293h009,2015,14.5
battery_li,new1,p5,y2012d293h009,2020,14.5
battery_li,new1,p5,y2012d293h009,2032,347.40733
battery_li,new1,p5,y2012d293h012,2015,14.5
battery_li,new1,p5,y2012d293h012,2020,14.5
battery_li,new1,p5,y2012d293h012,2032,1637.24323
battery_li,new1,p5,y2012d293h015,2015,14.5
battery_li,new1,p5,y2012d293h015,2020,14.5
battery_li,new1,p5,y2012d293h015,2032,1637.24323
battery_li,new1,p5,y2012d293h018,2015,14.5
battery_li,new1,p5,y2012d293h018,2020,14.5
battery_li,new1,p5,y2012d293h018,2032,1834.0
battery_li,new1,p5,y2012d293h021,2015,14.5
battery_li,new1,p5,y2012d293h021,2020,14.5
battery_li,new1,p5,y2012d293h021,2032,1834.0
battery_li,new1,p5,y2012d293h024,2015,14.5
battery_li,new1,p5,y2012d293h024,2020,14.5
battery_li,new1,p5,y2012d293h024,2032,316.546
battery_li,new1,p5,y2012d320h003,2015,14.5
battery_li,new1,p5,y2012d320h003,2023,134.5
battery_li,new1,p5,y2012d320h006,2015,14.5
battery_li,new1,p5,y2012d320h006,2023,134.5
battery_li,new1,p5,y2012d320h009,2015,14.5
battery_li,new1,p5,y2012d320h009,2023,134.5
battery_li,new1,p5,y2012d320h012,2015,14.5
battery_li,new1,p5,y2012d320h012,2023,134.5
battery_li,new1,p5,y2012d320h015,2015,14.5
battery_li,new1,p5,y2012d320h015,2023,134.5
battery_li,new1,p5,y2012d320h018,2015,14.5
battery_li,new1,p5,y2012d320h018,2023,134.5
battery_li,new1,p5,y2012d320h021,2015,14.5
battery_li,new1,p5,y2012d320h021,2023,134.5
battery_li,new1,p5,y2012d320h024,2015,14.5
battery_li,new1,p5,y2012d320h024,2023,134.5
battery_li,new1,p5,y2012d327h003,2015,14.5
battery_li,new1,p5,y2012d327h003,2020,14.5
battery_li,new1,p5,y2012d327h003,2023,134.5
battery_li,new1,p5,y2012d327h006,2015,14.5
battery_li,new1,p5,y2012d327h006,2020,14.5
battery_li,new1,p5,y2012d327h006,2023,134.5
battery_li,new1,p5,y2012d327h009,2015,14.5
battery_li,new1,p5,y2012d327h009,2020,14.5
battery_li,new1,p5,y2012d327h009,2023,134.5
battery_li,new1,p5,y2012d327h012,2015,14.5
battery_li,new1,p5,y2012d327h012,2020,14.5
battery_li,new1,p5,y2012d327h012,2023,134.5
battery_li,new1,p5,y2012d327h015,2015,14.5
battery_li,new1,p5,y2012d327h015,2020,14.5
battery_li,new1,p5,y2012d327h015,2023,134.5
battery_li,new1,p5,y2012d327h018,2015,14.5
battery_li,new1,p5,y2012d327h018,2020,14.5
battery_li,new1,p5,y2012d327h018,2023,134.5
battery_li,new1,p5,y2012d327h021,2015,14.5
battery_li,new1,p5,y2012d327h021,2020,14.5
battery_li,new1,p5,y2012d327h021,2023,134.5
battery_li,new1,p5,y2012d327h024,2015,14.5
battery_li,new1,p5,y2012d327h024,2020,14.5
battery_li,new1,p5,y2012d327h024,2023,134.5
battery_li,new1,p5,y2012d340h003,2015,14.5
battery_li,new1,p5,y2012d340h003,2020,14.5
battery_li,new1,p5,y2012d340h003,2023,134.5
battery_li,new1,p5,y2012d340h006,2015,14.5
battery_li,new1,p5,y2012d340h006,2020,14.5
battery_li,new1,p5,y2012d340h006,2023,134.5
battery_li,new1,p5,y2012d340h006,2032,530.8531
battery_li,new1,p5,y2012d340h009,2015,14.5
battery_li,new1,p5,y2012d340h009,2020,14.5
battery_li,new1,p5,y2012d340h009,2023,134.5
battery_li,new1,p5,y2012d340h009,2032,1834.0
battery_li,new1,p5,y2012d340h012,2015,14.5
battery_li,new1,p5,y2012d340h012,2020,14.5
