e,i,v,r,t,Value
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,0.387042
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2010,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2015,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2020,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2023,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2026,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,0.399988
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2010,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2015,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2020,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2023,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2026,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,0.395156
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2010,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2015,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2020,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2023,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2026,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,0.393336
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2010,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2015,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2020,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2023,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2026,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,0.387328
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2010,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2015,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2020,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2023,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2026,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,0.417627
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2010,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2015,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2020,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2023,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2026,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,0.402851
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2010,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2015,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2020,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2023,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2026,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,0.396495
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2010,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2015,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2020,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2023,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2026,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,0.425121
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2010,0.37161
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2015,0.37161
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2020,0.418593
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2023,0.418593
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2026,0.418593
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,0.418593
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,0.418593
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2010,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2015,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2020,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2023,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2026,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,0.397235
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2010,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2015,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2020,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2023,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2026,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,0.480481
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2010,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2015,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2020,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2023,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2026,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,0.413474
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2010,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2015,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2020,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2023,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2026,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,0.414836
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2010,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2015,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2020,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2023,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2026,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,0.461694
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2010,0.44471
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2015,0.44471
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2020,0.44471
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2023,0.44471
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2026,0.44471
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,0.44471
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,0.444351
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2010,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2015,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2020,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2023,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2026,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,0.522364
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2010,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2015,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2020,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2023,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2026,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,0.533743
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2010,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2015,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2020,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2023,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2026,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,0.433723
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2010,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2015,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2020,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2023,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2026,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,0.600773
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2010,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2015,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2020,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2023,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2026,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,0.54115
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2010,0.432963
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2015,0.432963
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2020,0.432963
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2023,0.545193
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2026,0.545193
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,0.545193
CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,0.545193
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2010,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2015,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2020,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2023,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2026,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,0.596577
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2010,0.488925
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2015,0.488925
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2020,0.488925
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2023,0.637461
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2026,0.637461
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,0.637461
CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,0.637461
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2010,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2015,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2020,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2023,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2026,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2029,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2032,0.829658
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,0.361073
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,0.356649
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,0.356649
CO2,Coal-IGCC_coal-CCS_mod,new6,p1,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p1,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p2,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p2,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p3,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p3,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p4,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p4,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p5,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p5,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p6,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p6,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p7,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p7,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p8,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p8,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p9,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p9,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p10,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p10,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p11,2029,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new6,p11,2032,0.966204
CO2,Coal-IGCC_coal-CCS_mod,new9,p1,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p2,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p3,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p4,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p5,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p6,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p7,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p8,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p9,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p10,2032,0.950809
CO2,Coal-IGCC_coal-CCS_mod,new9,p11,2032,0.950809
CO2,coal-new_coal-CCS_mod,new6,p1,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p1,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p2,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p2,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p3,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p3,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p4,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p4,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p5,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p5,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p6,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p6,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p7,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p7,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p8,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p8,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p9,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p9,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p10,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p10,2032,0.966204
CO2,coal-new_coal-CCS_mod,new6,p11,2029,0.966204
CO2,coal-new_coal-CCS_mod,new6,p11,2032,0.966204
CO2,coal-new_coal-CCS_mod,new9,p1,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p2,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p3,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p4,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p5,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p6,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p7,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p8,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p9,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p10,2032,0.950809
CO2,coal-new_coal-CCS_mod,new9,p11,2032,0.950809
