i,v,r,t,Value
lfill-gas,new3,p9,2026,4348599.498
o-g-s,new1,p9,2010,1488503.4012
o-g-s,new1,p9,2015,21875801.382
o-g-s,new1,p10,2010,1310953.1589
o-g-s,new1,p10,2015,18098770.3155
o-g-s,new1,p11,2015,7223092.008
o-g-s,new2,p9,2020,84982071.9258
o-g-s,new2,p9,2023,5499467.757
o-g-s,new2,p10,2020,39566816.2638
o-g-s,new2,p10,2023,5283874.0044
o-g-s,new2,p11,2020,6275260.86
o-g-s,new3,p11,2026,364945.686
pumped-hydro,new1,p11,2015,72720648.0
pumped-hydro,new12,p9,2029,80468206.767899
pumped-hydro,new12,p10,2029,155905315.654364
upv_2,new1,p7,2015,14636863.158463
upv_2,new3,p1,2020,540998.485427
upv_2,new3,p2,2020,3515134.696577
upv_2,new3,p3,2020,21786767.660797
upv_2,new3,p7,2020,261634634.09874
upv_2,new6,p1,2023,16253120.99649
upv_2,new6,p2,2023,165067605.7494
upv_2,new9,p1,2026,35063604.1865
upv_2,new9,p2,2026,229469760.400608
upv_2,new9,p3,2026,74047229.654
upv_2,new9,p4,2026,96973264.9325
upv_2,new9,p5,2026,1564035158.346815
upv_2,new9,p7,2026,395272242.87016
upv_2,new12,p1,2029,237024026.362402
upv_2,new12,p2,2029,5355776771.142192
upv_2,new12,p3,2029,625392867.365547
upv_2,new12,p4,2029,2639456525.431722
upv_2,new12,p7,2029,230046166.259361
upv_2,new15,p7,2032,672640866.486216
upv_3,new1,p5,2015,11926552.025526
upv_3,new1,p6,2015,15308173.254709
upv_3,new3,p5,2020,274638011.807479
upv_3,new3,p6,2020,92871576.662562
upv_3,new6,p5,2023,435781135.473575
upv_3,new6,p6,2023,62215929.49286
upv_3,new9,p6,2026,169235576.4338
upv_3,new9,p8,2026,96232642.355
upv_3,new9,p9,2026,2497685519.24011
upv_3,new15,p6,2032,3021351.635818
upv_4,new3,p8,2020,11822792.945936
upv_4,new3,p9,2020,1480701.208
upv_5,new1,p9,2010,99389225.267454
upv_5,new1,p9,2015,3737773816.5075
upv_5,new1,p10,2015,11493803391.89966
upv_5,new1,p11,2015,119363957.420115
upv_5,new3,p9,2020,2494220559.010977
upv_5,new3,p10,2020,5517787788.451469
upv_5,new3,p11,2020,51709218.589276
upv_5,new6,p9,2023,1676092689.586573
upv_5,new6,p10,2023,4585130215.657184
upv_5,new6,p11,2023,12049550.095291
upv_5,new9,p10,2026,4930675620.44767
upv_5,new9,p11,2026,189597938.732262
upv_5,new12,p10,2029,12782132065.729988
upv_5,new12,p11,2029,41974899.540165
wind-ofs_1,new12,p9,2029,256714741.758
wind-ons_4,new12,p10,2029,38171694.1095
wind-ons_5,new9,p4,2026,140902900.3746
wind-ons_5,new12,p4,2029,610601302.568933
wind-ons_5,new12,p5,2029,2808434324.373271
wind-ons_5,new12,p10,2029,34449737.541
wind-ons_6,new3,p3,2020,175118400.50544
wind-ons_6,new3,p10,2020,286430647.188788
wind-ons_6,new6,p9,2023,54652807.835
wind-ons_6,new6,p10,2023,578928024.479485
wind-ons_6,new9,p3,2026,144131326.881548
wind-ons_6,new9,p10,2026,283303043.127846
wind-ons_6,new12,p2,2029,1230761322.53802
wind-ons_6,new12,p3,2029,2090491999.036455
wind-ons_6,new12,p9,2029,2426319151.2759
wind-ons_6,new12,p10,2029,1721085952.923098
wind-ons_6,new15,p2,2032,146057632.7115
wind-ons_6,new15,p3,2032,3150698980.793601
wind-ons_6,new15,p10,2032,12549892.692
wind-ons_7,new1,p1,2010,370350506.383256
wind-ons_7,new1,p3,2015,180259646.015169
wind-ons_7,new1,p10,2015,768736356.507112
wind-ons_7,new3,p5,2020,515208998.2284
wind-ons_7,new3,p7,2020,67288687.6445
wind-ons_7,new3,p9,2020,57335676.1593
wind-ons_7,new6,p5,2023,243597150.79344
wind-ons_7,new6,p9,2023,92438817.26
wind-ons_7,new9,p1,2026,56743439.33745
wind-ons_7,new9,p9,2026,1043841966.557985
wind-ons_7,new12,p1,2029,836732713.139002
wind-ons_7,new12,p2,2029,2369527419.445479
wind-ons_7,new12,p5,2029,5897814384.917879
wind-ons_7,new12,p7,2029,624545241.552298
wind-ons_7,new12,p9,2029,1284158681.143335
wind-ons_7,new15,p5,2032,101389922.538
wind-ons_7,new15,p9,2032,12797587.9425
wind-ons_7,new15,p10,2032,35833246.239
wind-ons_8,new1,p2,2015,82357105.546212
wind-ons_8,new1,p7,2015,5341474.12785
wind-ons_8,new1,p10,2015,708690799.379679
wind-ons_8,new3,p10,2020,110315676.493781
wind-ons_8,new3,p11,2020,183570028.31167
wind-ons_8,new6,p5,2023,40782155.60733
wind-ons_8,new6,p9,2023,158908331.772
wind-ons_8,new9,p2,2026,373425122.48682
wind-ons_8,new9,p11,2026,355911430.40019
wind-ons_8,new12,p2,2029,925855825.23402
wind-ons_8,new12,p7,2029,135679520.02275
wind-ons_8,new12,p9,2029,54478854.7443
wind-ons_8,new12,p11,2029,490613713.77996
wind-ons_9,new1,p2,2015,520191833.35392
wind-ons_9,new1,p5,2015,479649953.21124
wind-ons_9,new1,p9,2010,290904225.65064
wind-ons_9,new1,p9,2015,1193146456.053272
wind-ons_9,new1,p10,2015,770019255.84822
wind-ons_9,new3,p1,2020,164073603.663144
wind-ons_9,new3,p5,2020,197646695.5057
wind-ons_9,new12,p1,2029,151974176.43078
wind-ons_9,new12,p7,2029,70838493.4458
wind-ons_10,new1,p1,2015,7163656.813999
wind-ons_10,new1,p2,2010,122185227.24184
wind-ons_10,new1,p2,2015,851452366.58468
wind-ons_10,new1,p5,2010,717749148.678408
wind-ons_10,new1,p5,2015,1307546242.607892
wind-ons_10,new1,p10,2015,2349853306.09134
hydND,new1,p1,2015,40736073.7212
hydND,new2,p1,2020,72190510.392
hydUD,new1,p1,2015,604279337.3994
hydUD,new1,p2,2015,2767037.49504
hydUD,new2,p1,2020,554489597.905277
hydUD,new3,p2,2029,110193720.756
hydUD,new3,p4,2029,10386270.216
hydUD,new3,p9,2029,6203971.045125
hydUD,new3,p10,2029,4096135.59615
hydUD,new4,p2,2032,1889035.21296
hydUD,new4,p4,2032,135021512.808
hydUD,new4,p5,2032,67772765.41425
hydUD,new4,p7,2032,22390479.5499
hydUD,new4,p9,2032,811371838.273159
hydUND,new1,p1,2015,16964948.78936
hydUND,new1,p5,2010,2805268.0656
hydUND,new1,p5,2015,3400324.928
hydUND,new1,p6,2015,1442447.2348
hydUND,new1,p9,2015,7370150.84
hydUND,new2,p5,2020,935089.3552
hydUND,new2,p5,2023,15669285.786
hydUND,new2,p9,2020,11338693.6
hydUND,new3,p4,2029,180296329.8312
hydUND,new3,p9,2026,1625576.169
hydUND,new3,p10,2026,1578467.4276
hydUND,new3,p11,2026,9704265.65871
hydUND,new4,p5,2032,122875497.1266
hydUND,new4,p9,2032,171560119.711927
hydNPND,new1,p5,2015,25389263.484
hydNPND,new3,p9,2026,3694723.91145
hydNPND,new3,p10,2029,185078342.265
geohydro_allkm_7,new1,p10,2015,203046796.423338
geohydro_allkm_7,new1,p10,2020,94402518.577584
geohydro_allkm_7,new2,p10,2023,442039433.832892
geohydro_allkm_7,new3,p10,2029,2304341033.27376
geohydro_allkm_7,new4,p9,2032,215001627.478383
geohydro_allkm_7,new4,p10,2032,14850934708.046087
geohydro_allkm_8,new1,p7,2015,101432309.857515
geohydro_allkm_8,new3,p6,2029,2991656.403708
egs_nearfield_1,new4,p9,2032,536899005.949592
egs_nearfield_2,new3,p9,2026,530175070.168317
egs_nearfield_2,new4,p9,2032,90659611.794161
egs_nearfield_3,new4,p9,2032,146534701.14
electrolyzer,new12,p10,2029,90855938.213131
